output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_electrolyzer_p65,cap,electrolyzer,p65,0.047325102880658436,0.7049342132924296,0.047325102880658436,0.6483863389054508,0.6907755154981868
cap_electrolyzer_p67,cap,electrolyzer,p67,0.00205761316872428,-0.44906196184383623,0.006172839506172839,0.9999999999999998,0.6652642037810679
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,0.053497942386831275,0.5218032326024672,0.07613168724279835,0.11958172913411204,0.5831972391507839
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,0.043209876543209874,0.24769944228791704,0.059670781893004114,0.3527222371031239,0.585130124456678
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,0.03292181069958848,0.4216427620146504,0.05761316872427984,0.39568893070724503,0.648723340984731
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,0.35185185185185186,0.8600044758377946,0.13786008230452676,0.00019097402038397164,0.805984858525687
cap_gas-cc_p60,cap,gas-cc,p60,0.9835390946502057,0.5262819169846571,0.31069958847736623,4.042808775388446e-21,0.6609153202720558
cap_gas-cc_p61,cap,gas-cc,p61,0.9650205761316872,0.4051061389472767,0.3065843621399177,1.446473792559234e-20,0.7027423061807188
cap_gas-cc_p62,cap,gas-cc,p62,0.9938271604938271,0.5144481670715465,0.2674897119341564,1.0707181967825725e-15,0.6805270961585612
cap_gas-cc_p63,cap,gas-cc,p63,1.0,0.91268812046707,0.10699588477366255,0.007630892269853453,0.8357494927358878
cap_gas-cc_p64,cap,gas-cc,p64,1.0,0.8206968392535451,0.09259259259259259,0.03095579752029876,0.7962839275744611
cap_gas-cc_p65,cap,gas-cc,p65,1.0,0.8609397813514684,0.12757201646090535,0.0007247280515973645,0.7976671733662203
cap_gas-cc_p67,cap,gas-cc,p67,1.0,0.8548182210534596,0.102880658436214,0.011624012877020919,0.8083130314582
cap_gas-ct_p60,cap,gas-ct,p60,1.0,0.6179210801467144,0.11316872427983539,0.003934204432266387,0.6954133973619018
cap_gas-ct_p61,cap,gas-ct,p61,0.9135802469135802,0.6348624382533089,0.25102880658436216,7.435799038944562e-14,0.7144996224620523
cap_gas-ct_p62,cap,gas-ct,p62,0.9979423868312757,0.6132252469469437,0.1111111111111111,0.004926862463591501,0.6699717015929928
cap_gas-ct_p63,cap,gas-ct,p63,1.0,0.7953095317510336,0.06790123456790123,0.21263219176816067,0.801779277670391
cap_gas-ct_p64,cap,gas-ct,p64,1.0,0.7418067068983953,0.11522633744855967,0.0031284909886077216,0.7794293602060713
cap_gas-ct_p65,cap,gas-ct,p65,1.0,0.7864988590930954,0.13168724279835392,0.00043047334165880336,0.7529772983179941
cap_gas-ct_p67,cap,gas-ct,p67,1.0,0.8376874504141257,0.13991769547325103,0.00014443702985724198,0.8344144399697668
cap_hydUD_p63,cap,hydUD,p63,0.03497942386831276,0.48903084369773425,0.05761316872427984,0.39568893070724503,0.6400062628692756
cap_nuclear-smr_p67,cap,nuclear-smr,p67,0.018518518518518517,0.15079887281229498,0.0411522633744856,0.8056001458433143,0.644290385394224
cap_nuclear_p65,cap,nuclear,p65,1.0,-0.08673138366911998,0.3436213991769547,7.784179604024772e-26,0.7412024074824649
cap_o-g-s_p62,cap,o-g-s,p62,0.48148148148148145,0.5365115351681721,0.3374485596707819,6.522945215120015e-25,0.6750823038043146
cap_o-g-s_p63,cap,o-g-s,p63,0.9897119341563786,0.44015948596493304,0.46502057613168724,8.045004344775575e-48,0.656238896712587
cap_o-g-s_p64,cap,o-g-s,p64,0.9300411522633745,0.4459357862514285,0.2880658436213992,3.584416951833382e-18,0.6261903623063672
cap_o-g-s_p65,cap,o-g-s,p65,1.0,0.47527751437873755,0.36419753086419754,4.805313580168005e-29,0.6696159667885142
cap_o-g-s_p67,cap,o-g-s,p67,0.8106995884773662,0.35073335139742645,0.3271604938271605,2.0554993449762968e-23,0.6787265316785381
cap_pumped-hydro_p61,cap,pumped-hydro,p61,0.024691358024691357,0.6172808937392077,0.037037037037037035,0.8932544075904417,0.5789946504242087
cap_upv_2_p63,cap,upv_2,p63,0.32510288065843623,0.7859620471106494,0.17695473251028807,4.6117118381895745e-07,0.7206494509934472
cap_upv_3_p63,cap,upv_3,p63,0.43004115226337447,0.8449203448538938,0.19958847736625515,7.000714883122308e-09,0.8130312708807139
cap_upv_3_p64,cap,upv_3,p64,0.7489711934156379,0.8699764258673143,0.17078189300411523,1.3215806873228717e-06,0.7920770060322638
cap_upv_3_p65,cap,upv_3,p65,0.15432098765432098,0.721020814096449,0.14814814814814814,4.531846011549688e-05,0.7429529831512267
cap_upv_3_p67,cap,upv_3,p67,1.0,0.8542142926587275,0.08641975308641975,0.053009405912738734,0.8064670258874782
cap_upv_4_p61,cap,upv_4,p61,0.2242798353909465,0.6708117686214528,0.205761316872428,2.0425295733336553e-09,0.7448185319054077
cap_upv_4_p63,cap,upv_4,p63,1.0,0.8521564071807614,0.16255144032921812,5.069871414455075e-06,0.7659584279990206
cap_upv_4_p64,cap,upv_4,p64,1.0,0.8234302781203372,0.2222222222222222,6.330302610326377e-11,0.7657571832565994
cap_upv_4_p65,cap,upv_4,p65,1.0,0.8770459484386153,0.07613168724279835,0.11958172913411204,0.815776257407665
cap_upv_4_p67,cap,upv_4,p67,0.3333333333333333,0.8695652003793538,0.19753086419753085,1.0465171222718732e-08,0.8126353195506912
cap_upv_5_p60,cap,upv_5,p60,1.0,0.6078365583842528,0.31275720164609055,2.1227914416224598e-21,0.6279517945102906
cap_upv_5_p61,cap,upv_5,p61,1.0,0.680600528151951,0.23868312757201646,1.4876002438391618e-12,0.6335322889352318
cap_upv_5_p62,cap,upv_5,p62,1.0,0.6056317161444154,0.2736625514403292,2.0295161353378856e-16,0.6877000649497045
cap_wind-ons_10_p60,cap,wind-ons_10,p60,1.0,0.6797178745264121,0.26337448559670784,3.1738015560232675e-15,0.7546738022559429
cap_wind-ons_10_p61,cap,wind-ons_10,p61,0.9629629629629629,0.9155391277523575,0.12962962962962962,0.000559717110898765,0.8214116333436967
cap_wind-ons_10_p62,cap,wind-ons_10,p62,0.8333333333333334,0.9030358360296826,0.13168724279835392,0.00043047334165880336,0.8175958173162852
cap_wind-ons_10_p63,cap,wind-ons_10,p63,1.0,0.9283716671695014,0.10493827160493827,0.009437746801993387,0.8421116208314734
cap_wind-ons_10_p64,cap,wind-ons_10,p64,1.0,0.9270083472333578,0.16049382716049382,7.020777816586071e-06,0.842567608146691
cap_wind-ons_10_p65,cap,wind-ons_10,p65,1.0,0.9427890913697048,0.2037037037037037,3.092822558071116e-09,0.8382328817772586
cap_wind-ons_3_p61,cap,wind-ons_3,p61,0.1646090534979424,0.6982396055251728,0.16666666666666666,2.6104651356634492e-06,0.7444456042097366
cap_wind-ons_4_p61,cap,wind-ons_4,p61,0.00823045267489712,0.42390976106642647,0.01646090534979424,0.9999999369313082,0.658905052690043
cap_wind-ons_4_p63,cap,wind-ons_4,p63,0.051440329218107,0.5717889690791539,0.08641975308641975,0.053009405912738734,0.6682246128445122
cap_wind-ons_5_p61,cap,wind-ons_5,p61,0.3374485596707819,0.8528992224167417,0.25308641975308643,4.4443856324726114e-14,0.8259496728295403
cap_wind-ons_5_p63,cap,wind-ons_5,p63,0.5349794238683128,0.8632334413841493,0.23868312757201646,1.4876002438391618e-12,0.8137066570847543
cap_wind-ons_5_p65,cap,wind-ons_5,p65,0.23045267489711935,0.6920696978190544,0.18518518518518517,1.0676079178530098e-07,0.6229004529336832
cap_wind-ons_5_p67,cap,wind-ons_5,p67,0.2777777777777778,0.7898609916552493,0.1831275720164609,1.5489726969353492e-07,0.794471935365126
cap_wind-ons_6_p61,cap,wind-ons_6,p61,0.18724279835390947,0.6650209375581447,0.1831275720164609,1.5489726969353492e-07,0.603152397274639
cap_wind-ons_6_p62,cap,wind-ons_6,p62,0.00205761316872428,0.44165437637800625,0.00823045267489712,0.9999999999999999,0.6646013849535238
cap_wind-ons_6_p63,cap,wind-ons_6,p63,0.6131687242798354,0.7896141949543706,0.23868312757201646,1.4876002438391618e-12,0.7658024895141912
cap_wind-ons_6_p64,cap,wind-ons_6,p64,0.3168724279835391,0.7800539761169727,0.2037037037037037,3.092822558071116e-09,0.7824174138452644
cap_wind-ons_6_p65,cap,wind-ons_6,p65,0.5329218106995884,0.7980607819997685,0.25102880658436216,7.435799038944562e-14,0.7688898487932988
cap_wind-ons_6_p67,cap,wind-ons_6,p67,0.8724279835390947,0.8232746750582499,0.21604938271604937,2.405689286416945e-10,0.8060852035226191
cap_wind-ons_7_p60,cap,wind-ons_7,p60,0.12139917695473251,0.5902554880816772,0.1337448559670782,0.00032969101666200436,0.7036585096363558
cap_wind-ons_7_p62,cap,wind-ons_7,p62,0.3333333333333333,0.8736023256209796,0.16872427983539096,1.861335175957213e-06,0.8246677658673184
cap_wind-ons_7_p63,cap,wind-ons_7,p63,0.5473251028806584,0.8191382226046867,0.22633744855967078,2.5438669668579625e-11,0.767869855765301
cap_wind-ons_7_p64,cap,wind-ons_7,p64,0.522633744855967,0.6638257972490891,0.22633744855967078,2.5438669668579625e-11,0.6751521928167531
cap_wind-ons_7_p65,cap,wind-ons_7,p65,0.3333333333333333,0.8390794489667813,0.16872427983539096,1.861335175957213e-06,0.8021117180457249
cap_wind-ons_7_p67,cap,wind-ons_7,p67,0.6666666666666666,0.9325770684243937,0.17078189300411523,1.3215806873228717e-06,0.8526616514307541
cap_wind-ons_8_p60,cap,wind-ons_8,p60,0.3230452674897119,0.8628237657965836,0.1728395061728395,9.343807315633636e-07,0.8133589158843527
cap_wind-ons_8_p61,cap,wind-ons_8,p61,0.12757201646090535,0.6143340117718863,0.15637860082304528,1.3294302711289927e-05,0.6470564341984731
cap_wind-ons_8_p62,cap,wind-ons_8,p62,0.33539094650205764,0.8544012025406814,0.18724279835390947,7.327083803635909e-08,0.8095313805576682
cap_wind-ons_8_p63,cap,wind-ons_8,p63,0.345679012345679,0.8000444815780912,0.1934156378600823,2.308780421468082e-08,0.7721371125180858
cap_wind-ons_8_p64,cap,wind-ons_8,p64,0.4609053497942387,0.7041251649885818,0.29012345679012347,1.9780036129734455e-18,0.6975317973458266
cap_wind-ons_8_p65,cap,wind-ons_8,p65,0.3333333333333333,0.8711795520494581,0.16872427983539096,1.861335175957213e-06,0.821557117079406
cap_wind-ons_8_p67,cap,wind-ons_8,p67,0.3333333333333333,0.8688761341770151,0.22016460905349794,9.921371373440286e-11,0.8126353213358617
cap_wind-ons_9_p60,cap,wind-ons_9,p60,0.27983539094650206,0.7954039350329563,0.17901234567901234,3.2193450877414133e-07,0.7882786309826143
cap_wind-ons_9_p61,cap,wind-ons_9,p61,0.257201646090535,0.5236818539075114,0.2654320987654321,1.8475137513111054e-15,0.6934926295935505
cap_wind-ons_9_p62,cap,wind-ons_9,p62,0.6666666666666666,0.7685696480566035,0.25925925925925924,9.242972587891902e-15,0.6852546081949751
cap_wind-ons_9_p63,cap,wind-ons_9,p63,0.3395061728395062,0.8184431441431282,0.17901234567901234,3.2193450877414133e-07,0.8001514515192095
cap_wind-ons_9_p64,cap,wind-ons_9,p64,0.8950617283950617,0.9199852543019388,0.09465020576131687,0.025660765318272435,0.8366803224501935
cap_wind-ons_9_p65,cap,wind-ons_9,p65,0.9876543209876543,0.7525177099744473,0.1419753086419753,0.00010878320446907415,0.6911278329390649
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,0.6490124793035388,0.2366255144032922,2.413841905097508e-12,0.8031318334778247
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,0.6319471866293105,0.25925925925925924,9.242972587891902e-15,0.7222953127170438
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,0.7182786882198502,0.17901234567901234,3.2193450877414133e-07,0.7285213529530753
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,0.7128563364290055,0.1831275720164609,1.5489726969353492e-07,0.7351677233983113
gen_CoalOldScr_p63,gen,CoalOldScr,p63,0.03909465020576132,0.20097475437693293,0.08847736625514403,0.044492149585522583,0.5786545540516164
gen_CoalOldScr_p64,gen,CoalOldScr,p64,0.12757201646090535,0.5509923925775203,0.20164609053497942,4.663147413586605e-09,0.800081607124025
gen_CoalOldScr_p65,gen,CoalOldScr,p65,0.03497942386831276,0.11923428318358588,0.06584362139917696,0.2429321098533081,0.6345952743873081
gen_CoalOldScr_p67,gen,CoalOldScr,p67,0.6872427983539094,0.8382201096351855,0.16872427983539096,1.861335175957213e-06,0.7906887431252818
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,0.3736907972179855,0.03497942386831276,0.9278919394633511,0.5674513109743994
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,0.08847736625514403,0.5918465397156336,0.09259259259259259,0.03095579752029876,0.736088250726187
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,0.053497942386831275,0.4235170280235654,0.07407407407407407,0.138963992900934,0.6936136607486911
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,0.00205761316872428,-0.5785410903458938,0.00205761316872428,0.9999999999999993,0.46995930496135385
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,0.018518518518518517,0.3445864719209475,0.02263374485596708,0.9996588797504383,0.4761030900100473
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,0.026748971193415638,0.5585397304519273,0.03292181069958848,0.9551963593578723,0.5793016918945044
gen_H2-CC_p60,gen,H2-CC,p60,0.047325102880658436,0.41383752325949774,0.09876543209876543,0.01741481727445188,0.7067275079094457
gen_H2-CC_p61,gen,H2-CC,p61,0.12551440329218108,0.7521208241015637,0.10082304526748971,0.014257368327422526,0.7546374415576054
gen_H2-CC_p62,gen,H2-CC,p62,0.0102880658436214,0.27617641129678516,0.03292181069958848,0.9551963593578723,0.783094720682752
gen_H2-CC_p65,gen,H2-CC,p65,0.006172839506172839,-0.15721601873434718,0.0205761316872428,0.9999539103006543,0.6521637196150418
gen_H2-CT_p60,gen,H2-CT,p60,0.11934156378600823,0.6778640702304329,0.11728395061728394,0.0024774422233958832,0.722508205998122
gen_H2-CT_p61,gen,H2-CT,p61,0.11934156378600823,0.660211561334568,0.1111111111111111,0.004926862463591501,0.7226690816518724
gen_H2-CT_p62,gen,H2-CT,p62,0.06790123456790123,0.5896759010175951,0.09259259259259259,0.03095579752029876,0.7221783697842474
gen_H2-CT_p63,gen,H2-CT,p63,0.0102880658436214,0.35639188538655064,0.01646090534979424,0.9999999369313082,0.5492224848057694
gen_H2-CT_p64,gen,H2-CT,p64,0.024691358024691357,0.2989089281992821,0.03292181069958848,0.9551963593578723,0.6047669843486758
gen_H2-CT_p65,gen,H2-CT,p65,0.047325102880658436,0.7006816544894531,0.047325102880658436,0.6483863389054508,0.6671686979769157
gen_H2-CT_p67,gen,H2-CT,p67,0.00205761316872428,0.44165475422579353,0.00823045267489712,0.9999999999999999,0.6652642079943833
gen_battery_li_p60,gen,battery_li,p60,0.9588477366255144,0.6761434378321973,0.15843621399176955,9.681463786196928e-06,0.6856736064255645
gen_battery_li_p61,gen,battery_li,p61,0.977366255144033,0.7442615149109951,0.18518518518518517,1.0676079178530098e-07,0.7758943793297517
gen_battery_li_p62,gen,battery_li,p62,0.6399176954732511,0.7166767353185098,0.25308641975308643,4.4443856324726114e-14,0.7038121749012223
gen_battery_li_p63,gen,battery_li,p63,0.9917695473251029,0.7713432101246626,0.1419753086419753,0.00010878320446907415,0.7764197480945895
gen_battery_li_p64,gen,battery_li,p64,0.9197530864197531,0.6653360639252466,0.16049382716049382,7.020777816586071e-06,0.7043947385292569
gen_battery_li_p65,gen,battery_li,p65,1.0,0.8742536932434647,0.07613168724279835,0.11958172913411204,0.821604693700811
gen_battery_li_p67,gen,battery_li,p67,0.9526748971193416,0.8133081342486259,0.13580246913580246,0.0002514491268386933,0.8033756268205935
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,0.8045267489711934,0.8510494861335453,0.13991769547325103,0.00014443702985724198,0.8474246186200346
gen_distpv_p60,gen,distpv,p60,1.0,0.9169565665880428,0.1748971193415638,6.578302173178147e-07,0.8367750618847577
gen_distpv_p61,gen,distpv,p61,1.0,0.8844931815842278,0.19958847736625515,7.000714883122308e-09,0.8415476196207949
gen_distpv_p62,gen,distpv,p62,1.0,0.9257595338292621,0.17901234567901234,3.2193450877414133e-07,0.8297242119941086
gen_distpv_p63,gen,distpv,p63,1.0,0.7605499969045088,0.19958847736625515,7.000714883122308e-09,0.8213549391997754
gen_distpv_p64,gen,distpv,p64,1.0,0.8190565640195338,0.22633744855967078,2.5438669668579625e-11,0.7870884527263878
gen_distpv_p65,gen,distpv,p65,1.0,0.8643217013520924,0.20781893004115226,1.3431284758207683e-09,0.8234306494538657
gen_distpv_p67,gen,distpv,p67,1.0,0.8272491030755882,0.18930041152263374,5.007263153003779e-08,0.809974751852966
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,0.053497942386831275,0.5277036193591753,0.07613168724279835,0.11958172913411204,0.5443812692116056
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,0.043209876543209874,0.36694356247402904,0.06378600823045268,0.2763342349758824,0.5176840453310804
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,0.03292181069958848,0.4205227052765587,0.05761316872427984,0.39568893070724503,0.5786042948284958
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,0.35185185185185186,0.836701353317579,0.13786008230452676,0.00019097402038397164,0.7470885801462003
gen_gas-cc_p60,gen,gas-cc,p60,0.9835390946502057,0.6983651019997202,0.18106995884773663,2.237837439039763e-07,0.6738281125631493
gen_gas-cc_p61,gen,gas-cc,p61,0.9650205761316872,0.7965024738038256,0.1934156378600823,2.308780421468082e-08,0.7184743104993202
gen_gas-cc_p62,gen,gas-cc,p62,0.9938271604938271,0.6774706651753409,0.2037037037037037,3.092822558071116e-09,0.6106774544889677
gen_gas-cc_p63,gen,gas-cc,p63,1.0,0.954885981563201,0.09670781893004116,0.02118338924239792,0.8608477420412575
gen_gas-cc_p64,gen,gas-cc,p64,1.0,0.9142347847930965,0.13580246913580246,0.0002514491268386933,0.8435403480500934
gen_gas-cc_p65,gen,gas-cc,p65,1.0,0.9306905605765999,0.12139917695473251,0.0015342961483839727,0.850904400538325
gen_gas-cc_p67,gen,gas-cc,p67,1.0,0.8853267669508827,0.08847736625514403,0.044492149585522583,0.8463901675679986
gen_gas-ct_p60,gen,gas-ct,p60,1.0,0.5792576554511382,0.10493827160493827,0.009437746801993387,0.6639346833848455
gen_gas-ct_p61,gen,gas-ct,p61,0.9135802469135802,0.6240921671719226,0.2551440329218107,2.644773745225505e-14,0.6795753329286208
gen_gas-ct_p62,gen,gas-ct,p62,0.9979423868312757,0.608094929572694,0.102880658436214,0.011624012877020919,0.6457873119754185
gen_gas-ct_p63,gen,gas-ct,p63,1.0,0.6543388910934511,0.09259259259259259,0.03095579752029876,0.7005831726171377
gen_gas-ct_p64,gen,gas-ct,p64,1.0,0.6855052764955992,0.10699588477366255,0.007630892269853453,0.6972741205596181
gen_gas-ct_p65,gen,gas-ct,p65,1.0,0.7283316060028434,0.15432098765432098,1.817858424268841e-05,0.6880051971388925
gen_gas-ct_p67,gen,gas-ct,p67,1.0,0.8131896651468252,0.10493827160493827,0.009437746801993387,0.7556667330795573
gen_hydED_p63,gen,hydED,p63,1.0,0.8085560800331157,0.20987654320987653,8.794293591683603e-10,0.7909241758774324
gen_hydEND_p61,gen,hydEND,p61,1.0,0.8621339705622928,0.19547325102880658,1.5577313687013562e-08,0.7889187739821251
gen_hydEND_p63,gen,hydEND,p63,1.0,0.6343900394818424,0.33539094650205764,1.312666993754802e-24,0.6788243237708541
gen_hydEND_p64,gen,hydEND,p64,1.0,0.7163977110326952,0.28189300411522633,2.076458793413818e-17,0.7444180124137328
gen_hydEND_p65,gen,hydEND,p65,1.0,0.7476966831973815,0.22633744855967078,2.5438669668579625e-11,0.7122945009749077
gen_hydUD_p63,gen,hydUD,p63,0.03497942386831276,0.5099546471974555,0.06172839506172839,0.3129218450454817,0.6319268041657199
gen_lfill-gas_p63,gen,lfill-gas,p63,1.0,0.8424244234567156,0.11316872427983539,0.003934204432266387,0.809551414842762
gen_lfill-gas_p64,gen,lfill-gas,p64,1.0,0.8462527387037242,0.10082304526748971,0.014257368327422526,0.807566416495842
gen_lfill-gas_p65,gen,lfill-gas,p65,1.0,0.8175354527514804,0.09465020576131687,0.025660765318272435,0.7908521304439955
gen_nuclear-smr_p67,gen,nuclear-smr,p67,0.018518518518518517,0.15317201835261135,0.0411522633744856,0.8056001458433143,0.643275153227671
gen_nuclear_p63,gen,nuclear,p63,1.0,0.8471717633495013,0.09876543209876543,0.01741481727445188,0.8086324281767163
gen_nuclear_p65,gen,nuclear,p65,1.0,0.8360698506779112,0.07818930041152264,0.10247393932002606,0.7817211725652118
gen_o-g-s_p62,gen,o-g-s,p62,0.48148148148148145,0.5673598726244368,0.2962962962962963,3.2355483913840976e-19,0.7154496889588351
gen_o-g-s_p63,gen,o-g-s,p63,0.9897119341563786,0.45110949930656236,0.4094650205761317,7.78319512190179e-37,0.6703076652849163
gen_o-g-s_p64,gen,o-g-s,p64,0.9300411522633745,0.4906186402911807,0.27983539094650206,3.6960966522765957e-17,0.6758843901957533
gen_o-g-s_p65,gen,o-g-s,p65,1.0,0.5826224133731709,0.29835390946502055,1.7536569728262464e-19,0.7646336545717456
gen_o-g-s_p67,gen,o-g-s,p67,0.8106995884773662,0.6093133009142814,0.23868312757201646,1.4876002438391618e-12,0.7778705655895726
