output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
gen_CoalOldScr_p63,-0.16590018375426663,-0.16590017716123073,6.59303589500837e-09,88791.55631935834,88791.55606830514,knn
cap_gas-cc-ccs_mod_p64,0.17172812836533158,0.17172813322529779,4.859966207249045e-09,526.7073431979018,526.7073416526483,knn
cap_Gas-CC_H2-CC_p62,0.22903043080085395,0.22903043542546564,4.624611693593295e-09,108.98019594386632,108.98019561701093,knn
gen_wind-ons_6_p61,0.09500514774551849,0.09500515226044315,4.514924656362496e-09,1062958.7486222016,1062958.7459707065,knn
cost_op_h2_storage_p63,0.33116451261307445,0.3311645149968506,2.3837761764511356e-09,273822.87226901035,273822.8717810484,knn
cost_inv_investment_refurbishment_capacity_p63,-0.04377114195413068,-0.04377113991630455,2.037826130063536e-09,428323595.76673746,428323595.3486147,knn
cost_inv_transmission_intrazone_investment_p62,0.2240074367826027,0.22400743868350925,1.900906543284009e-09,23844982.405452836,23844982.37624696,knn
cap_Gas-CC_H2-CC_p64,-0.05145306832329144,-0.051453066467707975,1.8555834646605263e-09,73.6567234877236,73.65672342272964,knn
cost_op_consume_fom_p63,0.3449960593928936,0.34499606109617087,1.7032772969827192e-09,1173909.1661526083,1173909.164626287,knn
cost_op_h2_storage_p64,0.27392662685852665,0.2739266285226971,1.6641704680964153e-09,943908.6391830888,943908.6381013629,knn
cap_H2-CC_p60,-0.040188017366990625,-0.04018801571750141,1.6494892118856797e-09,12.811142497305582,12.811142487147878,knn
gen_wind-ons_4_p63,0.4537503734735372,0.453750375120069,1.6465317997926832e-09,41293.532975170696,41293.53291293622,knn
gen_H2-CT_p64,0.18669139085415054,0.18669139242363242,1.5694818777944874e-09,156230.53002466177,156230.5298739189,knn
cost_inv_transmission_intrazone_investment_p64,0.3201184732788661,0.320118474701536,1.422669870798643e-09,148888769.88221404,148888769.72643724,knn
cap_wind-ons_8_p61,0.39928731299253073,0.39928731436933274,1.3768020057369768e-09,381.3648339360548,381.36483349902073,knn
cap_CoalOldScr_coal-CCS_mod_p63,0.5361141204479583,0.53611412137509,9.271317047421235e-10,765.5143606272029,765.5143598622168,knn
cost_inv_investment_spurline_costs_rsc_technologies_p60,0.25710441986968446,0.25710442078812057,9.184361049463519e-10,47264343.40775142,47264343.378535144,knn
gen_Gas-CC_H2-CC_p64,-0.14511164521397935,-0.1451116443104863,9.034930581464096e-10,70089.07452772182,70089.07450007169,knn
gen_Gas-CC_H2-CC_p62,0.22902959127166278,0.22902959214625707,8.745942858823241e-10,57279.99207244372,57279.9920399543,knn
cap_wind-ons_5_p61,0.821335994170882,0.8213359950374575,8.66575478042364e-10,98.53516336948346,98.53516313052049,knn
cost_op_h2_transport_intrareg_p63,0.34629644200589027,0.3462964428634788,8.575885557249308e-10,1601425.4066967813,1601425.4056463325,knn
cost_inv_investment_refurbishment_capacity_p61,0.08899963832479274,0.08899963907925734,7.544646019042034e-10,14969016.196600964,14969016.190402508,knn
gen_H2-CT_p63,0.3467648132666502,0.34676481395900294,6.923527307023392e-10,66498.1865475044,66498.18651226426,knn
gen_CoalOldScr_coal-CCS_mod_p63,0.5361141262867883,0.5361141269274564,6.406680741477544e-10,402354.34541558,402354.3451377363,knn
gen_wind-ons_9_p61,0.5343431264021983,0.5343431270335237,6.313254363732312e-10,3144667.7909201556,3144667.7887884267,knn
cost_inv_investment_refurbishment_capacity_p65,0.5291805342015035,0.5291805347973653,5.958618043422348e-10,230534173.41695672,230534173.2710765,knn
cap_o-g-s_p67,0.22672436885803027,0.22672436940387763,5.458473673058961e-10,12.863077516787964,12.863077512248008,knn
cost_op_h2_transport_intrareg_p64,0.21488176418568172,0.21488176470626608,5.205843534028531e-10,4050005.260779674,4050005.259436966,knn
cap_gas-cc-ccs_mod_p65,0.001400159313123206,0.0014001597966700752,4.835468692121481e-10,333.44581699206685,333.4458169113355,knn
cost_inv_investment_spurline_costs_rsc_technologies_p62,0.5523290568743848,0.5523290573035688,4.2918402165526004e-10,69178809.12857828,69178809.09541726,knn
gen_wind-ons_3_p61,0.5934675111148855,0.593467511501522,3.866365005933403e-10,1458551.4021241544,1458551.4014305703,knn
gen_o-g-s_p67,0.5629382876821896,0.5629382880687369,3.865473496844629e-10,43174.55230008671,43174.55228099443,knn
gen_wind-ons_7_p60,0.5238732008306293,0.5238732012134166,3.827873573669649e-10,781849.3320455173,781849.3317312292,knn
cap_battery_li_p62,0.4688358804912315,0.4688358808700912,3.788597213727485e-10,338.7828231256637,338.78282300484307,knn
cost_inv_transmission_intrazone_investment_p67,0.43077535814375134,0.43077535851340587,3.696545292086739e-10,80583715.92359856,80583715.89743301,knn
gen_Gas-CC_H2-CC_p60,0.5282573888888911,0.5282573892493576,3.6046654550148105e-10,15812.186464039178,15812.186457997997,knn
gen_H2-CC_p60,-0.0401880005430757,-0.04018800020315183,3.3992386683223685e-10,6733.536444581809,6733.53644348158,knn
cap_H2-CT_p61,0.6541758968466576,0.6541758971826783,3.3602076676686465e-10,480.9274757443887,480.9274755107415,knn
gen_hydUD_p63,0.2891523363818246,0.28915233664094486,2.591202807877835e-10,1809.3431579372268,1809.3431576074531,knn
cap_wind-ons_9_p61,0.5055655066613487,0.505565506905068,2.437192669901833e-10,859.4250968683774,859.4250966565612,knn
cap_wind-ons_7_p60,0.5290199076370223,0.529019907875284,2.3826163264573097e-10,236.0451473564091,236.04514729670328,knn
cap_CoalOldScr_p64,0.40714795620596844,0.4071479564295394,2.2357093953928597e-10,83.61805910708661,83.61805909131996,knn
cost_op_co2_transport_storage_p65,-0.11011310524989337,-0.11011310504009075,2.0980261972169956e-10,3301560.5724614714,3301560.572149487,knn
cap_wind-ons_3_p61,0.6028676592948188,0.6028676595038512,2.0903245800951709e-10,548.2092754843331,548.2092753400568,knn
cap_Gas-CC_H2-CC_p60,0.5282573950213344,0.528257395227421,2.060865922359767e-10,30.084068412765482,30.084068406194184,knn
gen_wind-ons_8_p64,0.5589014757685011,0.5589014759606892,1.9218804325760175e-10,3722308.555323246,3722308.554512335,knn
gen_o-g-s_p62,0.4963690521670089,0.4963690523517271,1.8471824070331877e-10,41746.20475807171,41746.204750416015,knn
gen_CoalOldScr_p64,0.5116999230197987,0.5116999232005556,1.8075685392915375e-10,251214.21259285742,251214.21254636074,knn
cap_upv_2_p63,0.5406199942529689,0.5406199944116272,1.5865830871319986e-10,432.3972547282624,432.3972546535929,knn
cost_op_co2_transport_storage_p63,0.3152816662174214,0.31528166636591126,1.484898870529605e-10,21247120.414230045,21247120.411926188,knn
cost_inv_transmission_interzone_ac_investment_p62,0.46775304324078126,0.46775304338774815,1.4696688310777972e-10,12853664.201206848,12853664.199432239,knn
cap_CoalOldScr_coal-CCS_mod_p65,0.5393898223915816,0.5393898225243356,1.327540299911334e-10,105.12138855852834,105.12138854337967,knn
cost_inv_transmission_intrazone_investment_p65,0.4086340446814579,0.4086340448053273,1.2386935921426812e-10,135138808.93835488,135138808.92420158,knn
cap_wind-ons_8_p64,0.5671746776733524,0.5671746777496322,7.627976028601324e-11,1193.599391842669,1193.5993917374913,knn
cost_op_consume_fom_p65,0.6452839670842894,0.6452839671525037,6.821432307901887e-11,3001882.0795557653,3001882.079267124,knn
cost_op_co2_transport_storage_p64,0.20227954367250267,0.20227954374029466,6.779199424045146e-11,11857728.980446912,11857728.979943065,knn
cost_inv_transmission_interzone_ac_investment_p63,0.5696337426127898,0.5696337426790701,6.628031457012185e-11,148274391.3322595,148274391.3208417,knn
cap_CoalOldScr_coal-CCS_mod_p67,0.5422852772785907,0.5422852773386622,6.007150332720812e-11,541.2465503525061,541.246550316989,knn
gen_H2-CT_p60,0.5282138338147249,0.5282138338618217,4.709688194992623e-11,112459.093663809,112459.09365819578,knn
cap_wind-ons_6_p61,0.10201020785727366,0.10201020790246296,4.5189296749015284e-11,384.0111483147646,384.0111483051024,knn
cost_inv_transmission_intrazone_investment_p63,0.42030632945338864,0.42030632949652325,4.313460699734151e-11,166998007.68198705,166998007.67577395,knn
cost_inv_transmission_interzone_ac_investment_p64,0.4654520169611257,0.46545201700222627,4.110056739392576e-11,277046311.55128026,277046311.5406294,knn
cost_inv_transmission_interzone_ac_investment_p67,0.3846627768227825,0.3846627768634052,4.062272740412709e-11,145243562.52468756,145243562.5198933,knn
cost_inv_transmission_intrazone_investment_p61,0.5574804529262385,0.5574804529638997,3.7661207485939485e-11,107607981.83090745,107607981.82632838,knn
cost_inv_transmission_interzone_ac_investment_p65,0.48492588620883803,0.4849258862428891,3.4051095276765864e-11,321745302.8593124,321745302.8486773,knn
cost_inv_investment_capacity_costs_p60,0.2040484829605559,0.204048482990702,3.01461078322518e-11,277336209.2787594,277336209.2735075,knn
gen_gas-cc-ccs_mod_p65,-0.25717363856566355,-0.2571736385390655,2.6598057090154725e-11,762641.2273567378,762641.2273486702,knn
cap_wind-ons_9_p63,0.7946767194107165,0.7946767194350224,2.4305890633513627e-11,1602.3484000313433,1602.3483999365014,knn
cost_inv_investment_spurline_costs_rsc_technologies_p65,0.675101326310935,0.6751013263347725,2.3837487539424274e-11,275496573.0754523,275496573.0653458,knn
cap_coal-ccs_mod_p67,0.7737245953514809,0.7737245953727091,2.122824138695023e-11,757.9943573171169,757.994357281561,knn
gen_gas-cc-ccs_mod_p64,0.2095359068697581,0.20953590689064583,2.0887735985297695e-11,2888566.553577278,2888566.553539113,knn
cap_gas-cc_p61,0.42595444596703724,0.4259544459846185,1.7581269773359054e-11,205.31283882633178,205.31283882318772,knn
cost_inv_transmission_interzone_ac_investment_p61,0.6181730782208996,0.6181730782338508,1.2951195671462301e-11,399738941.34277344,399738941.33599406,knn
gen_wind-ons_9_p63,0.7908316092856013,0.7908316092974694,1.1868173110940461e-11,4896129.681178136,4896129.681039234,knn
cap_electrolyzer_p61,0.6290627675189588,0.6290627675306013,1.1642464770034167e-11,452.96370105548357,452.963701048375,knn
gen_upv_4_p61,0.6084852080284536,0.6084852080397913,1.1337708549774561e-11,2246397.3468012586,2246397.346768732,knn
cap_upv_4_p61,0.6090274213015359,0.6090274213106084,9.072520512631854e-12,1098.2511838592616,1098.2511838465189,knn
cap_electrolyzer_p64,0.21588318748378588,0.21588318749253665,8.750777880095484e-12,198.51482697266457,198.51482697155686,knn
cost_inv_h2_storage_p65,-0.43226565064832023,-0.4322656506396465,8.673728402186498e-12,6298790.386223594,6298790.386204521,knn
cost_inv_investment_refurbishment_capacity_p64,0.021566125204664943,0.02156612521311929,8.454348332520567e-12,87036694.80933103,87036694.80895501,knn
cap_H2-CT_p65,0.4950372845887804,0.4950372845948521,6.071698699372519e-12,295.40156231605306,295.4015623142771,knn
cost_inv_investment_capacity_costs_p61,0.6096895132627276,0.6096895132677645,5.036970840421873e-12,1154724969.3796551,1154724969.372204,knn
gen_wind-ons_5_p65,0.39502617523401173,0.3950261752390142,5.00244290435603e-12,781092.6118063995,781092.6118031702,knn
gen_wind-ons_6_p65,0.7202789779617991,0.7202789779666996,4.900524430695441e-12,6468356.865456282,6468356.865399621,knn
cost_inv_investment_spurline_costs_rsc_technologies_p67,0.5120321160777108,0.5120321160822131,4.502287431762397e-12,212932010.82217273,212932010.8211904,knn
gen_upv_3_p64,0.7741933438004862,0.7741933438040799,3.5936809084091692e-12,11256892.842909826,11256892.842820251,knn
cost_inv_transmission_interzone_ac_investment_p60,0.3946572937570919,0.3946572937595133,2.4213964167074664e-12,106506537.17170914,106506537.17149611,knn
cap_battery_li_p64,0.4372762288233841,0.4372762288255988,2.2146728895222623e-12,938.0564632001401,938.0564631982942,knn
cap_upv_3_p64,0.7701907566074498,0.7701907566096059,2.156053113822054e-12,4686.435255791222,4686.435255769238,knn
gen_H2-CT_p61,0.6541758898819447,0.6541758898829649,1.0201839373280563e-12,252775.48379423073,252775.4837938579,knn
cost_op_h2_transport_intrareg_p61,0.6629155489353595,0.6629155489363605,1.0009770790020411e-12,9687358.85733309,9687358.857318707,knn
cost_inv_investment_spurline_costs_rsc_technologies_p64,0.2683842791003588,0.2683842791013412,9.82436354490801e-13,320322618.5628449,320322618.5626298,knn
cap_battery_li_p60,0.40957836075893717,0.4095783607599056,9.68447544380524e-13,720.9570534472008,720.9570534466095,knn
gen_Gas-CC_H2-CC_p65,0.2296168579204172,0.22961685792119313,7.759348719105219e-13,105255.07798516087,105255.07798510787,knn
cap_upv_3_p63,0.8099518405291859,0.8099518405298599,6.740163982499325e-13,5950.882709478704,5950.882709468152,knn
cost_op_h2_storage_p62,0.5039614942640454,0.5039614942646504,6.050715484207103e-13,637128.561971066,637128.5619706773,knn
cap_CoalOldScr_p67,0.5676218817558032,0.5676218817564017,5.985212325754219e-13,277.6873703490821,277.6873703488899,knn
gen_CoalOldScr_p67,0.7547932253943828,0.7547932253949379,5.551115123125783e-13,669675.5515000337,669675.5514992756,knn
cap_gas-cc-ccs_mod_p63,0.3095652029512669,0.30956520295175094,4.840572387365683e-13,822.1030452129683,822.1030452126801,knn
gen_wind-ons_10_p62,0.8156460566465512,0.8156460566469745,4.233280392895722e-13,3760385.7391571067,3760385.7391527896,knn
gen_upv_3_p63,0.8090410175268868,0.8090410175272775,3.906874823655926e-13,14741213.292312756,14741213.29229768,knn
gen_gas-cc-ccs_mod_p63,0.3260528751679329,0.32605287516804493,1.120215031846783e-13,4951489.564485344,4951489.564484932,knn
cost_op_consume_fom_p62,0.6501992100422042,0.6501992100423161,1.1191048088221578e-13,1785397.275169153,1785397.2751688675,knn
cap_electrolyzer_p62,0.6501992043224878,0.650199204322569,8.115730310009894e-14,100.54854568703527,100.54854568702362,knn
gen_coal-ccs_mod_p67,0.8312347333797985,0.8312347333798585,6.006306563222097e-14,3438329.089548445,3438329.089547834,knn
cap_wind-ons_6_p65,0.7169218646002735,0.71692186460033,5.651035195342047e-14,2076.193825616145,2076.1938256159383,knn
cost_op_consume_fom_p61,0.6290627767632329,0.6290627767632859,5.306866057708248e-14,8043081.564872825,8043081.564872248,knn
cost_op_h2_storage_p61,0.6855697664270719,0.6855697664271075,3.5638159090467525e-14,2720180.880017138,2720180.880016984,knn
gen_H2-CT_p62,0.6144328277767386,0.6144328277767663,2.7755575615628914e-14,78192.23149027664,78192.23149027381,knn
gen_wind-ons_7_p63,0.6896007761015486,0.6896007761015654,1.687538997430238e-14,1708404.3972140255,1708404.3972139792,knn
cost_inv_investment_capacity_costs_p62,0.46545720473683894,0.46545720473683916,2.220446049250313e-16,407819060.6418516,407819060.64185154,knn
gen_wind-ons_9_p64,0.797541898426399,0.797541898426399,0.0,5045364.449982233,5045364.449982233,knn
cost_inv_investment_capacity_costs_p65,0.5313107155767387,0.5313107155767387,0.0,1303393641.187469,1303393641.187469,knn
cost_inv_investment_capacity_costs_p67,0.21789893493439683,0.21789893493439683,0.0,1193793702.4873836,1193793702.4873836,knn
cost_op_vom_costs_p61,0.6051056725325874,0.6051056725325874,0.0,2768695.3551693656,2768695.3551693656,knn
cost_op_vom_costs_p62,0.06863952627302128,0.06863952627302128,0.0,4845961.428856856,4845961.428856856,knn
cost_op_vom_costs_p63,0.8979900565664425,0.8979900565664425,0.0,47970565.93834547,47970565.93834547,knn
cost_op_vom_costs_p64,0.8104942050992116,0.8104942050992116,0.0,22203918.193751965,22203918.193751965,knn
gen_wind-ons_9_p62,0.473489182552727,0.473489182552727,0.0,1290813.982872823,1290813.982872823,knn
cost_op_vom_costs_p65,0.864318839926193,0.864318839926193,0.0,18584975.179819115,18584975.179819115,knn
gen_wind-ons_9_p60,0.6699729687199687,0.6699729687199687,0.0,1601085.1541621287,1601085.1541621287,knn
gen_wind-ons_8_p67,0.8287473767897833,0.8287473767897833,0.0,24916.95935056034,24916.95935056034,knn
gen_wind-ons_8_p65,0.8194078851540365,0.8194078851540365,0.0,7918145.059425964,7918145.059425964,knn
gen_wind-ons_8_p63,0.7495094167153056,0.7495094167153056,0.0,2720062.215303803,2720062.215303803,knn
cost_op_transmission_intrazone_fom_p62,0.6321277596792629,0.6321277596792629,0.0,1481117.8572192725,1481117.8572192725,knn
gen_wind-ons_8_p62,0.787653460411211,0.787653460411211,0.0,1724900.2537105952,1724900.2537105952,knn
gen_wind-ons_9_p65,0.6082676507684949,0.6082676507684949,0.0,5598150.144927879,5598150.144927879,knn
cost_inv_h2_production_p61,-0.26740446547480357,-0.26740446547480357,0.0,4464371.313936688,4464371.313936688,knn
tran_p60_p61_AC,0.2503557671021661,0.2503557671021661,0.0,108.62028526526647,108.62028526526647,knn
cost_inv_investment_capacity_costs_p64,0.3141968519589198,0.3141968519589198,0.0,1201985743.11056,1201985743.11056,knn
cost_inv_h2_production_p62,-0.22436109352946576,-0.22436109352946576,0.0,6680.975532916346,6680.975532916346,knn
cost_op_vom_costs_p60,0.4877746948444657,0.4877746948444657,0.0,2933423.4592749747,2933423.4592749747,knn
cost_inv_h2_production_p60,-0.4147802053819625,-0.4147802053819625,0.0,446694.7250257603,446694.7250257603,knn
cost_op_transmission_intrazone_fom_p67,0.7237303364346437,0.7237303364346437,0.0,2959900.6669932804,2959900.6669932804,knn
tran_p65_p67_AC,0.7050117838945056,0.7050117838945056,0.0,1836.151393917899,1836.151393917899,knn
cost_op_transmission_intrazone_fom_p65,0.8380055422716113,0.8380055422716113,0.0,5930530.240092925,5930530.240092925,knn
cost_inv_h2_storage_p63,-0.22383618197749655,-0.22383618197749655,0.0,859843.7401672609,859843.7401672609,knn
tran_p64_p67_AC,0.8044689782130825,0.8044689782130825,0.0,2129.4776101705665,2129.4776101705665,knn
cost_inv_h2_storage_p64,0.12136311691314894,0.12136311691314894,0.0,3960943.771032893,3960943.771032893,knn
tran_p64_p65_AC,0.5321874302176726,0.5321874302176726,0.0,990.5970313671925,990.5970313671925,knn
tran_p61_p65_AC,0.7486804616889511,0.7486804616889511,0.0,1621.741574717522,1621.741574717522,knn
tran_p61_p64_AC,0.5464487634567401,0.5464487634567401,0.0,1151.4773832071664,1151.4773832071664,knn
cost_op_transmission_intrazone_fom_p64,0.8072861798167801,0.8072861798167801,0.0,7158721.737318807,7158721.737318807,knn
tran_p61_p63_AC,0.5161132781235684,0.5161132781235684,0.0,512.0127003270501,512.0127003270501,knn
tran_p61_p62_AC,0.29518853188576877,0.29518853188576877,0.0,159.72539593309062,159.72539593309062,knn
tran_p60_p63_AC,0.7793320474000859,0.7793320474000859,0.0,722.5067629096384,722.5067629096384,knn
cost_op_transmission_intrazone_fom_p63,0.8298504119603802,0.8298504119603802,0.0,6572793.140920853,6572793.140920853,knn
tran_p60_p62_AC,0.6619601785181322,0.6619601785181322,0.0,520.9416528921761,520.9416528921761,knn
cost_inv_investment_refurbishment_capacity_p67,-0.31739163363449596,-0.31739163363449596,0.0,9127389.15505656,9127389.15505656,knn
cost_inv_investment_capacity_costs_p63,0.49481916542777826,0.49481916542777826,0.0,1748179633.5909839,1748179633.5909839,knn
cost_op_ptc_payments_negative_p60,0.003822418718435028,0.003822418718435028,0.0,14119332.732665561,14119332.732665561,knn
cost_inv_investment_spurline_costs_rsc_technologies_p61,0.6035933541785983,0.6035933541785983,0.0,274168518.15713227,274168518.15713227,knn
cost_op_fuelcosts_objfn_p64,0.7420121644435582,0.7420121644435582,0.0,120563456.80069795,120563456.80069795,knn
cost_op_fom_costs_p60,0.37379431783955197,0.37379431783955197,0.0,24975724.52939015,24975724.52939015,knn
cost_op_fom_costs_p61,0.8186008214911118,0.8186008214911118,0.0,82187854.52507189,82187854.52507189,knn
cost_op_fom_costs_p62,0.6975115733342903,0.6975115733342903,0.0,26412971.76195106,26412971.76195106,knn
cost_op_spurline_fom_p60,0.19302288212616714,0.19302288212616714,0.0,3697204.2160765515,3697204.2160765515,knn
cost_op_fom_costs_p63,0.8116936756386323,0.8116936756386323,0.0,101525098.15411595,101525098.15411595,knn
cost_op_fom_costs_p64,0.8021915256751255,0.8021915256751255,0.0,108676601.68061261,108676601.68061261,knn
cost_op_fom_costs_p65,0.8244563006177729,0.8244563006177729,0.0,102168781.1950637,102168781.1950637,knn
cost_op_fom_costs_p67,0.5710059380239139,0.5710059380239139,0.0,81444308.70831677,81444308.70831677,knn
cost_op_fuelcosts_objfn_p60,0.5078842149281424,0.5078842149281424,0.0,27967063.70898664,27967063.70898664,knn
cost_op_fuelcosts_objfn_p61,0.4217141844458271,0.4217141844458271,0.0,18540203.888606247,18540203.888606247,knn
cost_op_fuelcosts_objfn_p62,0.7161988437705821,0.7161988437705821,0.0,19266528.565896247,19266528.565896247,knn
cost_op_fuelcosts_objfn_p63,0.8558799717799126,0.8558799717799126,0.0,303313785.9109115,303313785.9109115,knn
cost_op_fuelcosts_objfn_p65,0.8113945141260506,0.8113945141260506,0.0,136463414.6240335,136463414.6240335,knn
cost_op_consume_fom_p67,-0.44831111889120656,-0.44831111889120656,0.0,436971.06981197355,436971.06981197355,knn
cost_op_fuelcosts_objfn_p67,0.8006661831899289,0.8006661831899289,0.0,259315730.79091826,259315730.79091826,knn
cost_op_h2_storage_p60,0.7358326773899371,0.7358326773899371,0.0,320482.214370803,320482.214370803,knn
cost_op_ptc_payments_negative_p67,0.566186538782848,0.566186538782848,0.0,16555354.366282389,16555354.366282389,knn
cost_op_ptc_payments_negative_p65,0.8139181054630569,0.8139181054630569,0.0,81535641.87469217,81535641.87469217,knn
cost_op_h2_storage_p65,0.6620401420182341,0.6620401420182341,0.0,902616.4919106949,902616.4919106949,knn
cost_op_ptc_payments_negative_p64,0.744103249134328,0.744103249134328,0.0,87518613.12356642,87518613.12356642,knn
cost_op_ptc_payments_negative_p63,0.8617102968607377,0.8617102968607377,0.0,72087522.82911439,72087522.82911439,knn
cost_op_h2_transport_intrareg_p60,0.5547970393496879,0.5547970393496879,0.0,2742782.891237083,2742782.891237083,knn
cost_op_h2_transport_intrareg_p62,0.6363539705488277,0.6363539705488277,0.0,2134755.856182229,2134755.856182229,knn
cost_op_ptc_payments_negative_p62,0.6334594102425071,0.6334594102425071,0.0,6930577.786115506,6930577.786115506,knn
cost_op_ptc_payments_negative_p61,0.5664874113188374,0.5664874113188374,0.0,25374228.041027837,25374228.041027837,knn
cost_op_h2_transport_intrareg_p65,0.6355220810322963,0.6355220810322963,0.0,3762452.3224536674,3762452.3224536674,knn
cost_op_spurline_fom_p61,0.7949814334327914,0.7949814334327914,0.0,11510677.865713423,11510677.865713423,knn
gen_wind-ons_8_p60,0.7909757402877526,0.7909757402877526,0.0,2834331.053403757,2834331.053403757,knn
cost_op_transmission_intrazone_fom_p61,0.7929563184631321,0.7929563184631321,0.0,5928921.655560525,5928921.655560525,knn
cost_op_transmission_fom_p60,0.7850399006143196,0.7850399006143196,0.0,6093556.672220469,6093556.672220469,knn
cost_inv_investment_spurline_costs_rsc_technologies_p63,0.6074203284776787,0.6074203284776787,0.0,315018696.323356,315018696.323356,knn
cost_inv_itc_payments_negative_p63,-0.003956226511177885,-0.003956226511177885,0.0,124.49801092787743,124.49801092787743,knn
cost_op_h2_transport_intrareg_p67,-0.44831109609977093,-0.44831109609977093,0.0,514403.8143974244,514403.8143974244,knn
cost_op_transmission_intrazone_fom_p60,0.2579803993832953,0.2579803993832953,0.0,1448494.8060102654,1448494.8060102654,knn
cost_op_transmission_fom_p67,0.8615875059065377,0.8615875059065377,0.0,9507074.485245598,9507074.485245598,knn
cost_op_transmission_fom_p65,0.7568912340569193,0.7568912340569193,0.0,15036076.16795962,15036076.16795962,knn
cost_op_co2_incentive_negative_p67,0.19217807728252845,0.19217807728252845,0.0,78897397.519579,78897397.519579,knn
cost_op_transmission_fom_p64,0.7826605300104631,0.7826605300104631,0.0,15145686.067398317,15145686.067398317,knn
cost_op_transmission_fom_p63,0.7525771676134133,0.7525771676134133,0.0,8454307.418817349,8454307.418817349,knn
cost_op_co2_transport_storage_p67,0.7070842027967982,0.7070842027967982,0.0,57996842.21056576,57996842.21056576,knn
cost_op_transmission_fom_p62,0.64396460833765,0.64396460833765,0.0,1009867.7776285289,1009867.7776285289,knn
cost_op_transmission_fom_p61,0.7345284890785562,0.7345284890785562,0.0,22191515.84392332,22191515.84392332,knn
cost_op_startcost_p67,0.7256483873019116,0.7256483873019116,0.0,45484906.39083047,45484906.39083047,knn
cost_op_consume_fom_p64,0.21588316478136915,0.21588316478136915,0.0,3524942.4721156848,3524942.4721156848,knn
cost_op_consume_fom_p60,0.5777923454544431,0.5777923454544431,0.0,2053075.7477718238,2053075.7477718238,knn
cost_op_startcost_p65,0.5646333315533278,0.5646333315533278,0.0,21364379.378826827,21364379.378826827,knn
cost_op_startcost_p64,0.25202095620207277,0.25202095620207277,0.0,13407194.903612679,13407194.903612679,knn
cost_op_startcost_p63,0.6720337210487568,0.6720337210487568,0.0,41946012.90457811,41946012.90457811,knn
cost_op_startcost_p62,0.49876644946232995,0.49876644946232995,0.0,1066265.762628687,1066265.762628687,knn
