output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cost_inv_investment_spurline_costs_rsc_technologies_p60,0.25711677657509857,0.28287455983191645,0.02575778325681788,47263950.32828487,46437336.9865507,lasso
gen_o-g-s_p67,0.4997635830178364,0.525318156695006,0.025554573677169623,46189.590703341084,44994.328160832905,lasso
cap_wind-ons_8_p61,0.1969034588745816,0.22212928509268948,0.025225826218107872,440.95179958209917,433.97124337996587,lasso
gen_wind-ons_8_p61,0.19476583752009602,0.2197393171326858,0.024973479612589777,1427388.9999438347,1405080.1921200263,lasso
cap_gas-cc-ccs_mod_p64,0.0730089062729985,0.09771546320044922,0.024706556927450718,557.2123038873709,549.7366278103251,lasso
gen_hydUD_p63,0.09303255333776317,0.11764801616438658,0.024615462826623413,2043.7535388437955,2015.8286138056214,lasso
gen_gas-cc_p61,0.1818716783225972,0.20646420317335668,0.024592524850759467,889925.5070906935,876448.0972593845,lasso
cap_gas-cc-ccs_mod_p65,0.06892827899071852,0.09316515888803334,0.024236879897314823,321.97421687486997,317.7559022619797,lasso
gen_Gas-CC_H2-CC_p62,0.07057470340722005,0.09462708124149721,0.02405237783427716,62891.411060625076,62072.30094514688,lasso
gen_gas-cc_p60,0.18930417485321582,0.21324421885426692,0.023940044001051097,1463257.9821597598,1441490.8999093245,lasso
cap_Gas-CC_H2-CC_p62,0.07069970488836741,0.09437127981377691,0.0236715749254095,119.64842985304601,118.11472948065956,lasso
gen_H2-CT_p62,0.05171783402049146,0.07446254311690315,0.022744709096411686,122625.9468476121,121146.41922260585,lasso
cap_H2-CT_p62,0.051743568211444435,0.07429922644760045,0.022555658236156018,233.30343026767838,230.51200012270067,lasso
cost_inv_transmission_intrazone_investment_p62,0.06703231871960968,0.08863020219159545,0.021597883471985768,26145775.42642548,25841370.503565643,lasso
cap_Gas-CC_Gas-CC-CCS_mod_p67,0.06226232955150035,0.08334707425263554,0.021084744701135194,917.9261618009554,907.5478473308436,lasso
gen_wind-ons_10_p63,0.8293787675208235,0.8500244584014349,0.02064569088061141,11455509.00262063,10740093.76826816,lasso
gen_Gas-CC_Gas-CC-CCS_mod_p67,0.05869725454480057,0.07919652197966676,0.020499267434866186,6656198.847520326,6583322.0429389,lasso
cap_gas-cc_p60,0.14776229840274357,0.16781910561285396,0.020056807210110383,420.6467418166771,415.66746072573187,lasso
cap_pumped-hydro_p61,0.051286888931670216,0.07108805187777167,0.019801162946101458,112.5807753452167,111.39970956867987,lasso
cost_op_h2_storage_p64,0.029845226897816657,0.04963878095631058,0.019793554058493923,1091089.102456437,1079901.2870472108,lasso
cap_wind-ons_5_p63,0.7361873545052668,0.7558454077144121,0.019658053209145265,623.7964157069255,600.1053784446416,lasso
cost_inv_investment_refurbishment_capacity_p64,0.06239208812793151,0.08181309487794697,0.019421006750015457,85201508.11405815,84314486.18096845,lasso
cost_op_vom_costs_p65,0.7582391109233146,0.7770575661707196,0.018818455247404997,24808198.798039213,23823116.817988254,lasso
cost_inv_investment_capacity_costs_p65,0.4834874551518179,0.5021996674381681,0.018712212286350227,1368275411.7680368,1343261838.752591,lasso
cost_op_h2_transport_intrareg_p64,0.026723891938234434,0.04530683467379881,0.01858294273556438,4509268.401116859,4466012.781723409,lasso
cost_op_consume_fom_p64,0.026472841258963764,0.0449810921208994,0.018508250861935638,3927676.228391987,3890161.4819529853,lasso
cap_electrolyzer_p64,0.02655410632832811,0.0448787307437043,0.01832462441537619,221.18642811690643,219.09467623602472,lasso
gen_gas-cc-ccs_mod_p64,0.020497249910135573,0.03851411430437279,0.01801686439423722,3215467.576529819,3185757.847003223,lasso
cap_wind-ons_9_p62,0.19789551297475882,0.2158955386084287,0.01800002563366987,479.08558904802993,473.67950798581035,lasso
cost_op_co2_transport_storage_p67,0.39108007800489064,0.408541836588558,0.017461758583667386,83620554.35695541,82412856.23163615,lasso
cost_inv_transmission_intrazone_investment_p65,0.39909184727878566,0.4159203755449673,0.01682852826618164,136224736.22848302,134303693.25405422,lasso
gen_wind-ons_9_p62,0.20513071401764627,0.2217500004055587,0.016619286387912435,1586017.1169589232,1569349.1505116287,lasso
cost_inv_transmission_interzone_ac_investment_p67,0.3503465133203455,0.36691174141595373,0.01656522809560823,149238606.72330654,147323635.90101606,lasso
gen_H2-CT_p64,0.02070567749168406,0.03693039904774653,0.01622472155606247,171433.16365203445,170007.09983040654,lasso
cap_H2-CT_p64,0.020752186130961747,0.03686054034014219,0.016108354209180442,326.1588522949376,323.4651173542963,lasso
cap_wind-ons_10_p63,0.8182788955583669,0.8343641832374579,0.01608528767909101,3251.621543669095,3104.3768438065986,lasso
gen_wind-ons_5_p65,0.10623154700491644,0.12229290836143858,0.01606136135652214,949394.5807255885,940825.4163208698,lasso
cap_wind-ons_5_p65,0.11115034821364755,0.12692685870266351,0.01577651048901596,313.1360287766184,310.3446051204916,lasso
gen_gas-cc-ccs_mod_p65,0.0009214048080649073,0.016119319668906784,0.015197914860841877,679864.6702865035,674673.8266500635,lasso
cost_inv_investment_spurline_costs_rsc_technologies_p67,0.17680526944329666,0.19193836449144253,0.015133095048145861,276564623.22626764,274010736.3285968,lasso
cost_inv_investment_spurline_costs_rsc_technologies_p63,0.5068451647363493,0.5212526382468831,0.01440747351053373,353072647.4417367,347876925.43058574,lasso
cap_Gas-CC_H2-CC_p65,0.056849330569179846,0.07118574478461803,0.014336414215438187,100.85962165463924,100.09012511855782,lasso
gen_nuclear-smr_p67,0.01871736529699386,0.033032982074857276,0.014315616777863416,1905041.1765395491,1891094.105787273,lasso
cap_nuclear-smr_p67,0.01907281715008069,0.0332743162731417,0.014201499123061012,252.71936831809708,250.8833101109431,lasso
gen_wind-ons_6_p63,0.6829474195383793,0.696576848392545,0.013629428854165626,2012571.4728842375,1968838.1854925214,lasso
cost_op_co2_transport_storage_p64,0.0206942070560997,0.03416446882135726,0.013470261765257563,13138183.313477697,13047513.188116238,lasso
cost_inv_transmission_intrazone_investment_p60,-0.008444855120716355,0.00492514428027413,0.013369999400990484,10589649.699445922,10519216.4841364,lasso
cost_op_vom_costs_p63,0.8597473441752728,0.8728172865929376,0.013069942417664793,56248265.60413764,53563337.75863855,lasso
cost_inv_investment_refurbishment_capacity_p63,0.05667167581977861,0.06954423535355259,0.012872559533773975,407193460.27196115,404405657.42700815,lasso
cost_op_transmission_intrazone_fom_p61,0.5946459801479681,0.607272123295556,0.01262614314758792,8295870.481107397,8165646.703059596,lasso
gen_Gas-CC_H2-CC_p65,0.03531953270104404,0.04768233837549796,0.012362805674453914,117782.67527774021,117025.5231793563,lasso
cap_gas-cc_p61,0.12455902869364577,0.13671105084575552,0.012152022152109754,253.5457663187034,251.77987865854095,lasso
cap_Gas-CC_H2-CC_p64,0.012384260878404385,0.02437838922474289,0.011994128346338506,71.38573753383291,70.95094030647506,lasso
cost_op_co2_transport_storage_p63,0.07023073082484232,0.08213231832402879,0.011901587499186461,24758919.89913336,24599945.22994109,lasso
cap_battery_li_p62,0.30470914354202416,0.31657996210041894,0.01187081855839478,387.6058084974337,384.2827337698446,lasso
gen_H2-CT_p63,0.028041184482922588,0.03951449887671987,0.011473314393797285,81114.58460069305,80634.41204666068,lasso
cost_op_h2_transport_intrareg_p63,0.028082181150901442,0.039549873060242824,0.011467691909341382,1952679.9283559488,1941125.8766070686,lasso
cost_op_consume_fom_p63,0.028351803333662717,0.03979048912652183,0.011438685792859116,1429772.90209531,1421332.0166586374,lasso
cap_H2-CT_p63,0.02816744349750966,0.0394278661265316,0.011260422629021938,154.31757223467963,153.4209445272067,lasso
cost_op_h2_storage_p63,0.027690132214871377,0.03875966143896936,0.011069529224097985,330150.8458942821,328266.1196692537,lasso
cap_electrolyzer_p63,0.028631438981171597,0.039667302075032884,0.011035863093861287,80.5091944396795,80.05054955259776,lasso
cap_wind-ons_8_p64,0.24146979997350237,0.25214469838980713,0.010674898416304757,1580.1150023625496,1568.957019911907,lasso
cap_wind-ons_10_p61,0.6969143623934344,0.7068288985234483,0.009914536130013918,5353.8739726582835,5265.57793223444,lasso
cap_wind-ons_7_p64,0.1895719917051526,0.19933294657309697,0.009760954867944371,2565.555299485473,2550.0584692451566,lasso
gen_Gas-CC_H2-CC_p64,0.005525129164219655,0.015249446865969074,0.009724317701749419,65316.56191994999,64996.433499940424,lasso
gen_wind-ons_8_p64,0.22958749076838614,0.23923042111124637,0.009642930342860234,4919333.103779406,4888449.545448659,lasso
cap_coal-ccs_mod_p67,0.5595123204200918,0.5691514776402151,0.009639157220123318,1057.5823162756924,1045.946814190035,lasso
cost_inv_h2_production_p61,0.012018961091361802,0.021634192906587857,0.009615231815226055,3941640.3700589803,3922413.0529566836,lasso
cap_wind-ons_6_p63,0.5990796119611066,0.6086444118841838,0.009564799923077238,1098.5056394168726,1085.3229572689158,lasso
gen_H2-CC_p60,0.030535456482442602,0.03998588678064574,0.009450430298203139,6500.597258407088,6468.835452050674,lasso
gen_gas-cc_p63,0.8812485109552999,0.8904294579436771,0.009180946988377237,20094784.06549943,19302373.581467588,lasso
gen_wind-ons_7_p64,0.18889487470957977,0.19802770153742166,0.009132826827841889,6950907.879091193,6911664.416594171,lasso
cap_battery_li_p67,0.4777065706613902,0.48661810819031603,0.008911537528925817,1722.3512370968674,1707.594365842464,lasso
cost_inv_h2_storage_p64,-0.0015947347420957048,0.0070414873448535475,0.008636222086949252,4229022.333913429,4210750.549315227,lasso
cap_wind-ons_10_p62,0.6923155666425604,0.7008261653160852,0.008510598673524772,1156.7517273827602,1140.6415786901862,lasso
cost_inv_h2_production_p63,0.0008651516738141796,0.009269169940388289,0.00840401826657411,8220090.272964846,8185446.465911999,lasso
cost_inv_h2_storage_p60,0.00274299972581038,0.01102667073914565,0.00828367101333527,1202536.0277523468,1197531.2069270315,lasso
gen_wind-ons_10_p61,0.6982093884220109,0.7061881008242422,0.007978712402231358,21273697.103622105,20990597.406543437,lasso
cost_inv_transmission_intrazone_investment_p63,0.33148000875493977,0.33932480077094906,0.007844792016009294,179336714.92338836,178281390.5776846,lasso
cap_H2-CC_p60,0.03187154320209529,0.039301632276871334,0.007430089074776047,12.359429696199273,12.311910930865267,lasso
cost_inv_h2_production_p65,-0.008589017203029181,-0.0012398819575425435,0.007349135245486638,3160603.556105581,3149067.553870727,lasso
tran_p64_p67_AC,0.6538707342317982,0.6611879963260092,0.007317262094211019,2833.246779812101,2803.139023982547,lasso
cap_battery_li_p61,0.3689749808921866,0.37614244985957623,0.007167468967389623,710.6508271715766,706.6033535446004,lasso
gen_wind-ons_10_p62,0.7014698344647466,0.708499623871979,0.007029789407232312,4785202.181615793,4728525.559533103,lasso
cost_inv_investment_refurbishment_capacity_p67,-0.008210972449913534,-0.0018771375843797955,0.006333834865533738,7984814.417825312,7959693.595770734,lasso
gen_wind-ons_7_p67,0.8926760213519171,0.8989194706006981,0.006243449248780952,437163.2622211848,424257.01296390546,lasso
cap_gas-ct_p67,0.599065180579271,0.6052064852985615,0.006141304719290419,2865.884870162008,2843.851124918779,lasso
cost_inv_h2_storage_p65,-0.008427653911977195,-0.0023669382653264126,0.006060715646650783,5285276.848378814,5269370.484355194,lasso
cost_inv_h2_production_p62,-0.02413788504020209,-0.01837627297314226,0.005761612067059829,6110.325373507714,6093.11334602173,lasso
cost_inv_h2_storage_p63,-0.024095802587206006,-0.018365991610042487,0.005729810977163519,786553.3454229692,784349.8779533822,lasso
gen_Gas-CC_H2-CC_p63,-0.023967555947414843,-0.018286301497985713,0.0056812544494291295,517.1734447039903,515.7367386581495,lasso
cost_op_startcost_p60,0.06874314856022867,0.07432517307727915,0.005582024517050477,1129053.430929916,1125664.5288206781,lasso
gen_wind-ons_6_p62,-0.023451332554383253,-0.017918530621253703,0.00553280193312955,23021.497046163317,22959.1853406287,lasso
gen_H2-CC_p65,-0.015376559686242963,-0.009994331831563619,0.0053822278546793445,15639.54111613938,15598.035618765705,lasso
gen_H2-CC_p62,0.007432817664488001,0.012674089035142222,0.005241271370654221,958.8751019711574,956.3400711464577,lasso
gen_wind-ons_4_p61,-0.008681774064039471,-0.0038873637263034944,0.004794410337735977,247938.95695391422,247349.01023494854,lasso
cap_H2-CC_p65,-0.014630547824877382,-0.00984679325056148,0.0047837545743159016,29.744662779761857,29.674460240922947,lasso
cost_inv_h2_production_p60,-0.018475298590087563,-0.014051463137917164,0.004423835452170399,379002.0741587075,378178.0642686168,lasso
cap_wind-ons_4_p61,-0.009990399317908905,-0.00569956714525377,0.004290832172655135,135.72013362359505,135.4315308069886,lasso
cost_inv_h2_storage_p62,-0.01956401532723251,-0.01542890622832327,0.00413510909890924,187067.87627719407,186688.1394534368,lasso
cost_op_h2_transport_intrareg_p67,-0.0204911831755894,-0.01638903252812951,0.00410215064745989,431795.26908743294,430926.53405711957,lasso
cost_op_consume_fom_p67,-0.020491161284119874,-0.0163890189002438,0.004102142383876073,366797.5078791182,366059.5442393347,lasso
cost_op_h2_storage_p67,-0.020490467316684136,-0.016388529690369857,0.004101937626314278,63349.67066889694,63222.22310312132,lasso
gen_H2-CT_p67,-0.020488026754046818,-0.016386947344709135,0.004101079409337682,17943.183294808623,17907.092474642635,lasso
gen_gas-ct_p64,0.28910168982384254,0.29318107806159477,0.004079388237752224,1585856.6128984594,1581299.9609352949,lasso
cap_wind-ons_7_p67,0.8995069252605022,0.9035568213138454,0.0040498960533431605,184.3447629312152,180.59199471741212,lasso
cap_battery_li_p65,0.5794999506553509,0.5835252757048532,0.004025325049502371,2029.7398917845314,2020.0014742460958,lasso
cost_op_startcost_p65,0.2807034225439211,0.28443290771008,0.003729485166158897,27461021.618465535,27389737.68989188,lasso
cap_wind-ons_6_p62,-0.018227624264460784,-0.014619359730961845,0.0036082645334989394,11.39151902109595,11.371317205618034,lasso
