output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_wind-ons_6_p63,cap,wind-ons_6,p63,0.6131687242798354,0.762639816187055,0.29012345679012347,1.9780036129734455e-18,0.7808753790971783
cap_wind-ons_6_p64,cap,wind-ons_6,p64,0.3168724279835391,0.7794547631457065,0.4156378600823045,5.615409301823601e-38,0.7097859542179576
cap_wind-ons_6_p65,cap,wind-ons_6,p65,0.5329218106995884,0.74851697526458,0.29835390946502055,1.7536569728262464e-19,0.6970060260429294
cap_wind-ons_6_p67,cap,wind-ons_6,p67,0.8724279835390947,0.6826938156984493,0.32510288065843623,4.0420642607003395e-23,0.7356751197070633
cap_wind-ons_7_p60,cap,wind-ons_7,p60,0.12139917695473251,0.530115134828124,0.5925925925925926,1.5139971745200974e-79,0.5539262325767631
cap_wind-ons_7_p62,cap,wind-ons_7,p62,0.3333333333333333,0.8286206524661098,0.3333333333333333,2.6293854288483533e-24,0.8503130920549801
cap_wind-ons_7_p63,cap,wind-ons_7,p63,0.5473251028806584,0.80290648257427,0.35390946502057613,2.0510365450783427e-27,0.7214726829044782
cap_wind-ons_7_p64,cap,wind-ons_7,p64,0.522633744855967,0.5202489370046045,0.39300411522633744,6.948067467660866e-34,0.4606312396667705
cap_wind-ons_7_p65,cap,wind-ons_7,p65,0.3333333333333333,0.8261455805092955,0.3991769547325103,5.640175436133013e-35,0.7710304700513504
cap_wind-ons_7_p67,cap,wind-ons_7,p67,0.6666666666666666,0.9439738352462849,0.16666666666666666,2.6104651356634492e-06,0.9489498851233247
cap_wind-ons_8_p60,cap,wind-ons_8,p60,0.3230452674897119,0.820121668788595,0.3477366255144033,1.843366125992672e-26,0.814988291553217
cap_wind-ons_8_p61,cap,wind-ons_8,p61,0.12757201646090535,0.5173519638125526,0.6008230452674898,6.208449090694993e-82,0.4599301305212855
cap_wind-ons_8_p62,cap,wind-ons_8,p62,0.33539094650205764,0.8341495519937023,0.37037037037037035,4.7742521377213476e-30,0.7993733080517407
cap_wind-ons_8_p63,cap,wind-ons_8,p63,0.345679012345679,0.7677013859457752,0.41358024691358025,1.35557950865075e-37,0.6954121152807845
cap_wind-ons_8_p64,cap,wind-ons_8,p64,0.4609053497942387,0.5297480993075259,0.41975308641975306,9.493314747400487e-39,0.5139686337881876
cap_wind-ons_8_p65,cap,wind-ons_8,p65,0.3333333333333333,0.8339332840500326,0.34156378600823045,1.588459150446305e-25,0.8295103720488942
cap_wind-ons_8_p67,cap,wind-ons_8,p67,0.3333333333333333,0.8164983093633761,0.3333333333333333,2.6293854288483533e-24,0.8630450174912331
cap_wind-ons_9_p60,cap,wind-ons_9,p60,0.27983539094650206,0.7631241201647286,0.4094650205761317,7.78319512190179e-37,0.7493041283567324
cap_wind-ons_9_p61,cap,wind-ons_9,p61,0.257201646090535,0.5371440344605124,0.5020576131687243,4.629075106717108e-56,0.5722558110136795
cap_wind-ons_9_p62,cap,wind-ons_9,p62,0.6666666666666666,0.5973742086296071,0.48559670781893005,2.6361894361802186e-52,0.47059525170870575
cap_wind-ons_9_p63,cap,wind-ons_9,p63,0.3395061728395062,0.8088977446493165,0.4012345679012346,2.4184012149057853e-35,0.7642152926349048
cap_wind-ons_9_p64,cap,wind-ons_9,p64,0.8950617283950617,0.9161678543745038,0.09670781893004116,0.02118338924239792,0.8728198940274281
cap_wind-ons_9_p65,cap,wind-ons_9,p65,0.9876543209876543,0.6664334263504986,0.18106995884773663,2.237837439039763e-07,0.5488050129837057
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,0.615646004066533,0.522633744855967,5.701893107804393e-61,0.6047158090736413
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,0.4507601727654357,0.5781893004115226,1.7872484015674457e-75,0.45123353670558747
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,0.625677972389384,0.5082304526748971,1.651982509479627e-57,0.6370824560595262
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,0.6553295817944101,0.25308641975308643,4.4443856324726114e-14,0.6326069952082279
gen_CoalOldScr_p63,gen,CoalOldScr,p63,0.03909465020576132,0.048150194321655494,0.8539094650205762,2.230221622417357e-182,0.1236626559679577
gen_CoalOldScr_p64,gen,CoalOldScr,p64,0.12757201646090535,0.4393417463742081,0.5987654320987654,2.4770119961849767e-81,0.49259145125190446
gen_CoalOldScr_p65,gen,CoalOldScr,p65,0.03497942386831276,0.17663040261160445,0.7510288065843621,3.1950995152177574e-134,0.19810530739533883
gen_CoalOldScr_p67,gen,CoalOldScr,p67,0.6872427983539094,0.7485764294874148,0.2139917695473251,3.721891016419933e-10,0.7263901435133027
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,0.24653291782628303,0.6358024691358025,1.3826533302308695e-92,0.2951984710348671
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,0.08847736625514403,0.4658691239207327,0.6131687242798354,1.3437686110330864e-85,0.46598277267026234
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,0.053497942386831275,0.3361073409684469,0.6213991769547325,4.2483028417966195e-88,0.33228700045965404
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,0.00205761316872428,-0.028981219327464735,0.5823045267489712,1.26555605483228e-76,0.14131089293588342
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,0.018518518518518517,0.1809827214810367,0.6604938271604939,1.2706697187802312e-100,0.20451297539283683
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,0.026748971193415638,0.2479798411409403,0.668724279835391,2.1144495920907595e-103,0.24664032010997744
gen_H2-CC_p60,gen,H2-CC,p60,0.047325102880658436,0.2684451633526812,0.6872427983539094,7.630862799150287e-110,0.2547405941085755
gen_H2-CC_p61,gen,H2-CC,p61,0.12551440329218108,0.5554495652201206,0.5843621399176955,3.336465962739647e-77,0.5385537715543659
gen_H2-CC_p62,gen,H2-CC,p62,0.0102880658436214,0.12622082894236888,0.691358024691358,2.5952500358013546e-111,0.1769462168147283
gen_H2-CC_p65,gen,H2-CC,p65,0.006172839506172839,0.04248270372573546,0.668724279835391,2.1144495920907595e-103,0.1648667518917828
gen_H2-CT_p60,gen,H2-CT,p60,0.11934156378600823,0.504199982165392,0.5637860082304527,1.559348593337692e-71,0.3905233731806206
gen_H2-CT_p61,gen,H2-CT,p61,0.11934156378600823,0.5138768554571789,0.5761316872427984,6.654463708748693e-75,0.46767641778648433
gen_H2-CT_p62,gen,H2-CT,p62,0.06790123456790123,0.3533764173517392,0.5946502057613169,3.868018587806185e-80,0.30536742529617394
gen_H2-CT_p63,gen,H2-CT,p63,0.0102880658436214,0.15482571803031844,0.654320987654321,1.4285758245651454e-98,0.21854714894308877
gen_H2-CT_p64,gen,H2-CT,p64,0.024691358024691357,0.2185908953621021,0.6275720164609053,5.280501748250625e-90,0.2561436231015594
gen_H2-CT_p65,gen,H2-CT,p65,0.047325102880658436,0.34618460297746384,0.6337448559670782,6.175333694008659e-92,0.34372963127929096
gen_H2-CT_p67,gen,H2-CT,p67,0.00205761316872428,-0.015057281550023578,0.5946502057613169,3.868018587806185e-80,0.1278950810308196
gen_battery_li_p60,gen,battery_li,p60,0.9588477366255144,0.6061949297823097,0.16666666666666666,2.6104651356634492e-06,0.5813575365009515
gen_battery_li_p61,gen,battery_li,p61,0.977366255144033,0.7052876818457177,0.2222222222222222,6.330302610326377e-11,0.6919085889142288
gen_battery_li_p62,gen,battery_li,p62,0.6399176954732511,0.6548793859203274,0.29835390946502055,1.7536569728262464e-19,0.5899139897034529
gen_battery_li_p63,gen,battery_li,p63,0.9917695473251029,0.6966041907115714,0.21810699588477367,1.548256111697392e-10,0.6708120121217679
gen_battery_li_p64,gen,battery_li,p64,0.9197530864197531,0.6344668430144211,0.22016460905349794,9.921371373440286e-11,0.5851201816748952
gen_battery_li_p65,gen,battery_li,p65,1.0,0.8814535928660537,0.16049382716049382,7.020777816586071e-06,0.8301783361753429
gen_battery_li_p67,gen,battery_li,p67,0.9526748971193416,0.8184167073107511,0.2366255144032922,2.413841905097508e-12,0.7575694076552358
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,0.8045267489711934,0.7207991394488561,0.360082304526749,2.187616390641239e-28,0.7178517691062468
gen_distpv_p60,gen,distpv,p60,1.0,0.9094191669251556,0.3333333333333333,2.6293854288483533e-24,0.8873432296068743
gen_distpv_p61,gen,distpv,p61,1.0,0.910992585969385,0.3333333333333333,2.6293854288483533e-24,0.9028750268112421
gen_distpv_p62,gen,distpv,p62,1.0,0.8944290844063053,0.3333333333333333,2.6293854288483533e-24,0.8810972022427555
gen_distpv_p63,gen,distpv,p63,1.0,0.6294130593970296,0.3333333333333333,2.6293854288483533e-24,0.8368045903617833
gen_distpv_p64,gen,distpv,p64,1.0,0.6956670656493485,0.2222222222222222,6.330302610326377e-11,0.8105962229535889
gen_distpv_p65,gen,distpv,p65,1.0,0.8116115765909065,0.2222222222222222,6.330302610326377e-11,0.8993387406000366
gen_distpv_p67,gen,distpv,p67,1.0,0.7950480750278269,0.2222222222222222,6.330302610326377e-11,0.8807503401343202
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,0.053497942386831275,0.3574855421169951,0.6234567901234568,9.90732221661062e-89,0.32516839835289324
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,0.043209876543209874,0.30056962373357443,0.6213991769547325,4.2483028417966195e-88,0.2687759726743377
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,0.03292181069958848,0.2656681428394889,0.6358024691358025,1.3826533302308695e-92,0.251193597361669
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,0.35185185185185186,0.7702408622354865,0.4403292181069959,9.702435984251075e-43,0.6297110550729218
gen_gas-cc_p60,gen,gas-cc,p60,0.9835390946502057,0.5763940294665982,0.4711934156378601,3.839947772847407e-49,0.4734652752344365
gen_gas-cc_p61,gen,gas-cc,p61,0.9650205761316872,0.7080820703638034,0.448559670781893,2.1328087352765892e-44,0.4574006927813015
gen_gas-cc_p62,gen,gas-cc,p62,0.9938271604938271,0.6410464250100086,0.5041152263374485,1.5324708287627088e-56,0.3746841482285439
gen_gas-cc_p63,gen,gas-cc,p63,1.0,0.9532235822314153,0.09053497942386832,0.037188882943086865,0.9385219245452006
gen_gas-cc_p64,gen,gas-cc,p64,1.0,0.8925110777124262,0.15637860082304528,1.3294302711289927e-05,0.8580526816840318
gen_gas-cc_p65,gen,gas-cc,p65,1.0,0.9203156318744569,0.1440329218106996,8.158740335181074e-05,0.8844762376021922
gen_gas-cc_p67,gen,gas-cc,p67,1.0,0.8406939391591319,0.1440329218106996,8.158740335181074e-05,0.8713419825544282
gen_gas-ct_p60,gen,gas-ct,p60,1.0,0.5532295445749613,0.15432098765432098,1.817858424268841e-05,0.45598933001275477
gen_gas-ct_p61,gen,gas-ct,p61,0.9135802469135802,0.5490968431134333,0.28600823045267487,6.466412137889616e-18,0.48557664805270223
gen_gas-ct_p62,gen,gas-ct,p62,0.9979423868312757,0.4070006381818636,0.205761316872428,2.0425295733336553e-09,0.37884715870219476
gen_gas-ct_p63,gen,gas-ct,p63,1.0,0.39409799950579305,0.20987654320987653,8.794293591683603e-10,0.533923402173241
gen_gas-ct_p64,gen,gas-ct,p64,1.0,0.536625769993119,0.17901234567901234,3.2193450877414133e-07,0.5593174993482262
gen_gas-ct_p65,gen,gas-ct,p65,1.0,0.4891291895438488,0.15432098765432098,1.817858424268841e-05,0.5722672843488877
gen_gas-ct_p67,gen,gas-ct,p67,1.0,0.63519057306761,0.16872427983539096,1.861335175957213e-06,0.6508029725649458
gen_hydED_p63,gen,hydED,p63,1.0,0.7651018338580553,0.35185185185185186,4.284387449719205e-27,0.7687180466535056
gen_hydEND_p61,gen,hydEND,p61,1.0,0.7950480750278269,0.2222222222222222,6.330302610326377e-11,0.7695033078726449
gen_hydEND_p63,gen,hydEND,p63,1.0,-0.07953128565927939,0.5555555555555556,2.438249132073041e-69,0.1742773301880513
gen_hydEND_p64,gen,hydEND,p64,1.0,0.6126109888813953,0.29218106995884774,1.086642112222673e-18,0.6108750593413225
gen_hydEND_p65,gen,hydEND,p65,1.0,0.36193750209117875,0.3333333333333333,2.6293854288483533e-24,0.34380265563044066
gen_hydUD_p63,gen,hydUD,p63,0.03497942386831276,0.2756194595692786,0.6604938271604939,1.2706697187802312e-100,0.3563201491217432
gen_lfill-gas_p63,gen,lfill-gas,p63,1.0,0.7812065164098912,0.1111111111111111,0.004926862463591501,0.7898110342954736
gen_lfill-gas_p64,gen,lfill-gas,p64,1.0,0.7979973445790525,0.102880658436214,0.011624012877020919,0.7996804917057663
gen_lfill-gas_p65,gen,lfill-gas,p65,1.0,0.7679924210311103,0.10082304526748971,0.014257368327422526,0.7689622825566143
gen_nuclear-smr_p67,gen,nuclear-smr,p67,0.018518518518518517,0.17548685929376617,0.6604938271604939,1.2706697187802312e-100,0.2567203401476462
gen_nuclear_p63,gen,nuclear,p63,1.0,0.789399237878291,0.09259259259259259,0.03095579752029876,0.7909400385203157
gen_nuclear_p65,gen,nuclear,p65,1.0,0.7807827076241882,0.07818930041152264,0.10247393932002606,0.7703520279378224
gen_o-g-s_p62,gen,o-g-s,p62,0.48148148148148145,0.5336667234508197,0.4218106995884774,3.874261590111342e-39,0.64652024633798
gen_o-g-s_p63,gen,o-g-s,p63,0.9897119341563786,0.24448576902106442,0.5411522633744856,1.3421438144302563e-65,0.473273783979122
