output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_pumped-hydro_p61,0.3961760839371967,0.403034536721502,0.006858452784305302,89.81563387598544,89.30409777205539,ngboost
cap_Gas-CC_H2-CC_p64,0.14788255632874225,0.15428808317559273,0.006405526846850473,66.30819066015835,66.05849496185434,ngboost
cost_inv_h2_production_p61,-0.05909455127249297,-0.052705918189737355,0.006388633082755613,4081032.5555399475,4068705.206398819,ngboost
cap_gas-cc-ccs_mod_p65,0.29117216799541623,0.29746431170937493,0.006292143713958698,280.9311573123895,279.6814888836961,ngboost
cap_gas-cc-ccs_mod_p64,0.3304672999335061,0.33672649343929273,0.006259193505786631,473.5532409443234,471.3345133170763,ngboost
gen_H2-CC_p61,0.7373435537466537,0.7434283518724347,0.006084798125780999,219861.1300757086,217299.51444535825,ngboost
cap_H2-CC_p61,0.7373436633015054,0.7434284454418769,0.0060847821403715585,418.3049547649031,413.4312686888233,ngboost
cost_inv_h2_storage_p60,-0.06030815218004171,-0.05426792595775476,0.0060402262222869485,1239968.3502749174,1236431.4603658505,ngboost
gen_Gas-CC_H2-CC_p65,0.20563445527856006,0.2116063162273043,0.005971860948744245,106880.8431729626,106478.33221634339,ngboost
cap_wind-ons_7_p64,0.7491964227675904,0.7550477488780806,0.005851326110490218,1427.2203272433621,1410.4733236616585,ngboost
cap_wind-ons_8_p64,0.8541922366168438,0.8599359057985746,0.005743669181730748,692.7755987520623,678.9935781671611,ngboost
gen_Gas-CC_H2-CC_p63,-0.1534439104608254,-0.14772221084968917,0.005721699611136222,548.8976344689272,547.5345287982145,ngboost
gen_wind-ons_7_p64,0.7572410240015485,0.7629318229052102,0.0056907989036617534,3802687.2487575444,3757851.293466382,ngboost
cap_wind-ons_6_p62,-0.11871560712374185,-0.11308692365267192,0.0056286834710699285,11.940404805085619,11.910328568425209,ngboost
gen_CoalOldScr_p65,0.10298687993436229,0.1085702201258214,0.0055833401914591185,20972.738552496656,20907.365641032437,ngboost
cap_Gas-CC_H2-CC_p63,-0.1553064338146979,-0.1497625115331831,0.00554392228151479,1.0451686183014666,1.0426578984576713,ngboost
cap_CoalOldScr_p65,0.10313620106334997,0.10857234178257613,0.005436140719226157,39.899149280324885,39.77804557481917,ngboost
gen_wind-ons_5_p65,0.47432094347816744,0.4797523536575259,0.005431410179358442,728105.9415022868,724334.7144526816,ngboost
cost_inv_h2_production_p62,-0.12010265190526215,-0.11470168206541564,0.005400969839846503,6390.193861719737,6374.768958782685,ngboost
cap_CoalOldScr_coal-CCS_mod_p64,0.46890261460527216,0.4742422330995226,0.005339618494250464,143.0907881762723,142.36965832065408,ngboost
gen_CoalOldScr_coal-CCS_mod_p64,0.46890260875398304,0.47424222719598763,0.00533961844200459,75208.51868080771,74829.49283450596,ngboost
cost_inv_h2_storage_p63,-0.14918350642955125,-0.14386219060756877,0.005321315821982475,833206.3701153906,831275.0428822169,ngboost
gen_wind-ons_6_p62,-0.11617342456368518,-0.11093214525792217,0.005241279305763014,24041.73482654242,23985.221331317243,ngboost
cost_inv_investment_spurline_costs_rsc_technologies_p67,0.563803355166028,0.5690285098481866,0.0052251546821586725,201319802.65979975,200110375.25566018,ngboost
gen_wind-ons_8_p64,0.8469560165414216,0.852099490549491,0.00514347400806936,2192566.118107295,2155407.5663796854,ngboost
gen_Gas-CC_H2-CC_p64,0.06681373600172635,0.07194006998322655,0.005126333981500197,63271.8566613567,63097.82959080779,ngboost
gen_CoalOldScr_p64,0.5969215945902244,0.601968835961727,0.0050472413715025866,228242.00605994678,226808.51139353233,ngboost
cap_upv_3_p64,0.8486857042612479,0.8536352526576728,0.004949548396424919,3802.7594609477273,3740.047507124062,ngboost
gen_Gas-CC_H2-CC_p60,0.569679602556924,0.5746286703652412,0.004949067808317276,15102.030394742647,15014.935854771047,ngboost
cap_Gas-CC_H2-CC_p60,0.5696601620724061,0.574608598291527,0.004948436219120889,28.733583557821913,28.567903545470777,ngboost
cap_wind-ons_5_p65,0.46548491962161964,0.47038782676471214,0.004902907143092494,242.82805847201843,241.71180730515053,ngboost
gen_upv_3_p64,0.8469117144427559,0.8516373590881493,0.004725644645393379,9268749.433334416,9124570.683407303,ngboost
cap_wind-ons_9_p62,0.706774277459876,0.7114378930068217,0.004663615546945721,289.6667636056331,287.3540249972019,ngboost
cap_upv_4_p61,0.6535414929616205,0.6581891275380634,0.004647634576442905,1033.8419381987324,1026.8841891915552,ngboost
gen_wind-ons_9_p62,0.7187952198470418,0.7233648355407712,0.00456961569372949,943346.7586320869,935650.608521164,ngboost
cap_wind-ons_7_p60,0.7147594424673347,0.7193277472466773,0.004568304779342558,183.69589004521026,182.21895073680622,ngboost
gen_gas-cc_p61,0.42513625787457265,0.4296590608062615,0.00452280293168883,745976.9355194562,743036.6134901771,ngboost
gen_upv_4_p61,0.6517197930739667,0.6562159855798312,0.004496192505864527,2118736.200406025,2105015.6516230116,ngboost
gen_wind-ons_6_p61,0.5363001376354493,0.5406281927906409,0.004328055155191635,760872.4158565766,757313.1975416163,ngboost
cap_CoalOldScr_p63,0.019595345048984303,0.02388219607808173,0.004286851029097427,109.29991706500279,109.06069656934838,ngboost
gen_wind-ons_4_p61,-0.008434199335342951,-0.004198969153649257,0.004235230181693694,247908.52754169147,247387.39567375922,ngboost
cap_wind-ons_6_p61,0.5535537621900622,0.5577667719041612,0.004213009714098992,270.76511921354745,269.4845170158502,ngboost
cost_op_co2_transport_storage_p65,0.11732888478849424,0.12153033047766337,0.0042014456891691365,2943981.7408832395,2936966.8215321726,ngboost
gen_wind-ons_7_p60,0.7047752747280736,0.7089525241475171,0.0041772494194435295,615656.0047092214,611284.9094555522,ngboost
cost_inv_h2_storage_p65,-0.0640874894379797,-0.059949329353524705,0.004138160084455,5429177.445956093,5418610.321002844,ngboost
gen_CoalOldScr_p63,0.005781702072248818,0.009850706277235166,0.004069004204986348,81993.95944887486,81826.00044541992,ngboost
cap_CoalOldScr_p64,0.491933430795216,0.49594870668177937,0.004015275886563363,77.40824686052709,77.10175946084829,ngboost
cost_inv_investment_refurbishment_capacity_p65,0.5580724935204264,0.5620173597998381,0.003944866279411707,223348800.41678423,222349704.17770952,ngboost
cap_wind-ons_4_p61,-0.017162750525609782,-0.013288154049631462,0.0038745964759783202,136.20118294322563,135.94152531350605,ngboost
cost_op_co2_transport_storage_p63,0.4051528622471844,0.4087730180371235,0.003620155789939128,19803720.53384196,19743367.24316265,ngboost
cost_inv_h2_storage_p62,-0.0675064700689465,-0.06395293120137091,0.0035535388675755897,191415.55384690387,191096.69412941972,ngboost
cap_wind-ons_7_p63,0.7511775256089213,0.7547000479253587,0.0035225223164374597,626.3321658696615,621.8829431610312,ngboost
cap_H2-CC_p60,0.09434023800321367,0.09774509068027804,0.003404852677064363,11.954033674808496,11.931541756673548,ngboost
gen_H2-CC_p60,0.0944043354277393,0.09779953863265545,0.003395203204916153,6282.81775898923,6271.029123605143,ngboost
cost_inv_investment_refurbishment_capacity_p63,0.1298687379189416,0.13321922582936607,0.003350487910424471,391076521.1227611,390322864.1802976,ngboost
cost_inv_transmission_interzone_ac_investment_p61,0.780577879155474,0.7838468977196821,0.003269018564208026,303028439.2814444,300762662.88740236,ngboost
cost_inv_transmission_interzone_ac_investment_p62,0.6095769766061783,0.6127444563102082,0.003167479704029974,11008751.449805731,10964003.82015921,ngboost
gen_gas-cc-ccs_mod_p67,0.7642843593500909,0.767432052903938,0.0031476935538471418,8426063.391147554,8369614.430116155,ngboost
cost_inv_h2_production_p60,-0.07571893187171219,-0.07262910452441917,0.003089827347293017,389507.42650560755,388947.62592564116,ngboost
cost_op_h2_storage_p67,-0.08563054167510575,-0.08255577255269664,0.0030747691224091156,65340.26804245322,65247.67268587499,ngboost
gen_wind-ons_7_p63,0.8043523619758733,0.8074152836866287,0.003062921710755395,1356337.1956114762,1345678.3841103713,ngboost
gen_H2-CT_p67,-0.08526936306508537,-0.08221003590054643,0.0030593271645389386,18503.944126166403,18477.84481285835,ngboost
cap_H2-CT_p67,-0.08596335160605628,-0.08291450531131161,0.003048846294744667,35.21662762063107,35.16715746543169,ngboost
cap_wind-ons_3_p61,0.7933718010624657,0.7964204857119936,0.0030486846495278996,395.4335800972935,392.5055378052038,ngboost
cost_inv_transmission_interzone_ac_investment_p60,0.6957607505730857,0.6988008399052176,0.0030400893321318456,75506306.78326477,75128113.91111019,ngboost
cost_op_h2_transport_intrareg_p67,-0.08527163925015735,-0.08226774439698636,0.0030038948531709853,445289.52438775066,444672.844782286,ngboost
cost_op_startcost_p61,0.5163252110174827,0.5193244203234412,0.002999209305958428,1075383.3913591225,1072044.0449273204,ngboost
cost_op_consume_fom_p67,-0.08516518429889341,-0.08216702860523473,0.0029981556936586884,378241.9365270967,377719.0610214879,ngboost
gen_wind-ons_3_p61,0.7804618858923795,0.7834528864276442,0.0029910005352646873,1071837.8128654417,1064511.3817813955,ngboost
cap_electrolyzer_p67,-0.08582232790874356,-0.0828737869356595,0.0029485409730840573,21.307969121722707,21.279018653387343,ngboost
cap_o-g-s_p62,0.43303564192281274,0.43597046164642905,0.002934819723616311,16.787129245443136,16.743624641297345,ngboost
cost_inv_investment_spurline_costs_rsc_technologies_p62,0.5423326211017412,0.5452519680248306,0.002919346923089372,69946921.88428874,69723477.94051129,ngboost
cost_inv_transmission_intrazone_investment_p64,0.4726787477051225,0.47559256319076115,0.0029138154856386267,131124232.35203166,130761454.36487803,ngboost
cost_inv_transmission_intrazone_investment_p65,0.5255715960454368,0.5282634803203029,0.0026918842748661076,121042328.223337,120698445.51959267,ngboost
cap_CoalOldScr_coal-CCS_mod_p63,0.5232300068874011,0.525871664695101,0.002641657807699982,776.0723716624947,773.9193782321173,ngboost
gen_CoalOldScr_coal-CCS_mod_p63,0.5232300050887697,0.5258716627842169,0.0026416576954472193,407903.63931734674,406772.02602062776,ngboost
cap_gas-cc_p61,0.3862192176821182,0.3888523239619762,0.002633106279858022,212.29979377944136,211.84392357402237,ngboost
cost_inv_transmission_interzone_ac_investment_p63,0.7975983913421401,0.8000020352828453,0.002403643940705247,101684328.07443371,101078742.72321449,ngboost
cap_wind-ons_6_p64,0.8444908424064864,0.8468540792548903,0.0023632368484038935,230.1806661416204,228.42496909272285,ngboost
cost_inv_investment_spurline_costs_rsc_technologies_p64,0.43135906758620957,0.433705898610656,0.0023468310244464385,282400298.0226358,281816950.113525,ngboost
cost_inv_transmission_intrazone_investment_p63,0.5434715757610269,0.5458156252239516,0.0023440494629246578,148199221.41583303,147818266.6385189,ngboost
cost_inv_investment_refurbishment_capacity_p64,0.1407315836563695,0.14305250024106841,0.0023209165846989066,81564480.5813303,81454251.72001642,ngboost
cost_inv_investment_spurline_costs_rsc_technologies_p60,0.49451904916533085,0.49677952012390936,0.0022604709585785088,38987208.32649027,38899936.78842047,ngboost
cap_CoalOldScr_coal-CCS_mod_p67,0.6397299002933036,0.6419378960060926,0.002207995712789068,480.1885611136909,478.7148282343916,ngboost
gen_CoalOldScr_coal-CCS_mod_p67,0.6397298988359396,0.6419378945332515,0.002207995697311893,252387.10823424606,251612.5142398884,ngboost
cap_wind-ons_9_p61,0.6864024427666648,0.6884923705682652,0.002089927801600333,684.4472562254614,682.1627413389257,ngboost
cap_gas-ct_p61,0.5276256820242018,0.5296786358772242,0.002052953853022399,760.3957534231407,758.7416021183981,ngboost
cap_gas-cc_p60,0.32044741213469385,0.32246662976272744,0.002019217628033587,375.61998701090306,375.0615145902868,ngboost
gen_CoalOldScr_coal-CCS_mod_p65,0.6623625103320376,0.6643243201662465,0.001961809834208905,47304.778341978425,47167.14821952444,ngboost
cap_CoalOldScr_coal-CCS_mod_p65,0.6623625064115737,0.66432431619705,0.0019618097854763317,90.00148138450331,89.73962803932423,ngboost
gen_wind-ons_6_p64,0.8485783445440945,0.8505253027568653,0.0019469582127707996,566276.6283852973,562624.2977474951,ngboost
cost_inv_investment_spurline_costs_rsc_technologies_p65,0.8163675769190704,0.8182495605722411,0.0018819836531707157,207117556.69557884,206053486.11964157,ngboost
gen_wind-ons_5_p67,0.9162942042810175,0.9181648533669172,0.0018706490858997338,36665.184926809845,36253.17501476807,ngboost
cost_op_startcost_p63,0.754293998283539,0.756162979939038,0.0018689816554989802,36306465.56008215,36168118.004574314,ngboost
cap_wind-ons_5_p67,0.8955721884401557,0.8974165341806435,0.0018443457404877517,17.314299471749504,17.160720596600587,ngboost
cap_CoalOldScr_p67,0.6924209757857367,0.6942538065438992,0.0018328307581625403,234.20848869665113,233.5096342788742,ngboost
gen_wind-ons_6_p65,0.8941584650023208,0.895989564786999,0.001831099784678214,3978867.5643471754,3944299.4220726355,ngboost
gen_wind-ons_9_p61,0.7335010236838813,0.7353067383983949,0.0018057147145136287,2378973.125773906,2370899.8336014114,ngboost
gen_gas-cc_p60,0.3430293205785151,0.3448281398591583,0.0017988192806431824,1317240.0518609958,1315435.4804864991,ngboost
cost_inv_investment_spurline_costs_rsc_technologies_p63,0.7743467494758233,0.7759652562292556,0.001618506753432336,238832389.18854332,237974330.48462737,ngboost
cap_wind-ons_6_p63,0.7942259571291359,0.7958324966516722,0.00160653952253631,786.988733292943,783.9105852564576,ngboost
cap_wind-ons_8_p63,0.9251016527290151,0.9267011109505292,0.001599458221514083,527.0849224810758,521.4265875590585,ngboost
cap_wind-ons_6_p65,0.8819256359225285,0.8835120989435663,0.0015864630210378206,1340.888109506038,1331.84946932999,ngboost
gen_wind-ons_6_p67,0.9005281166845678,0.9020769724662547,0.001548855781686953,1323429.0082303314,1313085.1673923754,ngboost
cap_gas-cc-ccs_mod_p67,0.7836439091442371,0.7851532389985529,0.001509329854315844,1412.8708063305746,1407.933990727569,ngboost
cap_battery_li_p62,0.5013007075183732,0.50278233609091,0.0014816285725368639,328.2663706223958,327.77837051108156,ngboost
cap_wind-ons_6_p67,0.8959046242758837,0.897363335406693,0.0014587111308093093,596.0044881978748,591.8137848584363,ngboost
cap_battery_li_p63,0.77680794157431,0.778258313226186,0.0014503716518760035,1701.6584856600762,1696.1205201832593,ngboost
gen_wind-ons_10_p64,0.9767520995315735,0.9781907294075598,0.001438629875986308,5984732.320377775,5796601.329522935,ngboost
tran_p61_p65_AC,0.9277430275954138,0.9291693468068452,0.0014263192114313261,869.5777202269998,860.9524121985794,ngboost
cap_wind-ons_10_p64,0.9752511498704166,0.9766209950727172,0.0013698452023005458,1344.1678646835971,1306.4386096895225,ngboost
gen_upv_3_p65,0.8874562154255085,0.8887749047020799,0.0013186892765714164,2332126.8208304015,2318423.6546644354,ngboost
cap_wind-ons_7_p67,0.9562102956681129,0.9575284037543084,0.0013181080861954797,121.68827743216157,119.84282251938262,ngboost
cap_upv_3_p65,0.9027782669097019,0.9040661951315996,0.0012879282218977162,830.4041724570183,824.8855162885527,ngboost
cap_wind-ons_5_p63,0.9412508870533841,0.9425337862152889,0.0012828991619048269,294.37147724274314,291.1396546997986,ngboost
gen_wind-ons_8_p63,0.941405448051717,0.9426864644009135,0.0012810163491965287,1315563.3149585857,1301103.1725011002,ngboost
cost_inv_investment_capacity_costs_p60,0.37179637513258257,0.37299198255306343,0.0011956074204808598,246384558.89837307,246149985.67181525,ngboost
gen_wind-ons_6_p63,0.8629465246551086,0.8641176407811103,0.0011711161260017366,1323215.8449553077,1317550.3044403663,ngboost
cost_inv_investment_capacity_costs_p67,0.3862319316769791,0.387402703152543,0.001170771475563881,1057547760.8056499,1056538635.5139823,ngboost
cost_inv_transmission_intrazone_investment_p67,0.5301431914758814,0.53130767087635,0.0011644794004685988,73213000.48964064,73122219.72588065,ngboost
gen_upv_2_p63,0.7803962337003052,0.78155884516361,0.0011626114633047635,750148.3121039289,748159.9846687551,ngboost
cost_inv_transmission_interzone_ac_investment_p67,0.5196281440837269,0.5207270820511554,0.0010989379674284372,128330260.6998496,128183387.24886654,ngboost
cap_o-g-s_p64,0.17210884748008848,0.17320604788497718,0.0010972004048886985,43.549906550930295,43.52103873594349,ngboost
cap_upv_2_p63,0.8146456250799913,0.8157162775731335,0.001070652493142199,274.6618267090958,273.8674207180517,ngboost
cap_coal-ccs_mod_p67,0.8634741245525455,0.8644938444256948,0.0010197198731493051,588.7823499295888,586.579403563283,ngboost
cap_battery_li_p60,0.5022198715214806,0.5032359472971173,0.0010160757756366712,661.9833094138166,661.3073394826837,ngboost
gen_upv_3_p67,0.8553609868791582,0.856370587461406,0.0010096005822478604,4253236.808148685,4238366.719383697,ngboost
cap_wind-ons_9_p64,0.9292576355722048,0.9302651934802313,0.0010075579080265351,862.4349415396537,856.2712415368386,ngboost
gen_o-g-s_p64,0.2822549457239396,0.2832621166477046,0.0010071709237650106,21934.87291295367,21919.477528690033,ngboost
gen_CoalOldScr_p67,0.8574825899974363,0.8584488325810997,0.0009662425836634014,510542.8192493748,508809.1812516813,ngboost
gen_wind-ons_5_p63,0.9612832529760577,0.9621918731765705,0.0009086202005128552,485999.2905221144,480262.6196033056,ngboost
cost_inv_transmission_interzone_ac_investment_p64,0.6337627232566261,0.6346336339461812,0.0008709106895551377,229319136.6094622,229046314.35364094,ngboost
cost_inv_transmission_interzone_ac_investment_p65,0.6595227885329488,0.6603831858226243,0.000860397289675574,261590144.69449747,261259412.1011988,ngboost
gen_wind-ons_9_p60,0.85315045449462,0.8539990734575802,0.0008486189629601792,1068011.619341304,1064921.2178822048,ngboost
cap_battery_li_p64,0.4594090853515679,0.46025707435945507,0.0008479890078871843,919.4237555419646,918.7023530841391,ngboost
cap_wind-ons_9_p60,0.8543340428115873,0.8551461486814907,0.0008121058699034345,317.69099048365035,316.8041692838848,ngboost
gen_wind-ons_7_p67,0.9541907830682328,0.9549980502077592,0.0008072671395263908,285608.8825180159,283081.14360000455,ngboost
gen_wind-ons_9_p64,0.9255717686664983,0.9263470457230363,0.0007752770565380152,3059100.972639687,3043126.797447052,ngboost
cap_battery_li_p67,0.7514801925497653,0.7521874628088394,0.0007072702590741331,1188.0779737912421,1186.3861751965173,ngboost
cost_inv_investment_capacity_costs_p62,0.5242636354563339,0.5249310159736321,0.0006673805172981995,384733013.77067506,384463060.23193425,ngboost
cost_inv_investment_spurline_costs_rsc_technologies_p61,0.7725016325737679,0.7731246444397555,0.0006230118659875661,207699888.55917317,207415297.0490828,ngboost
cost_op_startcost_p60,0.14096874009786686,0.14156156954864796,0.0005928294507810961,1084386.8398199151,1084012.6000023235,ngboost
gen_o-g-s_p62,0.6764118614454872,0.6770020834288655,0.0005902219833783251,33462.40036581344,33431.86887183994,ngboost
cost_inv_investment_capacity_costs_p65,0.7035084372889846,0.7040503748207891,0.0005419375318045372,1036666955.3304623,1035719094.1431406,ngboost
cost_op_co2_transport_storage_p67,0.8643913823465186,0.8649283447096059,0.0005369623630873122,39461773.11567634,39383568.26163236,ngboost
cap_wind-ons_8_p60,0.9597091470128248,0.9601664507989778,0.00045730378615294054,372.0786715161179,369.96108720118207,ngboost
gen_wind-ons_8_p60,0.9584986465583938,0.9588883829005528,0.0003897363421589972,1262941.8599467776,1256997.7720347473,ngboost
cost_inv_investment_capacity_costs_p61,0.7683784850344269,0.7687617786066043,0.00038329357217747884,889534703.5121834,888798385.6759273,ngboost
cost_op_vom_costs_p61,0.6346766945359352,0.6350448044134014,0.00036810987746616064,2663013.7800095845,2661671.778656517,ngboost
