output,tech,region,n_cases,n_positive_true,n_negative_true,build_classification_accuracy,tpr,tnr
cap_wind-ons_5_p63,wind-ons_5,p63,486,260,226,0.7530864197530864,0.9923076923076923,0.4778761061946903
cap_wind-ons_5_p65,wind-ons_5,p65,486,112,374,0.8106995884773662,0.9910714285714286,0.7566844919786097
cap_wind-ons_5_p67,wind-ons_5,p67,486,135,351,0.8127572016460906,0.9925925925925926,0.7435897435897436
cap_wind-ons_6_p61,wind-ons_6,p61,486,91,395,0.8045267489711934,0.9560439560439561,0.769620253164557
cap_wind-ons_6_p62,wind-ons_6,p62,486,1,485,0.9897119341563786,0.0,0.9917525773195877
cap_wind-ons_6_p63,wind-ons_6,p63,486,298,188,0.7592592592592593,0.9966442953020134,0.3829787234042553
cap_wind-ons_6_p64,wind-ons_6,p64,486,154,332,0.7942386831275721,0.9805194805194806,0.7078313253012049
cap_wind-ons_6_p65,wind-ons_6,p65,486,259,227,0.7386831275720165,0.9884169884169884,0.45374449339207046
cap_wind-ons_6_p67,wind-ons_6,p67,486,424,62,0.9032921810699589,1.0,0.24193548387096775
cap_wind-ons_7_p60,wind-ons_7,p60,486,59,427,0.845679012345679,0.8983050847457628,0.8384074941451991
cap_wind-ons_7_p62,wind-ons_7,p62,486,162,324,0.831275720164609,1.0,0.7469135802469136
cap_wind-ons_7_p63,wind-ons_7,p63,486,266,220,0.7777777777777778,0.9962406015037594,0.5136363636363637
cap_wind-ons_7_p64,wind-ons_7,p64,486,254,232,0.7757201646090535,0.9960629921259843,0.5344827586206896
cap_wind-ons_7_p65,wind-ons_7,p65,486,162,324,0.831275720164609,1.0,0.7469135802469136
cap_wind-ons_7_p67,wind-ons_7,p67,486,324,162,0.8497942386831275,1.0,0.5493827160493827
cap_wind-ons_8_p60,wind-ons_8,p60,486,157,329,0.8271604938271605,1.0,0.7446808510638298
cap_wind-ons_8_p61,wind-ons_8,p61,486,62,424,0.8395061728395061,0.9838709677419355,0.8183962264150944
cap_wind-ons_8_p62,wind-ons_8,p62,486,163,323,0.8292181069958847,1.0,0.7430340557275542
cap_wind-ons_8_p63,wind-ons_8,p63,486,168,318,0.8209876543209876,1.0,0.7264150943396226
cap_wind-ons_8_p64,wind-ons_8,p64,486,224,262,0.6893004115226338,0.9732142857142857,0.44656488549618323
cap_wind-ons_8_p65,wind-ons_8,p65,486,162,324,0.831275720164609,1.0,0.7469135802469136
cap_wind-ons_8_p67,wind-ons_8,p67,486,162,324,0.8209876543209876,1.0,0.7314814814814815
cap_wind-ons_9_p60,wind-ons_9,p60,486,136,350,0.8209876543209876,1.0,0.7514285714285714
cap_wind-ons_9_p61,wind-ons_9,p61,486,125,361,0.6810699588477366,0.888,0.6094182825484764
cap_wind-ons_9_p62,wind-ons_9,p62,486,324,162,0.8497942386831275,1.0,0.5493827160493827
cap_wind-ons_9_p63,wind-ons_9,p63,486,165,321,0.808641975308642,0.9818181818181818,0.719626168224299
cap_wind-ons_9_p64,wind-ons_9,p64,486,435,51,0.9053497942386831,1.0,0.09803921568627451
cap_wind-ons_9_p65,wind-ons_9,p65,486,480,6,0.9876543209876543,1.0,0.0
