model,output,std_actual,std_predicted,std_ratio
knn,cap_gas-ct_p62,928.5668302491956,622.1134993048653,0.6699717015929928
knn,cap_gas-ct_p63,5734.257109256203,4597.608523035743,0.801779277670391
knn,cap_gas-ct_p64,1776.7150672952416,1384.8238881704171,0.7794293602060713
knn,cap_gas-ct_p65,3107.6997969126132,2340.0273970626386,0.7529772983179941
knn,cap_gas-ct_p67,4526.076107415263,3776.623260429449,0.8344144399697668
knn,cap_hydUD_p63,1.1023661351245928,0.7055212304547376,0.6400062628692756
knn,cap_nuclear-smr_p67,255.16443533330528,164.3999923797948,0.644290385394224
knn,cap_nuclear_p65,3.7223758555026993,2.7590339456532007,0.7412024074824649
knn,cap_o-g-s_p62,22.294542004140524,15.050650778417246,0.6750823038043146
knn,cap_o-g-s_p63,364.134694306246,238.95935004630599,0.656238896712587
knn,cap_o-g-s_p64,47.86307609942053,29.971396963793364,0.6261903623063672
knn,cap_o-g-s_p65,22.201781466885308,14.866667361375722,0.6696159667885142
knn,cap_o-g-s_p67,14.627756584317858,9.92824649271196,0.6787265316785381
knn,cap_pumped-hydro_p61,115.58375092125893,66.92237345937312,0.5789946504242087
knn,cap_upv_2_p63,637.9650446748296,459.749159197926,0.7206494509934472
knn,cap_upv_3_p63,13650.531343113777,11098.308846088812,0.8130312708807139
knn,cap_upv_3_p64,9775.947825653606,7743.303484871328,0.7920770060322638
knn,cap_upv_3_p65,2663.224904486971,1978.650887591236,0.7429529831512267
knn,cap_upv_3_p67,4510.109614467903,3637.254687206451,0.8064670258874782
knn,cap_upv_4_p61,1756.4206350977163,1308.2146388418448,0.7448185319054077
knn,cap_upv_4_p63,6534.003502503202,5004.775051317447,0.7659584279990206
knn,cap_upv_4_p64,5132.144316367706,3929.9763757681003,0.7657571832565994
knn,cap_upv_4_p65,9001.390603399495,7343.120737905764,0.815776257407665
knn,cap_upv_4_p67,36.11873295450994,29.351358096254266,0.8126353195506912
knn,cap_upv_5_p60,1199.5351964382705,753.2502791816659,0.6279517945102906
knn,cap_upv_5_p61,736.6325499312827,466.680505462162,0.6335322889352318
knn,cap_upv_5_p62,1006.7350232963643,692.331740908052,0.6877000649497045
knn,cap_wind-ons_10_p60,1883.5345532703905,1421.4541829970144,0.7546738022559429
knn,cap_wind-ons_10_p61,9724.907194026366,7988.151902361064,0.8214116333436967
knn,cap_wind-ons_10_p62,2085.390517428573,1705.0065645206448,0.8175958173162852
knn,cap_wind-ons_10_p63,7627.765067997888,6423.4296047333955,0.8421116208314734
knn,cap_wind-ons_10_p64,8544.290301264757,7199.142242447616,0.842567608146691
knn,cap_wind-ons_10_p65,1071.718415948147,898.3496162539739,0.8382328817772586
knn,cap_wind-ons_3_p61,869.9188701400756,647.60727889488,0.7444456042097366
knn,cap_wind-ons_4_p61,135.04722227145393,88.9832971064163,0.658905052690043
knn,cap_wind-ons_4_p63,29.041340373409145,19.406138427507027,0.6682246128445122
knn,cap_wind-ons_5_p61,233.11633544476018,192.54236099182106,0.8259496728295403
knn,cap_wind-ons_5_p63,1214.4931524006888,988.2411630922895,0.8137066570847543
knn,cap_wind-ons_5_p65,332.1382447336373,206.8890630811812,0.6229004529336832
knn,cap_wind-ons_5_p67,53.57927546482377,42.56723067399975,0.794471935365126
knn,cap_wind-ons_6_p61,405.23610529151296,244.41912836881406,0.603152397274639
knn,cap_wind-ons_6_p62,11.289096932675655,7.502749456330818,0.6646013849535238
knn,cap_wind-ons_6_p63,1734.8950975261257,1328.5869847314725,0.7658024895141912
knn,cap_wind-ons_6_p64,583.7015656253444,456.69826943401387,0.7824174138452644
knn,cap_wind-ons_6_p65,3902.2467897890447,3000.397944155034,0.7688898487932988
knn,cap_wind-ons_6_p67,1847.2846082105298,1489.0687893735867,0.8060852035226191
knn,cap_wind-ons_7_p60,343.94880216780626,242.02250152460832,0.7036585096363558
knn,cap_wind-ons_7_p62,2351.14757223162,1938.9156156166196,0.8246677658673184
knn,cap_wind-ons_7_p63,1255.6248828884143,964.1564977188497,0.767869855765301
knn,cap_wind-ons_7_p64,2849.864157200903,1924.0920349640576,0.6751521928167531
knn,cap_wind-ons_7_p65,6481.358495958849,5198.7735984638075,0.8021117180457249
knn,cap_wind-ons_7_p67,581.5174307156353,495.83761280976273,0.8526616514307541
knn,cap_wind-ons_8_p60,1853.6662595495668,1507.6959792786388,0.8133589158843527
knn,cap_wind-ons_8_p61,492.04774025527985,318.3826562649979,0.6470564341984731
knn,cap_wind-ons_8_p62,1113.2085999887458,901.1772947975584,0.8095313805576682
knn,cap_wind-ons_8_p63,1925.947639867406,1487.095649508241,0.7721371125180858
knn,cap_wind-ons_8_p64,1814.2714160457576,1265.5120017075553,0.6975317973458266
knn,cap_wind-ons_8_p65,5676.400840121521,4663.487509597355,0.821557117079406
knn,cap_wind-ons_8_p67,22.627416997969522,18.387838283145502,0.8126353213358617
knn,cap_wind-ons_9_p60,832.388104549104,656.153755500181,0.7882786309826143
knn,cap_wind-ons_9_p61,1222.2320035171008,847.608886092468,0.6934926295935505
knn,cap_wind-ons_9_p62,534.9308373112956,366.5638213331618,0.6852546081949751
knn,cap_wind-ons_9_p63,3536.208418476526,2829.5022989184404,0.8001514515192095
knn,cap_wind-ons_9_p64,3242.5490774034906,2712.97700764253,0.8366803224501935
knn,cap_wind-ons_9_p65,2442.6862750175524,1688.2084718028775,0.6911278329390649
knn,gen_CoalOldScr_coal-CCS_mod_p63,590749.1729343028,474449.4663842352,0.8031318334778247
knn,gen_CoalOldScr_coal-CCS_mod_p64,103200.06022720075,74540.91977422373,0.7222953127170438
knn,gen_CoalOldScr_coal-CCS_mod_p65,81410.36099343929,59309.18633533866,0.7285213529530753
knn,gen_CoalOldScr_coal-CCS_mod_p67,420487.46808560763,309128.8146300162,0.7351677233983113
knn,gen_CoalOldScr_p63,82232.0245866005,47583.935515920864,0.5786545540516164
knn,gen_CoalOldScr_p64,359501.58531157306,287630.60613971815,0.800081607124025
knn,gen_CoalOldScr_p65,22143.983303173718,14052.467160305494,0.6345952743873081
knn,gen_CoalOldScr_p67,1352378.356327621,1069310.3427945212,0.7906887431252818
knn,gen_Gas-CC_Gas-CC-CCS_mod_p67,6860592.511080168,3893052.214473588,0.5674513109743994
knn,gen_Gas-CC_H2-CC_p60,23021.805147818868,16946.080279817117,0.736088250726187
knn,gen_Gas-CC_H2-CC_p62,65235.514888932375,45248.24429293813,0.6936136607486911
knn,gen_Gas-CC_H2-CC_p63,511.08498115038634,240.1891425176222,0.46995930496135385
knn,gen_Gas-CC_H2-CC_p64,65497.75432076148,31183.683220833467,0.4761030900100473
knn,gen_Gas-CC_H2-CC_p65,119919.46214572807,69469.54731209925,0.5793016918945044
knn,gen_H2-CC_p60,6602.179006449046,4665.941515999794,0.7067275079094457
knn,gen_H2-CC_p61,428997.1667064606,323737.3243188249,0.7546374415576054
knn,gen_H2-CC_p62,962.4586632573282,753.6962980721923,0.783094720682752
knn,gen_H2-CC_p65,15520.669086322678,10122.01728225039,0.6521637196150418
knn,gen_H2-CT_p60,163727.63098961368,118294.55693862832,0.722508205998122
knn,gen_H2-CT_p61,429840.48365922,310632.42758280516,0.7226690816518724
knn,gen_H2-CT_p62,125925.47051978152,90940.65101429012,0.7221783697842474
knn,gen_H2-CT_p63,82276.3499831707,45188.021378506135,0.5492224848057694
knn,gen_H2-CT_p64,173236.029535735,104767.4311628646,0.6047669843486758
knn,gen_H2-CT_p65,218493.48317553062,145772.0126866599,0.6671686979769157
knn,gen_H2-CT_p67,17762.150142799055,11816.522747026536,0.6652642079943833
knn,gen_battery_li_p60,258468.96301555564,177225.3460199519,0.6856736064255645
knn,gen_battery_li_p61,224351.13561202068,174072.78511761373,0.7758943793297517
knn,gen_battery_li_p62,115161.62822523662,81052.15602636978,0.7038121749012223
knn,gen_battery_li_p63,1228916.9831783923,954155.4145085302,0.7764197480945895
knn,gen_battery_li_p64,449717.94941426476,316778.9573895746,0.7043947385292569
knn,gen_battery_li_p65,1152305.9193536437,946739.9519201819,0.821604693700811
knn,gen_battery_li_p67,748770.6444155311,601544.085802187,0.8033756268205935
knn,gen_coal-ccs_mod_p67,8369623.202189545,7092624.750108868,0.8474246186200346
knn,gen_distpv_p60,45794.45484515738,38319.65778703531,0.8367750618847577
knn,gen_distpv_p61,111461.5553084174,93800.20654903025,0.8415476196207949
knn,gen_distpv_p62,25118.49889565799,20841.426702674715,0.8297242119941086
knn,gen_distpv_p63,1432084.5603725228,1176249.7270137107,0.8213549391997754
knn,gen_distpv_p64,74162.54865898332,58372.48567424463,0.7870884527263878
knn,gen_distpv_p65,205519.09419430504,169230.7212075868,0.8234306494538657
knn,gen_distpv_p67,505057.19054907246,409083.5725865411,0.809974751852966
knn,gen_gas-cc-ccs_mod_p63,6031466.995017735,3283417.6579556633,0.5443812692116056
knn,gen_gas-cc-ccs_mod_p64,3248937.1108199847,1681922.9065555623,0.5176840453310804
knn,gen_gas-cc-ccs_mod_p65,680178.1021894069,393553.97117508634,0.5786042948284958
knn,gen_gas-cc-ccs_mod_p67,17355235.92490825,12965898.565242032,0.7470885801462003
knn,gen_gas-cc_p60,1625144.3175031506,1095067.9281058754,0.6738281125631493
knn,gen_gas-cc_p61,983881.8320227999,706893.8208753892,0.7184743104993202
knn,gen_gas-cc_p62,770809.7159354264,470716.1152228105,0.6106774544889677
knn,gen_gas-cc_p63,58312788.76211215,50198432.53799306,0.8608477420412575
knn,gen_gas-cc_p64,17455728.365666524,14724611.181042226,0.8435403480500934
knn,gen_gas-cc_p65,23669911.345651913,20140831.72436724,0.850904400538325
knn,gen_gas-cc_p67,39859040.94879448,33736300.347749874,0.8463901675679986
knn,gen_gas-ct_p60,879210.6810484817,583738.4651504981,0.6639346833848455
knn,gen_gas-ct_p61,793054.8181718892,538940.4920898085,0.6795753329286208
knn,gen_gas-ct_p62,519329.67412690684,335376.5142834852,0.6457873119754185
knn,gen_gas-ct_p63,8020665.451137112,5619143.248258304,0.7005831726171377
knn,gen_gas-ct_p64,1880876.0505727185,1311486.1940447402,0.6972741205596181
knn,gen_gas-ct_p65,3090543.1208116603,2126309.7291002744,0.6880051971388925
knn,gen_gas-ct_p67,4752865.9731816575,3591582.702719174,0.7556667330795573
knn,gen_hydED_p63,25968.198748995666,20538.876194570767,0.7909241758774324
knn,gen_hydEND_p61,116.80641297463046,92.15077211719525,0.7889187739821251
knn,gen_hydEND_p63,2.88172787673568,1.9561869772167173,0.6788243237708541
knn,gen_hydEND_p64,282.9051976650868,210.59972494735814,0.7444180124137328
knn,gen_hydEND_p65,53.196562528876676,37.89161896008668,0.7122945009749077
knn,gen_hydUD_p63,2146.0146000688355,1356.1241479144746,0.6319268041657199
knn,gen_lfill-gas_p63,3460.564394590412,2801.5048017951544,0.809551414842762
knn,gen_lfill-gas_p64,2690.9488230415664,2173.1198979973815,0.807566416495842
knn,gen_lfill-gas_p65,1981.6251210662901,1567.1724487366162,0.7908521304439955
knn,gen_nuclear-smr_p67,1923124.100561453,1237097.9504644957,0.643275153227671
knn,gen_nuclear_p63,402492.77850702865,325468.7128077318,0.8086324281767163
knn,gen_nuclear_p65,470110.3218435987,367495.192026587,0.7817211725652118
knn,gen_o-g-s_p62,58824.84536702776,42086.217320891585,0.7154496889588351
knn,gen_o-g-s_p63,197724.20435609063,132536.04979224878,0.6703076652849163
knn,gen_o-g-s_p64,25891.071151921136,17499.370837031078,0.6758843901957533
knn,gen_o-g-s_p65,71301.78081876588,54519.74124492655,0.7646336545717456
knn,gen_o-g-s_p67,65306.507870277484,50800.01021373262,0.7778705655895726
knn,gen_pumped-hydro_p61,69674.12916083007,40080.520547941494,0.5752568568948009
knn,gen_pumped-hydro_p64,615.3241481876148,456.2520477289162,0.7414824350267546
knn,gen_upv_2_p63,1600763.762406139,1148931.838316701,0.7177397847823087
knn,gen_upv_3_p63,33733638.3118251,27431113.908402413,0.8131679617489295
knn,gen_upv_3_p64,23689187.321546685,18861008.06136499,0.7961863699819627
knn,gen_upv_3_p65,6951706.147432888,5196887.0622885255,0.7475700140472166
knn,gen_upv_3_p67,11183476.737183258,8827258.830873776,0.7893125758937346
knn,gen_upv_4_p61,3590149.1388237984,2687911.3709757426,0.7486907276103727
knn,gen_upv_4_p63,15335374.286945939,11746564.717943048,0.765978351629942
knn,gen_upv_4_p64,11174804.823151972,8596191.537528357,0.7692475773463854
knn,gen_upv_4_p65,22685890.630517986,18102334.23057232,0.7979556335434467
knn,gen_upv_4_p67,74388.76859675186,60454.83829862455,0.8126877140061204
knn,gen_upv_5_p60,3548332.638350542,2573437.239441107,0.7252525345643414
knn,gen_upv_5_p61,2061789.759560264,1365641.8366666466,0.6623574641082266
knn,gen_upv_5_p62,2167677.921616296,1484797.1942955717,0.6849713139987399
knn,gen_wind-ons_10_p60,7047058.036854357,5379823.860354079,0.7634141555552602
knn,gen_wind-ons_10_p61,38724882.51512199,31696442.071628965,0.8185032468271936
knn,gen_wind-ons_10_p62,8758025.012334147,7177316.216804461,0.8195130987518836
knn,gen_wind-ons_10_p63,27733063.981021117,23423798.16839231,0.844616310135158
knn,gen_wind-ons_10_p64,39251193.03868117,33083545.076382086,0.8428672484879375
knn,gen_wind-ons_10_p65,3074640.074219122,2548793.079064835,0.8289728285390158
knn,gen_wind-ons_3_p61,2287568.510611985,1699274.7486719603,0.742830101388902
knn,gen_wind-ons_4_p61,246869.63961398328,162188.28458422216,0.6569794683454281
knn,gen_wind-ons_4_p63,55871.002641728555,37756.40625118577,0.6757782117012971
knn,gen_wind-ons_5_p61,586584.4493401587,484580.1504967534,0.8261046658189649
knn,gen_wind-ons_5_p63,2469938.870488309,2028308.1801392487,0.8211977245162552
knn,gen_wind-ons_5_p65,1004232.419750039,620501.6982197991,0.6178865430118723
knn,gen_wind-ons_5_p67,126729.03129118626,101293.82442731693,0.7992945530734259
knn,gen_wind-ons_6_p61,1117360.6075475458,669439.8358730713,0.599126039839905
knn,gen_wind-ons_6_p62,22756.211614040036,15123.809772668223,0.6646013857305315
knn,gen_wind-ons_6_p63,3574256.0947348215,2824292.8922029682,0.7901764219870502
knn,gen_wind-ons_6_p64,1455240.063778545,1137342.0947929823,0.7815494660309602
knn,gen_wind-ons_6_p65,12230139.736852048,9399786.116458915,0.7685755288744031
knn,gen_wind-ons_6_p67,4196144.926224772,3397215.0587760545,0.8096038431714735
knn,gen_wind-ons_7_p60,1133083.0843988922,796883.0682627647,0.7032874104598572
knn,gen_wind-ons_7_p62,8944158.075891588,7370943.88567745,0.8241070677792874
knn,gen_wind-ons_7_p63,3066411.0215133387,2413985.8606803394,0.7872349283068342
knn,gen_wind-ons_7_p64,7717967.758191731,5267054.340660735,0.6824405731768399
knn,gen_wind-ons_7_p65,21425881.444876928,17162629.03739817,0.8010232429201586
knn,gen_wind-ons_7_p67,1334428.3992156463,1140480.8340663149,0.8546586948664083
knn,gen_wind-ons_8_p60,6199436.672356529,5055324.518058591,0.8154490133918831
knn,gen_wind-ons_8_p61,1590674.2462052843,1027997.5943981534,0.6462653160133488
knn,gen_wind-ons_8_p62,3743185.863378957,3030197.710132518,0.8095237107454697
knn,gen_wind-ons_8_p63,5434794.605271156,4229733.876741538,0.7782693153921878
knn,gen_wind-ons_8_p64,5604599.2984977905,3903519.9480801504,0.6964851080658732
knn,gen_wind-ons_8_p65,18632625.78594568,15334693.873544205,0.8230022998213672
knn,gen_wind-ons_8_p67,60211.0814137496,49066.873305848676,0.8149143339359444
knn,gen_wind-ons_9_p60,2787017.362123031,2192393.4147841223,0.7866450509350434
knn,gen_wind-ons_9_p61,4608310.81881432,3231050.1306303004,0.7011354610541706
knn,gen_wind-ons_9_p62,1778934.722574943,1224597.0739162478,0.6883878640266734
knn,gen_wind-ons_9_p63,10705448.946024612,8553855.985859763,0.7990188948625245
knn,gen_wind-ons_9_p64,11213081.085779581,9344583.994797144,0.8333645251747922
knn,gen_wind-ons_9_p65,8944371.389220078,6671815.888730296,0.7459233967823935
knn,tran_p60_p61_AC,125.45366026092606,78.25290854194512,0.6237594692668992
knn,tran_p60_p62_AC,895.9941039799414,679.2605434793212,0.758108273773337
knn,tran_p60_p63_AC,1538.0564801264336,1246.7430189718011,0.8105963825654273
knn,tran_p61_p62_AC,190.25561913761695,133.81011673872604,0.703317554273851
knn,tran_p61_p63_AC,736.0526509170194,468.5800989067366,0.6366122020251552
knn,tran_p61_p64_AC,1709.7878811476546,1257.4436870681507,0.7354384136961606
knn,tran_p61_p65_AC,3234.957085478926,2493.1226409733595,0.7706818282580896
knn,tran_p64_p65_AC,1448.308497404562,1041.3520094815633,0.719012566278328
knn,tran_p64_p67_AC,4815.76452579075,3935.2024643824834,0.817150100115479
knn,tran_p65_p67_AC,3380.6962580339755,2632.722703338031,0.7787516246339965
knn,cost_inv_h2_production_p60,375548.7636244188,249609.3898748879,0.664652407495392
knn,cost_inv_h2_production_p61,3965543.264260587,2580227.8512485283,0.6506618839599614
knn,cost_inv_h2_production_p62,6037.8889479813915,2840.9179259872285,0.4705151006357966
knn,cost_inv_h2_production_p63,8223648.394296618,3976588.4595429725,0.4835552626861908
knn,cost_inv_h2_production_p65,3147117.1313821194,1571130.712771316,0.4992285470103627
knn,cost_inv_h2_storage_p60,1204188.7065008078,923573.676367695,0.7669675619624949
knn,cost_inv_h2_storage_p62,185264.39662967238,87243.41812515391,0.47091302868918744
knn,cost_inv_h2_storage_p63,777244.9151539528,365273.47214756015,0.4699592947162718
knn,cost_inv_h2_storage_p64,4225654.277325652,2280657.667197796,0.5397170514955586
knn,cost_inv_h2_storage_p65,5263145.395661731,3491855.8853629753,0.6634541938060875
knn,cost_inv_investment_capacity_costs_p60,310858872.7171914,218061220.58325067,0.7014798023205701
knn,cost_inv_investment_capacity_costs_p61,1848304185.5537477,1415356085.420836,0.7657592816610966
knn,cost_inv_investment_capacity_costs_p62,557797135.6485666,409938121.115188,0.734923316948448
knn,cost_inv_investment_capacity_costs_p63,2459589460.2431517,1720672860.705603,0.69957726218891
knn,cost_inv_investment_capacity_costs_p64,1451441643.484138,971044310.2187585,0.6690205662611405
knn,cost_inv_investment_capacity_costs_p65,1903851566.567643,1433606150.1275833,0.753003109749863
knn,cost_inv_investment_capacity_costs_p67,1349888336.5231185,933352118.2130696,0.6914291300694446
knn,cost_inv_investment_refurbishment_capacity_p61,15683174.821671382,9596858.653008675,0.611920657783366
knn,cost_inv_investment_refurbishment_capacity_p63,419246414.4676903,257098079.81497994,0.6132385893899959
knn,cost_inv_investment_refurbishment_capacity_p64,87990675.21786045,50361199.972001895,0.5723470111726058
knn,cost_inv_investment_refurbishment_capacity_p65,335975885.59970665,243289864.86916828,0.7241289488229292
knn,cost_inv_investment_refurbishment_capacity_p67,7952233.377017699,4479658.039213836,0.5633207461139462
knn,cost_inv_investment_spurline_costs_rsc_technologies_p60,54836501.78716012,39728181.05205509,0.7244842350858599
knn,cost_inv_investment_spurline_costs_rsc_technologies_p61,435458849.9923015,326543882.64408416,0.7498845933429924
knn,cost_inv_investment_spurline_costs_rsc_technologies_p62,103393593.160766,78059190.9493883,0.7549712565653327
knn,cost_inv_investment_spurline_costs_rsc_technologies_p63,502773554.6974735,375476482.605038,0.7468103266309778
knn,cost_inv_investment_spurline_costs_rsc_technologies_p64,374495058.55296344,247889980.68001217,0.6619312458697075
knn,cost_inv_investment_spurline_costs_rsc_technologies_p65,483328307.71051025,382310228.40802956,0.7909949041035984
knn,cost_inv_investment_spurline_costs_rsc_technologies_p67,304821317.3568175,206974281.75979313,0.6790019922311187
knn,cost_inv_itc_payments_negative_p63,124.25246808975675,71.46599229470533,0.5751675873599562
knn,cost_inv_transmission_interzone_ac_investment_p60,136891224.33813137,100494789.80920082,0.7341214916813902
knn,cost_inv_transmission_interzone_ac_investment_p61,646908987.4745635,485032910.7581155,0.7497699369607027
knn,cost_inv_transmission_interzone_ac_investment_p62,17618557.835376374,13095319.20773454,0.7432685086994121
knn,cost_inv_transmission_interzone_ac_investment_p63,226020089.84927455,155839912.8213586,0.6894958449281352
knn,cost_inv_transmission_interzone_ac_investment_p64,378930030.6314307,282409541.81854737,0.7452815005133104
knn,cost_inv_transmission_interzone_ac_investment_p65,448308892.4233666,327852053.18874484,0.7313083874301858
knn,cost_inv_transmission_interzone_ac_investment_p67,185157069.71087992,136402817.1030395,0.7366870588092074
knn,cost_inv_transmission_intrazone_investment_p60,10545216.894932888,6410416.589867189,0.6078980312816018
knn,cost_inv_transmission_intrazone_investment_p61,161762651.42258233,119385230.68148345,0.73802716283134
knn,cost_inv_transmission_intrazone_investment_p62,27068751.598716997,17491958.0860878,0.6462048322508114
knn,cost_inv_transmission_intrazone_investment_p63,219337056.3810262,148134940.6928044,0.675375803509775
knn,cost_inv_transmission_intrazone_investment_p64,180569884.93769303,119981521.58505313,0.6644603092395702
knn,cost_inv_transmission_intrazone_investment_p65,175732435.2965608,130522403.14384316,0.7427337072042361
knn,cost_inv_transmission_intrazone_investment_p67,106808408.44882505,80756053.23470838,0.7560832935114927
knn,cost_op_co2_incentive_negative_p67,87781876.51231912,49816326.0461519,0.5675012659265809
knn,cost_op_co2_transport_storage_p63,25676989.347186726,14401711.597382024,0.5608800705819482
knn,cost_op_co2_transport_storage_p64,13276272.424675636,6903884.738217583,0.5200168027123214
knn,cost_op_co2_transport_storage_p65,3133542.9711586297,1868938.6625271721,0.5964298813608198
knn,cost_op_co2_transport_storage_p67,107160060.66923846,83449946.5862418,0.7787411285984562
knn,cost_op_consume_fom_p60,3159671.417188645,2343427.9678403484,0.7416682491388428
knn,cost_op_consume_fom_p61,13206029.54643952,9929563.874919778,0.7518962334592754
knn,cost_op_consume_fom_p62,3018731.4172753613,2273181.4065902415,0.7530253912558951
knn,cost_op_consume_fom_p63,1450482.646566694,789342.3378362907,0.544192886212511
knn,cost_op_consume_fom_p64,3980720.124663328,2368137.627945933,0.5949018151951136
knn,cost_op_consume_fom_p65,5040263.236852456,3481690.438352384,0.6907755160277363
knn,cost_op_consume_fom_p67,363096.24072975025,241554.92942579553,0.6652641981098973
knn,cost_op_fom_costs_p60,31561642.31057192,21455775.853807885,0.6798054309937173
knn,cost_op_fom_costs_p61,192970083.85160077,158510541.3932074,0.8214254677689123
knn,cost_op_fom_costs_p62,48024503.71421155,38148492.475730404,0.7943547465424695
knn,cost_op_fom_costs_p63,233959651.03111804,196497763.79004797,0.839878854853962
knn,cost_op_fom_costs_p64,244350708.66966322,198941267.27193236,0.8141628414136515
knn,cost_op_fom_costs_p65,243851588.7028802,203779658.37183523,0.8356708252581023
knn,cost_op_fom_costs_p67,124346939.60240486,97030426.90180217,0.780320184896015
knn,cost_op_fuelcosts_objfn_p60,39866969.50188872,28744727.25441932,0.7210161096658606
knn,cost_op_fuelcosts_objfn_p61,24380535.249953106,17154402.160415012,0.7036105641055607
knn,cost_op_fuelcosts_objfn_p62,36165659.61604231,29124562.707480535,0.805309871759162
knn,cost_op_fuelcosts_objfn_p63,798969094.9536377,653190128.4729327,0.8175411697380307
knn,cost_op_fuelcosts_objfn_p64,237364669.6005972,188022788.67480087,0.7921262628982583
knn,cost_op_fuelcosts_objfn_p65,314223798.11847854,255048928.4395223,0.8116792234283787
knn,cost_op_fuelcosts_objfn_p67,580815732.7407776,463509163.7038408,0.7980313506946761
