output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cost_op_h2_transport_intrareg_p67,-0.004350286661500391,-0.004350286661500391,0.0,428366.8504856825,428366.8504856825,mean
cost_op_h2_transport_intrareg_p65,-0.003655550748567382,-0.003655550748567382,0.0,6243494.584049445,6243494.584049445,mean
cost_op_h2_transport_intrareg_p64,-0.0062080533865847,-0.0062080533865847,0.0,4584921.975908757,4584921.975908757,mean
cost_op_startcost_p63,-0.004256530365161604,-0.004256530365161604,0.0,73400399.24177322,73400399.24177322,mean
cost_op_startcost_p65,-0.00682638265228297,-0.00682638265228297,0.0,32489272.49799057,32489272.49799057,mean
cost_inv_transmission_interzone_ac_investment_p62,-0.003198716275398583,-0.003198716275398583,0.0,17646713.72152866,17646713.72152866,mean
cost_op_transmission_intrazone_fom_p63,-0.005212847483093697,-0.005212847483093697,0.0,15975833.61171565,15975833.61171565,mean
cost_op_vom_costs_p65,-0.00279510224056545,-0.00279510224056545,0.0,50525231.65855262,50525231.65855262,mean
cost_op_vom_costs_p64,-0.0020646131306576443,-0.0020646131306576443,0.0,51058286.27984011,51058286.27984011,mean
cost_op_vom_costs_p63,-0.003229469373558169,-0.003229469373558169,0.0,150436676.12810317,150436676.12810317,mean
cost_op_vom_costs_p62,-0.007567402536140078,-0.007567402536140078,0.0,5040319.954405221,5040319.954405221,mean
cost_op_vom_costs_p61,-0.006108944099233238,-0.006108944099233238,0.0,4419338.110161648,4419338.110161648,mean
cost_op_vom_costs_p60,-0.004815679366700243,-0.004815679366700243,0.0,4108539.318727948,4108539.318727948,mean
cost_op_transmission_intrazone_fom_p67,-0.0049607011055115,-0.0049607011055115,0.0,5645274.661817533,5645274.661817533,mean
cost_op_transmission_intrazone_fom_p65,-0.005340197239870337,-0.005340197239870337,0.0,14774063.807053888,14774063.807053888,mean
cost_op_transmission_intrazone_fom_p64,-0.0030405791175593944,-0.0030405791175593944,0.0,16331959.822773676,16331959.822773676,mean
cost_op_transmission_intrazone_fom_p62,-0.004792835413264029,-0.004792835413264029,0.0,2447819.410834551,2447819.410834551,mean
cost_op_startcost_p67,-0.004897102925042196,-0.004897102925042196,0.0,87051116.09407368,87051116.09407368,mean
cost_op_transmission_intrazone_fom_p61,-0.004369172892415785,-0.004369172892415785,0.0,13058443.313810088,13058443.313810088,mean
cost_op_transmission_intrazone_fom_p60,-0.0027606584610382345,-0.0027606584610382345,0.0,1683867.4309199478,1683867.4309199478,mean
cost_op_transmission_fom_p67,-0.0043187794581762695,-0.0043187794581762695,0.0,25609142.754860252,25609142.754860252,mean
cost_op_transmission_fom_p65,-0.004033108097583726,-0.004033108097583726,0.0,30556824.834611442,30556824.834611442,mean
cost_op_transmission_fom_p64,-0.002925060108317057,-0.002925060108317057,0.0,32535230.694872268,32535230.694872268,mean
cost_op_transmission_fom_p63,-0.0027990699624040882,-0.0027990699624040882,0.0,17020217.669208918,17020217.669208918,mean
cost_op_transmission_fom_p62,-0.004249739422650167,-0.004249739422650167,0.0,1696050.5554786287,1696050.5554786287,mean
cost_op_transmission_fom_p61,-0.003626894785984325,-0.003626894785984325,0.0,43148346.07579835,43148346.07579835,mean
cost_op_transmission_fom_p60,-0.002981216180176771,-0.002981216180176771,0.0,13162498.275253149,13162498.275253149,mean
cost_op_h2_transport_intrareg_p63,-0.002731334592695145,-0.002731334592695145,0.0,1983392.118904513,1983392.118904513,mean
cost_op_h2_transport_intrareg_p62,-0.006594652227022824,-0.006594652227022824,0.0,3551698.550199702,3551698.550199702,mean
cost_op_h2_transport_intrareg_p61,-0.004264041698019749,-0.004264041698019749,0.0,16720912.891175028,16720912.891175028,mean
cost_inv_transmission_intrazone_investment_p67,-0.003827454466156288,-0.003827454466156288,0.0,107012615.3972086,107012615.3972086,mean
cost_op_consume_fom_p63,-0.0026857235954862446,-0.0026857235954862446,0.0,1452429.1382427416,1452429.1382427416,mean
cost_op_consume_fom_p62,-0.006597817029526443,-0.006597817029526443,0.0,3028673.563896247,3028673.563896247,mean
cost_op_consume_fom_p61,-0.004200465530723507,-0.004200465530723507,0.0,13233736.21765331,13233736.21765331,mean
cost_op_consume_fom_p60,-0.005408086772566989,-0.005408086772566989,0.0,3168203.7853950323,3168203.7853950323,mean
cost_op_co2_transport_storage_p67,-0.006219056800289113,-0.006219056800289113,0.0,107492761.45172846,107492761.45172846,mean
cost_op_co2_transport_storage_p65,-0.005031626850855453,-0.005031626850855453,0.0,3141416.488911045,3141416.488911045,mean
cost_op_co2_transport_storage_p64,-0.005916979004464862,-0.005916979004464862,0.0,13315492.207181802,13315492.207181802,mean
cost_op_co2_transport_storage_p63,-0.006758057689168817,-0.006758057689168817,0.0,25763606.540249344,25763606.540249344,mean
cost_op_co2_incentive_negative_p67,-0.0024730638356047496,-0.0024730638356047496,0.0,87890354.57755102,87890354.57755102,mean
cost_inv_transmission_intrazone_investment_p65,-0.002993768691765597,-0.002993768691765597,0.0,175995289.84361383,175995289.84361383,mean
cost_op_h2_transport_intrareg_p60,-0.005471445147992249,-0.005471445147992249,0.0,4121898.379719456,4121898.379719456,mean
cost_inv_transmission_intrazone_investment_p64,-0.004849626592615008,-0.004849626592615008,0.0,181007203.628788,181007203.628788,mean
cost_inv_transmission_intrazone_investment_p63,-0.0022395213087393895,-0.0022395213087393895,0.0,219582524.0311584,219582524.0311584,mean
cost_inv_transmission_intrazone_investment_p62,-0.0031237754152848574,-0.0031237754152848574,0.0,27110996.98355079,27110996.98355079,mean
cost_inv_transmission_intrazone_investment_p61,-0.005186242918139294,-0.005186242918139294,0.0,162181579.1624327,162181579.1624327,mean
cost_inv_transmission_intrazone_investment_p60,-0.007316159865233818,-0.007316159865233818,0.0,10583721.842498228,10583721.842498228,mean
cost_inv_transmission_interzone_ac_investment_p67,-0.0029459908340865315,-0.0029459908340865315,0.0,185429604.6522509,185429604.6522509,mean
cost_inv_transmission_interzone_ac_investment_p65,-0.0034755064454747853,-0.0034755064454747853,0.0,449087266.9211733,449087266.9211733,mean
cost_inv_transmission_interzone_ac_investment_p64,-0.0024515993815368287,-0.0024515993815368287,0.0,379394238.60696965,379394238.60696965,mean
gen_pumped-hydro_p61,-0.005713150251370758,-0.005713150251370758,0.0,69872.87508305449,69872.87508305449,mean
cost_op_consume_fom_p64,-0.006382303724732363,-0.006382303724732363,0.0,3993403.0027938574,3993403.0027938574,mean
cost_op_consume_fom_p65,-0.002834881543915646,-0.002834881543915646,0.0,5047402.455336936,5047402.455336936,mean
cost_op_consume_fom_p67,-0.004350289182821543,-0.004350289182821543,0.0,363885.17046694225,363885.17046694225,mean
cost_op_fom_costs_p60,-0.0020549659059019287,-0.0020549659059019287,0.0,31594054.71696149,31594054.71696149,mean
cost_op_h2_storage_p65,-0.002553959496431002,-0.002553959496431002,0.0,1554621.1905743708,1554621.1905743708,mean
cost_op_h2_storage_p64,-0.006551300452027675,-0.006551300452027675,0.0,1111367.4244886131,1111367.4244886131,mean
cost_op_h2_storage_p63,-0.002647396066643992,-0.002647396066643992,0.0,335261.8852335612,335261.8852335612,mean
cost_op_h2_storage_p62,-0.005843580876886412,-0.005843580876886412,0.0,907265.9326347666,907265.9326347666,mean
cost_op_h2_storage_p61,-0.004431207392782577,-0.004431207392782577,0.0,4861784.820434475,4861784.820434475,mean
cost_op_h2_storage_p60,-0.005004263193397307,-0.005004263193397307,0.0,625098.3282727883,625098.3282727883,mean
cost_op_fuelcosts_objfn_p67,-0.00284705925487172,-0.00284705925487172,0.0,581641953.4875354,581641953.4875354,mean
cost_op_fuelcosts_objfn_p65,-0.0022878837115674067,-0.0022878837115674067,0.0,314583046.51098734,314583046.51098734,mean
cost_op_fuelcosts_objfn_p64,-0.002106012840644489,-0.002106012840644489,0.0,237614484.66238964,237614484.66238964,mean
cost_op_fuelcosts_objfn_p63,-0.0023259904123626995,-0.0023259904123626995,0.0,799897752.4824798,799897752.4824798,mean
cost_op_fuelcosts_objfn_p62,-0.003823344982828436,-0.003823344982828436,0.0,36234730.55514147,36234730.55514147,mean
cost_op_fuelcosts_objfn_p61,-0.005980103310530005,-0.005980103310530005,0.0,24453325.648417097,24453325.648417097,mean
cost_op_fuelcosts_objfn_p60,-0.0018718465933382777,-0.0018718465933382777,0.0,39904264.48295185,39904264.48295185,mean
cost_op_fom_costs_p67,-0.005867070756381265,-0.005867070756381265,0.0,124711182.27086513,124711182.27086513,mean
cost_op_fom_costs_p65,-0.004566845976403888,-0.004566845976403888,0.0,244407770.7501332,244407770.7501332,mean
cost_op_fom_costs_p64,-0.0031094422679134315,-0.0031094422679134315,0.0,244730311.02166343,244730311.02166343,mean
cost_op_fom_costs_p63,-0.004737412386223827,-0.004737412386223827,0.0,234513177.9087763,234513177.9087763,mean
cost_op_fom_costs_p62,-0.004782712543483614,-0.004782712543483614,0.0,48139210.423660316,48139210.423660316,mean
cost_op_fom_costs_p61,-0.00415229309676568,-0.00415229309676568,0.0,193370302.9987115,193370302.9987115,mean
gen_pumped-hydro_p64,-0.0061099020366015555,-0.0061099020366015555,0.0,617.2010707333578,617.2010707333578,mean
gen_o-g-s_p65,-0.0056243379712592745,-0.0056243379712592745,0.0,71502.0123277479,71502.0123277479,mean
gen_o-g-s_p67,-0.004497692581725277,-0.004497692581725277,0.0,65453.2074009833,65453.2074009833,mean
cap_o-g-s_p63,-0.0037480060036811924,-0.0037480060036811924,0.0,364.8164456118929,364.8164456118929,mean
cap_upv_3_p67,-0.0015863292812172691,-0.0015863292812172691,0.0,4513.685456385637,4513.685456385637,mean
cap_upv_3_p65,-0.004615085392617901,-0.004615085392617901,0.0,2669.363335470762,2669.363335470762,mean
cap_upv_3_p64,-0.004758509540943923,-0.004758509540943923,0.0,9799.179691689684,9799.179691689684,mean
cap_upv_3_p63,-0.005023306875214795,-0.005023306875214795,0.0,13684.773798365242,13684.773798365242,mean
cap_upv_2_p63,-0.0032090478943238576,-0.0032090478943238576,0.0,638.9878549619144,638.9878549619144,mean
cap_pumped-hydro_p61,-0.005624830816364668,-0.005624830816364668,0.0,115.90836460911534,115.90836460911534,mean
cap_o-g-s_p67,-0.009204380396136802,-0.009204380396136802,0.0,14.694922102062854,14.694922102062854,mean
cap_o-g-s_p65,-0.005108106870705953,-0.005108106870705953,0.0,22.258413774262838,22.258413774262838,mean
cap_o-g-s_p64,-0.0033358642587395515,-0.0033358642587395515,0.0,47.94284199519183,47.94284199519183,mean
cap_o-g-s_p62,-0.005694572859333169,-0.005694572859333169,0.0,22.35793083607351,22.35793083607351,mean
cap_upv_4_p63,-0.004472716076000305,-0.004472716076000305,0.0,6548.599570947972,6548.599570947972,mean
cap_nuclear_p65,-0.004350360434245193,-0.004350360434245193,0.0,3.7304639068858183,3.7304639068858183,mean
cap_nuclear-smr_p67,-0.007430109802275098,-0.007430109802275098,0.0,256.1106308878583,256.1106308878583,mean
cap_hydUD_p63,-0.005976544633959691,-0.005976544633959691,0.0,1.105655398043929,1.105655398043929,mean
cap_gas-ct_p67,-0.005137534849642078,-0.005137534849642078,0.0,4537.687649712285,4537.687649712285,mean
cap_gas-ct_p65,-0.006776965186464423,-0.006776965186464423,0.0,3118.2124027626046,3118.2124027626046,mean
cap_gas-ct_p64,-0.0019717274503736615,-0.0019717274503736615,0.0,1778.4658036613212,1778.4658036613212,mean
cap_gas-ct_p63,-0.004432168962238192,-0.004432168962238192,0.0,5746.950658008732,5746.950658008732,mean
cap_gas-ct_p62,-0.0038248988834610476,-0.0038248988834610476,0.0,930.340972505751,930.340972505751,mean
cap_gas-ct_p61,-0.007193162860822611,-0.007193162860822611,0.0,1110.3321838151464,1110.3321838151464,mean
cap_upv_4_p61,-0.004211838498020315,-0.004211838498020315,0.0,1760.1156285317516,1760.1156285317516,mean
cap_upv_4_p64,-0.00302134256103348,-0.00302134256103348,0.0,5139.89145211949,5139.89145211949,mean
cap_CoalOldScr_coal-CCS_mod_p64,-0.007066023838887103,-0.007066023838887103,0.0,197.03962224817693,197.03962224817693,mean
cap_wind-ons_3_p61,-0.007435965906302577,-0.007435965906302577,0.0,873.1472233042788,873.1472233042788,mean
cap_wind-ons_6_p63,-0.0010129458709680073,-0.0010129458709680073,0.0,1735.773552538388,1735.773552538388,mean
cap_wind-ons_6_p62,-0.004350299517644096,-0.004350299517644096,0.0,11.313625761158635,11.313625761158635,mean
cap_wind-ons_6_p61,-0.004244171760039439,-0.004244171760039439,0.0,406.0951406003421,406.0951406003421,mean
cap_wind-ons_5_p67,-0.0049711764769668765,-0.0049711764769668765,0.0,53.71228638149183,53.71228638149183,mean
cap_wind-ons_5_p65,-0.0034932700648275805,-0.0034932700648275805,0.0,332.71786327776124,332.71786327776124,mean
cap_wind-ons_5_p63,-0.004408064133903711,-0.004408064133903711,0.0,1217.1669908808747,1217.1669908808747,mean
cap_wind-ons_5_p61,-0.0039840704762792445,-0.0039840704762792445,0.0,233.58024979200076,233.58024979200076,mean
cap_wind-ons_4_p63,-0.008466814771108666,-0.008466814771108666,0.0,29.164025058472333,29.164025058472333,mean
cap_wind-ons_4_p61,-0.004557444481547712,-0.004557444481547712,0.0,135.3546075556804,135.3546075556804,mean
cap_wind-ons_10_p65,-0.004606762000446185,-0.004606762000446185,0.0,1074.1841552794904,1074.1841552794904,mean
cap_upv_4_p65,-0.0026660459370573264,-0.0026660459370573264,0.0,9013.381676954088,9013.381676954088,mean
cap_wind-ons_10_p64,-0.0038000068436541135,-0.0038000068436541135,0.0,8560.509088808092,8560.509088808092,mean
cap_wind-ons_10_p63,-0.0022782641882113097,-0.0022782641882113097,0.0,7636.449156645061,7636.449156645061,mean
