output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
gen_CoalOldScr_p64,0.4197109845810526,0.419710985333141,7.520883915645982e-10,273856.45667487965,273856.4564974127,rf
gen_nuclear-smr_p67,0.2877890662964604,0.2877890670012846,7.048241990048609e-10,1622974.2476470426,1622974.246843972,rf
gen_H2-CT_p63,0.29300229350368845,0.2930022941960412,6.923527307023392e-10,69180.55142389631,69180.55139002255,rf
gen_wind-ons_7_p60,0.7616349108640466,0.7616349111117849,2.4773838536162884e-10,553201.1581417163,553201.1578542388,rf
cost_inv_h2_storage_p60,-0.04384257150932225,-0.04384257127464619,2.3467605636540156e-10,1230302.9130507766,1230302.9129124787,rf
cap_CoalOldScr_p64,0.3555170884775316,0.35551708869998633,2.2245472131032784e-10,87.18316383555018,87.18316382050376,rf
cap_gas-cc-ccs_mod_p64,0.49304230044610153,0.49304230062162624,1.7552470588100277e-10,412.06789439414786,412.06789432281244,rf
gen_upv_3_p65,0.8501513820047789,0.8501513821176746,1.1289569279426814e-10,2691025.275656041,2691025.2746423343,rf
cap_wind-ons_7_p60,0.7689353304952933,0.7689353305927964,9.750311669165512e-11,165.33339133151327,165.33339129663017,rf
gen_wind-ons_9_p61,0.6722162879679049,0.6722162879968394,2.8934521445478367e-11,2638368.468599848,2638368.4684833996,rf
cap_wind-ons_9_p61,0.6498973021040204,0.6498973021230426,1.9022228237020045e-11,723.1882811615094,723.1882811418628,rf
cap_wind-ons_9_p63,0.9632200278085364,0.9632200278247404,1.6203927089009085e-11,678.1777732163941,678.1777730670036,rf
gen_CoalOldScr_p67,0.8359204862603035,0.8359204862730523,1.2748802014073135e-11,547804.2430500021,547804.2430287204,rf
cost_inv_h2_storage_p65,-0.15083104611275466,-0.15083104610328735,9.46731582018856e-12,5646133.62690434,5646133.626881116,rf
cap_upv_3_p65,0.857530991901408,0.8575309919051621,3.754108135467504e-12,1005.2360239071345,1005.2360238938904,rf
cost_inv_transmission_intrazone_investment_p61,0.729925512926554,0.729925512929722,3.1679103784654217e-12,84065932.88334487,84065932.88285185,rf
cap_H2-CT_p61,0.6083191656793712,0.6083191656809787,1.6074919173547642e-12,511.82102273278133,511.8210227317311,rf
cap_electrolyzer_p61,0.5709795788301157,0.570979578831233,1.117217429680295e-12,487.13818006838017,487.1381800677459,rf
gen_H2-CT_p61,0.6083191692650822,0.6083191692660408,9.585665594613602e-13,269013.12831443007,269013.12831410085,rf
cost_op_h2_transport_intrareg_p61,0.6188281813156259,0.6188281813164218,7.959188863537747e-13,10301404.01195758,10301404.011946825,rf
cost_inv_transmission_intrazone_investment_p67,0.5952752890193835,0.5952752890195401,1.5654144647214707e-13,67949349.66318648,67949349.66317333,rf
cap_upv_3_p63,0.9470404540866098,0.9470404540866777,6.794564910705958e-14,3141.388740977037,3141.3887409750214,rf
gen_upv_3_p63,0.9435345658965021,0.9435345658965423,4.0190073491430667e-14,8015941.144766905,8015941.144764049,rf
cap_H2-CT_p62,0.7391005361233322,0.7391005361233388,6.661338147750939e-15,122.37559575532099,122.37559575531942,rf
cost_op_h2_storage_p61,0.6683388143932409,0.6683388143932423,1.3322676295501878e-15,2793720.5279040923,2793720.5279040867,rf
gen_wind-ons_6_p67,0.812473874053462,0.812473874053462,0.0,1817110.6354351311,1817110.6354351311,rf
cost_inv_investment_capacity_costs_p60,0.3956704166059869,0.3956704166059869,0.0,241657453.66942552,241657453.66942552,rf
cost_inv_investment_capacity_costs_p62,0.697352281170719,0.697352281170719,0.0,306863321.95501035,306863321.95501035,rf
gen_wind-ons_10_p64,0.9134227295103345,0.9134227295103345,0.0,11549277.235373806,11549277.235373806,rf
gen_wind-ons_10_p65,0.7041743933143814,0.7041743933143814,0.0,1672292.2046327852,1672292.2046327852,rf
cost_inv_investment_capacity_costs_p61,0.7881355564856475,0.7881355564856475,0.0,850751033.4428982,850751033.4428982,rf
gen_wind-ons_3_p61,0.5610491610961206,0.5610491610961206,0.0,1515591.1175876062,1515591.1175876062,rf
cost_inv_investment_capacity_costs_p64,0.5806331588345571,0.5806331588345571,0.0,939932407.0432968,939932407.0432968,rf
gen_wind-ons_4_p61,-0.09132525237601907,-0.09132525237601907,0.0,257896.1063508072,257896.1063508072,rf
cost_inv_h2_storage_p64,0.08351299859920769,0.08351299859920769,0.0,4045359.4526966056,4045359.4526966056,rf
cost_inv_h2_storage_p63,-0.12777203452926056,-0.12777203452926056,0.0,825407.764823583,825407.764823583,rf
cost_inv_h2_storage_p62,-0.1147347872441895,-0.1147347872441895,0.0,195604.00533803075,195604.00533803075,rf
gen_wind-ons_5_p61,0.9336504168975511,0.9336504168975511,0.0,151094.8440011194,151094.8440011194,rf
cost_inv_investment_capacity_costs_p63,0.7764162274520026,0.7764162274520026,0.0,1163008163.6424744,1163008163.6424744,rf
gen_wind-ons_10_p63,0.9208816248108113,0.9208816248108113,0.0,7800753.120416545,7800753.120416545,rf
cost_inv_investment_capacity_costs_p65,0.7279863644700209,0.7279863644700209,0.0,992952384.6793861,992952384.6793861,rf
cost_inv_investment_refurbishment_capacity_p65,0.6826860102898109,0.6826860102898109,0.0,189257333.629818,189257333.629818,rf
cost_inv_investment_spurline_costs_rsc_technologies_p64,0.5245844770934467,0.5245844770934467,0.0,258215774.83163962,258215774.83163962,rf
gen_upv_5_p61,0.5639728261899313,0.5639728261899313,0.0,1361448.307042015,1361448.307042015,rf
cost_inv_investment_spurline_costs_rsc_technologies_p63,0.841468448166783,0.841468448166783,0.0,200184423.4931927,200184423.4931927,rf
cost_inv_investment_spurline_costs_rsc_technologies_p62,0.7280476093751784,0.7280476093751784,0.0,53918781.455137014,53918781.455137014,rf
cost_inv_investment_spurline_costs_rsc_technologies_p61,0.8165088551650284,0.8165088551650284,0.0,186532571.11366656,186532571.11366656,rf
cost_inv_investment_spurline_costs_rsc_technologies_p60,0.5383191246057681,0.5383191246057681,0.0,37259814.14047987,37259814.14047987,rf
cost_inv_investment_refurbishment_capacity_p67,-0.09168931179982853,-0.09168931179982853,0.0,8308806.522002692,8308806.522002692,rf
gen_upv_5_p62,0.40424350110112706,0.40424350110112706,0.0,1673127.9279070206,1673127.9279070206,rf
cost_inv_h2_production_p63,-0.03439131888858116,-0.03439131888858116,0.0,8363864.091412007,8363864.091412007,rf
gen_wind-ons_10_p60,0.7530842723639635,0.7530842723639635,0.0,3501726.5185382483,3501726.5185382483,rf
gen_wind-ons_10_p61,0.9241278011886485,0.9241278011886485,0.0,10666733.482516784,10666733.482516784,rf
cost_inv_investment_refurbishment_capacity_p64,0.1310792310690797,0.1310792310690797,0.0,82021317.17246746,82021317.17246746,rf
gen_wind-ons_10_p62,0.8912255131522068,0.8912255131522068,0.0,2888482.2476390665,2888482.2476390665,rf
cost_inv_investment_refurbishment_capacity_p63,0.24490982251111026,0.24490982251111026,0.0,364308049.7190025,364308049.7190025,rf
cost_inv_investment_refurbishment_capacity_p61,0.2723005279077484,0.2723005279077484,0.0,13378579.80256637,13378579.80256637,rf
cost_inv_investment_capacity_costs_p67,0.523330983014404,0.523330983014404,0.0,931979387.0018582,931979387.0018582,rf
cost_inv_h2_production_p65,-0.026991291171805765,-0.026991291171805765,0.0,3189306.7164875036,3189306.7164875036,rf
tran_p65_p67_AC,0.9345322002832214,0.9345322002832214,0.0,865.0078036622598,865.0078036622598,rf
cost_inv_h2_production_p62,-0.15514951819930722,-0.15514951819930722,0.0,6489.395176438754,6489.395176438754,rf
gen_wind-ons_9_p62,0.7747939089645469,0.7747939089645469,0.0,844209.1954069432,844209.1954069432,rf
gen_wind-ons_9_p60,0.8058313077578891,0.8058313077578891,0.0,1228087.4040196796,1228087.4040196796,rf
gen_wind-ons_8_p67,0.5939800238074314,0.5939800238074314,0.0,38366.31852459917,38366.31852459917,rf
gen_wind-ons_8_p65,0.9338951444822682,0.9338951444822682,0.0,4790609.1752836285,4790609.1752836285,rf
gen_wind-ons_8_p64,0.6448180787746425,0.6448180787746425,0.0,3340180.9449435486,3340180.9449435486,rf
gen_wind-ons_8_p63,0.9039058059793422,0.9039058059793422,0.0,1684735.4328246745,1684735.4328246745,rf
gen_wind-ons_8_p62,0.9416408091799702,0.9416408091799702,0.0,904265.627137447,904265.627137447,rf
gen_wind-ons_8_p61,0.7113346761067838,0.7113346761067838,0.0,854630.8353502979,854630.8353502979,rf
gen_wind-ons_6_p63,0.7379469155250651,0.7379469155250651,0.0,1829701.753756843,1829701.753756843,rf
gen_wind-ons_8_p60,0.9242266548269777,0.9242266548269777,0.0,1706516.3684445163,1706516.3684445163,rf
gen_wind-ons_6_p64,0.8470756618431113,0.8470756618431113,0.0,569079.5081001943,569079.5081001943,rf
gen_wind-ons_7_p67,0.8133286854601791,0.8133286854601791,0.0,576546.1400633869,576546.1400633869,rf
gen_wind-ons_7_p65,0.9450676920538038,0.9450676920538038,0.0,5021721.465832708,5021721.465832708,rf
gen_wind-ons_7_p64,0.599395696207471,0.599395696207471,0.0,4884957.226681475,4884957.226681475,rf
gen_wind-ons_7_p63,0.6728624848873003,0.6728624848873003,0.0,1753862.5004297202,1753862.5004297202,rf
gen_wind-ons_7_p62,0.9456410265411607,0.9456410265411607,0.0,2085331.4328417068,2085331.4328417068,rf
gen_wind-ons_6_p62,-0.08319682793605576,-0.08319682793605576,0.0,23683.923709581966,23683.923709581966,rf
gen_wind-ons_9_p63,0.9591742054578933,0.9591742054578933,0.0,2163078.1356376465,2163078.1356376465,rf
cost_inv_h2_production_p61,-0.10481177987145607,-0.10481177987145607,0.0,4168183.600056988,4168183.600056988,rf
gen_wind-ons_9_p64,0.8624341173503907,0.8624341173503907,0.0,4158917.7568231556,4158917.7568231556,rf
cost_inv_h2_production_p60,-0.11746136546498542,-0.11746136546498542,0.0,396992.7677481267,396992.7677481267,rf
gen_wind-ons_6_p65,0.9224448749725446,0.9224448749725446,0.0,3405937.4689374985,3405937.4689374985,rf
tran_p64_p67_AC,0.9550212874411297,0.9550212874411297,0.0,1021.3362663639906,1021.3362663639906,rf
tran_p64_p65_AC,0.6367147851986434,0.6367147851986434,0.0,872.9410974870111,872.9410974870111,rf
tran_p61_p65_AC,0.9132645493414633,0.9132645493414633,0.0,952.7234247550117,952.7234247550117,rf
tran_p61_p64_AC,0.6889542757593106,0.6889542757593106,0.0,953.5738929014873,953.5738929014873,rf
tran_p61_p63_AC,0.6909168686956529,0.6909168686956529,0.0,409.2102776800872,409.2102776800872,rf
tran_p61_p62_AC,0.3860144045447159,0.3860144045447159,0.0,149.07903867565042,149.07903867565042,rf
gen_wind-ons_5_p63,0.9031622732876252,0.9031622732876252,0.0,768614.366392688,768614.366392688,rf
gen_wind-ons_5_p65,0.6903613231302624,0.6903613231302624,0.0,558807.0017875497,558807.0017875497,rf
tran_p60_p63_AC,0.8163956069163345,0.8163956069163345,0.0,659.0431007885991,659.0431007885991,rf
cost_inv_investment_spurline_costs_rsc_technologies_p65,0.8156724231472292,0.8156724231472292,0.0,207509215.60130483,207509215.60130483,rf
gen_wind-ons_5_p67,0.929779413372753,0.929779413372753,0.0,33582.137987935115,33582.137987935115,rf
tran_p60_p61_AC,0.31765350335197473,0.31765350335197473,0.0,103.6300767859898,103.6300767859898,rf
gen_wind-ons_9_p65,0.6009131725265282,0.6009131725265282,0.0,5650456.299464903,5650456.299464903,rf
tran_p60_p62_AC,0.6495622759912084,0.6495622759912084,0.0,530.408624780364,530.408624780364,rf
cap_CoalOldScr_coal-CCS_mod_p63,0.434331615963648,0.434331615963648,0.0,845.3347431406112,845.3347431406112,rf
cost_inv_investment_spurline_costs_rsc_technologies_p67,0.8080447059880113,0.8080447059880113,0.0,133550458.31347103,133550458.31347103,rf
cost_op_startcost_p65,0.6515118168600363,0.6515118168600363,0.0,19114226.201273594,19114226.201273594,rf
cost_op_startcost_p63,0.735007081578972,0.735007081578972,0.0,37704503.29960988,37704503.29960988,rf
cost_op_startcost_p62,0.6668076695341532,0.6668076695341532,0.0,869346.4717250532,869346.4717250532,rf
cost_op_startcost_p61,0.4986050815633515,0.4986050815633515,0.0,1094905.3136111416,1094905.3136111416,rf
cost_op_startcost_p60,0.13110048292122967,0.13110048292122967,0.0,1090597.5865042547,1090597.5865042547,rf
cost_op_spurline_fom_p67,0.8825374379826174,0.8825374379826174,0.0,4430939.8894789815,4430939.8894789815,rf
cost_op_spurline_fom_p65,0.951086309275096,0.951086309275096,0.0,9867080.296774851,9867080.296774851,rf
cost_op_spurline_fom_p64,0.9470971587454253,0.9470971587454253,0.0,11874770.661080731,11874770.661080731,rf
cost_op_spurline_fom_p63,0.9533542600071586,0.9533542600071586,0.0,7280560.504447821,7280560.504447821,rf
cost_op_spurline_fom_p62,0.8262945117868098,0.8262945117868098,0.0,2801299.981773928,2801299.981773928,rf
cost_op_spurline_fom_p61,0.898639314572689,0.898639314572689,0.0,8093550.354348485,8093550.354348485,rf
cost_op_spurline_fom_p60,0.3956395746710304,0.3956395746710304,0.0,3199564.2716152286,3199564.2716152286,rf
cost_op_ptc_payments_negative_p67,0.31021186925013333,0.31021186925013333,0.0,20875881.732354898,20875881.732354898,rf
cost_op_ptc_payments_negative_p65,0.4662893408120007,0.4662893408120007,0.0,138085594.23286408,138085594.23286408,rf
cost_op_ptc_payments_negative_p64,0.46890183238569705,0.46890183238569705,0.0,126082683.20924848,126082683.20924848,rf
cost_op_ptc_payments_negative_p63,0.4743777828290897,0.4743777828290897,0.0,140540675.5279157,140540675.5279157,rf
cost_op_ptc_payments_negative_p62,0.33003940001629617,0.33003940001629617,0.0,9369858.588930165,9369858.588930165,rf
cost_op_ptc_payments_negative_p61,0.4345276054697097,0.4345276054697097,0.0,28979953.615374897,28979953.615374897,rf
cost_op_ptc_payments_negative_p60,0.058573383821144076,0.058573383821144076,0.0,13725843.006536327,13725843.006536327,rf
cost_op_h2_transport_intrareg_p67,-0.11730928437391297,-0.11730928437391297,0.0,451814.28210358915,451814.28210358915,rf
cost_op_startcost_p64,0.5676596096905779,0.5676596096905779,0.0,10193095.961440846,10193095.961440846,rf
cost_op_startcost_p67,0.7177872526386069,0.7177872526386069,0.0,46131955.01679087,46131955.01679087,rf
cost_inv_itc_payments_negative_p63,0.18311263029698066,0.18311263029698066,0.0,112.3016441888641,112.3016441888641,rf
cost_op_transmission_fom_p60,0.8141241415758826,0.8141241415758826,0.0,5666350.319610786,5666350.319610786,rf
cost_op_vom_costs_p65,0.9250031183265657,0.9250031183265657,0.0,13817319.95887491,13817319.95887491,rf
cost_op_vom_costs_p64,0.9112375295191776,0.9112375295191776,0.0,15196132.155059135,15196132.155059135,rf
cost_op_vom_costs_p63,0.9579779210754129,0.9579779210754129,0.0,30788771.16775682,30788771.16775682,rf
cost_op_vom_costs_p62,0.13907238442487302,0.13907238442487302,0.0,4659125.09315395,4659125.09315395,rf
cost_op_vom_costs_p61,0.6214817222772426,0.6214817222772426,0.0,2710679.380214235,2710679.380214235,rf
cost_op_vom_costs_p60,0.4700061971817544,0.4700061971817544,0.0,2983868.23814452,2983868.23814452,rf
cost_op_transmission_intrazone_fom_p67,0.8302585661536439,0.8302585661536439,0.0,2320088.0671113166,2320088.0671113166,rf
cost_op_transmission_intrazone_fom_p65,0.9269034886272899,0.9269034886272899,0.0,3983747.203592923,3983747.203592923,rf
cost_op_transmission_intrazone_fom_p64,0.8937965743784653,0.8937965743784653,0.0,5314327.490374288,5314327.490374288,rf
cost_op_transmission_intrazone_fom_p63,0.9377895342433575,0.9377895342433575,0.0,3974351.1836170014,3974351.1836170014,rf
cost_op_transmission_intrazone_fom_p62,0.7064982865400957,0.7064982865400957,0.0,1322959.1367143309,1322959.1367143309,rf
cost_op_transmission_intrazone_fom_p61,0.8423614239424125,0.8423614239424125,0.0,5173398.973140962,5173398.973140962,rf
cost_op_transmission_intrazone_fom_p60,0.42234458791559837,0.42234458791559837,0.0,1278037.7349580806,1278037.7349580806,rf
cost_op_transmission_fom_p67,0.962139047064235,0.962139047064235,0.0,4972273.6217998965,4972273.6217998965,rf
cost_op_transmission_fom_p65,0.9151561063067242,0.9151561063067242,0.0,8882689.947548235,8882689.947548235,rf
cost_op_transmission_fom_p64,0.9151432537512519,0.9151432537512519,0.0,9463740.788662901,9463740.788662901,rf
cost_op_transmission_fom_p63,0.8337959237340467,0.8337959237340467,0.0,6929134.383831765,6929134.383831765,rf
cost_op_transmission_fom_p62,0.6332373275318237,0.6332373275318237,0.0,1024968.4417941367,1024968.4417941367,rf
cost_op_transmission_fom_p61,0.9006543415629863,0.9006543415629863,0.0,13575394.349830642,13575394.349830642,rf
cost_op_h2_transport_intrareg_p65,0.18943869801598334,0.18943869801598334,0.0,5610845.714615909,5610845.714615909,rf
cost_op_h2_transport_intrareg_p64,0.39748588746497193,0.39748588746497193,0.0,3547902.4212820367,3547902.4212820367,rf
cost_op_h2_transport_intrareg_p62,0.6915794641544122,0.6915794641544122,0.0,1965986.0518272533,1965986.0518272533,rf
cost_op_h2_transport_intrareg_p60,0.6648449568213156,0.6648449568213156,0.0,2379771.6651043133,2379771.6651043133,rf
cost_op_consume_fom_p61,0.5709795701840661,0.5709795701840661,0.0,8649903.281050297,8649903.281050297,rf
cost_op_consume_fom_p60,0.6849568402717676,0.6849568402717676,0.0,1773482.6690746618,1773482.6690746618,rf
cost_op_co2_transport_storage_p67,0.7987965534186863,0.7987965534186863,0.0,48067403.01809104,48067403.01809104,rf
cost_op_co2_transport_storage_p65,0.05846390273034541,0.05846390273034541,0.0,3040563.9507656237,3040563.9507656237,rf
cost_op_co2_transport_storage_p64,0.44760393080738803,0.44760393080738803,0.0,9867370.721869556,9867370.721869556,rf
cost_op_co2_transport_storage_p63,0.6668355308860209,0.6668355308860209,0.0,14820861.214898057,14820861.214898057,rf
cost_op_co2_incentive_negative_p67,0.2954290316632111,0.2954290316632111,0.0,73682988.59869891,73682988.59869891,rf
cost_inv_transmission_intrazone_investment_p65,0.5745671056883321,0.5745671056883321,0.0,114621862.4019308,114621862.4019308,rf
cost_inv_transmission_intrazone_investment_p64,0.5338966869219157,0.5338966869219157,0.0,123278237.38306285,123278237.38306285,rf
cost_inv_transmission_intrazone_investment_p63,0.6960306806184963,0.6960306806184963,0.0,120928004.4561447,120928004.4561447,rf
gen_upv_4_p67,0.5829671463786168,0.5829671463786168,0.0,48038.83918500729,48038.83918500729,rf
cost_inv_transmission_intrazone_investment_p60,0.2756026920443704,0.2756026920443704,0.0,8975195.776003877,8975195.776003877,rf
cost_inv_transmission_interzone_ac_investment_p67,0.622943780685995,0.622943780685995,0.0,113695520.27031024,113695520.27031024,rf
cost_inv_transmission_interzone_ac_investment_p65,0.7432899858180405,0.7432899858180405,0.0,227142686.86812797,227142686.86812797,rf
cost_inv_transmission_interzone_ac_investment_p64,0.5656568067333498,0.5656568067333498,0.0,249732770.3475278,249732770.3475278,rf
cost_inv_transmission_interzone_ac_investment_p63,0.8185594399034153,0.8185594399034153,0.0,96275156.25553164,96275156.25553164,rf
cost_inv_transmission_interzone_ac_investment_p62,0.6734753954330794,0.6734753954330794,0.0,10067654.718280619,10067654.718280619,rf
cost_inv_transmission_interzone_ac_investment_p61,0.832587686767922,0.832587686767922,0.0,264689603.5615171,264689603.5615171,rf
cost_inv_transmission_interzone_ac_investment_p60,0.6130315827846256,0.6130315827846256,0.0,85155630.40139216,85155630.40139216,rf
cost_op_consume_fom_p62,0.719600432555173,0.719600432555173,0.0,1598501.8540764945,1598501.8540764945,rf
cost_op_consume_fom_p64,0.40784366588541976,0.40784366588541976,0.0,3063231.6033854596,3063231.6033854596,rf
cost_op_consume_fom_p65,0.2178665561239077,0.2178665561239077,0.0,4457523.558718132,4457523.558718132,rf
cost_op_fuelcosts_objfn_p62,0.7978049766324664,0.7978049766324664,0.0,16262287.008281149,16262287.008281149,rf
cost_op_h2_storage_p65,0.2736243828505339,0.2736243828505339,0.0,1323278.7353862983,1323278.7353862983,rf
cost_op_h2_storage_p64,0.4029936089919076,0.4029936089919076,0.0,855912.1589958889,855912.1589958889,rf
cost_op_h2_storage_p62,0.5623916023618124,0.5623916023618124,0.0,598428.4097898109,598428.4097898109,rf
cost_op_h2_storage_p60,0.7667416575579683,0.7667416575579683,0.0,301150.076632812,301150.076632812,rf
cost_op_fuelcosts_objfn_p67,0.8693671410510107,0.8693671410510107,0.0,209925205.7667711,209925205.7667711,rf
cost_op_fuelcosts_objfn_p65,0.8861758633778105,0.8861758633778105,0.0,106012299.82173106,106012299.82173106,rf
cost_op_fuelcosts_objfn_p64,0.8872349573936945,0.8872349573936945,0.0,79708258.63143498,79708258.63143498,rf
cost_op_fuelcosts_objfn_p63,0.9179579963951008,0.9179579963951008,0.0,228848520.80289948,228848520.80289948,rf
cost_op_fuelcosts_objfn_p61,0.5182576825660137,0.5182576825660137,0.0,16921958.850295685,16921958.850295685,rf
cost_op_consume_fom_p67,-0.11730928463703183,-0.11730928463703183,0.0,383803.08067547757,383803.08067547757,rf
cost_op_fuelcosts_objfn_p60,0.5984383850507766,0.5984383850507766,0.0,25263255.828722477,25263255.828722477,rf
cost_op_fom_costs_p67,0.659639117295787,0.659639117295787,0.0,72544571.80726519,72544571.80726519,rf
cost_op_fom_costs_p65,0.9301897995380563,0.9301897995380563,0.0,64429540.18618442,64429540.18618442,rf
cost_op_fom_costs_p64,0.907286474334377,0.907286474334377,0.0,74402092.71821798,74402092.71821798,rf
cost_op_fom_costs_p63,0.9067451083998485,0.9067451083998485,0.0,71445811.875574,71445811.875574,rf
cost_op_fom_costs_p62,0.7805154943748595,0.7805154943748595,0.0,22499083.060503114,22499083.060503114,rf
cost_op_fom_costs_p61,0.895156416954058,0.895156416954058,0.0,62482861.83796147,62482861.83796147,rf
cost_op_fom_costs_p60,0.49829981825006187,0.49829981825006187,0.0,22355362.825711574,22355362.825711574,rf
gen_upv_5_p60,0.6456626431753951,0.6456626431753951,0.0,2112189.0975912646,2112189.0975912646,rf
gen_o-g-s_p65,0.686704625504961,0.686704625504961,0.0,39909.599385081274,39909.599385081274,rf
gen_upv_4_p65,0.8571852393912955,0.8571852393912955,0.0,8573188.68532577,8573188.68532577,rf
cap_gas-ct_p63,0.7419326729453246,0.7419326729453246,0.0,2913.021389184665,2913.021389184665,rf
cap_upv_5_p60,0.43077802561709166,0.43077802561709166,0.0,905.0109296162024,905.0109296162024,rf
cap_upv_4_p67,0.58352429774492,0.58352429774492,0.0,23.309198560198816,23.309198560198816,rf
cap_upv_4_p65,0.8894986594600038,0.8894986594600038,0.0,2992.219032948825,2992.219032948825,rf
cap_upv_4_p64,0.6623128651964898,0.6623128651964898,0.0,2982.332888733844,2982.332888733844,rf
cap_upv_4_p63,0.8657272997852171,0.8657272997852171,0.0,2394.270553335541,2394.270553335541,rf
cap_upv_4_p61,0.5535162160208038,0.5535162160208038,0.0,1173.6304689383905,1173.6304689383905,rf
cap_upv_3_p67,0.8756055246861894,0.8756055246861894,0.0,1590.6976646873409,1590.6976646873409,rf
cap_upv_3_p64,0.7463412268899934,0.7463412268899934,0.0,4923.611969904957,4923.611969904957,rf
cap_upv_2_p63,0.8264877576289966,0.8264877576289966,0.0,265.74306807517735,265.74306807517735,rf
cap_pumped-hydro_p61,0.2783677833069389,0.2783677833069389,0.0,98.18716958578536,98.18716958578536,rf
cap_o-g-s_p67,0.40740016105796606,0.40740016105796606,0.0,11.260521116198392,11.260521116198392,rf
cap_o-g-s_p65,0.35406426107218525,0.35406426107218525,0.0,17.84360006517929,17.84360006517929,rf
cap_o-g-s_p64,0.27819473205990186,0.27819473205990186,0.0,40.66404997226873,40.66404997226873,rf
cap_o-g-s_p63,0.5259970277843904,0.5259970277843904,0.0,250.69899467568226,250.69899467568226,rf
cap_o-g-s_p62,0.4198872406625288,0.4198872406625288,0.0,16.980667727943157,16.980667727943157,rf
cap_nuclear_p65,-0.1980924619081328,-0.1980924619081328,0.0,4.074416204478617,4.074416204478617,rf
cap_hydUD_p63,0.3568531369787604,0.3568531369787604,0.0,0.8840583714987899,0.8840583714987899,rf
cap_gas-ct_p67,0.8279769931729655,0.8279769931729655,0.0,1877.2197716909752,1877.2197716909752,rf
cap_gas-ct_p65,0.5446272955900658,0.5446272955900658,0.0,2097.116498083179,2097.116498083179,rf
cap_upv_5_p61,0.5254429864701057,0.5254429864701057,0.0,507.4521576679276,507.4521576679276,rf
cap_upv_5_p62,0.4160562884873694,0.4160562884873694,0.0,769.3087471981721,769.3087471981721,rf
cap_wind-ons_10_p60,0.7254409374312156,0.7254409374312156,0.0,986.9416643784443,986.9416643784443,rf
cap_wind-ons_5_p65,0.6794838573555368,0.6794838573555368,0.0,188.03722783662414,188.03722783662414,rf
cap_wind-ons_7_p62,0.9452038653864557,0.9452038653864557,0.0,550.3701240267347,550.3701240267347,rf
cap_wind-ons_6_p67,0.806251571888627,0.806251571888627,0.0,813.1167462857065,813.1167462857065,rf
cap_wind-ons_6_p65,0.9189632477409257,0.9189632477409257,0.0,1110.850834635264,1110.850834635264,rf
cap_wind-ons_6_p64,0.8486616068651713,0.8486616068651713,0.0,227.07295801066664,227.07295801066664,rf
cap_wind-ons_6_p63,0.6241936523592739,0.6241936523592739,0.0,1063.543543583602,1063.543543583602,rf
cap_wind-ons_6_p62,-0.08319684375413883,-0.08319684375413883,0.0,11.749324403840033,11.749324403840033,rf
cap_wind-ons_6_p61,0.34717796933314193,0.34717796933314193,0.0,327.4202484700695,327.4202484700695,rf
cap_wind-ons_5_p67,0.9175264153173088,0.9175264153173088,0.0,15.387011281270233,15.387011281270233,rf
cap_wind-ons_5_p63,0.8595031724244142,0.8595031724244142,0.0,455.22733212626287,455.22733212626287,rf
cap_wind-ons_10_p61,0.9389056669364413,0.9389056669364413,0.0,2403.731360623446,2403.731360623446,rf
