alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.05,0.95,category=gen,128,0.9489293981481484,0.948559670781893,0.9794238683127572,0.37547875104697037,0.7630037293096967,rf
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.3434513241395144,0.39779923353319124,rf
0.05,0.95,category=cost,126,0.9491148997321835,0.948559670781893,0.9732510288065843,0.2882540452352248,0.46584979375204794,rf
0.5,0.5,ALL,382,0.5,0.5,0.5,0.13819085703084782,0.29368034891218064,ridge
0.5,0.5,category=cap,118,0.5,0.5,0.5,0.1640205272843338,0.3521451767040008,ridge
0.5,0.5,category=gen,128,0.5,0.5,0.5,0.1537479684120905,0.3247095381652346,ridge
0.5,0.5,category=tran,10,0.5,0.5,0.5,0.14322654862223494,0.20214628221202904,ridge
0.5,0.5,category=cost,126,0.5,0.5,0.5,0.12075326991516826,0.1732537284928271,ridge
0.3,0.7,ALL,382,0.699588477366255,0.6995884773662552,0.6995884773662552,0.21069021426738843,0.4229256096343623,ridge
0.3,0.7,category=cap,118,0.6995884773662548,0.6995884773662552,0.6995884773662552,0.2441918104104768,0.5352631624214619,ridge
0.3,0.7,category=gen,128,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.23431233509205068,0.517244729250034,ridge
0.3,0.7,category=tran,10,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.21477778419213595,0.27672083619968135,ridge
0.3,0.7,category=cost,126,0.6995884773662548,0.6995884773662552,0.6995884773662552,0.18348947681790345,0.26657159072684455,ridge
0.2,0.8,ALL,382,0.800411522633745,0.8004115226337448,0.8004115226337448,0.2604768667038423,0.5261450411153478,ridge
0.2,0.8,category=cap,118,0.8004115226337452,0.8004115226337448,0.8004115226337448,0.29201574858443563,0.614550628664214,ridge
0.2,0.8,category=gen,128,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2980324730531011,0.5826193462664836,ridge
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.27096019563809903,0.3482688258435826,ridge
0.2,0.8,category=cost,126,0.8004115226337452,0.8004115226337448,0.8004115226337448,0.2271917515774005,0.3348863366219179,ridge
0.1,0.9,ALL,382,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.34891750020032186,0.6244552789214576,ridge
0.1,0.9,category=cap,118,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.3815675251908146,0.6973249843113248,ridge
0.1,0.9,category=gen,128,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.3844467876969363,0.7051473887015957,ridge
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.3500928738996741,0.4395443451093814,ridge
0.1,0.9,category=cost,126,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.3012111207619747,0.4353399464686013,ridge
0.05,0.95,ALL,382,0.948559670781893,0.948559670781893,0.948559670781893,0.4504263679852756,0.7881311104966653,ridge
0.05,0.95,category=cap,118,0.948559670781893,0.948559670781893,0.948559670781893,0.48403547690806464,0.9333359574887938,ridge
0.05,0.95,category=gen,128,0.9485596707818932,0.948559670781893,0.948559670781893,0.47995346686428764,0.8456596920479021,ridge
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.4409042559882031,0.5608440885068484,ridge
0.05,0.95,category=cost,126,0.948559670781893,0.948559670781893,0.948559670781893,0.40401925322277216,0.5968113207063284,ridge
0.5,0.5,ALL,382,0.5021922737164157,0.5,0.5617283950617284,0.025538653199309348,0.09996186281830016,xgb
0.5,0.5,category=cap,118,0.5014298667782661,0.5,0.5534979423868313,0.018458118397811838,0.13267848326430426,xgb
0.5,0.5,category=gen,128,0.5049189814814814,0.5,0.5617283950617284,0.021596699402088682,0.09493565092631583,xgb
0.5,0.5,category=tran,10,0.5,0.5,0.5,0.02024188887172862,0.04795141939605791,xgb
0.5,0.5,category=cost,126,0.500310275001633,0.5,0.5185185185185185,0.03432383976217346,0.0927602779776602,xgb
0.3,0.7,ALL,382,0.7031327429814921,0.6995884773662552,0.9176954732510288,0.057636344191870685,0.18093743566397197,xgb
0.3,0.7,category=cap,118,0.7033200809095345,0.6995884773662552,0.9176954732510288,0.0518009079358662,0.22102969771743355,xgb
0.3,0.7,category=gen,128,0.7061953446502058,0.6995884773662552,0.7777777777777778,0.05154597540970105,0.17127222026553124,xgb
0.3,0.7,category=tran,10,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.053291576203329014,0.10557899126344207,xgb
0.3,0.7,category=cost,126,0.7001273760533018,0.6995884773662552,0.7489711934156379,0.06235022173327572,0.1713756010321162,xgb
0.2,0.8,ALL,382,0.8038211277012907,0.8004115226337448,0.9176954732510288,0.09005492059541353,0.24269061667109265,xgb
0.2,0.8,category=cap,118,0.8026086350003491,0.8004115226337448,0.9176954732510288,0.09659380154651508,0.3103559979380355,xgb
0.2,0.8,category=gen,128,0.8081918724279835,0.8004115226337448,0.8888888888888888,0.08965263108806755,0.23914597127935713,xgb
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.09017645569640007,0.16615746876094278,xgb
0.2,0.8,category=cost,126,0.8007871186883536,0.8004115226337448,0.823045267489712,0.08886614221750752,0.23357050345821723,xgb
0.1,0.9,ALL,382,0.9021933510007973,0.8991769547325102,1.0,0.16215392079118499,0.37608578866771825,xgb
0.1,0.9,category=cap,118,0.8995082653274746,0.8991769547325102,0.9176954732510288,0.17530394633138666,0.48596258324837693,xgb
0.1,0.9,category=gen,128,0.907809284979424,0.8991769547325102,1.0,0.16550215719069505,0.35259555595414066,xgb
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.17800598128680356,0.3086258163565214,xgb
0.1,0.9,category=cost,126,0.8992422757854859,0.8991769547325102,0.9074074074074074,0.1465948223397895,0.3360679184197142,xgb
0.05,0.95,ALL,382,0.9502671665266198,0.948559670781893,1.0,0.2480105024781571,0.5095106196327825,xgb
0.05,0.95,category=cap,118,0.9494489781683755,0.948559670781893,1.0,0.25722177869786106,0.7077655597346589,xgb
0.05,0.95,category=gen,128,0.9527391975308643,0.948559670781893,1.0,0.24412126175656,0.5204577438756095,xgb
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.2520564315623565,0.5049495769346367,xgb
0.05,0.95,category=cost,126,0.948657652361356,0.948559670781893,0.9567901234567902,0.2401206251127424,0.4535224170411553,xgb
