output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cost_inv_h2_storage_p64,-0.05631738304043665,-0.01605233538716888,0.04026504765326777,4343013.4630177235,4259435.061761236,nn
cost_inv_investment_spurline_costs_rsc_technologies_p60,0.32884728017704823,0.36831243106604084,0.039465150888992606,44924206.93533497,43583379.92102905,nn
gen_CoalOldScr_coal-CCS_mod_p64,0.460745842672834,0.49958876008516795,0.03884291741233392,75783.8564599706,73003.46583794191,nn
cap_CoalOldScr_coal-CCS_mod_p64,0.46074583767976574,0.4995887538342585,0.03884291615449276,144.18542010987898,138.8954838144531,nn
cost_inv_h2_production_p62,-0.9240171526193319,-0.8858889458445318,0.03812820677480011,8375.092082473364,8291.692321745744,nn
cost_inv_investment_capacity_costs_p67,0.12192683208053712,0.1596204029097964,0.03769357082925928,1264920403.8135707,1237472609.379514,nn
cap_o-g-s_p62,0.47549961946191077,0.5105009389092906,0.03500131944737983,16.146242055355486,15.598200074758255,nn
gen_nuclear-smr_p67,-0.1359091132916166,-0.10482478599012923,0.031084327301487358,2049647.1471506178,2021408.1615814497,nn
cost_inv_transmission_intrazone_investment_p67,0.4150059035152871,0.4457336007627123,0.03072769724742519,81692311.63320361,79517866.5460514,nn
cost_inv_transmission_intrazone_investment_p62,0.25375102331455524,0.28366057135461586,0.02990954804006063,23383531.493560113,22910135.342986934,nn
cost_inv_investment_spurline_costs_rsc_technologies_p64,0.4129234237181355,0.4427701839839039,0.02984676026576838,286941568.53297234,279552425.5477355,nn
cost_inv_h2_production_p63,-0.3308303418280283,-0.301014268210833,0.029816073617195293,9486934.028320797,9380058.854613012,nn
gen_gas-cc_p60,0.3336271751879415,0.36335203788680226,0.029724862698860766,1326632.3169968924,1296706.2683618362,nn
cap_CoalOldScr_coal-CCS_mod_p63,0.680011145269386,0.7096194320739135,0.02960828680452754,635.7921943239544,605.6636937925613,nn
gen_CoalOldScr_coal-CCS_mod_p63,0.6800111463407218,0.7096194328207697,0.029608286480047874,334172.3767789993,318336.8370496483,nn
cost_inv_transmission_interzone_ac_investment_p67,0.41193211720546463,0.4414002653172795,0.029468148111814862,141988780.64186937,138385523.69101313,nn
gen_Gas-CC_Gas-CC-CCS_mod_p67,0.4117470133271134,0.44039772421260215,0.02865071088548876,5261913.389151243,5132173.867089329,nn
cap_Gas-CC_H2-CC_p62,0.167904382704419,0.1961891066959467,0.028284723991527705,113.21802729336997,111.27712843962107,nn
gen_Gas-CC_H2-CC_p62,0.15139420759532451,0.17855558738772948,0.02716137979240496,60094.82716185537,59125.2764662298,nn
cap_battery_li_p61,0.4280378230534637,0.4547230530497236,0.026685229996259885,676.5760680294431,660.6045263913043,nn
gen_H2-CC_p62,0.22229991424601647,0.2487040279593653,0.02640411371334883,848.7663620157115,834.2334819072628,nn
cap_H2-CC_p62,0.2222999143847515,0.24870402791703117,0.02640411353227967,1.6148523168344822,1.5872022401990755,nn
cost_inv_transmission_intrazone_investment_p65,0.42331162699493285,0.4486447692091037,0.025333142214170823,133451212.86895682,130487129.38445859,nn
cap_Gas-CC_Gas-CC-CCS_mod_p67,0.433628943871989,0.45835731783272915,0.024728373960740124,713.3745178535539,697.6273629286898,nn
gen_o-g-s_p64,0.45351764255860405,0.4780468651739749,0.024529222615370827,19139.83066386763,18705.34718149626,nn
cap_battery_li_p62,0.4637040979526298,0.48816317259696906,0.024459074644339274,340.4154453707,332.56212220083285,nn
cost_inv_h2_production_p65,-0.6771133114328205,-0.6527320778314112,0.024381233601409313,4075623.991226467,4045890.5989345857,nn
cost_inv_h2_storage_p65,-0.43515961052673857,-0.4111009128876353,0.024058697639103288,6305150.675631169,6252078.237659189,nn
cap_o-g-s_p65,0.33326151122370784,0.3555638621930124,0.022302350969304552,18.128655108010996,17.822875224014066,nn
gen_CoalOldScr_p64,0.5517324544941642,0.5737725973062182,0.02204014281205402,240696.3244464431,234704.5417385263,nn
gen_o-g-s_p62,0.6253040839472119,0.6471234331983933,0.02181934925118134,36008.10563613807,34943.96679047588,nn
cap_gas-cc-ccs_mod_p64,0.5454105166184523,0.5671527553412458,0.02174223872279346,390.20480138074936,380.7590595240936,nn
cap_wind-ons_6_p61,0.5619598188582946,0.5836139836850692,0.021654164826774625,268.2039116985535,261.4906717277289,nn
cap_CoalOldScr_coal-CCS_mod_p65,0.6070382911587889,0.628288519324206,0.021250228165417107,97.09557563425908,94.43376639202513,nn
gen_CoalOldScr_coal-CCS_mod_p65,0.6070382902495726,0.6282885182253797,0.021250227975807112,51033.43461340089,49634.38768997884,nn
cap_o-g-s_p67,0.36985658538115684,0.3898333887754243,0.01997680339426744,11.61174328435728,11.426203230077522,nn
cap_Gas-CC_H2-CC_p60,0.6119597742494415,0.6319220700602998,0.019962295810858288,27.28490157257463,26.57381492849893,nn
gen_Gas-CC_H2-CC_p60,0.6121298381741415,0.6320742081819246,0.019944370007783152,14337.80136806774,13964.310291458885,nn
cost_inv_h2_storage_p62,-0.746239588197847,-0.7265536544371927,0.019685933760654306,244818.301862412,243434.4319456493,nn
gen_H2-CT_p64,0.20487184005878778,0.22305255133102442,0.018180711272236638,154474.49662049883,152698.24437657563,nn
cap_H2-CT_p64,0.20487181865210724,0.22305252866792424,0.018180710015817003,293.90125325793883,290.5217781886616,nn
cost_inv_transmission_intrazone_investment_p63,0.6178743500493069,0.6360281118982398,0.018153761848932914,135586080.3499856,132326227.55056901,nn
cost_inv_transmission_interzone_ac_investment_p64,0.6575305899252273,0.6749163470316344,0.017385757106407107,221753211.32725963,216051154.12076342,nn
cap_battery_li_p60,0.3644968312911686,0.3818611782329464,0.017364346941777797,747.9750684122854,737.6855424011205,nn
cap_pumped-hydro_p61,0.30863382153040075,0.3259723558326436,0.01733853430224286,96.10607682026023,94.89331935721793,nn
cost_inv_investment_spurline_costs_rsc_technologies_p67,0.7547297607091629,0.7720478774086251,0.01731811669946226,150962042.4635136,145534901.37576285,nn
cost_inv_investment_capacity_costs_p64,0.4549279948585879,0.4721184700093888,0.017190475150800855,1071584734.0345463,1054551545.9795817,nn
cost_inv_transmission_interzone_ac_investment_p62,0.6020874395764975,0.6189884039756177,0.016900964399120255,11113841.032110019,10875255.1059308,nn
gen_wind-ons_6_p61,0.5906180564229286,0.6071877930686977,0.016569736645769106,714920.4137576426,700302.7696449748,nn
cap_o-g-s_p63,0.48733882720423427,0.5035091699284958,0.016170342724261544,260.7217564791753,256.57697218567404,nn
cap_hydUD_p63,0.5461961251583101,0.5607857852433031,0.014589660084993072,0.7426085806508096,0.7305737383974061,nn
cost_op_consume_fom_p64,0.5407838711083264,0.5552288927308718,0.014445021622545462,2697554.3963751774,2654788.5022653644,nn
cap_electrolyzer_p64,0.5407838422841958,0.5552288630459258,0.014445020761729932,151.91866903939953,149.51021458124282,nn
cap_wind-ons_9_p61,0.7076767400174692,0.7219223641273234,0.014245624109854194,660.823285632388,644.5204217157573,nn
cap_Gas-CC_H2-CC_p64,-0.25711587673648095,-0.2428819374342952,0.01423393930218575,80.53879088193786,80.0815347831728,nn
gen_upv_4_p61,0.653381386050567,0.6675234893926849,0.014142103342117962,2113676.070539353,2070107.8583424992,nn
cap_electrolyzer_p63,0.36141473271838553,0.3752947925217288,0.013880059803343281,65.27740884909441,64.56408828871072,nn
cost_op_consume_fom_p63,0.3614147189170047,0.3752947778507064,0.0138800589337017,1159102.8919448857,1146436.7664208398,nn
cap_gas-ct_p61,0.572236780930495,0.5855863449310156,0.013349564000520564,723.5995090392578,712.2190281588598,nn
gen_hydUD_p63,0.5650964965591192,0.5782070403362397,0.013110543777120509,1415.2368407862884,1393.7418329583086,nn
cost_op_h2_storage_p63,0.293638857070029,0.3063786312560054,0.012739774185976382,281399.5949450103,278850.41795162467,nn
cost_op_h2_transport_intrareg_p63,0.3848284228551282,0.3972838440387544,0.012455421183626192,1553511.3146722568,1537703.8667322802,nn
gen_gas-ct_p61,0.7074790451217301,0.7197430063785581,0.012263961256828049,428925.33508661075,419837.70319165685,nn
cap_upv_4_p61,0.6530630916475552,0.6652591148772978,0.01219602322974267,1034.555473459812,1016.2087049406399,nn
cap_battery_li_p64,0.5154249000395088,0.5275018152037786,0.012076915164269786,870.4862116470279,859.5703401427551,nn
cost_op_startcost_p61,0.6358392347015391,0.647732679140288,0.011893444438748846,933110.7136751064,917746.5858866314,nn
cost_inv_investment_spurline_costs_rsc_technologies_p62,0.6361132603176529,0.6478547910251754,0.011741530707522485,62370143.49360315,61355644.20358379,nn
cap_wind-ons_5_p65,0.7334769809699349,0.7451951581827372,0.011718177212802328,171.46924998774236,167.65739899582977,nn
cap_H2-CT_p63,0.3761400122623664,0.38778751753708085,0.011647505274714476,123.64120427793998,122.48157163560221,nn
gen_H2-CT_p63,0.3761400055440225,0.3877875101088073,0.011647504564784805,64985.817322798845,64376.31444658361,nn
gen_wind-ons_9_p61,0.7550393310135384,0.7665967252970397,0.011557394283501332,2280814.3838314167,2226359.2071399577,nn
cap_CoalOldScr_p67,0.6568537316144303,0.668374470586709,0.011520738972278677,247.37961795752736,243.19142214281166,nn
cost_inv_investment_capacity_costs_p62,0.5766731904027702,0.5881109709593716,0.011437780556601385,362922727.8743517,357986287.8751645,nn
cap_wind-ons_7_p63,0.8401507742583523,0.851298574273932,0.01114780001557969,502.0132524910413,484.19185533189244,nn
cap_wind-ons_4_p63,0.612187515965313,0.6228321996918054,0.01064468372649241,18.085376302508383,17.835445483522438,nn
cost_inv_transmission_interzone_ac_investment_p65,0.7820745738806352,0.792718163566205,0.010643589685569776,209281724.51685664,204107036.5667251,nn
cost_op_h2_storage_p62,0.6029988978745912,0.6135869211506928,0.010588023276101644,569987.3739542633,562335.2240128848,nn
cost_inv_transmission_interzone_ac_investment_p60,0.6049374498608353,0.6154817292862607,0.010544279425425351,86041612.16433349,84885614.71678846,nn
cost_op_h2_transport_intrareg_p64,0.5142081004203582,0.524473001728699,0.01026490130834079,3185760.9855265007,3151923.3284064503,nn
gen_o-g-s_p63,0.48310819980733166,0.4933505776925562,0.01024237788522453,142154.18767837333,140738.72507197945,nn
cost_op_co2_transport_storage_p64,0.7315819944004189,0.7418201598305882,0.01023816543016931,6878313.68611477,6745859.928249931,nn
gen_o-g-s_p65,0.7110647348929573,0.7211678405383732,0.010103105645415944,38326.63163367906,37650.59188887268,nn
gen_H2-CT_p60,0.597846600697297,0.6078818737946008,0.010035273097303787,103828.80365714447,102525.15564841284,nn
cap_H2-CT_p60,0.5978465911056345,0.6078818640602548,0.010035272954620256,197.54338830866018,195.06308394349614,nn
cap_H2-CT_p65,0.6506675186342357,0.6605386252312522,0.00987110659701651,245.6985627124716,242.20232870040712,nn
gen_H2-CT_p65,0.6506675173812299,0.6605386238708117,0.009871106489581893,129139.16480227868,127301.54422889728,nn
cost_inv_transmission_intrazone_investment_p61,0.7562837889989499,0.7660303495265236,0.009746560527573722,79858374.42378475,78245256.73620754,nn
cost_op_h2_transport_intrareg_p60,0.627026835202029,0.6364821598681862,0.009455324666157283,2510447.842029282,2478422.108735001,nn
gen_gas-cc-ccs_mod_p64,0.7438333018329372,0.7532283966279822,0.009395094795045078,1644381.7195265903,1613945.61518241,nn
gen_CoalOldScr_coal-CCS_mod_p67,0.5188661634927405,0.52810677565494,0.009240612162199513,291666.13532795315,288851.69989628403,nn
cap_CoalOldScr_coal-CCS_mod_p67,0.518866163526914,0.5281067754531346,0.00924061192622061,554.9203487724649,549.5656391843364,nn
gen_wind-ons_5_p65,0.7614894720526828,0.7707104214170186,0.009220949364335818,490442.40621551225,480868.5739527761,nn
cost_op_h2_transport_intrareg_p65,0.7559993149640017,0.7651793383382912,0.00918002337428947,3078441.5827363487,3019976.389668541,nn
cost_op_h2_transport_intrareg_p62,0.8055207818684234,0.8143744980634472,0.008853716195023842,1561152.7144961844,1525202.8534810673,nn
cap_wind-ons_6_p63,0.8671253403060704,0.8759197030106165,0.008794362704546144,632.4035547211827,611.1173755546633,nn
cost_op_startcost_p62,0.598239306865177,0.606939223020648,0.008699916155470944,954616.903338608,944224.4716971061,nn
gen_wind-ons_7_p63,0.8786517224702832,0.8873048909081469,0.008653168437863679,1068186.722213835,1029397.0074279477,nn
cost_inv_investment_capacity_costs_p65,0.6124024666380419,0.6210496430365292,0.008647176398487333,1185287182.3073227,1171990917.1147246,nn
gen_o-g-s_p67,0.6889035976594043,0.6974606514273118,0.008557053767907496,36425.36864509582,35920.915359844876,nn
cap_electrolyzer_p60,0.6483033919794885,0.6568001677836244,0.008496775804135881,105.52781200250145,104.24527448429505,nn
cost_op_consume_fom_p60,0.6483033896699131,0.6568001653692999,0.008496775699386783,1873811.9867399498,1851038.5198806794,nn
cap_electrolyzer_p65,0.7319453522686266,0.7403390163652845,0.008393664096657982,146.96225660241453,144.64302305387818,nn
cost_op_consume_fom_p65,0.7319453468068546,0.7403390106992209,0.008393663892366288,2609545.6234192317,2568363.992003107,nn
gen_wind-ons_8_p61,0.7779532323807365,0.78623195212711,0.008278719746373397,749554.9514799811,735449.1414819183,nn
cost_op_h2_transport_intrareg_p61,0.8528493677664042,0.8609289194503278,0.008079551683923603,6400547.047025677,6222350.0930476915,nn
gen_wind-ons_6_p63,0.8865884181681234,0.8945034171332925,0.007914998965169118,1203689.2179381303,1160926.8687640973,nn
gen_H2-CT_p61,0.8265067125380978,0.8343089103751424,0.007802197837044611,179039.41676057852,174967.3012665229,nn
cap_H2-CT_p61,0.8265067097885321,0.8343089076182727,0.007802197829740565,340.63816244484514,332.89060639990817,nn
cost_inv_transmission_intrazone_investment_p60,0.03744693050237835,0.045246129460626006,0.007799198958247655,10345890.043787759,10303890.40121514,nn
cost_op_fuelcosts_objfn_p61,0.48240450109096245,0.4899419556040099,0.007537454513047437,17540359.14185008,17412175.531111382,nn
cost_inv_transmission_interzone_ac_investment_p61,0.8567736392875174,0.8640376126285302,0.007263973341012808,244824379.953459,238535254.88440648,nn
cost_inv_investment_refurbishment_capacity_p65,0.7270084274296503,0.7342240758827203,0.007215648453069989,175542681.2510086,173207193.89660212,nn
cap_wind-ons_8_p61,0.7853749186718608,0.7925540846526713,0.007179165980810476,227.95413681670024,224.109200145939,nn
gen_upv_3_p65,0.8575805706605091,0.864719884586851,0.007139313926341928,2623469.5426101903,2556868.4747668393,nn
cap_H2-CC_p61,0.8163839995319889,0.8234565776798847,0.007072578147895747,349.74726661874837,342.94528629990145,nn
gen_H2-CC_p61,0.8163839951592498,0.8234565732291228,0.007072578069873048,183827.16552275937,180252.04475043685,nn
gen_H2-CT_p62,0.8570263927089738,0.864048605549997,0.007022212841023112,47614.75123177034,46430.71970135081,nn
cap_H2-CT_p62,0.8570263964914119,0.8640486092405635,0.007022212749151602,90.59123022050858,88.33850660779609,nn
gen_Gas-CC_H2-CC_p65,0.5999357131985759,0.6068813057294133,0.0069455925308374855,75849.8216759982,75188.51722659338,nn
cap_gas-cc-ccs_mod_p67,0.8383005591774193,0.8452413111029011,0.006940751925481825,1221.4400262206452,1194.9381022797852,nn
cost_op_h2_storage_p60,0.885244760238546,0.8921099920532127,0.006865231814666695,211227.59184792967,204811.8111174889,nn
cap_gas-cc-ccs_mod_p63,0.8980392177344171,0.9048845150240468,0.0068452972896296815,315.9231861787255,305.13395251572365,nn
cost_op_h2_storage_p65,0.768249814278053,0.7750477903604109,0.006797976082357993,747447.5975331162,736403.4875379679,nn
cost_op_consume_fom_p62,0.8376056375982697,0.8443522934881391,0.006746655889869446,1216493.9373735883,1190956.3312420961,nn
cap_electrolyzer_p62,0.8376056408241224,0.8443522966623761,0.0067466558382537345,68.50951086700336,67.0713048286256,nn
cost_op_consume_fom_p61,0.7768918189232332,0.7834499998204836,0.006558180897250354,6237779.408417318,6145417.019105128,nn
cap_electrolyzer_p61,0.7768918152253483,0.7834499960862433,0.006558180860894991,351.29416662292726,346.0925771255645,nn
gen_wind-ons_9_p60,0.8415776949826773,0.847987624577027,0.006409929594349717,1109296.9992296468,1086623.6348176165,nn
cost_op_h2_storage_p64,0.6803874064083905,0.6867620120260787,0.0063746056176882115,626255.6362022856,619978.9134550774,nn
cap_upv_3_p65,0.8761442556437374,0.8825072429621039,0.0063629873183664865,937.2725979880172,912.8793661563653,nn
cost_inv_investment_spurline_costs_rsc_technologies_p63,0.7975174035964341,0.8037973412061674,0.006279937609733333,226238377.10713524,222702386.18859947,nn
cap_Gas-CC_H2-CC_p65,0.7376382230977145,0.7435503316896754,0.005912108591960896,53.19576733151059,52.5929906039585,nn
cost_inv_transmission_interzone_ac_investment_p63,0.8725219590034221,0.8783576562109294,0.005835697207507318,80698364.6179036,78829619.9875201,nn
cost_op_h2_storage_p61,0.846347334142929,0.8520973222568827,0.0057499881139537745,1901540.958139747,1865621.9935086996,nn
cost_op_co2_transport_storage_p63,0.8950374578174721,0.9007374135224693,0.0056999557049971505,8318811.265600276,8089783.416117243,nn
gen_gas-cc_p61,0.5324964441727962,0.537908108134453,0.005411663961656821,672721.6433164787,668816.710106165,nn
gen_wind-ons_4_p63,0.6094482095980694,0.6148571670977352,0.005408957499665745,34916.10426283051,34673.4754990715,nn
gen_H2-CC_p65,0.643410520591472,0.6488193546682096,0.005408834076737645,9268.185178748554,9197.62557101084,nn
cap_H2-CC_p65,0.6434105272012154,0.6488193611631263,0.005408833961910942,17.633533276312843,17.49928744893173,nn
cap_wind-ons_3_p61,0.840090385313189,0.845459965481077,0.005369580167888022,347.8692493097186,341.97885512529723,nn
cap_wind-ons_9_p60,0.843862704886023,0.8491685875981179,0.005305882712094867,328.91160041637113,323.27473480622024,nn
gen_gas-cc-ccs_mod_p63,0.9439805514319676,0.9489432582080402,0.0049627067760725785,1427553.425211769,1362854.5360126644,nn
gen_upv_2_p63,0.8002875577643198,0.8052498939411703,0.00496233617685049,715368.4880951488,706425.0576710089,nn
gen_wind-ons_7_p64,0.8886021861997337,0.893347891532633,0.004745705332899308,2575972.9242054527,2520505.6936623813,nn
gen_wind-ons_7_p60,0.8587765789824726,0.8634510098015005,0.004674430819027853,425809.2778518286,418702.93239623535,nn
cap_wind-ons_7_p64,0.886618708565681,0.8912824185635078,0.004663709997826726,959.6102074202562,939.6671627607478,nn
cap_wind-ons_8_p64,0.908722732464556,0.9132946973217988,0.004571964857242761,548.1300016022238,534.2260823343402,nn
gen_wind-ons_3_p61,0.8362055079044649,0.840707653176316,0.00450214527185111,925814.0270306271,913001.6554726204,nn
gen_gas-cc-ccs_mod_p67,0.8837933931417675,0.8881164345681862,0.004323041426418706,5916242.0235664,5805153.002844908,nn
cap_battery_li_p67,0.761739404890305,0.7659485759208252,0.004209171030520209,1163.2968478055193,1152.975513903705,nn
cap_wind-ons_7_p60,0.8649575494944657,0.8690615989456547,0.004104049451189029,126.394727054032,124.45928965703239,nn
cap_battery_li_p63,0.8134857964929998,0.8174085028616717,0.003922706368671869,1555.5679620031754,1539.1229349191274,nn
gen_wind-ons_8_p64,0.903798736224225,0.9076709418836508,0.003872205659425809,1738340.9332692723,1702996.5599720615,nn
cost_inv_investment_spurline_costs_rsc_technologies_p65,0.781997736221018,0.7854618733860443,0.0034641371650263597,225669430.79292846,223869265.17788374,nn
cap_upv_2_p63,0.8154919597014403,0.8188504645887058,0.003358504887265523,274.03405147818586,271.5285471207211,nn
cost_inv_investment_capacity_costs_p61,0.8185734633537131,0.8218869479614413,0.00331348460772829,787270271.3626032,780047985.7523277,nn
cap_gas-cc_p61,0.47654558561258664,0.4798514943451343,0.0033059087325476577,196.0570042914727,195.43691862452326,nn
cap_wind-ons_5_p67,0.943243886528437,0.9464331125137592,0.0031892259853221194,12.76448098326201,12.400666922537415,nn
cap_wind-ons_5_p63,0.9390938469637884,0.94222019219833,0.003126345234541583,299.7268539492812,291.9329507132301,nn
gen_wind-ons_5_p67,0.9491725722015625,0.9522701137076804,0.0030975415061179623,28570.9828974346,27686.707657144805,nn
cost_inv_investment_spurline_costs_rsc_technologies_p61,0.8436206070366359,0.8465310195941873,0.002910412557551423,172201481.21477452,170591514.64352933,nn
cap_wind-ons_8_p63,0.9349702355005532,0.9378123675225252,0.0028421320219719215,491.1346403394865,480.2821958415427,nn
cap_upv_3_p64,0.934329612402858,0.9369555725597349,0.002625960156876994,2505.2072787738593,2454.6084645067667,nn
gen_wind-ons_9_p63,0.9694533065458004,0.9718993155935469,0.0024460090477465,1871056.8704366586,1794582.1076345101,nn
gen_wind-ons_6_p64,0.8922284240580831,0.8946405110683123,0.0024120870102292136,477734.66949756077,472358.2123228751,nn
tran_p61_p65_AC,0.9463142228612815,0.9486400310882025,0.0023258082269209668,749.5457497219265,733.1298454551992,nn
cap_wind-ons_6_p65,0.9149994740452698,0.9172450795194356,0.002245605474165746,1137.6941854940821,1122.5653811525256,nn
gen_wind-ons_8_p63,0.9476842057888777,0.9498890579722953,0.002204852183417594,1243081.339290211,1216604.5018425432,nn
cap_wind-ons_6_p64,0.891809005013009,0.8939554879627865,0.002146482949777484,191.99345129709266,190.07935833050388,nn
cap_coal-ccs_mod_p67,0.9131819098569866,0.9153045250017723,0.0021226151447857333,469.5181782907037,463.74303670366265,nn
gen_CoalOldScr_p67,0.883355160162905,0.8854670121544469,0.0021118519915418466,461881.9356661348,457681.6567283162,nn
gen_wind-ons_5_p63,0.9545690827677349,0.956680156935789,0.0021110741680541167,526455.8517989423,514078.73812803166,nn
gen_wind-ons_7_p65,0.9737381807795968,0.9758150934585303,0.002076912678933507,3472170.9660397214,3332045.3547187997,nn
cap_wind-ons_7_p65,0.9763550900739166,0.9783551882181969,0.00200009814428026,996.6321107741517,953.5488584619881,nn
cap_wind-ons_9_p63,0.9713223920592545,0.973320018664355,0.0019976266051005,598.8379504041309,577.604561654164,nn
cap_wind-ons_8_p67,0.99165298362309,0.9935853759916339,0.0019323923685439226,2.0672862368278673,1.8122603268524802,nn
cap_upv_4_p67,0.9916529837023164,0.9935853760647,0.001932392362383628,3.2998799280033713,2.892797990275167,nn
gen_wind-ons_8_p67,0.9916415266110469,0.9935728744814993,0.00193134787045246,5504.779270835155,4827.083574831649,nn
gen_upv_4_p67,0.9917019180323896,0.993623919713134,0.0019220016807444118,6776.356249504575,5939.970089695862,nn
cap_upv_3_p63,0.9692220715006683,0.9711315018026739,0.0019094303020056325,2394.800001229345,2319.325229531946,nn
cap_wind-ons_8_p62,0.9648258985583364,0.9666863631571277,0.0018604645987913004,208.77959878149343,203.18309728184164,nn
gen_wind-ons_8_p62,0.9652587609458396,0.9671163349923849,0.0018575740465452961,697692.4829038252,678783.8482493958,nn
gen_upv_3_p63,0.9667061563109529,0.9685319524620024,0.0018257961510494969,6155242.282355659,5984089.535774171,nn
cap_wind-ons_8_p60,0.959231505537959,0.9610511201375147,0.0018196145995557078,374.2776395248776,365.8297591220157,nn
gen_wind-ons_7_p62,0.9870629845481619,0.9888728512430359,0.0018098666948740405,1017317.4982906334,943477.2080947693,nn
gen_upv_3_p64,0.9304507752162838,0.9322543342465296,0.0018035590302457605,6247356.782246598,6165821.10054498,nn
cap_wind-ons_7_p62,0.9876566161027298,0.9894457787457583,0.0017891626430285301,261.2143353141075,241.54218247017064,nn
