tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
op_vom_costs,7,0.6938832002335126,0.9090722540062804,13282261.324768305,9367862.115501266,0.0667791235438238,26854.314387604663,3.3433000875827965e-07,0.9321931894001582,0.9316847841610222,0
coal-ccs_mod,2,0.9042771081538954,0.9042771081538954,981004.86261284,513334.38213511434,0.07412357703796549,6299.777326579441,0.002352965874598232,0.9175163750462298,0.9321325879476692,0
op_transmission_fom,7,0.8876738782031917,0.9003650217873275,6662706.574681644,4494129.534852581,0.06156286590411979,9078.685777093511,0.00035882975064289204,0.8687309559740002,0.9159550744506282,0
upv_3,8,0.893086404029928,0.8802416926006902,2782725.0154835633,1853902.1327037176,0.0693567414685718,22283.975651704885,0.0022901088356547944,0.8989434093617334,0.9106948258777097,0
wind-ons_7,12,0.8618377532847924,0.879271572522053,816407.86246188,457706.449785379,0.0845369757302941,1612.9248272247812,0.0022581904388490133,0.8317006795875199,0.9171862308619798,0
upv_4,10,0.8599066224882076,0.8741833419532354,1815175.6179316095,1181193.5315027167,0.05916753314807695,2124.7090762972316,-9.68168252095613e-05,0.8281830569548587,0.9097551174423932,0
op_fuelcosts_objfn,7,0.774195277665122,0.8711287745838941,90036003.7062181,66180048.388558626,0.08253100875462763,1093288.4561075068,0.0008201708004321755,0.8737899920002277,0.9019931755998887,0
p60_p63_AC,1,0.8680163979154849,0.8680163979154849,558.7689593741508,379.78095711626634,0.07098186450839863,1.8297280752609806,0.00028162797364655775,0.8708076910125518,0.8901358859838373,0
wind-ons_6,10,0.8012612410445638,0.8557624345996016,795588.628889104,504731.77626083756,0.08694497752060124,2596.409110059355,0.005617796398957086,0.8514699829486936,0.8882109738961005,2
wind-ons_9,12,0.8275536618393602,0.8344767346167414,1070464.4400692238,657777.9657981796,0.07420837844179211,1684.2836823485668,0.0008636638361299894,0.8196262422731966,0.8860335980190595,0
gas-cc,14,0.6599045544855627,0.7977115300298097,2297319.8739536484,1611841.4594176135,0.07518217208663301,-5475.835870558178,-7.835216116991346e-05,0.8893331815488471,0.8522221469745064,0
upv_2,2,0.7975209293901482,0.7975209293901482,375211.48696531897,165524.49963754028,0.06212491535838792,4829.642632311555,0.013602588695918363,0.7831661944023345,0.8699860280055314,0
lfill-gas,3,0.7765950735968348,0.7907351612628826,1259.4901819445279,970.2363910175278,0.08393642913642935,-0.43221104412819616,-4.180795502852287e-05,0.8876850585471298,0.8898386675527065,0
wind-ons_3,2,0.7869168434774226,0.7869168434774226,536116.6232227695,247643.9686325166,0.05971786083324055,-1472.9987507193298,-0.0024355303206295875,0.6303906805886947,0.8144847917410123,0
p60_p62_AC,1,0.7644339195038278,0.7644339195038278,434.8720841521313,242.5904501924299,0.06887843305283209,2.083754167022038,0.0007067867604408021,0.7701300813476569,0.8078888249336362,0
p61_p64_AC,1,0.7423231090837739,0.7423231090837739,867.9205479362419,495.4818339021608,0.07016604368429667,6.885981444714001,0.0023054596560859704,0.7188140949323046,0.782366042489916,0
H2-CC,2,0.7373436085240795,0.7373436085240795,110139.71751523676,48160.5111760063,0.0677200123650599,-676.3639650737385,-0.010125397417012863,0.5510443453518163,0.791219359159125,6
gas-cc-ccs_mod,4,0.6978388453898778,0.7276815609260052,3115871.5497433823,1480204.36613551,0.074097421824189,488.7908162768134,-0.0012699770086466128,0.5206188570052729,0.7823151636007413,4
nuclear,3,0.492185657181436,0.7239061650609304,140673.80078604716,105661.9170733585,0.07113310329006683,-108.81098363775948,-3.7647740947730465e-06,0.8663320376260647,0.8582054487469869,0
op_ptc_payments_negative,7,0.6672238324314976,0.7119033513072366,37094556.64108429,19297443.42549441,0.07726979151318701,-153013.27345292928,-0.005546514734857971,0.7365905592600047,0.7973488086252469,0
op_h2_storage,3,0.6122565068631024,0.7023405007463727,1158864.047200926,529795.9737491909,0.06901663010094776,12900.371051381479,0.02222777683161316,0.57336406174585,0.7481633355174595,4
p61_p63_AC,1,0.6935545272053004,0.6935545272053004,407.46047398914055,166.18302756982706,0.06762655470141767,-0.7164385103577583,-0.00022422489640614598,0.44417325004588043,0.7170556658701813,0
inv_transmission_interzone_ac_investment,7,0.6709182362214543,0.6595227885329488,158638195.370394,78655636.78347567,0.08401552397826755,-367259.11445717246,0.0026080854192909422,0.7252644806118158,0.7571254530827052,0
op_startcost,7,0.5701199874025646,0.6565126312959124,15708201.602958346,10860181.97648755,0.09510245864777238,147186.47805910822,0.005213413616509567,0.770065315128201,0.7494945405733422,0
gas-ct,14,0.5932049309977826,0.6535570162827691,791982.8308936264,511883.7844241812,0.09913309442249783,3487.2004123164584,0.0012795667276288465,0.7562041589159118,0.7761939156620111,0
CoalOldScr,4,0.6596896477921533,0.6446712851879806,184774.11051121968,110150.49739074714,0.11654238007422818,-595.7110955321854,-0.004261058435337809,0.6405804493829677,0.7546992070329508,4
op_consume_fom,3,0.5638550740916176,0.5971956794846427,3903985.036633788,1708101.8631060198,0.06917684130751177,40116.873051056,0.02029549184983057,0.5659177634383581,0.6932785377659273,4
electrolyzer,3,0.5627184356439635,0.5968599361216571,220.5570106137184,96.37701446862748,0.06930116109652563,2.1750159182024302,0.019825252852503295,0.5658835187604184,0.695220731694546,4
wind-ons_4,2,0.5879014250779835,0.5879014250779835,17847.005534770335,7664.125546871105,0.11936599993813264,79.97692932444194,0.01015049243678476,0.36489568666769534,0.6982929308585792,2
op_h2_transport_intrareg,3,0.5607932584982219,0.5826298337012876,4678580.807883512,2046491.192749358,0.06477009151525022,40542.22061906561,0.017192708116913574,0.5562795158650514,0.6894976306758529,4
CoalOldScr_coal-CCS_mod,8,0.573556256401035,0.5814799528616703,98036.67472208949,66593.28683308483,0.2371623971490349,-353.4371046019331,-0.002512282193400898,0.6601941585877926,0.7498001149027503,0
p64_p65_AC,1,0.5805123771852702,0.5805123771852702,938.0384802501641,626.9099040291437,0.12196250822478899,11.630123662850496,0.0021546433516649796,0.7334349301237043,0.7416375112725576,0
battery_li,14,0.627105807850098,0.5745399173077714,149372.0062938558,104270.87600509652,0.10549391204950793,-883.5473508537658,0.0006610536945378087,0.7655263406397149,0.7816632412152154,0
H2-CT,6,0.5289921040850601,0.565664252362519,76880.81896611092,30808.090707992174,0.06403646878778474,319.5023261170893,0.017349518416591346,0.5059256308624094,0.6785314733709713,8
inv_investment_spurline_costs_rsc_technologies,7,0.627890007426853,0.563803355166028,178043437.9052157,117002171.91978207,0.09761045541807507,-211754.15518301507,-0.003983898660046164,0.7672317354927046,0.7274699317728336,0
upv_5,6,0.5436485325742305,0.5512639045109278,808092.8932037456,504503.2759758378,0.0951974608190725,3095.5281427946106,0.00014330175274701156,0.6537097715559641,0.6597485949020582,0
inv_transmission_intrazone_investment,5,0.5568899883812004,0.5301431914758814,112060308.83090544,69726984.06497958,0.10445739294063931,62441.763878440055,0.0008033623689664176,0.7618695117356329,0.710452083321059,2
inv_investment_capacity_costs,7,0.5591347093355524,0.5242636354563339,862694697.880647,579760387.5875657,0.101061529886156,4435168.97074561,0.0028202876498801105,0.7392277961340719,0.7335273091325226,0
pumped-hydro,1,0.49483285500434193,0.49483285500434193,437.3423233380864,344.4801514406263,0.1439472463950716,4.008719676561316,0.0018699550127304055,0.6943833489993951,0.7137308609663822,2
o-g-s,10,0.448789215983646,0.4619268185531695,27618.195668479846,18922.199156615527,0.2481871805234029,194.8919982316402,0.0006322967420461091,0.5071300571195765,0.6322743446553397,0
Gas-CC_H2-CC,4,0.4103836176453418,0.41044490335426015,17924.354333638996,6551.160782954669,0.10152816077209806,218.5776966299424,0.046946124706635804,0.39580958328100424,0.6209124077548636,6
p61_p62_AC,1,0.3275146184283927,0.3275146184283927,156.0195124538974,74.11194126842996,0.09540076603232685,1.200028902939195,0.0008319206973492403,0.48693379245219925,0.5829644125250912,0
op_co2_transport_storage,4,0.3993642188615758,0.3078683041556452,18501330.98244404,10554038.328477994,0.07718102221365422,79394.15085112018,-0.00043632189354054314,0.5681719240872656,0.5009376965971448,0
p60_p61_AC,1,0.3065091782882978,0.3065091782882978,104.47291094695939,43.60906307250568,0.0742827694132336,0.5179266471400428,0.00017512782608953542,0.3513223808747126,0.550510452982329,0
inv_investment_refurbishment_capacity,4,0.25451154063022025,0.16505246554075648,177527529.58756602,79935652.26572949,0.15062611156030953,687092.9614438657,0.010711757137295972,0.3608818003007513,0.5173192115693828,1
