output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,0.018518518518518517,0.20713204898834464,0.5020576131687243,4.629075106717108e-56,0.7936521369585096
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,0.026748971193415638,0.2670888442807309,0.49382716049382713,3.648489615412791e-54,0.9016836993324142
cap_H2-CC_p60,cap,H2-CC,p60,0.047325102880658436,0.19559391721542627,0.49382716049382713,3.648489615412791e-54,0.7821853316719407
cap_H2-CC_p61,cap,H2-CC,p61,0.12551440329218108,0.5610368970266892,0.4773662551440329,1.7477606791258706e-50,0.9178405511902126
cap_H2-CC_p62,cap,H2-CC,p62,0.0102880658436214,0.17057584897595726,0.5473251028806584,3.46681066867291e-67,0.7023883000178988
cap_H2-CC_p65,cap,H2-CC,p65,0.006172839506172839,0.1356600802621245,0.5185185185185185,5.719044174707293e-60,0.5851076414318808
cap_H2-CT_p60,cap,H2-CT,p60,0.11934156378600823,0.39097938229458856,0.4506172839506173,8.107698454668452e-45,0.9341026170973449
cap_H2-CT_p61,cap,H2-CT,p61,0.11934156378600823,0.45815070633907784,0.4691358024691358,1.0641715727077117e-48,0.9262991170904171
cap_H2-CT_p62,cap,H2-CT,p62,0.06790123456790123,0.233679305392757,0.5082304526748971,1.651982509479627e-57,0.8353218425293655
cap_H2-CT_p63,cap,H2-CT,p63,0.0102880658436214,0.13304060879868512,0.49588477366255146,1.2345645741286749e-54,0.7509175037615929
cap_H2-CT_p64,cap,H2-CT,p64,0.024691358024691357,0.14359389011726895,0.5123456790123457,1.741794455953218e-58,0.8290022775717817
cap_H2-CT_p65,cap,H2-CT,p65,0.047325102880658436,0.3096593265731304,0.4835390946502058,7.582983159052263e-52,0.782284323505339
cap_H2-CT_p67,cap,H2-CT,p67,0.00205761316872428,-0.01148980761325823,0.5432098765432098,3.9906409415726287e-66,1.0592402956370155
cap_battery_li_p60,cap,battery_li,p60,0.9588477366255144,0.6766310708963995,0.09670781893004116,0.02118338924239792,0.8721089137437605
cap_battery_li_p61,cap,battery_li,p61,0.977366255144033,0.6661107505446495,0.10905349794238683,0.006144354959546317,0.9556703814022921
cap_battery_li_p62,cap,battery_li,p62,0.6399176954732511,0.7192683987848482,0.18518518518518517,1.0676079178530098e-07,0.9035791343564689
cap_battery_li_p63,cap,battery_li,p63,0.9917695473251029,0.7743466266015686,0.11316872427983539,0.003934204432266387,0.9367073194741296
cap_battery_li_p64,cap,battery_li,p64,0.9197530864197531,0.7048206050480958,0.1337448559670782,0.00032969101666200436,0.9227233485797312
cap_battery_li_p65,cap,battery_li,p65,1.0,0.820400213649473,0.059670781893004114,0.3527222371031239,0.9451309832323724
cap_battery_li_p67,cap,battery_li,p67,0.9526748971193416,0.8159800454626196,0.059670781893004114,0.3527222371031239,0.9339995507825727
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,0.8045267489711934,0.9470277426169917,0.102880658436214,0.011624012877020919,0.9644925176554366
cap_electrolyzer_p60,cap,electrolyzer,p60,0.14814814814814814,0.5304180150686593,0.4279835390946502,2.5553988553989457e-40,0.9098103620581176
cap_electrolyzer_p61,cap,electrolyzer,p61,0.13168724279835392,0.5713548398758183,0.4670781893004115,2.9336621734104483e-48,0.9290308925496416
cap_electrolyzer_p62,cap,electrolyzer,p62,0.07613168724279835,0.3330934250193266,0.4732510288065844,1.3783052760080776e-49,0.8361742838928596
cap_electrolyzer_p63,cap,electrolyzer,p63,0.0102880658436214,0.12107055166301049,0.5041152263374485,1.5324708287627088e-56,0.7348897153858104
cap_electrolyzer_p64,cap,electrolyzer,p64,0.024691358024691357,0.17975870215380454,0.49382716049382713,3.648489615412791e-54,0.8022677228759887
cap_electrolyzer_p65,cap,electrolyzer,p65,0.047325102880658436,0.33031793357536193,0.4794238683127572,6.174286682864688e-51,0.8578421782034994
cap_electrolyzer_p67,cap,electrolyzer,p67,0.00205761316872428,-0.01181346416574438,0.5432098765432098,3.9906409415726287e-66,1.0592426652299847
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,0.053497942386831275,0.30051525185007993,0.5041152263374485,1.5324708287627088e-56,0.8722939481557955
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,0.043209876543209874,0.25251821705558364,0.49176954732510286,1.072390065097039e-53,0.8295539854826361
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,0.03292181069958848,0.21844497322200712,0.5308641975308642,5.295396596911196e-63,0.7738525446746811
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,0.35185185185185186,0.8172281307734894,0.36419753086419754,4.805313580168005e-29,0.9622375565146297
cap_gas-cc_p60,cap,gas-cc,p60,0.9835390946502057,0.38070867686045806,0.24897119341563786,1.2386207714187106e-13,0.8737096062482791
cap_gas-cc_p61,cap,gas-cc,p61,0.9650205761316872,0.4306589292497861,0.4670781893004115,2.9336621734104483e-48,0.8482550789741067
cap_gas-cc_p62,cap,gas-cc,p62,0.9938271604938271,0.45759383608488735,0.26337448559670784,3.1738015560232675e-15,0.8655684292412167
cap_gas-cc_p63,cap,gas-cc,p63,1.0,0.9491503869186321,0.06378600823045268,0.2763342349758824,0.9748380494507888
cap_gas-cc_p64,cap,gas-cc,p64,1.0,0.8897001345737143,0.03909465020576132,0.8520854603385478,0.9621408835170477
cap_gas-cc_p65,cap,gas-cc,p65,1.0,0.9164503507154412,0.08641975308641975,0.053009405912738734,0.9692338414444752
cap_gas-cc_p67,cap,gas-cc,p67,1.0,0.9493656654341203,0.04526748971193416,0.7023609470285794,0.9687868802872932
cap_gas-ct_p60,cap,gas-ct,p60,1.0,0.6386104290945334,0.09053497942386832,0.037188882943086865,0.8972020785105995
cap_gas-ct_p61,cap,gas-ct,p61,0.9135802469135802,0.7050271102475199,0.1646090534979424,3.6456495860127482e-06,0.9209081808917985
cap_gas-ct_p62,cap,gas-ct,p62,0.9979423868312757,0.6705478100071947,0.1337448559670782,0.00032969101666200436,0.8712728624099132
cap_gas-ct_p63,cap,gas-ct,p63,1.0,0.8824032086178688,0.03292181069958848,0.9551963593578723,0.9497776630587563
cap_gas-ct_p64,cap,gas-ct,p64,1.0,0.8068283878270094,0.08024691358024691,0.08744875191117092,0.9321625619061542
cap_gas-ct_p65,cap,gas-ct,p65,1.0,0.8548400765284577,0.08436213991769548,0.0628958008557616,0.9512005079311071
cap_gas-ct_p67,cap,gas-ct,p67,1.0,0.8935337331047889,0.14814814814814814,4.531846011549688e-05,0.9684483203229926
cap_hydUD_p63,cap,hydUD,p63,0.03497942386831276,0.3076095075096835,0.49176954732510286,1.072390065097039e-53,0.795677962246769
cap_nuclear-smr_p67,cap,nuclear-smr,p67,0.018518518518518517,0.13404831804172934,0.5164609053497943,1.7960232344399925e-59,0.7505368870081567
cap_nuclear_p65,cap,nuclear,p65,1.0,-0.00792958553591061,0.5082304526748971,1.651982509479627e-57,0.8942344489960844
cap_o-g-s_p62,cap,o-g-s,p62,0.48148148148148145,0.715646475907982,0.3395061728395062,3.2264030096292547e-25,0.8959231390507193
cap_o-g-s_p63,cap,o-g-s,p63,0.9897119341563786,0.47019747035800014,0.44650205761316875,5.581774533958063e-44,0.9061154257108339
cap_o-g-s_p64,cap,o-g-s,p64,0.9300411522633745,0.47198398501934574,0.4074074074074074,1.8512113397578912e-36,0.8901914220161508
cap_o-g-s_p65,cap,o-g-s,p65,1.0,0.5883975762155492,0.3436213991769547,7.784179604024772e-26,0.8882318964233388
cap_o-g-s_p67,cap,o-g-s,p67,0.8106995884773662,0.5420656976961414,0.4691358024691358,1.0641715727077117e-48,0.884435948983558
cap_pumped-hydro_p61,cap,pumped-hydro,p61,0.024691358024691357,0.1461786326392279,0.5370370370370371,1.4919419768297221e-64,0.6871891772597047
cap_upv_2_p63,cap,upv_2,p63,0.32510288065843623,0.7816258864755361,0.35390946502057613,2.0510365450783427e-27,0.9049989635212742
cap_upv_3_p63,cap,upv_3,p63,0.43004115226337447,0.8880885238615984,0.2880658436213992,3.584416951833382e-18,0.9834520429763758
cap_upv_3_p64,cap,upv_3,p64,0.7489711934156379,0.9322211890846561,0.15432098765432098,1.817858424268841e-05,0.9641200702763104
cap_upv_3_p65,cap,upv_3,p65,0.15432098765432098,0.5963199315961335,0.4547325102880658,1.1536295475986047e-45,0.9585999093489195
cap_upv_3_p67,cap,upv_3,p67,1.0,0.938315258892583,0.05761316872427984,0.39568893070724503,0.9536916496516027
cap_upv_4_p61,cap,upv_4,p61,0.2242798353909465,0.5596652495051206,0.39094650205761317,1.5891357012183807e-33,0.894370655948554
cap_upv_4_p63,cap,upv_4,p63,1.0,0.9619958980788721,0.11728395061728394,0.0024774422233958832,0.965050072619324
cap_upv_4_p64,cap,upv_4,p64,1.0,0.6326712067142983,0.3271604938271605,2.0554993449762968e-23,0.9865874256296803
cap_upv_4_p65,cap,upv_4,p65,1.0,0.9657138593839079,0.03292181069958848,0.9551963593578723,0.9685219313950679
cap_upv_4_p67,cap,upv_4,p67,0.3333333333333333,0.8164983093633761,0.411522633744856,3.2562346938568715e-37,0.9844421629150105
cap_upv_5_p60,cap,upv_5,p60,1.0,0.6006849239623132,0.33539094650205764,1.312666993754802e-24,0.8513470460612087
cap_upv_5_p61,cap,upv_5,p61,1.0,0.5306886348117947,0.36213991769547327,1.027717065693996e-28,0.8670084422029714
cap_upv_5_p62,cap,upv_5,p62,1.0,0.6548697726989745,0.18724279835390947,7.327083803635909e-08,0.8782430735200552
cap_wind-ons_10_p60,cap,wind-ons_10,p60,1.0,0.6980112310689076,0.33127572016460904,5.242590024288409e-24,0.9472784446361528
cap_wind-ons_10_p61,cap,wind-ons_10,p61,0.9629629629629629,0.973590591047258,0.059670781893004114,0.3527222371031239,0.9728615639268008
cap_wind-ons_10_p62,cap,wind-ons_10,p62,0.8333333333333334,0.9592802130750481,0.08436213991769548,0.0628958008557616,0.9673053276616167
cap_wind-ons_10_p63,cap,wind-ons_10,p63,1.0,0.970904690976108,0.059670781893004114,0.3527222371031239,0.9783000866277932
cap_wind-ons_10_p64,cap,wind-ons_10,p64,1.0,0.9754805592636181,0.11728395061728394,0.0024774422233958832,0.9801088277939335
cap_wind-ons_10_p65,cap,wind-ons_10,p65,1.0,0.9524285265217854,0.20164609053497942,4.663147413586605e-09,0.9842622386734686
cap_wind-ons_3_p61,cap,wind-ons_3,p61,0.1646090534979424,0.6179072082421537,0.42386831275720166,1.5732189404931895e-39,0.9109529125414727
cap_wind-ons_4_p61,cap,wind-ons_4,p61,0.00823045267489712,0.11035625384507701,0.5370370370370371,1.4919419768297221e-64,0.9949979975108494
cap_wind-ons_4_p63,cap,wind-ons_4,p63,0.051440329218107,0.3377884322707988,0.5308641975308642,5.295396596911196e-63,0.8618144981865816
cap_wind-ons_5_p61,cap,wind-ons_5,p61,0.3374485596707819,0.8128461028368273,0.39711934156378603,1.3089826950752385e-34,0.9821651859672891
cap_wind-ons_5_p63,cap,wind-ons_5,p63,0.5349794238683128,0.9092098749814074,0.2880658436213992,3.584416951833382e-18,0.9798140100696112
cap_wind-ons_5_p65,cap,wind-ons_5,p65,0.23045267489711935,0.6232579081388219,0.3991769547325103,5.640175436133013e-35,0.8746508351853378
cap_wind-ons_5_p67,cap,wind-ons_5,p67,0.2777777777777778,0.7739310713826449,0.3662551440329218,2.2362076751083037e-29,0.9759018023368684
cap_wind-ons_6_p61,cap,wind-ons_6,p61,0.18724279835390947,0.6316921332970556,0.41975308641975306,9.493314747400487e-39,0.7623009436576246
cap_wind-ons_6_p62,cap,wind-ons_6,p62,0.00205761316872428,-0.00792958553591061,0.5102880658436214,5.379071113973173e-58,0.8929648336445813
cap_wind-ons_6_p63,cap,wind-ons_6,p63,0.6131687242798354,0.8882278968587667,0.2366255144032922,2.413841905097508e-12,0.9523680508482709
cap_wind-ons_6_p64,cap,wind-ons_6,p64,0.3168724279835391,0.8058670230434904,0.36419753086419754,4.805313580168005e-29,0.9590252521591088
cap_wind-ons_6_p65,cap,wind-ons_6,p65,0.5329218106995884,0.8725444756717231,0.2674897119341564,1.0707181967825725e-15,0.9569942370594456
cap_wind-ons_6_p67,cap,wind-ons_6,p67,0.8724279835390947,0.9106741380758894,0.16049382716049382,7.020777816586071e-06,0.9741253412115571
cap_wind-ons_7_p60,cap,wind-ons_7,p60,0.12139917695473251,0.5190049625154652,0.46296296296296297,2.194652526237628e-47,0.9355990178269721
cap_wind-ons_7_p62,cap,wind-ons_7,p62,0.3333333333333333,0.8276757820284608,0.3888888888888889,3.6170226734802204e-33,0.9866766155244474
cap_wind-ons_7_p63,cap,wind-ons_7,p63,0.5473251028806584,0.8700658448231782,0.24691358024691357,2.0542153230905937e-13,0.9379822933911806
cap_wind-ons_7_p64,cap,wind-ons_7,p64,0.522633744855967,0.7882823048819028,0.24691358024691357,2.0542153230905937e-13,0.9432850696221848
cap_wind-ons_7_p65,cap,wind-ons_7,p65,0.3333333333333333,0.8309704051626746,0.345679012345679,3.7968704796389944e-26,0.9741012067638247
cap_wind-ons_7_p67,cap,wind-ons_7,p67,0.6666666666666666,0.9531030037980308,0.1748971193415638,6.578302173178147e-07,0.9799231211845676
cap_wind-ons_8_p60,cap,wind-ons_8,p60,0.3230452674897119,0.8243327834261044,0.34156378600823045,1.588459150446305e-25,0.9824817875211547
cap_wind-ons_8_p61,cap,wind-ons_8,p61,0.12757201646090535,0.5520068474490185,0.49794238683127573,4.154784624471502e-55,0.8718615015940829
cap_wind-ons_8_p62,cap,wind-ons_8,p62,0.33539094650205764,0.8270446703451511,0.3662551440329218,2.2362076751083037e-29,0.9834388301604042
cap_wind-ons_8_p63,cap,wind-ons_8,p63,0.345679012345679,0.7799019804213514,0.35390946502057613,2.0510365450783427e-27,0.9693872707603876
cap_wind-ons_8_p64,cap,wind-ons_8,p64,0.4609053497942387,0.8377322763205644,0.3045267489711934,2.717487746376076e-20,0.9559929887639378
cap_wind-ons_8_p65,cap,wind-ons_8,p65,0.3333333333333333,0.8357647187738223,0.3888888888888889,3.6170226734802204e-33,0.9806897392645728
cap_wind-ons_8_p67,cap,wind-ons_8,p67,0.3333333333333333,0.8164983093633761,0.411522633744856,3.2562346938568715e-37,0.9844421630444917
cap_wind-ons_9_p60,cap,wind-ons_9,p60,0.27983539094650206,0.76460333374682,0.39300411522633744,6.948067467660866e-34,0.961672549356816
cap_wind-ons_9_p61,cap,wind-ons_9,p61,0.257201646090535,0.5688855078673482,0.4053497942386831,4.381413689946012e-36,0.9209106796688337
cap_wind-ons_9_p62,cap,wind-ons_9,p62,0.6666666666666666,0.8448784330532008,0.3045267489711934,2.717487746376076e-20,0.8902626161252154
cap_wind-ons_9_p63,cap,wind-ons_9,p63,0.3395061728395062,0.839679002438778,0.38065843621399176,9.24962306713473e-32,0.9767484124293059
cap_wind-ons_9_p64,cap,wind-ons_9,p64,0.8950617283950617,0.9678654056427242,0.0720164609053498,0.16081167336365537,0.9720838821371388
cap_wind-ons_9_p65,cap,wind-ons_9,p65,0.9876543209876543,0.895988173406442,0.11728395061728394,0.0024774422233958832,0.9300309260077061
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,0.6821493666921119,0.3868312757201646,8.192920485232043e-33,0.9126507310431006
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,0.6861386065336947,0.3724279835390947,2.1902865879201387e-30,0.9294613100652023
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,0.6395043803475675,0.45267489711934156,3.0662259028278705e-45,0.908616532019679
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,0.71360446758284,0.1522633744855967,2.4752878058612113e-05,0.9410412540592775
gen_CoalOldScr_p63,gen,CoalOldScr,p63,0.03909465020576132,0.2292734384209511,0.5102880658436214,5.379071113973173e-58,0.8283404325171164
gen_CoalOldScr_p64,gen,CoalOldScr,p64,0.12757201646090535,0.4232698987284669,0.4773662551440329,1.7477606791258706e-50,0.9071991341861227
gen_CoalOldScr_p65,gen,CoalOldScr,p65,0.03497942386831276,0.1861290110542436,0.5020576131687243,4.629075106717108e-56,0.8634983704859985
gen_CoalOldScr_p67,gen,CoalOldScr,p67,0.6872427983539094,0.8943780425119978,0.16049382716049382,7.020777816586071e-06,0.9653895620595482
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,0.21648240157016638,0.5082304526748971,1.651982509479627e-57,0.7576730695948151
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,0.08847736625514403,0.4559464240690172,0.4588477366255144,1.6078172318376002e-46,0.943501660677451
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,0.053497942386831275,0.22796091497028487,0.49382716049382713,3.648489615412791e-54,0.7817447203806527
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,0.00205761316872428,-0.006311302773479874,0.51440329218107,5.608767473653705e-59,0.9399158911974487
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,0.018518518518518517,0.12694224030606654,0.5082304526748971,1.651982509479627e-57,0.8587941894913443
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,0.026748971193415638,0.2459620070501482,0.4876543209876543,9.115454481950964e-53,0.8933065267937865
gen_H2-CC_p60,gen,H2-CC,p60,0.047325102880658436,0.19559391721542627,0.49382716049382713,3.648489615412791e-54,0.7821853347977225
gen_H2-CC_p61,gen,H2-CC,p61,0.12551440329218108,0.5610368970266892,0.4773662551440329,1.7477606791258706e-50,0.9178405476137916
gen_H2-CC_p62,gen,H2-CC,p62,0.0102880658436214,0.17057584897595726,0.5473251028806584,3.46681066867291e-67,0.702388304623053
gen_H2-CC_p65,gen,H2-CC,p65,0.006172839506172839,0.1356600802621245,0.5185185185185185,5.719044174707293e-60,0.5851076477279695
gen_H2-CT_p60,gen,H2-CT,p60,0.11934156378600823,0.39097938229458856,0.4506172839506173,8.107698454668452e-45,0.9341026182100443
gen_H2-CT_p61,gen,H2-CT,p61,0.11934156378600823,0.45815070633907784,0.4691358024691358,1.0641715727077117e-48,0.9262991189936084
gen_H2-CT_p62,gen,H2-CT,p62,0.06790123456790123,0.233679305392757,0.5082304526748971,1.651982509479627e-57,0.8353218368706067
gen_H2-CT_p63,gen,H2-CT,p63,0.0102880658436214,0.13304060879868512,0.49588477366255146,1.2345645741286749e-54,0.7509175096497777
gen_H2-CT_p64,gen,H2-CT,p64,0.024691358024691357,0.14359389011726895,0.5123456790123457,1.741794455953218e-58,0.8290022780889007
gen_H2-CT_p65,gen,H2-CT,p65,0.047325102880658436,0.3096593265731304,0.4835390946502058,7.582983159052263e-52,0.7822843287800616
gen_H2-CT_p67,gen,H2-CT,p67,0.00205761316872428,-0.012137120718230523,0.5432098765432098,3.9906409415726287e-66,1.0592368466179143
gen_battery_li_p60,gen,battery_li,p60,0.9588477366255144,0.6939819032132893,0.10905349794238683,0.006144354959546317,0.8963912881462909
gen_battery_li_p61,gen,battery_li,p61,0.977366255144033,0.7515248593660582,0.11934156378600823,0.0019537182255525472,0.9246598436877781
gen_battery_li_p62,gen,battery_li,p62,0.6399176954732511,0.6995749646495769,0.19547325102880658,1.5577313687013562e-08,0.9111649606736186
gen_battery_li_p63,gen,battery_li,p63,0.9917695473251029,0.790109047314886,0.102880658436214,0.011624012877020919,0.9428054343787486
gen_battery_li_p64,gen,battery_li,p64,0.9197530864197531,0.6593157316800198,0.1111111111111111,0.004926862463591501,0.9192551019411616
gen_battery_li_p65,gen,battery_li,p65,1.0,0.9124102289516023,0.051440329218107,0.541555866534119,0.9532160360345278
gen_battery_li_p67,gen,battery_li,p67,0.9526748971193416,0.8560374372002885,0.08436213991769548,0.0628958008557616,0.949275224794748
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,0.8045267489711934,0.8084552832894476,0.14609053497942387,6.0934218661318046e-05,0.9756730220097762
gen_distpv_p60,gen,distpv,p60,1.0,0.9028301196641225,0.1934156378600823,2.308780421468082e-08,0.985540936897867
gen_distpv_p61,gen,distpv,p61,1.0,0.8815918026736028,0.18724279835390947,7.327083803635909e-08,0.9857475793960783
gen_distpv_p62,gen,distpv,p62,1.0,0.9288114146399546,0.12345679012345678,0.0011998982701207175,0.982470875493033
gen_distpv_p63,gen,distpv,p63,1.0,0.9160934173835297,0.11934156378600823,0.0019537182255525472,0.9913734329017393
gen_distpv_p64,gen,distpv,p64,1.0,0.975184674846053,0.11522633744855967,0.0031284909886077216,0.9864820749456267
gen_distpv_p65,gen,distpv,p65,1.0,0.9561389201337737,0.102880658436214,0.011624012877020919,0.989698372490747
gen_distpv_p67,gen,distpv,p67,1.0,0.9660224910253236,0.09670781893004116,0.02118338924239792,0.9793237573592212
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,0.053497942386831275,0.15906305995549314,0.4876543209876543,9.115454481950964e-53,0.8776546719961897
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,0.043209876543209874,0.13984559498980628,0.5041152263374485,1.5324708287627088e-56,0.7467720354335255
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,0.03292181069958848,-0.010384596022209296,0.48559670781893005,2.6361894361802186e-52,0.700953865207387
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,0.35185185185185186,0.6998739868633389,0.37037037037037035,4.7742521377213476e-30,0.9421923890886488
gen_gas-cc_p60,gen,gas-cc,p60,0.9835390946502057,0.49032171138949704,0.31275720164609055,2.1227914416224598e-21,0.8900361281892992
gen_gas-cc_p61,gen,gas-cc,p61,0.9650205761316872,0.6526444528070113,0.22839506172839505,1.6021674699138925e-11,0.8552937147921916
gen_gas-cc_p62,gen,gas-cc,p62,0.9938271604938271,0.3960314116633244,0.35390946502057613,2.0510365450783427e-27,0.7458158979239558
gen_gas-cc_p63,gen,gas-cc,p63,1.0,0.9860796873531124,0.043209876543209874,0.7552125390655184,0.9851078581439001
gen_gas-cc_p64,gen,gas-cc,p64,1.0,0.9448444959743344,0.11522633744855967,0.0031284909886077216,0.9795923478170347
gen_gas-cc_p65,gen,gas-cc,p65,1.0,0.9608766337920684,0.11522633744855967,0.0031284909886077216,0.975480240628231
gen_gas-cc_p67,gen,gas-cc,p67,1.0,0.9492358334954842,0.03497942386831276,0.9278919394633511,0.9813314440543849
gen_gas-ct_p60,gen,gas-ct,p60,1.0,0.5963898334274046,0.0823045267489712,0.07431713456272855,0.8656627894219231
gen_gas-ct_p61,gen,gas-ct,p61,0.9135802469135802,0.7195854134116471,0.16255144032921812,5.069871414455075e-06,0.9022093948043548
gen_gas-ct_p62,gen,gas-ct,p62,0.9979423868312757,0.6721120500217023,0.15020576131687244,3.356322448625365e-05,0.8653897165752824
gen_gas-ct_p63,gen,gas-ct,p63,1.0,0.8306911743847163,0.04526748971193416,0.7023609470285794,0.9265040943098155
gen_gas-ct_p64,gen,gas-ct,p64,1.0,0.7722093825598039,0.06172839506172839,0.3129218450454817,0.9217040810002188
gen_gas-ct_p65,gen,gas-ct,p65,1.0,0.8501800128034872,0.06790123456790123,0.21263219176816067,0.9281312455788939
gen_gas-ct_p67,gen,gas-ct,p67,1.0,0.9116304870742371,0.047325102880658436,0.6483863389054508,0.9554596615021476
gen_hydED_p63,gen,hydED,p63,1.0,0.7454317551312457,0.27983539094650206,3.6960966522765957e-17,0.9806648049777341
gen_hydEND_p61,gen,hydEND,p61,1.0,0.9921117100511206,0.09465020576131687,0.025660765318272435,0.984189112680257
gen_hydEND_p63,gen,hydEND,p63,1.0,0.9371521103291827,0.20164609053497942,4.663147413586605e-09,0.9744137357982178
gen_hydEND_p64,gen,hydEND,p64,1.0,0.9535771440003894,0.17078189300411523,1.3215806873228717e-06,0.9738085031649689
gen_hydEND_p65,gen,hydEND,p65,1.0,0.9833301005118473,0.10082304526748971,0.014257368327422526,0.9729015874936832
gen_hydUD_p63,gen,hydUD,p63,0.03497942386831276,0.30827843745682015,0.5102880658436214,5.379071113973173e-58,0.7842906034417052
gen_lfill-gas_p63,gen,lfill-gas,p63,1.0,0.8725017119305588,0.06584362139917696,0.2429321098533081,0.9700209195988709
gen_lfill-gas_p64,gen,lfill-gas,p64,1.0,0.8741057147232852,0.07407407407407407,0.138963992900934,0.9893693410176194
gen_lfill-gas_p65,gen,lfill-gas,p65,1.0,0.8337039959686876,0.051440329218107,0.541555866534119,0.9470864029014749
gen_nuclear-smr_p67,gen,nuclear-smr,p67,0.018518518518518517,0.14741350998301372,0.49794238683127573,4.154784624471502e-55,0.7597787178643415
gen_nuclear_p63,gen,nuclear,p63,1.0,0.8745774780993021,0.07407407407407407,0.138963992900934,0.9659816938021867
gen_nuclear_p65,gen,nuclear,p65,1.0,0.8590216905045842,0.053497942386831275,0.4904377409753139,0.9497736723854162
gen_o-g-s_p62,gen,o-g-s,p62,0.48148148148148145,0.5793955330846405,0.3045267489711934,2.717487746376076e-20,0.918863904315843
gen_o-g-s_p63,gen,o-g-s,p63,0.9897119341563786,0.49871529295156813,0.4176954732510288,2.314624443712486e-38,0.8914388168812011
gen_o-g-s_p64,gen,o-g-s,p64,0.9300411522633745,0.6103635528896222,0.294238683127572,5.942843984174874e-19,0.8835905488678877
