output,category,tech,region,r2_min,r2_max,r2_spread,intrinsic_hard,model_specific_hard,knn,lasso,ngboost,nn,rf,ridge,xgb
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,-1.7401791209248803,-0.008363486914833684,1.7318156340100466,True,False,-0.43226565064832023,-0.008427653911977195,-0.0640874894379797,-0.43515961052673857,-0.2243269786934603,-0.008363486914833684,-1.7401791209248803
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,-2.180492450625807,-0.008138198286478326,2.1723542523393284,True,False,-0.31739163363449596,-0.008210972449913534,-0.08693766138418191,-0.8176583238349306,-0.16793057090496966,-0.008138198286478326,-2.180492450625807
cap_nuclear_p65,cap,nuclear,p65,-2.312775290058616,-0.006898967487138918,2.305876322571477,True,False,-0.5571537040912873,-0.006898967487138918,-0.058574084567006635,-0.810976767483627,-0.3616312909285042,-0.013279429091560102,-2.312775290058616
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,-4.178891122647344,-0.00435037711402364,4.174540745533321,True,False,-0.22383631882327992,-0.00435037711402364,-0.15565832807367386,-0.900328960032786,-0.2527221611273227,-0.024004831620377143,-4.178891122647344
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,-0.5774518883134585,0.001052918882762488,0.578504807196221,True,False,-0.25717363856566355,0.0009214048080649073,-0.00363726338667969,-0.524375409193047,-0.1776805909510799,0.001052918882762488,-0.5774518883134585
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,-2.7201741771288868,0.0028056924246414594,2.7229798695535283,True,False,-0.6026427153552714,0.00274299972581038,-0.06030815218004171,-0.6694475863693907,-0.22298089613088723,0.0028056924246414594,-2.7201741771288868
gen_CoalOldScr_p63,gen,CoalOldScr,p63,-0.8423145141700676,0.006339098683920574,0.8486536128539882,True,False,-0.16590018375426663,-0.016773599212841495,0.006339098683920574,-0.39337937260471767,-0.0910064394034289,-0.01671444613284878,-0.8423145141700676
cost_inv_h2_production_p61,cost,inv_h2_production,p61,-2.5270830220875804,0.01207565932690391,2.5391586814144844,True,False,-0.26740446547480357,0.012018961091361802,-0.0633193193948578,-0.4083902879034229,-0.2732470823281621,0.01207565932690391,-2.5270830220875804
cost_inv_h2_production_p63,cost,inv_h2_production,p63,-1.099649741548665,0.027352832172826802,1.1270025737214917,True,False,-0.0495728513144833,0.0008651516738141796,0.027352832172826802,-0.3308303418280283,-0.011761452192558863,0.0009284230674637683,-1.099649741548665
cap_CoalOldScr_p63,cap,CoalOldScr,p63,-0.8993592334560585,0.03681893259390445,0.936178166049963,True,False,-0.22078188807603416,-0.010541727729493244,0.01914538350999695,-0.4999599637402987,0.03681893259390445,-0.010615025367418873,-0.8993592334560585
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,-0.15941045024023093,0.05739175679287567,0.2168022070331066,True,False,-0.003956226511177885,-0.0026557639520243814,0.011195180591212495,-0.04683712338247248,0.05739175679287567,-0.002564429449161576,-0.15941045024023093
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,-1.233939238442967,0.06261558423639113,1.2965548226793582,True,False,-0.14511164521397935,0.005525129164219655,0.06261558423639113,-0.5704869433315829,0.05933395985082068,0.005597560430358861,-1.233939238442967
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,-0.377575969992904,0.11732888478849424,0.49490485478139823,True,False,-0.11011310524989337,0.00994716274098828,0.11732888478849424,-0.22072160588944367,0.015104118345098616,0.010060136148918541,-0.377575969992904
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,-0.4022579349376372,0.12136311691314894,0.5236210518507861,True,False,0.12136311691314894,-0.0015947347420957048,-0.027472612805900853,-0.05631738304043665,-0.053342047732520825,-0.0015219557854375676,-0.4022579349376372
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,-0.26645876900921306,0.14789320990821253,0.4143519789174256,True,False,0.021566125204664943,0.06239208812793151,0.1407315836563695,-0.04017697299649292,0.14789320990821253,0.06246054381232069,-0.26645876900921306
cap_H2-CC_p60,cap,H2-CC,p60,-0.09080876693698325,0.1661852863745904,0.25699405331157366,True,False,-0.040188017366990625,0.03187154320209529,0.09365709064357008,0.14269225664589358,0.1661852863745904,0.030597612724574397,-0.09080876693698325
gen_H2-CC_p60,gen,H2-CC,p60,-0.08780748910480463,0.1664044841134853,0.2542119732182899,True,False,-0.0401880005430757,0.030535456482442602,0.09592995407656468,0.14269226966377202,0.1664044841134853,0.03059758286863412,-0.08780748910480463
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,-0.729244380272589,0.1931511406102845,0.9223955208828735,True,False,-0.05145306832329144,0.012384260878404385,0.14741433539497728,-0.25711587673648095,0.1931511406102845,0.012173241397485102,-0.729244380272589
cost_op_startcost_p60,cost,op_startcost,p60,-0.3061946358617895,0.20292892582802824,0.5091235616898178,True,False,-0.07157398457766351,0.06874314856022867,0.14096874009786686,-0.032598467790208474,0.20292892582802824,0.0688277093449603,-0.3061946358617895
cap_CoalOldScr_p65,cap,CoalOldScr,p65,-0.32049765068244773,0.2039614471676635,0.5244590978501112,True,False,-0.27033440195480063,0.015623642162136964,0.10148118986324128,-0.32049765068244773,0.2039614471676635,0.015504623705689391,-0.011302253529256845
gen_CoalOldScr_p65,gen,CoalOldScr,p65,-0.320497670688487,0.20594172164694347,0.5264393923354305,True,False,-0.27033440886594673,0.015455784499264769,0.10520242158726056,-0.320497670688487,0.20594172164694347,0.015504634438472054,-0.007682885584177956
gen_H2-CC_p62,gen,H2-CC,p62,-0.5555133535477845,0.22229991424601647,0.777813267793801,True,False,-0.17110366534166221,0.007432817664488001,0.10731707652892153,0.22229991424601647,0.06046985476996747,0.007449379111942767,-0.5555133535477845
cap_H2-CC_p62,cap,H2-CC,p62,-0.5775482745077354,0.2222999143847515,0.7998481888924869,True,False,-0.17110366168347224,0.005476496145310428,0.10790350051871445,0.2222999143847515,0.059545406716524196,0.0074493824407748654,-0.5775482745077354
cost_op_vom_costs_p62,cost,op_vom_costs,p62,-0.15367222295545835,0.23417511429416604,0.3878473372496244,True,False,0.06863952627302128,-0.00792782506431422,0.1432151266408097,0.13081362352829684,0.23417511429416604,-0.007840162734643386,-0.15367222295545835
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,-0.049695808535328956,0.25530882956027445,0.3050046380956034,True,False,-0.04377114195413068,0.05667167581977861,0.1298687379189416,-0.049695808535328956,0.25530882956027445,0.056730852413302446,0.2344831566325679
gen_gas-cc_p62,gen,gas-cc,p62,-0.3041014464551284,0.26375096835039824,0.5678524148055266,True,False,0.07432459567286853,0.09073591659944091,0.2287727038637064,0.17232691116715038,0.26375096835039824,0.09083469122672816,-0.3041014464551284
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,-0.5489209544352178,0.2678977577984779,0.8168187122336957,True,False,0.003822418718435028,0.08395729560036669,0.21639888952481434,0.05342159760164922,0.2678977577984779,0.08401415174131943,-0.5489209544352178
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,0.001400159313123206,0.29699434937066216,0.29559419005753895,True,False,0.001400159313123206,0.06892827899071852,0.29117216799541623,0.03532311026859247,0.2906979307879223,0.06889173542667515,0.29699434937066216
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,-0.015623880919727995,0.3002507699865046,0.31587465090623257,True,False,0.08899963832479274,-0.0002436147300433067,0.18937334742514345,-0.015623880919727995,0.3002507699865046,-0.0001672961212655366,0.046897530153421796
cap_H2-CT_p64,cap,H2-CT,p64,-0.20045752033113517,0.34127120363705254,0.5417287239681877,True,False,0.1866914310907407,0.020752186130961747,0.20860501547712706,0.20487181865210724,0.34127120363705254,0.02079576416979112,-0.20045752033113517
gen_H2-CT_p64,gen,H2-CT,p64,-0.2004577707292179,0.3420776081949133,0.5425353789241312,True,False,0.18669139085415054,0.02070567749168406,0.2083062015954542,0.20487184005878778,0.3420776081949133,0.02079571878255937,-0.2004577707292179
cost_op_h2_storage_p63,cost,op_h2_storage,p63,-0.25598189413990013,0.34485575862219364,0.6008376527620938,True,False,0.33116451261307445,0.027690132214871377,0.20312949335263153,0.293638857070029,0.34485575862219364,0.027726687250665516,-0.25598189413990013
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,0.07064775849834615,0.36805960771665636,0.2974118492183102,True,False,0.22903043080085395,0.07069970488836741,0.2512296446361142,0.167904382704419,0.36805960771665636,0.07064775849834615,0.19381494836421964
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,0.07057470340722005,0.36859108292691267,0.2980163795196926,True,False,0.22902959127166278,0.07057470340722005,0.2509650613159229,0.15139420759532451,0.36859108292691267,0.07065019235083891,0.17341575638752837
cap_electrolyzer_p63,cap,electrolyzer,p63,0.028389106847889756,0.37244609945065155,0.3440569926027618,True,False,0.3449960793334518,0.028631438981171597,0.21771999352400828,0.36141473271838553,0.37244609945065155,0.028389106847889756,0.03682431941718389
cost_op_consume_fom_p63,cost,op_consume_fom,p63,0.028351803333662717,0.37288276403620635,0.34453096070254363,True,False,0.3449960593928936,0.028351803333662717,0.22059639902343342,0.3614147189170047,0.37288276403620635,0.0283891175413179,0.03582750740772833
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,0.028082181150901442,0.3866264425186914,0.35854426136778994,True,False,0.34629644200589027,0.028082181150901442,0.2203621732174178,0.3848284228551282,0.3866264425186914,0.028119488287446925,0.1334786547020217
cap_H2-CT_p63,cap,H2-CT,p63,0.028078225990574635,0.38677170826351726,0.3586934822729426,True,False,0.3467648441025911,0.02816744349750966,0.21969040269161522,0.3761400122623664,0.38677170826351726,0.028078225990574635,0.14524884625379952
gen_H2-CT_p63,gen,H2-CT,p63,0.028041184482922588,0.3868898642040205,0.3588486797210979,True,False,0.3467648132666502,0.028041184482922588,0.21493007580946244,0.3761400055440225,0.3868898642040205,0.028078217164432595,0.1289038263758323
cap_o-g-s_p64,cap,o-g-s,p64,0.04733927688199291,0.3968688365691734,0.34952955968718047,True,False,0.22825646230304975,0.04804173996188699,0.17210884748008848,0.32583356228426086,0.3968688365691734,0.04733927688199291,0.32868244566710014
tran_p61_p62_AC,tran,p61_p62_AC,,0.16813631058041767,0.40557482359431807,0.2374385130139004,True,False,0.29518853188576877,0.16816669110422666,0.3275146184283927,0.24811341419417332,0.40557482359431807,0.16813631058041767,0.20059262760148888
cap_gas-cc_p60,cap,gas-cc,p60,0.14776229840274357,0.41507218301762594,0.26730988461488236,True,False,0.23074775863954722,0.14776229840274357,0.32044741213469385,0.3063597486089077,0.41507218301762594,0.1478013322764311,0.16582873438628964
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,0.05869725454480057,0.4193034865363888,0.36060623199158826,True,False,0.1928334291224839,0.05869725454480057,0.2840725203198867,0.4117470133271134,0.2691746115286021,0.058757543293860626,0.4193034865363888
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,0.05849676556680128,0.41956960705315227,0.361072841486351,True,False,0.19217807728252845,0.05849676556680128,0.28716262364350187,0.33441627402458285,0.2592083648688399,0.05855715841473108,0.41956960705315227
gen_gas-ct_p62,gen,gas-ct,p62,0.10918326340675966,0.4259460883324958,0.31676282492573615,True,False,0.3115101523442295,0.10918326340675966,0.2982031100361745,0.4259460883324958,0.35375994960461976,0.10925839100754053,0.4162439286074424
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,0.08210858172089341,0.4319463331273805,0.3498377514064871,True,False,0.2040484829605559,0.17264448233546137,0.37179637513258257,0.08210858172089341,0.4319463331273805,0.17272126819088063,0.2592486763748475
gen_gas-cc_p60,gen,gas-cc,p60,0.18930417485321582,0.441295022856693,0.25199084800347715,True,False,0.264119725020701,0.18930417485321582,0.3430293205785151,0.3336271751879415,0.441295022856693,0.1893760807253192,0.227886749515411
cap_gas-ct_p62,cap,gas-ct,p62,0.11779176400344049,0.4472035480249553,0.32941178402151483,True,False,0.3411147527875713,0.11779176400344049,0.36971255024612626,0.4472035480249553,0.4046751709925599,0.11786055265317152,0.3996233192448251
gen_upv_5_p62,gen,upv_5,p62,0.1642736267314604,0.44898941672971115,0.28471578999825076,True,False,0.32262377190505376,0.1642736267314604,0.3828808049127902,0.3009634985022982,0.44898941672971115,0.16432772893633474,0.3590658667739659
cap_o-g-s_p65,cap,o-g-s,p65,0.14719728825972878,0.45782848556963485,0.31063119730990607,True,False,0.2554608494175197,0.1474019252669071,0.29516719736299213,0.33326151122370784,0.45782848556963485,0.14719728825972878,0.29693421839005507
gen_o-g-s_p64,gen,o-g-s,p64,0.14074250897046736,0.4629012979552961,0.32215878898482875,True,False,0.2696049560040633,0.14074250897046736,0.2822549457239396,0.45351764255860405,0.4629012979552961,0.14081536377564918,0.3381656928886433
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,0.12192683208053712,0.465769048556655,0.3438422164761179,True,False,0.21789893493439683,0.15847530530005938,0.3862319316769791,0.12192683208053712,0.465769048556655,0.15854130465605432,0.3964198638794597
cap_gas-ct_p60,cap,gas-ct,p60,0.3029639240615365,0.4702468713633857,0.16728294730184923,True,False,0.3524647553157043,0.32224708155237425,0.44766627569194084,0.3029639240615365,0.4702468713633857,0.3222943034650524,0.3110056884077371
cap_gas-cc_p61,cap,gas-cc,p61,0.12455902869364577,0.47654558561258664,0.3519865569189409,True,False,0.42595444596703724,0.12455902869364577,0.3862192176821182,0.47654558561258664,0.41167673461210275,0.12461760319997062,0.12496425189571525
tran_p60_p61_AC,tran,p60_p61_AC,,-0.011019606019842865,0.4810980285048154,0.4921176345246583,True,False,0.2503557671021661,0.09720481595397701,0.3001227382755228,0.40418073986728087,0.4810980285048154,0.09724740986105518,-0.011019606019842865
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,0.07633342595783976,0.49039579242631126,0.4140623664684715,True,False,0.19302288212616714,0.07633342595783976,0.310561013244668,0.29557288108746116,0.49039579242631126,0.07640677820568398,0.3326739200732466
gen_gas-ct_p60,gen,gas-ct,p60,0.17363946987303602,0.49288538417752215,0.3192459143044861,True,False,0.3758477116411416,0.17363946987303602,0.3054075008540451,0.49288538417752215,0.3737005994428899,0.17371453027752426,0.4249839645706691
cap_gas-cc_p62,cap,gas-cc,p62,0.12100166058945394,0.4966325440547923,0.37563088346533835,True,False,0.38881159471092186,0.12100166058945394,0.3963602150994955,0.3945729484027831,0.4966325440547923,0.12104269041090354,0.313204994479656
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,0.16962031138143996,0.49971171556741456,0.3300914041859746,True,False,0.4217141844458271,0.16962031138143996,0.4732372207461797,0.48240450109096245,0.49448063662296904,0.16966753399970602,0.49971171556741456
cap_upv_5_p62,cap,upv_5,p62,0.17550573318644724,0.5095637451135644,0.33405801192711715,False,False,0.3254368803196592,0.17550573318644724,0.4112646614275043,0.389163881676703,0.5095637451135644,0.17556755242695832,0.44153601458268144
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,0.06226232955150035,0.510198067088425,0.4479357375369246,False,False,0.19653912528576067,0.06226232955150035,0.29506734577310456,0.433628943871989,0.3012520918945445,0.06231986023147884,0.510198067088425
cap_o-g-s_p67,cap,o-g-s,p67,0.1829361390368448,0.513199261187828,0.3302631221509832,False,False,0.22672436885803027,0.18344474336503003,0.3128213558687557,0.36985658538115684,0.513199261187828,0.1829361390368448,0.4180638551992101
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,0.026723891938234434,0.5142081004203582,0.4874842084821238,False,False,0.21488176418568172,0.026723891938234434,0.2768641796902762,0.5142081004203582,0.4682308502028394,0.026822698166422243,0.3099521480670242
gen_battery_li_p60,gen,battery_li,p60,0.3129048846288116,0.5195700633284284,0.20666517869961676,False,False,0.38845918043490735,0.3129048846288116,0.4595643084585157,0.4089316643821189,0.5195700633284284,0.31295426999455744,0.4659275755635469
gen_pumped-hydro_p64,gen,pumped-hydro,p64,0.3182525626349548,0.5292940154440865,0.21104145280913167,False,False,0.3895420299828771,0.31825949185811053,0.49483285500434193,0.3875211119680976,0.5292940154440865,0.3182525626349548,0.38046863227021144
gen_gas-cc_p61,gen,gas-cc,p61,0.1818716783225972,0.5324964441727962,0.35062476585019897,False,False,0.46023220804257137,0.1818716783225972,0.42513625787457265,0.5324964441727962,0.44341758098120265,0.1819311529978257,0.21444171464528583
cap_CoalOldScr_p64,cap,CoalOldScr,p64,0.1965522473058504,0.538650723650243,0.3420984763443926,False,False,0.40714795620596844,0.19662651048228863,0.491933430795216,0.4598630217219004,0.538650723650243,0.1965522473058504,0.43541396370147556
cap_electrolyzer_p64,cap,electrolyzer,p64,0.02655410632832811,0.5407838422841958,0.5142297359558677,False,False,0.21588318748378588,0.02655410632832811,0.2865872790391223,0.5407838422841958,0.4540742475038222,0.02657222251173086,0.4363672354694954
cost_op_consume_fom_p64,cost,op_consume_fom,p64,0.026472841258963764,0.5407838711083264,0.5143110298493626,False,False,0.21588316478136915,0.026472841258963764,0.2876054471842774,0.5407838711083264,0.45394326022558396,0.02657219046168946,0.4358556593926316
cap_battery_li_p62,cap,battery_li,p62,0.30470914354202416,0.5426364768102373,0.23792733326821314,False,False,0.4688358804912315,0.30470914354202416,0.5013007075183732,0.4637040979526298,0.5426364768102373,0.3047269783033374,0.3885584875873319
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,0.0730089062729985,0.5454105166184523,0.4724016103454538,False,False,0.17172812836533158,0.0730089062729985,0.33046696178671064,0.5454105166184523,0.5079962720285554,0.07303596953286362,0.5164296095847944
cap_hydUD_p63,cap,hydUD,p63,0.04887114309950469,0.5461961251583101,0.4973249820588054,False,False,0.2483786600221346,0.04887114309950469,0.30209486450910794,0.5461961251583101,0.4214448601739158,0.09028517337561748,0.23298324374455825
cap_battery_li_p60,cap,battery_li,p60,0.33485241326892035,0.5474232207811986,0.2125708075122783,False,False,0.40957836075893717,0.33485241326892035,0.5022198715214806,0.3644968312911686,0.5389297999175415,0.33487135037441984,0.5474232207811986
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,0.18988042960896978,0.5524882831594994,0.3626078535505296,False,False,0.2683842791003588,0.18988042960896978,0.43135906758620957,0.4129234237181355,0.5524882831594994,0.18991419357303763,0.39912773006493196
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,0.25710441986968446,0.5557063054539978,0.29860188558431333,False,False,0.25710441986968446,0.25711677657509857,0.49451904916533085,0.32884728017704823,0.5557063054539978,0.2571558445417569,0.39399390409639157
gen_battery_li_p62,gen,battery_li,p62,0.3310341375383169,0.5566002479030697,0.22556611036475283,False,False,0.49101110726370734,0.3310341375383169,0.4988638189426573,0.5097963512358642,0.5566002479030697,0.3310606786066467,0.45965642224362235
cap_pumped-hydro_p61,cap,pumped-hydro,p61,0.051268673196375625,0.5606371268449,0.5093684536485243,False,False,0.20224928246242124,0.051286888931670216,0.39622274190310236,0.30863382153040075,0.5606371268449,0.051268673196375625,0.17103580838879862
cap_battery_li_p61,cap,battery_li,p61,0.3689749808921866,0.5635914380222544,0.1946164571300678,False,False,0.41455315871641363,0.3689749808921866,0.5177756906527556,0.4280378230534637,0.5635914380222544,0.3690048261818719,0.5066189251295101
gen_pumped-hydro_p61,gen,pumped-hydro,p61,0.050708710814726166,0.5647713440191193,0.5140626332043932,False,False,0.20838916377315275,0.050708710814726166,0.4005611352431543,0.3808635836827218,0.5647713440191193,0.050785067124039185,0.16909872973008677
gen_hydUD_p63,gen,hydUD,p63,0.09303255333776317,0.5650964965591192,0.47206394322135603,False,False,0.2891523363818246,0.09303255333776317,0.3413633108584122,0.5650964965591192,0.47099116885805314,0.09310051790383778,0.3785533906731988
cap_o-g-s_p62,cap,o-g-s,p62,0.28414883231867516,0.5735243638118281,0.289375531493153,False,False,0.31240256892286944,0.2843117086059588,0.43292945244093606,0.47549961946191077,0.5735243638118281,0.28414883231867516,0.47596633842465086
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,0.29930020192654827,0.5746581168574167,0.2753579149308685,False,False,0.43077535814375134,0.29930020192654827,0.5301431914758814,0.4150059035152871,0.5746581168574167,0.2993339710376328,0.3346862763029359
gen_o-g-s_p63,gen,o-g-s,p63,0.19115140928409002,0.5759160912673699,0.38476468198327984,False,False,0.31725017698204294,0.19115140928409002,0.4908179951835263,0.48310819980733166,0.5759160912673699,0.19121961244279073,0.4440798665208868
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,0.39909184727878566,0.5759872377719992,0.17689539049321357,False,False,0.4086340446814579,0.39909184727878566,0.5255715960454368,0.42331162699493285,0.5759872377719992,0.399141614406219,0.5568115699440342
cap_battery_li_p64,cap,battery_li,p64,0.29374152395168085,0.5787503479929853,0.28500882404130445,False,False,0.4372762288233841,0.29374152395168085,0.4594090853515679,0.5154249000395088,0.5655439569825229,0.2937703535026044,0.5787503479929853
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,0.17972403304436368,0.5802873477991348,0.40056331475477114,False,False,0.38867257013935275,0.17972403304436368,0.46890260875398304,0.460745842672834,0.5802873477991348,0.17976317289569899,0.45881125663793665
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,0.17976316942123316,0.5814552802162312,0.401692110794998,False,False,0.38867256647101134,0.17977146598709326,0.46890261460527216,0.46074583767976574,0.5814552802162312,0.17976316942123316,0.458811287215834
gen_battery_li_p64,gen,battery_li,p64,0.32899108110598774,0.5818602122708999,0.25286913116491216,False,False,0.4768616767653504,0.32899108110598774,0.4880387888390043,0.479361448640407,0.5818602122708999,0.3290202694513502,0.5734942878949113
cap_o-g-s_p63,cap,o-g-s,p63,0.1789959889959466,0.5946292982265835,0.4156333092306369,False,False,0.33094372036835795,0.1789959889959466,0.5025616053058349,0.48733882720423427,0.5946292982265835,0.17906647385513996,0.48274608541516506
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,0.14425801782825387,0.5954201647698234,0.45116214694156953,False,False,0.3201184732788661,0.14425801782825387,0.4726787477051225,0.5112527841505423,0.5954201647698234,0.14428985564287433,0.4988808137723221
cost_op_vom_costs_p60,cost,op_vom_costs,p60,0.18168413529395322,0.5981541740320127,0.41647003873805943,False,False,0.4877746948444657,0.18168413529395322,0.35311303979913977,0.5981541740320127,0.5178275924739683,0.1817673106159884,0.5601597905602023
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,0.03531953270104404,0.5999357131985759,0.5646161804975318,False,False,0.2296168579204172,0.03531953270104404,0.21031137537253264,0.5999357131985759,0.37587406035502924,0.03537223653595967,0.10043397232644413
cost_op_h2_storage_p62,cost,op_h2_storage,p62,0.09929423295153506,0.6029988978745912,0.5037046649230561,False,False,0.5039614942640454,0.09929423295153506,0.3851927934931213,0.6029988978745912,0.6011121783888229,0.09937337258062617,0.5147227396293218
