output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cost_op_co2_transport_storage_p64,0.30613623586206884,0.4144843126412817,0.10834807677921288,11058933.824577145,10158870.473799728,xgb
gen_Gas-CC_H2-CC_p65,0.10043397232644413,0.2061388390643395,0.10570486673789536,113738.15914265953,106846.90569620476,xgb
gen_gas-cc-ccs_mod_p64,0.26258276638514055,0.36716869545472486,0.1045859290695843,2789959.8043609625,2584552.0457399753,xgb
cap_electrolyzer_p64,0.4363672354694954,0.5282222821064942,0.09185504663699884,168.30641995376823,153.98246911327766,xgb
cost_op_consume_fom_p64,0.4358556593926316,0.5277100051612612,0.09185434576862961,2989900.6821911857,2735684.5461867037,xgb
cost_op_h2_storage_p63,-0.25598189413990013,-0.16428115643901076,0.09170073770088938,375233.63200953597,361275.90860623564,xgb
cap_hydUD_p63,0.23298324374455825,0.3236639728836451,0.09068072913908687,0.9654466701581549,0.9065820672658991,xgb
cost_inv_h2_storage_p64,-0.4022579349376372,-0.31240513711298123,0.08985279782465594,5003891.8587638,4840920.19480718,xgb
cost_op_startcost_p60,-0.3061946358617895,-0.216834321302251,0.08936031455953852,1337161.0028797975,1290611.348724579,xgb
cap_Gas-CC_H2-CC_p64,-0.729244380272589,-0.6403863845273734,0.08885799574521558,94.45949863503387,92.00057201816645,xgb
cost_inv_investment_refurbishment_capacity_p61,0.046897530153421796,0.13080847671395546,0.08391094656053366,15311007.918024141,14621493.13635611,xgb
gen_H2-CT_p65,0.3688365276458859,0.44842738148873285,0.07959085384284692,173583.88996234935,162270.5982986377,xgb
cap_H2-CT_p65,0.36883660661901974,0.44842745534208006,0.07959084872306033,330.25852186181805,308.7339943372091,xgb
cap_gas-cc_p61,0.12496425189571525,0.20196221520259217,0.07699796330687692,253.48707902694463,242.07762859208032,xgb
cap_Gas-CC_H2-CC_p65,0.6560878113664819,0.7324403157985873,0.0763525044321054,60.90466798358593,53.720139698281564,xgb
cap_H2-CC_p65,0.5871038358803078,0.6612960072134131,0.0741921713331053,18.97472572157151,17.18562143684367,xgb
gen_H2-CC_p65,0.5881796252555114,0.6619776798226258,0.07379805456711441,9960.115031651832,9023.668423510928,xgb
gen_Gas-CC_H2-CC_p62,0.17341575638752837,0.2470191568044957,0.07360340041696734,59309.963363256626,56607.77150040745,xgb
cap_Gas-CC_H2-CC_p62,0.19381494836421964,0.26535360250064155,0.07153865413642191,111.44134289104882,106.38199803352317,xgb
cost_op_h2_storage_p65,0.4880067544359621,0.5567812382972979,0.06877448386133578,1110971.250984046,1033664.9086828023,xgb
gen_hydUD_p63,0.3785533906731988,0.44287279992200546,0.06431940924880664,1691.743761693155,1601.8057685658741,xgb
cap_electrolyzer_p65,0.45529996966416064,0.5170383769567345,0.06173840729257385,209.49460378909393,197.265188685386,xgb
cost_op_consume_fom_p65,0.45529975586077,0.5170381307454167,0.06173837488464673,3719906.3270280804,3502754.0244521284,xgb
cap_gas-cc_p60,0.16582873438628964,0.22675603869013672,0.060927304303847074,416.1642508203712,400.67793468047097,xgb
cost_inv_investment_refurbishment_capacity_p63,0.2344831566325679,0.2947358792686341,0.06025272263606618,366814700.7267049,352083159.0213921,xgb
gen_gas-cc_p61,0.21444171464528583,0.27395476254250795,0.059513047897222116,872031.4495115752,838348.86678117,xgb
cap_o-g-s_p64,0.32868244566710014,0.3824851071419696,0.05380266147486945,39.21611871429726,37.61181790104183,xgb
cap_electrolyzer_p67,-3.1825223054970078,-3.130237893766978,0.052284411730029845,41.81978615211727,41.55757604716115,xgb
cap_CoalOldScr_p64,0.43541396370147556,0.4876284233852176,0.052214459683742054,81.60034377434283,77.7355072563049,xgb
cap_H2-CT_p67,-3.182284604283982,-3.13046564508167,0.051818959202312165,69.11096739680718,68.68148673688385,xgb
cost_op_h2_storage_p67,-3.182284778688584,-3.1304658411426036,0.051818937545980326,128246.84388044837,127449.87176701233,xgb
gen_H2-CT_p67,-3.1822835679601083,-3.1304646878879003,0.05181888007220792,36324.71993980929,36098.985222743875,xgb
gen_gas-cc_p60,0.227886749515411,0.27930470669644536,0.05141795718103437,1428013.9053509184,1379646.3506863313,xgb
cost_op_consume_fom_p67,-3.1809648944047098,-3.13016385605384,0.05080103835086991,742437.6937708289,737913.3940586129,xgb
cost_op_h2_transport_intrareg_p67,-3.1809646892523906,-3.130163672362511,0.05080101688987959,874000.1378754694,868674.1191072022,xgb
cap_pumped-hydro_p61,0.17103580838879862,0.22162710555077314,0.050591297161974524,105.23608172380992,101.97427728161621,xgb
cost_op_h2_transport_intrareg_p65,0.5369607797857778,0.5857873672595205,0.04882658747374269,4240765.742521205,4010948.2982339878,xgb
cap_battery_li_p62,0.3885584875873319,0.4321832512356403,0.04362476364830836,363.4833130806672,350.2765929900744,xgb
gen_CoalOldScr_coal-CCS_mod_p64,0.45881125663793665,0.5022669076980841,0.04345565106014748,75919.67287578611,72807.85037498902,xgb
cap_CoalOldScr_coal-CCS_mod_p64,0.458811287215834,0.5022669362433276,0.04345564902749366,144.44381797932724,138.5233034364153,xgb
cost_inv_transmission_interzone_ac_investment_p62,0.5182768435480622,0.561603821087391,0.04332697753932879,12228385.40686256,11665510.166366754,xgb
cost_inv_transmission_interzone_ac_investment_p67,0.3422516299187689,0.3837763644553366,0.04152473453656769,150165507.8951523,145348138.8066766,xgb
cost_inv_investment_spurline_costs_rsc_technologies_p60,0.39399390409639157,0.43482874936961,0.040834845273218456,42688238.88566018,41224915.37030596,xgb
cost_inv_transmission_intrazone_investment_p67,0.3346862763029359,0.3753106984854482,0.040624422182512276,87120164.0723208,84418470.20980607,xgb
cost_inv_transmission_intrazone_investment_p64,0.4988808137723221,0.5384894739848423,0.039608660212520186,127825010.38964923,122669367.69292049,xgb
cap_Gas-CC_Gas-CC-CCS_mod_p67,0.510198067088425,0.5492733031065089,0.039075236018083936,663.4028208449986,636.3905290631224,xgb
gen_o-g-s_p64,0.3381656928886433,0.376774988892396,0.038609296003752736,21063.21477045275,20439.60295329958,xgb
gen_Gas-CC_Gas-CC-CCS_mod_p67,0.4193034865363888,0.45772811328399887,0.03842462674761005,5228007.888016424,5052079.426860371,xgb
cost_op_h2_storage_p62,0.5147227396293218,0.5523858405365125,0.037663100907190716,630179.6140689461,605231.1712452965,xgb
cost_inv_investment_spurline_costs_rsc_technologies_p64,0.39912773006493196,0.4365148455214889,0.03738711545655693,290293407.0495541,281117143.3069423,xgb
gen_CoalOldScr_coal-CCS_mod_p63,0.5767571550157011,0.6135774758951598,0.036820320879458635,384324.3795904538,367226.7750777791,xgb
cap_CoalOldScr_coal-CCS_mod_p63,0.5767571645517006,0.6135774835700576,0.03682031901835703,731.210759624971,698.6810719730692,xgb
gen_CoalOldScr_p64,0.5273995319737271,0.5636358282536582,0.03623629627993108,247142.7549564726,237479.07704374116,xgb
gen_o-g-s_p65,0.6370662489699075,0.6731673979512073,0.03610114898129979,42955.03284887585,40762.71125883681,xgb
cost_inv_h2_production_p60,-3.0568529623143794,-3.0225992253007545,0.034253737013624885,756416.4590447574,753216.3165567982,xgb
gen_Gas-CC_H2-CC_p60,0.579930540553683,0.6141564956391035,0.03422595508542048,14921.068624647716,14300.29414017694,xgb
cap_Gas-CC_H2-CC_p60,0.5799824900760464,0.6140894024967264,0.03410691242067998,28.38688347951429,27.20992656026686,xgb
cost_op_h2_storage_p64,0.6240966693083314,0.6574858952554455,0.03338922594711413,679168.9029746675,648304.3505770549,xgb
cap_gas-cc-ccs_mod_p64,0.5164296095847944,0.5495577595884489,0.03312815000365443,402.4507741259274,388.4207940392975,xgb
gen_o-g-s_p62,0.607828363498264,0.6408157638752018,0.032987400376937814,36838.24097354403,35254.89522061014,xgb
cost_inv_investment_capacity_costs_p60,0.2592486763748475,0.2915512687411277,0.03230259236628019,267546630.53013366,261648037.23274896,xgb
gen_gas-cc-ccs_mod_p65,-0.5774518883134585,-0.5458036159637354,0.03164827234972312,854280.9209956184,845667.8213261656,xgb
gen_CoalOldScr_coal-CCS_mod_p65,0.6493271765360618,0.6805113346171,0.03118415808103825,48209.29001041535,46015.845698934034,xgb
cap_CoalOldScr_coal-CCS_mod_p65,0.6493272091443985,0.6805113541954626,0.03118414505106415,91.72238920858942,87.54917101998552,xgb
cap_o-g-s_p62,0.47596633842465086,0.5069927130507367,0.031026374626085818,16.13905670834151,15.653996209222461,xgb
cap_o-g-s_p65,0.29693421839005507,0.3237395518288305,0.026805333438775447,18.61597573390213,18.25764748491056,xgb
gen_nuclear-smr_p67,0.6268075821307447,0.6535640533846121,0.026756471253867375,1174826.451719088,1131927.9524965193,xgb
cost_inv_transmission_intrazone_investment_p62,0.6520575728012588,0.6783640535859883,0.026306480784729525,15966948.373909542,15351489.3888849,xgb
cap_upv_4_p61,0.610299499965051,0.6359382376062541,0.02563873764120317,1096.4630787514818,1059.780841810127,xgb
gen_wind-ons_8_p61,0.7757417365501484,0.8008972584890184,0.02515552193886994,753278.3353963704,709773.645678398,xgb
cap_wind-ons_5_p65,0.7191230136431017,0.7439027587823654,0.02477974513926373,176.02605851298804,168.0820499917052,xgb
cap_gas-ct_p61,0.5123103099819828,0.5366997340295127,0.024389424047529862,772.6242430403498,753.0569458676096,xgb
gen_o-g-s_p63,0.4440798665208868,0.4683980063643156,0.024318139843428788,147423.26932657138,144162.77620198342,xgb
cost_inv_investment_spurline_costs_rsc_technologies_p67,0.7722270680275065,0.796237206202403,0.0240101381748965,145477688.44927752,137596624.1779311,xgb
cap_wind-ons_6_p61,0.5814895243133107,0.605164982533887,0.023675458220576262,262.15690389600934,254.63374891424886,xgb
cap_o-g-s_p63,0.48274608541516506,0.5064057068504386,0.02365962143527356,261.8870074164926,255.8274399284977,xgb
cap_wind-ons_4_p63,0.35035262846365145,0.3737979489426221,0.023445320478970633,23.407525206484205,22.981263365600995,xgb
cost_op_h2_transport_intrareg_p63,0.1334786547020217,0.1567199135788664,0.023241258876844695,1843766.5115712564,1818872.3139252833,xgb
cap_wind-ons_8_p61,0.7884105212320507,0.8111968853341933,0.02278636410214263,226.33633332959255,213.80202728580602,xgb
gen_upv_4_p61,0.655488391438459,0.6778399061024454,0.022351514663986327,2107242.0313688344,2037738.0812442456,xgb
cap_nuclear-smr_p67,0.6272052851252179,0.6493902170587739,0.022184931933555974,155.79553823056202,151.0887602057411,xgb
cap_electrolyzer_p62,0.7852106054174119,0.8073912999849601,0.02218069456754812,78.79012942336269,74.61108351729733,xgb
cost_op_consume_fom_p62,0.7852106667227686,0.8073913491224061,0.02218068239963744,1399042.2486598801,1324836.7581655183,xgb
gen_H2-CT_p63,0.1289038263758323,0.15086953263329672,0.021965706257464412,76790.60158759322,75816.23763617151,xgb
cap_H2-CT_p63,0.14524884625379952,0.16654808780117225,0.021299241547372727,144.7236503482174,142.9091163884825,xgb
cap_wind-ons_9_p61,0.679929840462026,0.701051171690536,0.02112133122851001,691.4746202397881,668.270175281917,xgb
gen_wind-ons_4_p63,0.3757979607128663,0.39614536152655133,0.020347400813685024,44141.70019093555,43416.28590096338,xgb
cap_gas-cc-ccs_mod_p65,0.29699434937066216,0.31707802858163725,0.02008367921097509,279.7750199273435,275.7497136452365,xgb
gen_wind-ons_6_p61,0.6187745012449051,0.6385207672942247,0.019746266049319616,689897.1119722675,671792.3161671739,xgb
gen_wind-ons_5_p65,0.7400775833271811,0.7597842874000801,0.019706704072898984,511983.6660486855,492192.44521536684,xgb
cost_op_h2_transport_intrareg_p62,0.7048968551669517,0.7238603190731172,0.018963463906165545,1923072.7212615772,1860258.073140629,xgb
gen_wind-ons_9_p61,0.7513127458088869,0.7701270882228215,0.018814342413934648,2298097.9062654497,2209457.550161402,xgb
gen_gas-ct_p61,0.6802994737607575,0.6990721421630075,0.018772668402250003,448409.58115053124,435045.2235490945,xgb
gen_H2-CT_p62,0.7796511997645806,0.7983575039300461,0.01870630416546548,59111.084503216116,56546.35490845008,xgb
cap_H2-CT_p62,0.7796491675455124,0.7983544790851446,0.018705311539632175,112.46453022835779,107.5851960349007,xgb
gen_H2-CT_p60,0.6788141681368628,0.6972769205068478,0.01846275236998496,92789.78484127087,90083.39481309183,xgb
cap_H2-CT_p60,0.6788141701892281,0.6972769194034416,0.018462749214213536,176.54068596752637,171.39154295471198,xgb
cost_inv_investment_capacity_costs_p67,0.3964198638794597,0.4140662754804155,0.017646411600955814,1048733918.2999703,1033289681.6823237,xgb
cost_op_consume_fom_p61,0.8110496456829256,0.8279594529389244,0.016909807255998777,5740452.397493772,5477566.667169349,xgb
cap_electrolyzer_p61,0.8110496667249064,0.8279594717559303,0.016909805031023906,323.2860894851452,308.4811068646535,xgb
cost_inv_transmission_intrazone_investment_p65,0.5568115699440342,0.5736572324292235,0.01684566248518926,116989297.89172143,114744367.81520444,xgb
cap_o-g-s_p67,0.4180638551992101,0.43485030684978776,0.016786451650577683,11.158745973809394,10.996626457793669,xgb
cost_inv_investment_refurbishment_capacity_p65,0.633219447185815,0.6499965187013828,0.016777071515567732,203475093.97970897,198767002.95787075,xgb
cost_inv_investment_capacity_costs_p64,0.4839640498650176,0.5002840647741438,0.016320014909126157,1042652426.8727472,1026032644.6237319,xgb
cost_op_h2_transport_intrareg_p60,0.7067752298347061,0.7229144623594931,0.016139232524786995,2225936.3270311886,2163811.0743593816,xgb
cost_op_consume_fom_p63,0.03582750740772833,0.051660926857872935,0.015833419450144604,1424262.0610170201,1412519.1994192877,xgb
cost_inv_transmission_interzone_ac_investment_p65,0.7908056984136177,0.8065282893560882,0.015722590942470527,205046461.25433218,197190545.8593387,xgb
gen_o-g-s_p67,0.7044157270416552,0.7201378735837531,0.015722146542097915,35505.62181268889,34548.44669591945,xgb
cost_inv_transmission_interzone_ac_investment_p60,0.5823944220797574,0.5980879709854777,0.015693548905720278,88462407.23954287,86784289.0642385,xgb
cap_electrolyzer_p63,0.03682431941718389,0.05224725056364343,0.01542293114645954,80.16895338232584,79.52450712330416,xgb
cost_op_h2_storage_p61,0.873146102047585,0.8879414361669186,0.014795334119333536,1727776.420901381,1623895.807529934,xgb
cost_op_startcost_p64,0.50920246711662,0.523832654518954,0.014630187402334016,10860364.292587241,10697271.34673488,xgb
cap_wind-ons_7_p60,0.8686342829078653,0.8830524789273879,0.014418196019522656,124.66220999915944,117.62220363526923,xgb
cost_inv_transmission_intrazone_investment_p61,0.7525138911694049,0.7667748043738583,0.01426091320445333,80473644.55484398,78120675.47096652,xgb
cost_op_fuelcosts_objfn_p61,0.49971171556741456,0.5138663323344287,0.014154616767014128,17244611.00838611,16998910.436079912,xgb
cap_H2-CT_p61,0.805778450723857,0.8198383816164573,0.01405993089260027,360.413181960242,347.1227653218211,xgb
gen_H2-CT_p61,0.8057786152008244,0.8198385437104496,0.01405992850962523,189433.08822552845,182447.6433759795,xgb
cost_inv_transmission_interzone_ac_investment_p64,0.6687559454917289,0.682388173184993,0.01363222769326411,218088653.3884726,213553826.61392316,xgb
cost_op_vom_costs_p62,-0.15367222295545835,-0.14062475551235343,0.013047467443104921,5393395.516230183,5362810.464822723,xgb
cost_op_startcost_p61,0.65379698118929,0.6665124645707678,0.012715483381477877,909812.7624010675,892948.4802099537,xgb
cap_battery_li_p60,0.5474232207811986,0.5598607792306196,0.01243755844942096,631.2107631783718,622.4769825797817,xgb
cap_battery_li_p61,0.5066189251295101,0.5188903672205509,0.012271442091040807,628.3826999591282,620.518884035647,xgb
cost_op_consume_fom_p60,0.7537221903693535,0.7645702512950494,0.010848060925695902,1568030.7048197684,1533107.439307662,xgb
cap_electrolyzer_p60,0.75372227290887,0.7645703296263096,0.010848056717439603,88.30705717437566,86.34027767816356,xgb
gen_wind-ons_7_p60,0.8749953301021716,0.8857286044917007,0.01073327438952909,400612.849387744,383027.99898592057,xgb
cap_CoalOldScr_p67,0.6886051276070545,0.6990341535678897,0.01042902596083517,235.6568144713443,231.67697907309983,xgb
cost_op_co2_transport_storage_p63,0.8795180201603192,0.8889977356529996,0.00947971549268034,8912615.04224784,8554803.136042546,xgb
gen_wind-ons_7_p64,0.8769408291528771,0.8863923726851308,0.009451543532253748,2707446.9280736884,2601397.4179310766,xgb
cost_inv_transmission_intrazone_investment_p63,0.6828555343381597,0.692179814454088,0.00932428011592834,123520937.5178399,121691588.03051952,xgb
cap_battery_li_p64,0.5787503479929853,0.5878326562181639,0.009082308225178637,811.6169846439205,802.8199184689894,xgb
gen_wind-ons_6_p64,0.8633961391284132,0.8722606611597696,0.008864522031356459,537856.1386874184,520112.1206355767,xgb
cap_gas-cc-ccs_mod_p63,0.8966609737957401,0.9052203368640451,0.00855936306830507,318.05124775001906,304.59481184341735,xgb
cost_op_h2_transport_intrareg_p61,0.883197478491281,0.8916164183163292,0.008418939825048155,5702458.550086786,5493103.441735282,xgb
cost_inv_investment_spurline_costs_rsc_technologies_p62,0.7261687958177956,0.7344595629763002,0.00829076715850463,54104712.84700524,53279355.30876497,xgb
cost_inv_transmission_interzone_ac_investment_p63,0.8695196824674982,0.8776483568950463,0.008128674427548055,81643111.11216086,79059114.59403613,xgb
cap_wind-ons_7_p64,0.8831767488563551,0.8912290268318183,0.008052277975463151,974.06693962204,939.8978719898448,xgb
cost_inv_investment_capacity_costs_p65,0.6650998785415936,0.6731508317996255,0.008050953258031956,1101769480.874039,1088445724.3787677,xgb
cap_wind-ons_6_p64,0.8711279456934274,0.8784250892708125,0.00729714357738509,209.54158948864756,203.52269173431048,xgb
gen_upv_2_p63,0.8010124486453429,0.8082263900032781,0.007213941357935183,714069.0309901248,701005.8885456398,xgb
cost_inv_investment_capacity_costs_p62,0.6839817114572257,0.6911686179134162,0.007186906456190467,313568470.8768539,309982368.5014297,xgb
gen_H2-CC_p61,0.8189483064608745,0.8258006968704603,0.006852390409585851,182539.02213390506,179051.3626759199,xgb
cap_H2-CC_p61,0.8187727172113087,0.8252772904478746,0.006504573236565836,347.4648335924251,341.17228592818196,xgb
gen_wind-ons_5_p67,0.9392258369598346,0.9456271347304444,0.006401297770609715,31241.768391873473,29550.662709212225,xgb
cap_upv_2_p63,0.8094305049359243,0.8157046924968158,0.0062741875608914865,278.498958366982,273.8760289799895,xgb
cap_wind-ons_7_p63,0.8881756681379688,0.894432239624993,0.006256571487024187,419.88278543641707,407.96750042011433,xgb
cost_inv_transmission_intrazone_investment_p60,0.6720139715915661,0.6781688355680557,0.006154863976489677,6039252.513940664,5982318.965844472,xgb
cap_gas-cc-ccs_mod_p67,0.8051642835080716,0.8111597299181004,0.005995446410028804,1340.7634892267706,1319.9734473574563,xgb
gen_upv_3_p65,0.882751114409874,0.8886853195772172,0.0059342051673432206,2380377.122962899,2319357.142143818,xgb
cost_inv_transmission_interzone_ac_investment_p61,0.8184535631917924,0.8243832076071299,0.005929644415337498,275636704.93611306,271097932.2593895,xgb
cost_op_startcost_p62,0.5549102180247627,0.56075439622207,0.005844178197307315,1004775.9003154675,998157.5809669055,xgb
gen_gas-cc-ccs_mod_p63,0.9205180105508347,0.92631595907099,0.005797948520155249,1700424.3686164105,1637229.921998614,xgb
cap_upv_3_p65,0.9069572801042484,0.9126684847153773,0.0057112046111289505,812.3609562300604,787.033722421379,xgb
cost_op_vom_costs_p61,0.7435083452423721,0.7490702758985028,0.0055619306561307535,2231368.737889977,2207042.9206954096,xgb
cap_wind-ons_9_p60,0.8161854368948407,0.8216742428905861,0.005488805995745416,356.8747516428881,351.50613022839786,xgb
gen_wind-ons_9_p60,0.7983665858390033,0.8037896831535035,0.0054230973145001915,1251471.3915826783,1234527.0030077852,xgb
gen_wind-ons_8_p64,0.9234609017323073,0.9282710032451674,0.004810101512860099,1550551.6546496279,1501038.8968660617,xgb
gen_wind-ons_7_p63,0.9070676488369978,0.911824447655889,0.004756798818891239,934789.5087946829,910551.3899126105,xgb
cap_wind-ons_8_p64,0.9237536112366656,0.9282316702569827,0.004478059020317171,500.9702058184035,486.036268353189,xgb
gen_gas-ct_p64,0.6222901906423356,0.6267334628791681,0.004443272236832496,1155950.689846726,1149131.4357530822,xgb
cap_CoalOldScr_coal-CCS_mod_p67,0.6208388871793886,0.6252491187119764,0.004410231532587794,492.6172267463827,489.7438959740581,xgb
gen_CoalOldScr_coal-CCS_mod_p67,0.6216257055704746,0.6259813009185367,0.004355595348062069,258650.82559057837,257157.80762940264,xgb
cap_wind-ons_8_p63,0.9447757006363112,0.9490456876739118,0.00426998703760062,452.5948243196276,434.7453527892603,xgb
cap_battery_li_p67,0.7623713850787904,0.7660356820240031,0.0036642969452126417,1161.7530156825815,1152.760944497659,xgb
cost_inv_investment_spurline_costs_rsc_technologies_p63,0.8264234611991697,0.8299509498741215,0.0035274886749518952,209468121.63342333,207328751.00557715,xgb
cap_wind-ons_5_p67,0.9388493834644517,0.9421395550843761,0.003290171619924398,13.249431876343184,12.888065093398481,xgb
cost_inv_investment_spurline_costs_rsc_technologies_p65,0.821563198333248,0.82473610199411,0.003172903660861981,204166482.65764758,202343130.61070958,xgb
cost_op_h2_storage_p60,0.9317679043937417,0.9349203624137551,0.0031524580200134045,162876.61703502428,159069.5118548321,xgb
gen_gas-cc-ccs_mod_p67,0.834638837077647,0.8377090809411826,0.0030702438635356044,7057441.399379727,6991617.031556148,xgb
cap_wind-ons_10_p60,0.6956561653973244,0.6986374065094931,0.0029812411121686866,1039.0964134825078,1033.994584233279,xgb
cap_battery_li_p63,0.8437227326396868,0.8466623503857269,0.002939617746040124,1423.9047516551734,1410.449158315604,xgb
cap_wind-ons_9_p62,0.9163496587828106,0.9189600754471955,0.0026104166643848847,154.71466914531496,152.28150087246138,xgb
gen_wind-ons_6_p65,0.949700259727507,0.9521971613460591,0.0024969016185520942,2742927.258506333,2673980.6646624124,xgb
cap_wind-ons_6_p65,0.9472773103273335,0.9497630453522132,0.0024857350248796983,896.0113498807289,874.6340574381678,xgb
gen_upv_3_p64,0.9321392733858749,0.9345260158354579,0.0023867424495830347,6171054.96824461,6061561.929987597,xgb
gen_wind-ons_8_p63,0.9544272779320309,0.9567981936463319,0.002370915714301036,1160207.3717385898,1129624.462376191,xgb
gen_wind-ons_9_p62,0.9115403463564054,0.9137580180341744,0.0022176716777690952,529093.7475469535,522419.49667238846,xgb
cap_upv_3_p64,0.9325404409616354,0.9346144713198701,0.002074030358234724,2539.1047859435575,2499.7679459051706,xgb
cap_coal-ccs_mod_p67,0.9164136246009538,0.9184333076258064,0.00201968302485267,460.6966392282988,455.09673871399076,xgb
cap_wind-ons_6_p63,0.9406370971956225,0.9426426558177257,0.002005558622103165,422.69857577624623,415.49685111267416,xgb
cap_wind-ons_3_p61,0.8622032251600535,0.864151691057302,0.001948465897248508,322.9224791956273,320.63126606188865,xgb
gen_wind-ons_3_p61,0.8418731406158814,0.8436322708078906,0.0017591301920092395,909655.4635957273,904581.443250248,xgb
cost_op_startcost_p65,0.666854817190115,0.6685978621394687,0.0017430449493537337,18688715.899004698,18639761.27719537,xgb
gen_wind-ons_10_p60,0.744065248221459,0.745795684759613,0.0017304365381539677,3565106.2553395554,3553033.5427999827,xgb
gen_wind-ons_8_p60,0.9599277245646468,0.9615428066094059,0.0016150820447591308,1241006.99638534,1215740.882152438,xgb
gen_CoalOldScr_p67,0.9155939416594991,0.9171802913717038,0.0015863497122046155,392902.7074468089,389193.03610427404,xgb
gen_wind-ons_6_p63,0.9542595434336115,0.9557592275765814,0.0014996841429698593,764426.8166842852,751790.8175086722,xgb
cost_inv_investment_spurline_costs_rsc_technologies_p61,0.8569645586362177,0.8584092559255536,0.0014446972893359389,164690652.9920094,163856831.7518761,xgb
gen_wind-ons_9_p64,0.9225613077640995,0.9238768016852655,0.0013154939211660333,3120354.724340797,3093737.6039274405,xgb
cap_battery_li_p65,0.7907974398064003,0.79211225312708,0.0013148133206797308,1431.6631914966788,1427.1571835829752,xgb
cost_inv_investment_capacity_costs_p63,0.766709355585416,0.7678797943729996,0.0011704387875836053,1187985896.230829,1185002036.3680816,xgb
cost_inv_investment_capacity_costs_p61,0.8073514624256877,0.808514712758983,0.0011632503332953403,811252980.2865582,808800018.0778452,xgb
tran_p61_p65_AC,0.9583861303593998,0.9594797927120888,0.0010936623526890399,659.9143539930095,651.184947362906,xgb
cap_wind-ons_9_p64,0.9405428053707511,0.9416294524933534,0.0010866471226023133,790.6581738680464,783.3997732631136,xgb
gen_upv_4_p64,0.88588507848388,0.8869380471707438,0.0010529686868637755,3774949.6596251572,3757493.0656231004,xgb
cap_wind-ons_8_p60,0.9688711260759527,0.9698544194987115,0.0009832934227588241,327.04931981020064,321.84248336583823,xgb
cap_gas-ct_p60,0.3110056884077371,0.3119817189261832,0.0009760305184460805,1026.1719992724795,1025.4449031765098,xgb
gen_gas-cc_p62,-0.3041014464551284,-0.3032942661602145,0.0008071802949138895,880243.5846270041,879971.1268145862,xgb
