output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_wind-ons_5_p61,0.08142773444336682,0.0814277402259097,5.782542888965736e-09,223.42376795629204,223.42376725304985,nearest
gen_wind-ons_5_p63,0.12622514699820675,0.12622515268681933,5.688612580989627e-09,2308798.2028750638,2308798.1953594787,nearest
cost_inv_transmission_interzone_ac_investment_p62,0.1216267500332161,0.12162675559860636,5.5653902597541105e-09,16512388.842102263,16512388.789790852,nearest
gen_CoalOldScr_coal-CCS_mod_p63,0.15355853657927265,0.15355854200537467,5.426102012151546e-09,543502.5511547354,543502.5494126773,nearest
cap_H2-CT_p61,0.41318404513971907,0.41318405054257645,5.402857383707271e-09,626.4738049372685,626.4738020532734,nearest
gen_Gas-CC_H2-CC_p62,-0.11681118868335894,-0.11681118352795927,5.155399662726268e-09,68940.42757950498,68940.42742038431,nearest
cap_upv_3_p65,-0.32386378428098506,-0.32386377917707043,5.1039146242715105e-09,3064.2873916306635,3064.2873857237637,nearest
gen_wind-ons_9_p60,-0.10481994778582737,-0.10481994269639805,5.089429322424621e-09,2929445.5335310465,2929445.5267837,nearest
gen_o-g-s_p67,0.221680281307704,0.22168028634776604,5.0400620343893365e-09,57614.98830906638,57614.9881225215,nearest
cap_wind-ons_6_p63,0.10841488026387724,0.10841488519406772,4.930190478091845e-09,1638.1536190348975,1638.1536145056555,nearest
cost_op_consume_fom_p61,0.32618650232317703,0.3261865072506114,4.927434349433213e-09,10840320.381892355,10840320.342256041,nearest
gen_wind-ons_6_p63,0.1355877446873559,0.1355877495955965,4.908240591738888e-09,3323120.764732503,3323120.7552979556,nearest
cost_op_h2_storage_p65,0.40551560144523935,0.4055156060873093,4.642069950655525e-09,1197128.956291855,1197128.9516179254,nearest
gen_hydUD_p63,-0.5176406072673594,-0.517640602758012,4.509347339975989e-09,2643.7302570207244,2643.730253093083,nearest
cost_inv_investment_refurbishment_capacity_p65,-0.6522756263078475,-0.6522756218533701,4.454477453563754e-09,431866339.4444703,431866338.862322,nearest
gen_wind-ons_8_p65,0.10865112399484678,0.10865112830894008,4.314093304813582e-09,17591299.484567143,17591299.441996545,nearest
cost_inv_investment_refurbishment_capacity_p63,-0.9857557299942541,-0.9857557257390062,4.25524793179477e-09,590788821.4594854,590788820.8264889,nearest
gen_wind-ons_5_p65,-0.12179675053000749,-0.12179674627672732,4.253280172505924e-09,1063631.8325167764,1063631.8305004023,nearest
cap_Gas-CC_H2-CC_p64,-0.05065990292531097,-0.050659898690927685,4.2343832884483845e-09,73.62893670960011,73.62893656122996,nearest
cost_inv_investment_spurline_costs_rsc_technologies_p62,-0.12370578293016177,-0.12370577871090838,4.219253391113398e-09,109602367.72203,109602367.51626432,nearest
gen_gas-cc-ccs_mod_p64,-0.7038208825658907,-0.7038208783655202,4.200370495865968e-09,4240853.531294217,4240853.526066802,nearest
cost_inv_transmission_intrazone_investment_p61,0.3274379557970407,0.32743795985609425,4.059053537730506e-09,132661356.55727017,132661356.15695056,nearest
gen_wind-ons_9_p63,0.17557879325070924,0.17557879718934388,3.93863464065447e-09,9720295.370465308,9720295.347246176,nearest
gen_wind-ons_8_p67,0.5969087357417024,0.5969087396773008,3.9355984027267255e-09,38227.69572023843,38227.69553361958,nearest
cost_op_consume_fom_p60,0.5115019093645199,0.511501913206297,3.841777118651635e-09,2208377.7191121713,2208377.7104283143,nearest
cost_inv_transmission_interzone_ac_investment_p61,0.36764527775395195,0.3676452815234633,3.769511369711154e-09,514426778.6726816,514426777.1394144,nearest
cost_op_consume_fom_p65,0.5124241499324298,0.5124241536618046,3.72937480896951e-09,3519446.049312011,3519446.035852224,nearest
cap_pumped-hydro_p61,-0.4474155641753592,-0.44741556050516573,3.6701934824634463e-09,139.05717530519965,139.0571751288969,nearest
cost_inv_transmission_intrazone_investment_p65,0.1078159739754031,0.10781597745469051,3.4792874137323793e-09,165988939.0725857,165988938.7489287,nearest
cap_wind-ons_5_p63,0.0959888846214424,0.09598888796322147,3.3417790756828936e-09,1154.7340062051887,1154.7340040708864,nearest
cap_battery_li_p62,-0.08790112598981303,-0.08790112269824024,3.2915727921078997e-09,484.8436707691347,484.84367003565893,nearest
cap_wind-ons_7_p64,-0.11236975197998711,-0.11236974868855776,3.291429351293118e-09,3005.7215470974825,3005.7215426506154,nearest
cap_CoalOldScr_p67,0.3384594432362742,0.3384594464397829,3.203508680549305e-09,343.4808361756926,343.48083534404003,nearest
gen_upv_3_p63,0.12762835172206477,0.1276283548338486,3.111783830611614e-09,31507500.769422825,31507500.713228583,nearest
gen_wind-ons_7_p65,0.11369140568691105,0.11369140876500261,3.078091559416407e-09,20171174.097644866,20171174.06261828,nearest
cap_CoalOldScr_coal-CCS_mod_p63,0.153558532429658,0.15355853515315665,2.7234986488267054e-09,1034.0611729150398,1034.0611712514492,nearest
cost_inv_investment_spurline_costs_rsc_technologies_p61,0.35389570233675116,0.3538957050120365,2.675285326603216e-09,350024493.8093859,350024493.0847232,nearest
gen_wind-ons_7_p64,-0.07235385450666842,-0.0723538518709348,2.635733631350945e-09,7992304.440646959,7992304.430824835,nearest
cost_inv_investment_capacity_costs_p62,-0.1782250651410464,-0.1782250625119337,2.6291127053212904e-09,605466903.7225047,605466903.0469799,nearest
cap_wind-ons_8_p65,0.12579214255390836,0.12579214511654657,2.5626382127441616e-09,5307.382748890928,5307.382741111942,nearest
cap_upv_3_p63,0.1421343511569363,0.14213435367499305,2.5180567631011286e-09,12643.26368119392,12643.2636626383,nearest
cap_wind-ons_10_p62,0.3962403906674684,0.3962403931847631,2.517294706017026e-09,1620.3895077194425,1620.389504341444,nearest
cap_coal-ccs_mod_p67,0.6553671034698474,0.6553671059739268,2.5040793882880052e-09,935.4609492658608,935.4609458673626,nearest
cap_upv_4_p61,0.39736901916701406,0.3973690216644846,2.497470563689319e-09,1363.4972239384444,1363.4972211130885,nearest
cap_gas-cc-ccs_mod_p63,-0.19149380585501752,-0.1914938034046625,2.450355029992579e-09,1079.9678221870977,1079.967821076599,nearest
cost_op_h2_storage_p60,0.6434656478646937,0.6434656501538008,2.2891070150521386e-09,372318.89388720784,372318.8926919825,nearest
cap_wind-ons_9_p61,0.18895614220909462,0.1889561444445329,2.2354382789302463e-09,1100.7173729525973,1100.717371435672,nearest
cap_H2-CT_p64,-0.5514431700235463,-0.5514431678987872,2.1247590353823398e-09,410.5355786774219,410.53557839629997,nearest
gen_wind-ons_8_p64,-0.019045304347532044,-0.019045302231415207,2.1161168373140526e-09,5657718.224547829,5657718.2186735105,nearest
gen_wind-ons_10_p62,0.3767499672958031,0.376749969293653,1.997849885526648e-09,6914126.740068119,6914126.728986381,nearest
cap_wind-ons_7_p60,-0.21663756692333425,-0.2166375649657024,1.9576318344149968e-09,379.3799827808388,379.37998247561796,nearest
gen_wind-ons_6_p65,0.2275928216979396,0.22759282356941535,1.871475752146523e-09,10748666.043468129,10748666.030446583,nearest
gen_wind-ons_6_p64,0.07359883463466432,0.07359883642674248,1.792078152540455e-09,1400664.7175560826,1400664.7162013238,nearest
cap_wind-ons_8_p60,0.042130367662845614,0.04213036942773174,1.7648861261321258e-09,1814.198265620527,1814.1982639491862,nearest
cap_wind-ons_9_p60,-0.09189968622536648,-0.09189968453653363,1.688832851343136e-09,869.7956588767847,869.7956582041317,nearest
gen_H2-CT_p61,0.41318405608157993,0.41318405776012723,1.6785473011537988e-09,329274.62880204717,329274.62833111326,nearest
cost_inv_transmission_interzone_ac_investment_p65,0.2617387919507358,0.2617387935840796,1.6333437935500683e-09,385196540.3949772,385196539.968869,nearest
cap_wind-ons_6_p64,0.08705733952472205,0.08705734112058927,1.595867216153124e-09,557.7153643797799,557.7153638923235,nearest
cost_inv_h2_production_p61,-0.036760151440936584,-0.03676014988763643,1.5533001551659709e-09,4037772.4514003233,4037772.4483755766,nearest
gen_wind-ons_9_p65,0.2631317619353971,0.26313176347601863,1.540621519247054e-09,7677940.501058057,7677940.493031656,nearest
gen_wind-ons_6_p67,0.45949417503114576,0.4594941764443339,1.4131881220791342e-09,3084968.037216362,3084968.033183436,nearest
gen_H2-CT_p60,0.4794399623277307,0.47943996373645015,1.408719474405018e-09,118129.23474059798,118129.2345807596,nearest
gen_wind-ons_7_p67,0.478042854743822,0.47804285612143427,1.3776122465003482e-09,964079.1701248073,964079.1688525502,nearest
gen_CoalOldScr_p67,0.5869301585874365,0.5869301599212609,1.3338243842753172e-09,869180.4623715439,869180.4609682289,nearest
cap_wind-ons_7_p62,0.09836643751264895,0.09836643869803141,1.1853824588570205e-09,2232.5177664517496,2232.517764984198,nearest
cost_inv_transmission_interzone_ac_investment_p64,0.12164524983704339,0.12164525099496226,1.157918871896868e-09,355135430.30719286,355135430.0731087,nearest
cap_wind-ons_6_p61,-0.43603465859701473,-0.436034657467282,1.1297327517922895e-09,485.6133233224914,485.6133231314747,nearest
cost_op_h2_transport_intrareg_p65,0.5325356137085986,0.5325356148011251,1.0925265137018414e-09,4260981.600037892,4260981.595058652,nearest
cap_wind-ons_6_p65,0.23816625641396982,0.2381662574910337,1.0770638825263745e-09,3406.001496165612,3406.001493757947,nearest
cap_CoalOldScr_p64,0.09534920756746612,0.0953492086304425,1.0629763735892084e-09,103.29217111449064,103.29217105380583,nearest
cost_inv_transmission_interzone_ac_investment_p67,0.10277259070150346,0.1027725917207355,1.0192320321067427e-09,175384643.85760543,175384643.75798872,nearest
cap_upv_3_p64,0.47947090877398557,0.47947090977625584,1.0022702667811245e-09,7053.121710605008,7053.121703814672,nearest
gen_wind-ons_7_p63,0.2994756836042819,0.29947568458642404,9.821421453892754e-10,2566504.172867154,2566504.1710680216,nearest
cost_inv_investment_spurline_costs_rsc_technologies_p64,-0.4042053788251627,-0.40420537784374866,9.814140611297262e-10,443773543.9385578,443773543.78347874,nearest
cap_wind-ons_9_p62,-0.4779034560106874,-0.47790345505300147,9.576859305582275e-10,650.3103512055973,650.3103509948958,nearest
cost_inv_investment_capacity_costs_p67,-0.519455359200284,-0.5194553582436507,9.56633217086278e-10,1663955921.40645,1663955920.8826454,nearest
gen_gas-cc-ccs_mod_p67,0.3168521884401466,0.31685218931807724,8.779306170936252e-10,14344580.845497314,14344580.836280018,nearest
cap_gas-ct_p61,0.06285310463151872,0.06285310549717316,8.65654437021135e-10,1071.0269012257374,1071.026900731077,nearest
cap_battery_li_p64,-0.11184520812275123,-0.11184520725865266,8.640985704744253e-10,1318.5709812600946,1318.5709807477142,nearest
cost_inv_investment_spurline_costs_rsc_technologies_p63,0.2704615699532832,0.27046157081562894,8.623457503631471e-10,429434086.0979468,429434085.8441421,nearest
cost_inv_investment_capacity_costs_p63,0.08848984159837248,0.08848984244187086,8.434983822525055e-10,2348244857.1881456,2348244856.1016297,nearest
gen_gas-ct_p61,0.08023351330101591,0.08023351412208168,8.210657709284419e-10,760574.9168537174,760574.9165142388,nearest
gen_CoalOldScr_coal-CCS_mod_p64,-0.17284156049256216,-0.1728415596770454,8.155167652290629e-10,111763.40492618302,111763.40488732657,nearest
cap_electrolyzer_p62,0.4644672743147049,0.4644672750918255,7.771205901008216e-10,124.41089217099197,124.41089208072461,nearest
cost_inv_investment_spurline_costs_rsc_technologies_p65,0.3952020952172326,0.3952020958961385,6.789059314726842e-10,375878401.054518,375878400.84354997,nearest
cap_wind-ons_8_p64,-0.0004603073438744776,-0.00046030667444796336,6.694265142215272e-10,1814.6889292334824,1814.6889286263615,nearest
cap_wind-ons_7_p63,0.26439138549549523,0.2643913861099938,6.14498563145105e-10,1076.9196883153313,1076.9196878655232,nearest
gen_upv_3_p64,0.47349929244862066,0.47349929305713356,6.085129067301409e-10,17188961.612978905,17188961.603045676,nearest
gen_upv_4_p67,0.5934043179542952,0.5934043183503322,3.960370920097489e-10,47433.89094114844,47433.890918047386,nearest
cost_op_co2_transport_storage_p64,-0.7202556870033159,-0.7202556866124128,3.909030876769748e-10,17412962.17104512,17412962.1690667,nearest
gen_H2-CC_p60,-0.67262735494351,-0.6726273545549266,3.88583387689323e-10,8538.604400694576,8538.604399702735,nearest
cap_gas-cc_p62,-0.14359665655422016,-0.14359665619056927,3.636508871807109e-10,393.5688133352838,393.5688132727085,nearest
gen_wind-ons_9_p64,0.5967768363074017,0.5967768366706994,3.632976142142752e-10,7120290.276330478,7120290.273122845,nearest
cap_wind-ons_7_p67,0.4738649809226686,0.4738649812537612,3.3109259778285605e-10,421.80462904367806,421.8046289109589,nearest
cost_op_consume_fom_p62,0.46446728008738647,0.46446728036808127,2.806948007361143e-10,2209110.703536812,2209110.7029578695,nearest
cost_op_co2_transport_storage_p65,-1.0592472273082465,-1.0592472270377042,2.705422552651271e-10,4496658.431918408,4496658.431623024,nearest
cost_inv_investment_capacity_costs_p61,0.36972492383863276,0.36972492410307545,2.644426899678365e-10,1467366208.9797597,1467366208.6719303,nearest
cap_CoalOldScr_coal-CCS_mod_p64,-0.17284156203338386,-0.17284156179767995,2.3570390084159953e-10,212.6396594330731,212.6396594117062,nearest
cap_battery_li_p60,0.03396833682783085,0.033968337063257525,2.3542667815235063e-10,922.1975044362051,922.1975043238331,nearest
cap_battery_li_p61,0.02421262198983065,0.024212622216671087,2.268404353245046e-10,883.7116383362045,883.7116382334866,nearest
cap_battery_li_p67,0.34919383105692203,0.349193831256963,2.0004098377768287e-10,1922.6058996884624,1922.6058993929826,nearest
cap_H2-CT_p60,0.47943996764352037,0.4794399678324893,1.889689515977011e-10,224.75120650132456,224.751206460531,nearest
cap_wind-ons_5_p65,-0.1487201020057194,-0.1487201018366564,1.6906298583307944e-10,355.98032623779903,355.9803262116033,nearest
cost_inv_investment_capacity_costs_p65,0.19996441484415628,0.1999644150125821,1.6842582883924706e-10,1702894481.1058633,1702894480.9266143,nearest
cap_CoalOldScr_coal-CCS_mod_p65,0.16150650101498853,0.1615065011800333,1.650447556400536e-10,141.8319826380063,141.83198262404755,nearest
cap_gas-cc_p60,-0.12606357356175413,-0.12606357341743246,1.4432166572930782e-10,483.5246430060838,483.5246429750984,nearest
cost_op_co2_transport_storage_p67,0.5112035116728695,0.5112035118169613,1.4409184956321042e-10,74919865.55947629,74919865.54843351,nearest
cap_wind-ons_6_p67,0.45809239120223366,0.45809239133482726,1.3259360276407506e-10,1359.867003916694,1359.8670037503284,nearest
cap_gas-cc_p61,-0.4484745874353324,-0.448474587306779,1.2855339015516165e-10,326.135721280445,326.13572126597256,nearest
cap_H2-CT_p65,0.38193776024466053,0.38193776035408844,1.0942791117685147e-10,326.81293501788593,326.81293498895485,nearest
cap_gas-cc-ccs_mod_p67,0.472794419332364,0.47279441943575073,1.0338674361065614e-10,2205.504193888167,2205.5041936719135,nearest
cap_wind-ons_10_p61,0.42826439760623747,0.42826439770445857,9.822109792168021e-11,7353.31353266979,7353.313532038161,nearest
cost_inv_investment_capacity_costs_p64,-0.5160491797906963,-0.516049179726942,6.375433514449469e-11,1787130324.9601848,1787130324.9226077,nearest
cost_inv_h2_production_p60,-2.0018953844056715,-2.001895384353955,5.171640893308904e-11,650674.9885087234,650674.9885031185,nearest
