output,tech,region,n_cases,n_positive_true,n_negative_true,build_classification_accuracy,tpr,tnr
cap_gas-cc-ccs_mod_p65,gas-cc-ccs_mod,p65,486,16,470,0.03292181069958848,1.0,0.0
cap_gas-cc-ccs_mod_p67,gas-cc-ccs_mod,p67,486,171,315,0.35185185185185186,1.0,0.0
cap_gas-cc_p60,gas-cc,p60,486,478,8,0.9835390946502057,1.0,0.0
cap_gas-cc_p61,gas-cc,p61,486,469,17,0.9650205761316872,1.0,0.0
cap_gas-cc_p62,gas-cc,p62,486,483,3,0.9938271604938271,1.0,0.0
cap_gas-cc_p63,gas-cc,p63,486,486,0,1.0,1.0,
cap_gas-cc_p64,gas-cc,p64,486,486,0,1.0,1.0,
cap_gas-cc_p65,gas-cc,p65,486,486,0,1.0,1.0,
cap_gas-cc_p67,gas-cc,p67,486,486,0,1.0,1.0,
cap_gas-ct_p60,gas-ct,p60,486,486,0,1.0,1.0,
cap_gas-ct_p61,gas-ct,p61,486,444,42,0.9135802469135802,1.0,0.0
cap_gas-ct_p62,gas-ct,p62,486,485,1,0.9979423868312757,1.0,0.0
cap_gas-ct_p63,gas-ct,p63,486,486,0,1.0,1.0,
cap_gas-ct_p64,gas-ct,p64,486,486,0,1.0,1.0,
cap_gas-ct_p65,gas-ct,p65,486,486,0,1.0,1.0,
cap_gas-ct_p67,gas-ct,p67,486,486,0,1.0,1.0,
cap_hydUD_p63,hydUD,p63,486,17,469,0.03497942386831276,1.0,0.0
cap_nuclear-smr_p67,nuclear-smr,p67,486,9,477,0.018518518518518517,1.0,0.0
cap_nuclear_p65,nuclear,p65,486,486,0,1.0,1.0,
cap_o-g-s_p62,o-g-s,p62,486,234,252,0.48148148148148145,1.0,0.0
cap_o-g-s_p63,o-g-s,p63,486,481,5,0.9897119341563786,1.0,0.0
cap_o-g-s_p64,o-g-s,p64,486,452,34,0.9300411522633745,1.0,0.0
cap_o-g-s_p65,o-g-s,p65,486,486,0,1.0,1.0,
cap_o-g-s_p67,o-g-s,p67,486,394,92,0.8106995884773662,1.0,0.0
cap_pumped-hydro_p61,pumped-hydro,p61,486,12,474,0.024691358024691357,1.0,0.0
cap_upv_2_p63,upv_2,p63,486,158,328,0.32510288065843623,1.0,0.0
cap_upv_3_p63,upv_3,p63,486,209,277,0.43004115226337447,1.0,0.0
cap_upv_3_p64,upv_3,p64,486,364,122,0.7489711934156379,1.0,0.0
cap_upv_3_p65,upv_3,p65,486,75,411,0.15432098765432098,1.0,0.0
cap_upv_3_p67,upv_3,p67,486,486,0,1.0,1.0,
cap_upv_4_p61,upv_4,p61,486,109,377,0.2242798353909465,1.0,0.0
cap_upv_4_p63,upv_4,p63,486,486,0,1.0,1.0,
cap_upv_4_p64,upv_4,p64,486,486,0,1.0,1.0,
cap_upv_4_p65,upv_4,p65,486,486,0,1.0,1.0,
cap_upv_4_p67,upv_4,p67,486,162,324,0.3333333333333333,1.0,0.0
cap_upv_5_p60,upv_5,p60,486,486,0,1.0,1.0,
cap_upv_5_p61,upv_5,p61,486,486,0,1.0,1.0,
cap_upv_5_p62,upv_5,p62,486,486,0,1.0,1.0,
cap_wind-ons_10_p60,wind-ons_10,p60,486,486,0,1.0,1.0,
cap_wind-ons_10_p61,wind-ons_10,p61,486,468,18,0.9629629629629629,1.0,0.0
cap_wind-ons_10_p62,wind-ons_10,p62,486,405,81,0.8333333333333334,1.0,0.0
cap_wind-ons_10_p63,wind-ons_10,p63,486,486,0,1.0,1.0,
cap_wind-ons_10_p64,wind-ons_10,p64,486,486,0,1.0,1.0,
cap_wind-ons_10_p65,wind-ons_10,p65,486,486,0,1.0,1.0,
cap_wind-ons_3_p61,wind-ons_3,p61,486,80,406,0.1646090534979424,1.0,0.0
cap_wind-ons_4_p61,wind-ons_4,p61,486,4,482,0.00823045267489712,1.0,0.0
cap_wind-ons_4_p63,wind-ons_4,p63,486,25,461,0.051440329218107,1.0,0.0
cap_wind-ons_5_p61,wind-ons_5,p61,486,164,322,0.3374485596707819,1.0,0.0
cap_wind-ons_5_p63,wind-ons_5,p63,486,260,226,0.5349794238683128,1.0,0.0
cap_wind-ons_5_p65,wind-ons_5,p65,486,112,374,0.23045267489711935,1.0,0.0
cap_wind-ons_5_p67,wind-ons_5,p67,486,135,351,0.2777777777777778,1.0,0.0
cap_wind-ons_6_p61,wind-ons_6,p61,486,91,395,0.18724279835390947,1.0,0.0
cap_wind-ons_6_p62,wind-ons_6,p62,486,1,485,0.09876543209876543,0.0,0.09896907216494845
cap_wind-ons_6_p63,wind-ons_6,p63,486,298,188,0.6131687242798354,1.0,0.0
cap_wind-ons_6_p64,wind-ons_6,p64,486,154,332,0.3168724279835391,1.0,0.0
cap_wind-ons_6_p65,wind-ons_6,p65,486,259,227,0.5329218106995884,1.0,0.0
cap_wind-ons_6_p67,wind-ons_6,p67,486,424,62,0.8724279835390947,1.0,0.0
cap_wind-ons_7_p60,wind-ons_7,p60,486,59,427,0.12139917695473251,1.0,0.0
cap_wind-ons_7_p62,wind-ons_7,p62,486,162,324,0.3333333333333333,1.0,0.0
cap_wind-ons_7_p63,wind-ons_7,p63,486,266,220,0.5473251028806584,1.0,0.0
cap_wind-ons_7_p64,wind-ons_7,p64,486,254,232,0.522633744855967,1.0,0.0
cap_wind-ons_7_p65,wind-ons_7,p65,486,162,324,0.3333333333333333,1.0,0.0
cap_wind-ons_7_p67,wind-ons_7,p67,486,324,162,0.6666666666666666,1.0,0.0
cap_wind-ons_8_p60,wind-ons_8,p60,486,157,329,0.3230452674897119,1.0,0.0
cap_wind-ons_8_p61,wind-ons_8,p61,486,62,424,0.12757201646090535,1.0,0.0
cap_wind-ons_8_p62,wind-ons_8,p62,486,163,323,0.33539094650205764,1.0,0.0
cap_wind-ons_8_p63,wind-ons_8,p63,486,168,318,0.345679012345679,1.0,0.0
cap_wind-ons_8_p64,wind-ons_8,p64,486,224,262,0.4609053497942387,1.0,0.0
cap_wind-ons_8_p65,wind-ons_8,p65,486,162,324,0.3333333333333333,1.0,0.0
cap_wind-ons_8_p67,wind-ons_8,p67,486,162,324,0.3333333333333333,1.0,0.0
cap_wind-ons_9_p60,wind-ons_9,p60,486,136,350,0.27983539094650206,1.0,0.0
cap_wind-ons_9_p61,wind-ons_9,p61,486,125,361,0.257201646090535,1.0,0.0
cap_wind-ons_9_p62,wind-ons_9,p62,486,324,162,0.6666666666666666,1.0,0.0
cap_wind-ons_9_p63,wind-ons_9,p63,486,165,321,0.3395061728395062,1.0,0.0
cap_wind-ons_9_p64,wind-ons_9,p64,486,435,51,0.8950617283950617,1.0,0.0
cap_wind-ons_9_p65,wind-ons_9,p65,486,480,6,0.9876543209876543,1.0,0.0
