output,tech,region,n_cases,n_positive_true,n_negative_true,build_classification_accuracy,tpr,tnr
cap_gas-cc_p61,gas-cc,p61,486,469,17,0.9609053497942387,0.9829424307036247,0.35294117647058826
cap_gas-cc_p62,gas-cc,p62,486,483,3,0.9897119341563786,0.9958592132505176,0.0
cap_gas-cc_p63,gas-cc,p63,486,486,0,1.0,1.0,
cap_gas-cc_p64,gas-cc,p64,486,486,0,1.0,1.0,
cap_gas-cc_p65,gas-cc,p65,486,486,0,1.0,1.0,
cap_gas-cc_p67,gas-cc,p67,486,486,0,1.0,1.0,
cap_gas-ct_p60,gas-ct,p60,486,486,0,1.0,1.0,
cap_gas-ct_p61,gas-ct,p61,486,444,42,0.8847736625514403,0.9436936936936937,0.2619047619047619
cap_gas-ct_p62,gas-ct,p62,486,485,1,0.9958847736625515,0.9979381443298969,0.0
cap_gas-ct_p63,gas-ct,p63,486,486,0,1.0,1.0,
cap_gas-ct_p64,gas-ct,p64,486,486,0,1.0,1.0,
cap_gas-ct_p65,gas-ct,p65,486,486,0,1.0,1.0,
cap_gas-ct_p67,gas-ct,p67,486,486,0,1.0,1.0,
cap_hydUD_p63,hydUD,p63,486,17,469,0.948559670781893,0.35294117647058826,0.9701492537313433
cap_nuclear-smr_p67,nuclear-smr,p67,486,9,477,0.9609053497942387,0.1111111111111111,0.9769392033542977
cap_nuclear_p65,nuclear,p65,486,486,0,1.0,1.0,
cap_o-g-s_p62,o-g-s,p62,486,234,252,0.6584362139917695,0.6794871794871795,0.6388888888888888
cap_o-g-s_p63,o-g-s,p63,486,481,5,0.9835390946502057,0.9937629937629938,0.0
cap_o-g-s_p64,o-g-s,p64,486,452,34,0.8950617283950617,0.9513274336283186,0.14705882352941177
cap_o-g-s_p65,o-g-s,p65,486,486,0,1.0,1.0,
cap_o-g-s_p67,o-g-s,p67,486,394,92,0.8045267489711934,0.8934010152284264,0.42391304347826086
cap_pumped-hydro_p61,pumped-hydro,p61,486,12,474,0.9711934156378601,0.3333333333333333,0.9873417721518988
cap_upv_2_p63,upv_2,p63,486,158,328,0.7880658436213992,0.740506329113924,0.8109756097560976
cap_upv_3_p63,upv_3,p63,486,209,277,0.7880658436213992,0.8038277511961722,0.776173285198556
cap_upv_3_p64,upv_3,p64,486,364,122,0.8004115226337448,0.8846153846153846,0.5491803278688525
cap_upv_3_p65,upv_3,p65,486,75,411,0.8580246913580247,0.6533333333333333,0.8953771289537713
cap_upv_3_p67,upv_3,p67,486,486,0,1.0,1.0,
cap_upv_4_p61,upv_4,p61,486,109,377,0.831275720164609,0.5137614678899083,0.9230769230769231
cap_upv_4_p63,upv_4,p63,486,486,0,1.0,1.0,
cap_upv_4_p64,upv_4,p64,486,486,0,1.0,1.0,
cap_upv_4_p65,upv_4,p65,486,486,0,1.0,1.0,
cap_upv_4_p67,upv_4,p67,486,162,324,0.9094650205761317,0.7654320987654321,0.9814814814814815
cap_upv_5_p60,upv_5,p60,486,486,0,1.0,1.0,
cap_upv_5_p61,upv_5,p61,486,486,0,1.0,1.0,
cap_upv_5_p62,upv_5,p62,486,486,0,1.0,1.0,
cap_wind-ons_10_p60,wind-ons_10,p60,486,486,0,1.0,1.0,
cap_wind-ons_10_p61,wind-ons_10,p61,486,468,18,0.9526748971193416,0.9722222222222222,0.4444444444444444
cap_wind-ons_10_p62,wind-ons_10,p62,486,405,81,0.8353909465020576,0.8938271604938272,0.5432098765432098
cap_wind-ons_10_p63,wind-ons_10,p63,486,486,0,1.0,1.0,
cap_wind-ons_10_p64,wind-ons_10,p64,486,486,0,1.0,1.0,
cap_wind-ons_10_p65,wind-ons_10,p65,486,486,0,1.0,1.0,
cap_wind-ons_3_p61,wind-ons_3,p61,486,80,406,0.8477366255144033,0.65,0.8866995073891626
cap_wind-ons_4_p61,wind-ons_4,p61,486,4,482,0.9835390946502057,0.25,0.9896265560165975
cap_wind-ons_4_p63,wind-ons_4,p63,486,25,461,0.9300411522633745,0.4,0.9587852494577006
cap_wind-ons_5_p61,wind-ons_5,p61,486,164,322,0.7962962962962963,0.774390243902439,0.8074534161490683
cap_wind-ons_5_p63,wind-ons_5,p63,486,260,226,0.7716049382716049,0.823076923076923,0.7123893805309734
cap_wind-ons_5_p65,wind-ons_5,p65,486,112,374,0.831275720164609,0.6517857142857143,0.8850267379679144
cap_wind-ons_5_p67,wind-ons_5,p67,486,135,351,0.7962962962962963,0.674074074074074,0.8433048433048433
cap_wind-ons_6_p61,wind-ons_6,p61,486,91,395,0.8744855967078189,0.6813186813186813,0.9189873417721519
cap_wind-ons_6_p62,wind-ons_6,p62,486,1,485,0.9958847736625515,0.0,0.9979381443298969
cap_wind-ons_6_p63,wind-ons_6,p63,486,298,188,0.7633744855967078,0.8389261744966443,0.6436170212765957
cap_wind-ons_6_p64,wind-ons_6,p64,486,154,332,0.7777777777777778,0.7142857142857143,0.8072289156626506
cap_wind-ons_6_p65,wind-ons_6,p65,486,259,227,0.7386831275720165,0.749034749034749,0.7268722466960352
cap_wind-ons_6_p67,wind-ons_6,p67,486,424,62,0.9032921810699589,0.9457547169811321,0.6129032258064516
cap_wind-ons_7_p60,wind-ons_7,p60,486,59,427,0.8683127572016461,0.5084745762711864,0.9180327868852459
cap_wind-ons_7_p62,wind-ons_7,p62,486,162,324,0.8024691358024691,0.7716049382716049,0.8179012345679012
cap_wind-ons_7_p63,wind-ons_7,p63,486,266,220,0.8127572016460906,0.8759398496240601,0.7363636363636363
cap_wind-ons_7_p64,wind-ons_7,p64,486,254,232,0.8004115226337448,0.8464566929133859,0.75
cap_wind-ons_7_p65,wind-ons_7,p65,486,162,324,0.8024691358024691,0.7716049382716049,0.8179012345679012
cap_wind-ons_7_p67,wind-ons_7,p67,486,324,162,0.8024691358024691,0.8179012345679012,0.7716049382716049
cap_wind-ons_8_p60,wind-ons_8,p60,486,157,329,0.7962962962962963,0.7452229299363057,0.8206686930091185
cap_wind-ons_8_p61,wind-ons_8,p61,486,62,424,0.8497942386831275,0.4032258064516129,0.9150943396226415
cap_wind-ons_8_p62,wind-ons_8,p62,486,163,323,0.8045267489711934,0.7791411042944786,0.8173374613003096
cap_wind-ons_8_p63,wind-ons_8,p63,486,168,318,0.8024691358024691,0.7916666666666666,0.8081761006289309
cap_wind-ons_8_p64,wind-ons_8,p64,486,224,262,0.7325102880658436,0.71875,0.7442748091603053
cap_wind-ons_8_p65,wind-ons_8,p65,486,162,324,0.8024691358024691,0.7716049382716049,0.8179012345679012
cap_wind-ons_8_p67,wind-ons_8,p67,486,162,324,0.9094650205761317,0.7654320987654321,0.9814814814814815
cap_wind-ons_9_p60,wind-ons_9,p60,486,136,350,0.7962962962962963,0.6911764705882353,0.8371428571428572
cap_wind-ons_9_p61,wind-ons_9,p61,486,125,361,0.7695473251028807,0.464,0.8753462603878116
cap_wind-ons_9_p62,wind-ons_9,p62,486,324,162,0.8024691358024691,0.8179012345679012,0.7716049382716049
cap_wind-ons_9_p63,wind-ons_9,p63,486,165,321,0.7962962962962963,0.7575757575757576,0.8161993769470405
cap_wind-ons_9_p64,wind-ons_9,p64,486,435,51,0.8930041152263375,0.9379310344827586,0.5098039215686274
cap_wind-ons_9_p65,wind-ons_9,p65,486,480,6,0.9876543209876543,0.99375,0.5
