output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_H2-CT_p63,cap,H2-CT,p63,0.0102880658436214,0.31532745184771116,0.09259259259259259,0.03095579752029876,0.5135206784139541
cap_H2-CT_p64,cap,H2-CT,p64,0.024691358024691357,0.34853110310230356,0.18106995884773663,2.237837439039763e-07,0.5095983166844896
cap_H2-CT_p65,cap,H2-CT,p65,0.047325102880658436,0.4458786397215237,0.19958847736625515,7.000714883122308e-09,0.4842719152817251
cap_H2-CT_p67,cap,H2-CT,p67,0.00205761316872428,-0.21332745989245175,0.043209876543209874,0.7552125390655184,0.3359279317376327
cap_battery_li_p60,cap,battery_li,p60,0.9588477366255144,0.5033124312957734,0.2839506172839506,1.1613527546497155e-17,0.5189089521193677
cap_battery_li_p61,cap,battery_li,p61,0.977366255144033,0.5926301781713835,0.25925925925925924,9.242972587891902e-15,0.6622501189882614
cap_battery_li_p62,cap,battery_li,p62,0.6399176954732511,0.632117640250037,0.37037037037037035,4.7742521377213476e-30,0.6052784139968733
cap_battery_li_p63,cap,battery_li,p63,0.9917695473251029,0.548713265785064,0.3168724279835391,5.77320788634911e-22,0.7546542016005771
cap_battery_li_p64,cap,battery_li,p64,0.9197530864197531,0.7061238636326342,0.21604938271604937,2.405689286416945e-10,0.5924396974791966
cap_battery_li_p65,cap,battery_li,p65,1.0,0.6983742987277886,0.1646090534979424,3.6456495860127482e-06,0.6168074224600238
cap_battery_li_p67,cap,battery_li,p67,0.9526748971193416,0.7026324037811139,0.1522633744855967,2.4752878058612113e-05,0.6443744840656153
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,0.8045267489711934,0.9191857070928414,0.15020576131687244,3.356322448625365e-05,0.8757733820179618
cap_electrolyzer_p60,cap,electrolyzer,p60,0.14814814814814814,0.5550500408726787,0.4218106995884774,3.874261590111342e-39,0.6473306909948854
cap_electrolyzer_p61,cap,electrolyzer,p61,0.13168724279835392,0.5452397289943935,0.4176954732510288,2.314624443712486e-38,0.6174116620330655
cap_electrolyzer_p62,cap,electrolyzer,p62,0.07613168724279835,0.47918339210606536,0.33539094650205764,1.312666993754802e-24,0.6429064881621798
cap_electrolyzer_p63,cap,electrolyzer,p63,0.0102880658436214,0.31533652730848627,0.09259259259259259,0.03095579752029876,0.5140234060466359
cap_electrolyzer_p64,cap,electrolyzer,p64,0.024691358024691357,0.352750092110252,0.18106995884773663,2.237837439039763e-07,0.5331319594316661
cap_electrolyzer_p65,cap,electrolyzer,p65,0.047325102880658436,0.45176143049853945,0.19958847736625515,7.000714883122308e-09,0.49076079948135426
cap_electrolyzer_p67,cap,electrolyzer,p67,0.00205761316872428,-0.21332745989245175,0.043209876543209874,0.7552125390655184,0.3359279346947766
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,0.053497942386831275,0.46821416087584733,0.22839506172839505,1.6021674699138925e-11,0.7798319056407326
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,0.043209876543209874,0.38699525875547847,0.22839506172839505,1.6021674699138925e-11,0.6380212205289192
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,0.03292181069958848,0.4142583012514866,0.1728395061728395,9.343807315633636e-07,0.6669989986290747
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,0.35185185185185186,0.8459803128676426,0.29218106995884774,1.086642112222673e-18,0.8486780074643265
cap_gas-cc_p60,cap,gas-cc,p60,0.9835390946502057,0.5849586041891287,0.4444444444444444,1.4533287027305623e-43,0.6122975693998776
cap_gas-cc_p61,cap,gas-cc,p61,0.9650205761316872,0.5236380099357911,0.6316872427983539,2.7392262307502097e-91,0.7441837086192137
cap_gas-cc_p62,cap,gas-cc,p62,0.9938271604938271,0.6335871924609249,0.37448559670781895,1.0000560019695244e-30,0.6619700699936485
cap_gas-cc_p63,cap,gas-cc,p63,1.0,0.9361820247152866,0.08847736625514403,0.044492149585522583,0.8972807354826752
cap_gas-cc_p64,cap,gas-cc,p64,1.0,0.8410994612157394,0.09053497942386832,0.037188882943086865,0.8508589951630834
cap_gas-cc_p65,cap,gas-cc,p65,1.0,0.8946811664159008,0.11728395061728394,0.0024774422233958832,0.8511819525488061
cap_gas-cc_p67,cap,gas-cc,p67,1.0,0.9223539094454782,0.08847736625514403,0.044492149585522583,0.9157434368687742
cap_gas-ct_p60,cap,gas-ct,p60,1.0,0.5958653656656155,0.18106995884773663,2.237837439039763e-07,0.5520868686802154
cap_gas-ct_p61,cap,gas-ct,p61,0.9135802469135802,0.7533760708665336,0.2242798353909465,4.021604011266169e-11,0.6873409493947157
cap_gas-ct_p62,cap,gas-ct,p62,0.9979423868312757,0.5910112640894991,0.15020576131687244,3.356322448625365e-05,0.5525732432410086
cap_gas-ct_p63,cap,gas-ct,p63,1.0,0.8344760634204317,0.0720164609053498,0.16081167336365537,0.8019686380851911
cap_gas-ct_p64,cap,gas-ct,p64,1.0,0.7035370819324663,0.1419753086419753,0.00010878320446907415,0.7130719560193661
cap_gas-ct_p65,cap,gas-ct,p65,1.0,0.7488422645184446,0.1337448559670782,0.00032969101666200436,0.6823007411980132
cap_gas-ct_p67,cap,gas-ct,p67,1.0,0.8803460316527774,0.1934156378600823,2.308780421468082e-08,0.8640890616906649
cap_hydUD_p63,cap,hydUD,p63,0.03497942386831276,0.41531659463310583,0.17901234567901234,3.2193450877414133e-07,0.638798378488527
cap_nuclear-smr_p67,cap,nuclear-smr,p67,0.018518518518518517,0.28890143004872504,0.12345679012345678,0.0011998982701207175,0.5844686166279917
cap_nuclear_p65,cap,nuclear,p65,1.0,-0.20905431590841522,0.04526748971193416,0.7023609470285794,0.4391015869177126
cap_o-g-s_p62,cap,o-g-s,p62,0.48148148148148145,0.6470963646583192,0.46296296296296297,2.194652526237628e-47,0.6425696491396827
cap_o-g-s_p63,cap,o-g-s,p63,0.9897119341563786,0.4976755575469076,0.6625514403292181,2.5948082128556698e-101,0.7086980248891162
cap_o-g-s_p64,cap,o-g-s,p64,0.9300411522633745,0.4081923432220177,0.5,1.3906275011948513e-55,0.5453768953004471
cap_o-g-s_p65,cap,o-g-s,p65,1.0,0.5345676232229111,0.4897119341563786,3.135011279013522e-53,0.6176379709634197
cap_o-g-s_p67,cap,o-g-s,p67,0.8106995884773662,0.5862006791251166,0.8004115226337448,9.110872007852906e-156,0.6428847453848872
cap_pumped-hydro_p61,cap,pumped-hydro,p61,0.024691358024691357,0.3749908260258839,0.15637860082304528,1.3294302711289927e-05,0.5805845130867557
cap_upv_2_p63,cap,upv_2,p63,0.32510288065843623,0.8080199783213328,0.29012345679012347,1.9780036129734455e-18,0.8219268190710339
cap_upv_3_p63,cap,upv_3,p63,0.43004115226337447,0.8731584384708906,0.4053497942386831,4.381413689946012e-36,0.9434446491910116
cap_upv_3_p64,cap,upv_3,p64,0.7489711934156379,0.8576386339512676,0.25102880658436216,7.435799038944562e-14,0.7852663221745719
cap_upv_3_p65,cap,upv_3,p65,0.15432098765432098,0.7004896995360343,0.2139917695473251,3.721891016419933e-10,0.8747420568658368
cap_upv_3_p67,cap,upv_3,p67,1.0,0.8955691062762112,0.10082304526748971,0.014257368327422526,0.8707477828379108
cap_upv_4_p61,cap,upv_4,p61,0.2242798353909465,0.6668757895174161,0.43621399176954734,6.346624324341663e-42,0.6263152279864278
cap_upv_4_p63,cap,upv_4,p63,1.0,0.9490147076111466,0.1337448559670782,0.00032969101666200436,0.8985505410468518
cap_upv_4_p64,cap,upv_4,p64,1.0,0.7675092087900486,0.3868312757201646,8.192920485232043e-33,0.6965813588575391
cap_upv_4_p65,cap,upv_4,p65,1.0,0.9402962556223992,0.059670781893004114,0.3527222371031239,0.9063429032511805
cap_upv_4_p67,cap,upv_4,p67,0.3333333333333333,0.7652597648366638,0.43415637860082307,1.6108886466874475e-41,0.595107379398541
cap_upv_5_p60,cap,upv_5,p60,1.0,0.6653588233358319,0.38477366255144035,1.84683224315933e-32,0.5968618845994261
cap_upv_5_p61,cap,upv_5,p61,1.0,0.7058360353991949,0.34156378600823045,1.588459150446305e-25,0.6302324698560751
cap_upv_5_p62,cap,upv_5,p62,1.0,0.6728787995841902,0.31893004115226337,2.990179435675358e-22,0.5581999720943616
cap_wind-ons_10_p60,cap,wind-ons_10,p60,1.0,0.7535881038901325,0.32098765432098764,1.541665721508635e-22,0.8386928835132456
cap_wind-ons_10_p61,cap,wind-ons_10,p61,0.9629629629629629,0.9592936148780348,0.0720164609053498,0.16081167336365537,0.9346211242297989
cap_wind-ons_10_p62,cap,wind-ons_10,p62,0.8333333333333334,0.9454199671625505,0.12757201646090535,0.0007247280515973645,0.9179482757765521
cap_wind-ons_10_p63,cap,wind-ons_10,p63,1.0,0.9542506349205907,0.08641975308641975,0.053009405912738734,0.9344966361344651
cap_wind-ons_10_p64,cap,wind-ons_10,p64,1.0,0.9312025544912311,0.2037037037037037,3.092822558071116e-09,0.9261017542218316
cap_wind-ons_10_p65,cap,wind-ons_10,p65,1.0,0.908713775462783,0.3436213991769547,7.784179604024772e-26,0.7337321562937861
cap_wind-ons_3_p61,cap,wind-ons_3,p61,0.1646090534979424,0.6211326482321893,0.3333333333333333,2.6293854288483533e-24,0.7328475676407997
cap_wind-ons_4_p61,cap,wind-ons_4,p61,0.00823045267489712,0.2965245388447161,0.08024691358024691,0.08744875191117092,0.3234194167569098
cap_wind-ons_4_p63,cap,wind-ons_4,p63,0.051440329218107,0.47461987025664937,0.1646090534979424,3.6456495860127482e-06,0.7170537132631231
cap_wind-ons_5_p61,cap,wind-ons_5,p61,0.3374485596707819,0.860272988597482,0.19958847736625515,7.000714883122308e-09,0.9378484098452199
cap_wind-ons_5_p63,cap,wind-ons_5,p63,0.5349794238683128,0.833325955679409,0.43209876543209874,4.0680774881925753e-41,0.9102317687014805
cap_wind-ons_5_p65,cap,wind-ons_5,p65,0.23045267489711935,0.6603398526133859,0.35390946502057613,2.0510365450783427e-27,0.7030717125323228
cap_wind-ons_5_p67,cap,wind-ons_5,p67,0.2777777777777778,0.8087753460212885,0.2757201646090535,1.1555148318939898e-16,0.9259607774725258
cap_wind-ons_6_p61,cap,wind-ons_6,p61,0.18724279835390947,0.6118935126392094,0.3559670781893004,9.772768970479508e-28,0.579239176924983
cap_wind-ons_6_p62,cap,wind-ons_6,p62,0.00205761316872428,0.3073346742136423,0.018518518518518517,0.9999970049065511,0.2832703830298344
cap_wind-ons_6_p63,cap,wind-ons_6,p63,0.6131687242798354,0.7798471321169902,0.3868312757201646,8.192920485232043e-33,0.7408607276053502
cap_wind-ons_6_p64,cap,wind-ons_6,p64,0.3168724279835391,0.8117363383292362,0.35390946502057613,2.0510365450783427e-27,0.8674859892554337
cap_wind-ons_6_p65,cap,wind-ons_6,p65,0.5329218106995884,0.8741194807468919,0.41358024691358025,1.35557950865075e-37,0.9254765316896165
cap_wind-ons_6_p67,cap,wind-ons_6,p67,0.8724279835390947,0.8308775145543134,0.1728395061728395,9.343807315633636e-07,0.8217244198174963
cap_wind-ons_7_p60,cap,wind-ons_7,p60,0.12139917695473251,0.6888569704370308,0.1440329218106996,8.158740335181074e-05,0.8735299089200009
cap_wind-ons_7_p62,cap,wind-ons_7,p62,0.3333333333333333,0.8702540757581955,0.20164609053497942,4.663147413586605e-09,0.9356965911231806
cap_wind-ons_7_p63,cap,wind-ons_7,p63,0.5473251028806584,0.7403119288866646,0.45267489711934156,3.0662259028278705e-45,0.7380136127579873
cap_wind-ons_7_p64,cap,wind-ons_7,p64,0.522633744855967,0.503182009062908,0.4732510288065844,1.3783052760080776e-49,0.6442248310595585
cap_wind-ons_7_p65,cap,wind-ons_7,p65,0.3333333333333333,0.8769101140012012,0.20164609053497942,4.663147413586605e-09,0.944481828713413
cap_wind-ons_7_p67,cap,wind-ons_7,p67,0.6666666666666666,0.9073432408081419,0.29835390946502055,1.7536569728262464e-19,0.8243278815165728
cap_wind-ons_8_p60,cap,wind-ons_8,p60,0.3230452674897119,0.8677930540899992,0.21193415637860083,5.733461356887103e-10,0.9415268761860893
cap_wind-ons_8_p61,cap,wind-ons_8,p61,0.12757201646090535,0.6984525699391362,0.16666666666666666,2.6104651356634492e-06,0.8386181804866595
cap_wind-ons_8_p62,cap,wind-ons_8,p62,0.33539094650205764,0.8591280591169232,0.24279835390946503,5.576479119066938e-13,0.9460391427925323
cap_wind-ons_8_p63,cap,wind-ons_8,p63,0.345679012345679,0.824500587744548,0.2777777777777778,6.549778113151118e-17,0.925689310338824
cap_wind-ons_8_p64,cap,wind-ons_8,p64,0.4609053497942387,0.639331169408843,0.5,1.3906275011948513e-55,0.699725870152211
cap_wind-ons_8_p65,cap,wind-ons_8,p65,0.3333333333333333,0.8762036686147883,0.20164609053497942,4.663147413586605e-09,0.9351642945553748
cap_wind-ons_8_p67,cap,wind-ons_8,p67,0.3333333333333333,0.7652597648366638,0.43415637860082307,1.6108886466874475e-41,0.5951073780714705
cap_wind-ons_9_p60,cap,wind-ons_9,p60,0.27983539094650206,0.8114812728698719,0.23868312757201646,1.4876002438391618e-12,0.8753594225508285
cap_wind-ons_9_p61,cap,wind-ons_9,p61,0.257201646090535,0.6281117407542864,0.5267489711934157,5.5577233256117984e-62,0.7597994582466749
cap_wind-ons_9_p62,cap,wind-ons_9,p62,0.6666666666666666,0.8605066145227697,0.4773662551440329,1.7477606791258706e-50,0.8120541343819079
cap_wind-ons_9_p63,cap,wind-ons_9,p63,0.3395061728395062,0.8536919780424346,0.25102880658436216,7.435799038944562e-14,0.9700440107328097
cap_wind-ons_9_p64,cap,wind-ons_9,p64,0.8950617283950617,0.9463230015854021,0.10699588477366255,0.007630892269853453,0.9052970394676612
cap_wind-ons_9_p65,cap,wind-ons_9,p65,0.9876543209876543,0.7433636652445861,0.20781893004115226,1.3431284758207683e-09,0.5585534112647885
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,0.6631908209850813,0.31893004115226337,2.990179435675358e-22,0.6416738202129678
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,0.6618489079861681,0.42386831275720166,1.5732189404931895e-39,0.6507835689072548
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,0.7185204880840576,0.25102880658436216,7.435799038944562e-14,0.7952791219232287
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,0.7299041722605473,0.20781893004115226,1.3431284758207683e-09,0.8046417589403063
gen_CoalOldScr_p63,gen,CoalOldScr,p63,0.03909465020576132,0.33427683149942955,0.24279835390946503,5.576479119066938e-13,0.5639795830646138
gen_CoalOldScr_p64,gen,CoalOldScr,p64,0.12757201646090535,0.4960388485347214,0.4074074074074074,1.8512113397578912e-36,0.6808839634730285
gen_CoalOldScr_p65,gen,CoalOldScr,p65,0.03497942386831276,0.39007115319559477,0.18930041152263374,5.007263153003779e-08,0.49642832847437446
gen_CoalOldScr_p67,gen,CoalOldScr,p67,0.6872427983539094,0.930557129146314,0.25925925925925924,9.242972587891902e-15,0.9100429951523947
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,0.3546882066396287,0.16872427983539096,1.861335175957213e-06,0.6031823581450185
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,0.08847736625514403,0.5172169980828399,0.3477366255144033,1.843366125992672e-26,0.6220160162809708
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,0.053497942386831275,0.40795691644028503,0.3271604938271605,2.0554993449762968e-23,0.45816617574673224
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,0.00205761316872428,-0.22278924886005272,0.03909465020576132,0.8520854603385478,0.351659632769523
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,0.018518518518518517,0.37372704486573854,0.12345679012345678,0.0011998982701207175,0.3945126938693283
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,0.026748971193415638,0.4212568634375403,0.13786008230452676,0.00019097402038397164,0.48465122683941914
gen_H2-CC_p60,gen,H2-CC,p60,0.047325102880658436,0.3630105029588522,0.29835390946502055,1.7536569728262464e-19,0.48953477096097414
gen_H2-CC_p61,gen,H2-CC,p61,0.12551440329218108,0.5836543942789106,0.35390946502057613,2.0510365450783427e-27,0.6280923516581756
gen_H2-CC_p62,gen,H2-CC,p62,0.0102880658436214,0.1555209877796629,0.15020576131687244,3.356322448625365e-05,0.40689415180196614
gen_H2-CC_p65,gen,H2-CC,p65,0.006172839506172839,0.30334740142981836,0.059670781893004114,0.3527222371031239,0.4263715491996471
gen_H2-CT_p60,gen,H2-CT,p60,0.11934156378600823,0.47358733151615795,0.43621399176954734,6.346624324341663e-42,0.632674730158088
gen_H2-CT_p61,gen,H2-CT,p61,0.11934156378600823,0.49941067651942483,0.4074074074074074,1.8512113397578912e-36,0.6235883277634952
gen_H2-CT_p62,gen,H2-CT,p62,0.06790123456790123,0.43578717727658134,0.33539094650205764,1.312666993754802e-24,0.6515051982275426
gen_H2-CT_p63,gen,H2-CT,p63,0.0102880658436214,0.19612581229694728,0.09053497942386832,0.037188882943086865,0.513520688824294
gen_H2-CT_p64,gen,H2-CT,p64,0.024691358024691357,0.34853110310230356,0.18106995884773663,2.237837439039763e-07,0.5095983168228014
gen_H2-CT_p65,gen,H2-CT,p65,0.047325102880658436,0.4458786397215237,0.19958847736625515,7.000714883122308e-09,0.48427192244822115
gen_H2-CT_p67,gen,H2-CT,p67,0.00205761316872428,0.1939740408506623,0.04526748971193416,0.7023609470285794,0.3359279391155247
gen_battery_li_p60,gen,battery_li,p60,0.9588477366255144,0.40983878133371143,0.28600823045267487,6.466412137889616e-18,0.4827413905520539
gen_battery_li_p61,gen,battery_li,p61,0.977366255144033,0.6523804166317199,0.2366255144032922,2.413841905097508e-12,0.7073671816034899
gen_battery_li_p62,gen,battery_li,p62,0.6399176954732511,0.6244613793444159,0.38477366255144035,1.84683224315933e-32,0.6147316128927589
gen_battery_li_p63,gen,battery_li,p63,0.9917695473251029,0.5752776779294564,0.31275720164609055,2.1227914416224598e-21,0.7719329932822376
gen_battery_li_p64,gen,battery_li,p64,0.9197530864197531,0.6218083036957078,0.25102880658436216,7.435799038944562e-14,0.5769366024386887
gen_battery_li_p65,gen,battery_li,p65,1.0,0.6988712951103465,0.20164609053497942,4.663147413586605e-09,0.62139380209707
gen_battery_li_p67,gen,battery_li,p67,0.9526748971193416,0.7106770995405668,0.20987654320987653,8.794293591683603e-10,0.6751126248171359
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,0.8045267489711934,0.9644973192514881,0.15020576131687244,3.356322448625365e-05,0.9093665807981897
gen_distpv_p60,gen,distpv,p60,1.0,0.8286637280824385,0.3333333333333333,2.6293854288483533e-24,0.9382733019709852
gen_distpv_p61,gen,distpv,p61,1.0,0.9131228329510193,0.29835390946502055,1.7536569728262464e-19,0.9346872635898198
gen_distpv_p62,gen,distpv,p62,1.0,0.8675277536060668,0.3065843621399177,1.446473792559234e-20,0.8822512374501659
gen_distpv_p63,gen,distpv,p63,1.0,0.8470278605755531,0.16872427983539096,1.861335175957213e-06,0.9546799899351806
gen_distpv_p64,gen,distpv,p64,1.0,0.8621883522625692,0.25308641975308643,4.4443856324726114e-14,0.762071630705745
gen_distpv_p65,gen,distpv,p65,1.0,0.9216601948864203,0.2839506172839506,1.1613527546497155e-17,0.8178196105980999
gen_distpv_p67,gen,distpv,p67,1.0,0.7819212454700535,0.25102880658436216,7.435799038944562e-14,0.7534309115163074
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,0.053497942386831275,0.45934215786427346,0.22839506172839505,1.6021674699138925e-11,0.7497449369090492
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,0.043209876543209874,0.41425722123193,0.23045267489711935,1.0047036809660698e-11,0.5613932587891072
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,0.03292181069958848,0.4054967850863615,0.1728395061728395,9.343807315633636e-07,0.5510317178823811
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,0.35185185185185186,0.8200307501062676,0.29218106995884774,1.086642112222673e-18,0.8093499254427609
gen_gas-cc_p60,gen,gas-cc,p60,0.9835390946502057,0.7992543664559684,0.25308641975308643,4.4443856324726114e-14,0.6332782910409193
gen_gas-cc_p61,gen,gas-cc,p61,0.9650205761316872,0.8657109828678927,0.205761316872428,2.0425295733336553e-09,0.7635655967418891
gen_gas-cc_p62,gen,gas-cc,p62,0.9938271604938271,0.7550125356810569,0.24897119341563786,1.2386207714187106e-13,0.5491703415825808
gen_gas-cc_p63,gen,gas-cc,p63,1.0,0.9814589145162562,0.047325102880658436,0.6483863389054508,0.9605414476288915
gen_gas-cc_p64,gen,gas-cc,p64,1.0,0.9689405918324909,0.053497942386831275,0.4904377409753139,0.9274613018286785
gen_gas-cc_p65,gen,gas-cc,p65,1.0,0.9726262513851782,0.06995884773662552,0.1853099637041613,0.9304284497086086
gen_gas-cc_p67,gen,gas-cc,p67,1.0,0.9439395184742965,0.09053497942386832,0.037188882943086865,0.9639632703052279
gen_gas-ct_p60,gen,gas-ct,p60,1.0,0.571641739595124,0.1522633744855967,2.4752878058612113e-05,0.5322246048991137
gen_gas-ct_p61,gen,gas-ct,p61,0.9135802469135802,0.7487140075808816,0.23251028806584362,6.273108124896663e-12,0.6792697360266374
gen_gas-ct_p62,gen,gas-ct,p62,0.9979423868312757,0.5915556615713342,0.13991769547325103,0.00014443702985724198,0.5335357289420225
gen_gas-ct_p63,gen,gas-ct,p63,1.0,0.7411622385297177,0.09465020576131687,0.025660765318272435,0.7730331688863862
gen_gas-ct_p64,gen,gas-ct,p64,1.0,0.6812266107783506,0.13786008230452676,0.00019097402038397164,0.620031359094643
gen_gas-ct_p65,gen,gas-ct,p65,1.0,0.736636276045075,0.16049382716049382,7.020777816586071e-06,0.7140553741375638
gen_gas-ct_p67,gen,gas-ct,p67,1.0,0.8516238474293155,0.09670781893004116,0.02118338924239792,0.8191787390272655
gen_hydED_p63,gen,hydED,p63,1.0,0.7909038553406391,0.2242798353909465,4.021604011266169e-11,0.9599700636070558
gen_hydEND_p61,gen,hydEND,p61,1.0,0.8369966023068118,0.2366255144032922,2.413841905097508e-12,0.7280097868584067
gen_hydEND_p63,gen,hydEND,p63,1.0,0.46466460182630587,0.4403292181069959,9.702435984251075e-43,0.5414046895513344
gen_hydEND_p64,gen,hydEND,p64,1.0,0.650157316783762,0.2716049382716049,3.548786688627546e-16,0.6498074964121802
gen_hydEND_p65,gen,hydEND,p65,1.0,0.7424323963849521,0.294238683127572,5.942843984174874e-19,0.7520613271975504
gen_hydUD_p63,gen,hydUD,p63,0.03497942386831276,0.415459544080417,0.17901234567901234,3.2193450877414133e-07,0.6675983746975256
gen_lfill-gas_p63,gen,lfill-gas,p63,1.0,0.8492715230086127,0.12757201646090535,0.0007247280515973645,0.8526835801782836
gen_lfill-gas_p64,gen,lfill-gas,p64,1.0,0.865187961655867,0.11316872427983539,0.003934204432266387,0.8419842161645253
gen_lfill-gas_p65,gen,lfill-gas,p65,1.0,0.8317524506278305,0.09670781893004116,0.02118338924239792,0.819925424088683
gen_nuclear-smr_p67,gen,nuclear-smr,p67,0.018518518518518517,0.28890143004872504,0.12345679012345678,0.0011998982701207175,0.5852764019713886
gen_nuclear_p63,gen,nuclear,p63,1.0,0.8545209246284227,0.12139917695473251,0.0015342961483839727,0.8414792005363325
gen_nuclear_p65,gen,nuclear,p65,1.0,0.8466859665098688,0.07613168724279835,0.11958172913411204,0.8023750083059313
gen_o-g-s_p62,gen,o-g-s,p62,0.48148148148148145,0.6130571706603917,0.46296296296296297,2.194652526237628e-47,0.7935507326815956
gen_o-g-s_p63,gen,o-g-s,p63,0.9897119341563786,0.5280655609680066,0.6193415637860082,1.8095473726139114e-87,0.701007335728339
gen_o-g-s_p64,gen,o-g-s,p64,0.9300411522633745,0.5135378064264124,0.35802469135802467,4.634661648121343e-28,0.6121956122338573
