tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
op_transmission_fom,7,0.9133035750548636,0.9399675841636359,5217129.178165598,3248165.716187097,0.051505287590221924,-87977.2719303514,-0.0011687687790808332,0.852468617261759,0.9772155539439021,0
upv_4,10,0.8827895675971643,0.9390896094548311,1482624.1175000162,931861.611706941,0.05085080592170928,-3250.086357811232,-8.057991398993898e-05,0.8331003670541937,0.9785735766298269,0
coal-ccs_mod,2,0.9344681210488722,0.9344681210488722,912071.7239043143,435062.4018558573,0.0617629735587715,-5746.54922744006,-0.0007217111900528975,0.93661784068398,0.9859170119982409,0
upv_3,8,0.9372387252834817,0.9338318424584846,1950935.7362510217,1195659.2566094822,0.05132297121733575,-6365.931249717518,0.0003121630194116553,0.9139454147527305,0.9817249216406886,0
hydED,1,0.9305007044250984,0.9305007044250984,6845.923278739283,3477.9930594494804,0.08468005668975598,-229.68967800302264,-0.0008097834232296674,0.7660780355191147,0.9988050708602088,0
wind-ons_6,10,0.8577179166691845,0.9252584228138567,588704.6614291999,346920.5871393073,0.0658764248938917,3184.2062820745678,0.0034473968095939064,0.8710896408514541,0.9736945080050221,2
op_fuelcosts_objfn,7,0.8164456157543242,0.9180179726966684,69959046.87619488,52080311.41063641,0.0713017670360636,692141.0167320837,0.0011194673020869974,0.8960731076200638,0.9717428639027038,0
op_vom_costs,7,0.7070165582570155,0.9153515317479838,11028818.875566905,7404412.595365144,0.05862776676229436,-59472.32063605625,-0.001487748632076822,0.9498964942913091,0.9864504424846163,0
gas-cc,14,0.5892817279935153,0.8885223174509838,1828992.2106617063,1258070.4798752875,0.06951555102602161,22579.424652220878,0.0001748994404468252,0.9181907770956477,0.9925535019201652,0
wind-ons_9,12,0.8645205886578338,0.8843592073849078,999799.9984875232,602614.2805487096,0.071036351227615,89.30974636261453,0.0013607417523538575,0.8387731237154323,0.9803742134358412,0
op_h2_storage,3,0.7732122486902161,0.873146102047585,840277.5506684504,351840.5946578129,0.04873167298467595,-20752.783389965374,-0.019267776360843397,0.5370351301857695,0.9486899747813862,4
gas-cc-ccs_mod,4,0.8642455262330733,0.8656499054366935,2189881.145683279,867598.8833119847,0.053024377763662,-5669.256519394924,0.011107034965217638,0.5025654744148407,0.9947049006396286,4
p60_p62_AC,1,0.8587678788354605,0.8587678788354605,336.72231048453745,186.01781243678238,0.05333270624929462,-1.8041503210250247,-0.0006119481755220044,0.7625509284079075,0.9784475118341437,0
wind-ons_3,2,0.8520381828879675,0.8520381828879675,454989.1930374615,155421.55211093952,0.0497326393834082,-2775.473985552529,-0.005301712774127155,0.6392417938647722,0.979529852361465,0
p60_p63_AC,1,0.8443414536636494,0.8443414536636494,606.8184390593443,353.90543161663743,0.07708571405031583,-2.882886757269314,-0.00044372798705974296,0.8569419301735034,0.9924495675990096,0
H2-CC,2,0.8188605118360917,0.8188605118360917,91443.24348374874,37089.994348111744,0.05623796503754769,-1028.1672344724398,-0.014726733441570633,0.5499200828765385,0.9411193031319262,6
p61_p63_AC,1,0.8185693977875039,0.8185693977875039,313.5192071640396,130.96915351731298,0.05203504429680974,5.982389047006029,0.0018723177843362328,0.36110836218334097,0.9592444455314714,0
p61_p64_AC,1,0.8141095801935947,0.8141095801935947,737.1752378981201,378.8809877364233,0.059596088683846936,-14.301423096362456,-0.004788185132068586,0.7173802822336096,0.9463727302066505,0
upv_2,2,0.8052214767906336,0.8052214767906336,357173.7649742459,170588.09812277675,0.06096995609316318,8458.5041027989,0.021166800361478992,0.7260243547275529,1.0144500159466714,0
op_consume_fom,3,0.7833275009250159,0.7852106667227686,2902508.450324474,1145654.8839894414,0.049440685316514986,-22597.557570777964,-0.02289799637605969,0.5109427072587233,1.016197070364012,4
electrolyzer,3,0.7833275150170628,0.7852106054174119,163.46109202762784,64.52005204118709,0.04944068379543356,-1.2726355445359174,-0.02289801774018857,0.5109427072587233,1.0161969872942813,4
H2-CT,6,0.7547476285934774,0.7796501836550465,56997.229328028596,20584.52564188751,0.0465516569910715,1403.0389648411028,0.08253652809790606,0.3891218275991369,1.0525558844670337,8
nuclear,3,-0.24179807165999176,0.7774085186092106,132419.38568119172,97731.40354904259,0.08017444315257706,-1102.3248034033743,-4.806501832331121e-05,0.882232637196805,0.9795310374581839,0
inv_investment_spurline_costs_rsc_technologies,7,0.6852098165964658,0.7722270680275065,158698472.07351106,107395642.86683154,0.08683179660795773,2763038.385340884,0.005205507635496566,0.8274845844043411,0.9746582911134092,0
lfill-gas,3,0.75655368708549,0.7501747871236802,1343.6569551508167,992.519506672313,0.08831603228868183,9.000827460755472,0.00015316685076185107,0.8687972726983849,0.9883806877475426,0
op_ptc_payments_negative,7,0.5995094857501931,0.7172299801474985,29545274.8394651,15697980.40620676,0.07270223540459149,-452620.3540318584,-0.009342690637996568,0.6453027153964987,0.9820774543982445,0
op_h2_transport_intrareg,3,0.7649565211643129,0.7067752298347061,3283822.5327931843,1275593.8683428979,0.04694117307938942,48515.885786352155,0.049716927240829135,0.5011245329109473,1.0115307509936744,4
gas-ct,14,0.6278838453307014,0.6840339713418289,727530.2124409889,450615.7221277508,0.09533263718594712,-2695.7499501104985,0.0029611612191293036,0.7912002661524715,0.9557351750369533,0
inv_transmission_interzone_ac_investment,7,0.655779683587318,0.6687559454917289,147324461.60466236,74121409.29148497,0.08375401652002504,-24106.703988175508,-0.0010027546636411548,0.6521922661781586,0.957128156302201,0
inv_investment_capacity_costs,7,0.5803964283041783,0.6650998785415936,824787114.8530188,573579404.9272302,0.09803894505532719,14256622.261078045,0.00306232601394476,0.7530441114418729,0.9429375563131601,0
op_startcost,7,0.5477860857165013,0.65379698118929,12631606.66740257,8880486.605014144,0.09115184869139784,437883.76705423085,0.01162193037669549,0.7172318399817877,0.9655808870946537,0
upv_5,6,0.5975246622187169,0.6524884392624448,750753.0965776747,484250.4669430216,0.08783372342252938,11311.517797817272,0.0028968287692364243,0.6288569046260799,0.9347146270627742,0
battery_li,14,0.6528343194824754,0.6253464920650815,135560.27118635902,94929.09415849138,0.10051274559312844,26.68920236690136,0.002324057726496054,0.778437163253947,0.966859930251109,0
CoalOldScr,4,0.6417531412354391,0.6080023297903908,160090.6798903818,96117.59541811442,0.11809314727097525,132.18169800955957,0.014255221159885808,0.6423376258711364,0.9717764059349151,4
CoalOldScr_coal-CCS_mod,8,0.5765319802314369,0.5987980258655445,96070.52028259911,60182.60200065781,0.23754487652728185,198.74645744276575,-0.0053624243249479064,0.6863603918579017,0.953369364455531,0
op_co2_transport_storage,4,0.4323212079486409,0.5928271280111941,13432351.761983156,7159970.456453739,0.06499259186897632,193735.0743764242,0.0029728770506315897,0.6355127626754177,0.9645061672939478,0
p64_p65_AC,1,0.5859980595500563,0.5859980595500563,931.8848838755899,618.1519257670935,0.12116242585690373,26.413266357754967,0.004893427654194376,0.6883319858331983,0.9688555441937874,0
inv_transmission_intrazone_investment,5,0.5651496171053714,0.5568115699440342,107185810.88527507,68170699.68401572,0.10216444376448841,1031180.8117083011,-0.00011894335801523274,0.7164231710557986,0.9763687443361276,2
o-g-s,10,0.4733948842015538,0.46002310247276884,28413.23966366797,17871.508195047558,0.24164966008309824,99.5270726375445,0.0020181106966794186,0.5852854970331536,0.9439619634304619,0
Gas-CC_H2-CC,4,0.38178593384536935,0.3868727444589513,18592.715053568725,6860.159346276178,0.10252780529894714,288.8716603895508,0.08642428850131106,0.3550473754895924,0.9859967271343343,6
pumped-hydro,1,0.38046863227021144,0.38046863227021144,484.32357491469827,363.3973811068898,0.15941069787406192,-4.899279484900917,-0.002285376122736623,0.6583365491217509,0.9148610827823569,2
wind-ons_4,2,0.3630752945882589,0.3630752945882589,22082.55385807102,6349.546482522519,0.14842009916854437,1389.895825377945,0.20119356124951804,0.316588337788571,1.0871146669260918,2
p61_p62_AC,1,0.20059262760148888,0.20059262760148888,170.106757745159,85.36179894624746,0.10401465009678813,0.7179444964415559,0.0004977154172493893,0.3655348875001036,1.0009514762027087,0
inv_investment_refurbishment_capacity,4,0.16203534124064792,0.14069034339299485,171155728.2632882,78363002.27723725,0.15959269698968648,4960309.311806762,0.07772099483461523,0.4036000896932026,0.972532128829865,1
p60_p61_AC,1,-0.011019606019842865,-0.011019606019842865,126.14299137953918,48.77118645291852,0.08969072132487123,0.057322839060376704,1.938271422286884e-05,0.3087787370215344,1.0776443653509198,0
