tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
coal-ccs_mod,2,0.8192426465085577,0.8192426465085577,1651718.764305452,814431.6846613969,0.10266041379600532,47617.81529787657,0.013672965909188898,0.9418415131721647,0.8925699814080758,0
upv_2,2,0.8189496291600116,0.8189496291600116,347712.92922581494,150426.52233497187,0.058776838168092156,-11446.469121655984,-0.034467008680476544,0.8025277790055696,0.8170339371263954,0
p60_p63_AC,1,0.8163956069163345,0.8163956069163345,659.0431007885991,386.54459302302433,0.0837199477540186,-16.57659357482939,-0.0025514351129885104,0.855812279729726,0.8593050363294602,0
gas-cc,14,0.6779327192684966,0.8100448512245146,2393945.68434837,1623856.50039266,0.07429740421769923,4748.779035654216,0.0014600330454320797,0.8801960746418968,0.8510204738559448,0
wind-ons_6,10,0.7216728165067675,0.8093627229710445,852514.9343693878,508343.8984442194,0.10434162067915342,-16589.573825765157,-0.013083747912369508,0.8213069264417747,0.822749280154241,2
inv_investment_spurline_costs_rsc_technologies,7,0.7246636633630636,0.8080447059880113,153881576.99269882,95327066.64823829,0.08331184103399773,2006487.7374275473,0.009487644599382656,0.8560421588674659,0.8526439966470702,0
wind-ons_9,12,0.7733554429961155,0.790312608361218,1390662.6619992293,838293.1503199389,0.08780631753411239,-5956.796810705239,-0.008188753191204604,0.8072641533595649,0.8414141528975427,0
wind-ons_7,12,0.7839724321404581,0.7885238649689952,1240050.8318463366,655087.8083886863,0.11969117263004714,-13949.370590417937,0.0037725657629867565,0.822366253287461,0.8483603375048163,0
gas-cc-ccs_mod,4,0.7741819558331201,0.7863523098611456,2823211.909560347,950619.9964136299,0.0657150424699193,-55807.54708160431,-0.016685789882307317,0.6441224554910574,0.7945909155417468,4
lfill-gas,3,0.7326147799896804,0.7444713806829348,1392.470748440046,1064.755908156946,0.09219033143619126,12.447511349195347,0.00045996530772796947,0.8492715230086127,0.8419842161645253,0
inv_investment_capacity_costs,7,0.6413607125761912,0.697352281170719,775306307.3477641,501842437.3706735,0.09150159502005642,13743126.983695252,0.008868260834183203,0.826644441492402,0.8009308941744109,0
p61_p63_AC,1,0.6909168686956529,0.6909168686956529,409.2102776800872,118.90180662758884,0.06791697107938933,-6.793134630154851,-0.0021260581148253173,0.47961297236921985,0.7601314284555972,0
p61_p64_AC,1,0.6889542757593106,0.6889542757593106,953.5738929014873,438.95462984701334,0.07709059035948271,-21.02868856033578,-0.007040505915604349,0.7466849865553964,0.7495249658343008,0
nuclear,3,0.4131694625324049,0.6865067206024611,154675.52772298813,114780.61011623184,0.07793515125391919,1251.3106032969042,8.153082289190215e-05,0.8466859665098688,0.8023750083059313,0
op_consume_fom,3,0.6585122810036689,0.6849568402717676,4007295.934733818,1338859.2443176603,0.06299418495323325,-73362.74602790068,-0.06339536875771429,0.5539611146653145,0.6429064894091391,4
electrolyzer,3,0.6585122809985132,0.684956833372939,225.67961683916573,75.40078070406152,0.06299418491966961,-4.13158307814222,-0.06339537182926414,0.5452397289943935,0.6429064881621798,4
inv_transmission_interzone_ac_investment,7,0.6956492397323467,0.6734753954330794,149537003.20324108,63729033.413610354,0.07933910807501834,1089786.015168264,0.005603308473808731,0.7927200301574626,0.7843886752584894,0
op_h2_storage,3,0.6658240247710072,0.6683388143932409,1231099.6714422384,418428.1907804869,0.06626522582668017,-30945.187674488057,-0.05149229863578642,0.5479607450989911,0.6456787924269078,4
op_h2_transport_intrareg,3,0.6584175340971179,0.6648449568213156,4882387.242963049,1616617.84685551,0.059093284027607516,-103213.78240640239,-0.06781881163713037,0.5462323171070687,0.6321975845727273,4
upv_4,10,0.7064167662211384,0.655204188440107,2331453.41208728,1483202.7400952007,0.13378792153123403,7936.904379848233,-0.005864169584155336,0.7663844868133562,0.6909120372637156,0
op_startcost,7,0.5669255706838469,0.6515118168600363,16599804.264422234,11454873.62930819,0.0967781550231255,174642.7917847182,0.0020230697245939328,0.7697832692533465,0.768219374074224,0
p60_p62_AC,1,0.6495622759912084,0.6495622759912084,530.408624780364,240.31788334448368,0.0840102556221991,-15.551553478810982,-0.005274917875182563,0.8348893643512981,0.7403662482487099,0
H2-CT,6,0.6635214878419795,0.643144759512065,71993.43170007155,20564.044347882835,0.05502035182357252,-1422.7436074362365,-0.07323452804051013,0.47358733151615795,0.6326747277696536,8
p64_p65_AC,1,0.6367147851986434,0.6367147851986434,872.9410974870111,564.2168795491881,0.11349863361002273,-3.960146096660425,-0.0007336725477861405,0.7406962612030147,0.7470392323773067,0
H2-CC,2,0.5966251482833989,0.5966251482833989,136491.10037997493,50569.09325883721,0.08392231423596218,-2247.757258879214,-0.03365010531216788,0.5836543942789106,0.6280923506248317,6
inv_transmission_intrazone_investment,5,0.6259390550349363,0.5952752890193835,102168677.35753395,59417545.25871986,0.09591508484287974,1769675.9309678064,0.01767261902586065,0.7755397647067516,0.7956887001912465,2
wind-ons_3,2,0.5636328067962707,0.5636328067962707,758082.0328478165,357114.9942816064,0.0854750247552103,-9455.457986095316,-0.02339179408276288,0.6216007188443773,0.7310874150788442,0
op_co2_transport_storage,4,0.49292497946061015,0.5572197308467044,18949049.726406068,10257372.65229641,0.07471775736404333,92068.23272517484,-0.006188754214048684,0.6378774544816789,0.6605981629690258,0
hydEND,4,0.5523288642571244,0.5556986471998113,75.7381993749606,54.679466049215826,0.21013365543657328,-0.8439284394360387,-4.5469835028374165e-07,0.696294856584357,0.6889086416352934,0
CoalOldScr,4,0.571632379643518,0.5475459719181184,205497.12288923806,108448.73230351027,0.13025402908775563,4443.596463709751,0.024006841058524513,0.6598389777388775,0.7485140556271748,4
gas-ct,14,0.540505552359473,0.5457931571955863,871690.1790622609,539806.2192116524,0.1073388948028176,-1464.2279507616586,-0.0007600401258315194,0.7388992572873964,0.6848208452963644,0
wind-ons_4,2,0.5365499807807916,0.5365499807807916,19012.107036681315,5899.0428386654,0.1265629399689762,-35.98756612798222,-0.007407145004101038,0.46526276897747776,0.7171619066884276,2
CoalOldScr_coal-CCS_mod,8,0.5380181139419231,0.5282095204254229,104398.95473595016,65938.6407522487,0.245140134700649,210.38469656560676,-0.00017319885001971852,0.6908556545345694,0.7230313452676589,0
pumped-hydro,1,0.4844211041356925,0.4844211041356925,441.826260579595,333.2460277655733,0.14542309353924224,-3.152887812735121,-0.0014707335123662307,0.7074845951815859,0.655029502691861,2
upv_5,6,0.49769271184017,0.47811050604359867,858157.8507291306,494013.21034506516,0.10040236586952615,-11076.49625598629,-0.005009136907192487,0.6893574174916925,0.6135471772277505,0
o-g-s,10,0.4907135373331043,0.4704280897555518,26754.1187314004,16107.061729542951,0.2388483200190644,199.66315207280894,0.0023444448503926454,0.5603841511740139,0.6719460405566131,0
battery_li,14,0.45409440539692103,0.46016041128673224,200938.01290223148,142725.02851675937,0.130312972852127,306.3540684533215,-0.0022194217158018146,0.6282895097972265,0.619100612278547,0
op_ptc_payments_negative,7,0.3632744592262958,0.4345276054697097,68237212.84474637,34979325.167671956,0.11706094919299502,446819.9559628119,0.01007766566428525,0.6017305674024178,0.574445909885153,0
Gas-CC_H2-CC,4,0.42705072359550744,0.4270508363762129,17467.799394926027,4487.449911027772,0.10174250444412111,-421.75536608990956,-0.08822681572756433,0.4625869572615625,0.5400914910768356,6
p61_p62_AC,1,0.3860144045447159,0.3860144045447159,149.07903867565042,60.754838000386265,0.09115689611722445,-0.16798376665936698,-0.0001164548386795761,0.5068874565453144,0.5815857920606973,0
p60_p61_AC,1,0.31765350335197473,0.31765350335197473,103.6300767859898,33.55928134070621,0.07368349391621327,0.2955383443612071,9.99311158440629e-05,0.49032165363951913,0.6238989605851198,0
inv_investment_refurbishment_capacity,4,0.3327438979444373,0.2586051752094293,162241320.08096355,57088030.31964827,0.14183671352951902,-1723227.6644282711,-0.025123517028118145,0.5061080997017308,0.57295689924647,1
