output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,486,19.72540840329218,124.11634165203868,1356.521309,26,0.053497942386831275,-0.11681002094535864,131.16519742740712,22.583135785389338,0.09669232363485646,-4.303434193379594,-0.2181670516216713,-0.003172404417702807,0.24845467014758382,0.026748971193415638,0.9951024117137304,0.9324671291588649,0.016647829735927384,False
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,486,0.044153679012345674,0.9723839131781996,21.458688,1,0.00205761316872428,-0.0020619244049091545,0.973385888005845,0.044153680526670604,0.04536092271838078,-0.044153680526670604,-1.0000000342966875,-0.0020576132392935956,-1.0,0.00205761316872428,0.9999999999999993,3.429668744939784e-08,0.0020576132392935956,True
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,486,7.838685465020577,71.83191582701218,1005.0,9,0.018518518518518517,-0.05065990292531097,73.62893670960011,8.873320277335713,0.0732626235916419,-5.467954847547743,-0.6975601804598482,-0.005440751092087306,-0.2057894448505348,0.0102880658436214,0.9999999999999998,0.37670270240226383,0.008829174405309167,True
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,486,15.547195193415636,103.85485316206308,1021.224488,13,0.026748971193415638,0.19710684280995205,93.05841994890037,15.140030346780156,0.0911243522285184,-2.314494945384838,-0.14886897067871416,-0.0022663919369164576,0.29145660247969185,0.006172839506172839,0.9999999999999998,0.9188656855527495,0.014825369470360915,True
cap_H2-CC_p60,cap,H2-CC,p60,486,2.1053052448559666,12.561223371470795,133.299806,23,0.047325102880658436,-0.672627412162655,16.245442434616905,3.5353363034901797,0.12187146344846823,0.4666113023159435,0.22163593780809038,0.0035004649767903153,0.272308534402487,0.018518518518518517,0.9999970049065511,1.1197712400758693,0.026521691288059188,True
cap_H2-CC_p61,cap,H2-CC,p61,486,253.69513300000003,816.2046550773427,6176.977584,61,0.12551440329218108,0.16927404853438444,743.9229489538588,199.54822910101817,0.12043478203333866,-111.69164722078622,-0.44025932188768563,-0.018081925294677614,0.6049445789007948,0.0411522633744856,0.8056001458433143,0.6988532163711516,0.03230515675140228,False
cap_H2-CC_p62,cap,H2-CC,p62,486,0.18133950205761318,1.8311618743537996,21.031202,5,0.0102880658436214,-0.6696434071371038,2.3661299947653527,0.30205762631608624,0.11250569486068142,0.09207788220158329,0.5077651651008136,0.0043781559514089255,0.43848640042200926,0.00823045267489712,0.9999999999999999,1.2630446541864357,0.014362356764776747,True
cap_H2-CC_p65,cap,H2-CC,p65,486,2.3194133497942384,29.52943128158034,401.831132,3,0.006172839506172839,-1.6541982352166946,48.10849388774234,6.149753963015207,0.11972316243466755,1.5109271139764981,0.6514264109545358,0.003760104665002656,-0.6155397299219423,0.006172839506172839,0.9999999999999998,1.2771857171532999,0.015304324312570202,True
cap_H2-CT_p60,cap,H2-CT,p60,486,59.72943304320987,311.5061472395819,3312.079549,58,0.11934156378600823,0.47943996764352037,224.75120650132456,44.0748641792428,0.06785803395609341,-21.85332271847069,-0.3658719262019683,-0.00659806698334548,0.5554709152547481,0.04526748971193416,0.7023609470285794,0.8358661265847221,0.013307308452947668,False
cap_H2-CT_p61,cap,H2-CT,p61,486,199.62922345061727,817.8091393898474,8022.295893,58,0.11934156378600823,0.41318404513971907,626.4738049372685,144.22458144291514,0.07809158541308724,-86.7715066752316,-0.4346633482582096,-0.01081629346917329,0.3535861050331269,0.047325102880658436,0.6483863389054508,0.6960012417016697,0.01797796832310323,False
cap_H2-CT_p62,cap,H2-CT,p62,486,31.380853868312755,239.58422854828422,2714.792189,33,0.06790123456790123,0.4849707210774482,171.9389163362135,22.479965486649018,0.06333409865878081,-4.901355185385969,-0.1561893505496732,-0.0018054255516299373,0.28952549308667164,0.02263374485596708,0.9996588797504383,0.9447888376861652,0.008280547431120158,False
cap_H2-CT_p63,cap,H2-CT,p63,486,14.881159327160493,156.5379565783922,1828.905836,5,0.0102880658436214,-0.42732916285887157,187.0172772758464,21.430216616563836,0.10225637296060681,-0.901230191988219,-0.06056182668129424,-0.0004927701439016125,0.1527023609323387,0.00411522633744856,0.9999999999999997,0.9823092471739999,0.01171750682552026,True
cap_H2-CT_p64,cap,H2-CT,p64,486,35.33508997736626,329.5967076668926,4761.894643,12,0.024691358024691357,-0.5514431700235463,410.5355786774219,51.38575886698907,0.0862126547215635,-15.504986931757673,-0.438798569401955,-0.0032560541746865512,0.6647219930616002,0.0102880658436214,0.9999999999999998,0.7531554091598612,0.010791032292687597,True
cap_H2-CT_p65,cap,H2-CT,p65,486,69.75370060905351,415.70297404927777,4125.247152,23,0.047325102880658436,0.38193776024466053,326.81293501788593,54.72614320290923,0.07922263151177274,-6.957003976337213,-0.09973670092901488,-0.0016864453740582119,0.7481841776444349,0.006172839506172839,0.9999999999999998,0.9483488302268882,0.013266148957009019,True
cap_H2-CT_p67,cap,H2-CT,p67,486,1.5345085452674898,33.79404519463434,745.771153,1,0.00205761316872428,-2.0061857782271555,58.59331755836172,4.603525797526042,0.07856742289194138,1.5345085991753473,1.000000035130373,0.0020576132410089977,-0.5785419118799026,0.00411522633744856,0.9999999999999997,1.412754907682607,0.006172839723026994,True
cap_battery_li_p60,cap,battery_li,p60,486,1012.0759008374484,938.2709321251523,5497.262027,466,0.9588477366255144,0.03396833682783085,922.1975044362051,651.6932274381485,0.16775578459000115,-23.458865482621132,-0.023178958676132837,-0.004267372624299528,0.5102953102467753,0.03497942386831276,0.9278919394633511,0.9844754478658504,0.11854869282878164,False
cap_battery_li_p61,cap,battery_li,p61,486,933.7835139320988,894.6084099927886,4156.497486,475,0.977366255144033,0.02421262198983065,883.7116383362045,604.569402130175,0.21260968912232958,-57.73579984596727,-0.06182996271035644,-0.013890493147279451,0.46997493874377316,0.0411522633744856,0.8056001458433143,0.9420145471478955,0.14545164628788976,False
cap_battery_li_p62,cap,battery_li,p62,486,363.6359743683127,464.84377292845585,3267.707918,311,0.6399176954732511,-0.08790112598981303,484.8436707691347,284.38470672230414,0.14837423751933226,-28.156865262752206,-0.07743146236195327,-0.008616701972551332,0.5226653103968039,0.07613168724279835,0.11958172913411204,1.0078269530962647,0.08702880240788527,False
cap_battery_li_p63,cap,battery_li,p63,486,2933.8545418353915,3601.9114760261373,19410.512855,482,0.9917695473251029,0.027444177480394405,3552.1418801506697,2055.2230054341226,0.18300092875885374,-189.49593851890094,-0.06458941158015083,-0.009762541563660345,0.5780224579894326,0.06790123456790123,0.21263219176816067,0.9815509701246539,0.1058819527740975,False
cap_battery_li_p64,cap,battery_li,p64,486,1300.7346328744857,1250.4932429155278,7932.974578,447,0.9197530864197531,-0.11184520812275123,1318.5709812600946,886.4789707224065,0.16621394261325398,32.030608370961474,0.02462501386633892,0.004037654231212321,0.45749706696193604,0.03292181069958848,0.9551963593578723,0.9832513679405012,0.11174610002921485,False
cap_battery_li_p65,cap,battery_li,p65,486,4269.652347162551,3130.0938678443795,15749.864363,486,1.0,0.3028439034186343,2613.4992302507058,1845.4441318863337,0.1659378880995577,-212.65536990608453,-0.0498062494590238,-0.013502044525898278,0.6152973416908284,0.051440329218107,0.541555866534119,0.991059256307676,0.11717206506372843,False
cap_battery_li_p67,cap,battery_li,p67,486,2672.968167851852,2383.221675684954,14519.666345,463,0.9526748971193416,0.34919383105692203,1922.6058996884624,1347.375429428654,0.1324139173728694,-124.62268718034642,-0.04662333382013309,-0.008583026924944564,0.6043941697746188,0.03497942386831276,0.9278919394633511,0.9311659889032478,0.09279658343475894,False
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.6553671034698474,935.4609492658608,558.3301326865594,0.15433779745016754,-69.5040332059076,-0.039918282225996936,-0.011467180332136359,0.808411391887476,0.06172839506172839,0.3129218450454817,1.0491538153675652,0.09211655814871776,False
cap_electrolyzer_p60,cap,electrolyzer,p60,486,39.33939334773663,177.9437930577478,1853.014902,72,0.14814814814814814,0.5115019102517431,124.36961177305766,26.88097227122558,0.06711743744684556,-13.338149274204984,-0.3390532527104256,-0.007198079875023577,0.5957213597940797,0.04526748971193416,0.7023609470285794,0.8707709098607901,0.014506614189779237,False
cap_electrolyzer_p61,cap,electrolyzer,p61,486,219.7400859670782,743.7263810913302,5869.146029,64,0.13168724279835392,0.3261864885706478,610.4963116597072,162.22318082581822,0.1040179114036672,-98.96740710490035,-0.4503839464217184,-0.0168623180639727,0.3892506397419062,0.043209876543209874,0.7552125390655184,0.677664721755104,0.02763999737342678,False
cap_electrolyzer_p62,cap,electrolyzer,p62,486,27.41265227777778,170.00644930215202,1728.465273,37,0.07613168724279835,0.4644672743147049,124.41089217099197,19.710331318064483,0.071977663719595,-6.008412710678431,-0.21918392462699365,-0.003476154716287685,0.5594930212242502,0.026748971193415638,0.9951024117137304,0.9347823689585832,0.011403371317871124,False
cap_electrolyzer_p63,cap,electrolyzer,p63,486,7.861679627572017,81.68709648610363,984.878994,5,0.0102880658436214,-0.4135658400110076,97.12062764763812,11.415236861617476,0.09861173630396072,-0.6750396602928884,-0.08586455977237095,-0.0006854036530429731,0.15597250932661733,0.00411522633744856,0.9999999999999997,0.9658123697322182,0.011590496833784106,True
cap_electrolyzer_p64,cap,electrolyzer,p64,486,26.687374697530863,224.18294325795839,3102.588491,12,0.024691358024691357,-0.4689715500971601,271.71227517951587,36.53035101870941,0.08757599532380779,-13.144021964367525,-0.49251835796286175,-0.004236469645425345,0.4044581450721173,0.00823045267489712,0.9999999999999999,0.7131552606722579,0.011774152816165208,True
cap_electrolyzer_p65,cap,electrolyzer,p65,486,51.47041531687243,283.8534264573832,2957.293301,23,0.047325102880658436,0.5124241180690918,198.20529326079094,39.01987780661249,0.06702253482729237,-6.073972034846804,-0.11800899599222206,-0.002053895713621949,0.43085863430441484,0.012345679012345678,0.9999999999999697,0.8874115395322617,0.013194456496221743,True
cap_electrolyzer_p67,cap,electrolyzer,p67,486,0.9285211604938272,20.448557395575104,451.261284,1,0.00205761316872428,-2.0061856669884652,35.4544354788235,2.7855635278018904,0.07856742143831577,0.9285211759339634,1.0000000166287393,0.002057613202939793,-0.5785419118799026,0.00411522633744856,0.9999999999999997,1.412754881490329,0.006172839608819379,True
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,486,179.4405143477366,989.3840877497458,8179.847682,26,0.053497942386831275,-0.19149380585501752,1079.9678221870977,231.65559435086976,0.13202786459747892,69.5306508178083,0.3874857975666816,0.008500237843158447,0.39635336682826805,0.02880658436213992,0.9878595356823247,1.1784183710392153,0.028320282156431207,False
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,486,100.41555247736625,578.7392228743739,6528.903361,21,0.043209876543209874,-0.5680005518203814,724.6962639315914,164.72296908657248,0.11099816061921206,20.03550591488434,0.19952592422772716,0.0030687398491093,-0.11355094393536169,0.024691358024691357,0.9984622000300168,1.1280867861784976,0.025229806596699676,True
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,486,53.34869599794239,333.67950104994395,3063.405622,16,0.03292181069958848,-0.7275681348717975,438.5782798409089,91.53013889629531,0.14316689787706766,20.685890643715613,0.38774875855472546,0.006752579709052846,0.34959875164268767,0.0205761316872428,0.9999539103006543,1.1945045121972186,0.029878556805852628,True
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,486,1735.7004019979424,3037.5112042518285,16132.896559,171,0.35185185185185186,0.472794419332364,2205.504193888167,1081.1657432464906,0.13670850648687696,298.2799355821845,0.1718498971590018,0.01848892630603177,0.8319052922631489,0.06172839506172839,0.3129218450454817,1.0708340276754658,0.06701621988912738,False
cap_gas-cc_p60,cap,gas-cc,p60,486,226.99265025925928,455.6560678048025,4817.698009,478,0.9835390946502057,-0.12606357356175413,483.5246430060838,213.42931063839322,0.10036424908800959,25.79893516495276,0.11365537666301771,0.005355033693842466,0.4321709455264439,0.07818930041152264,0.10247393932002606,1.0529945294636485,0.04430109779394295,False
cap_gas-cc_p61,cap,gas-cc,p61,486,151.96765340123457,270.98355074123845,3399.060453,469,0.9650205761316872,-0.4484745874353324,326.135721280445,87.53393131617166,0.09594878519815635,12.71907768720462,0.08369595372788254,0.0037419392397033723,0.3450428970898005,0.059670781893004114,0.3527222371031239,1.1530354677168677,0.025752390263878506,False
cap_gas-cc_p62,cap,gas-cc,p62,486,1636.2805350802469,368.0308619705621,2804.136015,483,0.9938271604938271,-0.14359665655422016,393.5688133352838,192.0469685141802,0.14035296834033345,7.488840507843568,0.0045767460696929324,0.002670640963128733,0.45080305154690903,0.07818930041152264,0.10247393932002606,0.9810052004152477,0.06848703753558125,False
cap_gas-cc_p63,cap,gas-cc,p63,486,24457.32248155556,7850.763526437079,30181.159537,486,1.0,0.5875715971760587,5041.806563453168,3852.89192384555,0.16705145331716842,982.4446740052337,0.04016975589810137,0.032551588112472114,0.7962098311315722,0.07613168724279835,0.11958172913411204,0.9974165612137993,0.1276588435617317,False
cap_gas-cc_p64,cap,gas-cc,p64,486,8143.579502323045,2702.3320563073676,16029.300706999999,486,1.0,0.2853836903321215,2284.4159037838403,1376.087652463788,0.14251500708238854,119.31024975657708,0.01465083624744408,0.007443259811357477,0.7358291710785967,0.037037037037037035,0.8932544075904417,1.0643598361368782,0.08584826485055896,False
cap_gas-cc_p65,cap,gas-cc,p65,486,9446.084716411522,3929.0474224704863,18345.397011,486,1.0,0.529696035685107,2694.4900885758643,1765.6058309053687,0.14687553978582385,79.4540894536815,0.008411325098073581,0.0043310095391252855,0.7314853216749967,0.051440329218107,0.541555866534119,1.0082110423454196,0.09624244325956542,False
cap_gas-cc_p67,cap,gas-cc,p67,486,25526.430454417696,7574.708293305366,29721.196405,486,1.0,0.6536812382961421,4457.629024405068,3171.3324666072313,0.1499814800071494,406.0940448021202,0.015908767405896352,0.013663448781415911,0.7853574113149226,0.0411522633744856,0.8056001458433143,0.9899541757767659,0.10670271894147969,False
cap_gas-ct_p60,cap,gas-ct,p60,486,3437.324453880658,1236.2671856987865,5588.429378,486,1.0,-0.029730573789163994,1254.510052472039,927.7931942012575,0.2244834760569178,-1.9699329957059344,-0.0005731006840165835,-0.0003525020828680381,0.487471732891088,0.037037037037037035,0.8932544075904417,0.9438945608045278,0.16602038452050696,False
cap_gas-ct_p61,cap,gas-ct,p61,486,1133.287608697531,1106.3601992513254,6072.144285,444,0.9135802469135802,0.06285310463151872,1071.0269012257374,723.4262771818925,0.17638363829257023,41.26043720632301,0.03640773700309224,0.00679503570233806,0.48357488188216774,0.07407407407407407,0.138963992900934,0.9776852690005795,0.11913851898561933,False
cap_gas-ct_p62,cap,gas-ct,p62,486,2812.4719105925924,928.5668302491956,4862.646202,485,0.9979423868312757,-0.14437568636472564,993.3389775239976,700.7471504549844,0.20427950878174905,23.498573816339235,0.008355131913615466,0.004832466282797688,0.4079005284068969,0.03497942386831276,0.9278919394633511,0.928051911951592,0.1441081915782333,False
cap_gas-ct_p63,cap,gas-ct,p63,486,15551.433053088478,5734.257109256203,29088.312648000003,486,1.0,0.425653551217387,4345.743925277805,3273.9148697244777,0.1493982816351708,-282.1596956606264,-0.018143645971236726,-0.00970010529916477,0.6942833329184414,0.0411522633744856,0.8056001458433143,1.026760864606545,0.11255086911854886,False
cap_gas-ct_p64,cap,gas-ct,p64,486,3363.158902720165,1776.7150672952416,9727.70676,486,1.0,0.08915329377660941,1695.6664657500132,1172.246734134393,0.1743130737372282,104.70616977395099,0.031133280586077373,0.01076370539914908,0.6200845107480677,0.030864197530864196,0.9749913229049576,1.0827327200923405,0.1205059695009138,False
cap_gas-ct_p65,cap,gas-ct,p65,486,6568.336974450617,3107.6997969126132,14944.415809,486,1.0,0.2968557277369891,2605.921212521945,1993.2359536047336,0.17437424425467182,246.51075089124987,0.037530162025809936,0.016495174789153907,0.6694592613138525,0.04938271604938271,0.5944608508399458,1.0263683635138647,0.1333766390790829,False
cap_gas-ct_p67,cap,gas-ct,p67,486,7340.098065187242,4526.076107415263,22879.198983000002,486,1.0,0.5516522006157718,3030.605267269236,1888.7740712411119,0.13246116131605287,-30.68409781004667,-0.004180338946093349,-0.001341135143448246,0.7499317026325372,0.053497942386831275,0.4904377409753139,1.0234574452214409,0.08255420448261905,False
cap_hydUD_p63,cap,hydUD,p63,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,-0.5238931393452904,1.3608276348795434,0.30864197530864196,0.22680460581325723,0.037037037037037035,0.17647058823529413,0.006172839506172839,0.2988319442810049,0.006172839506172839,0.9999999999999998,1.081177686606741,0.05144032921810699,True
cap_nuclear-smr_p67,cap,nuclear-smr,p67,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,-1.4464738558356678,399.1079989993457,74.38350410618409,0.1384772641220695,20.517700572072723,0.6479472008718967,0.007118962908335769,0.20695533437115954,0.01646090534979424,0.9999999369313082,1.3447135862393371,0.025808613634060444,True
cap_nuclear_p65,cap,nuclear,p65,486,2579.8309756193416,3.7223758555026993,82.145849,486,1.0,-1.0041238155283811,5.26965880730553,0.33804877010392553,0.06415003157743893,0.0,0.0,0.0,-0.7078353818756531,0.00205761316872428,0.9999999999999993,1.0000000260470439,0.004115226444417484,False
cap_o-g-s_p62,cap,o-g-s,p62,486,21.006617028806588,22.294542004140524,45.0,234,0.48148148148148145,-0.3974650239457511,26.355364600157742,15.730781378569427,0.5856747688923942,1.1804277828200855,0.056193140532878424,0.02623172850711301,0.3054871538979317,0.037037037037037035,0.8932544075904417,0.9990696150450598,0.349572919523765,False
cap_o-g-s_p63,cap,o-g-s,p63,486,832.2082152716047,364.134694306246,1017.9,481,0.9897119341563786,-0.07841333056186617,378.14179705221073,171.7900262541816,0.37149208866510536,16.729703520003078,0.020102785832921712,0.016435507928090263,0.40401703822335194,0.10905349794238683,0.006144354959546317,0.9616114538905914,0.1687690600787716,False
cap_o-g-s_p64,cap,o-g-s,p64,486,34.30881715843622,47.86307609942053,119.0,452,0.9300411522633745,-0.4854611746592188,58.335276315484485,32.8704004002574,0.4902124060124747,-0.389942027597761,-0.011365650578888518,-0.0032768237613257224,0.2959009267696424,0.0411522633744856,0.8056001458433143,0.9914122224396216,0.2762218521030034,False
cap_o-g-s_p65,cap,o-g-s,p65,486,30.42688126954733,22.201781466885308,45.607456,486,1.0,-0.33553955654595047,25.6576101114687,14.973128788513343,0.5625749024779786,1.2585432348023609,0.04136287329789434,0.02759512029792587,0.26586530574886236,0.09259259259259259,0.03095579752029876,0.9942156864309614,0.32830440681702006,False
cap_o-g-s_p67,cap,o-g-s,p67,486,29.983204567901236,14.627756584317858,37.2,394,0.8106995884773662,-0.22796917214916812,16.209568603427368,7.188750231707537,0.43574109148998297,0.8084782808405873,0.026964371970636863,0.021733287119370625,-0.15484588893912407,0.10699588477366255,0.007630892269853453,0.9547937681199168,0.1932459739706327,False
cap_pumped-hydro_p61,cap,pumped-hydro,p61,486,15.953423382716048,115.58375092125893,1352.840502,12,0.024691358024691357,-0.4474155641753592,139.05717530519965,22.222330560409482,0.10278903913626297,1.5949146718154719,0.09997319280972658,0.0011789377014197878,0.5366879550021247,0.00823045267489712,0.9999999999999999,1.106947180621924,0.016426423164856933,True
cap_upv_2_p63,cap,upv_2,p63,486,264.798288100823,637.9650446748296,4650.08209,158,0.32510288065843623,-0.24432502213195328,711.6456528402674,299.0475517084569,0.15303937415871888,65.49291033018764,0.24733132075706982,0.014084248205215586,0.3915298954192853,0.12551440329218108,0.0009344728759017577,1.13459508353527,0.06431016612621927,False
cap_upv_3_p63,cap,upv_3,p63,486,8377.315543039094,13650.531343113777,54108.907463,209,0.43004115226337447,0.1421343511569363,12643.26368119392,6270.591524133957,0.23366325941508723,807.3698479000924,0.09637572367331379,0.014921200330133754,0.5923837991369058,0.08024691358024691,0.08744875191117092,1.0253599818516357,0.11588834109100846,False
cap_upv_3_p64,cap,upv_3,p64,486,9051.025421452674,9775.947825653606,41703.898573,364,0.7489711934156379,0.47947090877398557,7053.121710605008,4679.2489941973745,0.16912379782093923,656.5107684841862,0.07253440775098578,0.015742191760202136,0.7300533332286067,0.0720164609053498,0.16081167336365537,1.032607164333281,0.11220171624978056,False
cap_upv_3_p65,cap,upv_3,p65,486,993.1775676213992,2663.224904486971,14430.776119,75,0.15432098765432098,-0.32386378428098506,3064.2873916306635,1212.936013759409,0.21234390765692285,258.28736505390685,0.2600616178559989,0.017898369631958868,0.5782198512947682,0.07407407407407407,0.138963992900934,1.1105636643917487,0.08405202906324771,False
cap_upv_3_p67,cap,upv_3,p67,486,12057.574522012346,4510.109614467903,19784.52403,486,1.0,0.4278546150674615,3411.4601044063925,2180.8234690752056,0.1724307392603163,-381.3769038952925,-0.031629653476248444,-0.019276526608221493,0.7182444192442108,0.043209876543209874,0.7552125390655184,1.0246678484326932,0.11022875585828311,False
cap_upv_4_p61,cap,upv_4,p61,486,577.7240530226337,1756.4206350977163,11636.845459,109,0.2242798353909465,0.39736901916701406,1363.4972239384444,451.82370514732327,0.11717069103842985,-187.9154898090127,-0.3252685928962883,-0.01614831875795668,0.4527363432292163,0.05761316872427984,0.39568893070724503,0.7914413897685767,0.03882699196609854,False
cap_upv_4_p63,cap,upv_4,p63,486,20336.547449462963,6534.003502503202,34055.4199,486,1.0,0.05290106074564749,6358.82741631072,3797.5847270230574,0.18671998275113677,-529.1024893720331,-0.026017321312128888,-0.015536513451476577,0.5355149742769729,0.06995884773662552,0.1853099637041613,0.9974020068355721,0.1115119043657147,False
cap_upv_4_p64,cap,upv_4,p64,486,4109.863240602881,5132.144316367706,24807.960758999998,486,1.0,0.4881923513563441,3671.573665509788,1388.749750718168,0.14799981752542035,-491.6327207196397,-0.11962264726052574,-0.019817538631879763,0.5829121782117616,0.12962962962962962,0.000559717110898765,0.9168401317340424,0.05598000433043848,False
cap_upv_4_p65,cap,upv_4,p65,486,24974.9344184177,9001.390603399495,43709.073675,486,1.0,0.2679339185302455,7701.667238927627,5186.380818059905,0.1762029389182114,-830.024905774819,-0.03323431773108959,-0.018989761987327658,0.6358470379405697,0.06584362139917696,0.2429321098533081,1.0215901826862197,0.11865684586736795,False
cap_upv_4_p67,cap,upv_4,p67,486,25.539801000000008,36.11873295450994,76.619403,162,0.3333333333333333,0.5925926242366848,23.054035123648344,6.936735804679462,0.3008902995974576,-5.0448987670396095,-0.1975308565262356,-0.06584361884207854,0.9655117329620787,0.07818930041152264,0.10247393932002606,0.9390023089827,0.09053497590785799,False
cap_upv_5_p60,cap,upv_5,p60,486,5567.758038691358,1199.5351964382705,6804.696620000001,486,1.0,-0.24086748790825552,1336.2130172845134,534.5430149173023,0.19636628815415333,-36.57846300008634,-0.006569693356984262,-0.0053754730067725395,0.3463714146621119,0.08641975308641975,0.053009405912738734,0.9642108967520817,0.07855501057111085,False
cap_upv_5_p61,cap,upv_5,p61,486,3996.2558674506176,736.6325499312827,5705.603962,486,1.0,-0.5015305761007014,902.6471088588954,344.1762167996585,0.15820360383767124,14.776179591446747,0.003697505885896416,0.002589766077326407,0.3318736801487098,0.14814814814814814,4.531846011549688e-05,0.9949535601899194,0.06032248629451202,False
cap_upv_5_p62,cap,upv_5,p62,486,2098.2229382037035,1006.7350232963643,7780.284718000001,486,1.0,0.02197622165100732,995.6114542820897,613.6534135555044,0.1279659408837189,-117.54974895372312,-0.05602347911340532,-0.01510866931151852,0.41107512642375393,0.10699588477366255,0.007630892269853453,0.8681509838486439,0.07887287365406982,False
