tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
p61_p65_AC,1,0.50633633688554,0.50633633688554,2272.9197611395107,1806.2159282955122,0.1516276808631713,2.307368496317922,0.0012005969182435523,0.7765476196916142,0.72337356331568,0
wind-ons_6,10,0.4597221764894156,0.4852397804683649,1590533.6654795837,1114472.5107867215,0.14842791614646156,-2286.966879551293,-0.0029332775089838696,0.7514171581977458,0.7105724484954271,2
p65_p67_AC,1,0.4300939717990181,0.4300939717990181,2552.1592983226337,1902.7071688675587,0.14276982000551033,-10.533174034008765,-0.002222441605837499,0.7144096180019043,0.6717638107950024,0
upv_4,10,0.4792185078812995,0.4107890284616279,3894535.180257164,2977877.613077344,0.1624986868993062,5094.037832589404,0.0005811197367136952,0.7242992111419794,0.6562050437592962,0
p64_p65_AC,1,0.39056565939391374,0.39056565939391374,1130.6405049778232,836.6470439443863,0.14700436580262904,-0.8199995260670352,-0.00015191640075611497,0.6548485774234788,0.6403845986762415,0
battery_li,14,0.41976445991696887,0.3884402294518528,208899.97114861076,153522.2106988861,0.13433764055741612,325.62034246372775,-0.00015996327993856893,0.6488641972659863,0.6376403967979516,0
op_ptc_payments_negative,7,0.34042688254483167,0.3662166918541103,69976228.19544725,47401029.74734574,0.11946972188963324,148458.96332565747,0.004066461538590751,0.7304387514156812,0.6219690471344476,0
CoalOldScr_coal-CCS_mod,8,0.324015175275405,0.36619007466428866,120760.18416064302,97440.84727592833,0.30066494014379286,-94.31228862807095,-0.0004872980483012712,0.6206637854146513,0.6199674709476862,0
upv_2,2,0.3497465397713991,0.3497465397713991,644968.1769754275,429486.008720636,0.11139769202056833,-939.1878832569461,-0.0029541004710334842,0.7431097478574209,0.6057527160793152,0
p60_p62_AC,1,0.34027794742492723,0.34027794742492723,727.7557619001722,484.80213965690183,0.11526763467143593,-1.6346858961837283,-0.0005544676849060129,0.6676437094572988,0.6046451827082817,0
p61_p64_AC,1,0.3347502464432005,0.3347502464432005,1394.5516237196919,993.9743947389195,0.1127409304717958,0.7279150137685454,0.0002437094422598093,0.644061137460248,0.5956407156076002,0
inv_investment_spurline_costs_rsc_technologies,7,0.35227843865952463,0.33062209804012577,248768743.02619544,176379661.24698707,0.1320735730704097,-399067.7476208848,-0.002147647513084232,0.6647673434740352,0.5972983720554249,0
pumped-hydro,1,0.31825949185811053,0.31825949185811053,508.0582513969306,411.1385189802558,0.16722275067887143,-0.8809254108142451,-0.0004109269344587191,0.5347116563380864,0.5851380362718769,2
inv_transmission_interzone_ac_investment,7,0.2819546755697399,0.3180005000851397,240662263.5626023,156646606.88407555,0.12345867488930377,21462.848570234422,-0.0002737776688959642,0.7084931226809592,0.5782380682897705,0
wind-ons_3,2,0.30227748461602316,0.30227748461602316,956873.4654047102,653003.3237054539,0.10808400147858437,-3737.466507110576,-0.009029306172822677,0.5950373357997267,0.5808237926753125,0
inv_transmission_intrazone_investment,5,0.29405665292256666,0.29930020192654827,141543741.55526763,96686808.27340856,0.13261593306411967,-184009.82340213476,-0.002397427993129049,0.6300954189869915,0.5691548719952171,2
inv_investment_capacity_costs,7,0.3080763585973207,0.29311421558692985,1130591781.5941813,791526623.4163865,0.12900193493809692,-932168.0565246546,-0.00028785879456966424,0.6120086212882857,0.5666686319578407,0
op_startcost,7,0.23864705724266538,0.2807034225439211,25040618.65367216,17955222.062699717,0.13383894161522833,47941.80726217172,0.0012116628444119222,0.5412069465001822,0.553146542621671,0
gas-ct,14,0.3004234362122964,0.27819398767315096,1193712.3624946657,836842.5389565679,0.13336546934624813,-481.182944845787,0.00023130112686522473,0.5491896729486123,0.5524790164384488,0
CoalOldScr,4,0.31119348812614067,0.2669390404582401,315563.5971944169,218092.42511707224,0.16587512659451664,-141.33278448161295,-0.0022154965055773694,0.5300481708509805,0.5394791385654111,4
H2-CC,2,0.2590968488105958,0.2590968488105958,184984.6724190887,121140.66685422677,0.11373752224330627,554.5789564237182,0.008314200476672435,0.5554148737054254,0.5396749484493581,6
gas-cc-ccs_mod,4,0.2610951633054509,0.23227205665634965,4933825.406522287,2945378.727330962,0.11596077100607075,-3231.528959299936,-0.0006954111847544844,0.5690782254781558,0.5053501922836988,4
hydEND,4,0.26054751828259193,0.22112947150354917,89.21332646676997,66.35016318359014,0.26802223596428854,-0.2734262693662354,-5.562053991502067e-07,0.4875841249624887,0.47710662838168827,0
op_h2_storage,3,0.1826507834883537,0.21066300520479742,1882381.081940988,1078239.4839243738,0.10464441936086534,2097.427022109797,0.0018797677162399726,0.5619578080460346,0.49186996348576434,4
o-g-s,10,0.25176478523935486,0.18729807632456003,34715.72535246121,27033.93919974948,0.2878599549984125,7.163797632792447,-0.0011376017379464225,0.39714525324756944,0.4674967545088965,0
upv_5,6,0.2304682264185752,0.1775135756924301,1065201.2045812465,714781.5096156601,0.12408506125758877,-1832.266904540802,-0.0006553838945533102,0.5175851036418881,0.4522755056480322,0
p61_p62_AC,1,0.16816669110422666,0.16816669110422666,173.52243992936536,99.93176470500697,0.1061032266585983,0.27399354983013846,0.00018994617920084568,0.47423985610281527,0.43474029373226275,0
electrolyzer,3,0.1572740113976231,0.1464064308368216,324.3291390770271,179.3685687703115,0.09770138626917023,0.3895073380469458,0.0022883301025200444,0.5522065357485046,0.4257826038555067,4
op_consume_fom,3,0.15723186305359738,0.14630131909687194,5759118.806331851,3187078.8010474104,0.09770384077676175,6956.4643597387,0.0023040592842491414,0.5522044010153904,0.42695509049376285,4
p61_p63_AC,1,0.13635989104409862,0.13635989104409862,684.0302104587429,365.46254238841954,0.1135290645301789,-1.049353360393901,-0.0003284177848148746,0.42772877605359483,0.41078827261152684,0
Gas-CC_H2-CC,4,0.1354766805322596,0.13548904726454436,20909.25065709772,9619.539602776273,0.1285365924701394,-2.8139875956663456,0.0006472601582061094,0.40101912870434575,0.3977546718250149,6
op_h2_transport_intrareg,3,0.15007318562464636,0.13441142138799855,7248644.495682043,3966504.8124038004,0.09247302011251086,8501.096712926124,0.0030719468034867458,0.541697472688387,0.41358013991880704,4
wind-ons_4,2,0.12193785524795381,0.12193785524795381,26194.83146722351,14327.874603934253,0.17420085496638288,-122.43742478850064,-0.019987088308894934,0.3176766854266379,0.4089885740482896,2
H2-CT,6,0.11894287681165973,0.11542916873603842,110803.613710914,55005.32514390419,0.08872067369834773,41.87698139154719,0.0028240098070617813,0.5042488468285413,0.39108798640998543,8
p60_p61_AC,1,0.09720481595397701,0.09720481595397701,119.20046613813096,59.67854562585737,0.08475441777040336,0.2622040507724746,8.865970819848066e-05,0.3560911450909896,0.35015984331721306,0
inv_investment_refurbishment_capacity,4,0.06589697534427277,0.05953188197385506,204696603.0613885,105937091.34607285,0.16926665682685757,122382.94329507458,-0.00013371831081503065,0.13165459974171187,0.3015085892590344,1
op_co2_transport_storage,4,0.12298804465670524,0.04546246894047101,31158894.16483845,20354722.30717889,0.10870759071413394,-32760.844574853716,-0.0016783867025654143,0.38871549351322965,0.31167683714211947,0
