output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,0.018518518518518517,-0.16250357936432128,0.9814814814814815,4.0269873078913445e-270,0.016858626983782574
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,0.026748971193415638,-0.08577621232200089,0.9732510288065843,2.005667592167926e-262,0.011933342641579251
cap_H2-CC_p60,cap,H2-CC,p60,0.047325102880658436,-0.14801828075454995,0.9547325102880658,7.341566545481904e-247,0.01704835838595636
cap_H2-CC_p61,cap,H2-CC,p61,0.12551440329218108,-0.06856612696078848,0.8806584362139918,2.8299041379517777e-197,0.014935622841722626
cap_H2-CC_p62,cap,H2-CC,p62,0.0102880658436214,-0.11776171863536376,0.9897119341563786,1.4013741427179946e-278,0.01375410382094539
cap_H2-CC_p65,cap,H2-CC,p65,0.006172839506172839,-0.13832674708205364,0.9938271604938271,2.988030052959929e-283,0.01912596358098289
cap_H2-CT_p60,cap,H2-CT,p60,0.11934156378600823,-0.10651264634676336,0.9156378600823045,7.765858382666944e-219,0.017004245354840835
cap_H2-CT_p61,cap,H2-CT,p61,0.11934156378600823,-0.0929767497422039,0.9053497942386831,3.266816590688124e-212,0.014468741626686769
cap_H2-CT_p62,cap,H2-CT,p62,0.06790123456790123,-0.07887200552673651,0.9629629629629629,1.565869522288094e-253,0.01720533514437886
cap_H2-CT_p63,cap,H2-CT,p63,0.0102880658436214,-0.09383355693533285,0.9897119341563786,1.4013741427179946e-278,0.01200216444416693
cap_H2-CT_p64,cap,H2-CT,p64,0.024691358024691357,-0.1490564568251637,0.9753086419753086,2.7160081977274e-264,0.017187134392079223
cap_H2-CT_p65,cap,H2-CT,p65,0.047325102880658436,-0.06728818967141856,0.9526748971193416,3.032386181829482e-245,0.016553956932253696
cap_H2-CT_p67,cap,H2-CT,p67,0.00205761316872428,-0.08724681964065228,0.897119341563786,4.317635386839586e-207,0.015189850664443075
cap_battery_li_p60,cap,battery_li,p60,0.9588477366255144,-0.12077551860615458,0.588477366255144,2.275948586707848e-78,0.016344816925507166
cap_battery_li_p61,cap,battery_li,p61,0.977366255144033,-0.14951332402616163,0.5905349794238683,5.888612126022892e-79,0.014105692089371926
cap_battery_li_p62,cap,battery_li,p62,0.6399176954732511,-0.11101900835465552,0.6069958847736625,9.405032435472397e-84,0.013522951246027308
cap_battery_li_p63,cap,battery_li,p63,0.9917695473251029,-0.13404608015690064,0.6728395061728395,8.250810640554349e-105,0.018342439999836535
cap_battery_li_p64,cap,battery_li,p64,0.9197530864197531,-0.10865129185477942,0.6358024691358025,1.3826533302308695e-92,0.01311458486082339
cap_battery_li_p65,cap,battery_li,p65,1.0,-0.13463738699127326,0.6275720164609053,5.280501748250625e-90,0.0144958261553661
cap_battery_li_p67,cap,battery_li,p67,0.9526748971193416,-0.07699385510841143,0.6234567901234568,9.90732221661062e-89,0.012772982446483068
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,0.8045267489711934,-0.15378042380498788,0.5452674897119342,1.1796568429149448e-66,0.01665153346376863
cap_electrolyzer_p60,cap,electrolyzer,p60,0.14814814814814814,-0.1093692219665655,0.8744855967078189,9.973565375288521e-194,0.01685880016490055
cap_electrolyzer_p61,cap,electrolyzer,p61,0.13168724279835392,-0.07611056601029094,0.8765432098765432,6.670915437418857e-195,0.014879151230341257
cap_electrolyzer_p62,cap,electrolyzer,p62,0.07613168724279835,-0.09689939144006694,0.9382716049382716,2.0037799338047765e-234,0.018577028104821435
cap_electrolyzer_p63,cap,electrolyzer,p63,0.0102880658436214,-0.08665855747462357,0.9897119341563786,1.4013741427179946e-278,0.011883899074988847
cap_electrolyzer_p64,cap,electrolyzer,p64,0.024691358024691357,-0.14517280773429564,0.9753086419753086,2.7160081977274e-264,0.018306096548108206
cap_electrolyzer_p65,cap,electrolyzer,p65,0.047325102880658436,-0.0849380000098683,0.9526748971193416,3.032386181829482e-245,0.012244088237207608
cap_electrolyzer_p67,cap,electrolyzer,p67,0.00205761316872428,-0.08724681964065228,0.897119341563786,4.317635386839586e-207,0.015189847721514122
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,0.053497942386831275,-0.05043524747772776,0.9526748971193416,3.032386181829482e-245,0.013858978560384306
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,0.043209876543209874,-0.06682969411111091,0.9567901234567902,1.6983645005320914e-248,0.013753051855564186
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,0.03292181069958848,-0.1102613372269217,0.9670781893004116,5.248264735483327e-257,0.014522872627729977
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,0.35185185185185186,-0.04466342079787307,0.7057613168724279,1.4664515325712735e-116,0.01077478529814926
cap_gas-cc_p60,cap,gas-cc,p60,0.9835390946502057,-0.050688753520939094,0.8004115226337448,9.110872007852906e-156,0.01597566098019472
cap_gas-cc_p61,cap,gas-cc,p61,0.9650205761316872,-0.06482841448709778,0.9238683127572016,2.485567004087504e-224,0.01434120708985128
cap_gas-cc_p62,cap,gas-cc,p62,0.9938271604938271,-0.05245943892075729,0.8148148148148148,1.4549641207255236e-162,0.012123257763255324
cap_gas-cc_p63,cap,gas-cc,p63,1.0,-0.10874415133772912,0.5164609053497943,1.7960232344399925e-59,0.012652221212580004
cap_gas-cc_p64,cap,gas-cc,p64,1.0,-0.08888743932842041,0.668724279835391,2.1144495920907595e-103,0.011849914177838292
cap_gas-cc_p65,cap,gas-cc,p65,1.0,-0.09809456080414815,0.6337448559670782,6.175333694008659e-92,0.01417638513344395
cap_gas-cc_p67,cap,gas-cc,p67,1.0,-0.13002323882046385,0.5781893004115226,1.7872484015674457e-75,0.015874494595644717
cap_gas-ct_p60,cap,gas-ct,p60,1.0,-0.13386357858262263,0.5370370370370371,1.4919419768297221e-64,0.017112375279470873
cap_gas-ct_p61,cap,gas-ct,p61,0.9135802469135802,-0.1146903068012197,0.5823045267489712,1.26555605483228e-76,0.019442096100180266
cap_gas-ct_p62,cap,gas-ct,p62,0.9979423868312757,-0.12315792906997702,0.4897119341563786,3.135011279013522e-53,0.014178513173897575
cap_gas-ct_p63,cap,gas-ct,p63,1.0,-0.1412781291556419,0.5370370370370371,1.4919419768297221e-64,0.015323443679419742
cap_gas-ct_p64,cap,gas-ct,p64,1.0,-0.06723827398680338,0.551440329218107,2.9419182336377003e-68,0.010201962351537194
cap_gas-ct_p65,cap,gas-ct,p65,1.0,-0.16816156205822663,0.5308641975308642,5.295396596911196e-63,0.018957196431202226
cap_gas-ct_p67,cap,gas-ct,p67,1.0,-0.12156948855759972,0.5946502057613169,3.868018587806185e-80,0.01642491910702354
cap_hydUD_p63,cap,hydUD,p63,0.03497942386831276,-0.12314890366275037,0.9650205761316872,2.9513771100718005e-255,0.01770197919202755
cap_nuclear-smr_p67,cap,nuclear-smr,p67,0.018518518518518517,-0.15231964615435042,0.9814814814814815,4.0269873078913445e-270,0.01968243806801145
cap_nuclear_p65,cap,nuclear,p65,1.0,-0.08724681964065228,0.897119341563786,4.317635386839586e-207,0.015189849299835611
cap_o-g-s_p62,cap,o-g-s,p62,0.48148148148148145,-0.15625359175757303,0.5349794238683128,4.931330339344259e-64,0.017307056401899636
cap_o-g-s_p63,cap,o-g-s,p63,0.9897119341563786,-0.07917621041122781,0.7880658436213992,3.904159275293164e-150,0.014037572961685433
cap_o-g-s_p64,cap,o-g-s,p64,0.9300411522633745,-0.13750088243281444,0.7242798353909465,1.452949937411449e-123,0.013233998890127037
cap_o-g-s_p65,cap,o-g-s,p65,1.0,-0.13844866264092967,0.5329218106995884,1.6206045961016816e-63,0.016339651583796362
cap_o-g-s_p67,cap,o-g-s,p67,0.8106995884773662,-0.14607227166043218,0.8024691358024691,1.0088522657097396e-156,0.02189660358623092
cap_pumped-hydro_p61,cap,pumped-hydro,p61,0.024691358024691357,-0.12135276307354709,0.9753086419753086,2.7160081977274e-264,0.01724913733067511
cap_upv_2_p63,cap,upv_2,p63,0.32510288065843623,-0.12052327791136326,0.691358024691358,2.5952500358013546e-111,0.01296160126824441
cap_upv_3_p63,cap,upv_3,p63,0.43004115226337447,-0.09596504138193901,0.6934156378600823,4.730103345931995e-112,0.01620910258339556
cap_upv_3_p64,cap,upv_3,p64,0.7489711934156379,-0.13333367427096393,0.5637860082304527,1.559348593337692e-71,0.015795212118641103
cap_upv_3_p65,cap,upv_3,p65,0.15432098765432098,-0.1382385806548127,0.8539094650205762,2.230221622417357e-182,0.015571106750824251
cap_upv_3_p67,cap,upv_3,p67,1.0,-0.06953786516324995,0.6316872427983539,2.7392262307502097e-91,0.009145168977382406
cap_upv_4_p61,cap,upv_4,p61,0.2242798353909465,-0.12457710984869755,0.8374485596707819,8.925612054224501e-174,0.014855342782724962
cap_upv_4_p63,cap,upv_4,p63,1.0,-0.16137195262547005,0.5555555555555556,2.438249132073041e-69,0.015359584454946654
cap_upv_4_p64,cap,upv_4,p64,1.0,-0.036797973712112894,0.8106995884773662,1.350415946365029e-160,0.012558821301477298
cap_upv_4_p65,cap,upv_4,p65,1.0,-0.0988987025492893,0.5390946502057613,4.487793379501169e-65,0.011850812628006
cap_upv_4_p67,cap,upv_4,p67,0.3333333333333333,-0.10081729211828673,0.6666666666666666,1.0585300118429667e-102,0.011572335287274253
cap_upv_5_p60,cap,upv_5,p60,1.0,-0.12150149724098828,0.7777777777777778,1.4298289588561973e-145,0.013680071187745346
cap_upv_5_p61,cap,upv_5,p61,1.0,-0.13839284154954007,0.8806584362139918,2.8299041379517777e-197,0.017526964608168372
cap_upv_5_p62,cap,upv_5,p62,1.0,-0.13800666511101045,0.6316872427983539,2.7392262307502097e-91,0.014874741977559327
cap_wind-ons_10_p60,cap,wind-ons_10,p60,1.0,-0.12985608885883287,0.6893004115226338,1.4127784963104062e-110,0.01765257968828431
cap_wind-ons_10_p61,cap,wind-ons_10,p61,0.9629629629629629,-0.10701060834180395,0.588477366255144,2.275948586707848e-78,0.01409129264425074
cap_wind-ons_10_p62,cap,wind-ons_10,p62,0.8333333333333334,-0.12260136285649743,0.5349794238683128,4.931330339344259e-64,0.01451676854739311
cap_wind-ons_10_p63,cap,wind-ons_10,p63,1.0,-0.0998950942628796,0.5637860082304527,1.559348593337692e-71,0.010972803019065279
cap_wind-ons_10_p64,cap,wind-ons_10,p64,1.0,-0.10357084778326583,0.5679012345679012,1.202878883586344e-72,0.014107612996150916
cap_wind-ons_10_p65,cap,wind-ons_10,p65,1.0,-0.12880073579090662,0.6728395061728395,8.250810640554349e-105,0.015575672619539526
cap_wind-ons_3_p61,cap,wind-ons_3,p61,0.1646090534979424,-0.11810656902366311,0.8395061728395061,7.887285819728586e-175,0.019815665647776377
cap_wind-ons_4_p61,cap,wind-ons_4,p61,0.00823045267489712,-0.13186746799037252,0.9917695473251029,7.238502803295427e-281,0.015542108720240842
cap_wind-ons_4_p63,cap,wind-ons_4,p63,0.051440329218107,-0.16662523631477869,0.948559670781893,4.546820488758761e-242,0.02115276778712546
cap_wind-ons_5_p61,cap,wind-ons_5,p61,0.3374485596707819,-0.1623430931100281,0.6625514403292181,2.5948082128556698e-101,0.014447052131247811
cap_wind-ons_5_p63,cap,wind-ons_5,p63,0.5349794238683128,-0.12032656732320379,0.588477366255144,2.275948586707848e-78,0.015194330035343597
cap_wind-ons_5_p65,cap,wind-ons_5,p65,0.23045267489711935,-0.0196788819076844,0.7716049382716049,6.905159757961837e-143,0.013562300658960165
cap_wind-ons_5_p67,cap,wind-ons_5,p67,0.2777777777777778,-0.12652205556449983,0.7222222222222222,9.019052204079956e-123,0.01613016571623628
cap_wind-ons_6_p61,cap,wind-ons_6,p61,0.18724279835390947,-0.08518164625134365,0.8127572016460906,1.410195993933969e-161,0.014971575909286952
cap_wind-ons_6_p62,cap,wind-ons_6,p62,0.00205761316872428,-0.06997734606229636,0.8991769547325102,2.3389140773778907e-208,0.01518984503808415
cap_wind-ons_6_p63,cap,wind-ons_6,p63,0.6131687242798354,-0.04994307809826953,0.5020576131687243,4.629075106717108e-56,0.00728030716321728
cap_wind-ons_6_p64,cap,wind-ons_6,p64,0.3168724279835391,-0.10877448550874155,0.6995884773662552,2.7307047170832146e-114,0.017801570960800712
cap_wind-ons_6_p65,cap,wind-ons_6,p65,0.5329218106995884,-0.17032594104216672,0.6893004115226338,1.4127784963104062e-110,0.02114099964290161
cap_wind-ons_6_p67,cap,wind-ons_6,p67,0.8724279835390947,-0.10051060659372077,0.6893004115226338,1.4127784963104062e-110,0.013900828398344013
cap_wind-ons_7_p60,cap,wind-ons_7,p60,0.12139917695473251,-0.09042202413854245,0.8827160493827161,1.7938190164065913e-198,0.012013787104244422
cap_wind-ons_7_p62,cap,wind-ons_7,p62,0.3333333333333333,-0.12805692088201936,0.6666666666666666,1.0585300118429667e-102,0.01698833996698235
cap_wind-ons_7_p63,cap,wind-ons_7,p63,0.5473251028806584,-0.12176131960862203,0.6790123456790124,6.01143715564965e-107,0.016255275386382134
cap_wind-ons_7_p64,cap,wind-ons_7,p64,0.522633744855967,-0.12396857120620644,0.7366255144032922,2.114784038835101e-128,0.016765262350519346
cap_wind-ons_7_p65,cap,wind-ons_7,p65,0.3333333333333333,-0.15561013678320829,0.7181069958847737,3.3871401013660772e-121,0.01714659016341242
cap_wind-ons_7_p67,cap,wind-ons_7,p67,0.6666666666666666,-0.1308652810703823,0.6111111111111112,5.574151275396506e-85,0.017730614961839974
cap_wind-ons_8_p60,cap,wind-ons_8,p60,0.3230452674897119,-0.15865698983982374,0.6851851851851852,4.0897434609825063e-109,0.017552493408964125
cap_wind-ons_8_p61,cap,wind-ons_8,p61,0.12757201646090535,-0.09307531980888073,0.8806584362139918,2.8299041379517777e-197,0.01302289455469015
cap_wind-ons_8_p62,cap,wind-ons_8,p62,0.33539094650205764,-0.14845988061805268,0.6954732510288066,8.553220856114895e-113,0.014548458915607385
cap_wind-ons_8_p63,cap,wind-ons_8,p63,0.345679012345679,-0.11299173534936517,0.7654320987654321,3.044157931175271e-140,0.014799732986470106
cap_wind-ons_8_p64,cap,wind-ons_8,p64,0.4609053497942387,-0.13491417847863957,0.6625514403292181,2.5948082128556698e-101,0.01772921331883326
cap_wind-ons_8_p65,cap,wind-ons_8,p65,0.3333333333333333,-0.14057598746301,0.6666666666666666,1.0585300118429667e-102,0.016880853645424902
cap_wind-ons_8_p67,cap,wind-ons_8,p67,0.3333333333333333,-0.08023897557982759,0.6666666666666666,1.0585300118429667e-102,0.01157232874268448
cap_wind-ons_9_p60,cap,wind-ons_9,p60,0.27983539094650206,-0.1206655619143823,0.7242798353909465,1.452949937411449e-123,0.015517621805519818
cap_wind-ons_9_p61,cap,wind-ons_9,p61,0.257201646090535,-0.1547321751595297,0.7983539094650206,8.134707149868666e-155,0.012793228968076258
cap_wind-ons_9_p62,cap,wind-ons_9,p62,0.6666666666666666,-0.061753793963390535,0.9382716049382716,2.0037799338047765e-234,0.01068901647683117
cap_wind-ons_9_p63,cap,wind-ons_9,p63,0.3395061728395062,-0.14761309565100564,0.7119341563786008,7.316590786353049e-119,0.016370025155458948
cap_wind-ons_9_p64,cap,wind-ons_9,p64,0.8950617283950617,-0.10871886112249635,0.5473251028806584,3.46681066867291e-67,0.012816784857275469
cap_wind-ons_9_p65,cap,wind-ons_9,p65,0.9876543209876543,-0.1277657877727053,0.6090534979423868,2.2971370782291917e-84,0.014864741322306156
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,-0.11871909394312957,0.7551440329218106,6.383551695611985e-136,0.014163885075896372
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,-0.17984124061935497,0.668724279835391,2.1144495920907595e-103,0.01931583396526306
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,-0.06728892045746217,0.7983539094650206,8.134707149868666e-155,0.012527650075232748
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,-0.15597395737933675,0.6172839506172839,7.656525711006173e-87,0.019143432129517256
gen_CoalOldScr_p63,gen,CoalOldScr,p63,0.03909465020576132,-0.14312768372146012,0.9609053497942387,7.862313285593904e-252,0.01738973314560173
gen_CoalOldScr_p64,gen,CoalOldScr,p64,0.12757201646090535,-0.1262086273946225,0.8827160493827161,1.7938190164065913e-198,0.01965048875447391
gen_CoalOldScr_p65,gen,CoalOldScr,p65,0.03497942386831276,-0.07552170155618403,0.9650205761316872,2.9513771100718005e-255,0.012397058758949185
gen_CoalOldScr_p67,gen,CoalOldScr,p67,0.6872427983539094,-0.09562384098174287,0.6666666666666666,1.0585300118429667e-102,0.01227201898371287
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,-0.049402559920292397,0.9814814814814815,4.0269873078913445e-270,0.011415222517058225
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,0.08847736625514403,-0.08154218639844238,0.9135802469135802,1.7214319414911726e-217,0.013677881890738573
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,0.053497942386831275,-0.06118521941941254,0.9547325102880658,7.341566545481904e-247,0.01760807494979242
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,0.00205761316872428,-0.08724681964065228,0.897119341563786,4.317635386839586e-207,0.015189847997998747
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,0.018518518518518517,-0.14645826562765307,0.9814814814814815,4.0269873078913445e-270,0.01530690903677248
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,0.026748971193415638,-0.08949120379128943,0.9732510288065843,2.005667592167926e-262,0.012663500560550602
gen_H2-CC_p60,gen,H2-CC,p60,0.047325102880658436,-0.13561605188468126,0.9547325102880658,7.341566545481904e-247,0.017048357379614333
gen_H2-CC_p61,gen,H2-CC,p61,0.12551440329218108,-0.07667386401019996,0.8806584362139918,2.8299041379517777e-197,0.014935622762776588
gen_H2-CC_p62,gen,H2-CC,p62,0.0102880658436214,-0.12536903906169844,0.9897119341563786,1.4013741427179946e-278,0.013754106445884123
gen_H2-CC_p65,gen,H2-CC,p65,0.006172839506172839,-0.1383259083492649,0.9938271604938271,2.988030052959929e-283,0.01912596410722618
gen_H2-CT_p60,gen,H2-CT,p60,0.11934156378600823,-0.12136863456654993,0.9156378600823045,7.765858382666944e-219,0.01700424036037174
gen_H2-CT_p61,gen,H2-CT,p61,0.11934156378600823,-0.09204443945135488,0.9053497942386831,3.266816590688124e-212,0.014468740648334675
gen_H2-CT_p62,gen,H2-CT,p62,0.06790123456790123,-0.08295420016818107,0.9629629629629629,1.565869522288094e-253,0.01720533260936007
gen_H2-CT_p63,gen,H2-CT,p63,0.0102880658436214,-0.08672017949380144,0.9897119341563786,1.4013741427179946e-278,0.012002164418547484
gen_H2-CT_p64,gen,H2-CT,p64,0.024691358024691357,-0.15828621618529803,0.9753086419753086,2.7160081977274e-264,0.01718713532843711
gen_H2-CT_p65,gen,H2-CT,p65,0.047325102880658436,-0.07427072038156583,0.9526748971193416,3.032386181829482e-245,0.016553957066183674
gen_H2-CT_p67,gen,H2-CT,p67,0.00205761316872428,-0.06997734606229636,0.8991769547325102,2.3389140773778907e-208,0.015189843658490234
gen_battery_li_p60,gen,battery_li,p60,0.9588477366255144,-0.13296046078244564,0.6131687242798354,1.3437686110330864e-85,0.018264873778866406
gen_battery_li_p61,gen,battery_li,p61,0.977366255144033,-0.181486742005195,0.5925925925925926,1.5139971745200974e-79,0.018692964141513387
gen_battery_li_p62,gen,battery_li,p62,0.6399176954732511,-0.130891823483365,0.6193415637860082,1.8095473726139114e-87,0.015023084345951891
gen_battery_li_p63,gen,battery_li,p63,0.9917695473251029,-0.11833245042216978,0.6625514403292181,2.5948082128556698e-101,0.01783093872635509
gen_battery_li_p64,gen,battery_li,p64,0.9197530864197531,-0.09845406586596406,0.6522633744855967,6.79630155591939e-98,0.013542366600131863
gen_battery_li_p65,gen,battery_li,p65,1.0,-0.11893144992048316,0.6152263374485597,3.218197437888156e-86,0.013519619136322202
gen_battery_li_p67,gen,battery_li,p67,0.9526748971193416,-0.10224318997893427,0.6419753086419753,1.488891348573805e-94,0.013874599538721008
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,0.8045267489711934,-0.0475590166967693,0.7695473251028807,5.3083415639331625e-142,0.01606038345169245
gen_distpv_p60,gen,distpv,p60,1.0,-0.10489969075573191,0.6666666666666666,1.0585300118429667e-102,0.015924961994127376
gen_distpv_p61,gen,distpv,p61,1.0,-0.12148731650070847,0.6666666666666666,1.0585300118429667e-102,0.015822317993445557
gen_distpv_p62,gen,distpv,p62,1.0,-0.07641669230185777,0.6666666666666666,1.0585300118429667e-102,0.015072733475187587
gen_distpv_p63,gen,distpv,p63,1.0,-0.09798628646407558,0.6666666666666666,1.0585300118429667e-102,0.016342193579901663
gen_distpv_p64,gen,distpv,p64,1.0,-0.1393985438890342,0.5555555555555556,2.438249132073041e-69,0.0117549167883707
gen_distpv_p65,gen,distpv,p65,1.0,-0.1282246192861681,0.5555555555555556,2.438249132073041e-69,0.013033915790564073
gen_distpv_p67,gen,distpv,p67,1.0,-0.11365932051557913,0.5555555555555556,2.438249132073041e-69,0.01276032735290536
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,0.053497942386831275,-0.020803198504427977,0.9629629629629629,1.565869522288094e-253,0.01833059468548566
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,0.043209876543209874,-0.05201256215419367,0.9588477366255144,3.7463922805854954e-250,0.018224104019525872
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,0.03292181069958848,-0.13697730070152855,0.9670781893004116,5.248264735483327e-257,0.01776245022593812
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,0.35185185185185186,-0.06091384583740241,0.808641975308642,1.2778129384959414e-159,0.01649169892584452
gen_gas-cc_p60,gen,gas-cc,p60,0.9835390946502057,-0.013624085184337205,0.7839506172839507,2.6967729927467318e-148,0.015756167679040037
gen_gas-cc_p61,gen,gas-cc,p61,0.9650205761316872,-0.016283122515193,0.9218106995884774,6.115803023215306e-223,0.014083732411114573
gen_gas-cc_p62,gen,gas-cc,p62,0.9938271604938271,-0.03236686449139031,0.934156378600823,1.7905187666160258e-231,0.018803558355431165
gen_gas-cc_p63,gen,gas-cc,p63,1.0,-0.11166538432773233,0.5,1.3906275011948513e-55,0.013249227263911645
gen_gas-cc_p64,gen,gas-cc,p64,1.0,-0.06675383406767091,0.6152263374485597,3.218197437888156e-86,0.00916601218187152
gen_gas-cc_p65,gen,gas-cc,p65,1.0,-0.11874330092729471,0.5946502057613169,3.868018587806185e-80,0.013062273083080332
gen_gas-cc_p67,gen,gas-cc,p67,1.0,-0.12871407632086856,0.6008230452674898,6.208449090694993e-82,0.014702494085334196
gen_gas-ct_p60,gen,gas-ct,p60,1.0,-0.12199437208553107,0.5,1.3906275011948513e-55,0.018239724402382255
gen_gas-ct_p61,gen,gas-ct,p61,0.9135802469135802,-0.12215769743575294,0.602880658436214,1.5461349468483036e-82,0.018565959809568405
gen_gas-ct_p62,gen,gas-ct,p62,0.9979423868312757,-0.1285771942347159,0.49588477366255146,1.2345645741286749e-54,0.01516812412329383
gen_gas-ct_p63,gen,gas-ct,p63,1.0,-0.10843615069776716,0.676954732510288,3.1244157445924295e-106,0.013556156962971584
gen_gas-ct_p64,gen,gas-ct,p64,1.0,-0.06868984954791252,0.6604938271604939,1.2706697187802312e-100,0.010395463387613761
gen_gas-ct_p65,gen,gas-ct,p65,1.0,-0.16203871844803208,0.6090534979423868,2.2971370782291917e-84,0.01748460396855391
gen_gas-ct_p67,gen,gas-ct,p67,1.0,-0.06473535036940457,0.602880658436214,1.5461349468483036e-82,0.0102056050409638
gen_hydED_p63,gen,hydED,p63,1.0,-0.09102361755453035,0.7530864197530864,4.537641330297519e-135,0.009780151484032757
gen_hydEND_p61,gen,hydEND,p61,1.0,-0.06641105786116876,0.5555555555555556,2.438249132073041e-69,0.008719424385849793
gen_hydEND_p63,gen,hydEND,p63,1.0,-0.07988671473164945,0.5555555555555556,2.438249132073041e-69,0.009189883665078545
gen_hydEND_p64,gen,hydEND,p64,1.0,-0.09728756113303719,0.5555555555555556,2.438249132073041e-69,0.011756814561141618
gen_hydEND_p65,gen,hydEND,p65,1.0,-0.09311225122805164,0.5555555555555556,2.438249132073041e-69,0.010435858551728606
gen_hydUD_p63,gen,hydUD,p63,0.03497942386831276,-0.14243239859573675,0.9650205761316872,2.9513771100718005e-255,0.017537747994269593
gen_lfill-gas_p63,gen,lfill-gas,p63,1.0,-0.10726033872233269,0.5082304526748971,1.651982509479627e-57,0.012812723429518245
gen_lfill-gas_p64,gen,lfill-gas,p64,1.0,-0.10089680616089988,0.5637860082304527,1.559348593337692e-71,0.01183409968785633
gen_lfill-gas_p65,gen,lfill-gas,p65,1.0,-0.11310344376236708,0.5205761316872428,1.8109016737232836e-60,0.011010997269571254
gen_nuclear-smr_p67,gen,nuclear-smr,p67,0.018518518518518517,-0.15725181825963883,0.9814814814814815,4.0269873078913445e-270,0.01974462839616338
gen_nuclear_p63,gen,nuclear,p63,1.0,-0.1032422929975429,0.5185185185185185,5.719044174707293e-60,0.012001613893681966
