output,tech,region,n_cases,n_positive_true,n_negative_true,build_classification_accuracy,tpr,tnr
cap_gas-cc-ccs_mod_p64,gas-cc-ccs_mod,p64,486,21,465,0.7674897119341564,0.9523809523809523,0.7591397849462366
cap_gas-cc-ccs_mod_p65,gas-cc-ccs_mod,p65,486,16,470,0.8271604938271605,1.0,0.8212765957446808
cap_gas-cc-ccs_mod_p67,gas-cc-ccs_mod,p67,486,171,315,0.7078189300411523,1.0,0.5492063492063493
cap_gas-cc_p60,gas-cc,p60,486,478,8,0.9835390946502057,1.0,0.0
cap_gas-cc_p61,gas-cc,p61,486,469,17,0.9650205761316872,1.0,0.0
cap_gas-cc_p62,gas-cc,p62,486,483,3,0.9938271604938271,1.0,0.0
cap_gas-cc_p63,gas-cc,p63,486,486,0,1.0,1.0,
cap_gas-cc_p64,gas-cc,p64,486,486,0,1.0,1.0,
cap_gas-cc_p65,gas-cc,p65,486,486,0,1.0,1.0,
cap_gas-cc_p67,gas-cc,p67,486,486,0,1.0,1.0,
cap_gas-ct_p60,gas-ct,p60,486,486,0,1.0,1.0,
cap_gas-ct_p61,gas-ct,p61,486,444,42,0.9135802469135802,1.0,0.0
cap_gas-ct_p62,gas-ct,p62,486,485,1,0.9979423868312757,1.0,0.0
cap_gas-ct_p63,gas-ct,p63,486,486,0,1.0,1.0,
cap_gas-ct_p64,gas-ct,p64,486,486,0,1.0,1.0,
cap_gas-ct_p65,gas-ct,p65,486,486,0,1.0,1.0,
cap_gas-ct_p67,gas-ct,p67,486,486,0,1.0,1.0,
cap_hydUD_p63,hydUD,p63,486,17,469,0.8209876543209876,1.0,0.814498933901919
cap_nuclear-smr_p67,nuclear-smr,p67,486,9,477,0.8724279835390947,0.8888888888888888,0.8721174004192872
cap_nuclear_p65,nuclear,p65,486,486,0,1.0,1.0,
cap_o-g-s_p62,o-g-s,p62,486,234,252,0.5370370370370371,1.0,0.10714285714285714
cap_o-g-s_p63,o-g-s,p63,486,481,5,0.9897119341563786,1.0,0.0
cap_o-g-s_p64,o-g-s,p64,486,452,34,0.9300411522633745,1.0,0.0
cap_o-g-s_p65,o-g-s,p65,486,486,0,1.0,1.0,
cap_o-g-s_p67,o-g-s,p67,486,394,92,0.8106995884773662,1.0,0.0
cap_pumped-hydro_p61,pumped-hydro,p61,486,12,474,0.8415637860082305,0.9166666666666666,0.8396624472573839
cap_upv_2_p63,upv_2,p63,486,158,328,0.7098765432098766,1.0,0.5701219512195121
cap_upv_3_p63,upv_3,p63,486,209,277,0.5905349794238683,0.9952153110047847,0.2851985559566787
cap_upv_3_p64,upv_3,p64,486,364,122,0.7489711934156379,1.0,0.0
cap_upv_3_p65,upv_3,p65,486,75,411,0.779835390946502,0.9733333333333334,0.7445255474452555
cap_upv_3_p67,upv_3,p67,486,486,0,1.0,1.0,
cap_upv_4_p61,upv_4,p61,486,109,377,0.5637860082304527,1.0,0.4376657824933687
cap_upv_4_p63,upv_4,p63,486,486,0,1.0,1.0,
cap_upv_4_p64,upv_4,p64,486,486,0,1.0,1.0,
cap_upv_4_p65,upv_4,p65,486,486,0,1.0,1.0,
cap_upv_4_p67,upv_4,p67,486,162,324,0.565843621399177,1.0,0.3487654320987654
cap_upv_5_p60,upv_5,p60,486,486,0,1.0,1.0,
cap_upv_5_p61,upv_5,p61,486,486,0,1.0,1.0,
cap_upv_5_p62,upv_5,p62,486,486,0,1.0,1.0,
cap_wind-ons_10_p60,wind-ons_10,p60,486,486,0,1.0,1.0,
cap_wind-ons_10_p61,wind-ons_10,p61,486,468,18,0.9629629629629629,1.0,0.0
cap_wind-ons_10_p62,wind-ons_10,p62,486,405,81,0.8724279835390947,1.0,0.2345679012345679
cap_wind-ons_10_p63,wind-ons_10,p63,486,486,0,1.0,1.0,
cap_wind-ons_10_p64,wind-ons_10,p64,486,486,0,1.0,1.0,
cap_wind-ons_10_p65,wind-ons_10,p65,486,486,0,1.0,1.0,
cap_wind-ons_3_p61,wind-ons_3,p61,486,80,406,0.6666666666666666,1.0,0.6009852216748769
cap_wind-ons_4_p61,wind-ons_4,p61,486,4,482,0.9197530864197531,1.0,0.9190871369294605
cap_wind-ons_4_p63,wind-ons_4,p63,486,25,461,0.831275720164609,0.96,0.824295010845987
cap_wind-ons_5_p61,wind-ons_5,p61,486,164,322,0.8004115226337448,1.0,0.6987577639751553
cap_wind-ons_5_p63,wind-ons_5,p63,486,260,226,0.5679012345679012,1.0,0.07079646017699115
cap_wind-ons_5_p65,wind-ons_5,p65,486,112,374,0.6460905349794238,1.0,0.5401069518716578
cap_wind-ons_5_p67,wind-ons_5,p67,486,135,351,0.7242798353909465,1.0,0.6182336182336182
cap_wind-ons_6_p61,wind-ons_6,p61,486,91,395,0.6399176954732511,0.989010989010989,0.5594936708860759
cap_wind-ons_6_p62,wind-ons_6,p62,486,1,485,0.9794238683127572,0.0,0.9814432989690721
cap_wind-ons_6_p63,wind-ons_6,p63,486,298,188,0.6131687242798354,1.0,0.0
cap_wind-ons_6_p64,wind-ons_6,p64,486,154,332,0.6460905349794238,1.0,0.4819277108433735
cap_wind-ons_6_p65,wind-ons_6,p65,486,259,227,0.5864197530864198,1.0,0.1145374449339207
cap_wind-ons_6_p67,wind-ons_6,p67,486,424,62,0.8724279835390947,1.0,0.0
cap_wind-ons_7_p60,wind-ons_7,p60,486,59,427,0.8518518518518519,0.9830508474576272,0.8337236533957846
cap_wind-ons_7_p62,wind-ons_7,p62,486,162,324,0.7983539094650206,1.0,0.6975308641975309
cap_wind-ons_7_p63,wind-ons_7,p63,486,266,220,0.5473251028806584,1.0,0.0
cap_wind-ons_7_p64,wind-ons_7,p64,486,254,232,0.5267489711934157,1.0,0.008620689655172414
cap_wind-ons_7_p65,wind-ons_7,p65,486,162,324,0.7983539094650206,1.0,0.6975308641975309
cap_wind-ons_7_p67,wind-ons_7,p67,486,324,162,0.8683127572016461,1.0,0.6049382716049383
cap_wind-ons_8_p60,wind-ons_8,p60,486,157,329,0.7880658436213992,1.0,0.6869300911854104
cap_wind-ons_8_p61,wind-ons_8,p61,486,62,424,0.831275720164609,0.9838709677419355,0.8089622641509434
cap_wind-ons_8_p62,wind-ons_8,p62,486,163,323,0.7530864197530864,0.9938650306748467,0.631578947368421
cap_wind-ons_8_p63,wind-ons_8,p63,486,168,318,0.7222222222222222,1.0,0.5754716981132075
cap_wind-ons_8_p64,wind-ons_8,p64,486,224,262,0.5,1.0,0.07251908396946564
cap_wind-ons_8_p65,wind-ons_8,p65,486,162,324,0.7983539094650206,1.0,0.6975308641975309
cap_wind-ons_8_p67,wind-ons_8,p67,486,162,324,0.565843621399177,1.0,0.3487654320987654
cap_wind-ons_9_p60,wind-ons_9,p60,486,136,350,0.7613168724279835,1.0,0.6685714285714286
cap_wind-ons_9_p61,wind-ons_9,p61,486,125,361,0.4670781893004115,0.984,0.2880886426592798
cap_wind-ons_9_p62,wind-ons_9,p62,486,324,162,0.8683127572016461,1.0,0.6049382716049383
cap_wind-ons_9_p63,wind-ons_9,p63,486,165,321,0.7407407407407407,0.9878787878787879,0.6137071651090342
cap_wind-ons_9_p64,wind-ons_9,p64,486,435,51,0.8950617283950617,1.0,0.0
cap_wind-ons_9_p65,wind-ons_9,p65,486,480,6,0.9876543209876543,1.0,0.0
