output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,486,19.72540840329218,124.11634165203868,1356.521309,26,0.053497942386831275,0.2512296446361142,107.39975413212673,37.49470882819881,0.07917292077873782,1.3964087604679198,0.07079238776292503,0.0010294042203416061,0.3253804015747771,0.49382716049382713,3.648489615412791e-54,0.5147728319463416,0.02764033899020661,False
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,486,0.044153679012345674,0.9723839131781996,21.458688,1,0.00205761316872428,-0.15565832807367386,1.0453277798986775,0.19167231670015494,0.0487134991616765,0.018963261909395793,0.42948316728247116,0.0008837102207458254,0.0030762330551067445,0.5205761316872428,1.8109016737232836e-60,0.3865011800406295,0.008932154505445765,True
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,486,7.838685465020577,71.83191582701218,1005.0,9,0.018518518518518517,0.14741433539497728,66.32640564885729,17.630673284705637,0.06599642353120128,0.20196669963629219,0.025765378715289736,0.00020096189018536535,0.21753119165534573,0.49176954732510286,1.072390065097039e-53,0.38624374982747073,0.017542958492244416,True
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,486,15.547195193415636,103.85485316206308,1021.224488,13,0.026748971193415638,0.3745183984086208,82.13609773702662,28.62260934091537,0.08042903269768303,0.28990875673192884,0.0186470133760659,0.00028388347531667184,0.27554401541049245,0.5082304526748971,1.651982509479627e-57,0.4913798527360599,0.028027735015413547,True
cap_H2-CC_p60,cap,H2-CC,p60,486,2.1053052448559666,12.561223371470795,133.299806,23,0.047325102880658436,0.09365709064357008,11.958541342850143,4.247226833356276,0.0897116185064076,0.055667810086467505,0.026441681187316848,0.00041761358667294314,0.28179470502744325,0.5534979423868313,8.494545363351241e-69,0.34440971854145447,0.03186221316298297,True
cap_H2-CC_p61,cap,H2-CC,p61,486,253.69513300000003,816.2046550773427,6176.977584,61,0.12551440329218108,0.7393028444780203,416.7419443690976,182.85404798984834,0.06746696725087187,-1.3315867638912953,-0.005248767479868426,-0.00021557254268502705,0.5509798663517941,0.448559670781893,2.1328087352765892e-44,0.7929486843632059,0.029602511180142295,False
cap_H2-CC_p62,cap,H2-CC,p62,486,0.18133950205761318,1.8311618743537996,21.031202,5,0.0102880658436214,0.10790350051871445,1.7295481422038756,0.45591676628570776,0.08223724645904099,0.014180783142110309,0.07820018794142794,0.0006742735456637385,0.16562922023560525,0.522633744855967,5.701893107804393e-61,0.34070622770800674,0.021678112657836094,True
cap_H2-CC_p65,cap,H2-CC,p65,486,2.3194133497942384,29.52943128158034,401.831132,3,0.006172839506172839,0.01972787642660412,29.23670388194522,6.510566838803307,0.07275868282387145,-0.08124027852210458,-0.03502621838807284,-0.00020217517273426336,0.1229015114631025,0.551440329218107,2.9419182336377003e-68,0.32089231787568817,0.01620224596934243,True
cap_H2-CT_p60,cap,H2-CT,p60,486,59.72943304320987,311.5061472395819,3312.079549,58,0.11934156378600823,0.565087192614253,205.43182292339486,71.05006590709397,0.062025026840137304,-1.2531708482300303,-0.020980792624022613,-0.00037836375295043686,0.5078121763564772,0.522633744855967,5.701893107804393e-61,0.6785868470705676,0.021451799347194354,False
cap_H2-CT_p61,cap,H2-CT,p61,486,199.62922345061727,817.8091393898474,8022.295893,58,0.11934156378600823,0.6554562367926884,480.03638453425134,219.68112160719227,0.05983778097154404,3.391370925822376,0.0169883490362888,0.0004227431861222643,0.5065217975549621,0.4567901234567901,4.317963702169919e-46,0.7113580232538124,0.027383821855645963,False
cap_H2-CT_p62,cap,H2-CT,p62,486,31.380853868312755,239.58422854828422,2714.792189,33,0.06790123456790123,0.36618664099506415,190.73874468291365,60.45683091241625,0.07025905903802263,1.358850978356077,0.04330191218054125,0.0005005359098431077,0.3413216823062186,0.5329218106995884,1.6206045961016816e-63,0.5399043830075744,0.022269413901137555,False
cap_H2-CT_p63,cap,H2-CT,p63,486,14.881159327160493,156.5379565783922,1828.905836,5,0.0102880658436214,0.21969040269161522,138.27801436259162,39.40628463832409,0.0756069621741814,0.4455412387955213,0.029939954878538084,0.00024361081364908572,0.1271861653129655,0.5370370370370371,1.4919419768297221e-64,0.44543679853820733,0.021546371531357557,True
cap_H2-CT_p64,cap,H2-CT,p64,486,35.33508997736626,329.5967076668926,4761.894643,12,0.024691358024691357,0.20860501547712706,293.21049538025017,80.09964219640189,0.06157433487346692,4.302607522334582,0.12176585725664202,0.0009035494997058427,0.20197591374619372,0.5288065843621399,1.7204257939309737e-62,0.5000439744875,0.016820960605281054,True
cap_H2-CT_p65,cap,H2-CT,p65,486,69.75370060905351,415.70297404927777,4125.247152,23,0.047325102880658436,0.4094470984940696,319.4570930334665,111.00765486282332,0.07743950392853129,2.4537644431669525,0.035177552183496226,0.0005948163474223162,0.34807454892951756,0.4897119341563786,3.135011279013522e-53,0.5806577776687344,0.0269093343435204,True
cap_H2-CT_p67,cap,H2-CT,p67,486,1.5345085452674898,33.79404519463434,745.771153,1,0.00205761316872428,-0.08543843792814321,35.20811539788349,5.563082072370276,0.04721034764652996,0.35717946590679417,0.23276472914299215,0.0004789397718991608,0.007285814177533744,0.5473251028806584,3.46681066867291e-67,0.28327211561785165,0.007459502891727264,True
cap_battery_li_p60,cap,battery_li,p60,486,1012.0759008374484,938.2709321251523,5497.262027,466,0.9588477366255144,0.5022198715214806,661.9833094138166,483.8278634746869,0.12042054865903459,-3.4089949211956543,-0.0033683194297728664,-0.0006201259653355167,0.7465582235804492,0.15020576131687244,3.356322448625365e-05,0.7137317932727456,0.08801251624869781,False
cap_battery_li_p61,cap,battery_li,p61,486,933.7835139320988,894.6084099927886,4156.497486,475,0.977366255144033,0.5177756906527556,621.2373041642649,459.11596258898334,0.14946172979936329,5.855533950368073,0.006270761759019302,0.0014087663880685123,0.6908983047213717,0.2037037037037037,3.092822558071116e-09,0.7569597399681812,0.11045741375650704,False
cap_battery_li_p62,cap,battery_li,p62,486,363.6359743683127,464.84377292845585,3267.707918,311,0.6399176954732511,0.5013007075183732,328.2663706223958,214.71278284825846,0.10045768436467577,3.2976917036552242,0.0090686618929378,0.0010091757851092076,0.7652273023430343,0.29218106995884774,1.086642112222673e-18,0.7076931981396578,0.0657074586334734,False
cap_battery_li_p63,cap,battery_li,p63,486,2933.8545418353915,3601.9114760261373,19410.512855,482,0.9917695473251029,0.77680794157431,1701.6584856600762,1180.2478050270688,0.0876668482884388,13.614154489687932,0.004640364508722728,0.000701380462813533,0.7837842897044432,0.12757201646090535,0.0007247280515973645,0.8499854967223563,0.060804565744539095,False
cap_battery_li_p64,cap,battery_li,p64,486,1300.7346328744857,1250.4932429155278,7932.974578,447,0.9197530864197531,0.4594090853515679,919.4237555419646,669.4920758004051,0.1158989917970672,8.73322248262633,0.006714069312759693,0.0011008761463632576,0.6464720984256837,0.21604938271604937,2.405689286416945e-10,0.6672231140771226,0.08439357383761997,False
cap_battery_li_p65,cap,battery_li,p65,486,4269.652347162551,3130.0938678443795,15749.864363,486,1.0,0.7574050887792729,1541.6940811095067,1140.6650100218233,0.09788618146650807,9.901366448972693,0.0023190099904861726,0.0006286636012074648,0.8247936590350625,0.07613168724279835,0.11958172913411204,0.8578961594308251,0.07242379894404068,False
cap_battery_li_p67,cap,battery_li,p67,486,2672.968167851852,2383.221675684954,14519.666345,463,0.9526748971193416,0.7514801925497653,1188.0779737912421,880.8403858352958,0.08182543218015263,-4.866373882678797,-0.0018205880418657174,-0.0003351574180183957,0.8182848138095609,0.10082304526748971,0.014257368327422526,0.848120782718794,0.060665332446748856,False
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.8634741245525455,588.7823499295888,445.1427947577097,0.09714074236554864,3.4700479458350624,0.001992954176187453,0.0005725087267693675,0.9266849738357177,0.13580246913580246,0.0002514491268386933,0.9037808907620882,0.07344225170236528,False
cap_electrolyzer_p60,cap,electrolyzer,p60,486,39.33939334773663,177.9437930577478,1853.014902,72,0.14814814814814814,0.5972261771726594,112.93107501061253,40.34715387618472,0.06094450448764526,0.27437131449392393,0.006974467350542144,0.00014806751645536628,0.5674318744483005,0.4835390946502058,7.582983159052263e-52,0.692660038221941,0.021773788129084738,False
cap_electrolyzer_p61,cap,electrolyzer,p61,486,219.7400859670782,743.7263810913302,5869.146029,64,0.13168724279835392,0.6872192555184096,415.9423980531297,202.24003017564982,0.07086932170334821,4.661074060195513,0.021211760429063645,0.0007941656311096553,0.5651927546854055,0.44650205761316875,5.581774533958063e-44,0.7340833519856863,0.03445816975354896,False
cap_electrolyzer_p62,cap,electrolyzer,p62,486,27.41265227777778,170.00644930215202,1728.465273,37,0.07613168724279835,0.4068026334037361,130.93778927560672,45.735970699968036,0.07575378650700072,1.8710421804384685,0.0682546935436539,0.001082487574188289,0.3914224652849827,0.5102880658436214,5.379071113973173e-58,0.5712304502239768,0.02646045102230297,False
cap_electrolyzer_p63,cap,electrolyzer,p63,486,7.861679627572017,81.68709648610363,984.878994,5,0.0102880658436214,0.21771999352400828,72.249454923757,20.654801667503122,0.07335871245494043,0.44343528789257314,0.05640465001109727,0.00045024342136854744,0.12934354078685747,0.5349794238683128,4.931330339344259e-64,0.4649190386323593,0.020971918167952235,True
cap_electrolyzer_p64,cap,electrolyzer,p64,486,26.687374697530863,224.18294325795839,3102.588491,12,0.024691358024691357,0.2865872790391223,189.3533492094921,55.81297357489236,0.061030765039826906,1.051935840060804,0.03941698469719204,0.0003390510353249435,0.24142740239112648,0.5390946502057613,4.487793379501169e-65,0.5032455960548018,0.017989164124341605,True
cap_electrolyzer_p65,cap,electrolyzer,p65,486,51.47041531687243,283.8534264573832,2957.293301,23,0.047325102880658436,0.4016519659563005,219.56902595241834,79.71988733302143,0.07424661797264807,-0.1979248263938314,-0.003845409545956199,-6.692769578414955e-05,0.35620938575386213,0.48148148148148145,2.1695757371732863e-51,0.5420243019529268,0.026957044573855553,True
cap_electrolyzer_p67,cap,electrolyzer,p67,486,0.9285211604938272,20.448557395575104,451.261284,1,0.00205761316872428,-0.08515807086662197,21.30145049821932,3.35933850691443,0.04720425007304487,0.20857540431045332,0.22463182659135525,0.0004622054045089614,0.007609628140979688,0.5493827160493827,1.0128796110332539e-67,0.2828497291338369,0.007444331313196437,True
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,486,179.4405143477366,989.3840877497458,8179.847682,26,0.053497942386831275,0.6917083462279897,549.345795661935,233.3265792558836,0.06715843827639809,-4.075091215072836,-0.0227099840294469,-0.0004981866867814906,0.2919695969586213,0.4732510288065844,1.3783052760080776e-49,0.7340855307501009,0.028524562843550955,False
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,486,100.41555247736625,578.7392228743739,6528.903361,21,0.043209876543209874,0.33046696178671064,473.5533605280948,156.42931569379144,0.07253183794338824,-1.0250430644677622,-0.010208011002068706,-0.00015700080209347155,0.2795094822356966,0.5061728395061729,5.0454299143690274e-57,0.607523303760708,0.023959508518415554,True
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,486,53.34869599794239,333.67950104994395,3063.405622,16,0.03292181069958848,0.29117216799541623,280.9311573123895,92.47873094523088,0.09170550425802851,1.7243488772998377,0.03232223103197019,0.0005628862416770212,0.2916313826851259,0.5267489711934157,5.5577233256117984e-62,0.627004971761514,0.030188209579916633,True
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,486,1735.7004019979424,3037.5112042518285,16132.896559,171,0.35185185185185186,0.7837718327740214,1412.4530545460968,863.2215433524224,0.0875511133032175,10.127855562992053,0.005835025187142902,0.0006277766379988387,0.8198215409784825,0.35390946502057613,2.0510365450783427e-27,0.8711044679846103,0.053506916144631204,False
cap_gas-cc_p60,cap,gas-cc,p60,486,226.99265025925928,455.6560678048025,4817.698009,478,0.9835390946502057,0.32044741213469385,375.61998701090306,193.3934901693966,0.0779666941159871,2.172470496331223,0.009570664485611932,0.0004509353828888412,0.4651949128661742,0.40329218106995884,1.0318984655976298e-35,0.5656106433701326,0.04014230236268772,False
cap_gas-cc_p61,cap,gas-cc,p61,486,151.96765340123457,270.98355074123845,3399.060453,469,0.9650205761316872,0.3862192176821182,212.29979377944136,83.61843359246544,0.06245837539960969,1.4002935567203862,0.00921441849880542,0.0004119648873807147,0.4414476639297834,0.48148148148148145,2.1695757371732863e-51,0.5950502534130179,0.024600454963566203,False
cap_gas-cc_p62,cap,gas-cc,p62,486,1636.2805350802469,368.0308619705621,2804.136015,483,0.9938271604938271,0.3963602150994955,285.93885032831304,175.21135822996314,0.1019703925910716,-2.7179360292514656,-0.0016610452614827273,-0.000969259698785141,0.5270178579352461,0.3724279835390947,2.1902865879201387e-30,0.6094132141392871,0.062483188152327604,False
cap_gas-cc_p63,cap,gas-cc,p63,486,24457.32248155556,7850.763526437079,30181.159537,486,1.0,0.8958105421880701,2534.100211479741,1952.175378026295,0.08396298387320443,38.10966869636821,0.001558210990802797,0.00126269730126334,0.9477166035218375,0.06995884773662552,0.1853099637041613,0.9341908141939215,0.06468192103862226,False
cap_gas-cc_p64,cap,gas-cc,p64,486,8143.579502323045,2702.3320563073676,16029.300706999999,486,1.0,0.7645721334525626,1311.1960933148505,826.4863591306985,0.08179995604812947,-7.812366822619488,-0.0009593283666465004,-0.0004873803895392533,0.8747301584810595,0.06172839506172839,0.3129218450454817,0.8445532457983773,0.05156097413343626,False
cap_gas-cc_p65,cap,gas-cc,p65,486,9446.084716411522,3929.0474224704863,18345.397011,486,1.0,0.8308509266070566,1615.9282824885806,1167.8083732097175,0.08808358202984984,-2.2565948726157026,-0.0002388920849603561,-0.00012300605275877298,0.9039362046166347,0.12551440329218108,0.0009344728759017577,0.8598910481506356,0.06365675120083218,False
cap_gas-cc_p67,cap,gas-cc,p67,486,25526.430454417696,7574.708293305366,29721.196405,486,1.0,0.8862694082237692,2554.4920887323765,2023.217049727224,0.08594849460039349,-43.79581407166312,-0.0017157045968440002,-0.0014735548823430053,0.9132249109481587,0.08436213991769548,0.0628958008557616,0.9146118105446039,0.06807320345243094,False
cap_gas-ct_p60,cap,gas-ct,p60,486,3437.324453880658,1236.2671856987865,5588.429378,486,1.0,0.44766627569194084,918.7833628130446,706.2306993875975,0.16440815489769345,2.5525371660420904,0.000742594189256803,0.00045675394523024256,0.6915221385743339,0.12345679012345678,0.0011998982701207175,0.7139847068707439,0.1263737360926166,False
cap_gas-ct_p61,cap,gas-ct,p61,486,1133.287608697531,1106.3601992513254,6072.144285,444,0.9135802469135802,0.5276256820242018,760.3957534231407,563.6171425073849,0.12522689147910138,-3.3837612986932566,-0.002985792196724147,-0.0005572596993540078,0.6974131011144669,0.21810699588477367,1.548256111697392e-10,0.7080076725919731,0.09282011692305905,False
cap_gas-ct_p62,cap,gas-ct,p62,486,2812.4719105925924,928.5668302491956,4862.646202,485,0.9979423868312757,0.36971255024612626,737.1951948565259,552.1285167464013,0.15160370798790965,-1.07565275656343,-0.00038245813318604424,-0.00022120728341720923,0.6223848978484631,0.13168724279835392,0.00043047334165880336,0.6133759989611953,0.11354486709711917,False
cap_gas-ct_p63,cap,gas-ct,p63,486,15551.433053088478,5734.257109256203,29088.312648000003,486,1.0,0.7685773683490136,2758.545016953327,2138.018038804639,0.09483344910152407,-2.217322498682595,-0.00014257994688420306,-7.62272643832797e-05,0.8578754561041438,0.06995884773662552,0.1853099637041613,0.8546636752994959,0.07350093024222362,False
cap_gas-ct_p64,cap,gas-ct,p64,486,3363.158902720165,1776.7150672952416,9727.70676,486,1.0,0.6949172819085343,981.3560153259201,738.3624265132618,0.10088256559718914,16.9121596737163,0.005028653168911387,0.0017385556628062152,0.8304343020043113,0.09670781893004116,0.02118338924239792,0.8380839744958141,0.07590303087150849,False
cap_gas-ct_p65,cap,gas-ct,p65,486,6568.336974450617,3107.6997969126132,14944.415809,486,1.0,0.6767923358863064,1766.7694645948225,1388.765317628413,0.11822271858434359,49.46282473709358,0.007530494389903115,0.003309786435901061,0.8277289052681949,0.11728395061728394,0.0024774422233958832,0.793694209076696,0.09292871232825672,False
cap_gas-ct_p67,cap,gas-ct,p67,486,7340.098065187242,4526.076107415263,22879.198983000002,486,1.0,0.8914800346999072,1490.9966771847116,1134.2437250363973,0.06516822019392249,-6.02943313023681,-0.000821437680626274,-0.0002635334014410591,0.8924767192526661,0.1440329218106996,8.158740335181074e-05,0.9016505488293876,0.049575324987521534,False
cap_hydUD_p63,cap,hydUD,p63,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,0.30209486450910794,0.9209245704795053,0.38341410803034187,0.1534874284132509,0.011003678561204568,0.05242929196809236,0.001833946426867428,0.2992279334633503,0.48559670781893005,2.6361894361802186e-52,0.5277990546181865,0.06390235133839031,True
cap_nuclear-smr_p67,cap,nuclear-smr,p67,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,0.15497234377836755,234.56089171192008,71.31736551334032,0.08138486483793313,-1.4432469025836805,-0.04557761175094783,-0.0005007588999056035,0.169278985703604,0.49176954732510286,1.072390065097039e-53,0.46725019517498073,0.02474476503964329,True
cap_nuclear_p65,cap,nuclear,p65,486,2579.8309756193416,3.7223758555026993,82.145849,486,1.0,-0.058574084567006635,3.829841945698134,0.5556694669375932,0.046622464705406284,-0.012994118388397273,-5.036809973675801e-06,-0.00015818350588107347,-0.0034000343418401587,0.4794238683127572,6.174286682864688e-51,0.23263945504096362,0.006764425393395024,False
cap_o-g-s_p62,cap,o-g-s,p62,486,21.006617028806588,22.294542004140524,45.0,234,0.48148148148148145,0.43292945244093606,16.788701242933353,13.749057080658007,0.3730822498429634,-0.0712749696961401,-0.003392977060437671,-0.00158388821546978,0.6661126748704138,0.4567901234567901,4.317963702169919e-46,0.6318093921926671,0.30553460179240016,False
cap_o-g-s_p63,cap,o-g-s,p63,486,832.2082152716047,364.134694306246,1017.9,481,0.9897119341563786,0.5025616053058349,256.8216971191857,172.8066007757383,0.2523054299235541,0.4438705912833463,0.0005333648276212726,0.00043606502729477,0.3812852922188257,0.5617283950617284,5.563872915195521e-71,0.6419727086378368,0.16976775790916426,False
cap_o-g-s_p64,cap,o-g-s,p64,486,34.30881715843622,47.86307609942053,119.0,452,0.9300411522633745,0.17210884748008848,43.549906550930295,35.212949341523306,0.3659656012683218,-0.013580069559101215,-0.00039581864616285677,-0.00011411823158908585,0.3310921510349645,0.6316872427983539,2.7392262307502097e-91,0.41005645468490953,0.29590713732372526,False
cap_o-g-s_p65,cap,o-g-s,p65,486,30.42688126954733,22.201781466885308,45.607456,486,1.0,0.29516719736299213,18.63935489602872,15.936045769219758,0.40869095825096496,0.02224585401572655,0.0007311250147083349,0.000487767921449654,0.4920174885684411,0.4711934156378601,3.839947772847407e-49,0.5317744532340378,0.34941755508616307,False
cap_o-g-s_p67,cap,o-g-s,p67,486,29.983204567901236,14.627756584317858,37.2,394,0.8106995884773662,0.3128213558687557,12.12586005932783,8.385281201063007,0.32596398008945776,-0.06644734187404254,-0.002216152103540603,-0.0017862188675817885,0.522242625670712,0.5781893004115226,1.7872484015674457e-75,0.5728981315488924,0.225410784974812,False
cap_pumped-hydro_p61,cap,pumped-hydro,p61,486,15.953423382716048,115.58375092125893,1352.840502,12,0.024691358024691357,0.39622274190310236,89.81216374534976,28.779601742935064,0.06638784366122545,0.5903975870728554,0.037007579684275954,0.00043641329942445455,0.25956564763523515,0.5411522633744856,1.3421438144302563e-65,0.5755797917690519,0.021273462540771167,True
cap_upv_2_p63,cap,upv_2,p63,486,264.798288100823,637.9650446748296,4650.08209,158,0.32510288065843623,0.8153292722718709,274.1548377386086,121.55097588547218,0.05895698880847254,3.476066257911945,0.013127223302094834,0.0007475279340524385,0.788419404144861,0.3477366255144033,1.843366125992672e-26,0.8745854774811531,0.026139533352941773,False
cap_upv_3_p63,cap,upv_3,p63,486,8377.315543039094,13650.531343113777,54108.907463,209,0.43004115226337447,0.9664536141647565,2500.186612427228,1469.0751013339425,0.046206562461769726,-1.8876492531333857,-0.0002253286561113097,-3.488610917572438e-05,0.8909632443968993,0.32098765432098764,1.541665721508635e-22,0.9694380642917244,0.02715033753617193,False
cap_upv_3_p64,cap,upv_3,p64,486,9051.025421452674,9775.947825653606,41703.898573,364,0.7489711934156379,0.8486857042612479,3802.7594609477273,2842.739140435011,0.09118474749527891,30.00878560199659,0.003315512243603911,0.0007195678732401513,0.9161277914167776,0.16255144032921812,5.069871414455075e-06,0.8864990498411547,0.068164829613207,False
cap_upv_3_p65,cap,upv_3,p65,486,993.1775676213992,2663.224904486971,14430.776119,75,0.15432098765432098,0.9027782669097019,830.4041724570183,388.2030163810209,0.0575439716900384,8.857292045597685,0.008918135421453758,0.0006137779404626688,0.6201568896975638,0.448559670781893,2.1328087352765892e-44,0.9374427869284708,0.026901049062073728,False
cap_upv_3_p67,cap,upv_3,p67,486,12057.574522012346,4510.109614467903,19784.52403,486,1.0,0.8730271697758719,1607.0985055252838,1217.4706978856782,0.08123008180982172,2.030105657538291,0.0001683676641460622,0.0001026107908615829,0.9132368411930246,0.06172839506172839,0.3129218450454817,0.8963623903139326,0.06153651692805865,False
cap_upv_4_p61,cap,upv_4,p61,486,577.7240530226337,1756.4206350977163,11636.845459,109,0.2242798353909465,0.6535414929616205,1033.8419381987324,519.7828093192276,0.08884211291120596,-5.115383320967111,-0.00885437138059873,-0.00043958505240875614,0.6082562044335789,0.41358024691358025,1.35557950865075e-37,0.7431666519270755,0.04466698566639679,False
cap_upv_4_p63,cap,upv_4,p63,486,20336.547449462963,6534.003502503202,34055.4199,486,1.0,0.8724445818421118,2333.6129079956277,1601.395361218678,0.06852397987891577,-4.8991978484907195,-0.0002409060761501134,-0.00014385956370165676,0.9511795392220637,0.1419753086419753,0.00010878320446907415,0.9002105615709557,0.047023215861704236,False
cap_upv_4_p64,cap,upv_4,p64,486,4109.863240602881,5132.144316367706,24807.960758999998,486,1.0,0.8511398215450154,1980.104578270792,991.4742415926339,0.07981730532012538,-1.0596010958461417,-0.00025781906448320345,-4.2712140112594e-05,0.7478603680303036,0.29218106995884774,1.086642112222673e-18,0.9138008727196215,0.03996597105358369,False
cap_upv_4_p65,cap,upv_4,p65,486,24974.9344184177,9001.390603399495,43709.073675,486,1.0,0.9374677978102857,2250.9273051707414,1729.9650857752733,0.051497941180533184,-4.834300001952851,-0.00019356607392681717,-0.00011060174914477529,0.9677735383265383,0.0411522633744856,0.8056001458433143,0.9591512503337789,0.03957908370784692,False
cap_upv_4_p67,cap,upv_4,p67,486,25.539801000000008,36.11873295450994,76.619403,162,0.3333333333333333,1.0,1.998706080638166e-07,1.8439450675283511e-07,2.6086160977241834e-09,-2.3436444371842155e-09,-9.176439695768244e-11,-3.058813231922748e-11,0.8177882160713978,0.6666666666666666,1.0585300118429667e-102,0.9999999945621427,2.4066293854160558e-09,False
cap_upv_5_p60,cap,upv_5,p60,486,5567.758038691358,1199.5351964382705,6804.696620000001,486,1.0,0.49714383255545325,850.6186215619653,482.0813777565711,0.1250046356309071,9.717636459771498,0.0017453410137872165,0.001428077841297133,0.5923205846658115,0.4074074074074074,1.8512113397578912e-36,0.6190522835681451,0.07084538880685191,False
cap_upv_5_p61,cap,upv_5,p61,486,3996.2558674506176,736.6325499312827,5705.603962,486,1.0,0.6053839764664024,462.7413010354298,227.08225003651384,0.08110294792932383,0.15042080070992064,3.764043286995047e-05,2.6363694660852917e-05,0.589326752886231,0.38065843621399176,9.24962306713473e-32,0.6833960527028373,0.039799861951321645,False
