output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,486,19.72540840329218,124.11634165203868,1356.521309,26,0.053497942386831275,0.19381494836421964,111.44134289104882,39.718477380630624,0.08215229805214126,1.4556006918097903,0.07379318400154644,0.0010730393117693298,0.2616698737055208,0.4794238683127572,6.174286682864688e-51,0.9390365661201409,0.02927965607109429,False
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,486,0.044153679012345674,0.9723839131781996,21.458688,1,0.00205761316872428,-4.178891122647344,2.2128712979155836,0.24417873409687982,0.103122394897376,0.1558504366939933,3.529727084586008,0.007262812931246929,-0.042286997546020735,0.6666666666666666,1.0585300118429667e-102,2.0333526900763474,0.011379015068250203,True
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,486,7.838685465020577,71.83191582701218,1005.0,9,0.018518518518518517,-0.729244380272589,94.45949863503387,25.188631604913308,0.09398955088063071,4.138697394573248,0.5279836029959118,0.004118106860271889,0.225436220119346,0.49794238683127573,4.154784624471502e-55,1.190903235598952,0.025063315029764485,True
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,486,15.547195193415636,103.85485316206308,1021.224488,13,0.026748971193415638,0.6560878113664819,60.90466798358593,19.797404698913518,0.05963886363796824,-1.0133026021182032,-0.06517591047852446,-0.0009922427576160935,0.2365548033119243,0.49794238683127573,4.154784624471502e-55,1.002451807147405,0.019385947880749918,True
cap_H2-CC_p60,cap,H2-CC,p60,486,2.1053052448559666,12.561223371470795,133.299806,23,0.047325102880658436,-0.09080876693698325,13.119166637872768,6.1754383983132675,0.09841849760736163,0.025165791471906528,0.011953511982832794,0.00018879090845718506,0.17209054556554965,0.5061728395061729,5.0454299143690274e-57,0.9874779831055959,0.04632743725308398,True
cap_H2-CC_p61,cap,H2-CC,p61,486,253.69513300000003,816.2046550773427,6176.977584,61,0.12551440329218108,0.8187727172113087,347.4648335924251,140.65496967806493,0.05625159373938002,-3.566630729738577,-0.01405872744802943,-0.0005774071026220154,0.549958134564123,0.4588477366255144,1.6078172318376002e-46,0.9410452689648658,0.02277084023137762,False
cap_H2-CC_p62,cap,H2-CC,p62,486,0.18133950205761318,1.8311618743537996,21.031202,5,0.0102880658436214,-0.5775482745077354,2.2999482618662666,0.8385491129840914,0.10935885936839304,0.07257601495560569,0.4002217615693443,0.00345087337165064,0.1663615386343647,0.5061728395061729,5.0454299143690274e-57,1.17306827217706,0.03987166843740512,True
cap_H2-CC_p65,cap,H2-CC,p65,486,2.3194133497942384,29.52943128158034,401.831132,3,0.006172839506172839,0.5871038358803078,18.97472572157151,4.285967589825979,0.04722064621307517,-0.26984895073469545,-0.11634362230373232,-0.0006715481435985289,0.1356600802621245,0.49794238683127573,4.154784624471502e-55,0.7693452704003769,0.010666091421273895,True
cap_H2-CT_p60,cap,H2-CT,p60,486,59.72943304320987,311.5061472395819,3312.079549,58,0.11934156378600823,0.6788141701892281,176.54068596752637,51.3601097606157,0.05330206698109906,5.67531871149669,0.09501712007530713,0.0017135212568219296,0.3891218275991369,0.4547325102880658,1.1536295475986047e-45,1.0525558744988028,0.015506907065720268,False
cap_H2-CT_p61,cap,H2-CT,p61,486,199.62922345061727,817.8091393898474,8022.295893,58,0.11934156378600823,0.805778450723857,360.413181960242,151.87134215993032,0.044926438362205896,7.720661194450814,0.03867500489656862,0.0009624004521184038,0.4230098996602305,0.4670781893004115,2.9336621734104483e-48,1.0642168997031833,0.01893115688894602,False
cap_H2-CT_p62,cap,H2-CT,p62,486,31.380853868312755,239.58422854828422,2714.792189,33,0.06790123456790123,0.7796491675455124,112.46453022835779,31.305482297696923,0.04142657058026396,2.5900671775222834,0.08253654245328357,0.0009540572527123488,0.21232620664241317,0.4670781893004115,2.9336621734104483e-48,0.9467358266440055,0.01153144701997554,False
cap_H2-CT_p63,cap,H2-CT,p63,486,14.881159327160493,156.5379565783922,1828.905836,5,0.0102880658436214,0.14524884625379952,144.7236503482174,25.347293051831628,0.07913127483082591,-0.27788633785644096,-0.01867370221278755,-0.00015194130413198647,0.09361532337463478,0.49794238683127573,4.154784624471502e-55,0.9107574746373698,0.013859266318089232,True
cap_H2-CT_p64,cap,H2-CT,p64,486,35.33508997736626,329.5967076668926,4761.894643,12,0.024691358024691357,-0.20045752033113517,361.1239259655449,96.44535065872341,0.07583618560238375,3.5263663527206996,0.09979785971903563,0.0007405385076934597,0.20305074587760044,0.4897119341563786,3.135011279013522e-53,1.2671782988014475,0.020253566676553498,True
cap_H2-CT_p65,cap,H2-CT,p65,486,69.75370060905351,415.70297404927777,4125.247152,23,0.047325102880658436,0.36883660661901974,330.25852186181805,98.39985781504079,0.08005787524795994,2.6598692231662113,0.03813230265837653,0.0006447781490805114,0.2927160847706301,0.48559670781893005,2.6361894361802186e-52,1.0330626309352509,0.02385308181288838,True
cap_H2-CT_p67,cap,H2-CT,p67,486,1.5345085452674898,33.79404519463434,745.771153,1,0.00205761316872428,-3.182284604283982,69.11096739680718,8.783651055488393,0.09267047554574316,3.5256487477634417,2.2975751804294213,0.004727520947385641,-0.031580679323256144,0.5987654320987654,2.4770119961849767e-81,1.7770205557005574,0.011777944239535895,True
cap_battery_li_p60,cap,battery_li,p60,486,1012.0759008374484,938.2709321251523,5497.262027,466,0.9588477366255144,0.5474232207811986,631.2107631783718,460.59299610843385,0.11482275359590965,0.40116619009049526,0.00039637954995129103,7.297563552913307e-05,0.7567945635145118,0.08847736625514403,0.044492149585522583,0.9017360984632089,0.08378589083915135,False
cap_battery_li_p61,cap,battery_li,p61,486,933.7835139320988,894.6084099927886,4156.497486,475,0.977366255144033,0.5066189251295101,628.3826999591282,444.85531947495025,0.1511808204084472,5.616028556607878,0.006014272551203184,0.00135114446129798,0.7262193944705381,0.11522633744855967,0.0031284909886077216,0.9474436365242291,0.10702648587502363,False
cap_battery_li_p62,cap,battery_li,p62,486,363.6359743683127,464.84377292845585,3267.707918,311,0.6399176954732511,0.3885584875873319,363.4833130806672,234.4673961064943,0.11123494577910044,10.36419243282742,0.028501559700828533,0.0031717009882483074,0.7255416294033478,0.20781893004115226,1.3431284758207683e-09,1.00539598623741,0.07175286224785966,False
cap_battery_li_p63,cap,battery_li,p63,486,2933.8545418353915,3601.9114760261373,19410.512855,482,0.9917695473251029,0.8437227326396868,1423.9047516551734,965.8745099952437,0.07335739979113362,-6.105437566100815,-0.0020810294031418856,-0.0003145428259268328,0.8247125439754612,0.0823045267489712,0.07431713456272855,0.9906263830169802,0.049760380738546106,False
cap_battery_li_p64,cap,battery_li,p64,486,1300.7346328744857,1250.4932429155278,7932.974578,447,0.9197530864197531,0.5787503479929853,811.6169846439205,573.7672852672667,0.10230928848489253,11.805250934367319,0.009075833483636064,0.0014881241353156545,0.7349963795896168,0.08641975308641975,0.053009405912738734,0.95555105686144,0.07232687809922624,False
cap_battery_li_p65,cap,battery_li,p65,486,4269.652347162551,3130.0938678443795,15749.864363,486,1.0,0.7907974398064003,1431.6631914966788,1012.3426511959774,0.09090003307329934,31.56012854801775,0.007391732624083882,0.002003834942360497,0.8659362517257486,0.05761316872427984,0.39568893070724503,0.9681595580640443,0.06427627742459799,False
cap_battery_li_p67,cap,battery_li,p67,486,2672.968167851852,2383.221675684954,14519.666345,463,0.9526748971193416,0.7623713850787904,1161.7530156825815,849.1751958161225,0.0800123768741176,-18.250681012255665,-0.006827870691375627,-0.0012569628377542216,0.8398856660380449,0.04938271604938271,0.5944608508399458,0.9808707049425878,0.058484484122360354,False
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.9164136246009538,460.6966392282988,314.31426351256823,0.07600841558056576,1.797533678419796,0.0010323783149867188,0.00029656757878298494,0.947238338357159,0.11934156378600823,0.0019537182255525472,0.9799313394291406,0.05185739840425396,False
cap_electrolyzer_p60,cap,electrolyzer,p60,486,39.33939334773663,177.9437930577478,1853.014902,72,0.14814814814814814,0.75372227290887,88.30705717437566,27.286427621242932,0.04765588073742089,2.0181555473724755,0.051301135468287254,0.0010891199769598376,0.5109427072587233,0.43004115226337447,1.0221595421595784e-40,1.0394342404497257,0.014725422656769835,False
cap_electrolyzer_p61,cap,electrolyzer,p61,486,219.7400859670782,743.7263810913302,5869.146029,64,0.13168724279835392,0.8110496667249064,323.2860894851452,139.3817705468815,0.055082304629627266,-5.031612386704718,-0.02289801774018857,-0.0008572988918392982,0.5119447576317264,0.46502057613168724,8.045004344775575e-48,1.0161969872942813,0.02374821990425577,False
cap_electrolyzer_p62,cap,electrolyzer,p62,486,27.41265227777778,170.00644930215202,1728.465273,37,0.07613168724279835,0.7852106054174119,78.79012942336269,26.891957955436833,0.045583866019252496,-0.8044497942755097,-0.029345930708340885,-0.0004654127605811087,0.3004793234901227,0.4773662551440329,1.7477606791258706e-50,0.9467238822503998,0.015558286518977598,False
cap_electrolyzer_p63,cap,electrolyzer,p63,486,7.861679627572017,81.68709648610363,984.878994,5,0.0102880658436214,0.03682431941718389,80.16895338232584,13.951257044114305,0.08139980025030957,0.0722927090411198,0.009195580647623835,7.340263065974154e-05,0.10295397679071543,0.5349794238683128,4.931330339344259e-64,0.8378793920036228,0.014165452943059018,True
cap_electrolyzer_p64,cap,electrolyzer,p64,486,26.687374697530863,224.18294325795839,3102.588491,12,0.024691358024691357,0.4363672354694954,168.30641995376823,51.054338527403566,0.0542470973646657,3.2089741236018603,0.12024315467413725,0.0010342893145225233,0.17622682808876222,0.5061728395061729,5.0454299143690274e-57,1.1510259960588374,0.016455401248184277,True
cap_electrolyzer_p65,cap,electrolyzer,p65,486,51.47041531687243,283.8534264573832,2957.293301,23,0.047325102880658436,0.45529996966416064,209.49460378909393,71.61332140124016,0.07083998185714414,0.33550913512338826,0.006518485095911118,0.00011345142364131985,0.3000299976061784,0.5123456790123457,1.741794455953218e-58,0.9800418897474567,0.02421583323406722,True
cap_electrolyzer_p67,cap,electrolyzer,p67,486,0.9285211604938272,20.448557395575104,451.261284,1,0.00205761316872428,-3.1825223054970078,41.81978615211727,5.315121231869709,0.09267310898339169,2.131923116674403,2.2960414984409785,0.0047243652231295855,-0.031580679323256144,0.5987654320987654,2.4770119961849767e-81,1.7770933133106255,0.011778367478717073,True
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,486,179.4405143477366,989.3840877497458,8179.847682,26,0.053497942386831275,0.8966609737957401,318.05124775001906,103.70081400254995,0.03888229464833439,12.761469829382966,0.07111810772372507,0.001560110936718903,0.31770831669337507,0.48559670781893005,2.6361894361802186e-52,1.0388656105643406,0.01267759719178472,False
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,486,100.41555247736625,578.7392228743739,6528.903361,21,0.043209876543209874,0.5164296095847944,402.4507741259274,144.8850413956392,0.061641404669877976,6.135254126701335,0.06109864433683444,0.0009397066838743389,0.20455152886589237,0.5061728395061729,5.0454299143690274e-57,1.0754752205176177,0.022191328831898637,True
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,486,53.34869599794239,333.67950104994395,3063.405622,16,0.03292181069958848,0.29699434937066216,279.7750199273435,71.5194924203334,0.09132810161283418,7.6073194030871605,0.1425961639883488,0.0024832883208331332,0.27325879165060346,0.49794238683127573,4.154784624471502e-55,0.9868516503376649,0.023346399806383002,True
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,486,1735.7004019979424,3037.5112042518285,16132.896559,171,0.35185185185185186,0.8051642835080716,1340.7634892267706,739.1542523313207,0.08310742490187255,39.833514677276334,0.022949533589682002,0.00246908634984426,0.8055407169695066,0.3271604938271605,2.0554993449762968e-23,1.0071011606471791,0.04581658660167701,False
cap_gas-cc_p60,cap,gas-cc,p60,486,226.99265025925928,455.6560678048025,4817.698009,478,0.9835390946502057,0.16582873438628964,416.1642508203712,212.27367861667426,0.08638238636853737,9.44229588531525,0.04159736394341732,0.0019599185892673187,0.44421936777294435,0.23868312757201646,1.4876002438391618e-12,0.9847170811831888,0.044061225552146116,False
cap_gas-cc_p61,cap,gas-cc,p61,486,151.96765340123457,270.98355074123845,3399.060453,469,0.9650205761316872,0.12496425189571525,253.48707902694463,87.57800036172073,0.07457563127575967,2.0305146532048903,0.013361492447631587,0.0005973752692196941,0.4334439927360455,0.44238683127572015,3.764711252091715e-43,1.0514631500803973,0.025765355330595742,False
cap_gas-cc_p62,cap,gas-cc,p62,486,1636.2805350802469,368.0308619705621,2804.136015,483,0.9938271604938271,0.313204994479656,304.9985698741934,178.52670686524516,0.10876739510590158,-1.7475023099064138,-0.0010679723143077737,-0.0006231874276278334,0.5005974593965755,0.25102880658436216,7.435799038944562e-14,0.9329177517096846,0.0636654947942121,False
cap_gas-cc_p63,cap,gas-cc,p63,486,24457.32248155556,7850.763526437079,30181.159537,486,1.0,0.9181269889789823,2246.375104706299,1663.537932587749,0.07442971506619551,-5.307713881932161,-0.00021701941763800853,-0.0001758618278209382,0.958049234522776,0.051440329218107,0.541555866534119,0.984322321884439,0.05511842348364275,False
cap_gas-cc_p64,cap,gas-cc,p64,486,8143.579502323045,2702.3320563073676,16029.300706999999,486,1.0,0.8621557659062586,1003.3050896867716,645.5057443477857,0.06259194384248017,-23.78415760514422,-0.0029206023712741464,-0.0014837925895767664,0.9142179997647539,0.03909465020576132,0.8520854603385478,0.9718065445773139,0.040270362141618145,False
cap_gas-cc_p65,cap,gas-cc,p65,486,9446.084716411522,3929.0474224704863,18345.397011,486,1.0,0.914888868995709,1146.2529107331538,780.0037169951961,0.062481771860584664,0.9165753685397885,9.703230450043928e-05,4.996214407299035e-05,0.9221635544265414,0.08641975308641975,0.053009405912738734,0.9790007141231505,0.04251767985874067,False
cap_gas-cc_p67,cap,gas-cc,p67,486,25526.430454417696,7574.708293305366,29721.196405,486,1.0,0.9433985574232765,1802.1032195247692,1367.9943043685253,0.06063360286605425,-22.45832903394976,-0.0008798068760163464,-0.0007556334115194499,0.9520543853185899,0.03292181069958848,0.9551963593578723,0.9836351810793036,0.04602756516687153,False
cap_gas-ct_p60,cap,gas-ct,p60,486,3437.324453880658,1236.2671856987865,5588.429378,486,1.0,0.3110056884077371,1026.1719992724795,771.9900915580092,0.18362440139482059,-4.897285657011187,-0.0014247376768527823,-0.0008763259452271791,0.6554578452244548,0.05761316872427984,0.39568893070724503,0.9387420093084801,0.13814079759102027,False
cap_gas-ct_p61,cap,gas-ct,p61,486,1133.287608697531,1106.3601992513254,6072.144285,444,0.9135802469135802,0.5123103099819828,772.6242430403498,578.8561570715511,0.1272407582522308,9.305022924770544,0.008210645606074044,0.0015324113670613384,0.6918186725176051,0.14609053497942387,6.0934218661318046e-05,0.9672794604172125,0.0953297764187682,False
cap_gas-ct_p62,cap,gas-ct,p62,486,2812.4719105925924,928.5668302491956,4862.646202,485,0.9979423868312757,0.3996233192448251,719.4905161195551,515.8289116513091,0.14796275242554754,-50.09246879497183,-0.017810833454481423,-0.010301483331106602,0.6620831301076531,0.12962962962962962,0.000559717110898765,0.8860224608296852,0.10607987713339073,False
cap_gas-ct_p63,cap,gas-ct,p63,486,15551.433053088478,5734.257109256203,29088.312648000003,486,1.0,0.7899767402378062,2627.9122484571326,2007.732788580558,0.09034254685920455,54.53625095050031,0.0035068312202694105,0.0018748509619807736,0.8553736930901046,0.02880658436213992,0.9878595356823247,0.960050967804483,0.06902197500681091,False
cap_gas-ct_p64,cap,gas-ct,p64,486,3363.158902720165,1776.7150672952416,9727.70676,486,1.0,0.6877684689229002,992.7871897973132,758.5515832235047,0.10205768063235834,15.38442756891741,0.004574398062629242,0.001581506098865732,0.8141938063325246,0.07818930041152264,0.10247393932002606,0.9406583613529176,0.07797845904881129,False
cap_gas-ct_p65,cap,gas-ct,p65,486,6568.336974450617,3107.6997969126132,14944.415809,486,1.0,0.6954746491637068,1714.947326509112,1354.465249441288,0.11475505957725804,35.86766979135113,0.005460692703627792,0.002400071722425609,0.8340010888827746,0.06995884773662552,0.1853099637041613,0.9413597877085698,0.09063353608145634,False
cap_gas-ct_p67,cap,gas-ct,p67,486,7340.098065187242,4526.076107415263,22879.198983000002,486,1.0,0.9183650311021058,1293.18294488134,927.426401750541,0.05652221241846,-16.13400453402672,-0.0021980638937982837,-0.0007051822288889928,0.9127500109578439,0.1337448559670782,0.00032969101666200436,0.9645963786817195,0.04053578984297699,False
cap_hydUD_p63,cap,hydUD,p63,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,0.23298324374455825,0.9654466701581549,0.35318464394463583,0.16090777835969247,-0.002651667686425046,-0.012634416623554632,-0.00044194461440417434,0.2700114594917619,0.51440329218107,5.608767473653705e-59,0.9730983683657045,0.05886410732410597,True
cap_nuclear-smr_p67,cap,nuclear-smr,p67,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,0.6272052851252179,155.79553823056202,41.9488299623699,0.054055894521494875,5.313249946552723,0.16779197153737416,0.0018435218488230785,0.2165346089242517,0.49588477366255146,1.2345645741286749e-54,0.8611182067893106,0.014554855379684843,True
cap_nuclear_p65,cap,nuclear,p65,486,2579.8309756193416,3.7223758555026993,82.145849,486,1.0,-2.312775290058616,6.775107829291441,1.5820068390771684,0.08247656956216304,-0.1239996231141895,-4.806501832331121e-05,-0.0015095056490826396,-0.007609836174901745,0.45267489711934156,3.0662259028278705e-45,1.51806343876173,0.01925851224785769,False
cap_o-g-s_p62,cap,o-g-s,p62,486,21.006617028806588,22.294542004140524,45.0,234,0.48148148148148145,0.47596633842465086,16.13905670834151,11.29654064130636,0.3586457046298113,-0.14266113737605726,-0.006791247595004212,-0.003170247497245717,0.7127560216054606,0.30864197530864196,7.664491636673929e-21,0.9405792198094041,0.25103423647347467,False
cap_o-g-s_p63,cap,o-g-s,p63,486,832.2082152716047,364.134694306246,1017.9,481,0.9897119341563786,0.48274608541516506,261.8870074164926,160.36096411520316,0.257281665602213,1.7748713285467024,0.002132725075259494,0.0017436598178079403,0.5021786151177178,0.37448559670781895,1.0000560019695244e-30,0.9473447070515199,0.15754098056312327,False
cap_o-g-s_p64,cap,o-g-s,p64,486,34.30881715843622,47.86307609942053,119.0,452,0.9300411522633745,0.32868244566710014,39.21611871429726,29.724247419601113,0.3295472160865316,0.10149961851015994,0.0029584120618743664,0.000852937970673613,0.4892930456780356,0.39711934156378603,1.3089826950752385e-34,0.8884018799296345,0.2497835917613539,False
cap_o-g-s_p65,cap,o-g-s,p65,486,30.42688126954733,22.201781466885308,45.607456,486,1.0,0.29693421839005507,18.61597573390213,14.15240689996561,0.4081783411445297,-0.0917154166774648,-0.003014289103933171,-0.002010974185393388,0.5765189656104679,0.33539094650205764,1.312666993754802e-24,0.9243711221468698,0.31030906218416593,False
cap_o-g-s_p67,cap,o-g-s,p67,486,29.983204567901236,14.627756584317858,37.2,394,0.8106995884773662,0.4180638551992101,11.158745973809394,7.246105591359801,0.29996628961853206,-0.43673266134265076,-0.014565910069872868,-0.011740125304909966,0.5623939261652908,0.4835390946502058,7.582983159052263e-52,0.9284562729054412,0.19478778471397312,False
cap_pumped-hydro_p61,cap,pumped-hydro,p61,486,15.953423382716048,115.58375092125893,1352.840502,12,0.024691358024691357,0.17103580838879862,105.23608172380992,30.94063674036314,0.0777889792390396,1.848512393474165,0.11586932466650668,0.001366393444564513,0.2529481702939426,0.5061728395061729,5.0454299143690274e-57,1.0281666550468769,0.022870868143451798,True
cap_upv_2_p63,cap,upv_2,p63,486,264.798288100823,637.9650446748296,4650.08209,158,0.32510288065843623,0.8094305049359243,278.498958366982,128.2433658401202,0.05989119180624659,4.554279841038057,0.017199053187624828,0.0009793977295222453,0.7197690075052473,0.345679012345679,3.7968704796389944e-26,1.0114739158984551,0.02757873159183738,False
cap_upv_3_p63,cap,upv_3,p63,486,8377.315543039094,13650.531343113777,54108.907463,209,0.43004115226337447,0.9852832937020407,1655.9791632135364,926.5770930723888,0.030604557379871417,15.935688250349383,0.0019022428089855963,0.0002945113660120804,0.88061980940166,0.29012345679012347,1.9780036129734455e-18,0.9956350119811466,0.017124298687900653,False
cap_upv_3_p64,cap,upv_3,p64,486,9051.025421452674,9775.947825653606,41703.898573,364,0.7489711934156379,0.9325404409616354,2539.1047859435575,1693.8945391116808,0.06088411090629855,24.838751550319266,0.0027443024843844368,0.0005955978313835726,0.9457538627547463,0.15020576131687244,3.356322448625365e-05,0.9800386356951956,0.040617174822316124,False
cap_upv_3_p65,cap,upv_3,p65,486,993.1775676213992,2663.224904486971,14430.776119,75,0.15432098765432098,0.9069572801042484,812.3609562300604,301.9375587850196,0.05629364280417885,-35.537744398347634,-0.03578186374412221,-0.002462635696465248,0.5561242029793485,0.42592592592592593,6.356440163608847e-40,0.9700154381998336,0.0209231683933811,False
cap_upv_3_p67,cap,upv_3,p67,486,12057.574522012346,4510.109614467903,19784.52403,486,1.0,0.9386269014286382,1117.3162685436275,817.9868257918966,0.05647425567829682,-11.277324070165175,-0.0009352896015344758,-0.0005700073478171603,0.9519674165109341,0.051440329218107,0.541555866534119,0.9846401186260985,0.04134478163596724,False
cap_upv_4_p61,cap,upv_4,p61,486,577.7240530226337,1756.4206350977163,11636.845459,109,0.2242798353909465,0.610299499965051,1096.4630787514818,497.5976718244729,0.094223394356713,7.775954961531446,0.01345963513349998,0.0006682184608301625,0.6024499190972864,0.3950617283950617,3.023126700530908e-34,0.9473800153927291,0.04276052935287786,False
cap_upv_4_p63,cap,upv_4,p63,486,20336.547449462963,6534.003502503202,34055.4199,486,1.0,0.9374463279860772,1634.2021113650862,1041.0767779242356,0.04798655004588818,18.968888336738928,0.0009327487069217272,0.0005570005711995032,0.9665181494321514,0.11522633744855967,0.0031284909886077216,0.9779390509255007,0.03057007609893647,False
cap_upv_4_p64,cap,upv_4,p64,486,4109.863240602881,5132.144316367706,24807.960758999998,486,1.0,0.8915908615095101,1689.786386092574,734.5186258544034,0.06811468312563909,-47.12853671340541,-0.01146717882186563,-0.0018997344107095867,0.7089957521353806,0.3004115226337449,9.461978286926424e-20,0.9557393688524758,0.02960818234880228,False
cap_upv_4_p65,cap,upv_4,p65,486,24974.9344184177,9001.390603399495,43709.073675,486,1.0,0.9590829114902519,1820.7988462147534,1414.9598722399016,0.041657227964915305,-42.10966469132848,-0.0016860770877650361,-0.0009634078499223304,0.979000761736823,0.02880658436213992,0.9878595356823247,0.9795200511728539,0.03237222281947392,False
cap_upv_4_p67,cap,upv_4,p67,486,25.539801000000008,36.11873295450994,76.619403,162,0.3333333333333333,0.9999999999983898,4.583167053638086e-05,4.276519945582879e-05,5.981731616517666e-07,-1.1644940579586964e-06,-4.5595267479127814e-08,-1.519842249304261e-08,0.8261879756100067,0.6666666666666666,1.0585300118429667e-102,0.9999987327613453,5.581510398329361e-07,False
cap_upv_5_p60,cap,upv_5,p60,486,5567.758038691358,1199.5351964382705,6804.696620000001,486,1.0,0.6222402468752457,737.2602826158468,365.7908973046291,0.10834579758470507,20.407295459582482,0.003665262627752229,0.0029990015131023547,0.608089774728753,0.35185185185185186,4.284387449719205e-27,0.9930553268503983,0.053755651093910055,False
cap_upv_5_p61,cap,upv_5,p61,486,3996.2558674506176,736.6325499312827,5705.603962,486,1.0,0.6827366316496438,414.91665757126344,201.71342129499456,0.0727209004225771,-0.9435695227342887,-0.00023611339064138353,-0.00016537592321839612,0.5467293858084972,0.28189300411522633,2.076458793413818e-17,0.9179544501371474,0.03535356162790651,False
