output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_gas-ct_p60,cap,gas-ct,p60,1.0,0.487471732891088,0.037037037037037035,0.8932544075904417,0.9438945608045278
cap_gas-ct_p61,cap,gas-ct,p61,0.9135802469135802,0.48357488188216774,0.07407407407407407,0.138963992900934,0.9776852690005795
cap_gas-ct_p62,cap,gas-ct,p62,0.9979423868312757,0.4079005284068969,0.03497942386831276,0.9278919394633511,0.928051911951592
cap_gas-ct_p63,cap,gas-ct,p63,1.0,0.6942833329184414,0.0411522633744856,0.8056001458433143,1.026760864606545
cap_gas-ct_p64,cap,gas-ct,p64,1.0,0.6200845107480677,0.030864197530864196,0.9749913229049576,1.0827327200923405
cap_gas-ct_p65,cap,gas-ct,p65,1.0,0.6694592613138525,0.04938271604938271,0.5944608508399458,1.0263683635138647
cap_gas-ct_p67,cap,gas-ct,p67,1.0,0.7499317026325372,0.053497942386831275,0.4904377409753139,1.0234574452214409
cap_hydUD_p63,cap,hydUD,p63,0.03497942386831276,0.2988319442810049,0.006172839506172839,0.9999999999999998,1.081177686606741
cap_nuclear-smr_p67,cap,nuclear-smr,p67,0.018518518518518517,0.20695533437115954,0.01646090534979424,0.9999999369313082,1.3447135862393371
cap_nuclear_p65,cap,nuclear,p65,1.0,-0.7078353818756531,0.00205761316872428,0.9999999999999993,1.0000000260470439
cap_o-g-s_p62,cap,o-g-s,p62,0.48148148148148145,0.3054871538979317,0.037037037037037035,0.8932544075904417,0.9990696150450598
cap_o-g-s_p63,cap,o-g-s,p63,0.9897119341563786,0.40401703822335194,0.10905349794238683,0.006144354959546317,0.9616114538905914
cap_o-g-s_p64,cap,o-g-s,p64,0.9300411522633745,0.2959009267696424,0.0411522633744856,0.8056001458433143,0.9914122224396216
cap_o-g-s_p65,cap,o-g-s,p65,1.0,0.26586530574886236,0.09259259259259259,0.03095579752029876,0.9942156864309614
cap_o-g-s_p67,cap,o-g-s,p67,0.8106995884773662,-0.15484588893912407,0.10699588477366255,0.007630892269853453,0.9547937681199168
cap_pumped-hydro_p61,cap,pumped-hydro,p61,0.024691358024691357,0.5366879550021247,0.00823045267489712,0.9999999999999999,1.106947180621924
cap_upv_2_p63,cap,upv_2,p63,0.32510288065843623,0.3915298954192853,0.12551440329218108,0.0009344728759017577,1.13459508353527
cap_upv_3_p63,cap,upv_3,p63,0.43004115226337447,0.5923837991369058,0.08024691358024691,0.08744875191117092,1.0253599818516357
cap_upv_3_p64,cap,upv_3,p64,0.7489711934156379,0.7300533332286067,0.0720164609053498,0.16081167336365537,1.032607164333281
cap_upv_3_p65,cap,upv_3,p65,0.15432098765432098,0.5782198512947682,0.07407407407407407,0.138963992900934,1.1105636643917487
cap_upv_3_p67,cap,upv_3,p67,1.0,0.7182444192442108,0.043209876543209874,0.7552125390655184,1.0246678484326932
cap_upv_4_p61,cap,upv_4,p61,0.2242798353909465,0.4527363432292163,0.05761316872427984,0.39568893070724503,0.7914413897685767
cap_upv_4_p63,cap,upv_4,p63,1.0,0.5355149742769729,0.06995884773662552,0.1853099637041613,0.9974020068355721
cap_upv_4_p64,cap,upv_4,p64,1.0,0.5829121782117616,0.12962962962962962,0.000559717110898765,0.9168401317340424
cap_upv_4_p65,cap,upv_4,p65,1.0,0.6358470379405697,0.06584362139917696,0.2429321098533081,1.0215901826862197
cap_upv_4_p67,cap,upv_4,p67,0.3333333333333333,0.9655117329620787,0.07818930041152264,0.10247393932002606,0.9390023089827
cap_upv_5_p60,cap,upv_5,p60,1.0,0.3463714146621119,0.08641975308641975,0.053009405912738734,0.9642108967520817
cap_upv_5_p61,cap,upv_5,p61,1.0,0.3318736801487098,0.14814814814814814,4.531846011549688e-05,0.9949535601899194
cap_upv_5_p62,cap,upv_5,p62,1.0,0.41107512642375393,0.10699588477366255,0.007630892269853453,0.8681509838486439
cap_wind-ons_10_p60,cap,wind-ons_10,p60,1.0,0.40281886770158926,0.08436213991769548,0.0628958008557616,1.0227942081947132
cap_wind-ons_10_p61,cap,wind-ons_10,p61,0.9629629629629629,0.6684190129964862,0.06172839506172839,0.3129218450454817,0.9465452566294619
cap_wind-ons_10_p62,cap,wind-ons_10,p62,0.8333333333333334,0.6277371177155179,0.07613168724279835,0.11958172913411204,0.9456356728262456
cap_wind-ons_10_p63,cap,wind-ons_10,p63,1.0,0.7136967335498574,0.08436213991769548,0.0628958008557616,0.955314794567778
cap_wind-ons_10_p64,cap,wind-ons_10,p64,1.0,0.7609907818738639,0.09259259259259259,0.03095579752029876,1.0123579309490354
cap_wind-ons_10_p65,cap,wind-ons_10,p65,1.0,0.6783589632468932,0.12139917695473251,0.0015342961483839727,0.9194072806758891
cap_wind-ons_3_p61,cap,wind-ons_3,p61,0.1646090534979424,0.4033172683188748,0.051440329218107,0.541555866534119,1.105601532337089
cap_wind-ons_4_p61,cap,wind-ons_4,p61,0.00823045267489712,0.5214543228616705,0.00823045267489712,0.9999999999999999,1.0173466550764823
cap_wind-ons_4_p63,cap,wind-ons_4,p63,0.051440329218107,0.47594237655207794,0.018518518518518517,0.9999970049065511,1.0950215065506792
cap_wind-ons_5_p61,cap,wind-ons_5,p61,0.3374485596707819,0.22424493357830294,0.12551440329218108,0.0009344728759017577,1.0323037979749532
cap_wind-ons_5_p63,cap,wind-ons_5,p63,0.5349794238683128,0.5733334706217702,0.06584362139917696,0.2429321098533081,1.01733411872492
cap_wind-ons_5_p65,cap,wind-ons_5,p65,0.23045267489711935,0.5307382906463173,0.0102880658436214,0.9999999999999998,0.964844653784262
cap_wind-ons_5_p67,cap,wind-ons_5,p67,0.2777777777777778,0.5080400859700014,0.02263374485596708,0.9996588797504383,1.0241561058450324
cap_wind-ons_6_p61,cap,wind-ons_6,p61,0.18724279835390947,0.293198203338568,0.05761316872427984,0.39568893070724503,1.0912602471570967
cap_wind-ons_6_p62,cap,wind-ons_6,p62,0.00205761316872428,0.7049164730844133,0.00205761316872428,0.9999999999999993,0.9999999956085113
cap_wind-ons_6_p63,cap,wind-ons_6,p63,0.6131687242798354,0.542959699026503,0.0720164609053498,0.16081167336365537,0.983598022001708
cap_wind-ons_6_p64,cap,wind-ons_6,p64,0.3168724279835391,0.5485475813490507,0.08436213991769548,0.0628958008557616,1.012722358168947
cap_wind-ons_6_p65,cap,wind-ons_6,p65,0.5329218106995884,0.553143920171952,0.08024691358024691,0.08744875191117092,1.009951674478399
cap_wind-ons_6_p67,cap,wind-ons_6,p67,0.8724279835390947,0.56367904301197,0.10082304526748971,0.014257368327422526,0.8417927782453886
cap_wind-ons_7_p60,cap,wind-ons_7,p60,0.12139917695473251,0.3860359317921952,0.02263374485596708,0.9996588797504383,1.016748245279404
cap_wind-ons_7_p62,cap,wind-ons_7,p62,0.3333333333333333,0.5592671466040264,0.051440329218107,0.541555866534119,1.0202988747066064
cap_wind-ons_7_p63,cap,wind-ons_7,p63,0.5473251028806584,0.6551993545815199,0.059670781893004114,0.3527222371031239,0.9968537190981884
cap_wind-ons_7_p64,cap,wind-ons_7,p64,0.522633744855967,0.5541367688280372,0.051440329218107,0.541555866534119,1.0273128215158152
cap_wind-ons_7_p65,cap,wind-ons_7,p65,0.3333333333333333,0.46468877990810165,0.06378600823045268,0.2763342349758824,1.0425619507381854
cap_wind-ons_7_p67,cap,wind-ons_7,p67,0.6666666666666666,0.784065955785627,0.19753086419753085,1.0465171222718732e-08,0.9536593953534712
cap_wind-ons_8_p60,cap,wind-ons_8,p60,0.3230452674897119,0.5567577983072188,0.06378600823045268,0.2763342349758824,1.0160601561532783
cap_wind-ons_8_p61,cap,wind-ons_8,p61,0.12757201646090535,0.32582223310556274,0.030864197530864196,0.9749913229049576,0.9265210979380532
cap_wind-ons_8_p62,cap,wind-ons_8,p62,0.33539094650205764,0.5497575665506916,0.0720164609053498,0.16081167336365537,1.0522851480097795
cap_wind-ons_8_p63,cap,wind-ons_8,p63,0.345679012345679,0.514128755538489,0.0823045267489712,0.07431713456272855,1.0212285526174978
cap_wind-ons_8_p64,cap,wind-ons_8,p64,0.4609053497942387,0.5077245827736573,0.030864197530864196,0.9749913229049576,1.01950524150118
cap_wind-ons_8_p65,cap,wind-ons_8,p65,0.3333333333333333,0.5030783048267072,0.06378600823045268,0.2763342349758824,1.0335344061761558
cap_wind-ons_8_p67,cap,wind-ons_8,p67,0.3333333333333333,0.7954331620558606,0.06584362139917696,0.2429321098533081,0.9390023145583417
cap_wind-ons_9_p60,cap,wind-ons_9,p60,0.27983539094650206,0.5067079366126549,0.059670781893004114,0.3527222371031239,1.0453288279908486
cap_wind-ons_9_p61,cap,wind-ons_9,p61,0.257201646090535,0.35099876058670915,0.05761316872427984,0.39568893070724503,0.8268561401457378
cap_wind-ons_9_p62,cap,wind-ons_9,p62,0.6666666666666666,0.7198460398963179,0.12551440329218108,0.0009344728759017577,1.0749214329918368
cap_wind-ons_9_p63,cap,wind-ons_9,p63,0.3395061728395062,0.45461528217417924,0.06584362139917696,0.2429321098533081,1.0155095407774066
cap_wind-ons_9_p64,cap,wind-ons_9,p64,0.8950617283950617,0.8645494289680483,0.03909465020576132,0.8520854603385478,1.0472239771359628
cap_wind-ons_9_p65,cap,wind-ons_9,p65,0.9876543209876543,0.6320381920183661,0.09876543209876543,0.01741481727445188,0.9493123411843932
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,0.5229287313482556,0.037037037037037035,0.8932544075904417,1.0162113500176233
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,0.42603419045162383,0.03497942386831276,0.9278919394633511,0.9900119458950202
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,0.842957166112154,0.07407407407407407,0.138963992900934,0.969582585798429
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,0.5797309362480098,0.06790123456790123,0.21263219176816067,0.9725228443724603
gen_CoalOldScr_p63,gen,CoalOldScr,p63,0.03909465020576132,0.10954083963512996,0.01646090534979424,0.9999999369313082,0.9776014102377931
gen_CoalOldScr_p64,gen,CoalOldScr,p64,0.12757201646090535,0.5161213383041168,0.053497942386831275,0.4904377409753139,1.0478130565923995
gen_CoalOldScr_p65,gen,CoalOldScr,p65,0.03497942386831276,0.12715624378631366,0.018518518518518517,0.9999970049065511,0.7136466804733497
gen_CoalOldScr_p67,gen,CoalOldScr,p67,0.6872427983539094,0.8146799032141112,0.05761316872427984,0.39568893070724503,1.0647686569708914
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,0.18800891729022193,0.012345679012345678,0.9999999999999697,1.173624821827342
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,0.08847736625514403,0.18212811462708312,0.03497942386831276,0.9278919394633511,0.901687993265925
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,0.053497942386831275,0.06360943469716179,0.026748971193415638,0.9951024117137304,0.9324671719298882
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,0.00205761316872428,-1.0,0.00205761316872428,0.9999999999999993,1.6884723515479873e-08
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,0.018518518518518517,-0.2900168911544658,0.012345679012345678,0.9999999999999697,0.36536316244401207
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,0.026748971193415638,0.33053579520892284,0.00823045267489712,0.9999999999999999,0.7930290329956653
gen_H2-CC_p60,gen,H2-CC,p60,0.047325102880658436,0.41311923864036304,0.02263374485596708,0.9996588797504383,1.119771231490287
gen_H2-CC_p61,gen,H2-CC,p61,0.12551440329218108,0.5389889979371267,0.043209876543209874,0.7552125390655184,0.6988532137250647
gen_H2-CC_p62,gen,H2-CC,p62,0.0102880658436214,0.43848640042200926,0.00823045267489712,0.9999999999999999,1.2630446638152362
gen_H2-CC_p65,gen,H2-CC,p65,0.006172839506172839,-0.20774852663292812,0.006172839506172839,0.9999999999999998,1.2771856692085246
gen_H2-CT_p60,gen,H2-CT,p60,0.11934156378600823,0.6129081418761119,0.043209876543209874,0.7552125390655184,0.8358661282719253
gen_H2-CT_p61,gen,H2-CT,p61,0.11934156378600823,0.569036616622159,0.04526748971193416,0.7023609470285794,0.6960012442049158
gen_H2-CT_p62,gen,H2-CT,p62,0.06790123456790123,0.23371799004756613,0.024691358024691357,0.9984622000300168,0.9447888274510975
gen_H2-CT_p63,gen,H2-CT,p63,0.0102880658436214,-0.15862390765127313,0.006172839506172839,0.9999999999999998,0.9823092780106041
gen_H2-CT_p64,gen,H2-CT,p64,0.024691358024691357,-0.011250730493064907,0.012345679012345678,0.9999999999999697,0.7531554186499897
gen_H2-CT_p65,gen,H2-CT,p65,0.047325102880658436,0.5923038400615835,0.00823045267489712,0.9999999999999999,0.9483488318399601
gen_H2-CT_p67,gen,H2-CT,p67,0.00205761316872428,0.5737704321942951,0.00411522633744856,0.9999999999999997,1.4127548389414948
gen_battery_li_p60,gen,battery_li,p60,0.9588477366255144,0.4811178142045983,0.043209876543209874,0.7552125390655184,0.9790499884062307
gen_battery_li_p61,gen,battery_li,p61,0.977366255144033,0.5909119170262417,0.04526748971193416,0.7023609470285794,0.9737051348442629
gen_battery_li_p62,gen,battery_li,p62,0.6399176954732511,0.5100691997116192,0.07613168724279835,0.11958172913411204,0.9667383095204141
gen_battery_li_p63,gen,battery_li,p63,0.9917695473251029,0.6174795381111566,0.06378600823045268,0.2763342349758824,0.9799863502406038
gen_battery_li_p64,gen,battery_li,p64,0.9197530864197531,0.4884366173569119,0.03292181069958848,0.9551963593578723,1.0068811597579563
gen_battery_li_p65,gen,battery_li,p65,1.0,0.7346987759041633,0.053497942386831275,0.4904377409753139,0.9913381466644658
gen_battery_li_p67,gen,battery_li,p67,0.9526748971193416,0.6801066375076956,0.0411522633744856,0.8056001458433143,0.941549679910735
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,0.8045267489711934,0.866005283098025,0.06172839506172839,0.3129218450454817,1.076955801236626
gen_distpv_p60,gen,distpv,p60,1.0,0.7114655772002292,0.11316872427983539,0.003934204432266387,1.0275324840917117
gen_distpv_p61,gen,distpv,p61,1.0,0.6538589391780146,0.09876543209876543,0.01741481727445188,1.023340111562011
gen_distpv_p62,gen,distpv,p62,1.0,0.6956807556476019,0.09053497942386832,0.037188882943086865,1.0639158656658851
gen_distpv_p63,gen,distpv,p63,1.0,0.4703660748036329,0.0823045267489712,0.07431713456272855,1.023768453279605
gen_distpv_p64,gen,distpv,p64,1.0,0.5330334084965385,0.11934156378600823,0.0019537182255525472,0.9662386434546472
gen_distpv_p65,gen,distpv,p65,1.0,0.5753442360084621,0.10699588477366255,0.007630892269853453,0.9739712318337143
gen_distpv_p67,gen,distpv,p67,1.0,0.6002724268177986,0.10082304526748971,0.014257368327422526,1.0252892225579233
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,0.053497942386831275,0.625464854467928,0.037037037037037035,0.8932544075904417,1.1356776017614545
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,0.043209876543209874,0.22725998681360385,0.02263374485596708,0.9996588797504383,1.1783787187738308
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,0.03292181069958848,0.5320678089199252,0.024691358024691357,0.9984622000300168,1.231510170567367
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,0.35185185185185186,0.8113579291154875,0.06584362139917696,0.2429321098533081,1.0783688745135334
gen_gas-cc_p60,gen,gas-cc,p60,0.9835390946502057,0.6255233069652845,0.08641975308641975,0.053009405912738734,1.0519269882928495
gen_gas-cc_p61,gen,gas-cc,p61,0.9650205761316872,0.6897158438683126,0.08641975308641975,0.053009405912738734,1.146315025222595
gen_gas-cc_p62,gen,gas-cc,p62,0.9938271604938271,0.6025856286601418,0.07613168724279835,0.11958172913411204,1.2073555805541227
gen_gas-cc_p63,gen,gas-cc,p63,1.0,0.9044770694570657,0.06378600823045268,0.2763342349758824,1.0166653252964963
gen_gas-cc_p64,gen,gas-cc,p64,1.0,0.888949956593788,0.059670781893004114,0.3527222371031239,1.066030160400799
gen_gas-cc_p65,gen,gas-cc,p65,1.0,0.8878907832859773,0.04526748971193416,0.7023609470285794,1.0260488664221294
gen_gas-cc_p67,gen,gas-cc,p67,1.0,0.8442838798298767,0.06172839506172839,0.3129218450454817,0.9874405349451063
gen_gas-ct_p60,gen,gas-ct,p60,1.0,0.4871141602329091,0.030864197530864196,0.9749913229049576,1.038478242044807
gen_gas-ct_p61,gen,gas-ct,p61,0.9135802469135802,0.48961773097425815,0.06790123456790123,0.21263219176816067,1.0498151171193013
gen_gas-ct_p62,gen,gas-ct,p62,0.9979423868312757,0.4052238527282167,0.03497942386831276,0.9278919394633511,0.941267222664948
gen_gas-ct_p63,gen,gas-ct,p63,1.0,0.559196188625091,0.06172839506172839,0.3129218450454817,1.1340617184111834
gen_gas-ct_p64,gen,gas-ct,p64,1.0,0.5580930730013028,0.06378600823045268,0.2763342349758824,1.1732928652511319
gen_gas-ct_p65,gen,gas-ct,p65,1.0,0.6291238168693842,0.09053497942386832,0.037188882943086865,1.117851444541829
gen_gas-ct_p67,gen,gas-ct,p67,1.0,0.6964804768995083,0.06584362139917696,0.2429321098533081,1.0540054821503448
gen_hydED_p63,gen,hydED,p63,1.0,0.7930319357894151,0.08436213991769548,0.0628958008557616,0.9468398600419907
gen_hydEND_p61,gen,hydEND,p61,1.0,0.6441810694796819,0.09259259259259259,0.03095579752029876,0.9619227735268342
gen_hydEND_p63,gen,hydEND,p63,1.0,0.49778372750682104,0.08024691358024691,0.08744875191117092,1.0130492456424156
gen_hydEND_p64,gen,hydEND,p64,1.0,0.4456539586409102,0.08436213991769548,0.0628958008557616,1.0019416164040722
gen_hydEND_p65,gen,hydEND,p65,1.0,0.4408036514419221,0.10699588477366255,0.007630892269853453,1.0517495179237926
gen_hydUD_p63,gen,hydUD,p63,0.03497942386831276,0.45625503194685374,0.02263374485596708,0.9996588797504383,1.0796026676819868
gen_lfill-gas_p63,gen,lfill-gas,p63,1.0,0.7051111786947251,0.043209876543209874,0.7552125390655184,1.0022072485454578
gen_lfill-gas_p64,gen,lfill-gas,p64,1.0,0.6925105213357657,0.059670781893004114,0.3527222371031239,0.9929310613578385
gen_lfill-gas_p65,gen,lfill-gas,p65,1.0,0.6852258640681852,0.043209876543209874,0.7552125390655184,1.0157306707890676
gen_nuclear-smr_p67,gen,nuclear-smr,p67,0.018518518518518517,0.06331051117642762,0.01440329218106996,0.999999999786592,1.343601250190703
gen_nuclear_p63,gen,nuclear,p63,1.0,0.705470180500008,0.03909465020576132,0.8520854603385478,0.9977908994028336
gen_nuclear_p65,gen,nuclear,p65,1.0,0.6999731645215538,0.02880658436213992,0.9878595356823247,1.004450322799981
gen_o-g-s_p62,gen,o-g-s,p62,0.48148148148148145,0.36697562769560454,0.06172839506172839,0.3129218450454817,1.079502560834424
gen_o-g-s_p63,gen,o-g-s,p63,0.9897119341563786,0.29566055484745724,0.09259259259259259,0.03095579752029876,0.9919762640565802
gen_o-g-s_p64,gen,o-g-s,p64,0.9300411522633745,0.34350027074182343,0.102880658436214,0.011624012877020919,0.9986415957195578
gen_o-g-s_p65,gen,o-g-s,p65,1.0,0.40830734204612695,0.08847736625514403,0.044492149585522583,1.0550810075561587
gen_o-g-s_p67,gen,o-g-s,p67,0.8106995884773662,0.46959895040634203,0.07407407407407407,0.138963992900934,1.0546844370802515
gen_pumped-hydro_p61,gen,pumped-hydro,p61,0.024691358024691357,0.5347368616521309,0.00823045267489712,0.9999999999999999,1.0947933557922596
gen_pumped-hydro_p64,gen,pumped-hydro,p64,1.0,0.4670533373058862,0.02880658436213992,0.9878595356823247,1.0429950016792624
gen_upv_2_p63,gen,upv_2,p63,0.32510288065843623,0.5328685827405467,0.09053497942386832,0.037188882943086865,1.130004235614571
gen_upv_3_p63,gen,upv_3,p63,0.43004115226337447,0.6222114805932764,0.09876543209876543,0.01741481727445188,1.019796570542616
