output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_battery_li_p64,cap,battery_li,p64,0.9197530864197531,0.5676579459638113,0.23251028806584362,6.273108124896663e-12,0.5554995669164832
cap_battery_li_p65,cap,battery_li,p65,1.0,0.7658551924632437,0.16666666666666666,2.6104651356634492e-06,0.7699358971700121
cap_battery_li_p67,cap,battery_li,p67,0.9526748971193416,0.6897555064204312,0.19135802469135801,3.407360418451622e-08,0.7043238683013424
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,0.8045267489711934,0.7606041332381956,0.1522633744855967,2.4752878058612113e-05,0.7578076925295186
cap_electrolyzer_p60,cap,electrolyzer,p60,0.14814814814814814,0.5541253100829654,0.5411522633744856,1.3421438144302563e-65,0.4257826038555067
cap_electrolyzer_p61,cap,electrolyzer,p61,0.13168724279835392,0.5522065357485046,0.5637860082304527,1.559348593337692e-71,0.5263745399113031
cap_electrolyzer_p62,cap,electrolyzer,p62,0.07613168724279835,0.3897685134046285,0.5967078189300411,9.819583270590443e-81,0.34833945654788456
cap_electrolyzer_p63,cap,electrolyzer,p63,0.0102880658436214,0.15395488002014854,0.6604938271604939,1.2706697187802312e-100,0.2169838566486924
cap_electrolyzer_p64,cap,electrolyzer,p64,0.024691358024691357,0.22085519436670698,0.6337448559670782,6.175333694008659e-92,0.2756776055536092
cap_electrolyzer_p65,cap,electrolyzer,p65,0.047325102880658436,0.3511154826165182,0.6399176954732511,6.78934454949655e-94,0.3611275909937144
cap_electrolyzer_p67,cap,electrolyzer,p67,0.00205761316872428,-0.037076574664919,0.6337448559670782,6.175333694008659e-92,0.11744979830324365
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,0.053497942386831275,0.3679453669762472,0.6152263374485597,3.218197437888156e-86,0.37953772530778124
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,0.043209876543209874,0.3257445163039606,0.6502057613168725,3.210253029060747e-97,0.3437493818881831
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,0.03292181069958848,0.2874772656076401,0.6316872427983539,2.7392262307502097e-91,0.3334624197264229
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,0.35185185185185186,0.8215143613903507,0.39300411522633744,6.948067467660866e-34,0.7427468463751203
cap_gas-cc_p60,cap,gas-cc,p60,0.9835390946502057,0.4324931697511782,0.38477366255144035,1.84683224315933e-32,0.43007672473736064
cap_gas-cc_p61,cap,gas-cc,p61,0.9650205761316872,0.44191123815956224,0.5946502057613169,3.868018587806185e-80,0.39296852270701377
cap_gas-cc_p62,cap,gas-cc,p62,0.9938271604938271,0.31790034520910015,0.4218106995884774,3.874261590111342e-39,0.3762182830977382
cap_gas-cc_p63,cap,gas-cc,p63,1.0,0.8779321559985684,0.08641975308641975,0.053009405912738734,0.8589028778444859
cap_gas-cc_p64,cap,gas-cc,p64,1.0,0.695849011695503,0.19753086419753085,1.0465171222718732e-08,0.7065438374178873
cap_gas-cc_p65,cap,gas-cc,p65,1.0,0.8328001138556064,0.257201646090535,1.5669526935705938e-14,0.7866102385879866
cap_gas-cc_p67,cap,gas-cc,p67,1.0,0.7260791872959301,0.14814814814814814,4.531846011549688e-05,0.7645294770636107
cap_gas-ct_p60,cap,gas-ct,p60,1.0,0.6013773472633542,0.14609053497942387,6.0934218661318046e-05,0.5928082166600515
cap_gas-ct_p61,cap,gas-ct,p61,0.9135802469135802,0.5492544246275605,0.3045267489711934,2.717487746376076e-20,0.5443461117510543
cap_gas-ct_p62,cap,gas-ct,p62,0.9979423868312757,0.4071120371836792,0.2242798353909465,4.021604011266169e-11,0.38711318916819243
cap_gas-ct_p63,cap,gas-ct,p63,1.0,0.7043601332526199,0.08847736625514403,0.044492149585522583,0.7007230302729832
cap_gas-ct_p64,cap,gas-ct,p64,1.0,0.6538787277440584,0.11934156378600823,0.0019537182255525472,0.6568444055518768
cap_gas-ct_p65,cap,gas-ct,p65,1.0,0.5036762617533123,0.205761316872428,2.0425295733336553e-09,0.534460439407181
cap_gas-ct_p67,cap,gas-ct,p67,1.0,0.7917681409207102,0.22633744855967078,2.5438669668579625e-11,0.7824063457969923
cap_hydUD_p63,cap,hydUD,p63,0.03497942386831276,0.23161577490769966,0.8271604938271605,1.3529369402807133e-168,0.1656443650056508
cap_nuclear-smr_p67,cap,nuclear-smr,p67,0.018518518518518517,0.17581454285824302,0.6604938271604939,1.2706697187802312e-100,0.25671024177464435
cap_nuclear_p65,cap,nuclear,p65,1.0,-0.04679210066306205,0.6954732510288066,8.553220856114895e-113,0.053649423440824844
cap_o-g-s_p62,cap,o-g-s,p62,0.48148148148148145,0.5326371226670664,0.49382716049382713,3.648489615412791e-54,0.5428718478538874
cap_o-g-s_p63,cap,o-g-s,p63,0.9897119341563786,0.2202646475836281,0.5740740740740741,2.4624730439137675e-74,0.460631433892517
cap_o-g-s_p64,cap,o-g-s,p64,0.9300411522633745,0.254676254116372,0.6934156378600823,4.730103345931995e-112,0.2838016827780963
cap_o-g-s_p65,cap,o-g-s,p65,1.0,0.31184429149579407,0.5329218106995884,1.6206045961016816e-63,0.41608979025610454
cap_o-g-s_p67,cap,o-g-s,p67,0.8106995884773662,0.44729043005734104,0.6481481481481481,1.5056274440390168e-96,0.45085219415576794
cap_pumped-hydro_p61,cap,pumped-hydro,p61,0.024691358024691357,0.23797270371759405,0.6419753086419753,1.488891348573805e-94,0.2994097588965836
cap_upv_2_p63,cap,upv_2,p63,0.32510288065843623,0.7461061119635761,0.4176954732510288,2.314624443712486e-38,0.6045233619379832
cap_upv_3_p63,cap,upv_3,p63,0.43004115226337447,0.8621326550662324,0.30864197530864196,7.664491636673929e-21,0.7845565941949747
cap_upv_3_p64,cap,upv_3,p64,0.7489711934156379,0.8554194381721094,0.20164609053497942,4.663147413586605e-09,0.8036360734059623
cap_upv_3_p65,cap,upv_3,p65,0.15432098765432098,0.5969462524723483,0.5596707818930041,1.9733549264642058e-70,0.6003951891521986
cap_upv_3_p67,cap,upv_3,p67,1.0,0.7580666021660292,0.1728395061728395,9.343807315633636e-07,0.7588762934368466
cap_upv_4_p61,cap,upv_4,p61,0.2242798353909465,0.590239368892927,0.49588477366255146,1.2345645741286749e-54,0.53507934272398
cap_upv_4_p63,cap,upv_4,p63,1.0,0.7077792199441446,0.22016460905349794,9.921371373440286e-11,0.657396601377198
cap_upv_4_p64,cap,upv_4,p64,1.0,0.8239511514344005,0.4567901234567901,4.317963702169919e-46,0.6373394331043057
cap_upv_4_p65,cap,upv_4,p65,1.0,0.7876093102198991,0.09259259259259259,0.03095579752029876,0.8008097942000648
cap_upv_4_p67,cap,upv_4,p67,0.3333333333333333,0.8165094697738644,0.3333333333333333,2.6293854288483533e-24,0.8629308161380213
cap_upv_5_p60,cap,upv_5,p60,1.0,0.5149368709410042,0.43621399176954734,6.346624324341663e-42,0.44468308227384695
cap_upv_5_p61,cap,upv_5,p61,1.0,0.5202333363427721,0.5390946502057613,4.487793379501169e-65,0.44841755629038005
cap_upv_5_p62,cap,upv_5,p62,1.0,0.4809049429461836,0.3333333333333333,2.6293854288483533e-24,0.4561334550056844
cap_wind-ons_10_p60,cap,wind-ons_10,p60,1.0,0.655044877852919,0.3559670781893004,9.772768970479508e-28,0.7479339438083371
cap_wind-ons_10_p61,cap,wind-ons_10,p61,0.9629629629629629,0.8623893203242767,0.14609053497942387,6.0934218661318046e-05,0.8416746262124086
cap_wind-ons_10_p62,cap,wind-ons_10,p62,0.8333333333333334,0.8521843682603969,0.15432098765432098,1.817858424268841e-05,0.8382664951020214
cap_wind-ons_10_p63,cap,wind-ons_10,p63,1.0,0.9327131895611918,0.12345679012345678,0.0011998982701207175,0.907561655639051
cap_wind-ons_10_p64,cap,wind-ons_10,p64,1.0,0.9400776733756973,0.17901234567901234,3.2193450877414133e-07,0.9092250421883409
cap_wind-ons_10_p65,cap,wind-ons_10,p65,1.0,0.9524239334820271,0.3395061728395062,3.2264030096292547e-25,0.920065429306477
cap_wind-ons_3_p61,cap,wind-ons_3,p61,0.1646090534979424,0.5952444532596878,0.5452674897119342,1.1796568429149448e-66,0.5819587738569287
cap_wind-ons_4_p61,cap,wind-ons_4,p61,0.00823045267489712,0.08793243018812312,0.6625514403292181,2.5948082128556698e-101,0.13912132638117528
cap_wind-ons_4_p63,cap,wind-ons_4,p63,0.051440329218107,0.31818388388975566,0.6440329218106996,3.2423916727389494e-95,0.40552443663430116
cap_wind-ons_5_p61,cap,wind-ons_5,p61,0.3374485596707819,0.8152861028118588,0.3374485596707819,6.522945215120015e-25,0.8634583960343278
cap_wind-ons_5_p63,cap,wind-ons_5,p63,0.5349794238683128,0.8698470146316148,0.24691358024691357,2.0542153230905937e-13,0.862982754520247
cap_wind-ons_5_p65,cap,wind-ons_5,p65,0.23045267489711935,0.5178383851054681,0.5246913580246914,1.7852080985298504e-61,0.36757092835385796
cap_wind-ons_5_p67,cap,wind-ons_5,p67,0.2777777777777778,0.7703349671124567,0.41975308641975306,9.493314747400487e-39,0.7759026740472839
cap_wind-ons_6_p61,cap,wind-ons_6,p61,0.18724279835390947,0.5606965366329754,0.5576131687242798,6.957223415162177e-70,0.457950163920917
cap_wind-ons_6_p62,cap,wind-ons_6,p62,0.00205761316872428,-0.01926684413390114,0.6213991769547325,4.2483028417966195e-88,0.11944620871033332
cap_wind-ons_6_p63,cap,wind-ons_6,p63,0.6131687242798354,0.7625717837865441,0.29012345679012347,1.9780036129734455e-18,0.782583262951793
cap_wind-ons_6_p64,cap,wind-ons_6,p64,0.3168724279835391,0.7794911584288775,0.4156378600823045,5.615409301823601e-38,0.7110918136601729
cap_wind-ons_6_p65,cap,wind-ons_6,p65,0.5329218106995884,0.7485133330306972,0.29835390946502055,1.7536569728262464e-19,0.6985729664707844
cap_wind-ons_6_p67,cap,wind-ons_6,p67,0.8724279835390947,0.6827322949217686,0.32510288065843623,4.0420642607003395e-23,0.7372646057765617
cap_wind-ons_7_p60,cap,wind-ons_7,p60,0.12139917695473251,0.530115134828124,0.5925925925925926,1.5139971745200974e-79,0.5546368027914063
cap_wind-ons_7_p62,cap,wind-ons_7,p62,0.3333333333333333,0.828609698541388,0.3333333333333333,2.6293854288483533e-24,0.852229453442953
cap_wind-ons_7_p63,cap,wind-ons_7,p63,0.5473251028806584,0.8028841327109951,0.35390946502057613,2.0510365450783427e-27,0.7230026107964973
cap_wind-ons_7_p64,cap,wind-ons_7,p64,0.522633744855967,0.5202648909101107,0.39300411522633744,6.948067467660866e-34,0.46162259873333844
cap_wind-ons_7_p65,cap,wind-ons_7,p65,0.3333333333333333,0.8261680766242437,0.3991769547325103,5.640175436133013e-35,0.7727974951441087
cap_wind-ons_7_p67,cap,wind-ons_7,p67,0.6666666666666666,0.9439739975214586,0.16872427983539096,1.861335175957213e-06,0.9509252886697607
cap_wind-ons_8_p60,cap,wind-ons_8,p60,0.3230452674897119,0.8201234341907487,0.3477366255144033,1.843366125992672e-26,0.8168061897938937
cap_wind-ons_8_p61,cap,wind-ons_8,p61,0.12757201646090535,0.5173329358478406,0.6008230452674898,6.208449090694993e-82,0.460609366800193
cap_wind-ons_8_p62,cap,wind-ons_8,p62,0.33539094650205764,0.8341533459078317,0.3662551440329218,2.2362076751083037e-29,0.801097858339939
cap_wind-ons_8_p63,cap,wind-ons_8,p63,0.345679012345679,0.767750376892605,0.41358024691358025,1.35557950865075e-37,0.6969359764422396
cap_wind-ons_8_p64,cap,wind-ons_8,p64,0.4609053497942387,0.5297480423665492,0.41975308641975306,9.493314747400487e-39,0.515042985465699
cap_wind-ons_8_p65,cap,wind-ons_8,p65,0.3333333333333333,0.8339339073050008,0.34156378600823045,1.588459150446305e-25,0.8314117436483991
cap_wind-ons_8_p67,cap,wind-ons_8,p67,0.3333333333333333,0.8165267341019077,0.3333333333333333,2.6293854288483533e-24,0.8615430329086061
cap_wind-ons_9_p60,cap,wind-ons_9,p60,0.27983539094650206,0.7631067589696157,0.4074074074074074,1.8512113397578912e-36,0.7508687684531314
cap_wind-ons_9_p61,cap,wind-ons_9,p61,0.257201646090535,0.5371440344605124,0.5020576131687243,4.629075106717108e-56,0.5734127278429607
cap_wind-ons_9_p62,cap,wind-ons_9,p62,0.6666666666666666,0.5974845087889271,0.48559670781893005,2.6361894361802186e-52,0.47127409236525364
cap_wind-ons_9_p63,cap,wind-ons_9,p63,0.3395061728395062,0.8088941489759521,0.4012345679012346,2.4184012149057853e-35,0.7659477308780314
cap_wind-ons_9_p64,cap,wind-ons_9,p64,0.8950617283950617,0.9161468667044,0.09670781893004116,0.02118338924239792,0.8747861662406331
cap_wind-ons_9_p65,cap,wind-ons_9,p65,0.9876543209876543,0.6664943115537656,0.18106995884773663,2.237837439039763e-07,0.5499959251358472
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,0.615646004066533,0.522633744855967,5.701893107804393e-61,0.6061117727890732
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,0.450803165086169,0.5781893004115226,1.7872484015674457e-75,0.45227454366363046
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,0.625677972389384,0.5082304526748971,1.651982509479627e-57,0.6385467273621873
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,0.6553454965512064,0.25308641975308643,4.4443856324726114e-14,0.6340684009458333
gen_CoalOldScr_p63,gen,CoalOldScr,p63,0.03909465020576132,0.048075167591207786,0.8539094650205762,2.230221622417357e-182,0.12394040424311636
gen_CoalOldScr_p64,gen,CoalOldScr,p64,0.12757201646090535,0.4393417463742081,0.5987654320987654,2.4770119961849767e-81,0.4937284784279585
gen_CoalOldScr_p65,gen,CoalOldScr,p65,0.03497942386831276,0.17663040261160445,0.7469135802469136,1.540167422586142e-132,0.1985524249434883
gen_CoalOldScr_p67,gen,CoalOldScr,p67,0.6872427983539094,0.7485505759538532,0.2139917695473251,3.721891016419933e-10,0.7280656222611142
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,0.24653291782628303,0.6358024691358025,1.3826533302308695e-92,0.29588069607067913
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,0.08847736625514403,0.4658691239207327,0.6131687242798354,1.3437686110330864e-85,0.4670496673436935
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,0.053497942386831275,0.33616913348795885,0.6213991769547325,4.2483028417966195e-88,0.3330493176115783
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,0.00205761316872428,-0.029305031833916854,0.5843621399176955,3.336465962739647e-77,0.1411783677824711
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,0.018518518518518517,0.1809827214810367,0.6604938271604939,1.2706697187802312e-100,0.20498060914704588
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,0.026748971193415638,0.2479798411409403,0.6666666666666666,1.0585300118429667e-102,0.2472076497532482
gen_H2-CC_p60,gen,H2-CC,p60,0.047325102880658436,0.2684451633526812,0.6872427983539094,7.630862799150287e-110,0.2552950736513453
gen_H2-CC_p61,gen,H2-CC,p61,0.12551440329218108,0.5554106961931846,0.5843621399176955,3.336465962739647e-77,0.5397963983622984
gen_H2-CC_p62,gen,H2-CC,p62,0.0102880658436214,0.12636587185558318,0.691358024691358,2.5952500358013546e-111,0.17714961016292993
gen_H2-CC_p65,gen,H2-CC,p65,0.006172839506172839,0.04248270372573546,0.6666666666666666,1.0585300118429667e-102,0.16523013465570766
gen_H2-CT_p60,gen,H2-CT,p60,0.11934156378600823,0.504199982165392,0.5637860082304527,1.559348593337692e-71,0.39142163122411033
gen_H2-CT_p61,gen,H2-CT,p61,0.11934156378600823,0.5139172390791897,0.5761316872427984,6.654463708748693e-75,0.46875455940840466
gen_H2-CT_p62,gen,H2-CT,p62,0.06790123456790123,0.3533764173517392,0.5946502057613169,3.868018587806185e-80,0.306067303080203
gen_H2-CT_p63,gen,H2-CT,p63,0.0102880658436214,0.1546815725364046,0.654320987654321,1.4285758245651454e-98,0.21905038500610013
gen_H2-CT_p64,gen,H2-CT,p64,0.024691358024691357,0.21868753397140128,0.6275720164609053,5.280501748250625e-90,0.2567326650804434
gen_H2-CT_p65,gen,H2-CT,p65,0.047325102880658436,0.34618460297746384,0.6337448559670782,6.175333694008659e-92,0.34452274708541264
gen_H2-CT_p67,gen,H2-CT,p67,0.00205761316872428,-0.014085844030667217,0.588477366255144,2.275948586707848e-78,0.1281751365270865
gen_battery_li_p60,gen,battery_li,p60,0.9588477366255144,0.6061501859537686,0.16666666666666666,2.6104651356634492e-06,0.5827072276264373
gen_battery_li_p61,gen,battery_li,p61,0.977366255144033,0.7052772279820805,0.2222222222222222,6.330302610326377e-11,0.6935116103422329
gen_battery_li_p62,gen,battery_li,p62,0.6399176954732511,0.6548793859203274,0.29835390946502055,1.7536569728262464e-19,0.5912769152781387
gen_battery_li_p63,gen,battery_li,p63,0.9917695473251029,0.6966048179399636,0.21810699588477367,1.548256111697392e-10,0.6723689069493279
gen_battery_li_p64,gen,battery_li,p64,0.9197530864197531,0.6344309772053006,0.22016460905349794,9.921371373440286e-11,0.5864801940693576
gen_battery_li_p65,gen,battery_li,p65,1.0,0.8814391666186884,0.15843621399176955,9.681463786196928e-06,0.8321062669287538
gen_battery_li_p67,gen,battery_li,p67,0.9526748971193416,0.8184551793388049,0.2366255144032922,2.413841905097508e-12,0.7593269624657975
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,0.8045267489711934,0.7207934731960559,0.360082304526749,2.187616390641239e-28,0.719507963499634
gen_distpv_p60,gen,distpv,p60,1.0,0.9093964460725312,0.3333333333333333,2.6293854288483533e-24,0.8893974310262472
gen_distpv_p61,gen,distpv,p61,1.0,0.910992585969385,0.3333333333333333,2.6293854288483533e-24,0.9049675854262468
gen_distpv_p62,gen,distpv,p62,1.0,0.8944290844063053,0.3333333333333333,2.6293854288483533e-24,0.8831357831544667
gen_distpv_p63,gen,distpv,p63,1.0,0.6294130593970296,0.3333333333333333,2.6293854288483533e-24,0.8387426713577147
gen_distpv_p64,gen,distpv,p64,1.0,0.6956670656493485,0.2222222222222222,6.330302610326377e-11,0.8124755240201008
gen_distpv_p65,gen,distpv,p65,1.0,0.8116115765909065,0.2222222222222222,6.330302610326377e-11,0.901425009447196
gen_distpv_p67,gen,distpv,p67,1.0,0.7950480750278269,0.2222222222222222,6.330302610326377e-11,0.882795766393564
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,0.053497942386831275,0.3574855421169951,0.6234567901234568,9.90732221661062e-89,0.3259163793207872
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,0.043209876543209874,0.30056962373357443,0.6213991769547325,4.2483028417966195e-88,0.2693920334480639
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,0.03292181069958848,0.2657521827695207,0.6358024691358025,1.3826533302308695e-92,0.2517730622806755
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,0.35185185185185186,0.7702110839800644,0.4403292181069959,9.702435984251075e-43,0.6311626592596163
gen_gas-cc_p60,gen,gas-cc,p60,0.9835390946502057,0.5764297574029204,0.4711934156378601,3.839947772847407e-49,0.47455799187827713
gen_gas-cc_p61,gen,gas-cc,p61,0.9650205761316872,0.7080622503289641,0.448559670781893,2.1328087352765892e-44,0.45845540769919096
gen_gas-cc_p62,gen,gas-cc,p62,0.9938271604938271,0.6410380777020412,0.5041152263374485,1.5324708287627088e-56,0.3755476153133171
gen_gas-cc_p63,gen,gas-cc,p63,1.0,0.9532211777296619,0.09053497942386832,0.037188882943086865,0.9406890902758781
gen_gas-cc_p64,gen,gas-cc,p64,1.0,0.8924968605240179,0.15637860082304528,1.3294302711289927e-05,0.8600316537235722
gen_gas-cc_p65,gen,gas-cc,p65,1.0,0.9203237871198986,0.1440329218106996,8.158740335181074e-05,0.8865224095043793
gen_gas-cc_p67,gen,gas-cc,p67,1.0,0.840685367040236,0.1419753086419753,0.00010878320446907415,0.8733554694336794
gen_gas-ct_p60,gen,gas-ct,p60,1.0,0.5532472115177044,0.1522633744855967,2.4752878058612113e-05,0.4570495624200573
gen_gas-ct_p61,gen,gas-ct,p61,0.9135802469135802,0.5491249212696643,0.28600823045267487,6.466412137889616e-18,0.48669790419836684
gen_gas-ct_p62,gen,gas-ct,p62,0.9979423868312757,0.4070770556893867,0.205761316872428,2.0425295733336553e-09,0.37972607418648513
gen_gas-ct_p63,gen,gas-ct,p63,1.0,0.3940972677288551,0.20987654320987653,8.794293591683603e-10,0.5351578730632854
gen_gas-ct_p64,gen,gas-ct,p64,1.0,0.536625769993119,0.17901234567901234,3.2193450877414133e-07,0.5606119211258432
gen_gas-ct_p65,gen,gas-ct,p65,1.0,0.4891546982478192,0.15432098765432098,1.817858424268841e-05,0.5735904033264545
gen_gas-ct_p67,gen,gas-ct,p67,1.0,0.63519057306761,0.16872427983539096,1.861335175957213e-06,0.6523078856719586
gen_hydED_p63,gen,hydED,p63,1.0,0.7650768124416798,0.3497942386831276,8.907729602738978e-27,0.7704839359479878
gen_hydEND_p61,gen,hydEND,p61,1.0,0.7950484282572622,0.2222222222222222,6.330302610326377e-11,0.770096468596485
gen_hydEND_p63,gen,hydEND,p63,1.0,-0.056300310107066695,0.5555555555555556,2.438249132073041e-69,0.13053311433008175
gen_hydEND_p64,gen,hydEND,p64,1.0,0.6127132327182044,0.29012345679012347,1.9780036129734455e-18,0.61178206407317
gen_hydEND_p65,gen,hydEND,p65,1.0,0.36245501720677303,0.3333333333333333,2.6293854288483533e-24,0.3424311926902065
gen_hydUD_p63,gen,hydUD,p63,0.03497942386831276,0.2756194595692786,0.6604938271604939,1.2706697187802312e-100,0.3570354176535387
gen_lfill-gas_p63,gen,lfill-gas,p63,1.0,0.7812709700769992,0.1111111111111111,0.004926862463591501,0.7915792994268863
gen_lfill-gas_p64,gen,lfill-gas,p64,1.0,0.7979739263294967,0.102880658436214,0.011624012877020919,0.8014554265303903
gen_lfill-gas_p65,gen,lfill-gas,p65,1.0,0.7679449052354592,0.10082304526748971,0.014257368327422526,0.7706425837544245
gen_nuclear-smr_p67,gen,nuclear-smr,p67,0.018518518518518517,0.17548685929376617,0.6604938271604939,1.2706697187802312e-100,0.25731269071911145
gen_nuclear_p63,gen,nuclear,p63,1.0,0.7894013810242951,0.09259259259259259,0.03095579752029876,0.7927659873832198
gen_nuclear_p65,gen,nuclear,p65,1.0,0.780789398299756,0.07613168724279835,0.11958172913411204,0.7721317743921181
gen_o-g-s_p62,gen,o-g-s,p62,0.48148148148148145,0.5337117151371669,0.4218106995884774,3.874261590111342e-39,0.6480099442615802
gen_o-g-s_p63,gen,o-g-s,p63,0.9897119341563786,0.2445408288992121,0.5390946502057613,4.487793379501169e-65,0.47436207512527595
