tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
inv_investment_spurline_costs_rsc_technologies,7,0.3523114017079126,0.3306703293226303,248762676.26753116,176304654.62507004,0.1320701856533473,-398025.4904800945,-0.002142609357865516,0.6647589393269434,0.5959205228744562,0
pumped-hydro,1,0.3182525626349548,0.3182525626349548,508.06083334710996,411.15105527234664,0.16722360050428006,-0.8850401820223999,-0.0004128463595290019,0.5347000524160113,0.5841420802942963,2
inv_transmission_interzone_ac_investment,7,0.28199229217395855,0.31803234822060755,240655684.02863234,156520459.8400674,0.12345540427870064,21517.849053922782,-0.0002729006776103616,0.7084825322074594,0.5769092592751663,0
wind-ons_3,2,0.3023344640002965,0.3023344640002965,956827.2894165181,652442.0245110495,0.10807959439954774,-3729.6326800974803,-0.009011341095095316,0.5950164913104004,0.5795962044123972,0
inv_transmission_intrazone_investment,5,0.2940954765529183,0.2993339710376328,141539802.75269142,96653836.88800797,0.13261219080624734,-183566.8294688786,-0.002391541519004279,0.6300918872431677,0.5678489117470504,2
inv_investment_capacity_costs,7,0.3081229695507669,0.2931673053188243,1130557819.6029832,791256252.6280336,0.12899760435574656,-929547.2881645906,-0.0002865952192500857,0.6119689984779235,0.5653650574172786,0
op_startcost,7,0.23870345542768318,0.280747887411789,25039766.361784875,17950337.459832083,0.13383409120865228,47847.24010028424,0.0012055326908024108,0.5411789303067179,0.5518673180436572,0
gas-ct,14,0.30047308164951225,0.2782475467664164,1193673.2622060776,836425.8292647207,0.13336083604971918,-479.76658202000664,0.00022946551234369453,0.549166633115268,0.5513075397394545,0
CoalOldScr,4,0.31120902119950206,0.2669913752160694,315552.74403141544,217945.63451386092,0.16587387343163967,-140.41260449686413,-0.0023046102900033598,0.5300882252474326,0.5384718781297504,4
H2-CC,2,0.25913984007188257,0.25913984007188257,184977.133860334,121039.74600730474,0.11373422236614592,552.7614620078983,0.008275129610396243,0.5554495652201206,0.5385537712526021,6
gas-cc-ccs_mod,4,0.26116748882917645,0.2323366225405586,4933556.061138304,2942645.4105989486,0.11595500052181386,-3208.620048031096,-0.000673083210572514,0.5690915061237971,0.504288063784711,4
hydEND,4,0.2550814623762022,0.2200497907084621,89.25486967721265,66.3893320885508,0.2689480526360354,-0.27965975193778214,-6.217173101089698e-07,0.48727424548628706,0.4773388574859122,0
op_h2_storage,3,0.1827127411841943,0.21071759592764683,1882313.8279878097,1077150.159508913,0.10464053260416417,2087.7162825345013,0.0018661216733099205,0.5619612530757266,0.4907391369461048,4
o-g-s,10,0.2516384822357239,0.18707787573981777,34714.42092290941,27026.573245972384,0.28789099153618164,7.2036348479458825,-0.0011598559937531028,0.39651199638712514,0.4677610173141469,0
upv_5,6,0.23051277015201257,0.17756359223935558,1065169.725053843,714473.3750134953,0.12408140179400895,-1827.5264373876291,-0.0006538356900070083,0.5175804451937209,0.45150328584955657,0
p61_p62_AC,1,0.16813631058041767,0.16813631058041767,173.52560862580273,99.94772157201797,0.10610516421155365,0.2749193891453645,0.0001905880178156238,0.4742238456044567,0.4348782435779841,0
op_consume_fom,3,0.157299638872243,0.14636634635641488,5758895.852171879,3183773.131131223,0.09769994342013759,6925.983950103426,0.0022873313221100254,0.5522065357485046,0.4259736129662791,4
electrolyzer,3,0.1572996222324323,0.1463663275361895,324.3247946221465,179.30113414968798,0.09769994440766842,0.3900510702178071,0.0022873309703697574,0.5522065357485046,0.4259736091493655,4
p61_p63_AC,1,0.13640635067137086,0.13640635067137086,684.0118114660941,365.20971176948075,0.1135260108340237,-1.0484273541611409,-0.000328127971176146,0.42772877605359483,0.41011541682584257,0
Gas-CC_H2-CC,4,0.13551589448843643,0.13551650123114306,20908.519346160123,9609.099748746288,0.12853279420190014,-2.8486822331132586,0.0006393979041540211,0.4009882324445898,0.39913488626147686,6
op_h2_transport_intrareg,3,0.15014297042926286,0.13447786383885252,7248357.449102137,3962564.2795118797,0.09246924729362715,8463.231439284336,0.003053425837034064,0.541697472688387,0.4126295587796469,4
wind-ons_4,2,0.1215847277995199,0.1215847277995199,26193.473691631174,14312.948914158591,0.1742377099323138,-122.17950335299068,-0.019927326302327672,0.31768371909767457,0.41173096874100096,2
H2-CT,6,0.11898761178604522,0.1154668029746298,110799.49871527035,54944.09323388152,0.08871847816158046,41.54890554309382,0.002795061638545932,0.504199982165392,0.39052337254959857,8
p60_p61_AC,1,0.09724740986105518,0.09724740986105518,119.19765416396713,59.72845243218014,0.08475241838868311,0.26179754709510644,8.852225609844294e-05,0.3563046152934124,0.3510051614853161,0
inv_investment_refurbishment_capacity,4,0.06595957627683424,0.05959569811281157,204690373.25273454,105864991.61151299,0.16926069713563904,122206.22898984056,-0.00013258930417042397,0.13161956530198587,0.3008176086747212,1
op_co2_transport_storage,4,0.12307812852085326,0.04556731369716682,31157677.88097039,20348027.9061987,0.10870262452894568,-32569.43759148994,-0.0016716282069622235,0.38871176397037577,0.310963074309613,0
