output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_H2-CT_p64,cap,H2-CT,p64,486,35.33508997736626,329.5967076668926,4761.894643,12,0.024691358024691357,-0.005635814343943002,330.5241756699099,69.18942727767882,0.0694102243853256,0.00726015381361722,0.00020546583631929848,1.5246355406644011e-06,-0.1490564568251637,0.9753086419753086,2.7160081977274e-264,0.017187134392079223,0.014529810603724191,True
cap_H2-CT_p65,cap,H2-CT,p65,486,69.75370060905351,415.70297404927777,4125.247152,23,0.047325102880658436,-0.005180783385305476,416.77841647074,133.18461577490032,0.10103113852673717,-0.03497358408484439,-0.0005013867906573129,-8.477936665658569e-06,-0.06728818967141856,0.9526748971193416,3.032386181829482e-245,0.016553956932253696,0.032285245190783254,True
cap_H2-CT_p67,cap,H2-CT,p67,486,1.5345085452674898,33.79404519463434,745.771153,1,0.00205761316872428,-0.004350378785723086,33.86747386931404,3.0674778944180336,0.045412689580544875,-0.0015393039326608918,-0.0010031250314038271,-2.0640432744934714e-06,-0.08724681964065228,0.897119341563786,4.317635386839586e-207,0.015189850664443075,0.0041131624387435025,True
cap_battery_li_p60,cap,battery_li,p60,486,1012.0759008374484,938.2709321251523,5497.262027,466,0.9588477366255144,-0.0050725718680924015,940.6476452930718,742.6999473509536,0.17111202643662377,-0.0042630435569296155,-4.212177716515267e-06,-7.754848751963293e-07,-0.12077551860615458,0.588477366255144,2.275948586707848e-78,0.016344816925507166,0.13510361043427732,False
cap_battery_li_p61,cap,battery_li,p61,486,933.7835139320988,894.6084099927886,4156.497486,475,0.977366255144033,-0.0037767304018589964,896.2961653352164,728.1504081335578,0.21563736495790975,0.03917267391220532,4.195048780337946e-05,9.424443066343122e-06,-0.14951332402616163,0.5905349794238683,5.888612126022892e-79,0.014105692089371926,0.17518365176115921,False
cap_battery_li_p62,cap,battery_li,p62,486,363.6359743683127,464.84377292845585,3267.707918,311,0.6399176954732511,-0.0034687973859217625,465.6492994133482,354.3447282723929,0.14250028187903305,0.02021639901424141,5.5595156803064286e-05,6.186721555767093e-06,-0.11101900835465552,0.6069958847736625,9.405032435472397e-84,0.013522951246027308,0.10843831124578279,False
cap_battery_li_p63,cap,battery_li,p63,486,2933.8545418353915,3601.9114760261373,19410.512855,482,0.9917695473251029,-0.0063939964885166845,3613.408432100247,2529.6710591335845,0.18615728801670794,-0.20496245961130402,-6.986115251749375e-05,-1.0559353126958068e-05,-0.13404608015690064,0.6728395061728395,8.250810640554349e-105,0.018342439999836535,0.13032479244781833,False
cap_battery_li_p64,cap,battery_li,p64,486,1300.7346328744857,1250.4932429155278,7932.974578,447,0.9197530864197531,-0.0032704114127526385,1252.53638748486,927.3935392133493,0.15788987789755904,-0.08344237843658699,-6.415019353500889e-05,-1.0518422518079445e-05,-0.10865129185477942,0.6358024691358025,1.3826533302308695e-92,0.01311458486082339,0.1169036318085815,False
cap_battery_li_p65,cap,battery_li,p65,486,4269.652347162551,3130.0938678443795,15749.864363,486,1.0,-0.003976446157072155,3136.3110183013628,2432.6895156946694,0.19913257320928224,-0.011887503258975935,-2.7841852901386497e-06,-7.547686116524516e-07,-0.13463738699127326,0.6275720164609053,5.280501748250625e-90,0.0144958261553661,0.1544578073579864,False
cap_battery_li_p67,cap,battery_li,p67,486,2672.968167851852,2383.221675684954,14519.666345,463,0.9526748971193416,-0.0031224219205543413,2386.9394876033452,1909.8218057930715,0.1643935494719762,-0.032919624705373504,-1.231575635703495e-05,-2.2672438831013307e-06,-0.07699385510841143,0.6234567901234568,9.90732221661062e-89,0.012772982446483068,0.13153344990263766,False
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,-0.0052387120242640695,1597.6509429689515,1287.6485886070955,0.26358976056191635,0.003548672415101479,2.0381106025022826e-06,5.854806497788638e-07,-0.15378042380498788,0.5452674897119342,1.1796568429149448e-66,0.01665153346376863,0.21244376605073606,False
cap_electrolyzer_p60,cap,electrolyzer,p60,486,39.33939334773663,177.9437930577478,1853.014902,72,0.14814814814814814,-0.0054080878604281235,178.4243120949959,67.65031657003081,0.09628865472286198,-0.009232507321079081,-0.00023468860435821306,-4.982424756063339e-06,-0.1093692219665655,0.8744855967078189,9.973565375288521e-194,0.01685880016490055,0.03650824205299932,False
cap_electrolyzer_p61,cap,electrolyzer,p61,486,219.7400859670782,743.7263810913302,5869.146029,64,0.13168724279835392,-0.0042004561927688755,745.286739295914,385.32541527767734,0.12698384664709012,0.014171207883230452,6.449077245447881e-05,2.4145263745712213e-06,-0.07611056601029094,0.8765432098765432,6.670915437418857e-195,0.014879151230341257,0.0656527224529341,False
cap_electrolyzer_p62,cap,electrolyzer,p62,486,27.41265227777778,170.00644930215202,1728.465273,37,0.07613168724279835,-0.006597777464292687,170.56635963952039,51.4115816511735,0.09868081372758965,-0.0008296255221582735,-3.026432881253209e-05,-4.799781257498678e-07,-0.09689939144006694,0.9382716049382716,2.0037799338047765e-234,0.018577028104821435,0.029744063970658378,False
cap_electrolyzer_p63,cap,electrolyzer,p63,486,7.861679627572017,81.68709648610363,984.878994,5,0.0102880658436214,-0.002685662873303185,81.79671493703263,15.576758722218957,0.08305255309063138,-0.0027405734905980744,-0.00034859897889841473,-2.7826499572982815e-06,-0.08665855747462357,0.9897119341563786,1.4013741427179946e-278,0.011883899074988847,0.01581591121052883,True
cap_electrolyzer_p64,cap,electrolyzer,p64,486,26.687374697530863,224.18294325795839,3102.588491,12,0.024691358024691357,-0.006382298798652375,224.89720667467247,52.247886940285014,0.0724869596232485,0.001395880930708269,5.230491745737047e-05,4.4990849890581543e-07,-0.14517280773429564,0.9753086419753086,2.7160081977274e-264,0.018306096548108206,0.016840095646537035,True
cap_electrolyzer_p65,cap,electrolyzer,p65,486,51.47041531687243,283.8534264573832,2957.293301,23,0.047325102880658436,-0.0028348981538970364,284.2554894844373,98.20253435770671,0.0961201546658619,-0.01619265991964458,-0.0003146013067886882,-5.475500152172624e-06,-0.0849380000098683,0.9526748971193416,3.032386181829482e-245,0.012244088237207608,0.03320689710570805,True
cap_electrolyzer_p67,cap,electrolyzer,p67,486,0.9285211604938272,20.448557395575104,451.261284,1,0.00205761316872428,-0.004350341575052541,20.492988230382696,1.8561109196501995,0.04541268873928635,-0.0009314322177274727,-0.0010031351544342805,-2.06406410377424e-06,-0.08724681964065228,0.897119341563786,4.317635386839586e-207,0.015189847721514122,0.004113162341775812,True
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,486,179.4405143477366,989.3840877497458,8179.847682,26,0.053497942386831275,-0.003634271892698271,991.1803026371017,341.1395682434977,0.12117344248575969,-0.04068422611848808,-0.0002267282072076899,-4.973714389329637e-06,-0.05043524747772776,0.9526748971193416,3.032386181829482e-245,0.013858978560384306,0.04170488027474956,False
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,486,100.41555247736625,578.7392228743739,6528.903361,21,0.043209876543209874,-0.003582675022617332,579.7750132579398,192.42638178224917,0.08880128579038096,0.01673302827058015,0.00016663781513677164,2.562915599353769e-06,-0.06682969411111091,0.9567901234567902,1.6983645005320914e-248,0.013753051855564186,0.029473001994744823,True
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,486,53.34869599794239,333.67950104994395,3063.405622,16,0.03292181069958848,-0.004016833682865428,334.3489969398734,103.39462124859845,0.10914290766417918,0.013961682103788902,0.00026170615499819137,4.557568871559935e-06,-0.1102613372269217,0.9670781893004116,5.248264735483327e-257,0.014522872627729977,0.03375152820314255,True
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,486,1735.7004019979424,3037.5112042518285,16132.896559,171,0.35185185185185186,-0.002212026868588346,3040.868876660851,2343.571582802039,0.1884887109726401,0.05745550241980533,3.3102200330004554e-05,3.5613878890057614e-06,-0.04466342079787307,0.7057613168724279,1.4664515325712735e-116,0.01077478529814926,0.1452666341863228,False
cap_gas-cc_p60,cap,gas-cc,p60,486,226.99265025925928,455.6560678048025,4817.698009,478,0.9835390946502057,-0.004837032038029099,456.75674990096076,257.12398013754637,0.09480809072044116,0.0011930387206528902,5.255847355807613e-06,2.4763667594443657e-07,-0.050688753520939094,0.8004115226337448,9.110872007852906e-156,0.01597566098019472,0.053370713493707984,False
cap_gas-cc_p61,cap,gas-cc,p61,486,151.96765340123457,270.98355074123845,3399.060453,469,0.9650205761316872,-0.0038829370279467312,271.50914705278564,98.77935796706274,0.07987770467958359,0.0018675670702299081,1.2289240693208837e-05,5.494362621828627e-07,-0.06482841448709778,0.9238683127572016,2.485567004087504e-224,0.01434120708985128,0.02906078292308111,False
cap_gas-cc_p62,cap,gas-cc,p62,486,1636.2805350802469,368.0308619705621,2804.136015,483,0.9938271604938271,-0.002794088680547313,368.54465875522794,225.85343285499778,0.1314289523702822,-0.011227207909886239,-6.861419951643947e-06,-4.003802900369025e-06,-0.05245943892075729,0.8148148148148148,1.4549641207255236e-162,0.012123257763255324,0.08054296640635593,False
cap_gas-cc_p63,cap,gas-cc,p63,486,24457.32248155556,7850.763526437079,30181.159537,486,1.0,-0.003029952098612787,7862.648249422064,6558.278216975216,0.2605151150598772,0.2185130148758123,8.934461858635729e-06,7.240047043518343e-06,-0.10874415133772912,0.5164609053497943,1.7960232344399925e-59,0.012652221212580004,0.2172970925432876,False
cap_gas-cc_p64,cap,gas-cc,p64,486,8143.579502323045,2702.3320563073676,16029.300706999999,486,1.0,-0.0026563438687479124,2705.9188375505328,2004.824410896733,0.16881078513729908,-0.012819579599325549,-1.5741946886708263e-06,-7.997591307103769e-07,-0.08888743932842041,0.668724279835391,2.1144495920907595e-103,0.011849914177838292,0.12507248117325703,False
cap_gas-cc_p65,cap,gas-cc,p65,486,9446.084716411522,3929.0474224704863,18345.397011,486,1.0,-0.0038233391647282122,3936.5512972936813,3209.6276680275246,0.21457978232541403,0.13980865478515625,1.480069880616826e-05,7.62091192146598e-06,-0.09809456080414815,0.6337448559670782,6.175333694008659e-92,0.01417638513344395,0.17495547608498274,False
cap_gas-cc_p67,cap,gas-cc,p67,486,25526.430454417696,7574.708293305366,29721.196405,486,1.0,-0.004778593328912173,7592.784949055413,6538.300579801018,0.2554670022562779,0.12969762700084797,5.080915141364861e-06,4.36380908875623e-06,-0.13002323882046385,0.5781893004115226,1.7872484015674457e-75,0.015874494595644717,0.21998779896697157,False
cap_gas-ct_p60,cap,gas-ct,p60,486,3437.324453880658,1236.2671856987865,5588.429378,486,1.0,-0.005594336823512958,1239.7204103294962,1005.3472693822512,0.22183700042983637,0.073229562843778,2.130423351834115e-05,1.3103782456670423e-05,-0.13386357858262263,0.5370370370370371,1.4919419768297221e-64,0.017112375279470873,0.17989800020377947,False
cap_gas-ct_p61,cap,gas-ct,p61,486,1133.287608697531,1106.3601992513254,6072.144285,444,0.9135802469135802,-0.007193162860822611,1110.3321838151464,897.1701901498645,0.1828566864852004,0.1104465001895104,9.745672620249045e-05,1.8189044101331065e-05,-0.1146903068012197,0.5823045267489712,1.26555605483228e-76,0.019442096100180266,0.1477517904780592,False
cap_gas-ct_p62,cap,gas-ct,p62,486,2812.4719105925924,928.5668302491956,4862.646202,485,0.9979423868312757,-0.0038248988834610476,930.340972505751,697.7119990175153,0.19132401039645924,0.0661591575960073,2.3523490971352476e-05,1.3605587338185558e-05,-0.12315792906997702,0.4897119341563786,3.135011279013522e-53,0.014178513173897575,0.1434840146771417,False
cap_gas-ct_p63,cap,gas-ct,p63,486,15551.433053088478,5734.257109256203,29088.312648000003,486,1.0,-0.004432168962238192,5746.950658008732,4584.601650474984,0.19756906244624917,-0.10538228990609753,-6.776371640243717e-06,-3.6228395638254115e-06,-0.1412781291556419,0.5370370370370371,1.4919419768297221e-64,0.015323443679419742,0.15760974883464762,False
cap_gas-ct_p64,cap,gas-ct,p64,486,3363.158902720165,1776.7150672952416,9727.70676,486,1.0,-0.0019717274503736615,1778.4658036613212,1358.224303560431,0.1828247754110262,-0.11597905734193668,-3.44851553841632e-05,-1.1922548674970204e-05,-0.06723827398680338,0.551440329218107,2.9419182336377003e-68,0.010201962351537194,0.13962430581742075,False
cap_gas-ct_p65,cap,gas-ct,p65,486,6568.336974450617,3107.6997969126132,14944.415809,486,1.0,-0.006776965186464423,3118.2124027626046,2565.3980111683345,0.20865401783619528,-0.05150210219646187,-7.840965284941027e-06,-3.4462439251352785e-06,-0.16816156205822663,0.5308641975308642,5.295396596911196e-63,0.018957196431202226,0.17166264937725909,False
cap_gas-ct_p67,cap,gas-ct,p67,486,7340.098065187242,4526.076107415263,22879.198983000002,486,1.0,-0.005137534849642078,4537.687649712285,3676.376326982867,0.19833245268262828,-0.11223031463937014,-1.5290029321496156e-05,-4.905342827900616e-06,-0.12156948855759972,0.5946502057613169,3.868018587806185e-80,0.01642491910702354,0.1606864090702885,False
cap_hydUD_p63,cap,hydUD,p63,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,-0.005976544633959691,1.105655398043929,0.40631310187985376,0.18427589967398816,0.00010294623580979712,0.0004905085353290333,1.715770596829952e-05,-0.12314890366275037,0.9650205761316872,2.9513771100718005e-255,0.01770197919202755,0.06771885031330896,True
cap_nuclear-smr_p67,cap,nuclear-smr,p67,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,-0.007430109802275098,256.1106308878583,62.43233484495814,0.08886191097860192,0.023292047006112558,0.0007355608201403174,8.081569282740422e-06,-0.15231964615435042,0.9814814814814815,4.0269873078913445e-270,0.01968243806801145,0.02166195351573729,True
cap_nuclear_p65,cap,nuclear,p65,486,2579.8309756193416,3.7223758555026993,82.145849,486,1.0,-0.004350360434245193,3.7304639068858183,0.33787921757855044,0.045412689165654836,0.00016955252537511503,6.572233878012509e-08,2.064042522405667e-06,-0.08724681964065228,0.897119341563786,4.317635386839586e-207,0.015189849299835611,0.004113162401895079,False
cap_o-g-s_p62,cap,o-g-s,p62,486,21.006617028806588,22.294542004140524,45.0,234,0.48148148148148145,-0.005694572859333169,22.35793083607351,22.2396497167187,0.49684290746830023,-0.002123641379085588,-0.00010109392560322383,-4.71920306463464e-05,-0.15625359175757303,0.5349794238683128,4.931330339344259e-64,0.017307056401899636,0.49421443814930444,False
cap_o-g-s_p63,cap,o-g-s,p63,486,832.2082152716047,364.134694306246,1017.9,481,0.9897119341563786,-0.0037480060036811924,364.8164456118929,288.9968408498254,0.35840106652116405,-0.022480105176384067,-2.701259704465585e-05,-2.2084787480483414e-05,-0.07917621041122781,0.7880658436213992,3.904159275293164e-150,0.014037572961685433,0.2839147665289571,False
cap_o-g-s_p64,cap,o-g-s,p64,486,34.30881715843622,47.86307609942053,119.0,452,0.9300411522633745,-0.0033358642587395515,47.94284199519183,41.445013995155875,0.4028810251696792,-0.0037155966945145846,-0.00010829859500419862,-3.122350163457634e-05,-0.13750088243281444,0.7242798353909465,1.452949937411449e-123,0.013233998890127037,0.34827742853072163,False
cap_o-g-s_p65,cap,o-g-s,p65,486,30.42688126954733,22.201781466885308,45.607456,486,1.0,-0.005108106870705953,22.258413774262838,22.188258873582377,0.48804330972249005,-0.0028436291855549124,-9.345779346767792e-05,-6.235009436954591e-05,-0.13844866264092967,0.5329218106995884,1.6206045961016816e-63,0.016339651583796362,0.4865050765730581,False
cap_o-g-s_p67,cap,o-g-s,p67,486,29.983204567901236,14.627756584317858,37.2,394,0.8106995884773662,-0.009204380396136802,14.694922102062854,11.633178219383145,0.39502478768986166,-0.001654366897457421,-5.517645366127799e-05,-4.447222842627476e-05,-0.14607227166043218,0.8024691358024691,1.0088522657097396e-156,0.02189660358623092,0.3127198446070738,False
cap_pumped-hydro_p61,cap,pumped-hydro,p61,486,15.953423382716048,115.58375092125893,1352.840502,12,0.024691358024691357,-0.005624830816364668,115.90836460911534,31.20613716364888,0.08567777534584438,-0.0003049491364278911,-1.9114965428565837e-05,-2.2541396120020296e-07,-0.12135276307354709,0.9753086419753086,2.7160081977274e-264,0.01724913733067511,0.02306712219032076,True
cap_upv_2_p63,cap,upv_2,p63,486,264.798288100823,637.9650446748296,4650.08209,158,0.32510288065843623,-0.0032090478943238576,638.9878549619144,366.79647359337827,0.13741431712271437,-0.057512479554478524,-0.00021719354746198516,-1.236805683025663e-05,-0.12052327791136326,0.691358024691358,2.5952500358013546e-111,0.01296160126824441,0.07887956954183109,False
cap_upv_3_p63,cap,upv_3,p63,486,8377.315543039094,13650.531343113777,54108.907463,209,0.43004115226337447,-0.005023306875214795,13684.773798365242,10818.701531476936,0.25291166353197897,-1.08815804626716,-0.00012989340567114437,-2.0110515944371064e-05,-0.09596504138193901,0.6934156378600823,4.730103345931995e-112,0.01620910258339556,0.19994307848249993,False
cap_upv_3_p64,cap,upv_3,p64,486,9051.025421452674,9775.947825653606,41703.898573,364,0.7489711934156379,-0.004758509540943923,9799.179691689684,8167.165487904607,0.2349703511420365,-0.5461031409448066,-6.033605205112306e-05,-1.3094774340794258e-05,-0.13333367427096393,0.5637860082304527,1.559348593337692e-71,0.015795212118641103,0.1958369784927543,False
cap_upv_3_p65,cap,upv_3,p65,486,993.1775676213992,2663.224904486971,14430.776119,75,0.15432098765432098,-0.004615085392617901,2669.363335470762,1690.2931925651958,0.18497711512246365,-0.3189075493518217,-0.0003210982202463414,-2.2099126666648114e-05,-0.1382385806548127,0.8539094650205762,2.230221622417357e-182,0.015571106750824251,0.11713113547231213,False
cap_upv_3_p67,cap,upv_3,p67,486,12057.574522012346,4510.109614467903,19784.52403,486,1.0,-0.0015863292812172691,4513.685456385637,3480.198151426551,0.22814223124808916,-0.17070337676217037,-1.4157356145759975e-05,-8.62812653482725e-06,-0.06953786516324995,0.6316872427983539,2.7392262307502097e-91,0.009145168977382406,0.17590507338712816,False
cap_upv_4_p61,cap,upv_4,p61,486,577.7240530226337,1756.4206350977163,11636.845459,109,0.2242798353909465,-0.004211838498020315,1760.1156285317516,932.6336547202534,0.1512536739216098,0.02942939918227647,5.094023527028656e-05,2.5289842755035997e-06,-0.12457710984869755,0.8374485596707819,8.925612054224501e-174,0.014855342782724962,0.08014488617264823,False
cap_upv_4_p63,cap,upv_4,p63,486,20336.547449462963,6534.003502503202,34055.4199,486,1.0,-0.004472716076000305,6548.599570947972,5371.3759474813205,0.19229243363250886,0.5546846939211004,2.7275263674894248e-05,1.6287706789400073e-05,-0.16137195262547005,0.5555555555555556,2.438249132073041e-69,0.015359584454946654,0.15772455495347806,False
cap_upv_4_p64,cap,upv_4,p64,486,4109.863240602881,5132.144316367706,24807.960758999998,486,1.0,-0.00302134256103348,5139.89145211949,3379.9299472840235,0.20718718084293994,0.07389648657276797,1.7980278721373707e-05,2.9787408683303123e-06,-0.036797973712112894,0.8106995884773662,1.350415946365029e-160,0.012558821301477298,0.1362437638514012,False
cap_upv_4_p65,cap,upv_4,p65,486,24974.9344184177,9001.390603399495,43709.073675,486,1.0,-0.0026660459370573264,9013.381676954088,7293.923000398487,0.20621305644620455,0.43886401329511476,1.757217880706328e-05,1.004056998687046e-05,-0.0988987025492893,0.5390946502057613,4.487793379501169e-65,0.011850812628006,0.16687434409231933,False
