output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,486,19.72540840329218,124.11634165203868,1356.521309,26,0.053497942386831275,0.30975560410901215,103.11703355375126,23.051294647544346,0.07601578601796315,-2.799152785440686,-0.14190594831859127,-0.002063478669202893,0.40795691644028503,0.3271604938271605,2.0554993449762968e-23,0.4581669663722803,0.016992946955280263,False
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,486,0.044153679012345674,0.9723839131781996,21.458688,1,0.00205761316872428,-0.1277721712682509,1.0326388315130708,0.08813452021766899,0.048122179301599004,-0.0001728408356722245,-0.003914528518085594,-8.054585428159659e-06,-0.22278924886005272,0.03909465020576132,0.8520854603385478,0.3516596394014628,0.004107171893159032,True
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,486,7.838685465020577,71.83191582701218,1005.0,9,0.018518518518518517,0.16340375867944001,65.70151805085453,10.430533119803103,0.06537464482672092,-0.258799479208856,-0.033015673401327966,-0.000257511919610802,0.3748098701598184,0.12345679012345678,0.0011998982701207175,0.4465320832949989,0.010378639920202092,True
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,486,15.547195193415636,103.85485316206308,1021.224488,13,0.026748971193415638,0.3389821949302495,84.43711281005032,19.895692286422715,0.08268222491943449,0.11979269760626333,0.007705100252230481,0.00011730300145942382,0.4198239138686139,0.13786008230452676,0.00019097402038397164,0.5294976040202469,0.019482192720806275,True
cap_H2-CC_p60,cap,H2-CC,p60,486,2.1053052448559666,12.561223371470795,133.299806,23,0.047325102880658436,0.23770410822249755,10.967148604750253,3.0288352610633438,0.08227430282044262,-0.031086952353678185,-0.014766007176220654,-0.00023321078467044572,0.3369193585269934,0.2962962962962963,3.2355483913840976e-19,0.4895347600598889,0.022721978012956327,True
cap_H2-CC_p61,cap,H2-CC,p61,486,253.69513300000003,816.2046550773427,6176.977584,61,0.12551440329218108,0.5966251467465096,518.3862548413395,192.05884314778763,0.08392231439921305,-8.536868210993093,-0.03365010636996766,-0.0013820461698138312,0.5836543942789106,0.35390946502057613,2.0510365450783427e-27,0.6280923495914879,0.0310926890272794,False
cap_H2-CC_p62,cap,H2-CC,p62,486,0.18133950205761318,1.8311618743537996,21.031202,5,0.0102880658436214,0.0483030201594864,1.7863891944367647,0.3110547070295661,0.08493994753303995,-0.011982891819757934,-0.06607987605453368,-0.0005697673304530066,0.24684586065681122,0.1522633744855967,2.4752878058612113e-05,0.40689415147327335,0.014790153555158954,True
cap_H2-CC_p65,cap,H2-CC,p65,486,2.3194133497942384,29.52943128158034,401.831132,3,0.006172839506172839,0.048834382839833435,28.79938106274151,3.9133967696516603,0.07167035794215543,-0.12337753992267106,-0.05319342493808455,-0.000307038280753894,0.30334740142981836,0.059670781893004114,0.3527222371031239,0.42637155245392294,0.00973890885500544,True
cap_H2-CT_p60,cap,H2-CT,p60,486,59.72943304320987,311.5061472395819,3312.079549,58,0.11934156378600823,0.6431447541106333,186.08555587623397,50.817536288971766,0.05618390292963159,-4.374257084365729,-0.07323453214768126,-0.0013206980749258957,0.47358733151615795,0.43621399176954734,6.346624324341663e-42,0.6326747253812192,0.015343090507688699,False
cap_H2-CT_p61,cap,H2-CT,p61,486,199.62922345061727,817.8091393898474,8022.295893,58,0.11934156378600823,0.6083191656793712,511.82102273278133,159.96704931551736,0.0637998186004807,-9.53162491235024,-0.047746641236162,-0.0011881417787976672,0.49941067651942483,0.4074074074074074,1.8512113397578912e-36,0.6235883233739594,0.0199403077933213,False
cap_H2-CT_p62,cap,H2-CT,p62,486,31.380853868312755,239.58422854828422,2714.792189,33,0.06790123456790123,0.7391005361233322,122.37559575532099,23.51899687766932,0.045077334556645504,-2.3046421281212015,-0.07344102674173393,-0.0008489202736987843,0.41769211825084424,0.3333333333333333,2.6293854288483533e-24,0.6515051984119582,0.008663277054120521,False
cap_H2-CT_p63,cap,H2-CT,p63,486,14.881159327160493,156.5379565783922,1828.905836,5,0.0102880658436214,0.29300229542453315,131.6220535107236,22.57126150908784,0.07196764913747238,0.9525384600025145,0.06400969434309998,0.0005208242224683428,0.31532745184771116,0.09259259259259259,0.03095579752029876,0.5135206784139541,0.012341401653818028,True
cap_H2-CT_p64,cap,H2-CT,p64,486,35.33508997736626,329.5967076668926,4761.894643,12,0.024691358024691357,0.34238389607687014,267.2816137771773,45.546230944724364,0.05612925816619697,0.7982723415051223,0.022591490272600188,0.00016763754794083593,0.34853110310230356,0.18106995884773663,2.237837439039763e-07,0.5095983166844896,0.009564728823153925,True
cap_H2-CT_p65,cap,H2-CT,p65,486,69.75370060905351,415.70297404927777,4125.247152,23,0.047325102880658436,0.12772954748845877,388.2475396371476,95.6949265996002,0.09411497671089056,-4.370510450422518,-0.06265632378298878,-0.0010594542070778983,0.4458786397215237,0.19958847736625515,7.000714883122308e-09,0.4842719152817251,0.023197380198954974,True
cap_H2-CT_p67,cap,H2-CT,p67,486,1.5345085452674898,33.79404519463434,745.771153,1,0.00205761316872428,-0.11730937133115771,35.72127084354475,3.1900271329369563,0.04789843466035049,0.12100993458626201,0.07885908159942374,0.00016226148477247685,-0.21332745989245175,0.043209876543209874,0.7552125390655184,0.3359279317376327,0.004277487966790472,True
cap_battery_li_p60,cap,battery_li,p60,486,1012.0759008374484,938.2709321251523,5497.262027,466,0.9588477366255144,0.2577519961012765,808.35621394888,602.6775379475253,0.1470470590593298,-2.3238789691846558,-0.002296150878863678,-0.0004227338914846774,0.5033124312957734,0.2839506172839506,1.1613527546497155e-17,0.5189089521193677,0.10963231059160959,False
cap_battery_li_p61,cap,battery_li,p61,486,933.7835139320988,894.6084099927886,4156.497486,475,0.977366255144033,0.3953983067369822,695.6129461493185,517.1923369605845,0.16735555560716595,-5.005047316413848,-0.005359965389984168,-0.0012041502089853177,0.5926301781713835,0.25925925925925924,9.242972587891902e-15,0.6622501189882614,0.12442984476776475,False
cap_battery_li_p62,cap,battery_li,p62,486,363.6359743683127,464.84377292845585,3267.707918,311,0.6399176954732511,0.352254934099694,374.11840510862504,249.04215234935037,0.11448954878978417,0.8898890896589177,0.002447197616255601,0.0002723282227144628,0.632117640250037,0.37037037037037035,4.7742521377213476e-30,0.6052784139968733,0.07621310061940192,False
cap_battery_li_p63,cap,battery_li,p63,486,2933.8545418353915,3601.9114760261373,19410.512855,482,0.9917695473251029,0.6514676277615111,2126.447163422956,1485.866594661901,0.10955131269883985,-36.07004827530786,-0.0122944228355448,-0.0018582738408179922,0.548713265785064,0.3168724279835391,5.77320788634911e-22,0.7546542016005771,0.07654957938317189,False
cap_battery_li_p64,cap,battery_li,p64,486,1300.7346328744857,1250.4932429155278,7932.974578,447,0.9197530864197531,0.42350117430622347,949.4685041148347,640.552888062909,0.11968631624610693,1.731052130675365,0.0013308265090550585,0.0002182097161228751,0.7061238636326342,0.21604938271604937,2.405689286416945e-10,0.5924396974791966,0.08074561209855789,False
cap_battery_li_p65,cap,battery_li,p65,486,4269.652347162551,3130.0938678443795,15749.864363,486,1.0,0.5058190730750755,2200.3934907958483,1667.7383794168877,0.139708726378944,-10.797061836523284,-0.002528791798165628,-0.0006855336393809224,0.6983742987277886,0.1646090534979424,3.6456495860127482e-06,0.6168074224600238,0.10588906297725223,False
cap_battery_li_p67,cap,battery_li,p67,486,2672.968167851852,2383.221675684954,14519.666345,463,0.9526748971193416,0.5504648535167307,1597.8877464512268,1163.0697599065647,0.11004989429398812,-5.727348986967114,-0.002142692552739951,-0.0003944545866881705,0.7026324037811139,0.1522633744855967,2.4752878058612113e-05,0.6443744840656153,0.08010306382192316,False
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.7942002358155642,722.8858668672887,518.0929267880404,0.1192659218834417,11.903246644524083,0.006836396926119342,0.0019638669802985323,0.9191857070928414,0.15020576131687244,3.356322448625365e-05,0.8757733820179618,0.08547798949569173,False
cap_electrolyzer_p60,cap,electrolyzer,p60,486,39.33939334773663,177.9437930577478,1853.014902,72,0.14814814814814814,0.684956833372939,99.87754891089587,29.939482729560062,0.05390002465878489,-2.493935468817444,-0.06339537182926414,-0.001345879877234492,0.5550500408726787,0.4218106995884774,3.874261590111342e-39,0.6473306909948854,0.016157173208507777,False
cap_electrolyzer_p61,cap,electrolyzer,p61,486,219.7400859670782,743.7263810913302,5869.146029,64,0.13168724279835392,0.5709795788301157,487.13818006838017,175.45420987818989,0.08299983978271877,-7.407655422510618,-0.03371098809718517,-0.0012621351361695038,0.5452397289943935,0.4176954732510288,2.314624443712486e-38,0.6174116620330655,0.02989433369203189,False
cap_electrolyzer_p62,cap,electrolyzer,p62,486,27.41265227777778,170.00644930215202,1728.465273,37,0.07613168724279835,0.719600430792485,90.02312153822106,20.80864950443461,0.05208269031750519,-2.4931583430985977,-0.09094918353156548,-0.001442411590237716,0.47918339210606536,0.33539094650205764,1.312666993754802e-24,0.6429064881621798,0.012038801027409828,False
cap_electrolyzer_p63,cap,electrolyzer,p63,486,7.861679627572017,81.68709648610363,984.878994,5,0.0102880658436214,0.2858143023677143,69.03336350383107,11.996880387895024,0.07009324386487124,0.5086094988011775,0.06469476281091541,0.000516418262446135,0.31533652730848627,0.09259259259259259,0.03095579752029876,0.5140234060466359,0.012181070426906701,True
cap_electrolyzer_p64,cap,electrolyzer,p64,486,26.687374697530863,224.18294325795839,3102.588491,12,0.024691358024691357,0.40784365394616506,172.5125761532432,33.51121064166657,0.055602789945772155,0.28571283466224806,0.010705917607125382,9.208853687527201e-05,0.352750092110252,0.18106995884773663,2.237837439039763e-07,0.5331319594316661,0.010801049104280511,True
cap_electrolyzer_p65,cap,electrolyzer,p65,486,51.47041531687243,283.8534264573832,2957.293301,23,0.047325102880658436,0.21786655292192358,251.035169948142,66.71275155804285,0.0848868016788376,-2.605397364975494,-0.0506193188637711,-0.0008810074280067135,0.45176143049853945,0.19958847736625515,7.000714883122308e-09,0.49076079948135426,0.022558720007746315,True
cap_electrolyzer_p67,cap,electrolyzer,p67,486,0.9285211604938272,20.448557395575104,451.261284,1,0.00205761316872428,-0.11730933634828977,21.61470878804245,1.9302647007713594,0.04789843391050239,0.07322234890343231,0.07885910630673139,0.0001622615356105584,-0.21332745989245175,0.043209876543209874,0.7552125390655184,0.3359279346947766,0.0042774879414901445,True
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,486,179.4405143477366,989.3840877497458,8179.847682,26,0.053497942386831275,0.7897945201366863,453.61450997229656,118.66835767671527,0.05545512919152381,-0.10716412756055471,-0.0005972125523051167,-1.3100993041272956e-05,0.46821416087584733,0.22839506172839505,1.6021674699138925e-11,0.7798319056407326,0.014507404329526644,False
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,486,100.41555247736625,578.7392228743739,6528.903361,21,0.043209876543209874,0.49304230044610153,412.06789439414786,111.5080885172902,0.06311441165688099,6.036233495001071,0.060112535818210466,0.0009245401809832473,0.38699525875547847,0.22839506172839505,1.6021674699138925e-11,0.6380212205289192,0.01707914520275746,True
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,486,53.34869599794239,333.67950104994395,3063.405622,16,0.03292181069958848,0.3201625536174043,275.12627529888607,63.520835000669024,0.08981059293064327,2.641391741763417,0.04951183327639897,0.0008622402866907766,0.4142583012514866,0.1728395061728395,9.343807315633636e-07,0.6669989986290747,0.020735365419613707,True
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,486,1735.7004019979424,3037.5112042518285,16132.896559,171,0.35185185185185186,0.8063434040968762,1336.7002686524472,680.4193329223634,0.08285556556840049,-9.738771271681102,-0.0056108596048436285,-0.0006036591901562878,0.8459803128676426,0.29218106995884774,1.086642112222673e-18,0.8486780074643265,0.04217589385972852,False
cap_gas-cc_p60,cap,gas-cc,p60,486,226.99265025925928,455.6560678048025,4817.698009,478,0.9835390946502057,0.30638122175565485,379.4875908124757,175.95518627267893,0.07876948494977276,1.2556988804533702,0.005531892239767128,0.0002606429207699578,0.5849586041891287,0.4444444444444444,1.4533287027305623e-43,0.6122975693998776,0.0365226682834779,False
cap_gas-cc_p61,cap,gas-cc,p61,486,151.96765340123457,270.98355074123845,3399.060453,469,0.9650205761316872,0.5089581612342937,189.89003641845937,51.40864747846243,0.055865448421449235,0.5573993104091046,0.003667881275612145,0.00016398628918680918,0.5236380099357911,0.6316872427983539,2.7392262307502097e-91,0.7441837086192137,0.015124369863174784,False
cap_gas-cc_p62,cap,gas-cc,p62,486,1636.2805350802469,368.0308619705621,2804.136015,483,0.9938271604938271,0.46092156627263714,270.21547544744993,142.35570023201012,0.09636318423999483,3.6851083290064475,0.002252125017685749,0.0013141688952653914,0.6335871924609249,0.37448559670781895,1.0000560019695244e-30,0.6619700699936485,0.05076633211460326,False
cap_gas-cc_p63,cap,gas-cc,p63,486,24457.32248155556,7850.763526437079,30181.159537,486,1.0,0.8815445460984985,2702.025396970036,2025.3728944166207,0.08952689155821006,33.91296884159973,0.001386618214940541,0.0011236469824833864,0.9361820247152866,0.08847736625514403,0.044492149585522583,0.8972807354826752,0.06710719288083199,False
cap_gas-cc_p64,cap,gas-cc,p64,486,8143.579502323045,2702.3320563073676,16029.300706999999,486,1.0,0.7961255308865843,1220.169414880594,831.0452817516563,0.07612118814064957,-16.940725108723566,-0.0020802553844892213,-0.0010568598979071838,0.8410994612157394,0.09053497942386832,0.037188882943086865,0.8508589951630834,0.05184538595552947,False
cap_gas-cc_p65,cap,gas-cc,p65,486,9446.084716411522,3929.0474224704863,18345.397011,486,1.0,0.823964171562445,1648.495647693001,1071.124904541705,0.08985881563122096,14.485078544175805,0.0015334478759236184,0.0007895756377193948,0.8946811664159008,0.11728395061728394,0.0024774422233958832,0.8511819525488061,0.05838657533001072,False
cap_gas-cc_p67,cap,gas-cc,p67,486,25526.430454417696,7574.708293305366,29721.196405,486,1.0,0.8866117342492942,2550.6447151513476,1928.7793405517139,0.08581904578788263,19.236896769990654,0.0007536070037031538,0.0006472450337414557,0.9223539094454782,0.08847736625514403,0.044492149585522583,0.9157434368687742,0.064895750301197,False
cap_gas-ct_p60,cap,gas-ct,p60,486,3437.324453880658,1236.2671856987865,5588.429378,486,1.0,0.3275009866526165,1013.8137279110725,791.6107354205823,0.18141299806027048,-2.4653543506139592,-0.0007172306204119406,-0.0004411533516589353,0.5958653656656155,0.18106995884773663,2.237837439039763e-07,0.5520868686802154,0.14165173823917693,False
cap_gas-ct_p61,cap,gas-ct,p61,486,1133.287608697531,1106.3601992513254,6072.144285,444,0.9135802469135802,0.532920898031191,756.1218045190572,524.1300128304664,0.12452302992649608,1.2255095404116705,0.0010813755758082705,0.00020182483862233694,0.7533760708665336,0.2242798353909465,4.021604011266169e-11,0.6873409493947157,0.08631712097573557,False
cap_gas-ct_p62,cap,gas-ct,p62,486,2812.4719105925924,928.5668302491956,4862.646202,485,0.9979423868312757,0.33298516186295146,758.3695965205161,555.0068519606021,0.15595820979297234,3.9969467322031655,0.001421150809417685,0.00082196947221026,0.5910112640894991,0.15020576131687244,3.356322448625365e-05,0.5525732432410086,0.11413679484481691,False
cap_gas-ct_p63,cap,gas-ct,p63,486,15551.433053088478,5734.257109256203,29088.312648000003,486,1.0,0.7419326729453246,2913.021389184665,2258.910067677498,0.10014404838243351,-27.769113284079626,-0.0017856305068017345,-0.0009546484741179692,0.8344760634204317,0.0720164609053498,0.16081167336365537,0.8019686380851911,0.0776569646721262,False
cap_gas-ct_p64,cap,gas-ct,p64,486,3363.158902720165,1776.7150672952416,9727.70676,486,1.0,0.5469590188011068,1195.8770459266348,907.8233611619277,0.12293514550048329,-11.06159667088171,-0.003289049667541713,-0.0011371227509002042,0.7035370819324663,0.1419753086419753,0.00010878320446907415,0.7130719560193661,0.09332347114891112,False
cap_gas-ct_p65,cap,gas-ct,p65,486,6568.336974450617,3107.6997969126132,14944.415809,486,1.0,0.5446272955900658,2097.116498083179,1665.9440777968969,0.1403277668987388,38.393921543050695,0.005845303262057746,0.002569114914477196,0.7488422645184446,0.1337448559670782,0.00032969101666200436,0.6823007411980132,0.11147602549934489,False
cap_gas-ct_p67,cap,gas-ct,p67,486,7340.098065187242,4526.076107415263,22879.198983000002,486,1.0,0.8279769931729655,1877.2197716909752,1232.8849616678044,0.08204919119265544,-33.95356937881136,-0.0046257650888680895,-0.0014840366310044323,0.8803460316527774,0.1934156378600823,2.308780421468082e-08,0.8640890616906649,0.05388671878695922,False
cap_hydUD_p63,cap,hydUD,p63,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,0.3568531369787604,0.8840583714987899,0.2524820683570004,0.14734306191646498,0.0025109189673645014,0.011963790373913213,0.00041848649456075024,0.41531659463310583,0.17901234567901234,3.2193450877414133e-07,0.638798378488527,0.04208034472616673,True
cap_nuclear-smr_p67,cap,nuclear-smr,p67,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,0.2882184277662153,215.27495771869252,42.13269586842737,0.07469328415772394,-1.2272339737954945,-0.03875594223350901,-0.00042580956421556015,0.28890143004872504,0.12345679012345678,0.0011998982701207175,0.5844686166279917,0.014618650762638833,True
cap_nuclear_p65,cap,nuclear,p65,486,2579.8309756193416,3.7223758555026993,82.145849,486,1.0,-0.1980924619081328,4.074416204478617,0.3802622666605461,0.04959978202280942,-0.04221349655662054,-1.6362892358281852e-05,-0.000513884719319421,-0.20905431590841522,0.04526748971193416,0.7023609470285794,0.4391015869177126,0.004629111163736905,False
cap_o-g-s_p62,cap,o-g-s,p62,486,21.006617028806588,22.294542004140524,45.0,234,0.48148148148148145,0.4198872406625288,16.980667727943157,12.953441421558827,0.37734817173207014,-0.05413251471372298,-0.0025769268149883682,-0.0012029447714160663,0.6470963646583192,0.46296296296296297,2.194652526237628e-47,0.6425696491396827,0.28785425381241836,False
cap_o-g-s_p63,cap,o-g-s,p63,486,832.2082152716047,364.134694306246,1017.9,481,0.9897119341563786,0.5259970277843904,250.69899467568226,142.63750956619936,0.24629039657695478,1.7743360518394078,0.002132081874798994,0.0017431339540617033,0.4976755575469076,0.6625514403292181,2.5948082128556698e-101,0.7086980248891162,0.14012919694095624,False
cap_o-g-s_p64,cap,o-g-s,p64,486,34.30881715843622,47.86307609942053,119.0,452,0.9300411522633745,0.27819473205990186,40.66404997226873,29.823007668640635,0.34171470564931705,0.18976248638252172,0.005531012203254022,0.0015946427427102666,0.4081923432220177,0.5,1.3906275011948513e-55,0.5453768953004471,0.25061350982050956,False
cap_o-g-s_p65,cap,o-g-s,p65,486,30.42688126954733,22.201781466885308,45.607456,486,1.0,0.35406426107218525,17.84360006517929,13.980872079812436,0.3912430473030395,0.11134935778454506,0.0036595718370909342,0.0024414726790405734,0.5345676232229111,0.4897119341563786,3.135011279013522e-53,0.6176379709634197,0.3065479486470904,False
cap_o-g-s_p67,cap,o-g-s,p67,486,29.983204567901236,14.627756584317858,37.2,394,0.8106995884773662,0.40740016105796606,11.260521116198392,6.800639490271235,0.3027021805429675,0.05882557995090524,0.001961951058889864,0.001581332794379173,0.5862006791251166,0.8004115226337448,9.110872007852906e-156,0.6428847453848872,0.18281288952342026,False
cap_pumped-hydro_p61,cap,pumped-hydro,p61,486,15.953423382716048,115.58375092125893,1352.840502,12,0.024691358024691357,0.2783677833069389,98.18716958578536,20.595280332943048,0.07257852602773816,0.15333996253249085,0.009611727768638015,0.00011334666747912818,0.3749908260258839,0.15637860082304528,1.3294302711289927e-05,0.5805845130867557,0.015223731328634518,True
cap_upv_2_p63,cap,upv_2,p63,486,264.798288100823,637.9650446748296,4650.08209,158,0.32510288065843623,0.8264877576289966,265.74306807517735,112.97427781780328,0.05714803801994329,-9.248154470810066,-0.03492528043568316,-0.001988815313755045,0.8080199783213328,0.29012345679012347,1.9780036129734455e-18,0.8219268190710339,0.024295114716523916,False
cap_upv_3_p63,cap,upv_3,p63,486,8377.315543039094,13650.531343113777,54108.907463,209,0.43004115226337447,0.9470404540866098,3141.388740977037,1656.578886325958,0.05805677638427901,-72.62143067028295,-0.00866881882354614,-0.0013421344853422133,0.8731584384708906,0.4053497942386831,4.381413689946012e-36,0.9434446491910116,0.030615641009915723,False
cap_upv_3_p64,cap,upv_3,p64,486,9051.025421452674,9775.947825653606,41703.898573,364,0.7489711934156379,0.7463412268899934,4923.611969904957,3205.8925859572464,0.1180611918400504,36.4216862575998,0.004024039770264416,0.0008733400833940255,0.8576386339512676,0.25102880658436216,7.435799038944562e-14,0.7852663221745719,0.07687273122309027,False
cap_upv_3_p65,cap,upv_3,p65,486,993.1775676213992,2663.224904486971,14430.776119,75,0.15432098765432098,0.857530991901408,1005.2360239071345,440.4891465102694,0.06965917949372176,-30.526371113066812,-0.03073606584387084,-0.002115365858449904,0.7004896995360343,0.2139917695473251,3.721891016419933e-10,0.8747420568658368,0.030524286627266563,False
cap_upv_3_p67,cap,upv_3,p67,486,12057.574522012346,4510.109614467903,19784.52403,486,1.0,0.8756055246861894,1590.6976646873409,1153.3498151687438,0.08040110857735609,25.74355631036523,0.002135052639597434,0.0013011966459910446,0.8955691062762112,0.10082304526748971,0.014257368327422526,0.8707477828379108,0.05829555532495385,False
cap_upv_4_p61,cap,upv_4,p61,486,577.7240530226337,1756.4206350977163,11636.845459,109,0.2242798353909465,0.5535162160208038,1173.6304689383905,477.63346588477464,0.1008546923711785,-14.960722044838493,-0.025895965325598742,-0.0012856338169609178,0.6668757895174161,0.43621399176954734,6.346624324341663e-42,0.6263152279864278,0.04104492644227481,False
cap_upv_4_p63,cap,upv_4,p63,486,20336.547449462963,6534.003502503202,34055.4199,486,1.0,0.8657272997852171,2394.270553335541,1590.4320304854946,0.07030512500994125,19.491785159323058,0.0009584608797417964,0.0005723548620618551,0.9490147076111466,0.1337448559670782,0.00032969101666200436,0.8985505410468518,0.04670128969648953,False
cap_upv_4_p64,cap,upv_4,p64,486,4109.863240602881,5132.144316367706,24807.960758999998,486,1.0,0.6623128651964898,2982.332888733844,1595.9614143008728,0.12021676903257328,-23.23847972020792,-0.005654319465092234,-0.0009367347822725537,0.7675092087900486,0.3868312757201646,8.192920485232043e-33,0.6965813588575391,0.06433263216614366,False
cap_upv_4_p65,cap,upv_4,p65,486,24974.9344184177,9001.390603399495,43709.073675,486,1.0,0.8894986594600038,2992.219032948825,2182.077239176128,0.06845761718030335,33.948827282636756,0.0013593159731222872,0.0007766997657068685,0.9402962556223992,0.059670781893004114,0.3527222371031239,0.9063429032511805,0.04992275186157049,False
cap_upv_4_p67,cap,upv_4,p67,486,25.539801000000008,36.11873295450994,76.619403,162,0.3333333333333333,0.58352429774492,23.309198560198816,17.981913186625075,0.3042205713897146,-0.3134449904500948,-0.012272804727417206,-0.00409093490913907,0.7652597648366638,0.43415637860082307,1.6108886466874475e-41,0.595107379398541,0.23469137689085195,False
cap_upv_5_p60,cap,upv_5,p60,486,5567.758038691358,1199.5351964382705,6804.696620000001,486,1.0,0.43077802561709166,905.0109296162024,422.7504886750883,0.13299798362152437,6.475952083099281,0.0011631166509206612,0.0009516885828628287,0.6653588233358319,0.38477366255144035,1.84683224315933e-32,0.5968618845994261,0.062126280168400556,False
cap_upv_5_p61,cap,upv_5,p61,486,3996.2558674506176,736.6325499312827,5705.603962,486,1.0,0.5254429864701057,507.4521576679276,197.15437413472327,0.08893925359131465,-17.521049217654177,-0.004384366216478427,-0.0030708491746616914,0.7058360353991949,0.34156378600823045,1.588459150446305e-25,0.6302324698560751,0.03455451437705716,False
