case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
55,test0_DemHi_FuelLo_REcostHi_SitingLim_BattHi_PolOBBBA,0.09770145200602856,0.9368652439688944,cap_o-g-s_p63,2,2,0,1,2,2,35,knn
91,test0_DemHi_FuelLo_REcostMd_SitingLim_BattHi_PolOBBBA,0.0969754181414148,0.6758742759967672,cap_CoalOldScr_p64,2,2,0,1,1,2,36,knn
68,test0_DemHi_FuelLo_REcostHi_SitingRef_BattLo_PolIRA,0.09676805016473707,0.6674803302066381,cost_inv_investment_refurbishment_capacity_p61,0,2,0,0,2,1,37,knn
383,test0_DemMd_FuelLo_REcostHi_SitingLim_BattMd_PolOBBBA,0.09674733538437799,0.8649676751739221,cost_inv_transmission_intrazone_investment_p63,1,1,0,1,2,2,38,knn
80,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattLo_PolIRA,0.0956129199074563,0.7207173188752394,cost_op_startcost_p61,0,2,0,0,0,0,39,knn
1,test0_DemHi_FuelHi_REcostHi_SitingLim_BattHi_PolOBBBA,0.09555935670334686,0.9642818900806077,gen_gas-cc-ccs_mod_p65,2,2,2,1,2,2,40,knn
147,test0_DemHi_FuelMd_REcostMd_SitingLim_BattLo_PolOBBBA,0.09528185633669914,0.943650585668871,cap_o-g-s_p63,0,2,1,1,1,2,41,knn
70,test0_DemHi_FuelLo_REcostHi_SitingRef_BattMd_PolIRA,0.09472015843496329,0.6674281650119358,cap_o-g-s_p62,1,2,0,0,2,1,42,knn
413,test0_DemMd_FuelLo_REcostLo_SitingRef_BattMd_PolOBBBA,0.09429264417757509,1.0,cap_hydUD_p63,1,1,0,1,0,1,43,knn
85,test0_DemHi_FuelLo_REcostLo_SitingRef_BattHi_PolOBBBA,0.09398004682301349,0.6035344965640372,cost_inv_transmission_intrazone_investment_p62,2,2,0,1,0,1,44,knn
64,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattMd_PolIRA,0.09367311481790051,0.5203711477425056,cost_op_spurline_fom_p62,1,2,0,0,2,0,45,knn
391,test0_DemMd_FuelLo_REcostHi_SitingRef_BattHi_PolOBBBA,0.09332144596692395,0.6674281650119358,cap_o-g-s_p62,2,1,0,1,2,1,46,knn
257,test0_DemLo_FuelLo_REcostMd_SitingLim_BattMd_PolOBBBA,0.0930327644161574,0.5621696441067898,gen_CoalOldScr_coal-CCS_mod_p64,1,0,0,1,1,2,47,knn
97,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattHi_PolOBBBA,0.0920899371134698,0.6672377268473307,cap_o-g-s_p62,2,2,0,1,1,0,48,knn
100,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattMd_PolIRA,0.09197580130901051,1.0,cap_CoalOldScr_coal-CCS_mod_p65,1,2,0,0,1,0,49,knn
102,test0_DemHi_FuelLo_REcostMd_SitingRef_BattHi_PolIRA,0.09145731932076265,1.0000000354383551,cap_H2-CC_p65,2,2,0,0,1,1,50,knn
235,test0_DemLo_FuelLo_REcostLo_SitingLim_BattHi_PolOBBBA,0.0907413079105595,1.0,cap_wind-ons_4_p63,2,0,0,1,0,2,51,knn
106,test0_DemHi_FuelLo_REcostMd_SitingRef_BattMd_PolIRA,0.09057061448429353,1.0,cap_CoalOldScr_coal-CCS_mod_p64,1,2,0,0,1,1,52,knn
251,test0_DemLo_FuelLo_REcostLo_SitingRef_BattMd_PolOBBBA,0.09020113364029875,0.6722898741409754,gen_distpv_p64,1,0,0,1,0,1,53,knn
248,test0_DemLo_FuelLo_REcostLo_SitingRef_BattLo_PolIRA,0.09013523187250604,0.9069693442474912,cost_op_ptc_payments_negative_p61,0,0,0,0,0,1,54,knn
229,test0_DemLo_FuelLo_REcostHi_SitingRef_BattHi_PolOBBBA,0.09007961921347335,0.6662859121958414,cap_hydUD_p63,2,0,0,1,2,1,55,knn
254,test0_DemLo_FuelLo_REcostMd_SitingLim_BattLo_PolIRA,0.0899948477392474,0.5007127314904342,cap_wind-ons_7_p60,0,0,0,0,1,2,56,knn
430,test0_DemMd_FuelLo_REcostMd_SitingRef_BattMd_PolIRA,0.08947350656340394,0.4473972785817532,gen_wind-ons_7_p64,1,1,0,0,1,1,57,knn
239,test0_DemLo_FuelLo_REcostLo_SitingLim_BattMd_PolOBBBA,0.0878449695042971,0.7170961685248122,cap_o-g-s_p63,1,0,0,1,0,2,58,knn
414,test0_DemMd_FuelLo_REcostMd_SitingLim_BattHi_PolIRA,0.08666934825780986,0.920088261267533,cap_wind-ons_7_p60,2,1,0,0,1,2,59,knn
322,test0_DemLo_FuelMd_REcostMd_SitingRef_BattMd_PolIRA,0.08636643073677622,0.6664819505479601,cap_o-g-s_p62,1,0,1,0,1,1,60,knn
401,test0_DemMd_FuelLo_REcostLo_SitingLim_BattMd_PolOBBBA,0.08612627794441352,0.6765034392544157,gen_wind-ons_4_p63,1,1,0,1,0,2,61,knn
321,test0_DemLo_FuelMd_REcostMd_SitingRef_BattLo_PolOBBBA,0.08584675099174148,1.0,cap_o-g-s_p62,0,0,1,1,1,1,62,knn
138,test0_DemHi_FuelMd_REcostLo_SitingRef_BattHi_PolIRA,0.08581949830381616,0.8125602628583829,cap_upv_5_p60,2,2,1,0,0,1,63,knn
466,test0_DemMd_FuelMd_REcostLo_SitingRef_BattMd_PolIRA,0.08572704681678298,0.6613479049849859,cap_o-g-s_p65,1,1,1,0,0,1,64,knn
3,test0_DemHi_FuelHi_REcostHi_SitingLim_BattLo_PolOBBBA,0.08565570632113433,0.9083516224774273,cost_op_vom_costs_p62,0,2,2,1,2,2,65,knn
103,test0_DemHi_FuelLo_REcostMd_SitingRef_BattHi_PolOBBBA,0.0855171756693531,0.8369094322467673,cap_CoalOldScr_p64,2,2,0,1,1,1,66,knn
69,test0_DemHi_FuelLo_REcostHi_SitingRef_BattLo_PolOBBBA,0.0853981688631988,0.9999999562306843,cost_inv_investment_refurbishment_capacity_p61,0,2,0,1,2,1,67,knn
129,test0_DemHi_FuelMd_REcostLo_SitingLim_BattLo_PolOBBBA,0.08507737624055302,0.6668515265531237,gen_CoalOldScr_coal-CCS_mod_p64,0,2,1,1,0,2,68,knn
287,test0_DemLo_FuelMd_REcostHi_SitingRef_BattMd_PolOBBBA,0.08469657497961845,1.000000020509125,cap_o-g-s_p67,1,0,1,1,2,1,69,knn
131,test0_DemHi_FuelMd_REcostLo_SitingLim_BattMd_PolOBBBA,0.08454045465439715,0.6886583380845447,cost_inv_transmission_interzone_ac_investment_p67,1,2,1,1,0,2,70,knn
393,test0_DemMd_FuelLo_REcostHi_SitingRef_BattLo_PolOBBBA,0.08452162438435314,0.6684906429714627,cap_o-g-s_p62,0,1,0,1,2,1,71,knn
71,test0_DemHi_FuelLo_REcostHi_SitingRef_BattMd_PolOBBBA,0.08447111628583891,0.6663182152642144,cap_o-g-s_p62,1,2,0,1,2,1,72,knn
217,test0_DemLo_FuelLo_REcostHi_SitingLim_BattHi_PolOBBBA,0.0842410854626787,0.8860921640225383,cap_CoalOldScr_coal-CCS_mod_p65,2,0,0,1,2,2,73,knn
118,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattMd_PolIRA,0.08401169652258597,1.0000000277618672,gen_wind-ons_4_p61,1,2,1,0,2,0,74,knn
159,test0_DemHi_FuelMd_REcostMd_SitingRef_BattLo_PolOBBBA,0.08392163515739229,1.0,cap_CoalOldScr_coal-CCS_mod_p64,0,2,1,1,1,1,75,knn
284,test0_DemLo_FuelMd_REcostHi_SitingRef_BattLo_PolIRA,0.08345548766422173,0.6670361347964443,cost_inv_investment_refurbishment_capacity_p61,0,0,1,0,2,1,76,knn
164,test0_DemLo_FuelHi_REcostHi_SitingLim_BattLo_PolIRA,0.08340109300703817,1.0,cap_o-g-s_p62,0,0,2,0,2,2,77,knn
143,test0_DemHi_FuelMd_REcostLo_SitingRef_BattMd_PolOBBBA,0.0818248984642844,0.944300226804589,cap_o-g-s_p64,1,2,1,1,0,1,78,knn
429,test0_DemMd_FuelLo_REcostMd_SitingRef_BattLo_PolOBBBA,0.08133318798396308,0.6674281752018063,cap_CoalOldScr_coal-CCS_mod_p65,0,1,0,1,1,1,79,knn
130,test0_DemHi_FuelMd_REcostLo_SitingLim_BattMd_PolIRA,0.08121150247644354,0.6663077884250217,cap_o-g-s_p62,1,2,1,0,0,2,80,knn
273,test0_DemLo_FuelMd_REcostHi_SitingLim_BattLo_PolOBBBA,0.0811137395275595,0.6661189499721731,cap_o-g-s_p67,0,0,1,1,2,2,81,knn
79,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattHi_PolOBBBA,0.0810519773052754,0.820276671181526,cost_inv_transmission_intrazone_investment_p62,2,2,0,1,0,0,82,knn
146,test0_DemHi_FuelMd_REcostMd_SitingLim_BattLo_PolIRA,0.08076241217717761,0.6900652076015953,cap_o-g-s_p64,0,2,1,0,1,2,83,knn
420,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattHi_PolIRA,0.08048977329049871,0.4250354035680056,cost_inv_transmission_interzone_ac_investment_p67,2,1,0,0,1,0,84,knn
98,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattLo_PolIRA,0.0803876328220878,1.0,cap_CoalOldScr_coal-CCS_mod_p64,0,2,0,0,1,0,85,knn
304,test0_DemLo_FuelMd_REcostLo_SitingRef_BattMd_PolIRA,0.08024089075326978,0.45956198531736203,cost_inv_investment_refurbishment_capacity_p61,1,0,1,0,0,1,86,knn
249,test0_DemLo_FuelLo_REcostLo_SitingRef_BattLo_PolOBBBA,0.08015973015587638,0.5803343527442512,cap_wind-ons_9_p61,0,0,0,1,0,1,87,knn
465,test0_DemMd_FuelMd_REcostLo_SitingRef_BattLo_PolOBBBA,0.08000808387157875,0.6674281650119358,cap_o-g-s_p62,0,1,1,1,0,1,88,knn
128,test0_DemHi_FuelMd_REcostLo_SitingLim_BattLo_PolIRA,0.07984842054452443,0.7209217416258692,cap_upv_5_p61,0,2,1,0,0,2,89,knn
354,test0_DemMd_FuelHi_REcostLo_SitingRef_BattHi_PolIRA,0.07972225342401978,1.0000000396236672,gen_H2-CC_p62,2,1,2,0,0,1,90,knn
232,test0_DemLo_FuelLo_REcostHi_SitingRef_BattMd_PolIRA,0.07939665992748321,0.6657547110937883,gen_CoalOldScr_coal-CCS_mod_p65,1,0,0,0,2,1,91,knn
292,test0_DemLo_FuelMd_REcostLo_SitingLim_BattMd_PolIRA,0.07923652217225322,0.944375704191841,cap_o-g-s_p63,1,0,1,0,0,2,92,knn
458,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattLo_PolIRA,0.07898884647012396,0.9515665678111799,cap_o-g-s_p63,0,1,1,0,0,0,93,knn
101,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattMd_PolOBBBA,0.07888706938300506,0.8917088529375939,gen_CoalOldScr_p64,1,2,0,1,1,0,94,knn
93,test0_DemHi_FuelLo_REcostMd_SitingLim_BattLo_PolOBBBA,0.07886010756587511,1.0,cap_CoalOldScr_coal-CCS_mod_p65,0,2,0,1,1,2,95,knn
216,test0_DemLo_FuelLo_REcostHi_SitingLim_BattHi_PolIRA,0.07791919169825519,0.6662501875176755,cost_inv_itc_payments_negative_p63,2,0,0,0,2,2,96,knn
409,test0_DemMd_FuelLo_REcostLo_SitingRef_BattHi_PolOBBBA,0.07770276291341653,1.0,cap_o-g-s_p62,2,1,0,1,0,1,97,knn
127,test0_DemHi_FuelMd_REcostLo_SitingLim_BattHi_PolOBBBA,0.07752878635940441,0.6429639074818561,cap_o-g-s_p63,2,2,1,1,0,2,98,knn
56,test0_DemHi_FuelLo_REcostHi_SitingLim_BattLo_PolIRA,0.07693157515104626,0.7491760214907148,cost_inv_transmission_interzone_ac_investment_p67,0,2,0,0,2,2,99,knn
9,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattLo_PolOBBBA,0.07690512922231298,0.9999999876917692,gen_gas-cc-ccs_mod_p65,0,2,2,1,2,0,100,knn
397,test0_DemMd_FuelLo_REcostLo_SitingLim_BattHi_PolOBBBA,0.07688108982207975,0.666859970678149,cap_CoalOldScr_coal-CCS_mod_p65,2,1,0,1,0,2,101,knn
427,test0_DemMd_FuelLo_REcostMd_SitingRef_BattHi_PolOBBBA,0.07628743312578516,0.818438369926365,cap_CoalOldScr_coal-CCS_mod_p64,2,1,0,1,1,1,102,knn
105,test0_DemHi_FuelLo_REcostMd_SitingRef_BattLo_PolOBBBA,0.07617816983156653,0.5656746783396104,cost_inv_investment_refurbishment_capacity_p61,0,2,0,1,1,1,103,knn
57,test0_DemHi_FuelLo_REcostHi_SitingLim_BattLo_PolOBBBA,0.07561787663667029,0.7620335370644756,cap_CoalOldScr_coal-CCS_mod_p64,0,2,0,1,2,2,104,knn
136,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattMd_PolIRA,0.07538709707206669,0.6639773156364114,cap_o-g-s_p65,1,2,1,0,0,0,105,knn
310,test0_DemLo_FuelMd_REcostMd_SitingLim_BattMd_PolIRA,0.07510437472372224,1.000000020509125,cap_o-g-s_p67,1,0,1,0,1,2,106,knn
396,test0_DemMd_FuelLo_REcostLo_SitingLim_BattHi_PolIRA,0.07462678839693714,1.0000000144532475,cost_inv_h2_storage_p62,2,1,0,0,0,2,107,knn
133,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattHi_PolOBBBA,0.0740578996180842,0.660565685322742,cap_o-g-s_p65,2,2,1,1,0,0,108,knn
424,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattMd_PolIRA,0.07400742226174284,0.6001207651984065,cost_op_spurline_fom_p60,1,1,0,0,1,0,109,knn
271,test0_DemLo_FuelMd_REcostHi_SitingLim_BattHi_PolOBBBA,0.07376175440938443,0.6672502936494968,cost_inv_investment_refurbishment_capacity_p61,2,0,1,1,2,2,110,knn
115,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattHi_PolOBBBA,0.07366096160826788,0.8782145182291666,cap_wind-ons_6_p61,2,2,1,1,2,0,111,knn
433,test0_DemMd_FuelMd_REcostHi_SitingLim_BattHi_PolOBBBA,0.07324460124285744,0.7246804756030701,cap_wind-ons_8_p61,2,1,1,1,2,2,112,knn
4,test0_DemHi_FuelHi_REcostHi_SitingLim_BattMd_PolIRA,0.07316264308980527,0.9999999562306843,cost_inv_investment_refurbishment_capacity_p61,1,2,2,0,2,2,113,knn
116,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattLo_PolIRA,0.07310404936603093,0.9999999562306843,cost_inv_investment_refurbishment_capacity_p61,0,2,1,0,2,0,114,knn
117,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattLo_PolOBBBA,0.07299542387926748,0.7961249893991498,cost_inv_investment_spurline_costs_rsc_technologies_p67,0,2,1,1,2,0,115,knn
86,test0_DemHi_FuelLo_REcostLo_SitingRef_BattLo_PolIRA,0.0727346987378817,0.9195254805076182,cap_Gas-CC_H2-CC_p64,0,2,0,0,0,1,116,knn
293,test0_DemLo_FuelMd_REcostLo_SitingLim_BattMd_PolOBBBA,0.07258446001611328,0.6668305140669627,cap_o-g-s_p67,1,0,1,1,0,2,117,knn
385,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattHi_PolOBBBA,0.07243772964745475,0.5328922772634171,cap_upv_4_p64,2,1,0,1,2,0,118,knn
467,test0_DemMd_FuelMd_REcostLo_SitingRef_BattMd_PolOBBBA,0.07233560453290908,0.68667849787657,cap_o-g-s_p65,1,1,1,1,0,1,119,knn
308,test0_DemLo_FuelMd_REcostMd_SitingLim_BattLo_PolIRA,0.07195675668401633,1.000000020509125,cap_o-g-s_p67,0,0,1,0,1,2,120,knn
194,test0_DemLo_FuelHi_REcostLo_SitingRef_BattLo_PolIRA,0.07189543658429647,0.6624303574827328,cap_o-g-s_p65,0,0,2,0,0,1,121,knn
166,test0_DemLo_FuelHi_REcostHi_SitingLim_BattMd_PolIRA,0.07177382657357669,0.668725094850036,cap_CoalOldScr_coal-CCS_mod_p64,1,0,2,0,2,2,122,knn
345,test0_DemMd_FuelHi_REcostLo_SitingLim_BattLo_PolOBBBA,0.07173675725912977,1.000000020509125,cap_o-g-s_p67,0,1,2,1,0,2,123,knn
111,test0_DemHi_FuelMd_REcostHi_SitingLim_BattLo_PolOBBBA,0.07166532605589258,0.6666666666666666,cap_o-g-s_p62,0,2,1,1,2,2,124,knn
81,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattLo_PolOBBBA,0.07165953477307647,0.5876848707673397,cost_inv_transmission_intrazone_investment_p62,0,2,0,1,0,0,125,knn
357,test0_DemMd_FuelHi_REcostLo_SitingRef_BattLo_PolOBBBA,0.07162337721518976,1.0,cap_CoalOldScr_coal-CCS_mod_p64,0,1,2,1,0,1,126,knn
2,test0_DemHi_FuelHi_REcostHi_SitingLim_BattLo_PolIRA,0.07153246167800735,0.6675822759536506,gen_o-g-s_p62,0,2,2,0,2,2,127,knn
328,test0_DemMd_FuelHi_REcostHi_SitingLim_BattMd_PolIRA,0.07152746960839576,1.0,cap_CoalOldScr_coal-CCS_mod_p64,1,1,2,0,2,2,128,knn
291,test0_DemLo_FuelMd_REcostLo_SitingLim_BattLo_PolOBBBA,0.07137092500016552,1.000000019813172,cap_CoalOldScr_p63,0,0,1,1,0,2,129,knn
82,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattMd_PolIRA,0.07101782768082773,0.5949892522440667,cap_wind-ons_6_p63,1,2,0,0,0,0,130,knn
8,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattLo_PolIRA,0.07094613472734858,0.8568338553110758,cap_wind-ons_6_p61,0,2,2,0,2,0,131,knn
63,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattLo_PolOBBBA,0.07093446761449942,0.7417791323405097,cost_inv_transmission_intrazone_investment_p63,0,2,0,1,2,0,132,knn
262,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattMd_PolIRA,0.07086369261088901,0.9705498865234183,cap_o-g-s_p63,1,0,0,0,1,0,133,knn
201,test0_DemLo_FuelHi_REcostMd_SitingLim_BattLo_PolOBBBA,0.07072885445131018,0.9102267916852165,cap_wind-ons_9_p60,0,0,2,1,1,2,134,knn
404,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattLo_PolIRA,0.07056787773532758,0.6660840752694764,gen_CoalOldScr_coal-CCS_mod_p65,0,1,0,0,0,0,135,knn
240,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattHi_PolIRA,0.07052600458952124,0.7201626771633248,cap_wind-ons_6_p63,2,0,0,0,0,0,136,knn
270,test0_DemLo_FuelMd_REcostHi_SitingLim_BattHi_PolIRA,0.07033291156193967,0.9903068207939372,cap_o-g-s_p65,2,0,1,0,2,2,137,knn
0,test0_DemHi_FuelHi_REcostHi_SitingLim_BattHi_PolIRA,0.07031653093193883,0.8035348487110828,cost_inv_investment_refurbishment_capacity_p64,2,2,2,0,2,2,138,knn
428,test0_DemMd_FuelLo_REcostMd_SitingRef_BattLo_PolIRA,0.07025533649887274,0.6660840752694764,gen_CoalOldScr_coal-CCS_mod_p65,0,1,0,0,1,1,139,knn
40,test0_DemHi_FuelHi_REcostMd_SitingLim_BattMd_PolIRA,0.0700795930875249,0.9496113111992844,cap_o-g-s_p64,1,2,2,0,1,2,140,knn
112,test0_DemHi_FuelMd_REcostHi_SitingLim_BattMd_PolIRA,0.0699175171519316,0.6668515099419488,cap_o-g-s_p62,1,2,1,0,2,2,141,knn
309,test0_DemLo_FuelMd_REcostMd_SitingLim_BattLo_PolOBBBA,0.0698518739249486,0.9892622162856219,cap_o-g-s_p65,0,0,1,1,1,2,142,knn
437,test0_DemMd_FuelMd_REcostHi_SitingLim_BattMd_PolOBBBA,0.06976172117072861,0.9243697478991597,cap_o-g-s_p64,1,1,1,1,2,2,143,knn
124,test0_DemHi_FuelMd_REcostHi_SitingRef_BattMd_PolIRA,0.06963045034784326,1.0,cap_o-g-s_p62,1,2,1,0,2,1,144,knn
300,test0_DemLo_FuelMd_REcostLo_SitingRef_BattHi_PolIRA,0.06960560241321322,0.7280972766144501,cap_CoalOldScr_p65,2,0,1,0,0,1,145,knn
123,test0_DemHi_FuelMd_REcostHi_SitingRef_BattLo_PolOBBBA,0.06958376860971291,0.9999999562306843,cost_inv_investment_refurbishment_capacity_p61,0,2,1,1,2,1,146,knn
74,test0_DemHi_FuelLo_REcostLo_SitingLim_BattLo_PolIRA,0.06942179855011618,0.6666666970788713,gen_CoalOldScr_coal-CCS_mod_p65,0,2,0,0,0,2,147,knn
363,test0_DemMd_FuelHi_REcostMd_SitingLim_BattLo_PolOBBBA,0.0692242279671286,0.6664925469292535,cap_o-g-s_p62,0,1,2,1,1,2,148,knn
122,test0_DemHi_FuelMd_REcostHi_SitingRef_BattLo_PolIRA,0.06888921998096738,0.6664819363704982,cost_inv_investment_refurbishment_capacity_p61,0,2,1,0,2,1,149,knn
272,test0_DemLo_FuelMd_REcostHi_SitingLim_BattLo_PolIRA,0.06884622566588704,0.9999999562306843,cost_inv_investment_refurbishment_capacity_p61,0,0,1,0,2,2,150,knn
326,test0_DemMd_FuelHi_REcostHi_SitingLim_BattLo_PolIRA,0.06880861463735252,1.000000020509125,cap_o-g-s_p67,0,1,2,0,2,2,151,knn
306,test0_DemLo_FuelMd_REcostMd_SitingLim_BattHi_PolIRA,0.06880812138877525,0.759299455609238,cap_wind-ons_8_p61,2,0,1,0,1,2,152,knn
