output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,486,19.72540840329218,124.11634165203868,1356.521309,26,0.053497942386831275,0.22034951035610972,109.59202309690531,49.730561220872794,0.08078901700238998,-0.6938025853577464,-0.03517304033319535,-0.0005114571962523785,0.3149427998548272,0.47530864197530864,4.921145755342648e-50,0.5817434825162037,0.03666036124234064,False
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,486,0.044153679012345674,0.9723839131781996,21.458688,1,0.00205761316872428,-0.19414200723352515,1.06259007093449,0.26460680045827517,0.04951794214699846,0.011144202425029155,0.25239578386918016,0.0005193328886197123,0.007282272430938315,0.522633744855967,5.701893107804393e-61,0.4352372073518245,0.012330986892501311,True
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,486,7.838685465020577,71.83191582701218,1005.0,9,0.018518518518518517,0.2335478138945175,62.88687053284834,24.73234928496481,0.06257400053019735,-0.4826162219633935,-0.06156851478695307,-0.0004802151462322323,0.22312900551372633,0.5102880658436214,5.379071113973173e-58,0.6090309055382299,0.024609302771109263,True
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,486,15.547195193415636,103.85485316206308,1021.224488,13,0.026748971193415638,0.4298759756320598,78.4172245443717,40.36138462666192,0.07678745022844743,0.41171993703079324,0.026481943007003603,0.00040316300859287,0.2749716854684027,0.49382716049382713,3.648489615412791e-54,0.7328137738576994,0.039522538972510346,True
cap_H2-CC_p60,cap,H2-CC,p60,486,2.1053052448559666,12.561223371470795,133.299806,23,0.047325102880658436,0.04748886368180638,12.259336602222348,5.3266763279555605,0.09196815036791837,-0.0723020278526769,-0.03434277667304411,-0.0005424015984890249,0.24046510107514188,0.5576131687242798,6.957223415162177e-70,0.41130219701826515,0.039960120631800176,True
cap_H2-CC_p61,cap,H2-CC,p61,486,253.69513300000003,816.2046550773427,6176.977584,61,0.12551440329218108,0.7226342363570796,429.85847541975943,258.0091323648951,0.06959042178381968,0.7616631427910102,0.0030022773152333596,0.00012330676814562488,0.5636661869048469,0.4609053497942387,5.955717351736463e-47,0.868859423505869,0.04176947849595678,False
cap_H2-CC_p62,cap,H2-CC,p62,486,0.18133950205761318,1.8311618743537996,21.031202,5,0.0102880658436214,0.04429979353618274,1.7901423933880247,0.6588151654843701,0.08511840613713019,-0.011255383773212448,-0.06206801962893067,-0.0005351754870317183,0.16720935810162071,0.5123456790123457,1.741794455953218e-58,0.3806552896338588,0.03132560685235062,True
cap_H2-CC_p65,cap,H2-CC,p65,486,2.3194133497942384,29.52943128158034,401.831132,3,0.006172839506172839,-0.050392841716735415,30.264322731506795,9.712581850810613,0.07531602287974738,0.0219029631894925,0.009443320308316572,5.450788016467698e-05,0.11839853203361268,0.5123456790123457,1.741794455953218e-58,0.43678987515705536,0.02417080479172682,True
cap_H2-CT_p60,cap,H2-CT,p60,486,59.72943304320987,311.5061472395819,3312.079549,58,0.11934156378600823,0.631714875818914,189.04217700667053,92.00360786040991,0.057076581105591835,-1.7374475835343448,-0.029088633442702003,-0.0005245790621360299,0.43491613492493064,0.5041152263374485,1.5324708287627088e-56,0.819094078727013,0.02777819991919823,False
cap_H2-CT_p61,cap,H2-CT,p61,486,199.62922345061727,817.8091393898474,8022.295893,58,0.11934156378600823,0.793330991319415,371.78309444741257,208.10496130705246,0.04634372745735029,-1.3799425384083404,-0.0069125277078969346,-0.00017201341820518415,0.4879938316614835,0.46502057613168724,8.045004344775575e-48,0.8834635350772939,0.025940823435425538,False
cap_H2-CT_p62,cap,H2-CT,p62,486,31.380853868312755,239.58422854828422,2714.792189,33,0.06790123456790123,0.4960638403083677,170.07715667498104,82.51771347371118,0.06264831516906248,-2.3797770192609033,-0.07583531758719655,-0.0008765963851316,0.27063151169009414,0.5,1.3906275011948513e-55,0.7269258647216872,0.03039559116460652,False
cap_H2-CT_p63,cap,H2-CT,p63,486,14.881159327160493,156.5379565783922,1828.905836,5,0.0102880658436214,0.27587174724727026,133.20711010142713,51.14586106670274,0.07283431846483929,2.6375241605002038,0.17723915875870644,0.0014421322894724493,0.12257779915123813,0.5246913580246914,1.7852080985298504e-61,0.6073910999279688,0.027965278506937166,True
cap_H2-CT_p64,cap,H2-CT,p64,486,35.33508997736626,329.5967076668926,4761.894643,12,0.024691358024691357,0.29854848964169356,276.04614859606227,111.82058271719718,0.05796981438928956,4.951118185472342,0.14011902017636743,0.001039737028359185,0.19019683862140402,0.5102880658436214,5.379071113973173e-58,0.6681828240628241,0.023482372269948013,True
cap_H2-CT_p65,cap,H2-CT,p65,486,69.75370060905351,415.70297404927777,4125.247152,23,0.047325102880658436,0.39007349394156166,324.65484255526167,152.97667207927614,0.07869948892586053,2.7260022036455296,0.03908039544631292,0.0006608094262482942,0.35961708741542026,0.49382716049382713,3.648489615412791e-54,0.7018850319213278,0.03708303198394067,True
cap_H2-CT_p67,cap,H2-CT,p67,486,1.5345085452674898,33.79404519463434,745.771153,1,0.00205761316872428,-0.2220028329662258,37.35736940534758,9.123132009007245,0.05009226926393006,0.17378778487830612,0.11325305773909007,0.00023303098300224293,0.002751080696132252,0.5205761316872428,1.8109016737232836e-60,0.4662504894528773,0.012233152183894199,True
cap_battery_li_p60,cap,battery_li,p60,486,1012.0759008374484,938.2709321251523,5497.262027,466,0.9588477366255144,0.4056111930930666,723.3751296950342,540.7009418507417,0.13158825723462902,-2.534225710502868,-0.00250398780210645,-0.000460997801824968,0.6819418635356586,0.15432098765432098,1.817858424268841e-05,0.6884395453846585,0.0983582261851572,False
cap_battery_li_p61,cap,battery_li,p61,486,933.7835139320988,894.6084099927886,4156.497486,475,0.977366255144033,0.4706080193968777,650.911067036059,492.5142381643194,0.1566008566656111,-3.946701814056424,-0.004226570457896746,-0.0009495258513567699,0.665011183053979,0.2222222222222222,6.330302610326377e-11,0.7293735714243013,0.11849261062305846,False
cap_battery_li_p62,cap,battery_li,p62,486,363.6359743683127,464.84377292845585,3267.707918,311,0.6399176954732511,0.43550212854959025,349.2514129851326,235.4217119220598,0.10687962992692807,-1.0781762262675987,-0.0029649877962172025,-0.0003299487755097451,0.7295133424745025,0.25102880658436216,7.435799038944562e-14,0.7288379354417621,0.07204490665314714,False
cap_battery_li_p63,cap,battery_li,p63,486,2933.8545418353915,3601.9114760261373,19410.512855,482,0.9917695473251029,0.6661917085199618,2081.045592091853,1569.0425879047732,0.10721229303097941,4.539404053256345,0.0015472491865314282,0.00023386316926124026,0.7048265423816586,0.1440329218106996,8.158740335181074e-05,0.8397362483658176,0.08083467962056447,False
cap_battery_li_p64,cap,battery_li,p64,486,1300.7346328744857,1250.4932429155278,7932.974578,447,0.9197530864197531,0.4226400527675037,950.1773543792013,694.0494357300884,0.11977567116050845,-8.140310786633824,-0.006258240982362867,-0.001026135998117127,0.6346379395247026,0.15843621399176955,9.681463786196928e-06,0.7001222544947721,0.08748917936215884,False
cap_battery_li_p65,cap,battery_li,p65,486,4269.652347162551,3130.0938678443795,15749.864363,486,1.0,0.6857090745246368,1754.7824514451895,1338.0975138660322,0.11141571831993494,0.32596105410728926,7.634369911262461e-05,2.06961181756616e-05,0.793329985323023,0.10905349794238683,0.006144354959546317,0.8393370207820132,0.0849593039676917,False
cap_battery_li_p67,cap,battery_li,p67,486,2672.968167851852,2383.221675684954,14519.666345,463,0.9526748971193416,0.6630612140631941,1383.3750655136307,1038.489179083472,0.09527595418816291,-1.7697149383923645,-0.0006620785685654488,-0.00012188399487580405,0.7523614451197744,0.09465020576131687,0.025660765318272435,0.84124799574651,0.0715229368504798,False
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.7860281904251689,737.0985847190743,553.6413374549935,0.1216108188786041,-8.263224720403,-0.00474582151957543,-0.0013633149563150003,0.8787454578800791,0.1646090534979424,3.6456495860127482e-06,0.8951253687589423,0.09134297339426847,False
cap_electrolyzer_p60,cap,electrolyzer,p60,486,39.33939334773663,177.9437930577478,1853.014902,72,0.14814814814814814,0.6838356027905881,100.05512187942331,49.1001886661038,0.05399585387652933,-1.1472259874574442,-0.029162269415714037,-0.0006191132009889494,0.4819126194318907,0.4773662551440329,1.7477606791258706e-50,0.8511204140444597,0.02649746022717296,False
cap_electrolyzer_p61,cap,electrolyzer,p61,486,219.7400859670782,743.7263810913302,5869.146029,64,0.13168724279835392,0.7972695332890669,334.86726641502673,191.54439511649892,0.057055534955241564,-2.089021490311917,-0.009506783803774873,-0.00035593278476798263,0.5571063708767258,0.4382716049382716,2.4878040985259166e-42,0.8875823220810497,0.03263582029993122,False
cap_electrolyzer_p62,cap,electrolyzer,p62,486,27.41265227777778,170.00644930215202,1728.465273,37,0.07613168724279835,0.5737424999176911,110.9944883841921,57.77963082198008,0.06421563112549274,-1.7350505149536173,-0.06329378483234713,-0.0010038098780788276,0.31196783180277715,0.4711934156378601,3.839947772847407e-49,0.7673708714960544,0.03342828561530497,False
cap_electrolyzer_p63,cap,electrolyzer,p63,486,7.861679627572017,81.68709648610363,984.878994,5,0.0102880658436214,0.2767111200442238,69.47192832624074,26.7171407762317,0.07053854204371501,1.3280523891250293,0.16892730968931405,0.0013484421915947872,0.12430694696412153,0.5329218106995884,1.6206045961016816e-63,0.6032137822383926,0.02712733334652856,True
cap_electrolyzer_p64,cap,electrolyzer,p64,486,26.687374697530863,224.18294325795839,3102.588491,12,0.024691358024691357,0.385047791550687,175.80177246553356,79.34187955116478,0.056662935795546196,2.2473535765989574,0.08421036546569283,0.0007243479382193574,0.21675670622423718,0.5246913580246914,1.7852080985298504e-61,0.7127674514122555,0.02557280147893283,True
cap_electrolyzer_p65,cap,electrolyzer,p65,486,51.47041531687243,283.8534264573832,2957.293301,23,0.047325102880658436,0.5016948235582783,200.37421797957248,103.00347267318165,0.06775595031842682,2.2298540813932695,0.043323024841851326,0.000754018575242182,0.36150686962582423,0.49176954732510286,1.072390065097039e-53,0.7655916187709282,0.03483032022503528,True
cap_electrolyzer_p67,cap,electrolyzer,p67,486,0.9285211604938272,20.448557395575104,451.261284,1,0.00205761316872428,-0.22169527288496393,22.601856932566093,5.480594008750098,0.05008596512473269,0.16478153199999793,0.177466641592056,0.00036515769874908644,-0.00016182827624307367,0.5185185185185185,5.719044174707293e-60,0.465595432925812,0.012145056983771952,True
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,486,179.4405143477366,989.3840877497458,8179.847682,26,0.053497942386831275,0.4608761844373567,726.4557737969083,407.0950764312788,0.08881042802245523,-19.538498170888474,-0.10888565629624168,-0.002388613936404161,0.35931947975682715,0.48148148148148145,2.1695757371732863e-51,0.6887549860528159,0.04976805097815009,False
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,486,100.41555247736625,578.7392228743739,6528.903361,21,0.043209876543209874,0.31312363661396747,479.64751931529344,234.80064554126173,0.07346525025633527,-9.014197844536707,-0.08976894138553403,-0.0013806603262628237,0.32293263400929684,0.49382716049382713,3.648489615412791e-54,0.6113286882407205,0.03596325945699072,True
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,486,53.34869599794239,333.67950104994395,3063.405622,16,0.03292181069958848,0.14745527648447188,308.0974563955993,132.2959860960949,0.10057351014275813,1.0468067968639818,0.019621975331962305,0.00034171341507839727,0.2941786468291433,0.5082304526748971,1.651982509479627e-57,0.5418160573496015,0.04318591868670759,True
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,486,1735.7004019979424,3037.5112042518285,16132.896559,171,0.35185185185185186,0.7477399191754853,1525.6051771897658,1095.9731287867935,0.09456486450591428,-16.42006620752468,-0.009460196119459184,-0.0010178002535052813,0.810929233214028,0.3724279835390947,2.1902865879201387e-30,0.8858211644892441,0.06793405789088673,False
cap_gas-cc_p60,cap,gas-cc,p60,486,226.99265025925928,455.6560678048025,4817.698009,478,0.9835390946502057,0.2582291591999716,392.43888808763177,226.34416232997006,0.08145775998298606,12.534915221326145,0.055221678794487014,0.0026018474379069668,0.44671644393408605,0.3148148148148148,1.1095654796586879e-21,0.6002542603832816,0.04698180788981248,False
cap_gas-cc_p61,cap,gas-cc,p61,486,151.96765340123457,270.98355074123845,3399.060453,469,0.9650205761316872,0.3727169264034017,214.62223518683408,103.27084021587615,0.06314163521199194,3.6104751764470904,0.023758182058088943,0.0010621979886413894,0.41662994254601304,0.4547325102880658,1.1536295475986047e-45,0.6659959865737958,0.03038217226314102,False
cap_gas-cc_p62,cap,gas-cc,p62,486,1636.2805350802469,368.0308619705621,2804.136015,483,0.9938271604938271,0.3907002541995014,287.276259443873,198.11489250305505,0.10244733419033991,1.9427367966974713,0.0011872883378168373,0.0006928111854436816,0.47573367408775624,0.29218106995884774,1.086642112222673e-18,0.6698889991552011,0.07065095681639218,False
cap_gas-cc_p63,cap,gas-cc,p63,486,24457.32248155556,7850.763526437079,30181.159537,486,1.0,0.8801877370550115,2717.456067079956,2105.3467978528497,0.09003815985759407,23.96998617776632,0.0009800740124289253,0.0007942036205859085,0.9404320824575533,0.06995884773662552,0.1853099637041613,0.9559784810838511,0.06975698847063318,False
cap_gas-cc_p64,cap,gas-cc,p64,486,8143.579502323045,2702.3320563073676,16029.300706999999,486,1.0,0.7162040404706796,1439.5999306888611,1009.7134155638424,0.089810526173496,-9.386060638192243,-0.0011525718678763763,-0.0005855564637385178,0.8303327538269497,0.07818930041152264,0.10247393932002606,0.8671884863991147,0.06299173207992163,False
cap_gas-cc_p65,cap,gas-cc,p65,486,9446.084716411522,3929.0474224704863,18345.397011,486,1.0,0.8022740976671473,1747.105189517975,1366.309665279624,0.09523398095284617,-27.455052020618453,-0.00290650071906706,-0.0014965635251260167,0.8677857203861101,0.13168724279835392,0.00043047334165880336,0.9112684093473455,0.07447697449449457,False
cap_gas-cc_p67,cap,gas-cc,p67,486,25526.430454417696,7574.708293305366,29721.196405,486,1.0,0.8820419220662814,2601.5354979095364,2046.8945688936446,0.0875313181360317,55.20411923589038,0.0021626258843541737,0.0018573989580918549,0.9095615823746183,0.053497942386831275,0.4904377409753139,0.9429959478397564,0.06886985776081664,False
cap_gas-ct_p60,cap,gas-ct,p60,486,3437.324453880658,1236.2671856987865,5588.429378,486,1.0,0.40205365378801494,955.9682094263934,754.2965125196265,0.1710620542490451,-18.232080151269468,-0.005304148734253434,-0.0032624694557372054,0.651951166166186,0.12551440329218108,0.0009344728759017577,0.6947714789623664,0.1349746881456657,False
cap_gas-ct_p61,cap,gas-ct,p61,486,1133.287608697531,1106.3601992513254,6072.144285,444,0.9135802469135802,0.43692721800170553,830.1925107492673,628.717805498912,0.13672147297291493,10.484475161803603,0.009251380745134274,0.0017266511910303862,0.6578131369904685,0.22839506172839505,1.6021674699138925e-11,0.6993685386332908,0.10354131522401924,False
cap_gas-ct_p62,cap,gas-ct,p62,486,2812.4719105925924,928.5668302491956,4862.646202,485,0.9979423868312757,0.3416314271216351,753.4383323522068,588.316827139614,0.15494409855323601,-8.857746557321077,-0.0031494524528263594,-0.0018215897660162686,0.6099168692716888,0.13991769547325103,0.00014443702985724198,0.6565833096349111,0.12098696937845078,False
cap_gas-ct_p63,cap,gas-ct,p63,486,15551.433053088478,5734.257109256203,29088.312648000003,486,1.0,0.724996817844726,3007.0871949994903,2301.4925888551115,0.10337784908284275,-5.171580758604984,-0.0003325468939711585,-0.00017778895672590899,0.8326290909558235,0.06172839506172839,0.3129218450454817,0.8801721184252242,0.07912086949510126,False
cap_gas-ct_p64,cap,gas-ct,p64,486,3363.158902720165,1776.7150672952416,9727.70676,486,1.0,0.6793424654549995,1006.0938861830874,769.4206116670443,0.10342559772875878,31.19624271608673,0.009275875335790652,0.0032069472780948357,0.8071607115093304,0.09053497942386832,0.037188882943086865,0.8400969044082799,0.07909578594935406,False
cap_gas-ct_p65,cap,gas-ct,p65,486,6568.336974450617,3107.6997969126132,14944.415809,486,1.0,0.6582564782665453,1816.725050795277,1433.757008162055,0.12156547796944914,-5.213719010843661,-0.0007937654586121082,-0.00034887405954696436,0.816585663770307,0.08641975308641975,0.053009405912738734,0.8389605233417191,0.0959393144895367,False
cap_gas-ct_p67,cap,gas-ct,p67,486,7340.098065187242,4526.076107415263,22879.198983000002,486,1.0,0.8528507719620096,1736.2043760868091,1340.814355295872,0.07588571511515181,-4.454898358372511,-0.0006069262724841904,-0.0001947139129163852,0.8762478835811269,0.1748971193415638,6.578302173178147e-07,0.9325951139960502,0.05860407771671295,False
cap_hydUD_p63,cap,hydUD,p63,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,0.27669398095438613,0.9375337327549602,0.5046319373569034,0.1562556221258267,0.03092541178034948,0.14735049142401813,0.005154235296724913,0.3005049931283778,0.5781893004115226,1.7872484015674457e-75,0.605934241903602,0.08410532289281723,True
cap_nuclear-smr_p67,cap,nuclear-smr,p67,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,0.042285659584753055,249.7112667467684,95.98091012356656,0.08664154345752786,5.435208810069069,0.17164342184777073,0.0018858375373021965,0.16951290141406228,0.5864197530864198,8.741454273325665e-78,0.4660043436927315,0.033302198590811835,True
cap_nuclear_p65,cap,nuclear,p65,486,2579.8309756193416,3.7223758555026993,82.145849,486,1.0,-0.04728381333160758,3.8093635170301376,0.7270996043324391,0.04637317117545572,0.009443231114711337,3.660406904155531e-06,0.00011495688741023709,-0.012460777270716672,0.5617283950617284,5.563872915195521e-71,0.20825162386935298,0.008851324968744788,False
cap_o-g-s_p62,cap,o-g-s,p62,486,21.006617028806588,22.294542004140524,45.0,234,0.48148148148148145,0.36770255013165,17.727980698683368,14.589164156926635,0.39395512663740817,-0.5411793278231297,-0.02576232656029312,-0.012026207284958438,0.6196727874299771,0.4588477366255144,1.6078172318376002e-46,0.6540162865111727,0.32420364793170303,False
cap_o-g-s_p63,cap,o-g-s,p63,486,832.2082152716047,364.134694306246,1017.9,481,0.9897119341563786,0.421504960934185,276.9567022887752,204.61643102663902,0.2720863565072946,-2.3202331555171636,-0.002788044041069599,-0.0022794313346273343,0.37245135897401915,0.49382716049382713,3.648489615412791e-54,0.682537995028696,0.2010182051543757,False
cap_o-g-s_p64,cap,o-g-s,p64,486,34.30881715843622,47.86307609942053,119.0,452,0.9300411522633745,0.19096338377142585,43.0511439175594,34.821177410782,0.36177431863495296,-0.04751050648559268,-0.0013847899875472764,-0.0003992479536604427,0.35881909436082354,0.5679012345679012,1.202878883586344e-72,0.5319436853225056,0.2926149362250588,False
cap_o-g-s_p65,cap,o-g-s,p65,486,30.42688126954733,22.201781466885308,45.607456,486,1.0,0.2039325429637069,19.809009432656925,17.25128071836422,0.43433708367019913,0.004501214687838966,0.00014793546035702306,9.869471096653509e-05,0.3898758151775069,0.4567901234567901,4.317963702169919e-46,0.5716165399444939,0.37825571148638987,False
cap_o-g-s_p67,cap,o-g-s,p67,486,29.983204567901236,14.627756584317858,37.2,394,0.8106995884773662,0.26103914215506785,12.574433897062958,9.343760564242999,0.3380224165877139,0.04435719707750796,0.0014794014754845423,0.0011923977709007514,0.501083630476687,0.5679012345679012,1.202878883586344e-72,0.6031514810397031,0.251176359253844,False
cap_pumped-hydro_p61,cap,pumped-hydro,p61,486,15.953423382716048,115.58375092125893,1352.840502,12,0.024691358024691357,0.16664687709359527,105.51429892849706,46.96306598800476,0.07799463334554797,3.2156159143986893,0.20156275159615522,0.0023769364604658244,0.2537088215385439,0.5329218106995884,1.6206045961016816e-63,0.5434461849750374,0.03471441453635955,True
cap_upv_2_p63,cap,upv_2,p63,486,264.798288100823,637.9650446748296,4650.08209,158,0.32510288065843623,0.7463043136334816,321.3315914813667,186.36696009288843,0.06910234814400162,-0.6009520565163433,-0.002269471078632987,-0.0001292347199221903,0.7431029952071165,0.35390946502057613,2.0510365450783427e-27,0.8585495844197008,0.040078208617794195,False
cap_upv_3_p63,cap,upv_3,p63,486,8377.315543039094,13650.531343113777,54108.907463,209,0.43004115226337447,0.937320364092517,3417.5335680859985,2459.904473517657,0.06316027671456735,32.81158708348686,0.003916718537688457,0.0006063989945818741,0.8296798425838842,0.29218106995884774,1.086642112222673e-18,0.9739576623989562,0.04546209836522304,False
cap_upv_3_p64,cap,upv_3,p64,486,9051.025421452674,9775.947825653606,41703.898573,364,0.7489711934156379,0.8654248764778723,3586.2558412345556,2753.8792305228153,0.08599329952227476,-83.73625850285032,-0.009251576987550964,-0.0020078760348094405,0.9103376710017863,0.16049382716049382,7.020777816586071e-06,0.9503554201607584,0.0660340957261424,False
cap_upv_3_p65,cap,upv_3,p65,486,993.1775676213992,2663.224904486971,14430.776119,75,0.15432098765432098,0.8112570854466006,1157.0261429290258,785.9231638977067,0.0801776795224236,20.768768982632178,0.02091143583958721,0.0014391997222718592,0.614671607313709,0.4547325102880658,1.1536295475986047e-45,0.8862979424411023,0.05446160049998532,False
cap_upv_3_p67,cap,upv_3,p67,486,12057.574522012346,4510.109614467903,19784.52403,486,1.0,0.7916595437086293,2058.609168446571,1569.1393868152986,0.1040514881897096,-16.757293938118682,-0.0013897732008644453,-0.0008469899964593024,0.8584845825007325,0.09465020576131687,0.025660765318272435,0.9100324849444796,0.07931145497541184,False
cap_upv_4_p61,cap,upv_4,p61,486,577.7240530226337,1756.4206350977163,11636.845459,109,0.2242798353909465,0.5916860545698657,1122.3430903300987,692.5144332329984,0.0964473657645829,0.3632292844079131,0.0006287245312143559,3.121372417358946e-05,0.587222557144525,0.39094650205761317,1.5891357012183807e-33,0.8100393990869222,0.059510494976746806,False
cap_upv_4_p63,cap,upv_4,p63,486,20336.547449462963,6534.003502503202,34055.4199,486,1.0,0.8407186373935567,2607.725321438735,2018.3803445870985,0.07657298982352982,76.04809653513713,0.003739479217114868,0.0022330688260031447,0.9338164377996461,0.11316872427983539,0.003934204432266387,0.9261760200614301,0.059267521895599896,False
cap_upv_4_p64,cap,upv_4,p64,486,4109.863240602881,5132.144316367706,24807.960758999998,486,1.0,0.7306535298862804,2663.5110596563745,1845.354250278002,0.1073651754584499,-85.90500238010422,-0.02090215594801707,-0.0034627998332728348,0.6388443780121076,0.4012345679012346,2.4184012149057853e-35,0.8688018965729545,0.07438556793139606,False
cap_upv_4_p65,cap,upv_4,p65,486,24974.9344184177,9001.390603399495,43709.073675,486,1.0,0.9169468056119594,2594.1063584629496,1961.4243023150252,0.059349378523816304,4.069557450926368,0.00016294567115761007,9.310555243484849e-05,0.9564559409816815,0.0411522633744856,0.8056001458433143,0.9454284581252974,0.04487453376155369,False
cap_upv_4_p67,cap,upv_4,p67,486,25.539801000000008,36.11873295450994,76.619403,162,0.3333333333333333,0.9670132374549048,6.559977562898254,5.000169622152277,0.08561770656054647,0.08149479110744387,0.0031908937390484698,0.00106363124634949,0.8164983093633761,0.36213991769547327,1.027717065693996e-28,0.9807297026233702,0.06525983532072517,False
cap_upv_5_p60,cap,upv_5,p60,486,5567.758038691358,1199.5351964382705,6804.696620000001,486,1.0,0.3906789729699367,936.3453933040937,604.834410362191,0.13760281252687112,-10.155395852286874,-0.0018239650109999736,-0.0014924097897970467,0.5183135998040905,0.3292181069958848,1.0404772226118407e-23,0.6467289102420251,0.08888484588489867,False
cap_upv_5_p61,cap,upv_5,p61,486,3996.2558674506176,736.6325499312827,5705.603962,486,1.0,0.4972852549943382,522.2900076984641,296.3051845273731,0.09153982841728546,-6.827824845051573,-0.0017085554758052403,-0.0011966874831351242,0.483064558502832,0.4012345679012346,2.4184012149057853e-35,0.7107789582484043,0.05193230839378282,False
