output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cost_inv_transmission_interzone_ac_investment_p61,0.3658057606122922,0.4113709718131353,0.045565211200843114,515174467.9442356,496322567.26147354,ridge
cap_wind-ons_8_p60,0.6574328647212893,0.7024435382623593,0.04501067354107002,1084.936681658671,1011.151517331498,ridge
gen_wind-ons_8_p60,0.6593276982946294,0.7036733363733194,0.044345638078689964,3618433.873945159,3374718.821506683,ridge
cap_H2-CT_p61,0.18969784465129902,0.23403310586542636,0.04433526121412734,736.1654934316782,715.7427529319598,ridge
gen_H2-CT_p61,0.18969784012383406,0.23403310125196153,0.04433526112812747,386928.58442497224,376194.3920703847,ridge
gen_CoalOldScr_p67,0.514301087060019,0.5578655066863638,0.04356441962634483,942500.9081964619,899239.5727119994,ridge
cap_wind-ons_7_p62,0.717524563599597,0.7608308676441308,0.04330630404453373,1249.5977457021563,1149.826868933172,ridge
gen_wind-ons_9_p61,0.30593912748904106,0.3491728426625893,0.04323371517354824,3839198.297973689,3717702.185796444,ridge
gen_wind-ons_7_p62,0.7163605637966803,0.7592909259297651,0.042930362133084765,4763462.744418489,4388192.767699538,ridge
gen_wind-ons_8_p67,0.7415727080284276,0.7840481873741187,0.04247547934569118,30608.75151319347,27980.460270230145,ridge
cap_wind-ons_9_p60,0.5534473865454901,0.5958405852537058,0.042393198708215674,556.2399571242102,529.1785295650844,ridge
gen_upv_4_p67,0.7440723546093877,0.7861378131639825,0.04206545855459476,37632.7512786,34401.261721048955,ridge
cap_upv_4_p67,0.7441890819297596,0.7862423266084511,0.042053244678691426,18.268043833871165,16.699111471432634,ridge
cap_wind-ons_8_p67,0.7441890837567675,0.7862423281926902,0.04205324443592273,11.444439222457998,10.461545199698877,ridge
cost_inv_transmission_intrazone_investment_p61,0.29620013697496195,0.337803254880492,0.04160311790553006,135707186.1875472,131635121.19407994,ridge
gen_wind-ons_9_p60,0.5497630551287624,0.5906847334374377,0.04092167830867521,1870080.228419938,1783071.037546269,ridge
gen_wind-ons_5_p61,0.7338398221367095,0.7742363345112869,0.04039651237457742,302623.1060597915,278713.22030580224,ridge
cap_wind-ons_5_p61,0.7385705303922518,0.77883644368231,0.04026591329005813,119.19278799932363,109.6300191144081,ridge
cost_inv_transmission_interzone_ac_investment_p60,0.2066329131949004,0.24628400224676794,0.03965108905186754,121930596.26388565,118844605.80026993,ridge
cap_wind-ons_9_p61,0.3086887951823094,0.3481621230620675,0.0394733278797581,1016.2263445272579,986.78706426714,ridge
gen_CoalOldScr_p64,0.21131885648412008,0.24968394290795903,0.03836508642383896,319265.1674232609,311403.0989553497,ridge
gen_Gas-CC_H2-CC_p60,0.20038281699311344,0.23813916621061715,0.037756349217503704,20586.401226547758,20094.499689339336,ridge
cap_Gas-CC_H2-CC_p60,0.2003828101114472,0.23813915885555514,0.03775634874410794,39.1674301951259,38.23154448605522,ridge
cost_op_consume_fom_p60,0.14636634635641488,0.18371089513144134,0.037344548775026465,2919292.9985395474,2854722.6541910665,ridge
cap_electrolyzer_p60,0.1463663275361895,0.18371087579136436,0.03734454825517486,164.4063595054723,160.76993970604926,ridge
cost_inv_transmission_interzone_ac_investment_p62,0.21907338837907453,0.25637618732965195,0.03730279895057742,15569528.746418009,15193121.141222535,ridge
cost_op_vom_costs_p64,0.6635614468724494,0.7008427754888374,0.037281328616388,29584977.91957909,27897681.955754563,ridge
gen_wind-ons_7_p63,0.5660213616728385,0.6032867771063861,0.037265415433547666,2020061.2769834278,1931384.3381769673,ridge
cost_inv_transmission_interzone_ac_investment_p63,0.17489728226746848,0.2112696245238811,0.036372342256412615,205305721.25845462,200729557.19216558,ridge
cost_op_h2_transport_intrareg_p60,0.13447786383885252,0.17015399901594097,0.03567613517708845,3824296.004247069,3744649.403023515,ridge
cost_inv_investment_spurline_costs_rsc_technologies_p65,0.5880350644154471,0.6235183195021163,0.035483255086669274,310221831.89360887,296561080.9212315,ridge
gen_o-g-s_p62,0.39715410562004416,0.432550904643178,0.03539679902313386,45673.46369033084,44312.29549349895,ridge
cap_wind-ons_6_p61,0.17753708995111817,0.2120671360437011,0.03453004609258292,367.50757383230285,359.71018943077337,ridge
gen_wind-ons_6_p61,0.1730687977123082,0.20750612094342258,0.03443732323111437,1016080.3343708721,994698.1599555138,ridge
gen_wind-ons_4_p63,0.12174262596857366,0.1561167746469594,0.03437414867838573,52359.72628612657,51324.844491100004,ridge
cap_wind-ons_4_p63,0.12142682963046614,0.1556824526754721,0.034255623045005956,27.22109713577953,26.68514484908301,ridge
gen_CoalOldScr_coal-CCS_mod_p65,0.3839222676475116,0.41750398812863854,0.03358172048112695,63899.49654626234,62133.5486994909,ridge
cap_CoalOldScr_coal-CCS_mod_p65,0.38392226783590633,0.41750398793861576,0.033581720102709434,121.57438457999702,118.21451428541518,ridge
gen_upv_4_p64,0.38558327039073037,0.4191403389203687,0.033557068529638356,8759341.585829405,8516782.473889012,ridge
cap_upv_4_p64,0.38883925036800426,0.42216960258440983,0.03333035221640557,4012.1447005150585,3901.207519186842,ridge
gen_H2-CT_p60,0.11546679840758711,0.14878208667845605,0.03331528827086894,153985.2234309122,151057.52169068548,ridge
cap_H2-CT_p60,0.11546680754167249,0.1487820950014367,0.0333152874597642,292.970362700517,287.40015401775855,ridge
cost_inv_transmission_interzone_ac_investment_p65,0.33912526018233125,0.3720674521201196,0.032942191937788357,364449139.88175297,355249807.03010815,ridge
gen_upv_3_p64,0.6468566324559053,0.6796254002554317,0.03276876779952642,14077504.96451569,13408469.252297495,ridge
cap_CoalOldScr_p64,0.1965522473058504,0.22831081479378335,0.03175856748793293,97.34322764734813,95.39994602682296,ridge
cap_gas-cc-ccs_mod_p63,0.1022100849749058,0.1339082890808121,0.03169820410590629,937.4589995692148,920.7608865295389,ridge
gen_gas-cc_p64,0.7289050392439784,0.7605438013585367,0.031638762114558294,9088635.732471382,8541831.832719218,ridge
cost_inv_investment_refurbishment_capacity_p65,0.14481420500297937,0.17635353979270862,0.031539334789729256,310697920.54125535,304914814.59735525,ridge
cap_upv_3_p64,0.6299940440986667,0.6614889430669988,0.03149489896833213,5946.524773321517,5687.812933851226,ridge
cap_battery_li_p63,0.4079426121147107,0.43931678633864046,0.03137417422392974,2771.500347364105,2697.067476314724,ridge
gen_CoalOldScr_coal-CCS_mod_p63,0.34856202480868237,0.3798035402480141,0.031241515439331735,476803.7454084353,465230.055268432,ridge
cap_CoalOldScr_coal-CCS_mod_p63,0.34856202808039216,0.3798035429230312,0.03124151484263904,907.1608527561438,885.1408947159427,ridge
cost_inv_investment_spurline_costs_rsc_technologies_p61,0.4167032547141719,0.4478936830936122,0.031190428379440305,332576759.8631998,323562721.30896616,ridge
gen_o-g-s_p65,0.446712443543719,0.47754103530927405,0.03082859176555508,53036.61870924099,51537.87046027217,ridge
cost_inv_transmission_interzone_ac_investment_p64,0.31803234822060755,0.3484911910155718,0.030458842794964247,312925469.46311146,305857525.8035443,ridge
cost_op_h2_storage_p62,0.09937337258062617,0.1294680189289361,0.03009464634830994,858502.9083882046,844037.5041896685,ridge
cap_wind-ons_7_p63,0.5088717413666103,0.5380451803326536,0.029173438966043297,879.9487430627319,853.4138070489262,ridge
gen_gas-cc_p65,0.7766637589610959,0.8049165971027539,0.02825283814165802,11186036.508951377,10454584.8700995,ridge
cost_op_h2_transport_intrareg_p65,0.10959199542053111,0.13769130371601435,0.02809930829548324,5880712.145702551,5787177.152920006,ridge
cost_op_consume_fom_p62,0.07853473736727745,0.10626738398196578,0.027732646614688328,2897770.311214084,2853831.178595475,ridge
cap_electrolyzer_p62,0.07853472565357056,0.10626737200136849,0.02773264634779793,163.19426160760344,160.71973348015698,ridge
cap_electrolyzer_p65,0.11136436491206791,0.13865695695543945,0.027292592043371533,267.58145041498574,263.4403023973924,ridge
cost_op_consume_fom_p65,0.11136437417870693,0.1386569661185617,0.027292591939854782,4751328.730431286,4677796.145664955,ridge
cost_inv_investment_capacity_costs_p61,0.4113804997943933,0.43851347065344104,0.027132970859047756,1418047471.4289863,1384978774.7915275,ridge
cost_op_h2_storage_p65,0.11449100929032408,0.14138440303380062,0.026893393743476546,1461057.1111960195,1438699.496188505,ridge
cost_op_h2_transport_intrareg_p62,0.07231439301529774,0.09912376046244831,0.026809367447150567,3409645.2649125494,3360016.0732866297,ridge
cost_op_startcost_p61,0.09110395788961079,0.11783432988076115,0.02673037199115036,1474156.8861299637,1452317.85226558,ridge
gen_wind-ons_5_p63,0.744416581455992,0.7707358511500734,0.026319269694081382,1248683.9864928685,1182644.6691361808,ridge
gen_gas-cc-ccs_mod_p63,0.05161242082605344,0.07762808841574731,0.02601566758969387,5873755.766425784,5792632.682280335,ridge
cap_H2-CT_p65,0.08694538083183045,0.11268757768208415,0.025742196850253696,397.2203690221572,391.58082081800336,ridge
gen_H2-CT_p65,0.08694541133174538,0.11268760784941012,0.02574219651766474,208779.02248554432,205814.8759375864,ridge
cost_inv_investment_spurline_costs_rsc_technologies_p60,0.2571558445417569,0.28267061515490155,0.025514770613144666,47262707.514707476,46443939.71873292,ridge
gen_o-g-s_p67,0.49979528662265393,0.5250073532200519,0.025212066597397942,46188.12699569866,45009.056031069274,ridge
cap_wind-ons_8_p61,0.1969377288792934,0.22203176969376137,0.025094040814467977,440.9423912602544,433.9984442707432,ridge
gen_wind-ons_8_p61,0.19479586881366662,0.2195525153397765,0.02475664652610987,1427362.3823835165,1405248.3768031537,ridge
cap_gas-cc-ccs_mod_p64,0.07303596953286362,0.09764449760306104,0.024608528070197422,557.2041699950671,549.7582460579769,ridge
gen_hydUD_p63,0.09310051790383778,0.11756388910031468,0.024463371196476902,2043.6769619913146,2015.9247102070578,ridge
gen_gas-cc_p61,0.1819311529978257,0.20630661447085596,0.02437546147303027,889893.1594802645,876535.1200896346,ridge
cap_gas-cc-ccs_mod_p65,0.06889173542667515,0.09309928106528054,0.024207545638605388,321.98053538379895,317.7674438822932,ridge
gen_Gas-CC_H2-CC_p62,0.07065019235083891,0.09454138957026736,0.02389119721942845,62888.856954014016,62075.238382992036,ridge
cap_Gas-CC_H2-CC_p62,0.07064775849834615,0.09453894677632568,0.023891188277979536,119.65177388359315,118.10379516829359,ridge
gen_gas-cc_p60,0.1893760807253192,0.21310233011546387,0.02372624939014467,1463193.087799107,1441620.878048592,ridge
cap_hydUD_p63,0.09028517337561748,0.11337302425058238,0.0230878508749649,1.0514254854201401,1.0379975620529842,ridge
cap_H2-CT_p62,0.051798200820452944,0.07439710276005895,0.02259890193960601,233.29670942811956,230.49981353843998,ridge
gen_H2-CT_p62,0.05179817917142571,0.0743970809568486,0.022598901785422898,122620.7518701774,121150.70341769833,ridge
cost_inv_transmission_intrazone_investment_p62,0.06708869666799733,0.08854303203937863,0.021454335371381306,26144985.437942263,25842606.303975385,ridge
cap_Gas-CC_Gas-CC-CCS_mod_p67,0.06231986023147884,0.08331492984112432,0.020995069609645478,917.8980037521155,907.5637597524952,ridge
gen_Gas-CC_Gas-CC-CCS_mod_p67,0.058757543293860626,0.07912203588547295,0.020364492591612326,6655985.685320548,6583588.308239355,ridge
gen_wind-ons_10_p63,0.8293869572604889,0.8497088973554477,0.0203219400949588,11455234.069773965,10751386.857441863,ridge
cap_pumped-hydro_p61,0.051268673196375625,0.07129210004319975,0.02002342684682412,112.58185614179014,111.38747366470743,ridge
cap_gas-cc_p60,0.1478013322764311,0.16775360266081862,0.019952270384387516,420.63710855369754,415.6838194946984,ridge
cost_op_h2_storage_p64,0.02994859807158745,0.04961359021804479,0.01966499214645734,1091030.9724709445,1079915.5991476339,ridge
cap_wind-ons_5_p63,0.7361944550316548,0.7555347676482624,0.019340312616607624,623.7880208994931,600.4870168063692,ridge
cost_inv_investment_refurbishment_capacity_p64,0.06246054381232069,0.08174699879275926,0.019286454980438572,85198397.73394157,84317520.8339038,ridge
cost_op_vom_costs_p65,0.7582575140772616,0.7767363589239201,0.018478844846658515,24807254.563858118,23840272.375543844,ridge
cost_op_h2_transport_intrareg_p64,0.026822698166422243,0.04528571148236038,0.018463013315938137,4509039.506609278,4466062.188131967,ridge
cost_inv_investment_capacity_costs_p65,0.4835250922270694,0.5019563870154182,0.018431294788348818,1368225559.326583,1343590031.9758632,ridge
cap_electrolyzer_p64,0.02657222251173086,0.04496079883809778,0.018388576326366923,221.18436992724875,219.08526325915466,ridge
cost_op_consume_fom_p64,0.02657219046168946,0.04496076678013228,0.018388576318442817,3927475.812073753,3890202.8782208567,ridge
gen_gas-cc-ccs_mod_p64,0.02059901898947558,0.03850061496659274,0.017901595977117157,3215300.5307123614,3185780.2110706274,ridge
cap_wind-ons_9_p62,0.19791565809509482,0.21580323744043728,0.017887579345342464,479.07957281348814,473.70738685106704,ridge
cost_op_co2_transport_storage_p67,0.39111775054016085,0.40833806469713796,0.017220314156977112,83617967.6071259,82427051.63753518,ridge
cost_inv_transmission_intrazone_investment_p65,0.399141614406219,0.41573538232942653,0.016593767923207547,136219095.0550756,134324960.3074313,ridge
gen_wind-ons_9_p62,0.20518350049285472,0.22161760355560123,0.016434103062746508,1585964.4531784176,1569482.6346414431,ridge
cost_inv_transmission_interzone_ac_investment_p67,0.3503790923610355,0.36671462132661925,0.016335528965583768,149234864.642568,147346569.66080365,ridge
cap_H2-CT_p64,0.02079576416979112,0.0369167309271945,0.016120966757403377,326.15159492807845,323.45568156607374,ridge
gen_H2-CT_p64,0.02079571878255937,0.036916685494101986,0.016120966711542617,171425.28225323887,170008.3102274442,ridge
gen_wind-ons_5_p65,0.10628076333797143,0.12220623785135265,0.01592547451338122,949368.4406425516,940871.866786303,ridge
cap_wind-ons_10_p63,0.8182864875944812,0.8340955168422237,0.015809029247742523,3251.5536190157873,3106.8935211051466,ridge
cap_wind-ons_5_p65,0.11114392334685097,0.12688376574823146,0.01573984240138049,313.137160494246,310.35226398678503,ridge
gen_gas-cc-ccs_mod_p65,0.001052918882762488,0.016150978781012237,0.01509805989824975,679819.9216971062,674662.9718042634,ridge
cost_inv_investment_spurline_costs_rsc_technologies_p67,0.1768365828977767,0.1918051848665865,0.01496860196880978,276559363.0637712,274033315.7594033,ridge
cap_Gas-CC_H2-CC_p65,0.05683232980212316,0.07139910800527427,0.01456677820315111,100.86053067334738,100.07862832148643,ridge
cap_nuclear-smr_p67,0.019176094391136655,0.03341408769840348,0.014237993307266827,252.70606414700023,250.86517281201606,ridge
gen_nuclear-smr_p67,0.018811687582782732,0.03302910389071567,0.01421741630793294,1904949.616702399,1891097.8980592336,ridge
cost_inv_investment_spurline_costs_rsc_technologies_p63,0.5068645424905678,0.5210303072039706,0.014165764713402806,353065710.65261436,347957693.35564196,ridge
gen_wind-ons_6_p63,0.6829655181219101,0.696366593798653,0.013401075676742868,2012514.029395383,1969520.2125291782,ridge
cost_op_co2_transport_storage_p64,0.020798872871219287,0.034165965211777616,0.013367092340558329,13137481.206219729,13047503.08071147,ridge
cost_inv_transmission_intrazone_investment_p60,-0.0083324483029934,0.004953347055598023,0.013285795358591423,10589059.492658695,10519067.41334062,ridge
cost_op_vom_costs_p63,0.8597497350215714,0.8725553012407239,0.01280556621915252,56247786.178169005,53618477.29125887,ridge
cost_inv_investment_refurbishment_capacity_p63,0.056730852413302446,0.06949022654411308,0.01275937413081063,407180688.10177445,404417394.22953945,ridge
cost_op_transmission_intrazone_fom_p61,0.5946724358752268,0.6070856952009234,0.01241325932569659,8295599.758655896,8167584.591136333,ridge
cap_Gas-CC_H2-CC_p64,0.012173241397485102,0.024538855841765184,0.012365614444280082,71.393363463694,70.94510519303071,ridge
gen_Gas-CC_H2-CC_p65,0.03537223653595967,0.047650016046498656,0.012277779510538989,117779.45779605993,117027.50912665046,ridge
cap_gas-cc_p61,0.12461760319997062,0.1367579675169106,0.012140364316939989,253.53728398408114,251.773036896996,ridge
cost_op_co2_transport_storage_p63,0.07033575452311436,0.08212043708952999,0.011784682566415627,24757521.516301736,24600104.44503164,ridge
cap_battery_li_p62,0.3047269783033374,0.3164899890527513,0.011763010749413882,387.6008372675199,384.30802857312676,ridge
gen_H2-CT_p63,0.028078217164432595,0.039477141063296584,0.011398923898863988,81113.03930929655,80635.98015780181,ridge
cap_H2-CT_p63,0.028078225990574635,0.039477149882273466,0.011398923891698831,154.32465550895878,153.41700871797588,ridge
cost_op_h2_transport_intrareg_p63,0.028119488287446925,0.039512405420319974,0.011392917132873048,1952642.4511153863,1941163.7383835737,ridge
cap_electrolyzer_p63,0.028389106847889756,0.03975299363034157,0.011363886782451815,80.5192363274655,80.04697797311294,ridge
cost_op_consume_fom_p63,0.0283891175413179,0.0397530042889821,0.011363886747664198,1429745.4480459073,1421359.7594997406,ridge
cost_op_h2_storage_p63,0.027726687250665516,0.03872349848380652,0.010996811233141002,330144.63964778354,328272.2944836275,ridge
cap_wind-ons_8_p64,0.24150418462431777,0.25204226983476397,0.01053808521044619,1580.0791881534785,1569.0644608151194,ridge
cap_wind-ons_10_p61,0.6969343675350005,0.7066486633536877,0.009714295818687213,5353.697278745932,5267.196264515378,ridge
gen_Gas-CC_H2-CC_p64,0.005597560430358861,0.015257600503368218,0.009660040073009357,65314.18325379917,64996.164417355845,ridge
cap_wind-ons_7_p64,0.18961749876392342,0.1992706329132814,0.009653134149357978,2565.483268093671,2550.1576992457235,ridge
cost_inv_h2_production_p61,0.01207565932690391,0.02162866379630979,0.009553004469405879,3941527.267048022,3922424.13645098,ridge
gen_wind-ons_8_p64,0.22962955956878317,0.2391320083305617,0.009502448761778526,4919198.790495817,4888765.718945274,ridge
cap_wind-ons_6_p63,0.5991010111604502,0.6085086537929643,0.009407642632514035,1098.4763225555428,1085.5111858286225,ridge
cap_coal-ccs_mod_p67,0.5595309237930495,0.568933937482752,0.009403013689702533,1057.5599832946448,1046.210835892342,ridge
gen_H2-CC_p60,0.03059758286863412,0.03997716329669243,0.00937958042805831,6500.388965546458,6468.864842584257,ridge
cap_H2-CC_p60,0.030597612724574397,0.039977193045456105,0.009379580320881709,12.367558719709058,12.307581316593682,ridge
gen_wind-ons_7_p64,0.1889422303635061,0.1979641676397449,0.00902193727623879,6950704.964831147,6911938.189319183,ridge
gen_gas-cc_p63,0.8812498280282852,0.8902380997552283,0.008988271726943053,20094672.62954677,19319221.430753812,ridge
cap_battery_li_p67,0.4777425856435016,0.486457097286237,0.0087145116427354,1722.291853314801,1707.8621195002097,ridge
cost_inv_h2_storage_p64,-0.0015219557854375676,0.007059613799012654,0.008581569584450222,4228868.684231674,4210712.115521584,ridge
cost_inv_h2_production_p63,0.0009284230674637683,0.009278987194712984,0.008350564127249216,8219829.9953844175,8185405.910593466,ridge
cap_wind-ons_10_p62,0.692331770376624,0.700661695737185,0.008329925360560986,1156.721267694002,1140.9550671077302,ridge
cost_inv_h2_storage_p60,0.0028056924246414594,0.011036689886422035,0.008230997461780576,1202498.228361672,1197525.1409030228,ridge
gen_wind-ons_10_p61,0.6982294219081204,0.7060343040914556,0.007804882183335193,21272990.995857164,20996090.48384223,ridge
cost_inv_transmission_intrazone_investment_p63,0.3315118047029033,0.3392173394063608,0.007705534703457473,179332450.09306666,178295889.06540793,ridge
cost_inv_h2_production_p65,-0.008514841905377102,-0.0012114965863989635,0.007303345318978138,3160487.3328391854,3149022.91517503,ridge
tran_p64_p67_AC,0.6539028932758202,0.6610429882447728,0.007140094968952626,2833.115157563709,2803.7388172663063,ridge
cap_battery_li_p61,0.3690048261818719,0.37606977712533407,0.007064950943462156,710.6340213160634,706.6445082139217,ridge
gen_wind-ons_10_p62,0.7014853840654913,0.7083539861043096,0.006868602038818228,4785077.556098931,4729706.631616772,ridge
cost_inv_investment_refurbishment_capacity_p67,-0.008138198286478326,-0.0018463750148780544,0.006291823271600272,7984526.234750711,7959571.393906902,ridge
gen_wind-ons_7_p67,0.8926803502286028,0.898753745766218,0.0060733955376152116,437154.4457154956,424604.66215220053,ridge
cost_inv_h2_storage_p65,-0.008363486914833684,-0.0023417842400683675,0.006021702674765317,5285108.692667184,5269304.367494814,ridge
cap_gas-ct_p67,0.5990859269317674,0.6050756028139568,0.005989675882189349,2865.8107216670214,2844.322484557947,ridge
cost_inv_h2_production_p62,-0.02405667595685146,-0.018325707009594572,0.005730968947256887,6110.0831093716915,6092.962071890433,ridge
cap_Gas-CC_H2-CC_p63,-0.024004831620377143,-0.0183092735978283,0.005695558022548841,0.9839856576407212,0.9812453570654112,ridge
gen_Gas-CC_H2-CC_p63,-0.02400479680226897,-0.01830927366231183,0.005695523139957137,517.182849204144,515.7425560408805,ridge
cost_inv_h2_storage_p63,-0.024004698679104264,-0.018309209378845503,0.00569548930025876,786518.3586193566,784328.0106889013,ridge
cost_op_startcost_p60,0.0688277093449603,0.07433402443681603,0.005506315091855729,1129002.1691263684,1125659.1469711391,ridge
gen_wind-ons_6_p62,-0.02336560325002157,-0.01786512293555198,0.005500480314469591,23020.53282920642,22958.583026689983,ridge
cap_wind-ons_6_p62,-0.023365620847103585,-0.017865140550282987,0.005500480296820598,11.420223769793896,11.389491179978261,ridge
cap_H2-CC_p65,-0.015296807786655098,-0.009950317702819067,0.005346490083836031,29.75442713471039,29.675981240709596,ridge
gen_H2-CC_p65,-0.015296804794146857,-0.009950314746657307,0.005346490047489549,15638.926883716567,15597.695722036944,ridge
gen_H2-CC_p62,0.007449379111942767,0.01267169041085725,0.005222311298914484,958.8671022981162,956.3412328191641,ridge
cap_H2-CC_p62,0.0074493824407748654,0.012671693685171848,0.005222311244396982,1.824328612112643,1.8195229243200626,ridge
gen_wind-ons_4_p61,-0.008624256529508934,-0.0038613922718286897,0.004762864257680244,247931.88780624664,247345.81064536303,ridge
cap_wind-ons_4_p61,-0.010063035531272968,-0.0056617044793187965,0.0044013310519541715,135.7250138775816,135.42898141388983,ridge
cost_inv_h2_production_p60,-0.018402101098002888,-0.014005855922311738,0.004396245175691149,378988.4545354178,378169.5598469602,ridge
cost_inv_h2_storage_p62,-0.019493053862685406,-0.01538352413390931,0.004109529728776096,187061.36621933774,186683.96762349238,ridge
cap_H2-CT_p67,-0.02041652611532707,-0.01633986416302813,0.004076661952298943,34.13728063084189,34.069021531044235,ridge
cost_op_h2_storage_p67,-0.02041651300106606,-0.016339864232397083,0.004076648768668978,63347.375171500586,63220.709520873235,ridge
cap_electrolyzer_p67,-0.020416489131398263,-0.016339864217433053,0.00407662491396521,20.656246555806394,20.614943792461432,ridge
gen_H2-CT_p67,-0.02041642912003705,-0.016339837464539375,0.0040765916554976744,17942.553835191688,17906.677469924995,ridge
cost_op_h2_transport_intrareg_p67,-0.02041643438372409,-0.016339842756302625,0.004076591627421466,431779.45475885697,430916.1062417457,ridge
