output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_H2-CC_p62,cap,H2-CC,p62,0.0102880658436214,0.16562922023560525,0.522633744855967,5.701893107804393e-61,0.34070622770800674
cap_H2-CC_p65,cap,H2-CC,p65,0.006172839506172839,0.1229015114631025,0.551440329218107,2.9419182336377003e-68,0.32089231787568817
cap_H2-CT_p60,cap,H2-CT,p60,0.11934156378600823,0.5078121763564772,0.522633744855967,5.701893107804393e-61,0.6785868470705676
cap_H2-CT_p61,cap,H2-CT,p61,0.11934156378600823,0.5065217975549621,0.4567901234567901,4.317963702169919e-46,0.7113580232538124
cap_H2-CT_p62,cap,H2-CT,p62,0.06790123456790123,0.3413216823062186,0.5329218106995884,1.6206045961016816e-63,0.5399043830075744
cap_H2-CT_p63,cap,H2-CT,p63,0.0102880658436214,0.1271861653129655,0.5370370370370371,1.4919419768297221e-64,0.44543679853820733
cap_H2-CT_p64,cap,H2-CT,p64,0.024691358024691357,0.20197591374619372,0.5288065843621399,1.7204257939309737e-62,0.5000439744875
cap_H2-CT_p65,cap,H2-CT,p65,0.047325102880658436,0.34807454892951756,0.4897119341563786,3.135011279013522e-53,0.5806577776687344
cap_H2-CT_p67,cap,H2-CT,p67,0.00205761316872428,0.007285814177533744,0.5473251028806584,3.46681066867291e-67,0.28327211561785165
cap_battery_li_p60,cap,battery_li,p60,0.9588477366255144,0.7465582235804492,0.15020576131687244,3.356322448625365e-05,0.7137317932727456
cap_battery_li_p61,cap,battery_li,p61,0.977366255144033,0.6908983047213717,0.2037037037037037,3.092822558071116e-09,0.7569597399681812
cap_battery_li_p62,cap,battery_li,p62,0.6399176954732511,0.7652273023430343,0.29218106995884774,1.086642112222673e-18,0.7076931981396578
cap_battery_li_p63,cap,battery_li,p63,0.9917695473251029,0.7837842897044432,0.12757201646090535,0.0007247280515973645,0.8499854967223563
cap_battery_li_p64,cap,battery_li,p64,0.9197530864197531,0.6464720984256837,0.21604938271604937,2.405689286416945e-10,0.6672231140771226
cap_battery_li_p65,cap,battery_li,p65,1.0,0.8247936590350625,0.07613168724279835,0.11958172913411204,0.8578961594308251
cap_battery_li_p67,cap,battery_li,p67,0.9526748971193416,0.8182848138095609,0.10082304526748971,0.014257368327422526,0.848120782718794
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,0.8045267489711934,0.9266849738357177,0.13580246913580246,0.0002514491268386933,0.9037808907620882
cap_electrolyzer_p60,cap,electrolyzer,p60,0.14814814814814814,0.5674318744483005,0.4835390946502058,7.582983159052263e-52,0.692660038221941
cap_electrolyzer_p61,cap,electrolyzer,p61,0.13168724279835392,0.5651927546854055,0.44650205761316875,5.581774533958063e-44,0.7340833519856863
cap_electrolyzer_p62,cap,electrolyzer,p62,0.07613168724279835,0.3914224652849827,0.5102880658436214,5.379071113973173e-58,0.5712304502239768
cap_electrolyzer_p63,cap,electrolyzer,p63,0.0102880658436214,0.12934354078685747,0.5349794238683128,4.931330339344259e-64,0.4649190386323593
cap_electrolyzer_p64,cap,electrolyzer,p64,0.024691358024691357,0.24142740239112648,0.5390946502057613,4.487793379501169e-65,0.5032455960548018
cap_electrolyzer_p65,cap,electrolyzer,p65,0.047325102880658436,0.35620938575386213,0.48148148148148145,2.1695757371732863e-51,0.5420243019529268
cap_electrolyzer_p67,cap,electrolyzer,p67,0.00205761316872428,0.007609628140979688,0.5493827160493827,1.0128796110332539e-67,0.2828497291338369
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,0.053497942386831275,0.2919695969586213,0.4732510288065844,1.3783052760080776e-49,0.7340855307501009
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,0.043209876543209874,0.2795094822356966,0.5061728395061729,5.0454299143690274e-57,0.607523303760708
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,0.03292181069958848,0.2916313826851259,0.5267489711934157,5.5577233256117984e-62,0.627004971761514
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,0.35185185185185186,0.8198215409784825,0.35390946502057613,2.0510365450783427e-27,0.8711044679846103
cap_gas-cc_p60,cap,gas-cc,p60,0.9835390946502057,0.4651949128661742,0.40329218106995884,1.0318984655976298e-35,0.5656106433701326
cap_gas-cc_p61,cap,gas-cc,p61,0.9650205761316872,0.4414476639297834,0.48148148148148145,2.1695757371732863e-51,0.5950502534130179
cap_gas-cc_p62,cap,gas-cc,p62,0.9938271604938271,0.5270178579352461,0.3724279835390947,2.1902865879201387e-30,0.6094132141392871
cap_gas-cc_p63,cap,gas-cc,p63,1.0,0.9477166035218375,0.06995884773662552,0.1853099637041613,0.9341908141939215
cap_gas-cc_p64,cap,gas-cc,p64,1.0,0.8747301584810595,0.06172839506172839,0.3129218450454817,0.8445532457983773
cap_gas-cc_p65,cap,gas-cc,p65,1.0,0.9039362046166347,0.12551440329218108,0.0009344728759017577,0.8598910481506356
cap_gas-cc_p67,cap,gas-cc,p67,1.0,0.9132249109481587,0.08436213991769548,0.0628958008557616,0.9146118105446039
cap_gas-ct_p60,cap,gas-ct,p60,1.0,0.6915221385743339,0.12345679012345678,0.0011998982701207175,0.7139847068707439
cap_gas-ct_p61,cap,gas-ct,p61,0.9135802469135802,0.6974131011144669,0.21810699588477367,1.548256111697392e-10,0.7080076725919731
cap_gas-ct_p62,cap,gas-ct,p62,0.9979423868312757,0.6223848978484631,0.13168724279835392,0.00043047334165880336,0.6133759989611953
cap_gas-ct_p63,cap,gas-ct,p63,1.0,0.8578754561041438,0.06995884773662552,0.1853099637041613,0.8546636752994959
cap_gas-ct_p64,cap,gas-ct,p64,1.0,0.8304343020043113,0.09670781893004116,0.02118338924239792,0.8380839744958141
cap_gas-ct_p65,cap,gas-ct,p65,1.0,0.8277289052681949,0.11728395061728394,0.0024774422233958832,0.793694209076696
cap_gas-ct_p67,cap,gas-ct,p67,1.0,0.8924767192526661,0.1440329218106996,8.158740335181074e-05,0.9016505488293876
cap_hydUD_p63,cap,hydUD,p63,0.03497942386831276,0.2992279334633503,0.48559670781893005,2.6361894361802186e-52,0.5277990546181865
cap_nuclear-smr_p67,cap,nuclear-smr,p67,0.018518518518518517,0.169278985703604,0.49176954732510286,1.072390065097039e-53,0.46725019517498073
cap_nuclear_p65,cap,nuclear,p65,1.0,-0.0034000343418401587,0.4794238683127572,6.174286682864688e-51,0.23263945504096362
cap_o-g-s_p62,cap,o-g-s,p62,0.48148148148148145,0.6661126748704138,0.4567901234567901,4.317963702169919e-46,0.6318093921926671
cap_o-g-s_p63,cap,o-g-s,p63,0.9897119341563786,0.3812852922188257,0.5617283950617284,5.563872915195521e-71,0.6419727086378368
cap_o-g-s_p64,cap,o-g-s,p64,0.9300411522633745,0.3310921510349645,0.6316872427983539,2.7392262307502097e-91,0.41005645468490953
cap_o-g-s_p65,cap,o-g-s,p65,1.0,0.4920174885684411,0.4711934156378601,3.839947772847407e-49,0.5317744532340378
cap_o-g-s_p67,cap,o-g-s,p67,0.8106995884773662,0.522242625670712,0.5781893004115226,1.7872484015674457e-75,0.5728981315488924
cap_pumped-hydro_p61,cap,pumped-hydro,p61,0.024691358024691357,0.25956564763523515,0.5411522633744856,1.3421438144302563e-65,0.5755797917690519
cap_upv_2_p63,cap,upv_2,p63,0.32510288065843623,0.788419404144861,0.3477366255144033,1.843366125992672e-26,0.8745854774811531
cap_upv_3_p63,cap,upv_3,p63,0.43004115226337447,0.8909632443968993,0.32098765432098764,1.541665721508635e-22,0.9694380642917244
cap_upv_3_p64,cap,upv_3,p64,0.7489711934156379,0.9161277914167776,0.16255144032921812,5.069871414455075e-06,0.8864990498411547
cap_upv_3_p65,cap,upv_3,p65,0.15432098765432098,0.6201568896975638,0.448559670781893,2.1328087352765892e-44,0.9374427869284708
cap_upv_3_p67,cap,upv_3,p67,1.0,0.9132368411930246,0.06172839506172839,0.3129218450454817,0.8963623903139326
cap_upv_4_p61,cap,upv_4,p61,0.2242798353909465,0.6082562044335789,0.41358024691358025,1.35557950865075e-37,0.7431666519270755
cap_upv_4_p63,cap,upv_4,p63,1.0,0.9511795392220637,0.1419753086419753,0.00010878320446907415,0.9002105615709557
cap_upv_4_p64,cap,upv_4,p64,1.0,0.7478603680303036,0.29218106995884774,1.086642112222673e-18,0.9138008727196215
cap_upv_4_p65,cap,upv_4,p65,1.0,0.9677735383265383,0.0411522633744856,0.8056001458433143,0.9591512503337789
cap_upv_4_p67,cap,upv_4,p67,0.3333333333333333,0.8177882160713978,0.6666666666666666,1.0585300118429667e-102,0.9999999945621427
cap_upv_5_p60,cap,upv_5,p60,1.0,0.5923205846658115,0.4074074074074074,1.8512113397578912e-36,0.6190522835681451
cap_upv_5_p61,cap,upv_5,p61,1.0,0.589326752886231,0.38065843621399176,9.24962306713473e-32,0.6833960527028373
cap_upv_5_p62,cap,upv_5,p62,1.0,0.674839488480979,0.29012345679012347,1.9780036129734455e-18,0.636101137101279
cap_wind-ons_10_p60,cap,wind-ons_10,p60,1.0,0.7488687223124699,0.3436213991769547,7.784179604024772e-26,0.8869618052261601
cap_wind-ons_10_p61,cap,wind-ons_10,p61,0.9629629629629629,0.980578548782204,0.04938271604938271,0.5944608508399458,0.9722054027494713
cap_wind-ons_10_p62,cap,wind-ons_10,p62,0.8333333333333334,0.9603714205614196,0.10082304526748971,0.014257368327422526,0.9630811150449838
cap_wind-ons_10_p63,cap,wind-ons_10,p63,1.0,0.9753266700178574,0.04938271604938271,0.5944608508399458,0.9704946094143788
cap_wind-ons_10_p64,cap,wind-ons_10,p64,1.0,0.9810305453119795,0.12139917695473251,0.0015342961483839727,0.9814352015124317
cap_wind-ons_10_p65,cap,wind-ons_10,p65,1.0,0.9527318961191312,0.17901234567901234,3.2193450877414133e-07,0.9849874825940502
cap_wind-ons_3_p61,cap,wind-ons_3,p61,0.1646090534979424,0.6305202931977322,0.43209876543209874,4.0680774881925753e-41,0.8191140422959982
cap_wind-ons_4_p61,cap,wind-ons_4,p61,0.00823045267489712,0.14510690128292947,0.5473251028806584,3.46681066867291e-67,0.3027287486803258
cap_wind-ons_4_p63,cap,wind-ons_4,p63,0.051440329218107,0.36528344814763253,0.47530864197530864,4.921145755342648e-50,0.6954308769119943
cap_wind-ons_5_p61,cap,wind-ons_5,p61,0.3374485596707819,0.8161132734587061,0.3724279835390947,2.1902865879201387e-30,0.9890406550006278
cap_wind-ons_5_p63,cap,wind-ons_5,p63,0.5349794238683128,0.9145016843577783,0.3045267489711934,2.717487746376076e-20,0.9687986175883714
cap_wind-ons_5_p65,cap,wind-ons_5,p65,0.23045267489711935,0.5348130342223051,0.4547325102880658,1.1536295475986047e-45,0.5922019009503388
cap_wind-ons_5_p67,cap,wind-ons_5,p67,0.2777777777777778,0.7703843906301387,0.4053497942386831,4.381413689946012e-36,0.9411144639771702
cap_wind-ons_6_p61,cap,wind-ons_6,p61,0.18724279835390947,0.6217264289196222,0.46502057613168724,8.045004344775575e-48,0.6652587572341228
cap_wind-ons_6_p62,cap,wind-ons_6,p62,0.00205761316872428,0.01570499530417,0.5,1.3906275011948513e-55,0.33157672199846006
cap_wind-ons_6_p63,cap,wind-ons_6,p63,0.6131687242798354,0.8464821335788743,0.2736625514403292,2.0295161353378856e-16,0.8741851944859397
cap_wind-ons_6_p64,cap,wind-ons_6,p64,0.3168724279835391,0.7954095929606398,0.38065843621399176,9.24962306713473e-32,0.8661392732389893
cap_wind-ons_6_p65,cap,wind-ons_6,p65,0.5329218106995884,0.8564578323185128,0.257201646090535,1.5669526935705938e-14,0.9044836882319385
cap_wind-ons_6_p67,cap,wind-ons_6,p67,0.8724279835390947,0.8791408657014707,0.1748971193415638,6.578302173178147e-07,0.9022367533578516
cap_wind-ons_7_p60,cap,wind-ons_7,p60,0.12139917695473251,0.5473338052220557,0.4732510288065844,1.3783052760080776e-49,0.8094306601646163
cap_wind-ons_7_p62,cap,wind-ons_7,p62,0.3333333333333333,0.8284759951247401,0.3497942386831276,8.907729602738978e-27,0.9942963885356341
cap_wind-ons_7_p63,cap,wind-ons_7,p63,0.5473251028806584,0.8654075829703114,0.26954732510288065,6.177887812878377e-16,0.8305429446772927
cap_wind-ons_7_p64,cap,wind-ons_7,p64,0.522633744855967,0.6845315807404933,0.28600823045267487,6.466412137889616e-18,0.7257288718608984
cap_wind-ons_7_p65,cap,wind-ons_7,p65,0.3333333333333333,0.8306527968208045,0.345679012345679,3.7968704796389944e-26,0.981558641565863
cap_wind-ons_7_p67,cap,wind-ons_7,p67,0.6666666666666666,0.9517725053034278,0.20781893004115226,1.3431284758207683e-09,0.970367083051783
cap_wind-ons_8_p60,cap,wind-ons_8,p60,0.3230452674897119,0.8254208801235832,0.3395061728395062,3.2264030096292547e-25,0.9712419381127894
cap_wind-ons_8_p61,cap,wind-ons_8,p61,0.12757201646090535,0.5601249885641519,0.4794238683127572,6.174286682864688e-51,0.6882393741435479
cap_wind-ons_8_p62,cap,wind-ons_8,p62,0.33539094650205764,0.8366108576632855,0.38065843621399176,9.24962306713473e-32,0.9735230296297201
cap_wind-ons_8_p63,cap,wind-ons_8,p63,0.345679012345679,0.772368466899422,0.360082304526749,2.187616390641239e-28,0.9369848965843
cap_wind-ons_8_p64,cap,wind-ons_8,p64,0.4609053497942387,0.8198602621486185,0.3230452674897119,7.912125786902792e-23,0.8441662208016982
cap_wind-ons_8_p65,cap,wind-ons_8,p65,0.3333333333333333,0.8366387321051796,0.345679012345679,3.7968704796389944e-26,0.9897245255747671
cap_wind-ons_8_p67,cap,wind-ons_8,p67,0.3333333333333333,0.8187174665920443,0.6666666666666666,1.0585300118429667e-102,0.9999999945621427
cap_wind-ons_9_p60,cap,wind-ons_9,p60,0.27983539094650206,0.7712250189182137,0.42386831275720166,1.5732189404931895e-39,0.9070056301102911
cap_wind-ons_9_p61,cap,wind-ons_9,p61,0.257201646090535,0.6082429584061143,0.5123456790123457,1.741794455953218e-58,0.7892865061472014
cap_wind-ons_9_p62,cap,wind-ons_9,p62,0.6666666666666666,0.7996336566962586,0.31893004115226337,2.990179435675358e-22,0.758389835631498
cap_wind-ons_9_p63,cap,wind-ons_9,p63,0.3395061728395062,0.8396979946605849,0.3477366255144033,1.843366125992672e-26,0.9820989051117064
cap_wind-ons_9_p64,cap,wind-ons_9,p64,0.8950617283950617,0.9680728747806067,0.08024691358024691,0.08744875191117092,0.954521881763304
cap_wind-ons_9_p65,cap,wind-ons_9,p65,0.9876543209876543,0.8952855734640874,0.12757201646090535,0.0007247280515973645,0.8184798576873104
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,0.6468204555803416,0.4835390946502058,7.582983159052263e-52,0.6986412286060188
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,0.6735678615952436,0.4732510288065844,1.3783052760080776e-49,0.6540924601020374
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,0.6425696136731301,0.5411522633744856,1.3421438144302563e-65,0.80095899991385
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,0.7551252775964599,0.19753086419753085,1.0465171222718732e-08,0.8034629013978895
gen_CoalOldScr_p63,gen,CoalOldScr,p63,0.03909465020576132,0.21165835063750862,0.5823045267489712,1.26555605483228e-76,0.2967649279095327
gen_CoalOldScr_p64,gen,CoalOldScr,p64,0.12757201646090535,0.44699587337229985,0.5288065843621399,1.7204257939309737e-62,0.7264466386698281
gen_CoalOldScr_p65,gen,CoalOldScr,p65,0.03497942386831276,0.2741644982821319,0.5370370370370371,1.4919419768297221e-64,0.36277236870638385
gen_CoalOldScr_p67,gen,CoalOldScr,p67,0.6872427983539094,0.87519484965681,0.205761316872428,2.0425295733336553e-09,0.8849426760813459
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,0.25175416183134824,0.522633744855967,5.701893107804393e-61,0.527216629403326
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,0.08847736625514403,0.4661116948406256,0.4567901234567901,4.317963702169919e-46,0.7270519761855738
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,0.053497942386831275,0.32550747172138284,0.49176954732510286,1.072390065097039e-53,0.5146901941994872
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,0.00205761316872428,0.0008095346333090772,0.5061728395061729,5.0454299143690274e-57,0.38495779996734053
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,0.018518518518518517,0.2112743124550281,0.5288065843621399,1.7204257939309737e-62,0.34239229096825974
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,0.026748971193415638,0.27145104535331055,0.49794238683127573,4.154784624471502e-55,0.4103877151096695
gen_H2-CC_p60,gen,H2-CC,p60,0.047325102880658436,0.2825546244220929,0.5576131687242798,6.957223415162177e-70,0.3411479602570598
gen_H2-CC_p61,gen,H2-CC,p61,0.12551440329218108,0.5509798663517941,0.448559670781893,2.1328087352765892e-44,0.7929486850593904
gen_H2-CC_p62,gen,H2-CC,p62,0.0102880658436214,0.1653400314382374,0.5246913580246914,1.7852080985298504e-61,0.3415269818928602
gen_H2-CC_p65,gen,H2-CC,p65,0.006172839506172839,0.1229015114631025,0.5617283950617284,5.563872915195521e-71,0.3237182414135159
gen_H2-CT_p60,gen,H2-CT,p60,0.11934156378600823,0.5087186268930584,0.5205761316872428,1.8109016737232836e-60,0.6779349250028085
gen_H2-CT_p61,gen,H2-CT,p61,0.11934156378600823,0.5072196451834446,0.4567901234567901,4.317963702169919e-46,0.7108990480356094
gen_H2-CT_p62,gen,H2-CT,p62,0.06790123456790123,0.34137897302499165,0.5329218106995884,1.6206045961016816e-63,0.5399043940079287
gen_H2-CT_p63,gen,H2-CT,p63,0.0102880658436214,0.1271861619889922,0.5349794238683128,4.931330339344259e-64,0.4516050153411028
gen_H2-CT_p64,gen,H2-CT,p64,0.024691358024691357,0.20188120890724162,0.5267489711934157,5.5577233256117984e-62,0.5002877685040127
gen_H2-CT_p65,gen,H2-CT,p65,0.047325102880658436,0.34794271020479645,0.4897119341563786,3.135011279013522e-53,0.5820157406233806
gen_H2-CT_p67,gen,H2-CT,p67,0.00205761316872428,0.022505069870762014,0.5432098765432098,3.9906409415726287e-66,0.28374537134940314
gen_battery_li_p60,gen,battery_li,p60,0.9588477366255144,0.7047022840859248,0.19753086419753085,1.0465171222718732e-08,0.6451472248942269
gen_battery_li_p61,gen,battery_li,p61,0.977366255144033,0.7658253789363956,0.17078189300411523,1.3215806873228717e-06,0.8063667424622496
gen_battery_li_p62,gen,battery_li,p62,0.6399176954732511,0.7566002419035539,0.2674897119341564,1.0707181967825725e-15,0.6945767983863594
gen_battery_li_p63,gen,battery_li,p63,0.9917695473251029,0.8052410368148749,0.12345679012345678,0.0011998982701207175,0.8603984177925353
gen_battery_li_p64,gen,battery_li,p64,0.9197530864197531,0.7070370390811297,0.16872427983539096,1.861335175957213e-06,0.6705162695418573
gen_battery_li_p65,gen,battery_li,p65,1.0,0.9137700073038106,0.05761316872427984,0.39568893070724503,0.8899997796433313
gen_battery_li_p67,gen,battery_li,p67,0.9526748971193416,0.860218499846943,0.11934156378600823,0.0019537182255525472,0.8624492072204885
gen_coal-ccs_mod_p67,gen,coal-ccs_mod,p67,0.8045267489711934,0.9083477762567419,0.12757201646090535,0.0007247280515973645,0.9604842851332501
gen_distpv_p60,gen,distpv,p60,1.0,0.9938941781990066,0.1111111111111111,0.004926862463591501,1.000000048966281
gen_distpv_p61,gen,distpv,p61,1.0,0.9938931909860002,0.1111111111111111,0.004926862463591501,1.0000000360748078
gen_distpv_p62,gen,distpv,p62,1.0,0.9938868001519118,0.1111111111111111,0.004926862463591501,0.9999906998780791
gen_distpv_p63,gen,distpv,p63,1.0,0.9938124053662882,0.10905349794238683,0.006144354959546317,0.9999997957405075
gen_distpv_p64,gen,distpv,p64,1.0,0.9938102236484856,0.1111111111111111,0.004926862463591501,1.0039023069404092
gen_distpv_p65,gen,distpv,p65,1.0,0.9938587183135944,0.1111111111111111,0.004926862463591501,0.9998534479376349
gen_distpv_p67,gen,distpv,p67,1.0,0.9890552707161848,0.1111111111111111,0.004926862463591501,0.9973216246802032
gen_gas-cc-ccs_mod_p63,gen,gas-cc-ccs_mod,p63,0.053497942386831275,0.2993816564053294,0.565843621399177,4.34404601560566e-72,0.6306733086008288
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,0.043209876543209874,0.2691392896568478,0.4897119341563786,3.135011279013522e-53,0.48694866779122
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,0.03292181069958848,0.28058264524522436,0.5390946502057613,4.487793379501169e-65,0.477525459825568
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,0.35185185185185186,0.7418540968970404,0.3991769547325103,5.640175436133013e-35,0.8303115341759398
gen_gas-cc_p60,gen,gas-cc,p60,0.9835390946502057,0.6207238069737251,0.3497942386831276,8.907729602738978e-27,0.601289245971736
gen_gas-cc_p61,gen,gas-cc,p61,0.9650205761316872,0.7402919404334314,0.2345679012345679,3.899782217644092e-12,0.621459102951328
gen_gas-cc_p62,gen,gas-cc,p62,0.9938271604938271,0.5402038049286172,0.28600823045267487,6.466412137889616e-18,0.5395683244006864
gen_gas-cc_p63,gen,gas-cc,p63,1.0,0.9866447975369296,0.051440329218107,0.541555866534119,0.9808883675450549
gen_gas-cc_p64,gen,gas-cc,p64,1.0,0.9470050904597972,0.09465020576131687,0.025660765318272435,0.9300356988781171
gen_gas-cc_p65,gen,gas-cc,p65,1.0,0.9601223237733442,0.11316872427983539,0.003934204432266387,0.9458200981549453
gen_gas-cc_p67,gen,gas-cc,p67,1.0,0.9457616164298329,0.06172839506172839,0.3129218450454817,0.9664398409669143
gen_gas-ct_p60,gen,gas-ct,p60,1.0,0.621820456663058,0.11934156378600823,0.0019537182255525472,0.5622846328338176
gen_gas-ct_p61,gen,gas-ct,p61,0.9135802469135802,0.6711552123762781,0.2448559670781893,3.391974075729972e-13,0.644262334698624
gen_gas-ct_p62,gen,gas-ct,p62,0.9979423868312757,0.6028540057393675,0.13168724279835392,0.00043047334165880336,0.5658362529335512
gen_gas-ct_p63,gen,gas-ct,p63,1.0,0.7708795954403689,0.08024691358024691,0.08744875191117092,0.8009727132311696
gen_gas-ct_p64,gen,gas-ct,p64,1.0,0.7415287223914546,0.09259259259259259,0.03095579752029876,0.7586936222473263
gen_gas-ct_p65,gen,gas-ct,p65,1.0,0.7720819270102446,0.12139917695473251,0.0015342961483839727,0.8068524267395659
gen_gas-ct_p67,gen,gas-ct,p67,1.0,0.8725669526101427,0.07613168724279835,0.11958172913411204,0.8331603479547597
gen_hydED_p63,gen,hydED,p63,1.0,0.7450599653486745,0.3292181069958848,1.0404772226118407e-23,0.942722204842207
gen_hydEND_p61,gen,hydEND,p61,1.0,0.9917889487783729,0.1111111111111111,0.004926862463591501,0.99859286234164
gen_hydEND_p63,gen,hydEND,p63,1.0,0.9896625728575932,0.15637860082304528,1.3294302711289927e-05,0.9998888172210133
gen_hydEND_p64,gen,hydEND,p64,1.0,0.9930792779371561,0.11316872427983539,0.003934204432266387,0.9972447713038955
gen_hydEND_p65,gen,hydEND,p65,1.0,0.9938888265005922,0.1111111111111111,0.004926862463591501,0.9998901929649304
gen_hydUD_p63,gen,hydUD,p63,0.03497942386831276,0.2998874747760375,0.49176954732510286,1.072390065097039e-53,0.532528023275434
gen_lfill-gas_p63,gen,lfill-gas,p63,1.0,0.8879081770498212,0.102880658436214,0.011624012877020919,0.8974460337583949
gen_lfill-gas_p64,gen,lfill-gas,p64,1.0,0.8876850585471298,0.09053497942386832,0.037188882943086865,0.8898386675527065
gen_lfill-gas_p65,gen,lfill-gas,p65,1.0,0.8506990213036506,0.08641975308641975,0.053009405912738734,0.8630222995142559
gen_nuclear-smr_p67,gen,nuclear-smr,p67,0.018518518518518517,0.16971544556844256,0.49176954732510286,1.072390065097039e-53,0.46906184029942516
gen_nuclear_p63,gen,nuclear,p63,1.0,0.8954552746645528,0.09053497942386832,0.037188882943086865,0.8970747523341733
gen_nuclear_p65,gen,nuclear,p65,1.0,0.8663320376260647,0.06790123456790123,0.21263219176816067,0.8582054487469869
gen_o-g-s_p62,gen,o-g-s,p62,0.48148148148148145,0.5729015241996813,0.42592592592592593,6.356440163608847e-40,0.818682471472067
gen_o-g-s_p63,gen,o-g-s,p63,0.9897119341563786,0.41503104137933483,0.5102880658436214,5.379071113973173e-58,0.6302998038204003
gen_o-g-s_p64,gen,o-g-s,p64,0.9300411522633745,0.475556119303827,0.4670781893004115,2.9336621734104483e-48,0.5195488657729354
gen_o-g-s_p65,gen,o-g-s,p65,1.0,0.5771551481892622,0.360082304526749,2.187616390641239e-28,0.8002835861459122
