output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_nuclear-smr,cap,nuclear-smr,,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,0.15497234377836755,234.56089171192008,71.31736551334032,0.08138486483793313,-1.4432469025836805,-0.04557761175094783,-0.0005007588999056035,0.169278985703604,0.49176954732510286,1.072390065097039e-53,0.46725019517498073,0.02474476503964329,True
cap_o-g-s,cap,o-g-s,,486,947.9337352839506,398.6863902024633,1225.818823,486,1.0,0.49085038206434917,284.48156056613055,205.5885599976091,0.23207472036520566,-0.7225825381254463,-0.0007622711495851542,-0.0005894692792830822,0.48578259271999075,0.2736625514403292,2.0295161353378856e-16,0.633608178650743,0.16771529049820202,False
cap_pumped-hydro,cap,pumped-hydro,,486,20.95342338271605,115.58375092125893,1352.840502,486,1.0,0.3961760839371967,89.81563387598544,28.751839975197896,0.06639040873126183,0.6101954257759599,0.029121514638953683,0.0004510475735120768,0.25956564763523515,0.5390946502057613,4.487793379501169e-65,0.5751208959936296,0.021252941446306503,False
cap_upv_2,cap,upv_2,,486,264.798288100823,637.9650446748296,4650.08209,158,0.32510288065843623,0.8147748937473034,274.5660335536276,121.7650617644988,0.05904541645492276,3.171317652971656,0.011976352550150038,0.0006819917566168506,0.7867838050749904,0.3395061728395062,3.2264030096292547e-25,0.874212838382073,0.02618557251416153,False
cap_upv_3,cap,upv_3,,486,30479.093054176952,23569.672667465096,104839.769459,486,1.0,0.9612810907344352,4637.833020903388,3626.5803975686126,0.04423734471027351,60.01072496445579,0.001968914391835282,0.0005724042057143626,0.9691403403347737,0.08024691358024691,0.08744875191117092,0.9673372318201389,0.034591647962244614,False
cap_upv_4,cap,upv_4,,486,50024.608962532926,18239.456037854656,84547.335464,486,1.0,0.9465863921300552,4215.39075718724,3233.63115583722,0.04985835134901608,24.256837524013665,0.00048489809369987034,0.00028690244808888334,0.9718957558253041,0.05555555555555555,0.44168070319149727,0.9605852088052913,0.038246399346483134,False
cap_upv_5,cap,upv_5,,486,11662.236844366256,1731.5501549619846,8548.190031999999,486,1.0,0.5169882406988602,1203.4108633883034,887.4296783757676,0.14077961052378996,17.643454898470715,0.0015128705696792499,0.0020639989088242954,0.640870399573455,0.2037037037037037,3.092822558071116e-09,0.7178381053356453,0.10381492164466281,False
cap_wind-ons_10,cap,wind-ons_10,,486,49697.2444181893,28372.314472830854,110387.576213,486,1.0,0.9936498639803488,2260.9256390868186,1757.771802719238,0.020481703799023684,20.268003921449935,0.00040782953177242564,0.00018360765420142485,0.9962125612419684,0.026748971193415638,0.9951024117137304,0.992751117898631,0.015923637994619096,False
cap_wind-ons_3,cap,wind-ons_3,,486,312.4978064403292,869.9188701400756,6678.0,80,0.1646090534979424,0.7933718010624657,395.4335800972935,184.58768683708743,0.05921437258120597,-0.3969427201237698,-0.0012702256206062847,-5.94403594075726e-05,0.6305202931977322,0.43209876543209874,4.0680774881925753e-41,0.8191140422959982,0.02764116304838087,False
cap_wind-ons_4,cap,wind-ons_4,,486,14.572383454732512,137.7555853463227,2910.0,29,0.059670781893004114,0.004125941690306223,137.47110585024157,29.71313694965692,0.04724092984544384,0.46429112771288356,0.031861028716074644,0.0001595502157088947,0.28700513773101793,0.5185185185185185,5.719044174707293e-60,0.2770181842644219,0.010210699982699972,False
cap_wind-ons_5,cap,wind-ons_5,,486,1358.464209631687,1499.1832910057267,3690.41,280,0.5761316872427984,0.9356494191403587,380.3040661922771,247.71085847675064,0.10305198235217147,-3.1109806843745855,-0.0022900718784619645,-0.0008429905306929544,0.9255480653232696,0.3004115226337449,9.461978286926424e-20,0.9639301609339298,0.0671228558552439,False
cap_wind-ons_6,cap,wind-ons_6,,486,5984.307579034979,5409.434427956121,27973.320247,455,0.9362139917695473,0.8997268569189067,1712.9479824672417,1248.1537364966584,0.06123506138499762,25.53216486261705,0.00426651948039314,0.0009127327266542572,0.9284244643057701,0.0720164609053498,0.16081167336365537,0.922907009364731,0.044619434714065334,False
cap_wind-ons_7,cap,wind-ons_7,,486,8617.177845253085,9573.327190996546,34044.0,486,1.0,0.9648924800365455,1793.7543940378212,1337.5393354828957,0.05268929602977973,-7.972673192926878,-0.0009252069919061444,-0.0002341873220810386,0.9000773915583655,0.16872427983539096,1.861335175957213e-06,0.9701011400713949,0.03928854821651086,False
cap_wind-ons_8,cap,wind-ons_8,,486,8013.082408748972,10164.876900856927,33128.475137,443,0.911522633744856,0.9886651405155911,1082.2066391304802,824.7480171815848,0.032666962021496805,-12.0702368869703,-0.0015063163301292871,-0.00036434628630067814,0.9321218636978275,0.2139917695473251,3.721891016419933e-10,0.988540102597346,0.024895441573175622,False
cap_wind-ons_9,cap,wind-ons_9,,486,14150.723356991768,7356.613610535543,32220.112986,486,1.0,0.9479703914627134,1678.0435409756562,1270.5939115953054,0.05208062248896473,3.567108488377237,0.0002520795862082029,0.00011071061389285586,0.9695379671406119,0.03292181069958848,0.9551963593578723,0.9691046880674737,0.039434806207768194,False
gen_CoalOldScr,gen,CoalOldScr,,486,1074669.4190336193,1547056.5997184066,8147198.212923,334,0.6872427983539094,0.9023417600818167,483460.1130126038,322174.4960624789,0.05934065925212725,4300.493713755666,0.004001689856982087,0.0005278494031155728,0.8808511994841287,0.21604938271604937,2.405689286416945e-10,0.919059211466098,0.03954420742476219,False
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,486,1044433.968570177,909330.7918289896,3625642.797576,372,0.7654320987654321,0.6400145863009554,545587.4218415987,386372.06166710873,0.15048019132120866,-566.1556843573173,-0.000542069390114131,-0.00015615318881822353,0.8181464775725341,0.15432098765432098,1.817858424268841e-05,0.7814246650884127,0.10656649958055049,False
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,0.28315952623299123,5808618.9053695025,1897758.7370904365,0.08466535139532987,37285.233027956616,0.041852819891192966,0.0005434626384682565,0.2516498750335034,0.5205761316872428,1.8109016737232836e-60,0.528087643373925,0.027661379229198767,True
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,486,37631.43775293004,193457.02661994376,2862887.112238,54,0.1111111111111111,0.28053111284679577,164093.17474783034,54350.644953755196,0.05731737519316787,802.9719438278136,0.021337796049668418,0.0002804762857729684,0.5101038881673291,0.46502057613168724,8.045004344775575e-48,0.4867713329178993,0.01898455748444365,False
gen_H2-CC,gen,H2-CC,,486,135763.1060372778,430263.6429429087,3246619.418395,70,0.1440329218106996,0.7385993617689369,219982.41818631906,97197.32800173662,0.06775737770184029,-391.9813979035054,-0.0028872453595447005,-0.00012073524715665178,0.5630945511784604,0.43621399176954734,6.346624324341663e-42,0.7962552804947841,0.02993801104343395,False
gen_H2-CT,gen,H2-CT,,486,216675.43001038066,832188.990288174,7591816.244177,75,0.15432098765432098,0.7976307753241244,374364.1041171304,158056.9639903567,0.04931153390392865,2301.4821104512785,0.010621795513875373,0.0003031530316894246,0.5756867137404023,0.4835390946502058,7.582983159052263e-52,0.8343325448232424,0.020819387470236518,False
gen_battery_li,gen,battery_li,,486,-3847490.347393963,3105499.252182935,11746493.14674,486,1.0,0.9209285514386258,873255.3931809429,620630.377530824,0.0743417956552673,-8553.488230010604,-0.0022231344221056134,-0.0007281737726450256,0.9549629295107959,0.06172839506172839,0.3129218450454817,0.9415983508070536,0.05283537561191762,False
gen_coal-ccs_mod,gen,coal-ccs_mod,,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.9450800917552452,1961420.9428757504,1026223.621475471,0.05110641171038234,12596.084605213047,0.0027129775730090114,0.0003282011890976356,0.9083477762567419,0.12757201646090535,0.0007247280515973645,0.9604842851332501,0.02673908785186623,False
gen_distpv,gen,distpv,,486,27534554.496766664,1787189.788198684,4287400.1994,486,1.0,0.9999999846092462,221.71782988943332,157.70420907022347,5.1713817133390436e-05,3.239389924278843,1.1764816912724116e-07,7.555604267435027e-07,0.9938941781990066,0.1111111111111111,0.004926862463591501,0.9999948248646044,3.678317902123841e-05,False
gen_gas-cc,gen,gas-cc,,486,213274010.78349796,131864189.53068,423109451.47908497,486,1.0,0.9847987146561876,16257996.490173277,11862627.978170011,0.03842503738297356,39634.90650720159,0.0001858403016926258,9.367530403456564e-05,0.991963639585308,0.03497942386831276,0.9278919394633511,0.9869863128581932,0.02803678324060412,False
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,486,8278910.562259183,24265338.520059295,193577391.571718,171,0.35185185185185186,0.7607679057425158,11868506.596362019,5035120.935341415,0.061311429501129965,12620.058022581516,0.001524362164281879,6.519386339548821e-05,0.7365661054461187,0.38065843621399176,9.24962306713473e-32,0.8056951248677061,0.02601089359898708,False
gen_gas-ct,gen,gas-ct,,486,28349234.71009661,16111866.537804421,114293490.725142,486,1.0,0.8460918555246796,6320867.068007153,4048796.8526967997,0.055303823760251156,106915.29926114809,0.0037713645660801595,0.0009354452172456845,0.8860732095446349,0.0411522633744856,0.8056001458433143,0.8785984390320409,0.035424562037688775,False
gen_hydED,gen,hydED,,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.9107163091615967,7759.395593848199,4540.161834038579,0.09597917359166064,-28.6692829752657,-0.00010107511278301835,-0.00035462221949516696,0.7450599653486745,0.3292181069958848,1.0404772226118407e-23,0.942722204842207,0.056159139656302745,False
gen_hydEND,gen,hydEND,,486,443052.16506666667,365.4787239671786,1231.3248000000021,486,1.0,0.9999970487718579,0.6278609773216721,0.40209676128217603,0.0005099068721117864,0.027959987787178186,6.310766539865799e-08,2.2707240028933176e-05,0.9938267167524174,0.1111111111111111,0.004926862463591501,0.9997472147945281,0.0003265562110680913,False
gen_hydUD,gen,hydUD,,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.3424218193080931,1740.2288708899266,737.7089357135718,0.1374270524865913,7.418693957505403,0.01825895682771718,0.0005858592860597014,0.2998866615280624,0.4897119341563786,3.135011279013522e-53,0.5328253133687156,0.058257374259221235,True
gen_lfill-gas,gen,lfill-gas,,486,97943.96457674279,7951.648753712669,45200.286739999996,486,1.0,0.8063184853467862,3499.4619376300593,2691.101178962017,0.07742123313862101,27.263815856274263,0.0002783613668702581,0.0006031779402883112,0.893255815070529,0.08024691358024691,0.08744875191117092,0.9004100490957919,0.059537259009919664,False
gen_nuclear,gen,nuclear,,486,37640073.714464,848602.5980265973,5028051.940200001,486,1.0,0.794010488553232,385147.34713873354,291635.2842213823,0.0765997153011537,1996.1745278943222,5.303322578582649e-05,0.0003970075392289842,0.8935380279542414,0.059670781893004114,0.3527222371031239,0.8928264816019965,0.05800164510826074,False
gen_nuclear-smr,gen,nuclear-smr,,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,0.15931583624337575,1763289.996774948,537325.5548981718,0.08169341836085064,-10110.864033451786,-0.04242037102444216,-0.0004684374362613011,0.16938910457707068,0.49382716049382713,3.648489615412791e-54,0.46737672416060183,0.024894351713307592,True
gen_o-g-s,gen,o-g-s,,486,612619.718407751,319551.83986186644,1893596.387113,486,1.0,0.681768639569843,180265.57994619213,139059.43608096402,0.09519746719681231,894.9989858556677,0.0014609372812580106,0.0004726450641470614,0.7317688909858625,0.18518518518518517,1.0676079178530098e-07,0.820326662153898,0.07343668219233124,False
gen_pumped-hydro,gen,pumped-hydro,,486,-11712.045358909467,69787.33983988083,830548.0379740001,486,1.0,0.4044403161617469,53856.64425232692,17267.251256251042,0.06484470709689748,-477.05873001848227,-0.040732315782535715,-0.0005743902919597486,0.17969996127163523,0.41358024691358025,1.35557950865075e-37,0.583563226292521,0.02079018969013757,False
gen_upv_2,gen,upv_2,,486,672876.8004270577,1600763.762406139,11508199.147639,158,0.32510288065843623,0.78017164850264,750531.7963181463,331481.2530775031,0.0652171366422803,9546.781460106618,0.014188008048497914,0.0008295634562480801,0.7792853727358732,0.36419753086419754,4.805313580168005e-29,0.8653111701889239,0.028803920476602907,False
gen_upv_3,gen,upv_3,,486,73585941.21530864,59524826.60158708,256751118.637573,486,1.0,0.9624260692253717,11538290.112147054,8926128.049613796,0.0449395904227174,-80881.79175708917,-0.0010991473428386715,-0.00031502021173765947,0.9687473947148443,0.07818930041152264,0.10247393932002606,0.9673099373256312,0.03476568319148716,False
gen_upv_4,gen,upv_4,,486,110800375.38070336,42656011.65125293,196874789.045066,486,1.0,0.9444548337398649,10053178.22484938,7779434.503106514,0.051063817127687885,-422.67347045408354,-3.814729589153495e-06,-2.1469151662548865e-06,0.9700364474454554,0.04938271604938271,0.5944608508399458,0.961286637788611,0.0395146302928901,False
gen_upv_5,gen,upv_5,,486,22660355.093755946,4178171.682877069,22999276.250632003,486,1.0,0.5849600678493392,2691728.315432811,2002393.471736955,0.11703534868228058,17560.490633238493,0.0007749433122553883,0.000763523618825003,0.736528106041703,0.08847736625514403,0.044492149585522583,0.7613409314532705,0.08706332538102936,False
gen_wind-ons_10,gen,wind-ons_10,,486,193343827.25376064,114579270.41585927,453233896.649904,486,1.0,0.9928601826782928,9681654.996801756,7445328.186431006,0.021361277407458017,40910.24295106727,0.00021159321987235328,9.026298177046536e-05,0.9949747527610451,0.0205761316872428,0.9999539103006543,0.9934645174938574,0.01642712127549029,False
gen_wind-ons_3,gen,wind-ons_3,,486,818032.6346038621,2287568.510611985,17798302.913269,80,0.1646090534979424,0.7804618858923795,1071837.8128654417,495103.3495781961,0.06022134908527513,-2945.600558718536,-0.00360083502065289,-0.00016549895644952365,0.6302610679796572,0.42386831275720166,1.5732189404931895e-39,0.8098555411860265,0.027817447089805762,False
gen_wind-ons_4,gen,wind-ons_4,,486,27903.723635936218,252354.71745337758,5255698.354092,29,0.059670781893004114,0.018709009098510476,249982.91821932845,56089.50396336842,0.04756416776177725,451.39599131360467,0.01617690875967062,8.588696704067029e-05,0.29720129938085765,0.5267489711934157,5.5577233256117984e-62,0.27659835292812845,0.01067213150079248,False
gen_wind-ons_5,gen,wind-ons_5,,486,2835748.498663984,3249757.3048404516,10101283.583287,280,0.5761316872427984,0.9289193258029709,866416.4670132177,538312.5760091146,0.08577290795466234,1989.7532813303756,0.0007016677544809827,0.0001969802416618128,0.9133152776741872,0.28189300411522633,2.076458793413818e-17,0.954784867300129,0.05329150217104839,False
gen_wind-ons_6,gen,wind-ons_6,,486,14909595.879968492,15390664.279223299,85952242.178599,455,0.9362139917695473,0.9119887168647263,4565901.531690847,3243944.442121592,0.053121377825181365,-8022.922702867813,-0.0005381046386137709,-9.33416336736986e-05,0.9265635310665598,0.06584362139917696,0.2429321098533081,0.922974107739175,0.03774124280994373,False
gen_wind-ons_7,gen,wind-ons_7,,486,26973946.19569724,31865444.58528468,116139087.005211,486,1.0,0.9743571219612629,5102739.121527896,3686356.4805893134,0.04393644941688704,-61773.752260561305,-0.0022901266211621334,-0.0005318945916785932,0.9081644238017064,0.17695473251028807,4.6117118381895745e-07,0.97820858800419,0.031740877043608166,False
gen_wind-ons_8,gen,wind-ons_8,,486,25693279.12476041,32655448.732322022,109651917.65352,443,0.911522633744856,0.9896552756517167,3321353.6238383134,2511291.02989831,0.030289972988280817,-43187.34554300194,-0.001680881032479137,-0.000393858552291498,0.9312208443299922,0.20987654320987653,8.794293591683603e-10,0.9887664754908289,0.02290239043364048,False
gen_wind-ons_9,gen,wind-ons_9,,486,46682071.48566881,25660450.621119052,115429672.67453,486,1.0,0.9515438025453451,5648575.576782093,4341072.15651122,0.048935212635567604,51051.46745193552,0.001093599016222065,0.0004422733450512523,0.9715522191401511,0.047325102880658436,0.6483863389054508,0.9699868367966038,0.03760793958717596,False
tran_AC_total,tran,AC_total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.974171324282731,1946.4419692316912,1430.1253275140323,0.03507036700946184,11.79565348890091,0.0002599915383805293,0.00021253030067753975,0.9754766987197632,0.12962962962962962,0.000559717110898765,0.9743930452053148,0.02576753938636113,False
tran_total,tran,total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.974171324282731,1946.4419692316912,1430.1253275140323,0.03507036700946184,11.79565348890091,0.0002599915383805293,0.00021253030067753975,0.9754766987197632,0.12962962962962962,0.000559717110898765,0.9743930452053148,0.02576753938636113,False
cost_inv_h2_production,cost,inv_h2_production,,486,1151542.520376887,12142776.568453168,221989938.047715,10,0.0205761316872428,-0.01775979690358387,12250128.651168862,3076806.6072594915,0.05518326082209993,113658.78435412748,0.09870133524633397,0.00051199971203063,0.2095175248291659,0.51440329218107,5.608767473653705e-59,0.3835727588885217,0.0138601174193677,True
cost_inv_h2_storage,cost,inv_h2_storage,,486,793692.47422136,7997181.565425013,104169466.503523,14,0.02880658436213992,0.04027402581953221,7834487.294859404,1913670.8018441861,0.07520905652900163,-32302.265544845734,-0.04069871719085579,-0.00031009341440520167,0.22815045895127026,0.4876543209876543,9.115454481950964e-53,0.37797284267058184,0.018370745920825715,True
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,486,10099849401.823954,5870509124.267794,33685110896.68489,473,0.9732510288065843,0.8946611437240604,1905329390.6797872,1354191575.4151878,0.05656295437244054,415331.1909079218,4.1122513255783425e-05,1.2329815157259776e-05,0.9355761587279608,0.051440329218107,0.541555866534119,0.9321133369730034,0.040201487819606974,False
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,486,243226869.8311974,679856686.4315062,6291797829.611794,298,0.6131687242798354,0.4522188360179783,503177161.039994,236496510.5659722,0.079973510698617,4290819.511702674,0.017641223252515475,0.0006819703410539208,0.4492552658042741,0.31069958847736623,4.042808775388446e-21,0.6849988218943986,0.03758806575966604,False
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,486,1704769873.722261,1337371403.4797769,5092741810.49845,425,0.8744855967078189,0.8613570368179262,497967441.7727274,375245199.0316358,0.09777983261318897,2251398.055298353,0.0013206463171375517,0.0004420797556744779,0.9427684946179853,0.0720164609053498,0.16081167336365537,0.9193042487607955,0.07368235284539368,False
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,0.023569398800893704,122.77945886379356,27.30783775261385,0.06325896765499062,0.5130463778826987,0.0642331595155421,0.0002643339897758934,0.10446826675761424,0.5390946502057613,4.487793379501169e-65,0.36761435193798964,0.014069663126929968,True
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,486,886328897.08001,1620868238.5798683,7616451348.977625,247,0.5082304526748971,0.8250802772405189,677902292.1620774,380625803.3072917,0.08900500523161274,-2589728.1498842575,-0.002921859095890991,-0.00034001768425027533,0.8015330751764869,0.3395061728395062,3.2264030096292547e-25,0.8811370427762355,0.049974165903178,False
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,486,564655772.1602088,521180706.874852,2741334175.886596,412,0.8477366255144033,0.8023512238731556,231704994.50854775,164582238.83184588,0.08452271034545077,-1714539.2684627585,-0.003036432731225663,-0.0006254397160128228,0.9025365798765942,0.09876543209876543,0.01741481727445188,0.8643704298965519,0.06003727684116332,False
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.28623052233440693,74162412.1398355,24224405.803785283,0.08450197712814872,-429980.7315759227,-0.03776097223102912,-0.0004899277261460155,0.22588285107704678,0.522633744855967,5.701893107804393e-61,0.5261891211476998,0.02760172068452623,True
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,486,104660664.8606253,129593645.83865792,791727758.969629,443,0.911522633744856,0.8338358518533834,52826564.84308388,33080797.202851724,0.06672314346011243,-8559.663146219136,-8.178491086042578e-05,-1.0811371774255912e-05,0.8758399142281544,0.0720164609053498,0.16081167336365537,0.8441035359420114,0.04178304578571776,False
cost_op_consume_fom,cost,op_consume_fom,,486,6631015.6739778025,21637513.422003824,170449947.196699,82,0.16872427983539096,0.8068818148778211,9508651.621192843,4555545.224360211,0.05578559440807496,107406.22425974152,0.016197552462624606,0.0006301335144198953,0.6113390269342288,0.448559670781893,2.1328087352765892e-44,0.8249234937909967,0.02672658630455965,False
cost_op_fom_costs,cost,op_fom_costs,,486,5654349805.462495,757785817.0959396,3323033745.31355,486,1.0,0.9734309518430313,123519200.1272864,94668318.75398663,0.03717061263716766,63130.140303497945,1.1164880574334089e-05,1.8997742768194852e-05,0.9808051466158819,0.03292181069958848,0.9551963593578723,0.9832117735223911,0.028488521637042255,False
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,486,5248011270.573285,1726787180.794926,7954696848.458731,486,1.0,0.9643077183259281,326231559.15891397,240669566.33179012,0.041011186896722944,6823450.390432099,0.0013001973583198336,0.0008577888661783739,0.9826873536957718,0.0411522633744856,0.8056001458433143,0.9646030365293022,0.03025502679947147,False
cost_op_h2_storage,cost,op_h2_storage,,486,2166549.7012847615,7154985.034686451,53104196.098352,91,0.18724279835390947,0.8261477138118337,2983313.7706858306,1549522.9401638203,0.05617849416570704,13960.788780055418,0.006443788837051228,0.00026289426835874214,0.6187886661643628,0.47530864197530864,4.921145755342648e-50,0.8184080474399293,0.029178917185640387,False
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,486,8169486.486899206,27273141.14018518,228381789.418027,86,0.17695473251028807,0.8228201668178866,11480011.000529462,5285067.483260795,0.05026675300943808,128899.62287708173,0.015778179336459905,0.0005644041199850026,0.6075675185174843,0.44650205761316875,5.581774533958063e-44,0.8468895767431981,0.02314136996968299,False
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,486,-302343382.08179927,528332281.5358198,2788358209.429556,231,0.47530864197530864,0.9372110223493137,132388070.68045866,77865328.39607446,0.047478860582816834,-1050896.3162133489,-0.003475837006840877,-0.000376887127579043,0.8652428978370098,0.2757201646090535,1.1555148318939898e-16,0.9283534684763692,0.027925152562089287,False
cost_op_spurline_fom,cost,op_spurline_fom,,486,412669953.4365695,130614661.93462022,577335193.55776,486,1.0,0.992186407000642,11545621.701165633,9159557.75925926,0.019998125577651175,-156874.54967206728,-0.00038014531556191934,-0.0002717217855806544,0.9958484815460336,0.02880658436213992,0.9878595356823247,0.9917095269705792,0.01586523368307857,False
