output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,486,2068.9051648209875,4182.55535821336,31102.220368,171,0.35185185185185186,0.8717279152596213,1497.986068434341,690.2552951943482,0.048163316017642496,-5.118809694002687,-0.002474163524283914,-0.00016458020145948337,0.8914980175047768,0.14814814814814814,4.531846011549688e-05,0.9454917871170542,0.022193119559545272,False
cap_gas-ct,cap,gas-ct,,486,40206.110968691355,12375.404437056402,61951.757075,486,1.0,0.8927704845072028,4052.4398066345584,3203.73112908901,0.06541283085366886,61.975141741120765,0.0015414358725065708,0.0010003774657447158,0.9471462034796002,0.04938271604938271,0.5944608508399458,0.9072423490379492,0.0517133214673881,False
cap_hydUD,cap,hydUD,,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,0.4214448601739158,0.8384906830066784,0.26374632494577777,0.13974844716777973,0.031818373032956704,0.151605189157029,0.005303062172159451,0.38878281572091133,0.22839506172839505,1.6021674699138925e-11,0.6493128632641848,0.0439577208242963,True
cap_nuclear,cap,nuclear,,486,4979.830975619342,3.72237585550272,82.14584900000045,486,1.0,-0.3619588637198803,4.344124043975335,0.5821377430341126,0.05288306222235662,-0.24408897293018705,-4.901551360381859e-05,-0.0029714097048310463,-0.18257134580679488,0.06172839506172839,0.3129218450454817,0.5895592864179205,0.007086636149248508,False
cap_nuclear-smr,cap,nuclear-smr,,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,0.20630555734787404,227.3247971809366,49.47640112520736,0.07887417956955567,5.565576753743882,0.17576043017873824,0.0019310708982335008,0.345138772672363,0.13991769547325103,0.00014443702985724198,0.6333183045456094,0.017166673390667946,True
cap_o-g-s,cap,o-g-s,,486,947.9337352839506,398.6863902024633,1225.818823,486,1.0,0.5996221811346671,252.27046937409105,158.28262343647057,0.2057975164361553,-0.8679730458024105,-0.0009156473849328845,-0.000708076127986175,0.6761882914345277,0.21810699588477367,1.548256111697392e-10,0.7533713450006743,0.129123994889472,False
cap_pumped-hydro,cap,pumped-hydro,,486,20.95342338271605,115.58375092125893,1352.840502,486,1.0,0.5600956023830499,76.66125696832233,16.356948054000856,0.056666884865576216,2.9821017721721543,0.14232050380044411,0.0022043262067948897,0.31471254677605276,0.16255144032921812,5.069871414455075e-06,0.78724554085384,0.012090817823549206,False
cap_upv_2,cap,upv_2,,486,264.798288100823,637.9650446748296,4650.08209,158,0.32510288065843623,0.8573774920393387,240.93002078115677,94.8715487161015,0.05181199301820428,4.015394523141935,0.015163974631184388,0.0008635104596921072,0.885708637302067,0.15843621399176955,9.681463786196928e-06,0.9101561610665144,0.02040212342059998,False
cap_upv_3,cap,upv_3,,486,30479.093054176952,23569.672667465096,104839.769459,486,1.0,0.9678097726373668,4228.784687676029,2899.7553461765556,0.040335692356990464,87.61496438312922,0.0028745922402412883,0.0008357035200978104,0.9792729767676276,0.053497942386831275,0.4904377409753139,0.9534632989003957,0.027658925245067155,False
cap_upv_4,cap,upv_4,,486,50024.608962532926,18239.456037854656,84547.335464,486,1.0,0.971872742358484,3058.9725350639524,2332.085031363147,0.036180590651096904,-77.96494305274861,-0.0015585317840493714,-0.0009221454777359109,0.9816168193064613,0.03292181069958848,0.9551963593578723,0.9756532582158526,0.027583187791366197,False
cap_upv_5,cap,upv_5,,486,11662.236844366256,1731.5501549619846,8548.190031999999,486,1.0,0.5225401674396817,1196.4746354508843,878.2267865048638,0.1399681840216353,29.075958497914268,0.002493171669031928,0.003401416953655561,0.6640006762888091,0.2839506172839506,1.1613527546497155e-17,0.68685095412188,0.10273833211676826,False
cap_wind-ons_10,cap,wind-ons_10,,486,49697.2444181893,28372.314472830854,110387.576213,486,1.0,0.9917119455536745,2582.980113518845,1935.3102722182687,0.02339919221104028,-34.94725581500756,-0.0007032030895100652,-0.00031658685708955655,0.9946064913043053,0.030864197530864196,0.9749913229049576,0.9911835264429316,0.017531957296389605,False
cap_wind-ons_3,cap,wind-ons_3,,486,312.4978064403292,869.9188701400756,6678.0,80,0.1646090534979424,0.7996800466752341,389.35060759200223,137.6748253693306,0.05830347523090779,6.610617625124661,0.021154124889471645,0.000989909797113606,0.7668404525205345,0.1522633744855967,2.4752878058612113e-05,0.855110598245951,0.020616176305679933,False
cap_wind-ons_4,cap,wind-ons_4,,486,14.572383454732512,137.7555853463227,2910.0,29,0.059670781893004114,-0.25202828059341864,154.14033051011953,22.184775158057732,0.05296918574230911,5.6883738029579565,0.3903530140164275,0.001954767629882459,0.39885506850131847,0.3888888888888889,3.6170226734802204e-33,0.6422476615370096,0.007623634074933929,False
cap_wind-ons_5,cap,wind-ons_5,,486,1358.464209631687,1499.1832910057267,3690.41,280,0.5761316872427984,0.9623236535982066,290.9974101289164,160.35814927331336,0.07885232538631654,3.250956157506003,0.002393111378611452,0.0008809200488579868,0.9440327109433764,0.23045267489711935,1.0047036809660698e-11,0.9740721331513195,0.043452664954114414,False
cap_wind-ons_6,cap,wind-ons_6,,486,5984.307579034979,5409.434427956121,27973.320247,455,0.9362139917695473,0.9368676832306123,1359.1823435734616,953.9817854352449,0.04858852404977658,16.46729931860794,0.0027517468146688127,0.0005886787543703889,0.9563059621460216,0.06378600823045268,0.2763342349758824,0.9340063453765143,0.034103273297975946,False
cap_wind-ons_7,cap,wind-ons_7,,486,8617.177845253085,9573.327190996546,34044.0,486,1.0,0.9765053681310538,1467.3956404893654,912.1326302761296,0.043102915065484824,1.8790325501956988,0.00021805660553133354,5.519423540699385e-05,0.9444582447681997,0.13580246913580246,0.0002514491268386933,0.9810518953870077,0.026792757322175113,False
cap_wind-ons_8,cap,wind-ons_8,,486,8013.082408748972,10164.876900856927,33128.475137,443,0.911522633744856,0.990779987249706,976.0406026579384,657.8035879750802,0.029462285801613423,39.29945123808865,0.004904411215736418,0.001186274076170699,0.953260570496849,0.30246913580246915,5.0822632188862304e-20,0.9946496570614074,0.019856138420340484,False
cap_wind-ons_9,cap,wind-ons_9,,486,14150.723356991768,7356.613610535543,32220.112986,486,1.0,0.9553060665643688,1555.2572525106684,1125.5791980746842,0.048269764081412286,-13.486038871508084,-0.0009530282326411767,-0.00041855963935843175,0.9737525664623342,0.03497942386831276,0.9278919394633511,0.9660683290652631,0.034934054966342325,False
gen_CoalOldScr,gen,CoalOldScr,,486,1074669.4190336193,1547056.5997184066,8147198.212923,334,0.6872427983539094,0.9271190992194829,417650.56061080087,245343.19842110152,0.05126309065959976,15795.264506854148,0.01469778913133846,0.0019387357584844157,0.9478569542149701,0.2736625514403292,2.0295161353378856e-16,0.9686878339310169,0.030113812381775705,False
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,486,1044433.968570177,909330.7918289896,3625642.797576,372,0.7654320987654321,0.7196569717039588,481467.27926449117,317899.0201204402,0.1327950121248531,-1445.659115449882,-0.0013841555894902379,-0.00039873181009900035,0.846888490477461,0.21193415637860083,5.733461356887103e-10,0.831571808700029,0.08768073356067463,False
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,0.2691746115286021,5865005.692379544,1206013.2324088768,0.08548723474041309,250893.88518665454,0.28162936733278016,0.00365698271797991,0.4188736526411771,0.11728395061728394,0.0024774422233958832,0.7556204852737209,0.01757862510396864,True
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,486,37631.43775293004,193457.02661994376,2862887.112238,54,0.1111111111111111,0.37086795272135675,153445.94375190322,40715.24447233637,0.05359832146226338,7388.306086447504,0.19633334593686202,0.0025807186231216273,0.5837099516094739,0.29835390946502055,1.7536569728262464e-19,0.657378110741593,0.014221742903620153,False
gen_H2-CC,gen,H2-CC,,486,135763.1060372778,430263.6429429087,3246619.418395,70,0.1440329218106996,0.8494393610729607,166951.5188839585,49152.947953534225,0.05142318743553031,-2520.533937862381,-0.018565676724943917,-0.0007763564536025702,0.6389387452548416,0.3374485596707819,6.522945215120015e-25,0.8820995141307244,0.015139732016336394,False
gen_H2-CT,gen,H2-CT,,486,216675.43001038066,832188.990288174,7591816.244177,75,0.15432098765432098,0.8819283341217408,285953.10142863303,74005.8649412158,0.03766596717194808,5644.364903037428,0.02604986131914917,0.0007434801793795672,0.6449873212461636,0.31893004115226337,2.990179435675358e-22,0.9593759267610885,0.009748110670879192,False
gen_battery_li,gen,battery_li,,486,-3847490.347393963,3105499.252182935,11746493.14674,486,1.0,0.9411443379694978,753399.8919602823,533516.4786070521,0.06413828217057047,-32021.99277725534,-0.008322826020588961,-0.0027260895977402745,0.9638572334692064,0.04938271604938271,0.5944608508399458,0.9636866656695383,0.045419213372215585,False
gen_coal-ccs_mod,gen,coal-ccs_mod,,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.9565446247598327,1744727.7108219068,749694.138421926,0.04546029399535462,-18682.72862089809,-0.00402393484481147,-0.00048679363001654535,0.9721642931206744,0.1728395061728395,9.343807315633636e-07,0.9755159544660079,0.019533888140745928,False
gen_distpv,gen,distpv,,486,27534554.496766664,1787189.788198684,4287400.1994,486,1.0,1.0,8.314544931466048e-08,7.782484032980208e-08,1.9392976033890248e-14,-2.4842933862788195e-08,-9.022457169483334e-16,-5.794405165691049e-15,0.9990774955148546,0.1111111111111111,0.004926862463591501,1.0000000000000024,1.8151988783480784e-14,False
gen_gas-cc,gen,gas-cc,,486,213274010.78349796,131864189.53068,423109451.47908497,486,1.0,0.9902680844586145,13008464.480666235,9579905.009076908,0.030744915849059605,-308190.17223920155,-0.0014450432619849607,-0.0007283934952571862,0.9930693382403479,0.043209876543209874,0.7552125390655184,0.9931888946013548,0.022641671027645336,False
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,486,8278910.562259183,24265338.520059295,193577391.571718,171,0.35185185185185186,0.824347329319989,10169830.932725389,3511226.7458637063,0.05253625358908503,336252.692976618,0.04061557259834197,0.0017370452729343685,0.8259990913180288,0.28600823045267487,6.466412137889616e-18,0.9389492013084544,0.018138619997691417,False
gen_gas-ct,gen,gas-ct,,486,28349234.71009661,16111866.537804421,114293490.725142,486,1.0,0.8692905818954508,5825045.156081035,3416209.653115355,0.05096567721506869,157755.20328575102,0.005564707650805344,0.0013802641102731532,0.9260039112900802,0.059670781893004114,0.3527222371031239,0.9097807332194164,0.02988980064779722,False
gen_hydED,gen,hydED,,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.9367504732079852,6530.861393787211,2813.9942627922474,0.08078292591685078,-213.31206739111175,-0.000752043268334848,-0.00263854519307655,0.9315302823709566,0.102880658436214,0.011624012877020919,0.9715748676470815,0.03480745897897032,False
gen_hydEND,gen,hydEND,,486,443052.16506666667,365.4787239671786,1231.3248000000021,486,1.0,1.0,1.2964187583093535e-09,1.1352889255118467e-09,1.052864977875335e-12,2.410946942773866e-10,5.441677375419411e-16,1.95801054504373e-13,0.9992627901850447,0.1111111111111111,0.004926862463591501,0.999999999999914,9.220060584435925e-13,False
gen_hydUD,gen,hydUD,,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.47099116885805314,1560.860654848648,494.86886400057944,0.12326222299050014,63.9922994409569,0.1574984275522908,0.005053515224990373,0.3866411794385071,0.22839506172839505,1.6021674699138925e-11,0.6708860154800796,0.039080129335062115,True
gen_lfill-gas,gen,lfill-gas,,486,97943.96457674279,7951.648753712669,45200.286739999996,486,1.0,0.8280558936879744,3297.242088926262,2403.8310651195393,0.0729473710618824,-24.357003577452137,-0.00024868304731903625,-0.0005388683420872506,0.9030247881245957,0.0720164609053498,0.16081167336365537,0.9069597232984054,0.05318176583584079,False
gen_nuclear,gen,nuclear,,486,37640073.714464,848602.5980265973,5028051.940200001,486,1.0,0.8419271820324066,337390.5815227687,244004.31779900697,0.06710165000987407,-5261.753627196261,-0.00013979126786816892,-0.0010464795689813348,0.9196056188485343,0.051440329218107,0.541555866534119,0.9072678154510262,0.048528599286764965,False
gen_nuclear-smr,gen,nuclear-smr,,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,0.207179356167704,1712358.8609877985,371939.6481863265,0.079333773270671,41521.73923570923,0.17420544655050646,0.0019237067190632257,0.3453071026437197,0.13991769547325103,0.00014443702985724198,0.6323964624322282,0.01723200457091419,True
gen_o-g-s,gen,o-g-s,,486,612619.718407751,319551.83986186644,1893596.387113,486,1.0,0.739747448634509,163019.22354896218,117731.09303418697,0.08608974154070037,2479.2306048546307,0.0040469324286497915,0.0013092708782754363,0.7849530870573527,0.12139917695473251,0.0015342961483839727,0.8741258483126475,0.06217327717533366,False
gen_pumped-hydro,gen,pumped-hydro,,486,-11712.045358909467,69787.33983988083,830548.0379740001,486,1.0,0.5671980257919076,45911.47660014859,10001.158652659184,0.055278532367788014,-1750.8941804554481,-0.1494951673085458,-0.0021081190977544143,0.6046116833421007,0.12757201646090535,0.0007247280515973645,0.7911887820698464,0.012041637804666352,False
gen_upv_2,gen,upv_2,,486,672876.8004270577,1600763.762406139,11508199.147639,158,0.32510288065843623,0.8372519913517587,645780.7365274675,254388.5471134892,0.05611483849407964,16121.547455838678,0.02395913701528533,0.0014008749109234995,0.8794101266825958,0.1419753086419753,0.00010878320446907415,0.9083587999433759,0.022104983051642713,False
gen_upv_3,gen,upv_3,,486,73585941.21530864,59524826.60158708,256751118.637573,486,1.0,0.9706432806127324,10198866.328501694,7131485.36777826,0.03972277270931115,135295.81254420645,0.0018386095266259889,0.0005269531570578608,0.9783799009619132,0.047325102880658436,0.6483863389054508,0.9525050990217506,0.027775868730858324,False
gen_upv_4,gen,upv_4,,486,110800375.38070336,42656011.65125293,196874789.045066,486,1.0,0.965185234572525,7959063.745232146,6090780.191896541,0.04042703377023181,-110504.75283725584,-0.0009973319355423501,-0.0005612945841021856,0.9781256524643158,0.0411522633744856,0.8056001458433143,0.969046992083888,0.030937329362686044,False
gen_upv_5,gen,upv_5,,486,22660355.093755946,4178171.682877069,22999276.250632003,486,1.0,0.6319109987385294,2534910.9165107417,1805730.1335243257,0.11021698634717186,51922.83990352929,0.0022913515559973116,0.002257585818688642,0.7675497655891559,0.09670781893004116,0.02118338924239792,0.7647123479897421,0.07851247638606478,False
gen_wind-ons_10,gen,wind-ons_10,,486,193343827.25376064,114579270.41585927,453233896.649904,486,1.0,0.9905341806936018,11147697.042579582,7983795.494357639,0.024595903185922807,-278207.78192515444,-0.0014389276651693215,-0.0006138282771468288,0.9936655185778437,0.024691358024691357,0.9984622000300168,0.9904171993056231,0.01761517740259538,False
gen_wind-ons_3,gen,wind-ons_3,,486,818032.6346038621,2287568.510611985,17798302.913269,80,0.1646090534979424,0.7901675850164231,1047877.2197851125,369916.81092426315,0.058875119998317293,13399.594826655128,0.016380269270240024,0.0007528580051677543,0.7681286187487149,0.15020576131687244,3.356322448625365e-05,0.845973719230178,0.020783824880768974,False
gen_wind-ons_4,gen,wind-ons_4,,486,27903.723635936218,252354.71745337758,5255698.354092,29,0.059670781893004114,-0.22332615233335007,279114.6022898059,41277.65098617302,0.05310704372378827,10508.40561479796,0.37659510077947295,0.0019994308856436348,0.41019509529487413,0.39711934156378603,1.3089826950752385e-34,0.6545354707149311,0.007853885098644393,False
gen_wind-ons_5,gen,wind-ons_5,,486,2835748.498663984,3249757.3048404516,10101283.583287,280,0.5761316872427984,0.9661475410100229,597924.0731012536,313749.3278226499,0.059192880604851464,4687.000297326608,0.0016528265110727595,0.0004640004667408257,0.9415626528511448,0.23045267489711935,1.0047036809660698e-11,0.9780495642028789,0.031060342503576616,False
gen_wind-ons_6,gen,wind-ons_6,,486,14909595.879968492,15390664.279223299,85952242.178599,455,0.9362139917695473,0.9453897270158118,3596619.86477776,2492643.495762201,0.04184439839631399,52535.51519900977,0.003523604235953362,0.000611217507157602,0.9575698527801477,0.06378600823045268,0.2763342349758824,0.9477995667678324,0.029000331260501278,False
gen_wind-ons_7,gen,wind-ons_7,,486,26973946.19569724,31865444.58528468,116139087.005211,486,1.0,0.9802474229202152,4478492.63887059,2666542.797901546,0.03856145897435587,-57125.318901658546,-0.0021177961313932968,-0.0004918698809737967,0.9524611886367224,0.10699588477366255,0.007630892269853453,0.9819001563934907,0.022959908387965047,False
gen_wind-ons_8,gen,wind-ons_8,,486,25693279.12476041,32655448.732322022,109651917.65352,443,0.911522633744856,0.9906241372136738,3161995.717627257,2094970.0964853342,0.028836665926979817,59587.52098536393,0.002319187079859336,0.00054342434004346,0.9530741572003508,0.2736625514403292,2.0295161353378856e-16,0.9936283549309717,0.01910564029627878,False
gen_wind-ons_9,gen,wind-ons_9,,486,46682071.48566881,25660450.621119052,115429672.67453,486,1.0,0.956504794399132,5351616.360548175,3927697.673461914,0.046362570702576635,-82189.65083620668,-0.0017606256153701008,-0.0007120322611322984,0.9752812513702288,0.03497942386831276,0.9278919394633511,0.9657267296342699,0.03402675917254486,False
tran_AC_total,tran,AC_total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.9745786824872091,1931.0317653722977,1268.6862430895737,0.034792710899707445,-66.87866857029177,-0.0014740928039970653,-0.001204998396530724,0.982701801949432,0.13786008230452676,0.00019097402038397164,0.9726062045176704,0.022858781750667485,False
tran_total,tran,total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.9745786824872091,1931.0317653722977,1268.6862430895737,0.034792710899707445,-66.87866857029177,-0.0014740928039970653,-0.001204998396530724,0.982701801949432,0.13786008230452676,0.00019097402038397164,0.9726062045176704,0.022858781750667485,False
cost_inv_h2_production,cost,inv_h2_production,,486,1151542.520376887,12142776.568453168,221989938.047715,10,0.0205761316872428,0.007855856626555302,12094986.569662401,2343398.771404753,0.05448439094146095,471670.9751084567,0.40959926946864633,0.002124740333983402,0.2816264578496555,0.27983539094650206,3.6960966522765957e-17,0.4732970939251654,0.010556328777843335,True
cost_inv_h2_storage,cost,inv_h2_storage,,486,793692.47422136,7997181.565425013,104169466.503523,14,0.02880658436213992,-0.09233877311220162,8358255.271909466,1518420.7022065448,0.08023709396291082,198803.97863401406,0.2504798584981515,0.00190846689828531,0.26607777818981154,0.32098765432098764,1.541665721508635e-22,0.5469219650054341,0.014576446949118164,True
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,486,10099849401.823954,5870509124.267794,33685110896.68489,473,0.9732510288065843,0.910578530197625,1755483166.7577283,1230492099.6944444,0.05211451350544592,42782259.389917694,0.004235930427060779,0.0012700643771408244,0.9557624336655456,0.05555555555555555,0.44168070319149727,0.9474873128416644,0.03652925779192085,False
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,486,243226869.8311974,679856686.4315062,6291797829.611794,298,0.6131687242798354,0.5405968729794568,460801990.8114809,190888302.44872043,0.07323852470954434,6724312.995531121,0.027646258820819763,0.0010687426992462682,0.5624378309966731,0.4218106995884774,3.874261590111342e-39,0.7283721618394022,0.03033923015617593,False
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,486,1704769873.722261,1337371403.4797769,5092741810.49845,425,0.8744855967078189,0.8931256761423181,437208626.8293084,305901192.0932999,0.08584936034417122,6944941.152970679,0.004073829119121412,0.001363693941572692,0.9563069480463523,0.11728395061728394,0.0024774422233958832,0.940482722326272,0.060066110452074925,False
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,0.05739175679287567,120.63425341984527,16.215142228475813,0.06215370556108793,2.967334972978129,0.37150891005594316,0.0015288432512590253,0.19735542931524855,0.10699588477366255,0.007630892269853453,0.5229672143844725,0.008354436216323056,True
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,486,886328897.08001,1620868238.5798683,7616451348.977625,247,0.5082304526748971,0.8731139464483272,577370588.843471,296252984.0596266,0.07580572137718347,392072.06001238077,0.00044235504597001525,5.1476999201867093e-05,0.8723904223411095,0.4094650205761317,7.78319512190179e-37,0.9182418575877511,0.03889645853241003,False
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,486,564655772.1602088,521180706.874852,2741334175.886596,412,0.8477366255144033,0.8322042515139649,213490624.16647166,137253238.27378532,0.07787836522974256,6987644.399299716,0.012375051746247133,0.0025489940120269313,0.9249080292729719,0.1522633744855967,2.4752878058612113e-05,0.9160232224963325,0.05006804332032784,False
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.2592083648688399,75553205.58411683,15539137.46484375,0.08608667202179704,-3189757.0039384,-0.2801249377105651,-0.003634466107749131,0.39586945356274106,0.10493827160493827,0.009437746801993387,0.7538338697329373,0.017705570797367242,True
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,486,104660664.8606253,129593645.83865792,791727758.969629,443,0.911522633744856,0.9209768002203681,36430154.533027686,22411909.52232028,0.046013486479795335,289789.7276797196,0.002768850437417222,0.0003660219367031642,0.9353376066255003,0.08847736625514403,0.044492149585522583,0.9544570636728605,0.02830759597400956,False
cost_op_consume_fom,cost,op_consume_fom,,486,6631015.6739778025,21637513.422003824,170449947.196699,82,0.16872427983539096,0.9183087399585144,6184365.4851484895,1850800.948530409,0.03628258962152532,28105.804336736208,0.0042385368574881,0.00016489183363783708,0.6874930125424377,0.3045267489711934,2.717487746376076e-20,0.9414748447354081,0.010858325150400824,False
cost_op_fom_costs,cost,op_fom_costs,,486,5654349805.462495,757785817.0959396,3323033745.31355,486,1.0,0.9803113481586481,106329669.0922777,77327859.50509581,0.03199776988188388,3345008.4140142747,0.000591581442446798,0.0010066128334482655,0.9862141529323305,0.03292181069958848,0.9551963593578723,0.988792115072003,0.02327026007910715,False
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,486,5248011270.573285,1726787180.794926,7954696848.458731,486,1.0,0.9711440677664139,293329924.6039033,223893029.46424899,0.03687506013013402,13491326.970936215,0.0025707503805460466,0.001696020254191112,0.9826705230742853,0.03292181069958848,0.9551963593578723,0.9739584347114736,0.02814601658988797,False
cost_op_h2_storage,cost,op_h2_storage,,486,2166549.7012847615,7154985.034686451,53104196.098352,91,0.18724279835390947,0.943676545893829,1698061.3227259344,468064.81209078344,0.03197602915560623,-23058.36485390211,-0.010642896786641232,-0.0004342098468301206,0.7132627623631379,0.31069958847736623,4.042808775388446e-21,0.948238781146776,0.008814083377213747,False
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,486,8169486.486899206,27273141.14018518,228381789.418027,86,0.17695473251028807,0.9236495341211244,7536002.011229845,2205468.9246285125,0.03299738578296208,28848.316089397857,0.003531227591313075,0.00012631618380305393,0.6210675499051832,0.5761316872427984,6.654463708748693e-75,0.9468949953116044,0.009656938630039592,False
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,486,-302343382.08179927,528332281.5358198,2788358209.429556,231,0.47530864197530864,0.966423716267042,96810722.28920515,44293181.02735379,0.034719614560932165,-1887260.8824648755,-0.006242110773088711,-0.0006768358800109017,0.9832052706164748,0.03497942386831276,0.9278919394633511,0.9762906153067589,0.015885039761952005,False
cost_op_spurline_fom,cost,op_spurline_fom,,486,412669953.4365695,130614661.93462022,577335193.55776,486,1.0,0.9925919204544034,11242030.24072017,8650179.148228524,0.019472276012557774,-275282.6658789861,-0.0006670770759696202,-0.0004768160142509054,0.9961064813834769,0.0205761316872428,0.9999539103006543,0.9946936503122057,0.014982941010269642,False
cost_op_startcost,cost,op_startcost,,486,269271165.3150198,169843931.20070755,857378027.575971,486,1.0,0.8775056433740057,59444006.62901097,43889712.9586468,0.06933231867053384,4928208.172526042,0.01830202712852875,0.0057479991485895185,0.9140971351616508,0.06995884773662552,0.1853099637041613,0.9030738954435585,0.05119062017804952,False
