tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
op_h2_storage,1,0.8261477138118337,0.8261477138118337,2983313.7706858306,1549522.9401638203,0.05617849416570704,13960.788780055418,0.006443788837051228,0.6187886661643628,0.8184080474399293,0
CoalOldScr,2,0.8254989650635617,0.8254989650635617,241850.9625187366,161173.47020445182,0.08136224531638074,2152.0066522472066,0.005574053399706971,0.8784738573512663,0.8654547714584757,0
inv_transmission_interzone_ac_investment,1,0.8250802772405189,0.8250802772405189,677902292.1620774,380625803.3072917,0.08900500523161274,-2589728.1498842575,-0.002921859095890991,0.8015330751764869,0.8811370427762355,0
op_h2_transport_intrareg,1,0.8228201668178866,0.8228201668178866,11480011.000529462,5285067.483260795,0.05026675300943808,128899.62287708173,0.015778179336459905,0.6075675185174843,0.8468895767431981,0
op_consume_fom,1,0.8068818148778211,0.8068818148778211,9508651.621192843,4555545.224360211,0.05578559440807496,107406.22425974152,0.016197552462624606,0.6113390269342288,0.8249234937909967,0
lfill-gas,1,0.8063184853467862,0.8063184853467862,3499.4619376300593,2691.101178962017,0.07742123313862101,27.263815856274263,0.0002783613668702581,0.893255815070529,0.9004100490957919,0
electrolyzer,1,0.8056153576978579,0.8056153576978579,537.2534925210285,258.23756356679917,0.055968214743634656,6.529271129580068,0.017484117902769863,0.6111272619090253,0.8268114348827975,0
inv_transmission_intrazone_investment,1,0.8023512238731556,0.8023512238731556,231704994.50854775,164582238.83184588,0.08452271034545077,-1714539.2684627585,-0.003036432731225663,0.9025365798765942,0.8643704298965519,0
H2-CT,2,0.7975778512500252,0.7975778512500252,187538.27541843284,79178.64045215132,0.049317981094576566,1153.2526056040308,0.011403286168615988,0.57589042033061,0.8344512428300828,0
upv_2,2,0.7974732711249717,0.7974732711249717,375403.18117585,165801.50906963382,0.062131276548601524,4774.976388879795,0.013082180299323976,0.7830345889054318,0.8697620042854984,0
wind-ons_3,2,0.7869168434774226,0.7869168434774226,536116.6232227695,247643.9686325166,0.05971786083324055,-1472.9987507193298,-0.0024355303206295875,0.6303906805886947,0.8144847917410123,0
gas-cc-ccs_mod,2,0.7778906857385617,0.7778906857385617,5935200.133323085,2518063.7253051973,0.061098401184906975,6307.536831416642,-0.0004424076619408948,0.7768688530982675,0.8333720027886302,0
H2-CC,2,0.7385165040206967,0.7385165040206967,110200.54331719165,48690.52425774353,0.06776811473686656,-197.34578753526452,-0.006689779609130335,0.5632057034775519,0.7948355609154143,0
runtime_seconds,1,0.7118999911573977,0.7118999911573977,141.29266221629186,112.414342567202,0.09041564040334579,0.824219446675277,0.0002949573700525071,0.8308152476022244,0.8211936427470673,0
CoalOldScr_coal-CCS_mod,2,0.6400145865394524,0.6400145865394524,273312.72483011935,193553.5841648581,0.15048019127219997,-283.6164211120625,-0.0005420686674488182,0.8181482136892546,0.7814246649458638,0
o-g-s,2,0.5863095108170961,0.5863095108170961,90275.03075337913,69632.51232048082,0.163636093781009,447.1382016587711,0.0003493330658364282,0.6087757418529266,0.7269674204023205,0
upv_5,2,0.5509741542740997,0.5509741542740997,1346465.8631480997,1001640.4507076654,0.12890747960303528,8789.06704406848,0.0011439069409673191,0.688699252807579,0.7395895183944579,0
inv_investment_refurbishment_capacity,1,0.4522188360179783,0.4522188360179783,503177161.039994,236496510.5659722,0.079973510698617,4290819.511702674,0.017641223252515475,0.4492552658042741,0.6849988218943986,0
pumped-hydro,2,0.4003082000494718,0.4003082000494718,26973.229943101454,8648.00154811312,0.06561755791407965,-238.22426729635316,-0.005805400571791016,0.2196328044534352,0.5793420611430753,0
nuclear,2,0.3677967466391513,0.3677967466391513,192575.58834825002,145817.92061725404,0.06160936027982148,998.0814548001301,2.535007791223717e-05,0.4452309032034311,0.5626027807664449,0
Gas-CC_H2-CC,2,0.35117033194575764,0.35117033194575764,82131.80607216812,27212.718160896,0.07141746316499319,401.82267777671956,0.016806160704125814,0.5171232507636792,0.5438100480105084,0
wind-ons_4,2,0.01141747539440835,0.01141747539440835,125060.19466258935,28059.60855015904,0.04740254880361054,225.93014122065878,0.024018968737872633,0.2921032185559378,0.27680826859627516,0
