output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_upv_4,0.6653211324196282,0.6653211324196282,0.0,10551.787281480772,10551.787281480772,lasso
tran_total,0.7546590870061524,0.7546590870061524,0.0,5998.951889613174,5998.951889613174,lasso
tran_AC_total,0.7546590870061524,0.7546590870061524,0.0,5998.951889613174,5998.951889613174,lasso
gen_battery_li,0.7814240092453262,0.7814240092453262,0.0,1451886.4656518025,1451886.4656518025,lasso
gen_distpv,0.8240079780303863,0.8240079780303863,0.0,749751.1917060256,749751.1917060256,lasso
gen_upv_5,0.3519468055058973,0.3519468055058973,0.0,3363501.3725145278,3363501.3725145278,lasso
gen_upv_4,0.6318174079657515,0.6318174079657515,0.0,25882836.67016199,25882836.67016199,lasso
gen_gas-ct,0.4100072555307739,0.4100072555307739,0.0,12375683.418962475,12375683.418962475,lasso
gen_pumped-hydro,0.05312004130674619,0.05312004130674619,0.0,67908.4951203716,67908.4951203716,lasso
gen_o-g-s,0.4907431524282304,0.4907431524282304,0.0,228039.33248029964,228039.33248029964,lasso
gen_hydED,0.5812744893302051,0.5812744893302051,0.0,16803.76258266621,16803.76258266621,lasso
gen_nuclear,0.6315335016502199,0.6315335016502199,0.0,515114.00844265945,515114.00844265945,lasso
gen_lfill-gas,0.6367429241067991,0.6367429241067991,0.0,4792.523257920535,4792.523257920535,lasso
runtime_seconds,0.4367686490691376,0.4367686490691376,0.0,197.55652697594337,197.55652697594337,lasso
