output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_upv_2,cap,upv_2,,0.32510288065843623,0.7461061119635761,0.4176954732510288,2.314624443712486e-38,0.6045233619379832
cap_upv_3,cap,upv_3,,1.0,0.8798182855387454,0.16049382716049382,7.020777816586071e-06,0.8713381924573899
cap_upv_4,cap,upv_4,,1.0,0.8151049084408302,0.13580246913580246,0.0002514491268386933,0.8238837544669712
cap_upv_5,cap,upv_5,,1.0,0.5075376566772022,0.23251028806584362,6.273108124896663e-12,0.5175068043030628
cap_wind-ons_10,cap,wind-ons_10,,1.0,0.9318011439021053,0.12962962962962962,0.000559717110898765,0.9245270113049251
cap_wind-ons_3,cap,wind-ons_3,,0.1646090534979424,0.5952444532596878,0.5452674897119342,1.1796568429149448e-66,0.5819587738569287
cap_wind-ons_4,cap,wind-ons_4,,0.059670781893004114,0.013937586738187827,0.7386831275720165,3.203459845809384e-129,0.11672031041425146
cap_wind-ons_5,cap,wind-ons_5,,0.5761316872427984,0.8822673445652306,0.26337448559670784,3.1738015560232675e-15,0.880257096372557
cap_wind-ons_6,cap,wind-ons_6,,0.9362139917695473,0.841366017589636,0.13580246913580246,0.0002514491268386933,0.7886933601627973
cap_wind-ons_7,cap,wind-ons_7,,1.0,0.8377029797980696,0.22839506172839505,1.6021674699138925e-11,0.8579642991280904
cap_wind-ons_8,cap,wind-ons_8,,0.911522633744856,0.8510967401283375,0.24074074074074073,9.127895360207128e-13,0.8649244147526743
cap_wind-ons_9,cap,wind-ons_9,,1.0,0.9426788673394644,0.09670781893004116,0.02118338924239792,0.9290266779929608
gen_CoalOldScr,gen,CoalOldScr,,0.6872427983539094,0.75697245741436,0.2366255144032922,2.413841905097508e-12,0.7455333488369277
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.6990337715963587,0.18724279835390947,7.327083803635909e-08,0.6828254115295047
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.24653291782628303,0.6358024691358025,1.3826533302308695e-92,0.29588069607067913
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,0.1111111111111111,0.4789071889659216,0.5987654320987654,2.4770119961849767e-81,0.3325728650225781
gen_H2-CC,gen,H2-CC,,0.1440329218106996,0.577347906981772,0.5699588477366255,3.310675826384433e-73,0.5438803682686054
gen_H2-CT,gen,H2-CT,,0.15432098765432098,0.5758285449946297,0.5555555555555556,2.438249132073041e-69,0.4964176170420326
gen_battery_li,gen,battery_li,,1.0,0.9336798246061072,0.14814814814814814,4.531846011549688e-05,0.8885260398556128
gen_coal-ccs_mod,gen,coal-ccs_mod,,0.8045267489711934,0.7207934731960559,0.360082304526749,2.187616390641239e-28,0.719507963499634
gen_distpv,gen,distpv,,1.0,0.8116115765909065,0.3333333333333333,2.6293854288483533e-24,0.910892032239455
gen_gas-cc,gen,gas-cc,,1.0,0.9494579572904682,0.09465020576131687,0.025660765318272435,0.9438246332702594
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,0.35185185185185186,0.7620286811290926,0.43415637860082307,1.6108886466874475e-41,0.5701720221431632
gen_gas-ct,gen,gas-ct,,1.0,0.618096367852572,0.18724279835390947,7.327083803635909e-08,0.6557013097130763
gen_hydED,gen,hydED,,1.0,0.7650768124416798,0.3497942386831276,8.907729602738978e-27,0.7704839359479878
gen_hydEND,gen,hydEND,,1.0,0.5965927877812977,0.2222222222222222,6.330302610326377e-11,0.6591237502043099
gen_hydUD,gen,hydUD,,0.03497942386831276,0.2756194595692786,0.6604938271604939,1.2706697187802312e-100,0.3570354176535387
gen_lfill-gas,gen,lfill-gas,,1.0,0.8037554812708866,0.09465020576131687,0.025660765318272435,0.8052411115954582
gen_nuclear,gen,nuclear,,1.0,0.8035111738856474,0.0823045267489712,0.07431713456272855,0.8010875305171055
gen_nuclear-smr,gen,nuclear-smr,,0.018518518518518517,0.17548685929376617,0.6604938271604939,1.2706697187802312e-100,0.25731269071911145
gen_o-g-s,gen,o-g-s,,1.0,0.6357109596942264,0.19753086419753085,1.0465171222718732e-08,0.7157940422651393
gen_pumped-hydro,gen,pumped-hydro,,1.0,0.45256204747696704,0.6213991769547325,4.2483028417966195e-88,0.3045661420354274
gen_upv_2,gen,upv_2,,0.32510288065843623,0.7401133837512656,0.4176954732510288,2.314624443712486e-38,0.6069820702206474
gen_upv_3,gen,upv_3,,1.0,0.8787572364540709,0.15843621399176955,9.681463786196928e-06,0.8701714114709952
gen_upv_4,gen,upv_4,,1.0,0.7920935379111239,0.12962962962962962,0.000559717110898765,0.8038999204543866
gen_upv_5,gen,upv_5,,1.0,0.6374587244667184,0.12139917695473251,0.0015342961483839727,0.6110654249918461
gen_wind-ons_10,gen,wind-ons_10,,1.0,0.9340331631192995,0.1419753086419753,0.00010878320446907415,0.9281861147096568
gen_wind-ons_3,gen,wind-ons_3,,0.1646090534979424,0.5948302183397656,0.5411522633744856,1.3421438144302563e-65,0.5796888114936962
gen_wind-ons_4,gen,wind-ons_4,,0.059670781893004114,0.012888874360169044,0.7386831275720165,3.203459845809384e-129,0.12053021792235917
gen_wind-ons_5,gen,wind-ons_5,,0.5761316872427984,0.8780476864088911,0.2736625514403292,2.0295161353378856e-16,0.8731519996261964
gen_wind-ons_6,gen,wind-ons_6,,0.9362139917695473,0.8339470906374847,0.1646090534979424,3.6456495860127482e-06,0.7676558231017264
gen_wind-ons_7,gen,wind-ons_7,,1.0,0.8375925074122849,0.22016460905349794,9.921371373440286e-11,0.8606358821915057
gen_wind-ons_8,gen,wind-ons_8,,0.911522633744856,0.8518361278647851,0.2551440329218107,2.644773745225505e-14,0.8685685716096074
gen_wind-ons_9,gen,wind-ons_9,,1.0,0.9491036468736925,0.09259259259259259,0.03095579752029876,0.9367923436160631
tran_AC_total,tran,AC_total,,1.0,0.9347900186028663,0.1934156378600823,2.308780421468082e-08,0.8736443597765362
tran_total,tran,total,,1.0,0.9347900186028663,0.1934156378600823,2.308780421468082e-08,0.8736443597765362
cost_inv_h2_production,cost,inv_h2_production,,0.0205761316872428,0.17497444140058266,0.6502057613168725,3.210253029060747e-97,0.1935947868128995
cost_inv_h2_storage,cost,inv_h2_storage,,0.02880658436213992,0.23556662674245457,0.6460905349794238,7.0116719922979785e-96,0.21467133987539064
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,0.9732510288065843,0.8478616518499501,0.10493827160493827,0.009437746801993387,0.8204936023438425
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,0.6131687242798354,0.2261715754540677,0.4403292181069959,9.702435984251075e-43,0.4189552522498161
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,0.8744855967078189,0.8767114541481866,0.08024691358024691,0.08744875191117092,0.8613293477726689
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,0.00411522633744856,0.08614011344574338,0.6316872427983539,2.7392262307502097e-91,0.17690594220059383
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,0.5082304526748971,0.8178538201940304,0.3004115226337449,9.461978286926424e-20,0.6904297102737235
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,0.8477366255144033,0.8015424060512203,0.12345679012345678,0.0011998982701207175,0.7818792319605651
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,0.018518518518518517,0.21983560662867715,0.6399176954732511,6.78934454949655e-94,0.29558600578540234
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,0.911522633744856,0.5981649413018699,0.257201646090535,1.5669526935705938e-14,0.6152284474251153
cost_op_consume_fom,cost,op_consume_fom,,0.16872427983539096,0.6023104194575406,0.5370370370370371,1.4919419768297221e-64,0.5474087012015406
cost_op_fom_costs,cost,op_fom_costs,,1.0,0.9481461096567255,0.12139917695473251,0.0015342961483839727,0.9270428958611203
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,1.0,0.8966515164938783,0.07818930041152264,0.10247393932002606,0.8843737343516228
cost_op_h2_storage,cost,op_h2_storage,,0.18724279835390947,0.611596204983889,0.5246913580246914,1.7852080985298504e-61,0.5465403434528384
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,0.17695473251028807,0.5861063981354374,0.5411522633744856,1.3421438144302563e-65,0.538296393087631
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,0.47530864197530864,0.8611183883511326,0.3065843621399177,1.446473792559234e-20,0.763261162250735
cost_op_spurline_fom,cost,op_spurline_fom,,1.0,0.9646462864566548,0.0411522633744856,0.8056001458433143,0.958816767733126
cost_op_startcost,cost,op_startcost,,1.0,0.5955390490019362,0.19958847736625515,7.000714883122308e-09,0.6313684212740048
cost_op_transmission_fom,cost,op_transmission_fom,,1.0,0.9278311315059941,0.20781893004115226,1.3431284758207683e-09,0.839186566770706
cost_op_transmission_intrazone_fom,cost,op_transmission_intrazone_fom,,1.0,0.9544183909559975,0.04526748971193416,0.7023609470285794,0.9503457015001378
cost_op_vom_costs,cost,op_vom_costs,,1.0,0.9600130567989045,0.13168724279835392,0.00043047334165880336,0.9218953251708906
cost_total,cost,total,,1.0,0.8966516210318999,0.11728395061728394,0.0024774422233958832,0.8622100002682407
runtime_seconds,misc,runtime_seconds,,1.0,0.6468271795720161,0.10905349794238683,0.006144354959546317,0.6784223789511229
