output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_upv_3,cap,upv_3,,1.0,0.9186247677782299,0.09259259259259259,0.03095579752029876,0.8434898945392881
cap_upv_4,cap,upv_4,,1.0,0.8935870466055951,0.10699588477366255,0.007630892269853453,0.827277813963969
cap_upv_5,cap,upv_5,,1.0,0.5763372739094934,0.23045267489711935,1.0047036809660698e-11,0.6704909063831423
cap_wind-ons_10,cap,wind-ons_10,,1.0,0.9488906542457377,0.102880658436214,0.011624012877020919,0.8446917401264925
cap_wind-ons_3,cap,wind-ons_3,,0.1646090534979424,0.6982396055251728,0.16666666666666666,2.6104651356634492e-06,0.7444456042097366
cap_wind-ons_4,cap,wind-ons_4,,0.059670781893004114,0.5300530769492081,0.102880658436214,0.011624012877020919,0.6560322001864792
cap_wind-ons_5,cap,wind-ons_5,,0.5761316872427984,0.8665570929517439,0.2345679012345679,3.899782217644092e-12,0.8230507567863063
cap_wind-ons_6,cap,wind-ons_6,,0.9362139917695473,0.8745474256015459,0.13168724279835392,0.00043047334165880336,0.7954015034038595
cap_wind-ons_7,cap,wind-ons_7,,1.0,0.8371066284065337,0.2139917695473251,3.721891016419933e-10,0.8260521304988951
cap_wind-ons_8,cap,wind-ons_8,,0.911522633744856,0.8508924871752855,0.21604938271604937,2.405689286416945e-10,0.8313754838971474
cap_wind-ons_9,cap,wind-ons_9,,1.0,0.9254755389352128,0.07613168724279835,0.11958172913411204,0.8506377667202555
gen_CoalOldScr,gen,CoalOldScr,,0.6872427983539094,0.8489064232062338,0.16872427983539096,1.861335175957213e-06,0.8279389780306841
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.7635442448658417,0.16666666666666666,2.6104651356634492e-06,0.7941001389698507
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.3736907972179855,0.03497942386831276,0.9278919394633511,0.5674513109743994
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,0.1111111111111111,0.6802110397582777,0.09259259259259259,0.03095579752029876,0.59288099694421
gen_H2-CC,gen,H2-CC,,0.1440329218106996,0.7723085429465882,0.10699588477366255,0.007630892269853453,0.7591771284188576
gen_H2-CT,gen,H2-CT,,0.15432098765432098,0.7701683058086943,0.1111111111111111,0.004926862463591501,0.7383973889829943
gen_battery_li,gen,battery_li,,1.0,0.9273979258088431,0.07407407407407407,0.138963992900934,0.8564788273543664
gen_coal-ccs_mod,gen,coal-ccs_mod,,0.8045267489711934,0.8510494861335453,0.13991769547325103,0.00014443702985724198,0.8474246186200346
gen_distpv,gen,distpv,,1.0,0.8095270145653758,0.19547325102880658,1.5577313687013562e-08,0.8410426373662766
gen_gas-cc,gen,gas-cc,,1.0,0.9556839282461472,0.08847736625514403,0.044492149585522583,0.868239484944504
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,0.35185185185185186,0.8386142736231741,0.13786008230452676,0.00019097402038397164,0.6929042646593802
gen_gas-ct,gen,gas-ct,,1.0,0.7877614724598502,0.08641975308641975,0.053009405912738734,0.7410850823979734
gen_hydED,gen,hydED,,1.0,0.8085560800331157,0.20987654320987653,8.794293591683603e-10,0.7909241758774324
gen_hydEND,gen,hydEND,,1.0,0.7343053353729211,0.2736625514403292,2.0295161353378856e-16,0.7663128651138507
gen_hydUD,gen,hydUD,,0.03497942386831276,0.5099546471974555,0.06172839506172839,0.3129218450454817,0.6319268041657199
gen_lfill-gas,gen,lfill-gas,,1.0,0.8561125895407323,0.08641975308641975,0.053009405912738734,0.8115252497933892
gen_nuclear,gen,nuclear,,1.0,0.8618078556259834,0.07818930041152264,0.10247393932002606,0.8026772067758428
gen_nuclear-smr,gen,nuclear-smr,,0.018518518518518517,0.15317201835261135,0.0411522633744856,0.8056001458433143,0.643275153227671
gen_o-g-s,gen,o-g-s,,1.0,0.672297389407739,0.14609053497942387,6.0934218661318046e-05,0.7570199587485351
gen_pumped-hydro,gen,pumped-hydro,,1.0,0.5959561657589372,0.0823045267489712,0.07431713456272855,0.5756807582190195
gen_upv_2,gen,upv_2,,0.32510288065843623,0.789757403261609,0.17901234567901234,3.2193450877414133e-07,0.7177397847823087
gen_upv_3,gen,upv_3,,1.0,0.9145381708061932,0.09670781893004116,0.02118338924239792,0.8437773519308338
gen_upv_4,gen,upv_4,,1.0,0.891944448386402,0.12139917695473251,0.0015342961483839727,0.8233742441053133
gen_upv_5,gen,upv_5,,1.0,0.6945345533199875,0.09053497942386832,0.037188882943086865,0.7027418712520547
gen_wind-ons_10,gen,wind-ons_10,,1.0,0.9452724639794644,0.11728395061728394,0.0024774422233958832,0.8433680765267679
gen_wind-ons_3,gen,wind-ons_3,,0.1646090534979424,0.6980279401233361,0.16666666666666666,2.6104651356634492e-06,0.742830101388902
gen_wind-ons_4,gen,wind-ons_4,,0.059670781893004114,0.3705136257254532,0.09670781893004116,0.02118338924239792,0.6543048077975233
gen_wind-ons_5,gen,wind-ons_5,,0.5761316872427984,0.8641558151297505,0.2366255144032922,2.413841905097508e-12,0.8231705162855198
gen_wind-ons_6,gen,wind-ons_6,,0.9362139917695473,0.8703892438119732,0.12345679012345678,0.0011998982701207175,0.7888313485744212
gen_wind-ons_7,gen,wind-ons_7,,1.0,0.8344815056963282,0.20781893004115226,1.3431284758207683e-09,0.8274140697081076
gen_wind-ons_8,gen,wind-ons_8,,0.911522633744856,0.8443450213596176,0.20781893004115226,1.3431284758207683e-09,0.8343907502084993
gen_wind-ons_9,gen,wind-ons_9,,1.0,0.92870250633122,0.08436213991769548,0.0628958008557616,0.8519416046489676
tran_AC_total,tran,AC_total,,1.0,0.9439661366177488,0.1419753086419753,0.00010878320446907415,0.8394029569718016
tran_total,tran,total,,1.0,0.9439661366177488,0.1419753086419753,0.00010878320446907415,0.8394029569718016
cost_inv_h2_production,cost,inv_h2_production,,0.0205761316872428,0.5943549474535772,0.03497942386831276,0.9278919394633511,0.5053497255128542
cost_inv_h2_storage,cost,inv_h2_storage,,0.02880658436213992,0.42105871361516484,0.043209876543209874,0.7552125390655184,0.6463636937800186
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,0.9732510288065843,0.8711385410273178,0.0823045267489712,0.07431713456272855,0.8157678497540564
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,0.6131687242798354,0.49183325077886053,0.3065843621399177,1.446473792559234e-20,0.6772232468448209
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,0.8744855967078189,0.8948450258799375,0.09876543209876543,0.01741481727445188,0.8386630194952884
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,0.00411522633744856,0.5306259838489431,0.0102880658436214,0.9999999999999998,0.5751675873599562
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,0.5082304526748971,0.8043443859275623,0.2366255144032922,2.413841905097508e-12,0.7918162714994689
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,0.8477366255144033,0.8558542772607974,0.13168724279835392,0.00043047334165880336,0.8219760875288967
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,0.018518518518518517,0.4341045722681316,0.03497942386831276,0.9278919394633511,0.5675012659265809
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,0.911522633744856,0.7719379577782266,0.1419753086419753,0.00010878320446907415,0.7435505937727143
cost_op_consume_fom,cost,op_consume_fom,,0.16872427983539096,0.795404126279549,0.1111111111111111,0.004926862463591501,0.7646444410533749
cost_op_fom_costs,cost,op_fom_costs,,1.0,0.9509170989967223,0.05555555555555555,0.44168070319149727,0.8709112807631112
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,1.0,0.9462560622252119,0.06584362139917696,0.2429321098533081,0.8307674264185768
cost_op_h2_storage,cost,op_h2_storage,,0.18724279835390947,0.8023842007109474,0.1111111111111111,0.004926862463591501,0.770885567142877
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,0.17695473251028807,0.7706244207389843,0.11934156378600823,0.0019537182255525472,0.7560481419541342
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,0.47530864197530864,0.9756151808475101,0.053497942386831275,0.4904377409753139,0.8961538156226365
cost_op_spurline_fom,cost,op_spurline_fom,,1.0,0.9651844481921322,0.053497942386831275,0.4904377409753139,0.8753540294617825
cost_op_startcost,cost,op_startcost,,1.0,0.8332870491242457,0.11316872427983539,0.003934204432266387,0.779421612761608
cost_op_transmission_fom,cost,op_transmission_fom,,1.0,0.9414637300710001,0.1419753086419753,0.00010878320446907415,0.8258625209807966
cost_op_transmission_intrazone_fom,cost,op_transmission_intrazone_fom,,1.0,0.9638385211633305,0.06790123456790123,0.21263219176816067,0.8738339881599158
cost_op_vom_costs,cost,op_vom_costs,,1.0,0.9562725818460839,0.059670781893004114,0.3527222371031239,0.841446626116868
cost_total,cost,total,,1.0,0.9020218437423146,0.0720164609053498,0.16081167336365537,0.84815823653294
runtime_seconds,misc,runtime_seconds,,1.0,0.7734371500426384,0.09053497942386832,0.037188882943086865,0.7853800112725836
