output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_nuclear-smr,cap,nuclear-smr,,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,0.01907281715008069,252.71936831809708,85.93249747555687,0.08768525512665826,-0.6552309211757448,-0.02069213554458501,-0.00022734343977092093,0.17581454285824302,0.6604938271604939,1.2706697187802312e-100,0.25671024177464435,0.029815732030996623,True
cap_o-g-s,cap,o-g-s,,486,947.9337352839506,398.6863902024633,1225.818823,486,1.0,0.18280578179750084,360.4076935549271,280.13353568119277,0.29401383531775566,0.5267588952441274,0.0005556916856496709,0.0004297200249829476,0.33969674648745973,0.38477366255144035,1.84683224315933e-32,0.4643403633414431,0.228527683231042,False
cap_pumped-hydro,cap,pumped-hydro,,486,20.95342338271605,115.58375092125893,1352.840502,486,1.0,0.051286888931670216,112.5807753452167,43.39562202646654,0.08321806981590257,-0.20611322336972004,-0.009836732623831657,-0.00015235589344420738,0.23797270371759405,0.6419753086419753,1.488891348573805e-94,0.2994097588965836,0.03207741190651205,False
cap_upv_2,cap,upv_2,,486,264.798288100823,637.9650446748296,4650.08209,158,0.32510288065843623,0.34832950777927785,515.0043671427447,340.09443498675716,0.11075167215870478,-0.8256061647409274,-0.0031178682107890912,-0.000177546578482215,0.7461061119635761,0.4176954732510288,2.314624443712486e-38,0.6045233619379832,0.07313729702065479,False
cap_upv_3,cap,upv_3,,486,30479.093054176952,23569.672667465096,104839.769459,486,1.0,0.7498534606596363,11788.289712036183,9478.632061479513,0.11244101139163859,-37.155792632711275,-0.0012190583416201528,-0.0003544055163841418,0.8798182855387454,0.16049382716049382,7.020777816586071e-06,0.8713381924573899,0.09041065342275814,False
cap_upv_4,cap,upv_4,,486,50024.608962532926,18239.456037854656,84547.335464,486,1.0,0.6653211324196282,10551.787281480772,8474.443664939316,0.12480330957293966,16.062881512897004,0.00032109959170150966,0.0001899868449400931,0.8151049084408302,0.13580246913580246,0.0002514491268386933,0.8238837544669712,0.10023312524789983,False
cap_upv_5,cap,upv_5,,486,11662.236844366256,1731.5501549619846,8548.190031999999,486,1.0,0.24270970597829733,1506.836983423657,1110.370409854155,0.1762755598299569,-4.9665194661528975,-0.00042586336844565995,-0.0005810024633941009,0.5075376566772022,0.23251028806584362,6.273108124896663e-12,0.5175068043030628,0.12989538202795012,False
cap_wind-ons_10,cap,wind-ons_10,,486,49697.2444181893,28372.314472830854,110387.576213,486,1.0,0.8490577093061482,11023.010804594152,9211.79593925319,0.09985734973766013,21.82016075981976,0.00043906178330952963,0.0001976686281952268,0.9318011439021053,0.12962962962962962,0.000559717110898765,0.9245270113049251,0.08344957154850861,False
cap_wind-ons_3,cap,wind-ons_3,,486,312.4978064403292,869.9188701400756,6678.0,80,0.1646090534979424,0.3038997157048171,725.7961450038863,497.8988071812524,0.10868465783226809,-2.7888323534663324,-0.008924326174426617,-0.00041761490767689915,0.5952444532596878,0.5452674897119342,1.1796568429149448e-66,0.5819587738569287,0.07455807235418574,False
cap_wind-ons_4,cap,wind-ons_4,,486,14.572383454732512,137.7555853463227,2910.0,29,0.059670781893004114,-0.017071091468748856,138.92642869722698,30.260030476225026,0.04774104078942508,-0.051619844808178064,-0.0035423062375849064,-1.7738778284597273e-05,0.013937586738187827,0.7386831275720165,3.203459845809384e-129,0.11672031041425146,0.010398635902482826,False
cap_wind-ons_5,cap,wind-ons_5,,486,1358.464209631687,1499.1832910057267,3690.41,280,0.5761316872427984,0.7667521017902499,724.04173883994,593.1597669129509,0.19619547390125758,-1.9204892803121496,-0.0014137209259512558,-0.0005203999773228854,0.8822673445652306,0.26337448559670784,3.1738015560232675e-15,0.880257096372557,0.16073004541851743,False
cap_wind-ons_6,cap,wind-ons_6,,486,5984.307579034979,5409.434427956121,27973.320247,455,0.9362139917695473,0.6128073353540735,3366.0101500922324,2382.8410799179546,0.1203293037927173,-4.455124299712632,-0.0007444678003049868,-0.0001592633359349047,0.841366017589636,0.13580246913580246,0.0002514491268386933,0.7886933601627973,0.08518263326905223,False
cap_wind-ons_7,cap,wind-ons_7,,486,8617.177845253085,9573.327190996546,34044.0,486,1.0,0.727782068253119,4994.836390882048,4145.033720228407,0.14671708350611115,-8.965230274592898,-0.0010403905356939503,-0.0002633424472621577,0.8377029797980696,0.22839506172839505,1.6021674699138925e-11,0.8579642991280904,0.12175519093609467,False
cap_wind-ons_8,cap,wind-ons_8,,486,8013.082408748972,10164.876900856927,33128.475137,443,0.911522633744856,0.7405142384990022,5177.9623672181815,4370.983540901431,0.15629944770488702,-17.876970702728617,-0.002230973025213106,-0.0005396255224184005,0.8510967401283375,0.24074074074074073,9.127895360207128e-13,0.8649244147526743,0.13194037826448696,False
cap_wind-ons_9,cap,wind-ons_9,,486,14150.723356991768,7356.613610535543,32220.112986,486,1.0,0.8592176571788966,2760.2730196052353,2268.463113075421,0.08566925326440056,-3.9706574379171062,-0.00028059748874641335,-0.00012323536666809334,0.9426788673394644,0.09670781893004116,0.02118338924239792,0.9290266779929608,0.07040518802839374,False
gen_CoalOldScr,gen,CoalOldScr,,486,1074669.4190336193,1547056.5997184066,8147198.212923,334,0.6872427983539094,0.5394029738263904,1049945.5268830003,780153.9582959085,0.12887197530282102,-567.7498666268808,-0.0005283018727167482,-6.968651698277354e-05,0.75697245741436,0.2366255144032922,2.413841905097508e-12,0.7455333488369277,0.09575733128211322,False
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,486,1044433.968570177,909330.7918289896,3625642.797576,372,0.7654320987654321,0.44920357917182807,674865.849905928,528969.4523513857,0.18613688319134025,-753.0587002475565,-0.0007210208810792402,-0.00020770350039751016,0.6990337715963587,0.18724279835390947,7.327083803635909e-08,0.6828254115295047,0.1458967366297197,False
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,0.05869725454480057,6656198.847520326,2511855.1449210714,0.09701951936656604,-734.291590309928,-0.0008242451818342121,-1.0702897975068808e-05,0.24653291782628303,0.6358024691358025,1.3826533302308695e-92,0.29588069607067913,0.03661233452625368,True
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,486,37631.43775293004,193457.02661994376,2862887.112238,54,0.1111111111111111,0.08688711266116755,184861.6157764355,76902.72594753312,0.0645717447209869,117.95200643029233,0.0031344007423981138,4.120036934955703e-05,0.4789071889659216,0.5987654320987654,2.4770119961849767e-81,0.3325728650225781,0.02686194842220519,False
gen_H2-CC,gen,H2-CC,,486,135763.1060372778,430263.6429429087,3246619.418395,70,0.1440329218106996,0.2636538465432122,369211.8753200474,242223.75362267514,0.11372194511870784,1132.2973770957915,0.008340243606277583,0.0003487619678119077,0.577347906981772,0.5699588477366255,3.310675826384433e-73,0.5438803682686054,0.07460799139260399,False
gen_H2-CT,gen,H2-CT,,486,216675.43001038066,832188.990288174,7591816.244177,75,0.15432098765432098,0.21775237379834889,736027.58769462,426578.705913528,0.09695013209245688,96.55022414721579,0.0004455983963783535,1.2717671376894929e-05,0.5758285449946297,0.5555555555555556,2.438249132073041e-69,0.4964176170420326,0.0561892822736217,False
gen_battery_li,gen,battery_li,,486,-3847490.347393963,3105499.252182935,11746493.14674,486,1.0,0.7814240092453262,1451886.4656518025,1149837.3959041643,0.12360169520507011,4582.139368630248,0.0011909423948870692,0.00039008573123817193,0.9336798246061072,0.14814814814814814,4.531846011549688e-05,0.8885260398556128,0.09788771691602938,False
gen_coal-ccs_mod,gen,coal-ccs_mod,,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.4996776326802732,5920124.854686708,4552931.2821013685,0.1542536492737206,-6046.823045879725,-0.0013023805274089985,-0.00015755487328970237,0.7207934731960559,0.360082304526749,2.187616390641239e-28,0.719507963499634,0.11863031310912807,False
gen_distpv,gen,distpv,,486,27534554.496766664,1787189.788198684,4287400.1994,486,1.0,0.8240079780303863,749751.1917060256,641832.339216821,0.17487315315490012,-1464.7778742283951,-5.319780548475558e-05,-0.0003416471068955455,0.8116115765909065,0.3333333333333333,2.6293854288483533e-24,0.910892032239455,0.1497019894029585,False
gen_gas-cc,gen,gas-cc,,486,213274010.78349796,131864189.53068,423109451.47908497,486,1.0,0.8868389784411389,44358341.443930104,34718529.057830185,0.10483892829352882,67774.52158082562,0.00031778143680912885,0.0001601820080924754,0.9494579572904682,0.09465020576131687,0.025660765318272435,0.9438246332702594,0.08205566889716805,False
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,486,8278910.562259183,24265338.520059295,193577391.571718,171,0.35185185185185186,0.28265607276492144,20551809.584532097,11945572.70827707,0.1061684394942263,-12016.69514371142,-0.001451482662283074,-6.207695561007384e-05,0.7620286811290926,0.43415637860082307,1.6108886466874475e-41,0.5701720221431632,0.061709544752551256,False
gen_gas-ct,gen,gas-ct,,486,28349234.71009661,16111866.537804421,114293490.725142,486,1.0,0.4100072555307739,12375683.418962475,8949599.402773758,0.10827986213776654,-6742.003387827932,-0.00023781959043242746,-5.898851583806638e-05,0.618096367852572,0.18724279835390947,7.327083803635909e-08,0.6557013097130763,0.07830366669171167,False
gen_hydED,gen,hydED,,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.5812744893302051,16803.76258266621,14027.98465992492,0.20785268986587568,-21.062656716554983,-7.425753915689145e-05,-0.0002605327129992616,0.7650768124416798,0.3497942386831276,8.907729602738978e-27,0.7704839359479878,0.17351794460428518,False
gen_hydEND,gen,hydEND,,486,443052.16506666667,365.4787239671786,1231.3248000000021,486,1.0,0.4144460503435615,279.6697906396055,189.47533789191226,0.22712917878337624,-1.1069933926617657,-2.498562200898386e-06,-0.0008990263110608701,0.5965927877812977,0.2222222222222222,6.330302610326377e-11,0.6591237502043099,0.15387925094330263,False
gen_hydUD,gen,hydUD,,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.09303255333776317,2043.7535388437955,997.9540366439662,0.1613966010739219,-0.2722970271797337,-0.0006701799119992702,-2.150348064679304e-05,0.2756194595692786,0.6604938271604939,1.2706697187802312e-100,0.3570354176535387,0.0788091061280587,True
gen_lfill-gas,gen,lfill-gas,,486,97943.96457674279,7951.648753712669,45200.286739999996,486,1.0,0.6367429241067991,4792.523257920535,3805.4837734709063,0.1060286029928963,-8.61103453459563,-8.79179699515692e-05,-0.00019050840504901696,0.8037554812708866,0.09465020576131687,0.025660765318272435,0.8052411115954582,0.0841915847870771,False
gen_nuclear,gen,nuclear,,486,37640073.714464,848602.5980265973,5028051.940200001,486,1.0,0.6315335016502199,515114.00844265945,406633.5747035776,0.10244802849474338,-890.4481633818199,-2.365691869088041e-05,-0.0001770960550869728,0.8035111738856474,0.0823045267489712,0.07431713456272855,0.8010875305171055,0.08087298610670338,False
gen_nuclear-smr,gen,nuclear-smr,,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,0.01871736529699386,1905041.1765395491,647968.2134296433,0.08826076601939446,-4976.191615728684,-0.020877730521301815,-0.0002305475016877589,0.17548685929376617,0.6604938271604939,1.2706697187802312e-100,0.25731269071911145,0.03002043818150065,True
gen_o-g-s,gen,o-g-s,,486,612619.718407751,319551.83986186644,1893596.387113,486,1.0,0.4907431524282304,228039.33248029964,182117.4220367557,0.1204265777185872,71.09796117460776,0.00011605561988666838,3.754652346110808e-05,0.6357109596942264,0.19753086419753085,1.0465171222718732e-08,0.7157940422651393,0.09617541693476409,False
gen_pumped-hydro,gen,pumped-hydro,,486,-11712.045358909467,69787.33983988083,830548.0379740001,486,1.0,0.05312004130674619,67908.4951203716,26178.985972906827,0.08176347666298074,127.01334478825699,0.010844676646648803,0.00015292715048498265,0.45256204747696704,0.6213991769547325,4.2483028417966195e-88,0.3045661420354274,0.03152013462913791,False
gen_upv_2,gen,upv_2,,486,672876.8004270577,1600763.762406139,11508199.147639,158,0.32510288065843623,0.3511635717635203,1289421.3495837124,858631.9230062853,0.11204371188243188,-1877.5501603491512,-0.0027903327312778776,-0.00016314891115994857,0.7401133837512656,0.4176954732510288,2.314624443712486e-38,0.6069820702206474,0.07461045051366187,False
gen_upv_3,gen,upv_3,,486,73585941.21530864,59524826.60158708,256751118.637573,486,1.0,0.7481873608335785,29870115.460309032,24097136.736127187,0.11633879384367299,-99109.576404964,-0.001346854776443975,-0.0003860141951119051,0.8787572364540709,0.15843621399176955,9.681463786196928e-06,0.8701714114709952,0.09385406717601272,False
gen_upv_4,gen,upv_4,,486,110800375.38070336,42656011.65125293,196874789.045066,486,1.0,0.6318174079657515,25882836.67016199,21148654.18376254,0.13146851760809877,50924.26818897891,0.0004596037514675038,0.0002586632266933985,0.7920935379111239,0.12962962962962962,0.000559717110898765,0.8038999204543866,0.1074218506409242,False
gen_upv_5,gen,upv_5,,486,22660355.093755946,4178171.682877069,22999276.250632003,486,1.0,0.3519468055058973,3363501.3725145278,2489130.00311857,0.14624379201593796,-10988.643213091564,-0.00048492811201001354,-0.00047778213076551067,0.6374587244667184,0.12139917695473251,0.0015342961483839727,0.6110654249918461,0.1082264492149039,False
gen_wind-ons_10,gen,wind-ons_10,,486,193343827.25376064,114579270.41585927,453233896.649904,486,1.0,0.856220720659046,43446440.762938954,35604082.72087191,0.09585876317741239,82411.77359825103,0.00042624465838305206,0.00018183056079300525,0.9340331631192995,0.1419753086419753,0.00010878320446907415,0.9281861147096568,0.07855564860448627,False
gen_wind-ons_3,gen,wind-ons_3,,486,818032.6346038621,2287568.510611985,17798302.913269,80,0.1646090534979424,0.3006552535272292,1913021.1346644163,1305508.7486037265,0.10748334512490064,-7472.144181867686,-0.009134286171218736,-0.00041982340778665193,0.5948302183397656,0.5411522633744856,1.3421438144302563e-65,0.5796888114936962,0.07335018147322592,False
gen_wind-ons_4,gen,wind-ons_4,,486,27903.723635936218,252354.71745337758,5255698.354092,29,0.059670781893004114,-0.017195334382152705,254515.13165178217,57756.08146746855,0.04842651052331055,-109.85340374977991,-0.003936872554468093,-2.0901771058502598e-05,0.012888874360169044,0.7386831275720165,3.203459845809384e-129,0.12053021792235917,0.0109892306552374,False
gen_wind-ons_5,gen,wind-ons_5,,486,2835748.498663984,3249757.3048404516,10101283.583287,280,0.5761316872427984,0.7539667662162647,1611936.079484936,1310486.5147317015,0.1595773513528471,-2893.5058120287986,-0.0010203675725798766,-0.0002864493198484424,0.8780476864088911,0.2736625514403292,2.0295161353378856e-16,0.8731519996261964,0.12973465242575277,False
gen_wind-ons_6,gen,wind-ons_6,,486,14909595.879968492,15390664.279223299,85952242.178599,455,0.9362139917695473,0.5772066401109238,10007404.258493245,6820205.816036522,0.11642982201324073,-22916.480999228395,-0.0015370289834627513,-0.0002666187689625426,0.8339470906374847,0.1646090534979424,3.6456495860127482e-06,0.7676558231017264,0.07934878303540831,False
gen_wind-ons_7,gen,wind-ons_7,,486,26973946.19569724,31865444.58528468,116139087.005211,486,1.0,0.733135501475082,16461347.51666658,13780876.734975807,0.14173822044879672,-43743.33610829797,-0.0016216884170724602,-0.0003766461166199392,0.8375925074122849,0.22016460905349794,9.921371373440286e-11,0.8606358821915057,0.11865838702828342,False
gen_wind-ons_8,gen,wind-ons_8,,486,25693279.12476041,32655448.732322022,109651917.65352,443,0.911522633744856,0.7474678847829928,16410203.404548109,14005931.935008358,0.14965724043606193,-61236.5714216821,-0.0023833692509364793,-0.0005584632966947141,0.8518361278647851,0.2551440329218107,2.644773745225505e-14,0.8685685716096074,0.12773084351579278,False
gen_wind-ons_9,gen,wind-ons_9,,486,46682071.48566881,25660450.621119052,115429672.67453,486,1.0,0.8743198981462879,9096986.300971344,7328616.475439252,0.07880977300023678,-17174.111237702546,-0.00036789522596431743,-0.00014878419768309781,0.9491036468736925,0.09259259259259259,0.03095579752029876,0.9367923436160631,0.06348988354236527,False
tran_AC_total,tran,AC_total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.7546590870061524,5998.951889613174,4771.460873042605,0.10808719076473826,0.4326594788351177,9.536377412502446e-06,7.795519698365027e-06,0.9347900186028663,0.1934156378600823,2.308780421468082e-08,0.8736443597765362,0.08597065139062089,False
tran_total,tran,total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.7546590870061524,5998.951889613174,4771.460873042605,0.10808719076473826,0.4326594788351177,9.536377412502446e-06,7.795519698365027e-06,0.9347900186028663,0.1934156378600823,2.308780421468082e-08,0.8736443597765362,0.08597065139062089,False
cost_inv_h2_production,cost,inv_h2_production,,486,1151542.520376887,12142776.568453168,221989938.047715,10,0.0205761316872428,0.004440508749614991,12115786.519931983,3095804.1399729536,0.0545780886579093,-32013.569557974857,-0.02780059701790011,-0.00014421180455077108,0.17497444140058266,0.6502057613168725,3.210253029060747e-97,0.1935947868128995,0.01394569576981248,True
cost_inv_h2_storage,cost,inv_h2_storage,,486,793692.47422136,7997181.565425013,104169466.503523,14,0.02880658436213992,0.011196441487132613,7952285.555062914,2200376.817017104,0.076339889431938,-10152.237509645061,-0.01279114750282187,-9.745886055105902e-05,0.23556662674245457,0.6460905349794238,7.0116719922979785e-96,0.21467133987539064,0.02112304968887104,True
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,486,10099849401.823954,5870509124.267794,33685110896.68489,473,0.9732510288065843,0.6642922169358565,3401390327.883174,2592601455.353395,0.10097607629422768,-6525175.067386831,-0.0006460665706766316,-0.00019371095696849863,0.8478616518499501,0.10493827160493827,0.009437746801993387,0.8204936023438425,0.07696579842961256,False
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,486,243226869.8311974,679856686.4315062,6291797829.611794,298,0.6131687242798354,0.15025716712542891,626702068.7792847,358236121.8254887,0.09960619933300564,483671.29719650204,0.0019885602998228617,7.687330557891506e-05,0.2261715754540677,0.4403292181069959,9.702435984251075e-43,0.4189552522498161,0.05693700457752819,False
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,486,1704769873.722261,1337371403.4797769,5092741810.49845,425,0.8744855967078189,0.7362305385343564,686853774.0878167,537191208.9116513,0.1348691529328857,-2793474.620756173,-0.0016386227043400244,-0.0005485207624304761,0.8767114541481866,0.08024691358024691,0.08744875191117092,0.8613293477726689,0.10548172848744394,False
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,-0.0026557639520243814,124.41735130247208,26.246883339394238,0.0641028497323311,-0.1259140618444409,-0.015764379924251188,-6.487399145782383e-05,0.08614011344574338,0.6316872427983539,2.7392262307502097e-91,0.17690594220059383,0.013523033572358194,True
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,486,886328897.08001,1620868238.5798683,7616451348.977625,247,0.5082304526748971,0.4620459152988249,1188831535.7061546,888848490.3644547,0.1560873274488564,150241.62988683127,0.0001695100209209006,1.972593574132113e-05,0.8178538201940304,0.3004115226337449,9.461978286926424e-20,0.6904297102737235,0.11670113149003007,False
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,486,564655772.1602088,521180706.874852,2741334175.886596,412,0.8477366255144033,0.6023585370181694,328650397.62526625,251984142.97067901,0.11988702454306756,-912852.7718621399,-0.0016166535735034297,-0.00033299580178578815,0.8015424060512203,0.12345679012345678,0.0011998982701207175,0.7818792319605651,0.09192025736489527,False
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.05849676556680128,85175711.23028082,32129977.343685698,0.09705072683833221,9510.160815329218,0.0008351837468253121,1.0836047109507463e-05,0.21983560662867715,0.6399176954732511,6.78934454949655e-94,0.29558600578540234,0.03660947011141926,True
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,486,104660664.8606253,129593645.83865792,791727758.969629,443,0.911522633744856,0.3471373064707164,104711561.06635588,71203620.72518004,0.1322570288587957,-131043.54205246913,-0.0012520801604593036,-0.00016551591196323838,0.5981649413018699,0.257201646090535,1.5669526935705938e-14,0.6152284474251153,0.08993447547910398,False
cost_op_consume_fom,cost,op_consume_fom,,486,6631015.6739778025,21637513.422003824,170449947.196699,82,0.16872427983539096,0.26948548752424706,18493613.385357607,11165212.135255916,0.10849879210590781,23493.300315072018,0.003542941454243147,0.00013783108004111484,0.6023104194575406,0.5370370370370371,1.4919419768297221e-64,0.5474087012015406,0.06550434493459406,False
cost_op_fom_costs,cost,op_fom_costs,,486,5654349805.462495,757785817.0959396,3323033745.31355,486,1.0,0.8545188221532749,289034628.05888987,234222945.14274693,0.08697914322011123,-582889.5913065843,-0.00010308693507845455,-0.00017540886911805492,0.9481461096567255,0.12139917695473251,0.0015342961483839727,0.9270428958611203,0.07048467246926692,False
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,486,5248011270.573285,1726787180.794926,7954696848.458731,486,1.0,0.7766861355645563,816012214.302129,639224771.311214,0.10258244026737942,2235340.1692386833,0.0004259404284767281,0.00028100884443783597,0.8966515164938783,0.07818930041152264,0.10247393932002606,0.8843737343516228,0.08035815612949065,False
cost_op_h2_storage,cost,op_h2_storage,,486,2166549.7012847615,7154985.034686451,53104196.098352,91,0.18724279835390947,0.26896762691043563,6117543.055073567,3678294.2493057563,0.11519886382883056,6980.346150213799,0.003221872152794123,0.00013144622578008337,0.611596204983889,0.5246913580246914,1.7852080985298504e-61,0.5465403434528384,0.06926560459541362,False
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,486,8169486.486899206,27273141.14018518,228381789.418027,86,0.17695473251028807,0.2594023007489612,23470716.044607453,13918999.233378343,0.10276964772198612,24037.277102623455,0.002942324115618551,0.00010525041056853242,0.5861063981354374,0.5411522633744856,1.3421438144302563e-65,0.538296393087631,0.06094618694794965,False
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,486,-302343382.08179927,528332281.5358198,2788358209.429556,231,0.47530864197530864,0.5702629291057559,346344708.57898724,264965107.97788066,0.12421098100227326,1039212.8667695473,0.0034371940262558397,0.00037269704561457696,0.8611183883511326,0.3065843621399177,1.446473792559234e-20,0.763261162250735,0.09502549101540558,False
cost_op_spurline_fom,cost,op_spurline_fom,,486,412669953.4365695,130614661.93462022,577335193.55776,486,1.0,0.916015268764567,37852284.80038626,30128350.127330888,0.06556379244287192,-141315.6641750257,-0.0003424423392064259,-0.0002447723016921671,0.9646462864566548,0.0411522633744856,0.8056001458433143,0.958816767733126,0.0521851958160882,False
