output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_wind-ons_7,0.9799791557198421,0.9803422238647632,0.0003630681449211526,1354.578243984671,1342.2397454433342,xgb
cost_op_co2_transport_storage,0.926227438041551,0.9265217053689387,0.00029426732738768724,35199066.094640724,35128794.13625396,xgb
cap_battery_li,0.9286068598118029,0.9288612011866576,0.0002543413748546941,2374.5659701417526,2370.332445516491,xgb
cap_wind-ons_8,0.9930800132730683,0.9932808185495378,0.00020080527646948454,845.5801012548478,833.2211940346762,xgb
gen_wind-ons_8,0.9928987133330436,0.9930403399541055,0.0001416266210618744,2751846.3311600145,2724266.996899696,xgb
cap_wind-ons_9,0.9555605865937449,0.9555879192773787,2.7332683633862764e-05,1550.8225422694527,1550.3455483305656,xgb
gen_upv_3,0.9833717781294168,0.983385607871421,1.3829742004256573e-05,7675753.94165316,7672561.303895555,xgb
gen_wind-ons_9,0.9570127618780364,0.9570147945573309,2.032679294439177e-06,5320274.621806471,5320148.83401012,xgb
cost_op_transmission_intrazone_fom,0.9933057217734317,0.9933057217734317,0.0,3940807.738804616,3940807.738804616,xgb
gen_battery_li,0.9545300714890754,0.9545300714890754,0.0,662206.691165052,662206.691165052,xgb
cap_upv_5,0.5114670447924339,0.5114670447924339,0.0,1210.2692757194934,1210.2692757194934,xgb
cost_op_co2_incentive_negative,0.41956960705315227,0.41956960705315227,0.0,66877485.077721305,66877485.077721305,xgb
cap_wind-ons_10,0.9954033550423208,0.9954033550423208,0.0,1923.6021110753127,1923.6021110753127,xgb
cost_op_vom_costs,0.9880490365136245,0.9880490365136245,0.0,34252796.34035588,34252796.34035588,xgb
cost_total,0.9084109269239127,0.9084109269239127,0.0,2588046564.7845626,2588046564.7845626,xgb
cost_op_transmission_fom,0.9869351393212963,0.9869351393212963,0.0,16621708.535729688,16621708.535729688,xgb
cost_op_fom_costs,0.9846528594175703,0.9846528594175703,0.0,93877217.41408844,93877217.41408844,xgb
cost_inv_itc_payments_negative,-0.15941045024023093,-0.15941045024023093,0.0,133.7899924919453,133.7899924919453,xgb
cost_op_fuelcosts_objfn,0.9861471899167777,0.9861471899167777,0.0,203239330.69818187,203239330.69818187,xgb
cost_op_ptc_payments_negative,0.975137431630607,0.975137431630607,0.0,83306740.51150437,83306740.51150437,xgb
cost_op_spurline_fom,0.9953866723263061,0.9953866723263061,0.0,8871541.367815647,8871541.367815647,xgb
cost_op_startcost,0.9315802133098676,0.9315802133098676,0.0,44426376.35383399,44426376.35383399,xgb
gen_hydEND,0.9999998215072067,0.9999998215072067,0.0,0.15440894048311973,0.15440894048311973,xgb
gen_gas-cc,0.993791723767755,0.993791723767755,0.0,10389924.362918647,10389924.362918647,xgb
gen_distpv,0.9999999999712927,0.9999999999712927,0.0,9.575608631731246,9.575608631731246,xgb
gen_upv_4,0.9757288352348706,0.9757288352348706,0.0,6645467.763085273,6645467.763085273,xgb
gen_lfill-gas,0.7783744150063643,0.7783744150063643,0.0,3743.4077514373794,3743.4077514373794,xgb
gen_nuclear,0.8467183272398424,0.8467183272398424,0.0,332238.12920386024,332238.12920386024,xgb
cap_upv_3,0.9843209332132169,0.9843209332132169,0.0,2951.3020273586526,2951.3020273586526,xgb
cap_nuclear,-2.1574732375369496,-2.1574732375369496,0.0,6.614394010226688,6.614394010226688,xgb
gen_pumped-hydro,0.1650608726687839,0.1650608726687839,0.0,63768.1842544219,63768.1842544219,xgb
cap_gas-ct,0.9298639067107043,0.9298639067107043,0.0,3277.4055626855707,3277.4055626855707,xgb
gen_upv_5,0.5265112928195805,0.5265112928195805,0.0,2875021.4820936094,2875021.4820936094,xgb
cap_upv_4,0.9820600656945642,0.9820600656945642,0.0,2442.9934706235626,2442.9934706235626,xgb
gen_wind-ons_10,0.9953740182957843,0.9953740182957843,0.0,7793059.784605266,7793059.784605266,xgb
gen_hydED,0.9305007044250984,0.9305007044250984,0.0,6845.923278739283,6845.923278739283,xgb
gen_gas-ct,0.8881883309321802,0.8881883309321802,0.0,5387526.52002874,5387526.52002874,xgb
tran_AC_total,0.9838302993345737,0.9838302993345737,0.0,1540.0732608612911,1540.0732608612911,xgb
tran_total,0.9838302993345737,0.9838302993345737,0.0,1540.0732608612911,1540.0732608612911,xgb
cap_gas-cc,0.9706780024098318,0.9706780024098318,0.0,3241.6488807964183,3241.6488807964183,xgb
runtime_seconds,0.7538033583902575,0.7538033583902575,0.0,130.6137909070197,130.6137909070197,xgb
