output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,0.35185185185185186,0.8259990913180288,0.28600823045267487,6.466412137889616e-18,0.9389492013084544
gen_gas-ct,gen,gas-ct,,1.0,0.9260039112900802,0.059670781893004114,0.3527222371031239,0.9097807332194164
gen_hydED,gen,hydED,,1.0,0.9315302823709566,0.102880658436214,0.011624012877020919,0.9715748676470815
gen_hydEND,gen,hydEND,,1.0,0.9992627901850447,0.1111111111111111,0.004926862463591501,0.999999999999914
gen_hydUD,gen,hydUD,,0.03497942386831276,0.3866411794385071,0.22839506172839505,1.6021674699138925e-11,0.6708860154800796
gen_lfill-gas,gen,lfill-gas,,1.0,0.9030247881245957,0.0720164609053498,0.16081167336365537,0.9069597232984054
gen_nuclear,gen,nuclear,,1.0,0.9196056188485343,0.051440329218107,0.541555866534119,0.9072678154510262
gen_nuclear-smr,gen,nuclear-smr,,0.018518518518518517,0.3453071026437197,0.13991769547325103,0.00014443702985724198,0.6323964624322282
gen_o-g-s,gen,o-g-s,,1.0,0.7849530870573527,0.12139917695473251,0.0015342961483839727,0.8741258483126475
gen_pumped-hydro,gen,pumped-hydro,,1.0,0.6046116833421007,0.12757201646090535,0.0007247280515973645,0.7911887820698464
gen_upv_2,gen,upv_2,,0.32510288065843623,0.8794101266825958,0.1419753086419753,0.00010878320446907415,0.9083587999433759
gen_upv_3,gen,upv_3,,1.0,0.9783799009619132,0.047325102880658436,0.6483863389054508,0.9525050990217506
gen_upv_4,gen,upv_4,,1.0,0.9781256524643158,0.0411522633744856,0.8056001458433143,0.969046992083888
gen_upv_5,gen,upv_5,,1.0,0.7675497655891559,0.09670781893004116,0.02118338924239792,0.7647123479897421
gen_wind-ons_10,gen,wind-ons_10,,1.0,0.9936655185778437,0.024691358024691357,0.9984622000300168,0.9904171993056231
gen_wind-ons_3,gen,wind-ons_3,,0.1646090534979424,0.7681286187487149,0.15020576131687244,3.356322448625365e-05,0.845973719230178
gen_wind-ons_4,gen,wind-ons_4,,0.059670781893004114,0.41019509529487413,0.39711934156378603,1.3089826950752385e-34,0.6545354707149311
gen_wind-ons_5,gen,wind-ons_5,,0.5761316872427984,0.9415626528511448,0.23045267489711935,1.0047036809660698e-11,0.9780495642028789
gen_wind-ons_6,gen,wind-ons_6,,0.9362139917695473,0.9575698527801477,0.06378600823045268,0.2763342349758824,0.9477995667678324
gen_wind-ons_7,gen,wind-ons_7,,1.0,0.9524611886367224,0.10699588477366255,0.007630892269853453,0.9819001563934907
gen_wind-ons_8,gen,wind-ons_8,,0.911522633744856,0.9530741572003508,0.2736625514403292,2.0295161353378856e-16,0.9936283549309717
gen_wind-ons_9,gen,wind-ons_9,,1.0,0.9752812513702288,0.03497942386831276,0.9278919394633511,0.9657267296342699
tran_AC_total,tran,AC_total,,1.0,0.982701801949432,0.13786008230452676,0.00019097402038397164,0.9726062045176704
tran_total,tran,total,,1.0,0.982701801949432,0.13786008230452676,0.00019097402038397164,0.9726062045176704
cost_inv_h2_production,cost,inv_h2_production,,0.0205761316872428,0.2816264578496555,0.27983539094650206,3.6960966522765957e-17,0.4732970939251654
cost_inv_h2_storage,cost,inv_h2_storage,,0.02880658436213992,0.26607777818981154,0.32098765432098764,1.541665721508635e-22,0.5469219650054341
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,0.9732510288065843,0.9557624336655456,0.05555555555555555,0.44168070319149727,0.9474873128416644
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,0.6131687242798354,0.5624378309966731,0.4218106995884774,3.874261590111342e-39,0.7283721618394022
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,0.8744855967078189,0.9563069480463523,0.11728395061728394,0.0024774422233958832,0.940482722326272
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,0.00411522633744856,0.19735542931524855,0.10699588477366255,0.007630892269853453,0.5229672143844725
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,0.5082304526748971,0.8723904223411095,0.4094650205761317,7.78319512190179e-37,0.9182418575877511
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,0.8477366255144033,0.9249080292729719,0.1522633744855967,2.4752878058612113e-05,0.9160232224963325
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,0.018518518518518517,0.39586945356274106,0.10493827160493827,0.009437746801993387,0.7538338697329373
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,0.911522633744856,0.9353376066255003,0.08847736625514403,0.044492149585522583,0.9544570636728605
cost_op_consume_fom,cost,op_consume_fom,,0.16872427983539096,0.6874930125424377,0.3045267489711934,2.717487746376076e-20,0.9414748447354081
cost_op_fom_costs,cost,op_fom_costs,,1.0,0.9862141529323305,0.03292181069958848,0.9551963593578723,0.988792115072003
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,1.0,0.9826705230742853,0.03292181069958848,0.9551963593578723,0.9739584347114736
cost_op_h2_storage,cost,op_h2_storage,,0.18724279835390947,0.7132627623631379,0.31069958847736623,4.042808775388446e-21,0.948238781146776
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,0.17695473251028807,0.6210675499051832,0.5761316872427984,6.654463708748693e-75,0.9468949953116044
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,0.47530864197530864,0.9832052706164748,0.03497942386831276,0.9278919394633511,0.9762906153067589
cost_op_spurline_fom,cost,op_spurline_fom,,1.0,0.9961064813834769,0.0205761316872428,0.9999539103006543,0.9946936503122057
cost_op_startcost,cost,op_startcost,,1.0,0.9140971351616508,0.06995884773662552,0.1853099637041613,0.9030738954435585
cost_op_transmission_fom,cost,op_transmission_fom,,1.0,0.9842277517038013,0.19753086419753085,1.0465171222718732e-08,0.9638462186929565
cost_op_transmission_intrazone_fom,cost,op_transmission_intrazone_fom,,1.0,0.9929754630969021,0.030864197530864196,0.9749913229049576,0.9874549968739204
cost_op_vom_costs,cost,op_vom_costs,,1.0,0.9872297398127041,0.024691358024691357,0.9984622000300168,0.9856256755988808
cost_total,cost,total,,1.0,0.9582491867595276,0.030864197530864196,0.9749913229049576,0.9489438738001935
runtime_seconds,misc,runtime_seconds,,1.0,0.8719673715926811,0.07407407407407407,0.138963992900934,0.8170732462772804
