output,category,tech,region,r2_min,r2_max,r2_spread,intrinsic_hard,model_specific_hard,knn,lasso,mean,nearest,ngboost,nn,rf,ridge,xgb
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,-0.006887006977841947,0.7196569717039588,0.7265439786818008,False,False,0.5992815202693023,0.44920357917182807,-0.006887006977841947,0.23390509741737997,0.6400145863009554,0.7049851078306077,0.7196569717039588,0.4492286697297695,0.6731332414978872
gen_o-g-s,gen,o-g-s,,-0.002190668781009375,0.739747448634509,0.7419381174155184,False,False,0.5383969890487568,0.4907431524282304,-0.002190668781009375,0.18751025103349084,0.681768639569843,0.6624414115574417,0.739747448634509,0.49078632990646986,0.6675112813069581
runtime_seconds,misc,runtime_seconds,,-0.004090746514896271,0.7656694635430652,0.7697602100579615,False,False,0.6194080562469022,0.4367686490691376,-0.004090746514896271,0.2327025021757002,0.7118999911573977,0.7656694635430652,0.7574616891402459,0.43681678208120067,0.7538033583902575
cap_CoalOldScr,cap,CoalOldScr,,-0.004680448699822648,0.8038354971743282,0.8085159458741509,False,False,0.6444225686987451,0.36771509199024266,-0.004680448699822648,0.45042209387192456,0.7486561700453067,0.7739640852030415,0.8038354971743282,0.36775246239163295,0.770549382467826
gen_lfill-gas,gen,lfill-gas,,-0.0027210026680197785,0.8280558936879744,0.8307768963559942,False,False,0.737238399888575,0.6367429241067991,-0.0027210026680197785,0.4396662812044214,0.8063184853467862,0.782055444183962,0.8280558936879744,0.6367682251122909,0.7783744150063643
gen_upv_2,gen,upv_2,,-0.2625657399488699,0.8372519913517587,1.0998177313006285,False,False,0.535370893021407,0.3511635717635203,-0.0031734529542324363,-0.2625657399488699,0.7805665053201127,0.8002875577643198,0.8372519913517587,0.3511963908270719,0.8010124486453429
gen_wind-ons_3,gen,wind-ons_3,,-0.26498531302619255,0.8418731406158814,1.106858453642074,False,False,0.5934675111148855,0.3006552535272292,-0.0075805672153994585,-0.26498531302619255,0.7804618858923795,0.8362055079044649,0.7901675850164231,0.3007227565700854,0.8418731406158814
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,-0.0024218539189015953,0.8457301557614677,0.8481520096803693,False,False,0.7280378402115402,0.6023585370181694,-0.0024218539189015953,0.4994311403989642,0.8023512238731556,0.8268670060527249,0.8322042515139649,0.6023711159303491,0.8457301557614677
gen_nuclear,gen,nuclear,,-0.0017282818942601086,0.8467183272398424,0.8484466091341025,False,False,0.7408916774677013,0.6315335016502199,-0.0017282818942601086,0.4277800260362584,0.794010488553232,0.8039317894374687,0.8419271820324066,0.6315546193439414,0.8467183272398424
cap_H2-CC,cap,H2-CC,,-0.004176882871304022,0.8492270235112582,0.8534039063825622,False,False,0.6036704633398173,0.26369004961600173,-0.004176882871304022,0.17897594678893802,0.736643028746082,0.8108612458314259,0.8492270235112582,0.2637143709434997,0.8150236869429477
gen_H2-CC,gen,H2-CC,,-0.004176878662526251,0.8494393610729607,0.853616239735487,False,False,0.6036704614199728,0.2636538465432122,-0.004176878662526251,0.1789759457857264,0.7384336525938785,0.8108612432933895,0.8494393610729607,0.26371436276062243,0.813786865934347
cap_upv_2,cap,upv_2,,-0.24432502213195328,0.8573774920393387,1.101702514171292,False,False,0.5406199942529689,0.34832950777927785,-0.0032090478943238576,-0.24432502213195328,0.8147748937473034,0.8154919597014403,0.8573774920393387,0.3483194206784702,0.8094305049359243
cap_wind-ons_3,cap,wind-ons_3,,-0.27866970287132475,0.8622032251600535,1.1408729280313783,False,False,0.6028676592948188,0.3038997157048171,-0.007435965906302577,-0.27866970287132475,0.7933718010624657,0.840090385313189,0.7996800466752341,0.3039461714305076,0.8622032251600535
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,-0.002583026780949016,0.8751081289524556,0.8776911557334046,False,False,0.6904461715603321,0.4620459152988249,-0.002583026780949016,0.5061820703274915,0.8250802533455219,0.8630577442602542,0.8731139464483272,0.46207110233090687,0.8751081289524556
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,-0.0024270002777757593,0.8802760533506697,0.8827030536284455,False,False,0.6862842333739583,0.45067024913866716,-0.0024270002777757593,0.3638451996320936,0.7952728816714336,0.8802760533506697,0.8717279152596213,0.4507328606988983,0.8539897130112553
gen_H2-CT,gen,H2-CT,,-0.004443009257568908,0.8819283341217408,0.8863713433793097,False,False,0.6861400496790738,0.21775237379834889,-0.004443009257568908,0.5228403002562101,0.7978775564772759,0.8504669502114522,0.8819283341217408,0.21780043541416072,0.8631626715257144
cap_H2-CT,cap,H2-CT,,-0.004443003281812352,0.8819451625687063,0.8863881658505186,False,False,0.6861400539399389,0.21778102902959484,-0.004443003281812352,0.5228403172592602,0.7978775409133833,0.8504669501964824,0.8819451625687063,0.21780044687394606,0.8631626561310686
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,-0.001978956205094251,0.8931256761423181,0.8951046323474123,False,False,0.7637965400799579,0.7362305385343564,-0.001978956205094251,0.6085723594248051,0.8613570368179262,0.869665163876371,0.8931256761423181,0.7362382318107903,0.8757036306350335
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,-0.005615962141599207,0.898185068306853,0.9038010304484522,False,False,0.6312632474152393,0.28265607276492144,-0.005615962141599207,0.17859910941705925,0.7607679057425158,0.898185068306853,0.824347329319989,0.28273729334516384,0.8640947224497935
gen_gas-ct,gen,gas-ct,,-0.0032000046253890524,0.9065765808587528,0.9097765854841419,False,True,0.7128210882000734,0.4100072555307739,-0.0032000046253890524,0.3707522801697859,0.8460918555246796,0.9065765808587528,0.8692905818954508,0.41004658835744634,0.8881883309321802
cost_total,cost,total,,-0.0023183403152047255,0.9084109269239127,0.9107292672391174,False,True,0.7825503206791905,0.7352098966890732,-0.0023183403152047255,0.681865432518925,0.8884768758555956,0.8970198642712481,0.897507993329406,0.7352226414531622,0.9084109269239127
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,-0.002673986916534865,0.910578530197625,0.9132525171141599,False,True,0.7540807927873769,0.6642922169358565,-0.002673986916534865,0.5548028143475809,0.8946611437240604,0.8893708845462023,0.910578530197625,0.664304185250052,0.8927049519426261
cap_electrolyzer,cap,electrolyzer,,-0.004275971446326965,0.918238299241058,0.922514270687385,False,True,0.6919480110915329,0.2695255163256808,-0.004275971446326965,0.46174685040858976,0.8070134419755144,0.8338487848984303,0.918238299241058,0.2695387754595051,0.8919760690611939
cost_op_consume_fom,cost,op_consume_fom,,-0.004275970088222669,0.9183087399585144,0.922584710046737,False,True,0.6919480099481221,0.26948548752424706,-0.004275970088222669,0.4617468665445239,0.8065985177785703,0.8338487808168689,0.9183087399585144,0.26953878320702607,0.8919761080441931
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,-0.004428583999417812,0.9236495341211244,0.9280781181205422,False,True,0.699022706588748,0.2594023007489612,-0.004428583999417812,0.45716617122858993,0.8230053782338846,0.8695078123904727,0.9236495341211244,0.25945509263998545,0.9042612397190294
cap_coal-ccs_mod,cap,coal-ccs_mod,,-0.0052387120242640695,0.9253684065023053,0.9306071185265694,False,True,0.7737245953514809,0.5595123204200918,-0.0052387120242640695,0.6553671034698474,0.8634741245525455,0.9131819098569866,0.9253684065023053,0.5595309237930495,0.9164136246009538
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,-0.0058717789453812674,0.926227438041551,0.9320992169869323,False,True,0.6529307100684835,0.3471373064707164,-0.0058717789453812674,0.3989313460548597,0.8338358518533834,0.9124084579377206,0.9209768002203681,0.347190925332749,0.926227438041551
cap_battery_li,cap,battery_li,,-0.004568528551371687,0.9286068598118029,0.9331753883631746,False,True,0.8466871219348862,0.7382647547190244,-0.004568528551371687,0.6206966811188193,0.9019964043602412,0.9184167373447663,0.9255569527542982,0.7382802943030786,0.9286068598118029
cost_op_startcost,cost,op_startcost,,-0.004977560187126029,0.9315802133098676,0.9365577734969937,False,True,0.7559852656832659,0.3720976097279717,-0.004977560187126029,0.40120368224668823,0.8501370642763543,0.9198648468814145,0.8775056433740057,0.3721445260947033,0.9315802133098676
cap_gas-ct,cap,gas-ct,,-0.003702508017559003,0.9363715275334162,0.9400740355509752,False,True,0.8156869173872745,0.6273641267389508,-0.003702508017559003,0.6398234043576818,0.9015907727220245,0.9363715275334162,0.8927704845072028,0.6273905838221605,0.9298639067107043
gen_hydED,gen,hydED,,-0.001821043245403553,0.9367504732079852,0.9385715164533888,False,True,0.780035791360616,0.5812744893302051,-0.001821043245403553,0.5958924330494719,0.9107163091615967,0.9170011447801224,0.9367504732079852,0.5812959701347556,0.9305007044250984
gen_CoalOldScr,gen,CoalOldScr,,-0.0031484150901899266,0.9413867708164323,0.9445351859066222,False,True,0.7959678001415912,0.5394029738263904,-0.0031484150901899266,0.6647241761644667,0.9023417600818167,0.92339835384677,0.9271190992194829,0.5394362397680206,0.9413867708164323
cost_op_h2_storage,cost,op_h2_storage,,-0.0043412163048739405,0.943676545893829,0.9480177621987029,False,True,0.750582004212941,0.26896762691043563,-0.0043412163048739405,0.5584340082249962,0.8258524934407097,0.9040959162407965,0.943676545893829,0.269020354160027,0.9400466088405617
cap_wind-ons_6,cap,wind-ons_6,,-0.00563184762364366,0.953795956559397,0.9594278041830406,False,True,0.7522936282458581,0.6128073353540735,-0.00563184762364366,0.3014836556671495,0.8997268569189067,0.9125724419964655,0.9368676832306123,0.6128113462390194,0.953795956559397
gen_battery_li,gen,battery_li,,-0.005156847519788732,0.9545300714890754,0.9596869190088642,False,True,0.8704227920499521,0.7814240092453262,-0.005156847519788732,0.6560774318535287,0.9209285514386258,0.9385034320608825,0.9411443379694978,0.7814387786421952,0.9545300714890754
cap_wind-ons_9,cap,wind-ons_9,,-0.004340411257686361,0.9555605865937449,0.9599009978514312,False,True,0.8576312561266066,0.8592176571788966,-0.004340411257686361,0.650664741352345,0.9479703914627134,0.9391296443732091,0.9553060665643688,0.8592205859127193,0.9555605865937449
gen_coal-ccs_mod,gen,coal-ccs_mod,,-0.004878420179807996,0.9565446247598327,0.9614230449396407,False,True,0.8312347333797985,0.4996776326802732,-0.004878420179807996,0.7689472849539618,0.9450800917552452,0.9397890783157955,0.9565446247598327,0.4997112917684561,0.9525226174967907
gen_wind-ons_9,gen,wind-ons_9,,-0.00495358700773596,0.9570127618780364,0.9619663488857724,False,True,0.8634421573075226,0.8743198981462879,-0.00495358700773596,0.6275406864516179,0.9515438025453451,0.9437748973016148,0.956504794399132,0.8743196170225791,0.9570127618780364
gen_wind-ons_6,gen,wind-ons_6,,-0.00710377053351241,0.9581353695508599,0.9652391400843723,False,True,0.7499165452859187,0.5772066401109238,-0.00710377053351241,0.27167409867098746,0.9119887168647263,0.9302324754407101,0.9453897270158118,0.5772133227330171,0.9581353695508599
cap_gas-cc,cap,gas-cc,,-0.0033214880660146218,0.9706780024098318,0.9739994904758464,False,True,0.855857306569402,0.7503386914893397,-0.0033214880660146218,0.7170382427285611,0.9502713708384847,0.9585434940840434,0.9525105487765332,0.7503559524955161,0.9706780024098318
gen_wind-ons_5,gen,wind-ons_5,,-0.004305226287455222,0.9708978516753537,0.9752030779628089,False,True,0.8188155372467016,0.7539667662162647,-0.004305226287455222,0.16411322369401105,0.9289193258029709,0.9336794237417337,0.9661475410100229,0.7539830174039811,0.9708978516753537
cap_wind-ons_5,cap,wind-ons_5,,-0.004116175769906194,0.9712957090246038,0.97541188479451,False,True,0.8189957796665961,0.7667521017902499,-0.004116175769906194,0.13991943229507764,0.9356494191403587,0.9343231931130389,0.9623236535982066,0.7667614019690348,0.9712957090246038
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,-0.006888233052523729,0.975137431630607,0.9820256646831307,False,True,0.9043923193059223,0.5702629291057559,-0.006888233052523729,0.7776618528389928,0.9372110312279791,0.9574568479560177,0.966423716267042,0.5702734696360117,0.975137431630607
gen_upv_4,gen,upv_4,,-0.0035232580109061384,0.9757288352348706,0.9792520932457768,False,True,0.8126747305593307,0.6318174079657515,-0.0035232580109061384,0.32032784992491825,0.9444548337398649,0.9538889819509907,0.965185234572525,0.6318454388343361,0.9757288352348706
cap_wind-ons_7,cap,wind-ons_7,,-0.005655092090914859,0.9799791557198421,0.9856342478107569,False,True,0.8306658830361956,0.727782068253119,-0.005655092090914859,0.3302711796683153,0.9648924800365455,0.9594334289369129,0.9765053681310538,0.7277965128117951,0.9799791557198421
cap_upv_4,cap,upv_4,,-0.0034833719463582824,0.9820600656945642,0.9855434376409224,False,True,0.8266427410602744,0.6653211324196282,-0.0034833719463582824,0.42318196938768127,0.9465863921300552,0.9611848421360466,0.971872742358484,0.6653462032378576,0.9820600656945642
gen_upv_3,gen,upv_3,,-0.0054191399689698105,0.9833717781294168,0.9887909180983866,False,True,0.8628247634929777,0.7481873608335785,-0.0054191399689698105,0.4234478855651268,0.9624260692253717,0.9584757027743624,0.9706432806127324,0.7482068561544333,0.9833717781294168
gen_wind-ons_7,gen,wind-ons_7,,-0.005849530900814193,0.9836671020778203,0.9895166329786345,False,True,0.837334674009767,0.733135501475082,-0.005849530900814193,0.2826934881274845,0.9743571219612629,0.9657280680854055,0.9802474229202152,0.7331478213013987,0.9836671020778203
tran_AC_total,tran,AC_total,,-0.003142618225731031,0.9838302993345737,0.9869729175603047,False,True,0.8607732465826718,0.7546590870061524,-0.003142618225731031,0.740005690308414,0.974171324282731,0.9692236124105151,0.9745786824872091,0.7546733144943427,0.9838302993345737
tran_total,tran,total,,-0.003142618225731031,0.9838302993345737,0.9869729175603047,False,True,0.8607732465826718,0.7546590870061524,-0.003142618225731031,0.740005690308414,0.974171324282731,0.9692236124105151,0.9745786824872091,0.7546733144943427,0.9838302993345737
cap_upv_3,cap,upv_3,,-0.005332854221813621,0.9843209332132169,0.9896537874350305,False,True,0.8646262065787601,0.7498534606596363,-0.005332854221813621,0.4548441226886957,0.9612810907344352,0.9605183622407462,0.9678097726373668,0.7498743344012564,0.9843209332132169
cost_op_fom_costs,cost,op_fom_costs,,-0.004238867476901387,0.9846528594175703,0.9888917268944717,False,True,0.8956292725025634,0.8545188221532749,-0.004238867476901387,0.791963243736209,0.9734309518430313,0.9704938404005754,0.9803113481586481,0.8545265857545677,0.9846528594175703
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,-0.0018194282557644215,0.9861471899167777,0.9879666181725422,False,True,0.8795627424468523,0.7766861355645563,-0.0018194282557644215,0.5705921250948003,0.9643077183259281,0.9652349125272794,0.9711440677664139,0.7766893620529537,0.9861471899167777
cost_op_transmission_fom,cost,op_transmission_fom,,-0.003272385162427449,0.9869351393212963,0.9902075244837237,False,True,0.8365150863055654,0.6933461181899979,-0.003272385162427449,0.6958394980755223,0.9678397414238231,0.9698118792637914,0.9756433045193283,0.6933648778479357,0.9869351393212963
cost_op_vom_costs,cost,op_vom_costs,,-0.0035255313113198294,0.9880490365136245,0.9915745678249444,False,True,0.8941535086688482,0.8452455053478669,-0.0035255313113198294,0.6970227753212757,0.9777044689349038,0.9759767517216509,0.9791845426523276,0.8452492127284836,0.9880490365136245
gen_wind-ons_8,gen,wind-ons_8,,-0.005786231930954733,0.9928987133330436,0.9986849452639983,False,True,0.8486509115499541,0.7474678847829928,-0.005786231930954733,0.2450177763361091,0.9896552756517167,0.979827423186194,0.9906241372136738,0.7474784574640307,0.9928987133330436
cap_wind-ons_8,cap,wind-ons_8,,-0.005605313524888134,0.9930800132730683,0.9986853267979564,False,True,0.8497209656985755,0.7405142384990022,-0.005605313524888134,0.2641158838812496,0.9886651405155911,0.9795606371149345,0.990779987249706,0.7405267786569709,0.9930800132730683
cost_op_transmission_intrazone_fom,cost,op_transmission_intrazone_fom,,-0.003527853956670768,0.9933057217734317,0.9968335757301025,False,True,0.9133718835801244,0.8990538843941069,-0.003527853956670768,0.7565437432365174,0.9863447456354748,0.9775584449140885,0.9865078599936545,0.899061268962824,0.9933057217734317
gen_gas-cc,gen,gas-cc,,-0.0031861811942386353,0.993791723767755,0.9969779049619937,False,True,0.9112510922118295,0.8868389784411389,-0.0031861811942386353,0.8271758895525937,0.9847987146561876,0.9824759805888145,0.9902680844586145,0.8868424379420768,0.993791723767755
gen_wind-ons_10,gen,wind-ons_10,,-0.0035657676340952182,0.9953740182957843,0.9989397859298795,False,True,0.883968375915054,0.856220720659046,-0.0035657676340952182,0.41501459299907395,0.9928601826782928,0.9792984210337491,0.9905341806936018,0.8562284302808003,0.9953740182957843
cost_op_spurline_fom,cost,op_spurline_fom,,-0.003596627269180308,0.9953866723263061,0.9989832995954864,False,True,0.9165284644548902,0.916015268764567,-0.003596627269180308,0.8025732538278385,0.992186407000642,0.9835131498440238,0.9925919204544034,0.9160186035156517,0.9953866723263061
cap_wind-ons_10,cap,wind-ons_10,,-0.0032211646245052794,0.9954033550423208,0.9986245196668261,False,True,0.8851026184632488,0.8490577093061482,-0.0032211646245052794,0.4312379246902861,0.9936498639803488,0.9803330918524563,0.9917119455536745,0.8490665461187361,0.9954033550423208
gen_distpv,gen,distpv,,-0.004659617908965519,1.0,1.0046596179089655,False,True,0.859998188546167,0.8240079780303863,-0.004659617908965519,0.21480540903733225,0.9999999846092462,0.9847042431815444,1.0,0.824018647709003,0.9999999999712927
gen_hydEND,gen,hydEND,,-0.0020427537183251854,1.0,1.0020427537183252,False,True,0.6675810921916532,0.4144460503435615,-0.0020427537183251854,0.222450789956247,0.9999970487718579,0.9875565987954925,1.0,0.41428416242851307,0.9999998215072067
