output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,486,2068.9051648209875,4182.55535821336,31102.220368,171,0.35185185185185186,0.4507328606988983,3099.7988051601146,2069.7402965473048,0.09966487178353962,-0.5428147247298755,-0.00026236810365198285,-1.7452603650392715e-05,0.8218941260551778,0.38477366255144035,1.84683224315933e-32,0.6909425091661788,0.06654638389344027,False
cap_gas-ct,cap,gas-ct,,486,40206.110968691355,12375.404437056402,61951.757075,486,1.0,0.6273905838221605,7554.1623418768095,6055.550663689037,0.12193620808416449,5.3982589666735485,0.00013426463879774873,8.713649493650861e-05,0.8068257578549215,0.07407407407407407,0.138963992900934,0.79960110887208,0.09774622947914245,False
cap_hydUD,cap,hydUD,,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,0.09028517337561748,1.0514254854201401,0.5103116476441637,0.1752375809033567,0.0003203665055863722,0.001526452173676244,5.33944175977287e-05,0.27599840981308704,0.6625514403292181,2.5948082128556698e-101,0.3512250520078339,0.08505194127402728,True
cap_nuclear,cap,nuclear,,486,4979.830975619342,3.72237585550272,82.14584900000045,486,1.0,-0.013279429091548778,3.747009856961037,0.46666827958199003,0.045614110786791146,0.007686864750921664,1.5435995294931968e-06,9.357581477941292e-05,-0.03578128196295926,0.6255144032921811,2.2949872982781563e-89,0.09663818482098335,0.005680972139955452,False
cap_nuclear-smr,cap,nuclear-smr,,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,0.019176094391136655,252.70606414700023,85.970553705967,0.0876806390196909,-0.6534028484988115,-0.020634405168325324,-0.00022670915906606727,0.17603299856789426,0.6604938271604939,1.2706697187802312e-100,0.2569408666328424,0.029828936283187026,True
cap_o-g-s,cap,o-g-s,,486,947.9337352839506,398.6863902024633,1225.818823,486,1.0,0.18287448064763723,360.3925440874184,280.0776507736724,0.2940014766663592,0.5257149277400578,0.00055459037712439,0.00042886837587748295,0.33975877518522696,0.38477366255144035,1.84683224315933e-32,0.46370071220838965,0.22848209337186234,False
cap_pumped-hydro,cap,pumped-hydro,,486,20.95342338271605,115.58375092125893,1352.840502,486,1.0,0.051268673196375625,112.58185614179014,43.48170117347083,0.0832188687249919,-0.20976439308482434,-0.010010984327165063,-0.00015505478493193746,0.2380693112303966,0.6419753086419753,1.488891348573805e-94,0.3005514492904357,0.03214104035855576,False
cap_upv_2,cap,upv_2,,486,264.798288100823,637.9650446748296,4650.08209,158,0.32510288065843623,0.3483194206784702,515.0083529614424,339.8494305272161,0.11075252930888417,-0.8209570950441399,-0.003100311187554042,-0.00017654679619734197,0.7460291930342243,0.4176954732510288,2.314624443712486e-38,0.6033923716074371,0.07308460881971572,False
cap_upv_3,cap,upv_3,,486,30479.093054176952,23569.672667465096,104839.769459,486,1.0,0.7498743344012564,11787.797858645452,9477.350560037197,0.1124363199144132,-37.10419956843058,-0.0012173656054160608,-0.0003539134028994696,0.879824976059209,0.16049382716049382,7.020777816586071e-06,0.8693217754306967,0.09039842999410193,False
cap_upv_4,cap,upv_4,,486,50024.608962532926,18239.456037854656,84547.335464,486,1.0,0.6653462032378576,10551.392056504003,8470.806724893704,0.12479863497291116,16.009730492109135,0.0003200370942249641,0.00018935819093821152,0.8151039675966435,0.13580246913580246,0.0002514491268386933,0.8219986166762988,0.1001901086344767,False
cap_upv_5,cap,upv_5,,486,11662.236844366256,1731.5501549619846,8548.190031999999,486,1.0,0.2427550050995807,1506.7919152294683,1110.301579587744,0.17627028758003968,-4.9559326235649515,-0.00042495558010889156,-0.0005797639740123354,0.5076082104406344,0.23251028806584362,6.273108124896663e-12,0.516438989762395,0.12988732999984204,False
cap_wind-ons_10,cap,wind-ons_10,,486,49697.2444181893,28372.314472830854,110387.576213,486,1.0,0.8490665461187361,11022.688132578565,9203.864955682322,0.09985442665494867,21.739734178707803,0.0004374434525136571,0.0001969400445640692,0.9317714551031795,0.12962962962962962,0.000559717110898765,0.9224049828291246,0.08337772484398849,False
cap_wind-ons_3,cap,wind-ons_3,,486,312.4978064403292,869.9188701400756,6678.0,80,0.1646090534979424,0.3039461714305076,725.7719258288987,497.5530568243545,0.10868103112142838,-2.7835874778253062,-0.00890754245456384,-0.0004168295115042387,0.5952069732874172,0.5452674897119342,1.1796568429149448e-66,0.5808477790574111,0.07450629781736365,False
cap_wind-ons_4,cap,wind-ons_4,,486,14.572383454732512,137.7555853463227,2910.0,29,0.059670781893004114,-0.017453019268752756,138.95251088825097,30.359739241163428,0.047750003741667,-0.04940898685788912,-0.0033905906340834804,-1.697903328449798e-05,0.013829222618884758,0.7345679012345679,1.3836261463386243e-127,0.11795511062474859,0.01043290008287403,False
cap_wind-ons_5,cap,wind-ons_5,,486,1358.464209631687,1499.1832910057267,3690.41,280,0.5761316872427984,0.7667614019690348,724.027304015887,593.2735683656156,0.19619156245942512,-1.9099648227539572,-0.0014059736054966038,-0.0005175481376741222,0.8822498871381669,0.26337448559670784,3.1738015560232675e-15,0.8783160417986771,0.16076088249425283,False
cap_wind-ons_6,cap,wind-ons_6,,486,5984.307579034979,5409.434427956121,27973.320247,455,0.9362139917695473,0.6128113462390194,3365.9927159881877,2381.41118682461,0.12032868055229066,-4.455328668586511,-0.0007445019511020807,-0.00015927064178462415,0.8413533653794446,0.13580246913580246,0.0002514491268386933,0.7869073420299506,0.0851315169524792,False
cap_wind-ons_7,cap,wind-ons_7,,486,8617.177845253085,9573.327190996546,34044.0,486,1.0,0.7277965128117951,4994.70386991993,4144.607898084225,0.14671319086828605,-8.95675780056926,-0.001039407328178011,-0.00026309357891461817,0.8377193654895226,0.22839506172839505,1.6021674699138925e-11,0.8559919858528173,0.12174268294219906,False
cap_wind-ons_8,cap,wind-ons_8,,486,8013.082408748972,10164.876900856927,33128.475137,443,0.911522633744856,0.7405267786569709,5177.837248116883,4369.381863154502,0.1562956709206921,-17.845909821153178,-0.002227096753886915,-0.0005386879337896758,0.8510910393267427,0.24074074074074073,9.127895360207128e-13,0.8629349898537749,0.13189203080085316,False
cap_wind-ons_9,cap,wind-ons_9,,486,14150.723356991768,7356.613610535543,32220.112986,486,1.0,0.8592205859127193,2760.244308096267,2268.748746776777,0.0856683621592396,-3.9732989509409538,-0.00028078415856937634,-0.0001233173500250417,0.9426769333416856,0.09670781893004116,0.02118338924239792,0.9269007047334641,0.07041405310287316,False
gen_CoalOldScr,gen,CoalOldScr,,486,1074669.4190336193,1547056.5997184066,8147198.212923,334,0.6872427983539094,0.5394362397680206,1049907.6108139681,779648.9467184435,0.12886732142451324,-564.0632591718509,-0.0005248714155084793,-6.923401695040875e-05,0.7569794118556261,0.2366255144032922,2.413841905097508e-12,0.7438175545972183,0.09569534536201324,False
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,486,1044433.968570177,909330.7918289896,3625642.797576,372,0.7654320987654321,0.4492286697297695,674850.4785700684,528896.9880004381,0.1861326435746108,-751.4143905325682,-0.0007194465261994967,-0.00020724997813765386,0.6990111494693955,0.18724279835390947,7.327083803635909e-08,0.6812520776243441,0.14587675000803813,False
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,0.058757543293860626,6655985.685320548,2508693.9972411105,0.09701641235389359,-724.964126398534,-0.0008137750671152705,-1.05669425917753e-05,0.24653291782628303,0.6358024691358025,1.3826533302308695e-92,0.2951984710348671,0.036566258224210696,True
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,486,37631.43775293004,193457.02661994376,2862887.112238,54,0.1111111111111111,0.08693460594929359,184856.808156113,76825.08744341061,0.0645700654300704,117.36322234981836,0.003118754673163671,4.099470840052516e-05,0.4789071889659216,0.5987654320987654,2.4770119961849767e-81,0.3318083064706725,0.026834829468128856,False
gen_H2-CC,gen,H2-CC,,486,135763.1060372778,430263.6429429087,3246619.418395,70,0.1440329218106996,0.26371436276062243,369196.7032674065,242022.59729481136,0.11371727193386982,1128.5991057721676,0.008313002985231329,0.00034762285329091705,0.577347906981772,0.5699588477366255,3.310675826384433e-73,0.5426282720881772,0.07454603268973785,False
gen_H2-CT,gen,H2-CT,,486,216675.43001038066,832188.990288174,7591816.244177,75,0.15432098765432098,0.21780043541416072,736004.9764284831,426129.01471223554,0.09694715371871737,94.44336289142875,0.0004358748146335931,1.2440153957080794e-05,0.5757871385132939,0.5555555555555556,2.438249132073041e-69,0.4952759792975749,0.05613004859529903,False
gen_battery_li,gen,battery_li,,486,-3847490.347393963,3105499.252182935,11746493.14674,486,1.0,0.7814387786421952,1451837.4121176112,1149479.742975494,0.12359751918984765,4573.937319845827,0.0011888106029801769,0.0003893874761349714,0.9336811836003887,0.14814814814814814,4.531846011549688e-05,0.8864658600357475,0.09785726928164161,False
gen_coal-ccs_mod,gen,coal-ccs_mod,,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.4997112917684561,5919925.71372374,4549633.627059623,0.15424846049459653,-6018.2122375739455,-0.0012962182568533437,-0.00015680939550026968,0.7207991394488561,0.360082304526749,2.187616390641239e-28,0.7178517691062468,0.11854439003542254,False
gen_distpv,gen,distpv,,486,27534554.496766664,1787189.788198684,4287400.1994,486,1.0,0.824018647709003,749728.4641828744,641810.8774112654,0.17486785215147285,-1461.715245627572,-5.3086576933693215e-05,-0.00034093277455930787,0.8116115765909065,0.3333333333333333,2.6293854288483533e-24,0.9087845371598726,0.14969698361750403,False
gen_gas-cc,gen,gas-cc,,486,213274010.78349796,131864189.53068,423109451.47908497,486,1.0,0.8868424379420768,44357663.38847163,34715909.28243956,0.10483732574020344,68045.44216177984,0.00031905173026850977,0.00016082231659895557,0.9494701882390019,0.09465020576131687,0.025660765318272435,0.9416497400854502,0.08204947717684256,False
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,486,8278910.562259183,24265338.520059295,193577391.571718,171,0.35185185185185186,0.28273729334516384,20550646.072102405,11933885.515673226,0.1061624289140638,-11922.039271476337,-0.0014400492893141003,-6.158797354731051e-05,0.7620221862832598,0.43415637860082307,1.6108886466874475e-41,0.5688608732381897,0.061649169971648626,False
gen_gas-ct,gen,gas-ct,,486,28349234.71009661,16111866.537804421,114293490.725142,486,1.0,0.41004658835744634,12375270.889547033,8943400.940585416,0.10827625275097798,-6722.133695625965,-0.00023711870053521656,-5.8814667860584e-05,0.6181173799949246,0.18724279835390947,7.327083803635909e-08,0.654188340083279,0.07824943383777558,False
gen_hydED,gen,hydED,,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.5812959701347556,16803.33155689873,14024.104690122997,0.20784735832987405,-20.974693601514325,-7.394742042175773e-05,-0.00025944466084545155,0.7651018338580553,0.35185185185185186,4.284387449719205e-27,0.7687180466535056,0.173469951652947,False
gen_hydEND,gen,hydEND,,486,443052.16506666667,365.4787239671786,1231.3248000000021,486,1.0,0.41428416242851307,279.70844807711876,189.33434252091396,0.22716057377965446,-1.1186399499084725,-2.524849302429544e-06,-0.0009084848692306616,0.5965927877812977,0.2222222222222222,6.330302610326377e-11,0.65802215375018,0.1537647438928491,False
gen_hydUD,gen,hydUD,,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.09310051790383778,2043.6769619913146,997.0203726105239,0.16139055374802055,-0.2707469826372563,-0.0006663649283182813,-2.1381072579521597e-05,0.2756194595692786,0.6604938271604939,1.2706697187802312e-100,0.3563201491217432,0.07873537404702324,True
gen_lfill-gas,gen,lfill-gas,,486,97943.96457674279,7951.648753712669,45200.286739999996,486,1.0,0.6367682251122909,4792.356354401284,3806.4736501513194,0.10602491046058538,-8.566455723326882,-8.746282387430561e-05,-0.00018952215441912223,0.8037312275427932,0.09465020576131687,0.025660765318272435,0.8034094647347038,0.08421348457470693,False
gen_nuclear,gen,nuclear,,486,37640073.714464,848602.5980265973,5028051.940200001,486,1.0,0.6315546193439414,515099.2470250321,406668.32015388395,0.10244509268226513,-885.7282419714908,-2.3531522512165824e-05,-0.0001761573373755282,0.8034964859753805,0.0823045267489712,0.07431713456272855,0.7992414834898146,0.08087989642718525,False
gen_nuclear-smr,gen,nuclear-smr,,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,0.018811687582782732,1904949.616702399,647199.5328344023,0.08825652404212753,-4963.921425901814,-0.0208262506474479,-0.00022997902245137296,0.17548685929376617,0.6604938271604939,1.2706697187802312e-100,0.2567203401476462,0.029984825125470307,True
gen_o-g-s,gen,o-g-s,,486,612619.718407751,319551.83986186644,1893596.387113,486,1.0,0.49078632990646986,228029.66508743676,182134.34920410658,0.1204214724105455,71.51054740246431,0.00011672909841740992,3.776440845004471e-05,0.6356905152950091,0.19753086419753085,1.0465171222718732e-08,0.7141484036512455,0.0961843560980758,False
gen_pumped-hydro,gen,pumped-hydro,,486,-11712.045358909467,69787.33983988083,830548.0379740001,486,1.0,0.05319581753285829,67905.77779998154,26146.473193284415,0.08176020494326579,126.77494167790982,0.010824321268656196,0.00015264010735268084,0.45250857544320006,0.6213991769547325,4.2483028417966195e-88,0.30386964479127687,0.03148098845319639,False
gen_upv_2,gen,upv_2,,486,672876.8004270577,1600763.762406139,11508199.147639,158,0.32510288065843623,0.3511963908270719,1289388.738794221,857842.1640052324,0.11204087818194818,-1873.0691601160622,-0.002783673265191003,-0.00016275953657791343,0.7401038999510298,0.4176954732510288,2.314624443712486e-38,0.6055744417348119,0.07454182474598778,False
gen_upv_3,gen,upv_3,,486,73585941.21530864,59524826.60158708,256751118.637573,486,1.0,0.7482068561544333,29868959.16656983,24089869.81128231,0.11633429028495301,-98963.94689187886,-0.0013448757365529308,-0.00038544699402683134,0.8787797121451735,0.15843621399176955,9.681463786196928e-06,0.8681483355110501,0.09382576379457688,False
gen_upv_4,gen,upv_4,,486,110800375.38070336,42656011.65125293,196874789.045066,486,1.0,0.6318454388343361,25881851.3815871,21144491.83678747,0.1314635129623558,50768.39585141782,0.00045819696618337887,0.00025787149333679585,0.7920872656293328,0.12962962962962962,0.000559717110898765,0.8020499446290912,0.1074007085383967,False
gen_upv_5,gen,upv_5,,486,22660355.093755946,4178171.682877069,22999276.250632003,486,1.0,0.3519873116831863,3363396.254051205,2488738.752772955,0.14623922150414542,-10960.208052019032,-0.00048367327019686087,-0.0004765457805098477,0.6374587244667184,0.12139917695473251,0.0015342961483839727,0.6096583487580856,0.10820943779500743,False
gen_wind-ons_10,gen,wind-ons_10,,486,193343827.25376064,114579270.41585927,453233896.649904,486,1.0,0.8562284302808003,43445275.92153521,35569536.94055427,0.09585619311058298,82112.14805169753,0.0004246949551894753,0.00018116947708155253,0.9340456031438763,0.1419753086419753,0.00010878320446907415,0.9260484626838292,0.07847942795864979,False
gen_wind-ons_3,gen,wind-ons_3,,486,818032.6346038621,2287568.510611985,17798302.913269,80,0.1646090534979424,0.3007227565700854,1912928.8069072072,1304386.4959652747,0.10747815767766711,-7456.481772717135,-0.009115139735626792,-0.0004189434132598213,0.5948260093333836,0.5432098765432098,3.9906409415726287e-66,0.5783446297673833,0.07328712756050623,False
gen_wind-ons_4,gen,wind-ons_4,,486,27903.723635936218,252354.71745337758,5255698.354092,29,0.059670781893004114,-0.017134543024943216,254507.52615511,57719.49868228112,0.04842506342795618,-109.5959587882085,-0.003927646367851198,-2.085278709020256e-05,0.012830308243985965,0.7386831275720165,3.203459845809384e-129,0.12025771084693414,0.01098227006071261,False
gen_wind-ons_5,gen,wind-ons_5,,486,2835748.498663984,3249757.3048404516,10101283.583287,280,0.5761316872427984,0.7539830174039811,1611882.8421478416,1310549.1011390216,0.15957208099916823,-2889.82693494004,-0.0010190702512234545,-0.0002860851208772497,0.878051493060213,0.26954732510288065,6.177887812878377e-16,0.8711319723459389,0.1297408483123254,False
gen_wind-ons_6,gen,wind-ons_6,,486,14909595.879968492,15390664.279223299,85952242.178599,455,0.9362139917695473,0.5772133227330171,10007325.170253696,6814144.327819573,0.11642890187157201,-22890.759114583332,-0.001535303793534591,-0.0002663195110956958,0.8339616233478548,0.1646090534979424,3.6456495860127482e-06,0.7658777015491489,0.07927826145198813,False
gen_wind-ons_7,gen,wind-ons_7,,486,26973946.19569724,31865444.58528468,116139087.005211,486,1.0,0.7331478213013987,16460967.542402301,13777919.463993778,0.14173494873146128,-43683.54324403614,-0.0016194717275370089,-0.0003761312781981498,0.8375925074122849,0.2222222222222222,6.330302610326377e-11,0.8586391576814725,0.1186329238439388,False
gen_wind-ons_8,gen,wind-ons_8,,486,25693279.12476041,32655448.732322022,109651917.65352,443,0.911522633744856,0.7474784574640307,16409859.880592315,13999896.836604618,0.14965410757743855,-61129.96199041924,-0.002379219938941494,-0.0005574910434633595,0.8518424031380148,0.25308641975308643,4.4443856324726114e-14,0.8665549388595083,0.12767580482123195,False
gen_wind-ons_9,gen,wind-ons_9,,486,46682071.48566881,25660450.621119052,115429672.67453,486,1.0,0.8743196170225791,9096996.475124056,7330566.327973793,0.07880986114180798,-17178.568663294915,-0.0003679907107071857,-0.0001488228136255075,0.9491074625157708,0.09259259259259259,0.03095579752029876,0.9346198725548726,0.06350677566801513,False
tran_AC_total,tran,AC_total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.7546733144943427,5998.777945419491,4767.975546476772,0.10808405669405541,0.4104006839877784,9.045764635490837e-06,7.394467873124823e-06,0.9347997783184492,0.1934156378600823,2.308780421468082e-08,0.8716484101979178,0.08590785389460315,False
tran_total,tran,total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.7546733144943427,5998.777945419491,4767.975546476772,0.10808405669405541,0.4104006839877784,9.045764635490837e-06,7.394467873124823e-06,0.9347997783184492,0.1934156378600823,2.308780421468082e-08,0.8716484101979178,0.08590785389460315,False
cost_inv_h2_production,cost,inv_h2_production,,486,1151542.520376887,12142776.568453168,221989938.047715,10,0.0205761316872428,0.004506374543312819,12115385.725654012,3092150.175443673,0.05457628319644787,-31952.836194701646,-0.02774785614016566,-0.00014393821844228648,0.17497444140058266,0.6502057613168725,3.210253029060747e-97,0.19315150295810857,0.013929235724094123,True
cost_inv_h2_storage,cost,inv_h2_storage,,486,793692.47422136,7997181.565425013,104169466.503523,14,0.02880658436213992,0.011264002747900959,7952013.875409695,2197667.532192403,0.0763372813773675,-10132.774154851466,-0.012766624963644856,-9.727201736709265e-05,0.23565231396673458,0.6460905349794238,7.0116719922979785e-96,0.2141781412971953,0.021097041253619917,True
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,486,10099849401.823954,5870509124.267794,33685110896.68489,473,0.9732510288065843,0.664304185250052,3401329695.879637,2591691892.7633743,0.10097427632973527,-6506822.858024691,-0.0006442494931508196,-0.00019316614031587048,0.8478858003626775,0.10493827160493827,0.009437746801993387,0.8186032799002603,0.0769387965119757,False
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,486,243226869.8311974,679856686.4315062,6291797829.611794,298,0.6131687242798354,0.1503069326186609,626683716.9950712,357984274.2808642,0.09960328255393701,482981.2978395062,0.001985723444842675,7.676363909316937e-05,0.22619780284729685,0.4403292181069959,9.702435984251075e-43,0.41799419080204026,0.056896976663179256,False
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,486,1704769873.722261,1337371403.4797769,5092741810.49845,425,0.8744855967078189,0.7362382318107903,686843757.3966215,537049915.9825746,0.13486718607660908,-2786177.927919239,-0.001634342541398734,-0.0005470879992729383,0.8767106170161769,0.08024691358024691,0.08744875191117092,0.8593445208076663,0.10545398450702353,False
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,-0.002564429449161576,124.41168442449965,26.387619001890528,0.06409993001877576,-0.12540948251453937,-0.01570120683506661,-6.461401989739345e-05,0.08659830553853988,0.6296296296296297,1.206781333880509e-90,0.17837078539362822,0.013595544013470602,True
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,486,886328897.08001,1620868238.5798683,7616451348.977625,247,0.5082304526748971,0.46207110233090687,1188803704.810011,888237698.6260288,0.15608367339858173,150624.37088477367,0.0001699418482021766,1.977618762115409e-05,0.817870748434848,0.3004115226337449,9.461978286926424e-20,0.688844231174221,0.11662093774750615,False
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,486,564655772.1602088,521180706.874852,2741334175.886596,412,0.8477366255144033,0.6023711159303491,328645199.3529922,251877559.84889403,0.11988512828674107,-910650.8342335391,-0.0016127539629138187,-0.0003321925660300129,0.801522299236549,0.12345679012345678,0.0011998982701207175,0.7800780252782155,0.0918813773470111,False
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.05855715841473108,85172979.38291118,32089568.450086806,0.09704761412264126,9390.23146540638,0.0008246515333572254,1.0699397465951304e-05,0.21983560662867715,0.6399176954732511,6.78934454949655e-94,0.29490443958217366,0.03656342749624341,True
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,486,104660664.8606253,129593645.83865792,791727758.969629,443,0.911522633744856,0.347190925332749,104707261.05803497,71183468.01144347,0.13225159768845693,-130277.68814099472,-0.0012447626652714574,-0.00016454859219606094,0.5981235299081957,0.257201646090535,1.5669526935705938e-14,0.6138116959721058,0.08990902138392004,False
cost_op_consume_fom,cost,op_consume_fom,,486,6631015.6739778025,21637513.422003824,170449947.196699,82,0.16872427983539096,0.26953878320702607,18492938.759656653,11154300.27931295,0.10849483419502517,23384.213549704218,0.003526490465325131,0.00013719108708622167,0.6023059325717133,0.5370370370370371,1.4919419768297221e-64,0.5461486326767724,0.06544032698608526,False
cost_op_fom_costs,cost,op_fom_costs,,486,5654349805.462495,757785817.0959396,3323033745.31355,486,1.0,0.8545265857545677,289026915.7912853,234135133.55510545,0.08697682236868579,-581657.4337062758,-0.00010286902185364519,-0.00017503807613346778,0.9481494548734187,0.12139917695473251,0.0015342961483839727,0.9249039946762467,0.07045824734259906,False
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,486,5248011270.573285,1726787180.794926,7954696848.458731,486,1.0,0.7766893620529537,816006319.3178247,639167568.8451003,0.10258169919774263,2237812.5160108022,0.00042641153012736325,0.00028131964783100334,0.8966516210318999,0.07818930041152264,0.10247393932002606,0.8823347995852718,0.08035096509918449,False
cost_op_h2_storage,cost,op_h2_storage,,486,2166549.7012847615,7154985.034686451,53104196.098352,91,0.18724279835390947,0.269020354160027,6117322.430756514,3674652.097547743,0.11519470927357386,6946.296312371399,0.0032061559945992715,0.00013080503656446397,0.611596204983889,0.5267489711934157,5.5577233256117984e-62,0.5452824231727242,0.06919701958658932,False
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,486,8169486.486899206,27273141.14018518,228381789.418027,86,0.17695473251028807,0.25945509263998545,23469879.50030904,13905850.489020705,0.1027659848016607,23912.784384645063,0.002927085371031846,0.00010470530266699776,0.5860822745402117,0.5432098765432098,3.9906409415726287e-66,0.5370576197985774,0.06088861342428498,False
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,486,-302343382.08179927,528332281.5358198,2788358209.429556,231,0.47530864197530864,0.5702734696360117,346340461.0058629,264750697.3982446,0.12420945767822185,1038553.1799447016,0.003435012113689064,0.00037246045950357627,0.8610858389256948,0.3065843621399177,1.446473792559234e-20,0.761495336278584,0.09494859609605448,False
cost_op_spurline_fom,cost,op_spurline_fom,,486,412669953.4365695,130614661.93462022,577335193.55776,486,1.0,0.9160186035156517,37851533.29949444,30120539.72571052,0.0655624907711564,-141288.15970614713,-0.0003423756891664859,-0.00024472466131065997,0.9646500498254345,0.0411522633744856,0.8056001458433143,0.9566021402206302,0.05217166745040476,False
