output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,486,2068.9051648209875,4182.55535821336,31102.220368,171,0.35185185185185186,0.3638451996320936,3335.9774178375023,1418.4005571216221,0.10725849725088356,408.5319837326866,0.19746288552962019,0.01313513887108237,0.8384275543492903,0.06172839506172839,0.3129218450454817,1.1172606891565109,0.04560447904809283,False
cap_gas-ct,cap,gas-ct,,486,40206.110968691355,12375.404437056402,61951.757075,486,1.0,0.6398234043576818,7427.063641023507,5760.706769815688,0.11988463268333391,101.16220021542205,0.0025160901608762263,0.0016329189839273343,0.8157541412083915,0.024691358024691357,0.9984622000300168,1.0359211539506237,0.09298697957576352,False
cap_hydUD,cap,hydUD,,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,-0.5238931393452904,1.3608276348795434,0.30864197530864196,0.22680460581325723,0.037037037037037035,0.17647058823529413,0.006172839506172839,0.2988319442810049,0.006172839506172839,0.9999999999999998,1.081177686606741,0.05144032921810699,True
cap_nuclear,cap,nuclear,,486,4979.830975619342,3.72237585550272,82.14584900000045,486,1.0,-1.0041238155283585,5.26965880730553,0.33804877010392553,0.06415003157743857,0.0,0.0,0.0,-0.7078353818756531,0.00205761316872428,0.9999999999999993,1.0000000260470383,0.004115226444417462,False
cap_nuclear-smr,cap,nuclear-smr,,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,-1.4464738558356678,399.1079989993457,74.38350410618409,0.1384772641220695,20.517700572072723,0.6479472008718967,0.007118962908335769,0.20695533437115954,0.01646090534979424,0.9999999369313082,1.3447135862393371,0.025808613634060444,True
cap_o-g-s,cap,o-g-s,,486,947.9337352839506,398.6863902024633,1225.818823,486,1.0,-0.10621678338733775,419.3257497857219,236.16170531023033,0.34207808031490955,19.58721000524123,0.02066305826680379,0.015978878475127828,0.33703412050772297,0.06790123456790123,0.21263219176816067,0.9579734885877198,0.19265628890594244,False
cap_pumped-hydro,cap,pumped-hydro,,486,20.95342338271605,115.58375092125893,1352.840502,486,1.0,-0.4474155641753592,139.05717530519965,22.222330560409482,0.10278903913626297,1.5949146718154719,0.0761171405113246,0.0011789377014197878,0.5366879550021247,0.00823045267489712,0.9999999999999999,1.106947180621924,0.016426423164856933,False
cap_upv_2,cap,upv_2,,486,264.798288100823,637.9650446748296,4650.08209,158,0.32510288065843623,-0.24432502213195328,711.6456528402674,299.0475517084569,0.15303937415871888,65.49291033018764,0.24733132075706982,0.014084248205215586,0.3915298954192853,0.12551440329218108,0.0009344728759017577,1.13459508353527,0.06431016612621927,False
cap_upv_3,cap,upv_3,,486,30479.093054176952,23569.672667465096,104839.769459,486,1.0,0.4548441226886957,17402.590479584367,12083.571892575032,0.165992261995483,1340.7910927585115,0.04399051803724078,0.012788954989860586,0.7375804743342711,0.03909465020576132,0.8520854603385478,1.053593321568269,0.11525752064249425,False
cap_upv_4,cap,upv_4,,486,50024.608962532926,18239.456037854656,84547.335464,486,1.0,0.42318196938768127,13852.600057954342,9126.649967837235,0.1638443125608936,-2043.7205148547764,-0.040854302657027615,-0.02417250057188362,0.6417697096078641,0.059670781893004114,0.3527222371031239,0.9728641079625632,0.10794722172791991,False
cap_upv_5,cap,upv_5,,486,11662.236844366256,1731.5501549619846,8548.190031999999,486,1.0,-0.13646429836450258,1845.9204199653382,1227.4784290103755,0.215942838548882,-139.35203846982478,-0.011948997463307597,-0.016301935023456764,0.40593710609369715,0.06378600823045268,0.2763342349758824,0.9134923712552092,0.1435951265022574,False
cap_wind-ons_10,cap,wind-ons_10,,486,49697.2444181893,28372.314472830854,110387.576213,486,1.0,0.4312379246902861,21397.35440345984,13162.412276481895,0.19383842944583055,-3942.436717266899,-0.07932908078549238,-0.03571449661744281,0.7145893711120515,0.07407407407407407,0.138963992900934,0.9728482620874467,0.11923816726516548,False
cap_wind-ons_3,cap,wind-ons_3,,486,312.4978064403292,869.9188701400756,6678.0,80,0.1646090534979424,-0.27866970287132475,983.6892811697306,384.0032761859796,0.14730297711436519,73.83485113863101,0.23627318213745482,0.01105643173684202,0.4033172683188748,0.051440329218107,0.541555866534119,1.105601532337089,0.057502736775378795,False
cap_wind-ons_4,cap,wind-ons_4,,486,14.572383454732512,137.7555853463227,2910.0,29,0.059670781893004114,-1.007498151784762,195.18066509026485,25.837004873487686,0.06707239350180923,2.7389198075596686,0.18795276806075123,0.000941209555862429,0.4662509673832263,0.026748971193415638,0.9951024117137304,1.0199048848077592,0.008878695832813638,False
cap_wind-ons_5,cap,wind-ons_5,,486,1358.464209631687,1499.1832910057267,3690.41,280,0.5761316872427984,0.13991943229507764,1390.3505113514225,835.3185827270947,0.3767468956976115,136.5143863654431,0.10049170629416546,0.03699165847844633,0.6331923464786793,0.08847736625514403,0.044492149585522583,1.0115034751654108,0.22634844982728064,False
cap_wind-ons_6,cap,wind-ons_6,,486,5984.307579034979,5409.434427956121,27973.320247,455,0.9362139917695473,0.3014836556671495,4521.058712022982,3024.8353519361203,0.16162038228221562,-93.50337308718835,-0.015624760567916292,-0.0033425911640651996,0.6676694064033903,0.04526748971193416,0.7023609470285794,1.011831498585243,0.10813286821969298,False
cap_wind-ons_7,cap,wind-ons_7,,486,8617.177845253085,9573.327190996546,34044.0,486,1.0,0.3302711796683153,7834.520049993297,4694.974189502222,0.23012924597559914,708.7682758800287,0.08225062643571472,0.020819183288686073,0.6221358751228122,0.05555555555555555,0.44168070319149727,1.0253755337865174,0.1379090056838862,False
cap_wind-ons_8,cap,wind-ons_8,,486,8013.082408748972,10164.876900856927,33128.475137,443,0.911522633744856,0.2641158838812496,8719.806306540595,4773.1260334964645,0.26321182217052175,794.1994221651995,0.09911284842123476,0.023973316576777384,0.6200809652592126,0.06584362139917696,0.2429321098533081,1.0156584627076388,0.1440792554972001,False
cap_wind-ons_9,cap,wind-ons_9,,486,14150.723356991768,7356.613610535543,32220.112986,486,1.0,0.650664741352345,4348.096329448566,3239.559948647954,0.13494975425250255,239.13868905438318,0.016899396802653663,0.007422031361537795,0.8304277954905702,0.02880658436213992,0.9878595356823247,1.0206362281671635,0.10054464892955463,False
gen_CoalOldScr,gen,CoalOldScr,,486,1074669.4190336193,1547056.5997184066,8147198.212923,334,0.6872427983539094,0.6647241761644667,895792.2937288252,487909.92736474576,0.10995096354817155,41335.31278907321,0.038463281877177985,0.005073561696769273,0.842825474099087,0.05761316872427984,0.39568893070724503,1.0644508941482929,0.059886836506669025,False
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,486,1044433.968570177,909330.7918289896,3625642.797576,372,0.7654320987654321,0.23390509741737997,795908.5750470796,508140.0013245497,0.2195220598066641,-42337.13321337447,-0.040535959656055345,-0.011677138531594964,0.6272409279985642,0.047325102880658436,0.6483863389054508,1.0131549611319237,0.14015169990388393,False
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,-0.325415827397024,7898374.122284788,1221507.209201389,0.11512523569016662,306684.8212770062,0.3442549112847181,0.004470181050615839,0.18800891729022193,0.012345679012345678,0.9999999999999697,1.173624821827342,0.01780446243484199,True
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,486,37631.43775293004,193457.02661994376,2862887.112238,54,0.1111111111111111,-0.05510581031551509,198715.85323920773,40540.84074244872,0.06941099856496469,-11754.36724024643,-0.31235498673794937,-0.0041057739196211996,0.3686609576409659,0.03909465020576132,0.8520854603385478,0.7075220635610936,0.014160824074811946,False
gen_H2-CC,gen,H2-CC,,486,135763.1060372778,430263.6429429087,3246619.418395,70,0.1440329218106996,0.1789759457857264,389863.51186252915,107403.63389983,0.12008291136731457,-57617.33946221748,-0.4243961496166487,-0.017746872065066747,0.596611416849589,0.0411522633744856,0.8056001458433143,0.7043870795316958,0.033081682839476795,False
gen_H2-CT,gen,H2-CT,,486,216675.43001038066,832188.990288174,7591816.244177,75,0.15432098765432098,0.5228403002562101,574849.0846684169,127435.91588421614,0.07571957304806105,-71142.534496743,-0.32833687923607513,-0.009370950535230623,0.5656808081965261,0.04526748971193416,0.7023609470285794,0.7705760973085743,0.016785958957049412,False
gen_battery_li,gen,battery_li,,486,-3847490.347393963,3105499.252182935,11746493.14674,486,1.0,0.6560774318535287,1821217.297772271,1243975.864449709,0.15504349042911694,212706.70791236658,0.05528453321694234,0.018108103010420516,0.7987074396312525,0.04526748971193416,0.7023609470285794,0.9922940302223282,0.1059018933489055,False
gen_coal-ccs_mod,gen,coal-ccs_mod,,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.7689472849539618,4023105.7155489377,1751774.7249721754,0.1048252787348059,417433.6638795633,0.08990795186113172,0.010876572295962136,0.866005283098025,0.06172839506172839,0.3129218450454817,1.076955801236626,0.04564390965817327,False
gen_distpv,gen,distpv,,486,27534554.496766664,1787189.788198684,4287400.1994,486,1.0,0.21480540903733225,1583650.4329852,781318.8159184711,0.3693731304128837,209180.5146559727,0.0075970183095040245,0.048789593909438746,0.5470555158267902,0.102880658436214,0.011624012877020919,1.0103972513058725,0.18223603572808825,False
gen_gas-cc,gen,gas-cc,,486,213274010.78349796,131864189.53068,423109451.47908497,486,1.0,0.8271758895525937,54818738.20756878,37899211.51611127,0.1295616016516203,14265692.006618924,0.0668890314118045,0.03371631608972484,0.9147336671755053,0.059670781893004114,0.3527222371031239,1.0159193495211278,0.08957306763917727,False
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,486,8278910.562259183,24265338.520059295,193577391.571718,171,0.35185185185185186,0.17859910941705925,21991960.11183113,7753831.08917161,0.11360810233711297,2224849.0795104727,0.26873693860794007,0.011493331227609779,0.8133948057509993,0.06584362139917696,0.2429321098533081,1.1152691969296038,0.040055458058483616,False
gen_gas-ct,gen,gas-ct,,486,28349234.71009661,16111866.537804421,114293490.725142,486,1.0,0.3707522801697859,12780760.040087007,7483855.804900495,0.11182404141302096,2122564.6498963158,0.07487202640924773,0.018571177032301447,0.6926012431138844,0.08024691358024691,0.08744875191117092,1.108460068794903,0.06547928283070818,False
gen_hydED,gen,hydED,,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.5958924330494719,16507.842541641836,7255.719882315569,0.20419233247808538,1432.9056308867996,0.00505178655407105,0.017724202436126327,0.7930319357894151,0.08436213991769548,0.0628958008557616,0.9468398600419907,0.08974900038211062,False
gen_hydEND,gen,hydEND,,486,443052.16506666667,365.4787239671786,1231.3248000000021,486,1.0,0.222450789956247,322.2745733954561,170.46726077672386,0.2617299459861895,3.601214420648269,8.128195062778644e-06,0.0029246665223085434,0.5259086313331949,0.05761316872427984,0.39568893070724503,0.9878597247797918,0.13844215659160244,False
gen_hydUD,gen,hydUD,,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,-0.5176406072673594,2643.7302570207244,603.0931061952693,0.2087771688365222,70.93651912045577,0.17458960398529053,0.00560190495598299,0.45625503194685374,0.02263374485596708,0.9996588797504383,1.0796026676819868,0.04762667103495095,True
gen_lfill-gas,gen,lfill-gas,,486,97943.96457674279,7951.648753712669,45200.286739999996,486,1.0,0.4396662812044214,5952.241816067262,4359.202850285871,0.13168593045229127,539.4703814355435,0.00550794920102349,0.011935109715977513,0.7163841649017898,0.04526748971193416,0.7023609470285794,1.0034419487159907,0.09644192912670606,False
gen_nuclear,gen,nuclear,,486,37640073.714464,848602.5980265973,5028051.940200001,486,1.0,0.4277800260362584,641927.3263663042,469280.74530644674,0.12766919156781228,29577.270434344257,0.0007857920433077834,0.005882451252714737,0.7244382918259493,0.030864197530864196,0.9749913229049576,1.0031868434581752,0.09333251742180296,False
gen_nuclear-smr,gen,nuclear-smr,,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,-1.4430528334663837,3005894.543322313,559369.6862139917,0.13926342287732568,154518.06378600822,0.648284219241266,0.007158838791274607,0.06331051117642762,0.01440329218106996,0.999999999786592,1.343601250190703,0.025915658727626606,True
gen_o-g-s,gen,o-g-s,,486,612619.718407751,319551.83986186644,1893596.387113,486,1.0,0.18751025103349084,288038.31889023125,195105.00640936644,0.15211178097428563,32465.307159910477,0.05299422493988682,0.01714478723177513,0.5448771293488242,0.0720164609053498,0.16081167336365537,1.0246443921508706,0.10303410364382132,False
gen_pumped-hydro,gen,pumped-hydro,,486,-11712.045358909467,69787.33983988083,830548.0379740001,486,1.0,-0.4200887035947858,83163.81057552308,13694.367259751745,0.10013124680709495,-862.2020050067715,-0.0736166893642438,-0.0010381121447351638,0.47266833756064836,0.02880658436213992,0.9878595356823247,1.09469319849684,0.01648835062347163,False
gen_upv_2,gen,upv_2,,486,672876.8004270577,1600763.762406139,11508199.147639,158,0.32510288065843623,-0.2625657399488699,1798681.4035724143,774506.8688667517,0.15629564456585096,162326.24853223635,0.24124215373336105,0.014105269334476096,0.5328685827405467,0.09053497942386832,0.037188882943086865,1.130004235614571,0.06730044022792636,False
gen_upv_3,gen,upv_3,,486,73585941.21530864,59524826.60158708,256751118.637573,486,1.0,0.4234478855651268,45197813.26810931,31165944.114701644,0.17603745412268304,3313317.225794655,0.045026497875457774,0.01290478204487084,0.7268296377458016,0.03909465020576132,0.8520854603385478,1.050205016878679,0.12138581627250918,False
gen_upv_4,gen,upv_4,,486,110800375.38070336,42656011.65125293,196874789.045066,486,1.0,0.32032784992491825,35166567.78636661,23056229.934437692,0.1786240277739002,-4668573.2739117155,-0.0421349951015128,-0.023713413467292895,0.6174881095178053,0.06172839506172839,0.3129218450454817,0.9927846810733539,0.11711113467738098,False
gen_upv_5,gen,upv_5,,486,22660355.093755946,4178171.682877069,22999276.250632003,486,1.0,-0.014236642996341642,4207808.144035785,2944965.3161085467,0.1829539372535759,-236136.67760546022,-0.010420696261310028,-0.010267135149479818,0.5117516423185412,0.02880658436213992,0.9878595356823247,0.9448561300443922,0.12804599953564283,False
gen_wind-ons_10,gen,wind-ons_10,,486,193343827.25376064,114579270.41585927,453233896.649904,486,1.0,0.41501459299907395,87635197.2920668,54659412.48749357,0.19335534685253192,-17172167.741544496,-0.08881673640920693,-0.037888092370127746,0.7188130021255191,0.07613168724279835,0.11958172913411204,0.964057781071593,0.12059868622252383,False
gen_wind-ons_3,gen,wind-ons_3,,486,818032.6346038621,2287568.510611985,17798302.913269,80,0.1646090534979424,-0.26498531302619255,2572864.1243372704,1005597.5269378537,0.14455671065240427,191409.05359037424,0.23398706297709673,0.010754342957477979,0.4846109228287072,0.06790123456790123,0.21263219176816067,1.1023992306154378,0.05649962987134915,False
gen_wind-ons_4,gen,wind-ons_4,,486,27903.723635936218,252354.71745337758,5255698.354092,29,0.059670781893004114,-1.0215050893371216,358797.03645551956,50151.882238819766,0.06826819430688333,6155.4561340583205,0.22059622630905526,0.0011711966173374056,0.15297783208690185,0.026748971193415638,0.9951024117137304,1.0329349068806473,0.009542382165021387,False
gen_wind-ons_5,gen,wind-ons_5,,486,2835748.498663984,3249757.3048404516,10101283.583287,280,0.5761316872427984,0.16411322369401105,2971150.5342345103,1785144.2158941575,0.2941359392335449,267683.3964929149,0.09439602863900995,0.026499938773702814,0.5884150376525301,0.08847736625514403,0.044492149585522583,1.001884597398589,0.17672449260287612,False
gen_wind-ons_6,gen,wind-ons_6,,486,14909595.879968492,15390664.279223299,85952242.178599,455,0.9362139917695473,0.27167409867098746,13134702.55703009,8278933.835474179,0.15281396068455863,-157725.5954085927,-0.010578797485752243,-0.0018350375907687994,0.6480711073689307,0.0411522633744856,0.8056001458433143,1.0120500869014744,0.0963201613550871,False
gen_wind-ons_7,gen,wind-ons_7,,486,26973946.19569724,31865444.58528468,116139087.005211,486,1.0,0.2826934881274845,26988103.614271306,15868977.58638057,0.2323774390706239,2335986.704458229,0.08660159279293196,0.020113699570872435,0.6144321026952193,0.06172839506172839,0.3129218450454817,1.0220996070101178,0.13663769877636933,False
gen_wind-ons_8,gen,wind-ons_8,,486,25693279.12476041,32655448.732322022,109651917.65352,443,0.911522633744856,0.2450177763361091,28374225.70382993,15668345.22668005,0.2587663427235928,2612184.6158201117,0.10166801221190837,0.023822516484154316,0.625553606984798,0.06172839506172839,0.3129218450454817,1.0199697188936627,0.14289166630162506,False
gen_wind-ons_9,gen,wind-ons_9,,486,46682071.48566881,25660450.621119052,115429672.67453,486,1.0,0.6275406864516179,15660430.553317657,11865021.624150028,0.1356707525063717,893772.2800785269,0.01914594300625479,0.007743002811752244,0.8195163307534103,0.030864197530864196,0.9749913229049576,1.0207235024979169,0.10279004825392779,False
tran_AC_total,tran,AC_total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.740005690308414,6175.502643276498,3744.4925411267536,0.11126822560915947,-945.8683933348323,-0.020848169109073805,-0.017042353289369507,0.9036889534858823,0.051440329218107,0.541555866534119,0.9525632004197004,0.06746706542365768,False
tran_total,tran,total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.740005690308414,6175.502643276498,3744.4925411267536,0.11126822560915947,-945.8683933348323,-0.020848169109073805,-0.017042353289369507,0.9036889534858823,0.051440329218107,0.541555866534119,0.9525632004197004,0.06746706542365768,False
cost_inv_h2_production,cost,inv_h2_production,,486,1151542.520376887,12142776.568453168,221989938.047715,10,0.0205761316872428,-0.23215703248716202,13478793.939061757,1608417.457626029,0.06071804000487894,-660600.264210391,-0.5736655421062384,-0.002975811741829488,0.46486492433187737,0.0102880658436214,0.9999999999999998,0.5223210358888702,0.007245452076662646,True
cost_inv_h2_storage,cost,inv_h2_storage,,486,793692.47422136,7997181.565425013,104169466.503523,14,0.02880658436213992,-1.1852036768763168,11821781.211850837,1572096.1606143904,0.11348604930650216,84063.28957690329,0.1059141825168146,0.0008069858894214484,0.24831434137783123,0.0102880658436214,0.9999999999999998,1.1383221160174777,0.015091717500168076,True
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,486,10099849401.823954,5870509124.267794,33685110896.68489,473,0.9732510288065843,0.5548028143475809,3916985577.994847,2722903643.788066,0.11628240114775266,-209254851.11316872,-0.020718611019623613,-0.006212087344909483,0.785519182048266,0.03497942386831276,0.9278919394633511,1.0419749686615702,0.08083404125162134,False
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,486,243226869.8311974,679856686.4315062,6291797829.611794,298,0.6131687242798354,-0.6723615410215755,879189431.7269133,346385217.0181327,0.13973580454049006,55856567.81751543,0.22964801486069616,0.008877680009778986,0.3255311632405834,0.09053497942386832,0.037188882943086865,1.1725461681106932,0.055053456324979336,False
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,486,1704769873.722261,1337371403.4797769,5092741810.49845,425,0.8744855967078189,0.6085723594248051,836715429.3419323,576112132.918892,0.16429567028453756,-69479954.6376923,-0.04075620745572366,-0.013642936795747747,0.8298364509733268,0.043209876543209874,0.7552125390655184,1.0046803564698705,0.11312415872551475,False
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,-1.510330437634647,196.8658879638018,19.968127340936856,0.10143010039560915,11.980876404562114,1.4999999579105978,0.006172839332965423,0.5749493053686285,0.00823045267489712,0.9999999999999999,1.5762309540162005,0.010288065554942372,True
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,486,886328897.08001,1620868238.5798683,7616451348.977625,247,0.5082304526748971,0.5061820703274915,1139019447.881377,548763134.9297839,0.14954726232634183,-67292044.64789094,-0.07592220548103872,-0.008835091509765072,0.781769105526196,0.0411522633744856,0.8056001458433143,0.9604600471669441,0.07204971315197146,False
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,486,564655772.1602088,521180706.874852,2741334175.886596,412,0.8477366255144033,0.4994311403989642,368739994.5234231,247256357.78317901,0.13451114343043055,-51060233.8593107,-0.090427188345156,-0.018626052346499097,0.7311433312185628,0.07407407407407407,0.138963992900934,0.9940119598996964,0.09019562808434763,False
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,-0.32508223993853136,101047663.78377728,15606010.110082304,0.11513551309266447,-3926265.6594650205,-0.34480523812152114,-0.004473657225840669,0.3813245261791168,0.01440329218106996,0.999999999786592,1.173428392883483,0.017781766683873632,True
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,486,104660664.8606253,129593645.83865792,791727758.969629,443,0.911522633744856,0.3989313460548597,100472162.05333734,52708837.24863864,0.126902411738214,14236262.800625522,0.13602304953426098,0.017981260148252083,0.7601323517739436,0.06172839506172839,0.3129218450454817,1.094589853815945,0.06657444639459782,False
cost_op_consume_fom,cost,op_consume_fom,,486,6631015.6739778025,21637513.422003824,170449947.196699,82,0.16872427983539096,0.4617468665445239,15874521.144815737,4286590.961186162,0.09313303644791725,-2437594.932718159,-0.3676050627182274,-0.014300942727222897,0.6597030919781245,0.043209876543209874,0.7552125390655184,0.736489653820054,0.02514867872759997,False
cost_op_fom_costs,cost,op_fom_costs,,486,5654349805.462495,757785817.0959396,3323033745.31355,486,1.0,0.791963243736209,345634041.3904789,237349597.80549127,0.10401159539168811,10669380.334812243,0.001886933193362901,0.003210734874377725,0.9050511465338197,0.02880658436213992,0.9878595356823247,1.0555517267858545,0.07142557554229585,False
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,486,5248011270.573285,1726787180.794926,7954696848.458731,486,1.0,0.5705921250948003,1131550180.548778,853963244.8464506,0.14224931535486768,266976857.64480454,0.05087200539027051,0.03356216619323876,0.798474006228898,0.09876543209876543,0.01741481727445188,1.008055674270638,0.10735333616288734,False
cost_op_h2_storage,cost,op_h2_storage,,486,2166549.7012847615,7154985.034686451,53104196.098352,91,0.18724279835390947,0.5584340082249962,4754518.4676489765,1304110.7986126181,0.08953187915401896,-738704.5534803602,-0.34095896948143367,-0.013910474270474545,0.6343900855570407,0.047325102880658436,0.6483863389054508,0.7613510603216072,0.02455758479419085,False
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,486,8169486.486899206,27273141.14018518,228381789.418027,86,0.17695473251028807,0.45716617122858993,20094102.453942116,5261849.239856645,0.08798469661327565,-2903757.544351211,-0.35543942070382806,-0.012714488102360085,0.576769334124663,0.04526748971193416,0.7023609470285794,0.7466337191860123,0.023039705806952172,False
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,486,-302343382.08179927,528332281.5358198,2788358209.429556,231,0.47530864197530864,0.7776618528389928,249123179.66006732,115871423.02399008,0.08934403722505693,5206274.803516027,0.01721974123484358,0.0018671470494392216,0.9204535533546037,0.0205761316872428,0.9999539103006543,1.0142313083698926,0.04155542951122307,False
cost_op_spurline_fom,cost,op_spurline_fom,,486,412669953.4365695,130614661.93462022,577335193.55776,486,1.0,0.8025732538278385,58035659.58497895,42365633.63993377,0.10052333589321144,-6863875.242750129,-0.016632844687601317,-0.011888891097132512,0.9175104061066929,0.051440329218107,0.541555866534119,1.0404020533519467,0.0733813460753372,False
cost_op_startcost,cost,op_startcost,,486,269271165.3150198,169843931.20070755,857378027.575971,486,1.0,0.40120368224668823,131428512.90584199,94170389.56447724,0.15329120723728404,12996818.467094265,0.048266655109132514,0.01515879582759967,0.7085929469764859,0.047325102880658436,0.6483863389054508,1.062939778796941,0.10983531946896427,False
cost_op_transmission_fom,cost,op_transmission_fom,,486,494431265.90667254,145419708.9844661,710954105.669424,486,1.0,0.6958394980755223,80200057.432691,46023659.461668916,0.1128062371299984,-13027026.322820216,-0.026347497055898488,-0.018323301348058405,0.9038325329861026,0.053497942386831275,0.4904377409753139,0.9195144164366694,0.06473506390167577,False
