tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
op_h2_storage,1,0.9040959162407965,0.9040959162407965,2215783.2753642458,996177.2450759951,0.04172520136187522,3786.2231018317657,0.001747581926962737,0.597951619929625,0.9705724417705489,0
inv_investment_capacity_costs,1,0.8893708845462023,0.8893708845462023,1952587421.9438066,1463323925.756173,0.05796588967548775,45954500.84670782,0.004550018422889434,0.9327799491243887,0.9571196824484288,0
gas-cc-ccs_mod,2,0.8892305608287614,0.8892305608287614,3872070.5682573197,2011691.413740177,0.04326437822091758,-201582.62397500902,-0.02656606971580115,0.7453272463421925,0.9186784830724419,0
inv_investment_spurline_costs_rsc_technologies,1,0.869665163876371,0.869665163876371,482816704.834816,356684702.2454025,0.09480486598388158,4226502.513856739,0.0024792217289882233,0.941588452408823,0.9674412163899431,0
op_h2_transport_intrareg,1,0.8695078123904727,0.8695078123904727,9852068.344430864,4568607.502862122,0.04313858985664469,-103770.38683855972,-0.012702192115130897,0.5942068185297156,0.966403252526412,0
inv_transmission_interzone_ac_investment,1,0.8630577442602542,0.8630577442602542,599813796.5206822,377491179.0349794,0.07875239649514688,-13586112.469135802,-0.015328522531415747,0.7802406055374643,0.9333585287955432,0
H2-CT,2,0.8504669502039673,0.8504669502039673,161207.80471793626,68277.59371434967,0.04238819013171892,1783.8220378193582,0.01643411657317295,0.5328494488237189,0.9554025249073783,0
CoalOldScr,2,0.8486812195249058,0.8486812195249058,214204.10358304554,145580.65504577325,0.07529812106194725,8810.289727736646,0.004935810295667978,0.8931174836733564,0.964325598288011,0
wind-ons_3,2,0.838147946608827,0.838147946608827,463080.94813996844,230203.06866534753,0.05205440733722595,-13903.737407933231,-0.036857998992784746,0.6221526895793255,0.9123571437470304,0
electrolyzer,1,0.8338487848984303,0.8338487848984303,496.70671739209547,222.69753605090543,0.051744267111522864,-4.269931008418402,-0.011434044582658015,0.6142966542077709,0.9524009793411209,0
op_consume_fom,1,0.8338487808168689,0.8338487808168689,8819807.705055237,3954344.406390657,0.05174426774610374,-75819.32322209359,-0.011434043734752812,0.6142966542077709,0.9524009787030572,0
inv_transmission_intrazone_investment,1,0.8268670060527249,0.8268670060527249,216859399.1772115,152828040.35836226,0.0791072467868954,-1130673.46021412,-0.0020024119400896094,0.9035584668430534,0.9522439711243703,0
H2-CC,2,0.8108612445624077,0.8108612445624077,93739.02186030771,44530.32048016928,0.057635960041363586,-2155.863706880205,-0.03169888607589938,0.5738792880191725,0.9144458074212191,0
upv_2,2,0.80788975873288,0.80788975873288,357821.2610733135,182665.76227415522,0.06054632493587807,-7204.405665403041,-0.02046846990178943,0.7772797184492521,0.9049406933760411,0
lfill-gas,1,0.782055444183962,0.782055444183962,3712.1900325899996,2895.539036216069,0.08212757706479099,204.16339680098702,0.002084491859026365,0.8838441140671472,0.980845120949535,0
runtime_seconds,1,0.7656694635430652,0.7656694635430652,127.42728080056982,99.47277639018287,0.08154294085565049,4.1855667677742465,0.001497858089834968,0.8756259932745462,0.9432925592285211,0
CoalOldScr_coal-CCS_mod,2,0.7049851080588725,0.7049851080588725,247422.6019527663,180548.29802855445,0.13622563855377434,1536.8910100165708,0.0029374236848847142,0.8426768072498907,0.9352567205498699,0
o-g-s,2,0.597906402256599,0.597906402256599,92965.64966209633,71185.33895827143,0.16010922134028208,698.9479343891758,-0.00042532764856655536,0.6751411784575116,0.9195008194107748,0
upv_5,2,0.5932569832374339,0.5932569832374339,1278840.029664014,936878.3163249855,0.12269177860251446,-26316.635270414405,-0.0028850395986088143,0.7230160430986649,0.8930113834253135,0
Gas-CC_H2-CC,2,0.47264588486828907,0.47264588486828907,68134.53146083595,23677.627312699376,0.06584187909486405,-333.9141546469029,-0.040271505478371834,0.45178518613229235,0.8530277178783923,0
inv_investment_refurbishment_capacity,1,0.38515752511642165,0.38515752511642165,533088488.1970852,264639305.8621399,0.08472752981479331,-11101283.489197532,-0.04564168217476122,0.4054465791787687,0.8202868371358322,0
pumped-hydro,2,0.3519792251955955,0.3519792251955955,27181.676156482747,8315.25661882217,0.06818964720597812,1034.3342982471572,0.04418989365067913,0.10664837516573922,0.6811396673493708,0
nuclear,2,-0.0035224890250176166,-0.0035224890250176166,187881.38093698796,147715.22588993734,0.06785639083966982,7791.881758707528,0.00018980504016433283,0.4436121346790599,0.9355367027260414,0
wind-ons_4,2,-0.5749544044779452,-0.5749544044779452,157996.66307524836,52220.16248010745,0.05983197567434147,3802.8277319352574,0.14899788324138782,0.25993036742169545,0.8663196080348268,0
