output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,0.7654320987654321,-0.19132037080169334,0.5699588477366255,3.310675826384433e-73,0.019077981383612556
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,-0.049402559920292397,0.9814814814814815,4.0269873078913445e-270,0.011415222517058225
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,0.1111111111111111,-0.06346298432711579,0.9032921810699589,6.436323751015325e-211,0.011846284760790984
gen_H2-CC,gen,H2-CC,,0.1440329218106996,-0.08256981930110573,0.8744855967078189,9.973565375288521e-194,0.014836234881356885
gen_H2-CT,gen,H2-CT,,0.15432098765432098,-0.09836000185389976,0.8868312757201646,6.816739486994614e-201,0.01527564354922439
gen_battery_li,gen,battery_li,,1.0,-0.1432237278310791,0.6111111111111112,5.574151275396506e-85,0.01645876790970743
gen_coal-ccs_mod,gen,coal-ccs_mod,,0.8045267489711934,-0.0475590166967693,0.7695473251028807,5.3083415639331625e-142,0.01606038345169245
gen_distpv,gen,distpv,,1.0,-0.10206502457534036,0.6666666666666666,1.0585300118429667e-102,0.01560774807443198
gen_gas-cc,gen,gas-cc,,1.0,-0.1169219615827997,0.5,1.3906275011948513e-55,0.012980040878345688
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,0.35185185185185186,-0.046379920797517675,0.8127572016460906,1.410195993933969e-161,0.0171958076754816
gen_gas-ct,gen,gas-ct,,1.0,-0.08676462401985804,0.6522633744855967,6.79630155591939e-98,0.013018697199471355
gen_hydED,gen,hydED,,1.0,-0.09102361755453035,0.7530864197530864,4.537641330297519e-135,0.009780151484032757
gen_hydEND,gen,hydEND,,1.0,-0.03511804875186476,0.5555555555555556,2.438249132073041e-69,0.010356904050094552
gen_hydUD,gen,hydUD,,0.03497942386831276,-0.14243239859573675,0.9650205761316872,2.9513771100718005e-255,0.017537747994269593
gen_lfill-gas,gen,lfill-gas,,1.0,-0.10814829047353763,0.5267489711934157,5.5577233256117984e-62,0.011974455149529448
gen_nuclear,gen,nuclear,,1.0,-0.09292595061349254,0.5041152263374485,1.5324708287627088e-56,0.009552817202882202
gen_nuclear-smr,gen,nuclear-smr,,0.018518518518518517,-0.15725181825963883,0.9814814814814815,4.0269873078913445e-270,0.01974462839616338
gen_o-g-s,gen,o-g-s,,1.0,-0.10879495670116456,0.49382716049382713,3.648489615412791e-54,0.010746258592409446
gen_pumped-hydro,gen,pumped-hydro,,1.0,0.0033652760798772437,0.9753086419753086,2.7160081977274e-264,0.017342670142604006
gen_upv_2,gen,upv_2,,0.32510288065843623,-0.08888256622418671,0.691358024691358,2.5952500358013546e-111,0.012884902791167073
gen_upv_3,gen,upv_3,,1.0,-0.1186784533033367,0.6049382716049383,3.8256928813041364e-83,0.016832444498587992
gen_upv_4,gen,upv_4,,1.0,-0.11604584055451589,0.5617283950617284,5.563872915195521e-71,0.013626623869468222
gen_upv_5,gen,upv_5,,1.0,-0.10048613318750987,0.6049382716049383,3.8256928813041364e-83,0.011524202327670872
gen_wind-ons_10,gen,wind-ons_10,,1.0,-0.1074892868128683,0.5349794238683128,4.931330339344259e-64,0.01367898964103134
gen_wind-ons_3,gen,wind-ons_3,,0.1646090534979424,-0.13040940166946638,0.8395061728395061,7.887285819728586e-175,0.020007120487789208
gen_wind-ons_4,gen,wind-ons_4,,0.059670781893004114,-0.14325650942815263,0.9403292181069959,6.374697562475429e-236,0.016270675326166537
gen_wind-ons_5,gen,wind-ons_5,,0.5761316872427984,-0.11016683325276821,0.6234567901234568,9.90732221661062e-89,0.015019498664852643
gen_wind-ons_6,gen,wind-ons_6,,0.9362139917695473,-0.09672750259675048,0.6234567901234568,9.90732221661062e-89,0.019385402758815014
gen_wind-ons_7,gen,wind-ons_7,,1.0,-0.11525868888082082,0.6440329218106996,3.2423916727389494e-95,0.01748784266969916
gen_wind-ons_8,gen,wind-ons_8,,0.911522633744856,-0.131961376881802,0.6790123456790124,6.01143715564965e-107,0.017399180593254137
gen_wind-ons_9,gen,wind-ons_9,,1.0,-0.12266155684222918,0.5185185185185185,5.719044174707293e-60,0.01613839490534468
tran_AC_total,tran,AC_total,,1.0,-0.09941612398440225,0.6090534979423868,2.2971370782291917e-84,0.012876710524324425
tran_total,tran,total,,1.0,-0.09941612398440225,0.6090534979423868,2.2971370782291917e-84,0.012876710524324425
cost_inv_h2_production,cost,inv_h2_production,,0.0205761316872428,-0.08177346394240466,0.9814814814814815,4.0269873078913445e-270,0.01330625711236278
cost_inv_h2_storage,cost,inv_h2_storage,,0.02880658436213992,-0.16804583879019902,0.977366255144033,3.391477458140353e-266,0.016078721617302377
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,0.9732510288065843,-0.11199441678269638,0.5946502057613169,3.868018587806185e-80,0.011870978695593443
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,0.6131687242798354,-0.03301821020827299,0.8271604938271605,1.3529369402807133e-168,0.01208094794798829
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,0.8744855967078189,-0.09392064676899331,0.5267489711934157,5.5577233256117984e-62,0.010213175732829814
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,0.00411522633744856,-0.07759840285831185,0.9958847736625515,9.24133006070081e-286,0.01424807096361534
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,0.5082304526748971,-0.07615806665647881,0.757201646090535,8.895113018475717e-137,0.011662357631794183
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,0.8477366255144033,-0.11653618107665704,0.5781893004115226,1.7872484015674457e-75,0.01130799817611674
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,0.018518518518518517,-0.0858550182881658,0.9814814814814815,4.0269873078913445e-270,0.01143133827424134
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,0.911522633744856,-0.10202010940957423,0.6563786008230452,2.9813756338750858e-99,0.017574900760225488
cost_op_consume_fom,cost,op_consume_fom,,0.16872427983539096,-0.08033490832706502,0.8497942386831275,3.4408042496541753e-180,0.01500532668527199
cost_op_fom_costs,cost,op_fom_costs,,1.0,-0.10733321154653809,0.5781893004115226,1.7872484015674457e-75,0.01494976144323348
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,1.0,-0.07585900852481431,0.5637860082304527,1.559348593337692e-71,0.00981272701870782
cost_op_h2_storage,cost,op_h2_storage,,0.18724279835390947,-0.08648587367760448,0.845679012345679,5.004987661899667e-178,0.01509477724455425
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,0.17695473251028807,-0.05931078083408016,0.8518518518518519,2.790874558052831e-181,0.01526055049251853
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,0.47530864197530864,-0.08833596811210875,0.6975308641975309,1.534395983884854e-113,0.019006118644520526
cost_op_spurline_fom,cost,op_spurline_fom,,1.0,-0.11220436974157416,0.51440329218107,5.608767473653705e-59,0.013774830175282336
cost_op_startcost,cost,op_startcost,,1.0,-0.11869074490919433,0.6193415637860082,1.8095473726139114e-87,0.016182387309485614
cost_op_transmission_fom,cost,op_transmission_fom,,1.0,-0.092760137488842,0.6460905349794238,7.0116719922979785e-96,0.013136060112198965
cost_op_transmission_intrazone_fom,cost,op_transmission_intrazone_fom,,1.0,-0.09765832218043315,0.5020576131687243,4.629075106717108e-56,0.013629741765614406
cost_op_vom_costs,cost,op_vom_costs,,1.0,-0.12140267026695613,0.6049382716049383,3.8256928813041364e-83,0.01366034130800517
cost_total,cost,total,,1.0,-0.08138614280573253,0.5761316872427984,6.654463708748693e-75,0.011049114212538062
runtime_seconds,misc,runtime_seconds,,1.0,-0.1251718931757318,0.5185185185185185,5.719044174707293e-60,0.014716137941176828
