alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,category=cap,29,0.6580105009223783,0.5,0.9958847736625515,0.09295650679615372,0.15790623951638788,nearest
0.5,0.5,category=gen,32,0.6006944444444444,0.5,0.9588477366255144,0.06273358219910698,0.14676269103262873,nearest
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.06890165077679347,0.06890165077679347,nearest
0.5,0.5,category=cost,22,0.6275720164609053,0.5,0.9897119341563786,0.05536356790548643,0.14581131822215088,nearest
0.3,0.7,ALL,86,0.7583500813474973,0.6995884773662552,0.9958847736625515,0.15988849485392687,0.31356756406609265,nearest
0.3,0.7,category=cap,29,0.7741592166879523,0.6995884773662552,0.9958847736625515,0.22056875978750412,0.3377588750618566,nearest
0.3,0.7,category=gen,32,0.7462705761316872,0.6995884773662552,0.9588477366255144,0.1767851171024487,0.32676559306100716,nearest
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.15803455999043123,0.15803455999043123,nearest
0.3,0.7,category=cost,22,0.7630939019827909,0.6995884773662552,0.9897119341563786,0.12496543002748846,0.260620158522305,nearest
0.2,0.8,ALL,86,0.8294573643410857,0.8004115226337448,0.9958847736625515,0.24133359120177011,0.4735576531627566,nearest
0.2,0.8,category=cap,29,0.8387256988789555,0.8004115226337448,0.9958847736625515,0.3223633156879935,0.4986304378050294,nearest
0.2,0.8,category=gen,32,0.8219521604938271,0.8004115226337448,0.9588477366255144,0.31837688210872794,0.5196621168102404,nearest
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.23085770850119888,0.23085770850119888,nearest
0.2,0.8,category=cost,22,0.8321174710063598,0.8004115226337448,0.9897119341563786,0.2125465556903604,0.36014798900204814,nearest
0.1,0.9,ALL,86,0.9088190257440905,0.8991769547325102,0.9958847736625515,0.4001739212966019,0.7806677630048758,nearest
0.1,0.9,category=cap,29,0.910955016319001,0.8991769547325102,0.9958847736625515,0.4604409664045459,0.9164514761540051,nearest
0.1,0.9,category=gen,32,0.9054140946502057,0.8991769547325102,0.9588477366255144,0.4401953940597486,0.9505862127672264,nearest
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.37802591876841624,0.37802591876841624,nearest
0.1,0.9,category=cost,22,0.9122708567153012,0.8991769547325102,0.9897119341563786,0.3508035762659045,0.4887548416234239,nearest
0.05,0.95,ALL,86,0.952507416977701,0.948559670781893,1.0,0.5386936668849425,1.1757825733927867,nearest
0.05,0.95,category=cap,29,0.9535972754363559,0.948559670781893,0.9958847736625515,0.6887429200184944,1.425265745769722,nearest
0.05,0.95,category=gen,32,0.951710390946502,0.948559670781893,1.0,0.6332421962825596,1.3505369719867462,nearest
0.05,0.95,category=tran,2,0.9506172839506173,0.9506172839506173,0.9506172839506173,0.49063614992243143,0.49063614992243143,nearest
0.05,0.95,category=cost,22,0.9525813692480359,0.948559670781893,0.9897119341563786,0.4832974383597848,0.6567084164355736,nearest
0.5,0.5,ALL,86,0.5000717772035601,0.5,0.5020576131687243,0.036287602130293695,0.10547171181743537,ngboost
0.5,0.5,category=cap,29,0.5000709521782318,0.5,0.5020576131687243,0.04029512406184009,0.12574050553785748,ngboost
0.5,0.5,category=gen,32,0.5001286008230452,0.5,0.5020576131687243,0.03763662816994408,0.0950294699581179,ngboost
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.037052070639840035,0.037052070639840035,ngboost
0.5,0.5,category=cost,22,0.5,0.5,0.5,0.03394728711894443,0.08325746606379282,ngboost
0.3,0.7,ALL,86,0.6996363288352954,0.6995884773662552,0.7016460905349794,0.062076084794755224,0.17984951190999054,ngboost
0.3,0.7,category=cap,29,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.06716886162757874,0.1983474435287954,ngboost
0.3,0.7,category=gen,32,0.6997170781893005,0.6995884773662552,0.7016460905349794,0.07062311791667875,0.15043822930504402,ngboost
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.06045469795085072,0.06045469795085072,ngboost
0.3,0.7,category=cost,22,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.0581177925912946,0.1362368494742703,ngboost
0.2,0.8,ALL,86,0.8005311513063457,0.8004115226337448,0.8045267489711934,0.0914346926892767,0.22094704691794775,ngboost
0.2,0.8,category=cap,29,0.8004824748119768,0.8004115226337448,0.8024691358024691,0.11181545052206485,0.25619848559139985,ngboost
0.2,0.8,category=gen,32,0.8006044238683128,0.8004115226337448,0.8045267489711934,0.09318111182877437,0.19326555608854093,ngboost
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.08201461946657752,0.08201461946657752,ngboost
0.2,0.8,category=cost,22,0.8005050505050505,0.8004115226337448,0.8024691358024691,0.08593749228039765,0.18237838295136236,ngboost
0.1,0.9,ALL,86,0.8992248062015505,0.8991769547325102,0.9032921810699589,0.15415794486284606,0.3188827990083547,ngboost
0.1,0.9,category=cap,29,0.8991769547325104,0.8991769547325102,0.8991769547325102,0.16449773159857767,0.37933219413643987,ngboost
0.1,0.9,category=gen,32,0.8993055555555556,0.8991769547325102,0.9032921810699589,0.1554553574482156,0.31571047896991955,ngboost
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.12196053569406427,0.12196053569406427,ngboost
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.13669524860842003,0.26097668183011197,ngboost
0.05,0.95,ALL,86,0.9487510766580532,0.948559670781893,0.9609053497942387,0.22448272919847387,0.4290741043066937,ngboost
0.05,0.95,category=cap,29,0.9485596707818931,0.948559670781893,0.948559670781893,0.23908516944820848,0.6181775405649534,ngboost
0.05,0.95,category=gen,32,0.9490740740740741,0.948559670781893,0.9609053497942387,0.22448272919847387,0.42629872807420105,ngboost
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.14494008185596316,0.14494008185596316,ngboost
0.05,0.95,category=cost,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.21809495934987017,0.34231685820496877,ngboost
0.5,0.5,ALL,86,0.5,0.5,0.5,0.04456351736640969,0.1034233111607543,nn
0.5,0.5,category=cap,29,0.5,0.5,0.5,0.050274811086971134,0.1112821183965894,nn
0.5,0.5,category=gen,32,0.5,0.5,0.5,0.04725547728756142,0.10663475923031018,nn
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.044547583551197235,0.044547583551197235,nn
0.5,0.5,category=cost,22,0.5,0.5,0.5,0.04159100680406072,0.06827557880386487,nn
0.3,0.7,ALL,86,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.07247954858144641,0.15953618430235256,nn
0.3,0.7,category=cap,29,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.0818203409204144,0.1853158459373891,nn
0.3,0.7,category=gen,32,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.07754534164160964,0.1557608683896144,nn
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.07183830374853856,0.07183830374853856,nn
0.3,0.7,category=cost,22,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.0652775536567193,0.1052974698657143,nn
0.2,0.8,ALL,86,0.8004115226337454,0.8004115226337448,0.8004115226337448,0.09352463642496156,0.20514294628984484,nn
0.2,0.8,category=cap,29,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.10204113745581751,0.252757832865289,nn
0.2,0.8,category=gen,32,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.10275003895295987,0.1966538245178355,nn
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.09307882934873346,0.09307882934873346,nn
0.2,0.8,category=cost,22,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.08329061851714839,0.15382678559185098,nn
0.1,0.9,ALL,86,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.14262640912975033,0.30399082450540027,nn
0.1,0.9,category=cap,29,0.8991769547325104,0.8991769547325102,0.8991769547325102,0.1473886176367648,0.36561246398125297,nn
0.1,0.9,category=gen,32,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.15215869488777403,0.29874291523714097,nn
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.12472503977029584,0.12472503977029584,nn
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.11816288158518552,0.2549252038738716,nn
0.05,0.95,ALL,86,0.9485596707818927,0.948559670781893,0.948559670781893,0.19540822096179636,0.39112848596676364,nn
0.05,0.95,category=cap,29,0.9485596707818931,0.948559670781893,0.948559670781893,0.22835942428796013,0.49600048083865583,nn
0.05,0.95,category=gen,32,0.948559670781893,0.948559670781893,0.948559670781893,0.20480561564561608,0.38614727108785174,nn
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.1583906774845947,0.1583906774845947,nn
0.05,0.95,category=cost,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.163330524551678,0.33124554917531335,nn
0.5,0.5,ALL,86,0.554383194564073,0.5,0.934156378600823,0.024506440436481616,0.08428018729341959,rf
0.5,0.5,category=cap,29,0.574712643678161,0.5,0.934156378600823,0.02549567615298466,0.08921382473344446,rf
0.5,0.5,category=gen,32,0.5427597736625513,0.5,0.8600823045267489,0.022404133408895695,0.07337028599643715,rf
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.028405490417986443,0.028405490417986443,rf
0.5,0.5,category=cost,22,0.5519079685746352,0.5,0.8888888888888888,0.02174683292798403,0.06228245206790663,rf
0.3,0.7,ALL,86,0.7176763326634129,0.6995884773662552,0.934156378600823,0.05033313038107058,0.13958563834365545,rf
0.3,0.7,category=cap,29,0.7234993614303961,0.6995884773662552,0.934156378600823,0.05279274424801531,0.15768676455069855,rf
0.3,0.7,category=gen,32,0.71508487654321,0.6995884773662552,0.8600823045267489,0.046131746565312715,0.13211515210084598,rf
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.053409824967968866,0.053409824967968866,rf
0.3,0.7,category=cost,22,0.7162364384586607,0.6995884773662552,0.8888888888888888,0.04461746626292194,0.11101316313096689,rf
0.2,0.8,ALL,86,0.8084984209015221,0.8004115226337448,0.934156378600823,0.07084799964745797,0.18405531985552898,rf
0.2,0.8,category=cap,29,0.809138640556265,0.8004115226337448,0.934156378600823,0.07314584039201481,0.22167965131834416,rf
0.2,0.8,category=gen,32,0.8090920781893003,0.8004115226337448,0.8888888888888888,0.06852355900525434,0.1758461390561687,rf
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.08110981173396051,0.08110981173396051,rf
0.2,0.8,category=cost,22,0.8078937523381967,0.8004115226337448,0.8888888888888888,0.06545000182927263,0.15782809995536892,rf
0.1,0.9,ALL,86,0.9019284142023161,0.8991769547325102,1.0,0.12212673654726289,0.2652091794775715,rf
0.1,0.9,category=cap,29,0.9003831417624523,0.8991769547325102,0.934156378600823,0.13162461766656838,0.3182490358980119,rf
0.1,0.9,category=gen,32,0.9054783950617283,0.8991769547325102,1.0,0.12887580712733404,0.2488923801281536,rf
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.11570712094234058,0.11570712094234058,rf
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.10407670779285315,0.24597292558657033,rf
0.05,0.95,ALL,86,0.9497559575078952,0.948559670781893,1.0,0.19411073589856492,0.3867456851603627,rf
0.05,0.95,category=cap,29,0.9485596707818931,0.948559670781893,0.948559670781893,0.21880084640177389,0.5485460181511351,rf
0.05,0.95,category=gen,32,0.9517746913580247,0.948559670781893,1.0,0.19411073589856492,0.38567567173007683,rf
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.15259368714576185,0.15259368714576185,rf
0.05,0.95,category=cost,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.14915081585594525,0.3147131784331574,rf
0.5,0.5,ALL,86,0.5,0.5,0.5,0.13163070895900286,0.231503862516514,ridge
0.5,0.5,category=cap,29,0.5,0.5,0.5,0.12286427648138337,0.2509121627540092,ridge
0.5,0.5,category=gen,32,0.5,0.5,0.5,0.1382328541210902,0.23551388086298508,ridge
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.14471559327389621,0.14471559327389621,ridge
0.5,0.5,category=cost,22,0.5,0.5,0.5,0.11021067815825034,0.1705708897930415,ridge
0.3,0.7,ALL,86,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.19873114889676652,0.33814775751111525,ridge
0.3,0.7,category=cap,29,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.19902785659847472,0.365416070328943,ridge
0.3,0.7,category=gen,32,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.2096790168089019,0.34395472892174755,ridge
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.22220967995881769,0.22220967995881769,ridge
0.3,0.7,category=cost,22,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.173394410868945,0.2697294422342983,ridge
0.2,0.8,ALL,86,0.8004115226337454,0.8004115226337448,0.8004115226337448,0.2532254585884809,0.40048391493578867,ridge
0.2,0.8,category=cap,29,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2591851267804027,0.45663753465477513,ridge
0.2,0.8,category=gen,32,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2619395983852913,0.4286085958677487,ridge
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2710370803613084,0.2710370803613084,ridge
0.2,0.8,category=cost,22,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2145591934381723,0.3263680713446067,ridge
0.1,0.9,ALL,86,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.3247251589730511,0.5513344625243682,ridge
0.1,0.9,category=cap,29,0.8991769547325104,0.8991769547325102,0.8991769547325102,0.32943333755313825,0.6037163842101179,ridge
0.1,0.9,category=gen,32,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.33540638535209644,0.6210430672251582,ridge
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.33850670834035185,0.33850670834035185,ridge
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.26780917524185077,0.43247003409802176,ridge
0.05,0.95,ALL,86,0.9485596707818927,0.948559670781893,0.948559670781893,0.40769545785392525,0.6683892799424868,ridge
0.05,0.95,category=cap,29,0.9485596707818931,0.948559670781893,0.948559670781893,0.40864727960514,0.7450264450983263,ridge
0.05,0.95,category=gen,32,0.948559670781893,0.948559670781893,0.948559670781893,0.41511311151051034,0.7347119552850324,ridge
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.39858616700711197,0.39858616700711197,ridge
0.05,0.95,category=cost,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.3173736174470182,0.5288684480998437,ridge
0.5,0.5,ALL,86,0.5013159153986028,0.5,0.5555555555555556,0.026290069418054708,0.09021524521304672,xgb
0.5,0.5,category=cap,29,0.5,0.5,0.5,0.026550795597705987,0.10015866464617076,xgb
0.5,0.5,category=gen,32,0.5029578189300412,0.5,0.5555555555555556,0.0253181460259413,0.08568216177964677,xgb
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.02924931912763026,0.02924931912763026,xgb
0.5,0.5,category=cost,22,0.5008417508417509,0.5,0.5185185185185185,0.023816135787782314,0.06400673038952759,xgb
0.3,0.7,ALL,86,0.7016700162694995,0.6995884773662552,0.7695473251028807,0.04656063866958356,0.1480850097628253,xgb
0.3,0.7,category=cap,29,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.0470069379075696,0.17951892832324393,xgb
0.3,0.7,category=gen,32,0.7036394032921811,0.6995884773662552,0.7695473251028807,0.04546134975450587,0.1431945736546283,xgb
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.04964459848958599,0.04964459848958599,xgb
0.3,0.7,category=cost,22,0.7018331462775907,0.6995884773662552,0.7489711934156379,0.040407916562069365,0.103996018649454,xgb
0.2,0.8,ALL,86,0.8023734328643894,0.8004115226337448,0.8806584362139918,0.0663502136751879,0.20664829728417916,xgb
0.2,0.8,category=cap,29,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.08415957219697348,0.2373669130415733,xgb
0.2,0.8,category=gen,32,0.8051054526748971,0.8004115226337448,0.8806584362139918,0.06692681692813685,0.2025895468745245,xgb
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.0663502136751879,0.0663502136751879,xgb
0.2,0.8,category=cost,22,0.8012532734754956,0.8004115226337448,0.8189300411522634,0.05260571684511765,0.13851845299321683,xgb
0.1,0.9,ALL,86,0.9012106421667146,0.8991769547325102,0.9917695473251029,0.11203358415087394,0.28120006059644004,xgb
0.1,0.9,category=cap,29,0.8991769547325104,0.8991769547325102,0.8991769547325102,0.1391030074111464,0.35196819888567343,xgb
0.1,0.9,category=gen,32,0.9046424897119342,0.8991769547325102,0.9917695473251029,0.11962094756041383,0.2735159260105089,xgb
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.09356636680973895,0.09356636680973895,xgb
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.0917827925961364,0.23366472914154732,xgb
0.05,0.95,ALL,86,0.9495406258972147,0.948559670781893,0.9917695473251029,0.19138073208370837,0.41319076012725714,xgb
0.05,0.95,category=cap,29,0.9485596707818931,0.948559670781893,0.948559670781893,0.19538243529314606,0.609461157085836,xgb
0.05,0.95,category=gen,32,0.9509387860082305,0.948559670781893,0.9917695473251029,0.1950372223466892,0.4266846464835337,xgb
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.12135183857792714,0.12135183857792714,xgb
0.05,0.95,category=cost,22,0.9489337822671157,0.948559670781893,0.9567901234567902,0.16524696615514683,0.32884615929225086,xgb
