case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
390,test0_DemMd_FuelLo_REcostHi_SitingRef_BattHi_PolIRA,0.09691598466241873,0.5960216544890511,cap_o-g-s,2,1,0,0,2,1,28,knn
269,test0_DemLo_FuelLo_REcostMd_SitingRef_BattMd_PolOBBBA,0.09651476258455664,0.504184450481873,gen_hydED,1,0,0,1,1,1,29,knn
62,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattLo_PolIRA,0.09626993826923608,0.5002020632964187,cap_o-g-s,0,2,0,0,2,0,30,knn
271,test0_DemLo_FuelMd_REcostHi_SitingLim_BattHi_PolOBBBA,0.09607286736766799,0.4749795115704918,gen_upv_5,2,0,1,1,2,2,31,knn
216,test0_DemLo_FuelLo_REcostHi_SitingLim_BattHi_PolIRA,0.09605326137055982,0.6662501875176755,cost_inv_itc_payments_negative,2,0,0,0,2,2,32,knn
64,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattMd_PolIRA,0.09591485358318107,0.39197558062776716,gen_CoalOldScr,1,2,0,0,2,0,33,knn
414,test0_DemMd_FuelLo_REcostMd_SitingLim_BattHi_PolIRA,0.09562725426374302,0.898087351238015,gen_pumped-hydro,2,1,0,0,1,2,34,knn
254,test0_DemLo_FuelLo_REcostMd_SitingLim_BattLo_PolIRA,0.09532119989598091,0.3582260829093936,cap_CoalOldScr_coal-CCS_mod,0,0,0,0,1,2,35,knn
383,test0_DemMd_FuelLo_REcostHi_SitingLim_BattMd_PolOBBBA,0.0952882403109024,0.6923986257611588,gen_hydUD,1,1,0,1,2,2,36,knn
264,test0_DemLo_FuelLo_REcostMd_SitingRef_BattHi_PolIRA,0.09471898032403356,0.5232602606048675,gen_hydED,2,0,0,0,1,1,37,knn
80,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattLo_PolIRA,0.09466054344355387,0.6267132400772354,gen_H2-CC,0,2,0,0,0,0,38,knn
71,test0_DemHi_FuelLo_REcostHi_SitingRef_BattMd_PolOBBBA,0.09443976902355562,0.5413606268197423,cap_o-g-s,1,2,0,1,2,1,39,knn
402,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattHi_PolIRA,0.09208536428628614,0.42860704889223605,cap_Gas-CC_H2-CC,2,1,0,0,0,0,40,knn
79,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattHi_PolOBBBA,0.09191579148782084,0.49542163129637884,cost_inv_transmission_interzone_ac_investment,2,2,0,1,0,0,41,knn
257,test0_DemLo_FuelLo_REcostMd_SitingLim_BattMd_PolOBBBA,0.09167319558383699,0.36513592715485327,cap_wind-ons_8,1,0,0,1,1,2,42,knn
90,test0_DemHi_FuelLo_REcostMd_SitingLim_BattHi_PolIRA,0.09160925146945682,0.319199903432139,cap_wind-ons_5,2,2,0,0,1,2,43,knn
97,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattHi_PolOBBBA,0.0906772967039819,0.468598044500104,gen_CoalOldScr_coal-CCS_mod,2,2,0,1,1,0,44,knn
57,test0_DemHi_FuelLo_REcostHi_SitingLim_BattLo_PolOBBBA,0.09016254250037267,0.4718641922111262,gen_battery_li,0,2,0,1,2,2,45,knn
75,test0_DemHi_FuelLo_REcostLo_SitingLim_BattLo_PolOBBBA,0.0898501961186663,0.41352052138611634,gen_wind-ons_6,0,2,0,1,0,2,46,knn
424,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattMd_PolIRA,0.08915832079181416,0.3540365821667611,cap_electrolyzer,1,1,0,0,1,0,47,knn
235,test0_DemLo_FuelLo_REcostLo_SitingLim_BattHi_PolOBBBA,0.08896582144103314,0.3414625805145773,cap_o-g-s,2,0,0,1,0,2,48,knn
92,test0_DemHi_FuelLo_REcostMd_SitingLim_BattLo_PolIRA,0.08892315325399443,0.4722091095324635,cap_upv_5,0,2,0,0,1,2,49,knn
381,test0_DemMd_FuelLo_REcostHi_SitingLim_BattLo_PolOBBBA,0.08781431570413409,0.8134973249311059,gen_nuclear-smr,0,1,0,1,2,2,50,knn
322,test0_DemLo_FuelMd_REcostMd_SitingRef_BattMd_PolIRA,0.08757182588201158,0.3890738770547089,cap_o-g-s,1,0,1,0,1,1,51,knn
116,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattLo_PolIRA,0.08734001377346867,0.3348454632351212,gen_wind-ons_4,0,2,1,0,2,0,52,knn
130,test0_DemHi_FuelMd_REcostLo_SitingLim_BattMd_PolIRA,0.08722448614140546,0.5885425477783881,cap_o-g-s,1,2,1,0,0,2,53,knn
91,test0_DemHi_FuelLo_REcostMd_SitingLim_BattHi_PolOBBBA,0.08603613080817288,0.40965797443435703,cost_inv_transmission_interzone_ac_investment,2,2,0,1,1,2,54,knn
86,test0_DemHi_FuelLo_REcostLo_SitingRef_BattLo_PolIRA,0.08559312963110545,0.4524056399368313,cap_Gas-CC_H2-CC,0,2,0,0,0,1,55,knn
128,test0_DemHi_FuelMd_REcostLo_SitingLim_BattLo_PolIRA,0.08530824585870023,0.3664877489424814,gen_upv_2,0,2,1,0,0,2,56,knn
221,test0_DemLo_FuelLo_REcostHi_SitingLim_BattMd_PolOBBBA,0.08515524251727408,0.3321881691614787,cap_hydUD,1,0,0,1,2,2,57,knn
251,test0_DemLo_FuelLo_REcostLo_SitingRef_BattMd_PolOBBBA,0.08477949776935262,0.4625130400184027,gen_distpv,1,0,0,1,0,1,58,knn
81,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattLo_PolOBBBA,0.08451463299580546,0.3410157449920285,cost_op_transmission_fom,0,2,0,1,0,0,59,knn
131,test0_DemHi_FuelMd_REcostLo_SitingLim_BattMd_PolOBBBA,0.08430791760149625,0.5278513412607968,cap_o-g-s,1,2,1,1,0,2,60,knn
401,test0_DemMd_FuelLo_REcostLo_SitingLim_BattMd_PolOBBBA,0.0841640520797278,0.6683683395385742,cap_hydUD,1,1,0,1,0,2,61,knn
1,test0_DemHi_FuelHi_REcostHi_SitingLim_BattHi_PolOBBBA,0.08415277111481734,0.7723221745376737,gen_gas-cc-ccs_mod,2,2,2,1,2,2,62,knn
236,test0_DemLo_FuelLo_REcostLo_SitingLim_BattLo_PolIRA,0.0840917495677861,0.9875539491924128,cost_inv_h2_production,0,0,0,0,0,2,63,knn
59,test0_DemHi_FuelLo_REcostHi_SitingLim_BattMd_PolOBBBA,0.0837152491360559,0.5599020239073341,cap_o-g-s,1,2,0,1,2,2,64,knn
398,test0_DemMd_FuelLo_REcostLo_SitingLim_BattLo_PolIRA,0.08305237782067698,0.3772550226147806,cap_wind-ons_5,0,1,0,0,0,2,65,knn
127,test0_DemHi_FuelMd_REcostLo_SitingLim_BattHi_PolOBBBA,0.082988231114741,0.5589574324820002,cap_o-g-s,2,2,1,1,0,2,66,knn
391,test0_DemMd_FuelLo_REcostHi_SitingRef_BattHi_PolOBBBA,0.08248356134690547,0.6662859121958414,cap_hydUD,2,1,0,1,2,1,67,knn
106,test0_DemHi_FuelLo_REcostMd_SitingRef_BattMd_PolIRA,0.08247774113479706,0.4025241617772859,cap_upv_5,1,2,0,0,1,1,68,knn
115,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattHi_PolOBBBA,0.08236206990133123,0.6245806609002513,cap_upv_5,2,2,1,1,2,0,69,knn
420,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattHi_PolIRA,0.0819179009815722,0.40011856844453003,gen_hydED,2,1,0,0,1,0,70,knn
458,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattLo_PolIRA,0.08187971327948446,0.7838193357595952,cap_o-g-s,0,1,1,0,0,0,71,knn
138,test0_DemHi_FuelMd_REcostLo_SitingRef_BattHi_PolIRA,0.08171648008151507,0.6158043495700842,cap_o-g-s,2,2,1,0,0,1,72,knn
287,test0_DemLo_FuelMd_REcostHi_SitingRef_BattMd_PolOBBBA,0.081476057843765,0.3561130123130721,gen_distpv,1,0,1,1,2,1,73,knn
117,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattLo_PolOBBBA,0.08127754887324838,0.4504610103132049,cap_coal-ccs_mod,0,2,1,1,2,0,74,knn
413,test0_DemMd_FuelLo_REcostLo_SitingRef_BattMd_PolOBBBA,0.08124243890469779,1.0,cap_hydUD,1,1,0,1,0,1,75,knn
95,test0_DemHi_FuelLo_REcostMd_SitingLim_BattMd_PolOBBBA,0.081152393519387,0.3755156844760963,gen_coal-ccs_mod,1,2,0,1,1,2,76,knn
9,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattLo_PolOBBBA,0.08112008772899991,0.7730874498743808,cap_Gas-CC_Gas-CC-CCS_mod,0,2,2,1,2,0,77,knn
217,test0_DemLo_FuelLo_REcostHi_SitingLim_BattHi_PolOBBBA,0.08069721649324679,0.36231607224213436,gen_nuclear-smr,2,0,0,1,2,2,78,knn
292,test0_DemLo_FuelMd_REcostLo_SitingLim_BattMd_PolIRA,0.0806466537766624,0.8206626834024701,cap_o-g-s,1,0,1,0,0,2,79,knn
87,test0_DemHi_FuelLo_REcostLo_SitingRef_BattLo_PolOBBBA,0.08064089560467837,0.6013835716929008,gen_wind-ons_5,0,2,0,1,0,1,80,knn
275,test0_DemLo_FuelMd_REcostHi_SitingLim_BattMd_PolOBBBA,0.08014138797316415,0.3333333333333333,cap_hydUD,1,0,1,1,2,2,81,knn
104,test0_DemHi_FuelLo_REcostMd_SitingRef_BattLo_PolIRA,0.08005242999211683,0.7252823743144414,cap_upv_5,0,2,0,0,1,1,82,knn
133,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattHi_PolOBBBA,0.07950257793809308,0.6015917116061907,cap_o-g-s,2,2,1,1,0,0,83,knn
70,test0_DemHi_FuelLo_REcostHi_SitingRef_BattMd_PolIRA,0.07863266018469822,0.6195850056728519,cap_o-g-s,1,2,0,0,2,1,84,knn
129,test0_DemHi_FuelMd_REcostLo_SitingLim_BattLo_PolOBBBA,0.0785862842099141,0.3288965253438292,cap_coal-ccs_mod,0,2,1,1,0,2,85,knn
124,test0_DemHi_FuelMd_REcostHi_SitingRef_BattMd_PolIRA,0.07831764383034288,0.8434565592878096,cap_o-g-s,1,2,1,0,2,1,86,knn
100,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattMd_PolIRA,0.07824191318110377,0.308380790439229,gen_H2-CC,1,2,0,0,1,0,87,knn
13,test0_DemHi_FuelHi_REcostHi_SitingRef_BattHi_PolOBBBA,0.0778193396105433,0.7324769424458386,cost_op_co2_incentive_negative,2,2,2,1,2,1,88,knn
321,test0_DemLo_FuelMd_REcostMd_SitingRef_BattLo_PolOBBBA,0.0773870731589865,0.43811371190534304,cap_o-g-s,0,0,1,1,1,1,89,knn
304,test0_DemLo_FuelMd_REcostLo_SitingRef_BattMd_PolIRA,0.07654595756132468,0.3568895026907294,gen_distpv,1,0,1,0,0,1,90,knn
82,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattMd_PolIRA,0.07652940212054232,0.32585787569564356,gen_hydED,1,2,0,0,0,0,91,knn
63,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattLo_PolOBBBA,0.07647913093846213,0.5469946044988846,gen_hydED,0,2,0,1,2,0,92,knn
396,test0_DemMd_FuelLo_REcostLo_SitingLim_BattHi_PolIRA,0.07631422222263977,0.3652633126158686,cost_inv_investment_spurline_costs_rsc_technologies,2,1,0,0,0,2,93,knn
110,test0_DemHi_FuelMd_REcostHi_SitingLim_BattLo_PolIRA,0.07622915012772141,0.289960320127863,gen_gas-cc,0,2,1,0,2,2,94,knn
146,test0_DemHi_FuelMd_REcostMd_SitingLim_BattLo_PolIRA,0.07619206102842462,0.3096418005702333,cap_upv_5,0,2,1,0,1,2,95,knn
220,test0_DemLo_FuelLo_REcostHi_SitingLim_BattMd_PolIRA,0.0760226743095664,0.3333333344623992,cost_inv_itc_payments_negative,1,0,0,0,2,2,96,knn
331,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattHi_PolOBBBA,0.07572995807608761,0.6572008934766052,cap_Gas-CC_Gas-CC-CCS_mod,2,1,2,1,2,0,97,knn
427,test0_DemMd_FuelLo_REcostMd_SitingRef_BattHi_PolOBBBA,0.07555349166527796,0.6660840511322021,cap_hydUD,2,1,0,1,1,1,98,knn
69,test0_DemHi_FuelLo_REcostHi_SitingRef_BattLo_PolOBBBA,0.07548817078676592,0.32398468261958613,gen_hydED,0,2,0,1,2,1,99,knn
284,test0_DemLo_FuelMd_REcostHi_SitingRef_BattLo_PolIRA,0.07544595012803854,0.3561130123130721,gen_distpv,0,0,1,0,2,1,100,knn
293,test0_DemLo_FuelMd_REcostLo_SitingLim_BattMd_PolOBBBA,0.07515035229873396,0.3544314192663681,cap_wind-ons_8,1,0,1,1,0,2,101,knn
239,test0_DemLo_FuelLo_REcostLo_SitingLim_BattMd_PolOBBBA,0.07491568104774551,0.5969689844378362,cap_o-g-s,1,0,0,1,0,2,102,knn
335,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattMd_PolOBBBA,0.07468470351349175,0.57527593725021,cap_Gas-CC_Gas-CC-CCS_mod,1,1,2,1,2,0,103,knn
109,test0_DemHi_FuelMd_REcostHi_SitingLim_BattHi_PolOBBBA,0.07381578564658126,0.3771213465770485,cap_coal-ccs_mod,2,2,1,1,2,2,104,knn
3,test0_DemHi_FuelHi_REcostHi_SitingLim_BattLo_PolOBBBA,0.07317296739456368,0.6673720259947681,gen_gas-cc-ccs_mod,0,2,2,1,2,2,105,knn
393,test0_DemMd_FuelLo_REcostHi_SitingRef_BattLo_PolOBBBA,0.07314041826365701,0.33424532413482666,cap_hydUD,0,1,0,1,2,1,106,knn
409,test0_DemMd_FuelLo_REcostLo_SitingRef_BattHi_PolOBBBA,0.07308801766599393,0.666103720664978,cap_hydUD,2,1,0,1,0,1,107,knn
111,test0_DemHi_FuelMd_REcostHi_SitingLim_BattLo_PolOBBBA,0.07308172531875957,0.2831036571102443,cost_op_co2_transport_storage,0,2,1,1,2,2,108,knn
380,test0_DemMd_FuelLo_REcostHi_SitingLim_BattLo_PolIRA,0.07246791401059251,0.7258396924542858,gen_nuclear-smr,0,1,0,0,2,2,109,knn
247,test0_DemLo_FuelLo_REcostLo_SitingRef_BattHi_PolOBBBA,0.07245443608811943,0.34026492462668156,cap_o-g-s,2,0,0,1,0,1,110,knn
386,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattLo_PolIRA,0.07234603137767363,0.6074652469130627,cap_o-g-s,0,1,0,0,2,0,111,knn
433,test0_DemMd_FuelMd_REcostHi_SitingLim_BattHi_PolOBBBA,0.07224090330047496,0.3333333333333333,cap_hydUD,2,1,1,1,2,2,112,knn
273,test0_DemLo_FuelMd_REcostHi_SitingLim_BattLo_PolOBBBA,0.07158807945018697,0.338877421613995,gen_distpv,0,0,1,1,2,2,113,knn
143,test0_DemHi_FuelMd_REcostLo_SitingRef_BattMd_PolOBBBA,0.07142166026642649,0.643152539328833,cap_o-g-s,1,2,1,1,0,1,114,knn
267,test0_DemLo_FuelLo_REcostMd_SitingRef_BattLo_PolOBBBA,0.07122297482501366,0.5550986746135892,cap_CoalOldScr_coal-CCS_mod,0,0,0,1,1,1,115,knn
406,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattMd_PolIRA,0.07078613412597556,0.4487635806505161,cap_o-g-s,1,1,0,0,0,0,116,knn
99,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattLo_PolOBBBA,0.07069850803636209,0.6591480685532274,cap_upv_5,0,2,0,1,1,0,117,knn
68,test0_DemHi_FuelLo_REcostHi_SitingRef_BattLo_PolIRA,0.07067448969248556,0.26199370714293096,cap_wind-ons_5,0,2,0,0,2,1,118,knn
159,test0_DemHi_FuelMd_REcostMd_SitingRef_BattLo_PolOBBBA,0.06996802071070542,0.34903718700668507,cap_o-g-s,0,2,1,1,1,1,119,knn
102,test0_DemHi_FuelLo_REcostMd_SitingRef_BattHi_PolIRA,0.06994838752925385,0.34705435589058387,cap_CoalOldScr_coal-CCS_mod,2,2,0,0,1,1,120,knn
400,test0_DemMd_FuelLo_REcostLo_SitingLim_BattMd_PolIRA,0.06874832670431348,0.3293454137740481,cost_inv_h2_production,1,1,0,0,0,2,121,knn
382,test0_DemMd_FuelLo_REcostHi_SitingLim_BattMd_PolIRA,0.06861630230927494,0.5765593081373619,gen_nuclear-smr,1,1,0,0,2,2,122,knn
403,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattHi_PolOBBBA,0.06854239463464543,1.0,cap_hydUD,2,1,0,1,0,0,123,knn
66,test0_DemHi_FuelLo_REcostHi_SitingRef_BattHi_PolIRA,0.0681994747600392,0.6499027008881127,cap_o-g-s,2,2,0,0,2,1,124,knn
98,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattLo_PolIRA,0.06812521968630125,0.6398036386022988,cap_upv_5,0,2,0,0,1,0,125,knn
421,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattHi_PolOBBBA,0.06723120337129945,0.6046934738083107,gen_hydED,2,1,0,1,1,0,126,knn
431,test0_DemMd_FuelLo_REcostMd_SitingRef_BattMd_PolOBBBA,0.06704761987724366,0.4566111930350442,cap_o-g-s,1,1,0,1,1,1,127,knn
232,test0_DemLo_FuelLo_REcostHi_SitingRef_BattMd_PolIRA,0.06690349555441427,0.3568895026907294,gen_distpv,1,0,0,0,2,1,128,knn
457,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattHi_PolOBBBA,0.06689244615520375,0.49779802193920436,gen_hydEND,2,1,1,1,0,0,129,knn
385,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattHi_PolOBBBA,0.06584606383193882,0.3395399583984097,gen_coal-ccs_mod,2,1,0,1,2,0,130,knn
132,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattHi_PolIRA,0.06579595111635896,0.3607608059014194,cap_o-g-s,2,2,1,0,0,0,131,knn
419,test0_DemMd_FuelLo_REcostMd_SitingLim_BattMd_PolOBBBA,0.06578439156934009,0.666722297668457,cap_hydUD,1,1,0,1,1,2,132,knn
439,test0_DemMd_FuelMd_REcostHi_SitingOpen_BattHi_PolOBBBA,0.06572233281537794,0.49779802193920436,gen_hydEND,2,1,1,1,2,0,133,knn
447,test0_DemMd_FuelMd_REcostHi_SitingRef_BattLo_PolOBBBA,0.06542185613479362,0.4501757894552349,cap_coal-ccs_mod,0,1,1,1,2,1,134,knn
61,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattHi_PolOBBBA,0.06538807260480774,0.8399560292384354,cap_o-g-s,2,2,0,1,2,0,135,knn
410,test0_DemMd_FuelLo_REcostLo_SitingRef_BattLo_PolIRA,0.06477607183108045,0.9955863217989366,cost_inv_h2_storage,0,1,0,0,0,1,136,knn
397,test0_DemMd_FuelLo_REcostLo_SitingLim_BattHi_PolOBBBA,0.06457648044859429,0.4051726055824521,cap_pumped-hydro,2,1,0,1,0,2,137,knn
40,test0_DemHi_FuelHi_REcostMd_SitingLim_BattMd_PolIRA,0.06437553249056366,0.30127037443556176,cost_inv_investment_refurbishment_capacity,1,2,2,0,1,2,138,knn
108,test0_DemHi_FuelMd_REcostHi_SitingLim_BattHi_PolIRA,0.0642599908327719,0.3645147538296942,cap_coal-ccs_mod,2,2,1,0,2,2,139,knn
473,test0_DemMd_FuelMd_REcostMd_SitingLim_BattMd_PolOBBBA,0.06425683044108875,0.30304401977318507,cap_coal-ccs_mod,1,1,1,1,1,2,140,knn
142,test0_DemHi_FuelMd_REcostLo_SitingRef_BattMd_PolIRA,0.06412541628156605,0.3097611591907432,cap_o-g-s,1,2,1,0,0,1,141,knn
404,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattLo_PolIRA,0.06378817903255574,0.5281405293372471,cap_o-g-s,0,1,0,0,0,0,142,knn
392,test0_DemMd_FuelLo_REcostHi_SitingRef_BattLo_PolIRA,0.06378361563699894,0.28763070220559844,cap_wind-ons_5,0,1,0,0,2,1,143,knn
105,test0_DemHi_FuelLo_REcostMd_SitingRef_BattLo_PolOBBBA,0.06367090618007563,0.2751858641275541,cap_wind-ons_6,0,2,0,1,1,1,144,knn
426,test0_DemMd_FuelLo_REcostMd_SitingRef_BattHi_PolIRA,0.06336286685264354,0.406775819075044,gen_Gas-CC_H2-CC,2,1,0,0,1,1,145,knn
67,test0_DemHi_FuelLo_REcostHi_SitingRef_BattHi_PolOBBBA,0.06302549960147352,0.544005306436988,cap_CoalOldScr_coal-CCS_mod,2,2,0,1,2,1,146,knn
224,test0_DemLo_FuelLo_REcostHi_SitingOpen_BattLo_PolIRA,0.06294597132240898,0.5537890420681534,cap_o-g-s,0,0,0,0,2,0,147,knn
387,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattLo_PolOBBBA,0.0628459263463106,0.5731826792179945,gen_hydEND,0,1,0,1,2,0,148,knn
330,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattHi_PolIRA,0.06276773117484119,0.6181085619143455,cap_Gas-CC_Gas-CC-CCS_mod,2,1,2,0,2,0,149,knn
467,test0_DemMd_FuelMd_REcostLo_SitingRef_BattMd_PolOBBBA,0.06266063269615291,0.4187440958637788,cap_CoalOldScr,1,1,1,1,0,1,150,knn
249,test0_DemLo_FuelLo_REcostLo_SitingRef_BattLo_PolOBBBA,0.06265737341627974,0.35632228832143853,gen_distpv,0,0,0,1,0,1,151,knn
112,test0_DemHi_FuelMd_REcostHi_SitingLim_BattMd_PolIRA,0.06255881961526198,0.29648094959132026,cost_inv_investment_spurline_costs_rsc_technologies,1,2,1,0,2,2,152,knn
11,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattMd_PolOBBBA,0.062482306044004614,0.6137329413724555,cap_Gas-CC_Gas-CC-CCS_mod,1,2,2,1,2,0,153,knn
468,test0_DemMd_FuelMd_REcostMd_SitingLim_BattHi_PolIRA,0.06240896691783115,0.6389945644858206,cap_o-g-s,2,1,1,0,1,2,154,knn
228,test0_DemLo_FuelLo_REcostHi_SitingRef_BattHi_PolIRA,0.06228714480843578,0.5738702859967065,cap_o-g-s,2,0,0,0,2,1,155,knn
291,test0_DemLo_FuelMd_REcostLo_SitingLim_BattLo_PolOBBBA,0.06218723525057963,0.4283804287283132,cap_CoalOldScr_coal-CCS_mod,0,0,1,1,0,2,156,knn
262,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattMd_PolIRA,0.06206553288272088,0.9317315183722913,cap_o-g-s,1,0,0,0,1,0,157,knn
415,test0_DemMd_FuelLo_REcostMd_SitingLim_BattHi_PolOBBBA,0.06128570384587553,0.6666388511657715,cap_hydUD,2,1,0,1,1,2,158,knn
265,test0_DemLo_FuelLo_REcostMd_SitingRef_BattHi_PolOBBBA,0.06119221887705376,0.6666666666666666,cap_hydUD,2,0,0,1,1,1,159,knn
411,test0_DemMd_FuelLo_REcostLo_SitingRef_BattLo_PolOBBBA,0.06097753976887732,0.4021030247656498,cap_o-g-s,0,1,0,1,0,1,160,knn
