output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,486,2068.9051648209875,4182.55535821336,31102.220368,171,0.35185185185185186,-0.0024270002777757593,4187.627813873773,2817.1381891470387,0.13464079941322385,0.047464319707925424,2.2941757077605e-05,1.5260749601259924e-06,-0.04979745904387901,0.7139917695473251,1.229679123756815e-119,0.01129556528282434,0.09057675483662558,False
cap_gas-ct,cap,gas-ct,,486,40206.110968691355,12375.404437056402,61951.757075,486,1.0,-0.003702508017559003,12398.293287167618,9978.678626127205,0.20012819446199087,-0.13525844307102783,-3.36412649252135e-06,-2.1832866323271725e-06,-0.11940170799446681,0.5061728395061729,5.0454299143690274e-57,0.01400102517799691,0.16107176127461278,False
cap_hydUD,cap,hydUD,,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,-0.005976544633959691,1.105655398043929,0.40631310187985376,0.18427589967398816,0.00010294623580979712,0.0004905085353290333,1.715770596829952e-05,-0.12314890366275037,0.9650205761316872,2.9513771100718005e-255,0.01770197919202755,0.06771885031330896,True
cap_nuclear,cap,nuclear,,486,4979.830975619342,3.72237585550272,82.14584900000045,486,1.0,-0.004350360434234091,3.7304639068858183,0.33787921757855044,0.045412689165654586,0.00016955252537511503,3.4047847448080855e-08,2.0640425224056554e-06,-0.08724681964065228,0.897119341563786,4.317635386839586e-207,0.015189849299834777,0.0041131624018950555,False
cap_nuclear-smr,cap,nuclear-smr,,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,-0.007430109802275098,256.1106308878583,62.43233484495814,0.08886191097860192,0.023292047006112558,0.0007355608201403174,8.081569282740422e-06,-0.15231964615435042,0.9814814814814815,4.0269873078913445e-270,0.01968243806801145,0.02166195351573729,True
cap_o-g-s,cap,o-g-s,,486,947.9337352839506,398.6863902024633,1225.818823,486,1.0,-0.0033403544228509663,399.35171198644815,310.2397630901494,0.32578363498212337,-0.0328185263975167,-3.4621118730082975e-05,-2.6772738174470582e-05,-0.0625508578439429,0.7839506172839507,2.6967729927467318e-148,0.013266460345509731,0.2530877787721403,False
cap_pumped-hydro,cap,pumped-hydro,,486,20.95342338271605,115.58375092125893,1352.840502,486,1.0,-0.005624830816364668,115.90836460911534,31.20613716364888,0.08567777534584438,-0.0003049491364278911,-1.4553666523029167e-05,-2.2541396120020296e-07,-0.12135276307354709,0.9753086419753086,2.7160081977274e-264,0.01724913733067511,0.02306712219032076,False
cap_upv_2,cap,upv_2,,486,264.798288100823,637.9650446748296,4650.08209,158,0.32510288065843623,-0.0032090478943238576,638.9878549619144,366.79647359337827,0.13741431712271437,-0.057512479554478524,-0.00021719354746198516,-1.236805683025663e-05,-0.12052327791136326,0.691358024691358,2.5952500358013546e-111,0.01296160126824441,0.07887956954183109,False
cap_upv_3,cap,upv_3,,486,30479.093054176952,23569.672667465096,104839.769459,486,1.0,-0.005332854221813621,23632.435916109534,19478.521899476218,0.22541480239854533,-2.1238796036429854,-6.96831628115628e-05,-2.025833912648556e-05,-0.12029372652541569,0.6008230452674898,6.208449090694993e-82,0.01669821709981166,0.1857932538385993,False
cap_upv_4,cap,upv_4,,486,50024.608962532926,18239.456037854656,84547.335464,486,1.0,-0.0034833719463582824,18271.195826250674,15158.196527065073,0.21610611057081147,1.097649389824259,2.1942188306686587e-05,1.2982660941356746e-05,-0.12659901717337635,0.5823045267489712,1.26555605483228e-76,0.013541695149445029,0.17928650789378675,False
cap_upv_5,cap,upv_5,,486,11662.236844366256,1731.5501549619846,8548.190031999999,486,1.0,-0.004695165877399932,1735.6103523192453,1307.3382613815888,0.20303834447081998,-0.14713594157999926,-1.261644258674759e-05,-1.7212525812973092e-05,-0.1501177407244088,0.6090534979423868,2.2971370782291917e-84,0.015737470893119002,0.1529374354673435,False
cap_wind-ons_10,cap,wind-ons_10,,486,49697.2444181893,28372.314472830854,110387.576213,486,1.0,-0.0032211646245052794,28417.973681283824,24509.12912203942,0.25743815251862673,1.7582994939859022,3.538022106799871e-05,1.5928418344770515e-05,-0.09984907845024886,0.5164609053497943,1.7960232344399925e-59,0.013006906797934297,0.22202796694029647,False
cap_wind-ons_3,cap,wind-ons_3,,486,312.4978064403292,869.9188701400756,6678.0,80,0.1646090534979424,-0.007435965906302577,873.1472233042788,525.0391439587,0.1307498088206467,-0.11864900000301408,-0.00037967946512824517,-1.7767145852502857e-05,-0.11810656902366311,0.8395061728395061,7.887285819728586e-175,0.019815665647776377,0.07862221383029351,False
cap_wind-ons_4,cap,wind-ons_4,,486,14.572383454732512,137.7555853463227,2910.0,29,0.059670781893004114,-0.004881214291952318,138.09138333566466,27.50409302691864,0.047454083620503316,-0.011490486286304615,-0.0007885111122692133,-3.948620716943167e-06,-0.12054023032975195,0.9403292181069959,6.374697562475429e-236,0.016074097555957657,0.009451578359765855,False
cap_wind-ons_5,cap,wind-ons_5,,486,1358.464209631687,1499.1832910057267,3690.41,280,0.5761316872427984,-0.004116175769906194,1502.2655734274401,1378.0222499812091,0.4070728112668891,-0.10833718060465997,-7.974974963384043e-05,-2.9356407717478538e-05,-0.13997003662771407,0.5843621399176955,3.336465962739647e-77,0.014682215224610728,0.3734062746364792,False
cap_wind-ons_6,cap,wind-ons_6,,486,5984.307579034979,5409.434427956121,27973.320247,455,0.9362139917695473,-0.00563184762364366,5424.645596493795,4039.2437961327196,0.19392212109949877,-0.47608196588210117,-7.955506290317943e-05,-1.7019144015739734e-05,-0.07459095165027327,0.6049382716049383,3.8256928813041364e-83,0.01726013443607829,0.14439629477183383,False
cap_wind-ons_7,cap,wind-ons_7,,486,8617.177845253085,9573.327190996546,34044.0,486,1.0,-0.005655092090914859,9600.358052809925,7955.996683418996,0.28199853286364485,-0.8259099403035984,-9.584459728408235e-05,-2.4260073443296863e-05,-0.1177355347720058,0.6337448559670782,6.175333694008659e-92,0.017192281379269047,0.23369747043293962,False
cap_wind-ons_8,cap,wind-ons_8,,486,8013.082408748972,10164.876900856927,33128.475137,443,0.911522633744856,-0.005605313524888134,10193.325751370474,8581.858342210451,0.3076907617756881,-0.8733714269512475,-0.00010899319168334886,-2.636316411605104e-05,-0.14523561550939873,0.6790123456790124,6.01143715564965e-107,0.017124914297399842,0.25904779217035806,False
cap_wind-ons_9,cap,wind-ons_9,,486,14150.723356991768,7356.613610535543,32220.112986,486,1.0,-0.004340411257686361,7372.561688235746,6059.045248584983,0.22881861685088462,-0.48013992859012306,-3.3930415885975853e-05,-1.4901869797872814e-05,-0.1314255265949223,0.5349794238683128,4.931330339344259e-64,0.015110069867384824,0.18805164498391752,False
gen_CoalOldScr,gen,CoalOldScr,,486,1074669.4190336193,1547056.5997184066,8147198.212923,334,0.6872427983539094,-0.0031484150901899266,1549490.073998833,1134779.937301824,0.190186863447246,46.72651553055877,4.347989689013101e-05,5.735286451781873e-06,-0.06322862911500801,0.6748971193415638,1.611644830280272e-105,0.012911120580284938,0.1392846850714701,False
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,486,1044433.968570177,909330.7918289896,3625642.797576,372,0.7654320987654321,-0.006887006977841947,912456.7027753798,733987.5550677767,0.2516675673029406,9.010479460037294,8.627141333187946e-06,2.4852088203673677e-06,-0.19132037080169334,0.5699588477366255,3.310675826384433e-73,0.019077981383612556,0.20244342756503744,False
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,-0.002466128254701161,6869046.852435067,1748834.4013631686,0.10012195239298527,-58.19534465020576,-6.532450196367848e-05,-8.482445456745922e-07,-0.049402559920292397,0.9814814814814815,4.0269873078913445e-270,0.011415222517058225,0.025490685744038347,True
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,486,37631.43775293004,193457.02661994376,2862887.112238,54,0.1111111111111111,-0.0026646577067079846,193714.60352397716,67708.18129199621,0.06766407333907935,-0.9329477318029835,-2.4791711066908222e-05,-3.2587653485004926e-07,-0.06346298432711579,0.9032921810699589,6.436323751015325e-211,0.011846284760790984,0.023650314747851446,False
gen_H2-CC,gen,H2-CC,,486,135763.1060372778,430263.6429429087,3246619.418395,70,0.1440329218106996,-0.004176878662526251,431161.2860977547,236293.51604697146,0.1328031501489952,25.38507507073045,0.00018698065926511895,7.818925411121894e-06,-0.08256981930110573,0.8744855967078189,9.973565375288521e-194,0.014836234881356885,0.07278140292889199,False
gen_H2-CT,gen,H2-CT,,486,216675.43001038066,832188.990288174,7591816.244177,75,0.15432098765432098,-0.004443009257568908,834035.6530704744,380078.04188769934,0.1098598314613039,-31.520158179012345,-0.00014547176935336993,-4.151859998348699e-06,-0.09836000185389976,0.8868312757201646,6.816739486994614e-201,0.01527564354922439,0.05006417827607762,False
gen_battery_li,gen,battery_li,,486,-3847490.347393963,3105499.252182935,11746493.14674,486,1.0,-0.005156847519788732,3113496.2486756,2606354.074694975,0.2650575120404925,107.58468565136317,2.7962301640141597e-05,9.158876977783034e-06,-0.1432237278310791,0.6111111111111112,5.574151275396506e-85,0.01645876790970743,0.2218835904585119,False
gen_coal-ccs_mod,gen,coal-ccs_mod,,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,-0.004878420179807996,8390013.633535799,5957662.792456356,0.21860860238523694,523.0470859857253,0.00011265524632310835,1.3628415571575528e-05,-0.0475590166967693,0.7695473251028807,5.3083415639331625e-142,0.01606038345169245,0.15523173065364182,False
gen_distpv,gen,distpv,,486,27534554.496766664,1787189.788198684,4287400.1994,486,1.0,-0.004659617908965519,1791348.7597965787,1641993.899819959,0.4178170164864173,-143.63515946502056,-5.21654198116361e-06,-3.350169165106667e-05,-0.10206502457534036,0.6666666666666666,1.0585300118429667e-102,0.01560774807443198,0.3829812528463631,False
gen_gas-cc,gen,gas-cc,,486,213274010.78349796,131864189.53068,423109451.47908497,486,1.0,-0.0031861811942386353,132074094.06561704,116906208.25668724,0.31215113158999164,1451.7484567901236,6.8069637339162015e-06,3.431141638919134e-06,-0.1169219615827997,0.5,1.3906275011948513e-55,0.012980040878345688,0.2763025213641821,False
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,486,8278910.562259183,24265338.520059295,193577391.571718,171,0.35185185185185186,-0.005615962141599207,24333379.73582404,12878052.851699138,0.1257036244690219,15.304775913065845,1.8486461229373898e-06,7.906282747588122e-08,-0.046379920797517675,0.8127572016460906,1.410195993933969e-161,0.0171958076754816,0.06652663695454322,False
gen_gas-ct,gen,gas-ct,,486,28349234.71009661,16111866.537804421,114293490.725142,486,1.0,-0.0032000046253890524,16137624.971209345,10541002.564171812,0.1411946110738521,454.5005787037037,1.6032199223417936e-05,3.976609479858364e-06,-0.08676462401985804,0.6522633744855967,6.79630155591939e-98,0.013018697199471355,0.09222749692299867,False
gen_hydED,gen,hydED,,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,-0.001821043245403553,25991.83260078666,20719.276612835165,0.3215037283489083,-0.01330666875858588,-4.691338275535891e-08,-1.6459568986527786e-07,-0.09102361755453035,0.7530864197530864,4.537641330297519e-135,0.009780151484032757,0.2562853024652535,False
gen_hydEND,gen,hydEND,,486,443052.16506666667,365.4787239671786,1231.3248000000021,486,1.0,-0.0020427537183251854,365.8518250371619,271.7873745749517,0.2971204876545663,0.008884484875839925,2.0052909287787962e-08,7.2153869359570356e-06,-0.03511804875186476,0.5555555555555556,2.438249132073041e-69,0.010356904050094552,0.2207276054010698,False
gen_hydUD,gen,hydUD,,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,-0.005865846787983742,2152.2994934140947,786.5841662873947,0.16996854861798905,0.20524396229182743,0.0005051483007793775,1.6208254701584613e-05,-0.14243239859573675,0.9650205761316872,2.9513771100718005e-255,0.017537747994269593,0.06211708431789194,True
gen_lfill-gas,gen,lfill-gas,,486,97943.96457674279,7951.648753712669,45200.286739999996,486,1.0,-0.0027210026680197785,7962.459633337439,6373.75277292385,0.17615949383549065,0.24657465302895126,2.517507373675391e-06,5.455156832240734e-06,-0.10814829047353763,0.5267489711934157,5.5577233256117984e-62,0.011974455149529448,0.1410113349410104,False
gen_nuclear,gen,nuclear,,486,37640073.714464,848602.5980265973,5028051.940200001,486,1.0,-0.0017282818942601086,849335.5937103219,671526.4897807557,0.16891941527488236,13.524654686696245,3.5931530818174536e-07,2.689839891780886e-06,-0.09292595061349254,0.5041152263374485,1.5324708287627088e-56,0.009552817202882202,0.1335559969879795,False
gen_nuclear-smr,gen,nuclear-smr,,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,-0.007477286250842097,1930300.5850860062,469939.3555169753,0.08943103717938945,176.1363811728395,0.0007389843850668027,8.160417799702151e-06,-0.15725181825963883,0.9814814814814815,4.0269873078913445e-270,0.01974462839616338,0.02177234172750581,True
gen_o-g-s,gen,o-g-s,,486,612619.718407751,319551.83986186644,1893596.387113,486,1.0,-0.002190668781009375,319901.6644989498,232682.71575657724,0.1689386749341425,-20.42736722216194,-3.334428619969065e-05,-1.0787603610347901e-05,-0.10879495670116456,0.49382716049382713,3.648489615412791e-54,0.010746258592409446,0.1228787281915594,False
gen_pumped-hydro,gen,pumped-hydro,,486,-11712.045358909467,69787.33983988083,830548.0379740001,486,1.0,-0.005685739693722214,69985.45495541336,18755.38360897111,0.08426418672438574,0.28931442700295784,2.470229734748026e-05,3.4834159347206196e-07,0.0033652760798772437,0.9753086419753086,2.7160081977274e-264,0.017342670142604006,0.022581937168525634,False
gen_upv_2,gen,upv_2,,486,672876.8004270577,1600763.762406139,11508199.147639,158,0.32510288065843623,-0.0031734529542324363,1603301.7247204839,932239.2865874365,0.13931821166384786,-144.5078210398984,-0.00021476118800378165,-1.255694476485883e-05,-0.08888256622418671,0.691358024691358,2.5952500358013546e-111,0.012884902791167073,0.08100653061592984,False
gen_upv_3,gen,upv_3,,486,73585941.21530864,59524826.60158708,256751118.637573,486,1.0,-0.0054191399689698105,59685895.36636727,49179352.223958336,0.23246596035524664,-5639.64358281893,-7.664023167574396e-05,-2.1965409976576526e-05,-0.1186784533033367,0.6049382716049383,3.8256928813041364e-83,0.016832444498587992,0.19154484110886916,False
gen_upv_4,gen,upv_4,,486,110800375.38070336,42656011.65125293,196874789.045066,486,1.0,-0.0035232580109061384,42731089.64699293,36219657.785927854,0.21704703712577178,2827.16227816358,2.551581859221706e-05,1.4360204736607608e-05,-0.11604584055451589,0.5617283950617284,5.563872915195521e-71,0.013626623869468222,0.18397306207468203,False
gen_upv_5,gen,upv_5,,486,22660355.093755946,4178171.682877069,22999276.250632003,486,1.0,-0.0025088038083764808,4183409.5062821484,3026413.0281505194,0.18189309353450595,-215.90343183352624,-9.527804438202222e-06,-9.387401128659142e-06,-0.10048613318750987,0.6049382716049383,3.8256928813041364e-83,0.011524202327670872,0.1315873158429216,False
gen_wind-ons_10,gen,wind-ons_10,,486,193343827.25376064,114579270.41585927,453233896.649904,486,1.0,-0.0035657676340952182,114783370.16168901,100053220.78497942,0.25325416084303215,7580.270576131687,3.920616801581519e-05,1.6724853617881524e-05,-0.1074892868128683,0.5349794238683128,4.931330339344259e-64,0.01367898964103134,0.22075405552083965,False
gen_wind-ons_3,gen,wind-ons_3,,486,818032.6346038621,2287568.510611985,17798302.913269,80,0.1646090534979424,-0.0075805672153994585,2296222.6741368887,1374697.8295717593,0.12901357423381124,-316.6742219650206,-0.0003871168564300277,-1.779238298775854e-05,-0.13040940166946638,0.8395061728395061,7.887285819728586e-175,0.020007120487789208,0.07723757912597914,False
gen_wind-ons_4,gen,wind-ons_4,,486,27903.723635936218,252354.71745337758,5255698.354092,29,0.059670781893004114,-0.00500253368695347,252985.13650137722,52663.25283926505,0.04813539884845316,-22.075755931712962,-0.000791140143865329,-4.200346832029494e-06,-0.14325650942815263,0.9403292181069959,6.374697562475429e-236,0.016270675326166537,0.010020219824500071,False
gen_wind-ons_5,gen,wind-ons_5,,486,2835748.498663984,3249757.3048404516,10101283.583287,280,0.5761316872427984,-0.004305226287455222,3256745.2620222587,2986648.4811760546,0.32240905179720736,-226.80074909979425,-7.997914808264826e-05,-2.2452666260656778e-05,-0.11016683325276821,0.6234567901234568,9.90732221661062e-89,0.015019498664852643,0.2956701944411887,False
gen_wind-ons_6,gen,wind-ons_6,,486,14909595.879968492,15390664.279223299,85952242.178599,455,0.9362139917695473,-0.00710377053351241,15445233.412772445,10991363.599275816,0.17969552650737142,-1490.5257241833847,-9.997090036396979e-05,-1.7341324512352352e-05,-0.09672750259675048,0.6234567901234568,9.90732221661062e-89,0.019385402758815014,0.12787756689856922,False
gen_wind-ons_7,gen,wind-ons_7,,486,26973946.19569724,31865444.58528468,116139087.005211,486,1.0,-0.005849530900814193,31958507.64130536,26489966.60497042,0.27517443494171284,-2944.949363425926,-0.00010917755014635904,-2.5357090703612906e-05,-0.11525868888082082,0.6440329218106996,3.2423916727389494e-95,0.01748784266969916,0.22808829729978725,False
gen_wind-ons_8,gen,wind-ons_8,,486,25693279.12476041,32655448.732322022,109651917.65352,443,0.911522633744856,-0.005786231930954733,32749788.461360846,27902614.336805556,0.29867045795627745,-3080.4720936213994,-0.00011989408119778579,-2.8093189426518993e-05,-0.131961376881802,0.6790123456790124,6.01143715564965e-107,0.017399180593254137,0.2544653566841641,False
gen_wind-ons_9,gen,wind-ons_9,,486,46682071.48566881,25660450.621119052,115429672.67453,486,1.0,-0.00495358700773596,25723927.745768607,21340801.748505015,0.22285368354375218,-1950.9347672325102,-4.179194935322094e-05,-1.6901501338684742e-05,-0.12266155684222918,0.5185185185185185,5.719044174707293e-60,0.01613839490534468,0.18488141960411142,False
tran_AC_total,tran,AC_total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,-0.003142618225731031,12130.305294486254,10016.450203145972,0.21855994955882116,0.10080284150049029,2.2218256800694745e-06,1.8162332619729903e-06,-0.09941612398440225,0.6090534979423868,2.2971370782291917e-84,0.012876710524324425,0.18047318661906317,False
tran_total,tran,total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,-0.003142618225731031,12130.305294486254,10016.450203145972,0.21855994955882116,0.10080284150049029,2.2218256800694745e-06,1.8162332619729903e-06,-0.09941612398440225,0.6090534979423868,2.2971370782291917e-84,0.012876710524324425,0.18047318661906317,False
cost_inv_h2_production,cost,inv_h2_production,,486,1151542.520376887,12142776.568453168,221989938.047715,10,0.0205761316872428,-0.0033923739205807824,12163355.549607191,2262078.660365226,0.054792373278615775,509.5677726337449,0.000442508864081692,2.295454366603847e-06,-0.08177346394240466,0.9814814814814815,4.0269873078913445e-270,0.01330625711236278,0.010190005368076682,True
cost_inv_h2_storage,cost,inv_h2_storage,,486,793692.47422136,7997181.565425013,104169466.503523,14,0.02880658436213992,-0.00490990556440396,8016790.228859432,1556510.742348251,0.07695911765649971,-138.07992541152262,-0.00017397156946332877,-1.3255316557357311e-06,-0.16804583879019902,0.977366255144033,3.391477458140353e-266,0.016078721617302377,0.014942101506256729,True
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,486,10099849401.823954,5870509124.267794,33685110896.68489,473,0.9732510288065843,-0.002673986916534865,5878352716.648315,4544625377.082305,0.17450893169619436,184366.32510288066,1.8254363779878296e-05,5.473228978475027e-06,-0.11199441678269638,0.5946502057613169,3.868018587806185e-80,0.011870978695593443,0.1349149596396182,False
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,486,243226869.8311974,679856686.4315062,6291797829.611794,298,0.6131687242798354,-0.002765221924835526,680796014.8244612,341323750.49485594,0.10820373337813788,-33682.91255144033,-0.00013848351777423566,-5.353463900717638e-06,-0.03301821020827299,0.8271604938271605,1.3529369402807133e-168,0.01208094794798829,0.05424900159513162,False
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,486,1704769873.722261,1337371403.4797769,5092741810.49845,425,0.8744855967078189,-0.001978956205094251,1338694049.1574447,1150199225.0596707,0.26286312932609096,-36383.82098765432,-2.13423650596385e-05,-7.144250060478378e-06,-0.09392064676899331,0.5267489711934157,5.5577233256117984e-62,0.010213175732829814,0.22585068473107914,False
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,-0.0038950484385895656,124.49421760293734,15.950298996128662,0.06414245312250637,0.012268517733601386,0.0015360125138274556,6.321039151553315e-06,-0.07759840285831185,0.9958847736625515,9.24133006070081e-286,0.01424807096361534,0.008217982532427306,True
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,486,886328897.08001,1620868238.5798683,7616451348.977625,247,0.5082304526748971,-0.002583026780949016,1622960261.5476031,1175412236.9917696,0.2130861456583002,51678.687242798354,5.83064451729517e-05,6.785139807889052e-06,-0.07615806665647881,0.757201646090535,8.895113018475717e-137,0.011662357631794183,0.15432544411244065,False
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,486,564655772.1602088,521180706.874852,2741334175.886596,412,0.8477366255144033,-0.0024218539189015953,521811436.9904391,422224718.19110084,0.19034944428899334,9359.960648148148,1.657640125122543e-05,3.4143814827395024e-06,-0.11653618107665704,0.5781893004115226,1.7872484015674457e-75,0.01130799817611674,0.1540216154254692,False
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,-0.0024730638356047496,87890354.57755102,22376391.51234568,0.10014383995889228,734.8415637860082,6.453389616467007e-05,8.372916039836354e-07,-0.0858550182881658,0.9814814814814815,4.0269873078913445e-270,0.01143133827424134,0.025496060190457144,True
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,486,104660664.8606253,129593645.83865792,791727758.969629,443,0.911522633744856,-0.0058717789453812674,129973561.58016141,92756621.13784401,0.16416446197277673,5751.161538708848,5.495055421602342e-05,7.26406453929761e-06,-0.10202010940957423,0.6563786008230452,2.9813756338750858e-99,0.017574900760225488,0.1171572173477401,False
cost_op_consume_fom,cost,op_consume_fom,,486,6631015.6739778025,21637513.422003824,170449947.196699,82,0.16872427983539096,-0.004275970088222669,21683724.755217355,11259452.8281893,0.1272146170288593,-254.98456790123456,-3.845332003992608e-05,-1.4959498204301744e-06,-0.08033490832706502,0.8497942386831275,3.4408042496541753e-180,0.01500532668527199,0.06605723858157556,False
cost_op_fom_costs,cost,op_fom_costs,,486,5654349805.462495,757785817.0959396,3323033745.31355,486,1.0,-0.004238867476901387,759390195.5342247,611221798.5084877,0.22852316700219705,-9767.44675925926,-1.7274217364166657e-06,-2.9393161514035835e-06,-0.10733321154653809,0.5781893004115226,1.7872484015674457e-75,0.01494976144323348,0.1839348755848445,False
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,486,5248011270.573285,1726787180.794926,7954696848.458731,486,1.0,-0.0018194282557644215,1728357349.6113276,1409587697.0210905,0.21727507440414992,-32599.885288065845,-6.211855045140686e-06,-4.0981932949942985e-06,-0.07585900852481431,0.5637860082304527,1.559348593337692e-71,0.00981272701870782,0.17720193790844543,False
cost_op_h2_storage,cost,op_h2_storage,,486,2166549.7012847615,7154985.034686451,53104196.098352,91,0.18724279835390947,-0.0043412163048739405,7170498.884522813,3647767.4232072243,0.13502697359814356,-33.81817652070473,-1.5609231812522275e-05,-6.36826823591709e-07,-0.08648587367760448,0.845679012345679,5.004987661899667e-178,0.01509477724455425,0.06869075687449164,False
