output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
gen_H2-CC,gen,H2-CC,,486,135763.1060372778,430263.6429429087,3246619.418395,70,0.1440329218106996,0.813786865934347,185669.17375166662,75429.9983153559,0.057188462774443116,-2871.7632388283687,-0.021152751455464202,-0.0008845395375131634,0.5507513951786461,0.4588477366255144,1.6078172318376002e-46,0.9418905406653493,0.02323339714164757,False
gen_H2-CT,gen,H2-CT,,486,216675.43001038066,832188.990288174,7591816.244177,75,0.15432098765432098,0.8631626715257144,307839.43921198096,112751.62736561465,0.04054885277921432,-777.1511174582674,-0.0035867062427015145,-0.00010236695574057792,0.5084771615527479,0.42592592592592593,6.356440163608847e-40,1.0185305900548702,0.01485173293704208,False
gen_battery_li,gen,battery_li,,486,-3847490.347393963,3105499.252182935,11746493.14674,486,1.0,0.9545300714890754,662206.691165052,477287.2674208904,0.056374841656365665,7269.086675447688,0.0018893060200583193,0.0006188303678928272,0.9609201332128009,0.02880658436213992,0.9878595356823247,0.9887055282115622,0.04063231991527205,False
gen_coal-ccs_mod,gen,coal-ccs_mod,,486,4642900.380205689,8369623.202189545,38379155.906915,391,0.8045267489711934,0.9525226174967907,1823682.7511694003,869810.489448202,0.04751753153697725,-11494.895988558541,-0.0024758006950925137,-0.00029950882756354306,0.9259973430108009,0.1111111111111111,0.004926862463591501,0.9919026845673412,0.02266361697891024,False
gen_distpv,gen,distpv,,486,27534554.496766664,1787189.788198684,4287400.1994,486,1.0,0.9999999999712927,9.575608631731246,9.50346141195101,2.2334300943194676e-06,3.174015333623062,1.1527389462559785e-07,7.403123538752573e-07,0.9988146964860254,0.1111111111111111,0.004926862463591501,0.9999951136874922,2.21660236272811e-06,False
gen_gas-cc,gen,gas-cc,,486,213274010.78349796,131864189.53068,423109451.47908497,486,1.0,0.993791723767755,10389924.362918647,7766869.988801681,0.024556115035005873,-133475.40085881235,-0.0006258399716330556,-0.00031546305664460034,0.9958012303602457,0.02263374485596708,0.9996588797504383,0.9965142415043478,0.018356644980750594,False
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,486,8278910.562259183,24265338.520059295,193577391.571718,171,0.35185185185185186,0.8640947224497935,8945497.843406169,3408378.4059234746,0.046211480435678735,147370.6210646138,0.01780072631010507,0.0007613007896638324,0.6888316460492397,0.3333333333333333,2.6293854288483533e-24,1.0092899750051925,0.01760731652725423,False
gen_gas-ct,gen,gas-ct,,486,28349234.71009661,16111866.537804421,114293490.725142,486,1.0,0.8881883309321802,5387526.52002874,3003371.5941086756,0.04713764962332719,162915.09788833425,0.0057467194283841415,0.0014254101161379313,0.9374079640723725,0.02880658436213992,0.9878595356823247,0.9803047330884518,0.02627771341179276,False
gen_hydED,gen,hydED,,486,283643.34390416264,25968.198748995666,80844.57599999997,486,1.0,0.9305007044250984,6845.923278739283,3477.9930594494804,0.08468005668975598,-229.68967800302264,-0.0008097834232296674,-0.002841126632948421,0.7660780355191147,0.24074074074074073,9.127895360207128e-13,0.9988050708602088,0.04302073474229714,False
gen_hydEND,gen,hydEND,,486,443052.16506666667,365.4787239671786,1231.3248000000021,486,1.0,0.9999998215072067,0.15440894048311973,0.1535238683101081,0.00012540065828538455,-0.012031688305085579,-2.7156369506229936e-08,-9.77133596682659e-06,0.9998571408155685,0.1111111111111111,0.004926862463591501,0.9996848455240683,0.00012468186160963202,False
gen_hydUD,gen,hydUD,,486,406.30437037037035,2146.0146000688355,12662.928,17,0.03497942386831276,0.3785533906731988,1691.743761693155,618.5802990701893,0.1335981505772721,-5.401491808701199,-0.013294200610683616,-0.00042655946623886665,0.26710300340679727,0.5123456790123457,1.741794455953218e-58,0.9610783632766691,0.04884970514482822,True
gen_lfill-gas,gen,lfill-gas,,486,97943.96457674279,7951.648753712669,45200.286739999996,486,1.0,0.7783744150063643,3743.4077514373794,2711.552509331409,0.08281823018004553,0.5936500329539609,6.061119084972446e-06,1.3133766968531424e-05,0.8822888437531637,0.04938271604938271,0.5944608508399458,0.9956352635611843,0.05998971920087004,False
gen_nuclear,gen,nuclear,,486,37640073.714464,848602.5980265973,5028051.940200001,486,1.0,0.8467183272398424,332238.12920386024,259461.78872492284,0.06607690874224438,-1505.261517811214,-3.9990929062202796e-05,-0.00029937270651013583,0.9176650375084309,0.03497942386831276,0.9278919394633511,0.96106294337039,0.05160284575632332,False
gen_nuclear-smr,gen,nuclear-smr,,486,238349.2597843148,1923124.100561453,21584235.696764,9,0.018518518518518517,0.6268075821307447,1174826.451719088,309275.55520869285,0.05442983797175746,25060.942523603087,0.10514378163490436,0.001161076207454514,0.22738353187532498,0.522633744855967,5.701893107804393e-61,0.8495420764131681,0.014328770291137098,True
gen_o-g-s,gen,o-g-s,,486,612619.718407751,319551.83986186644,1893596.387113,486,1.0,0.6675112813069581,184259.4538471127,137832.5433191998,0.09730661459913159,1961.0317657219534,0.003201058840905148,0.0010356123295692204,0.7863993583677173,0.15843621399176955,9.681463786196928e-06,0.9808519477473728,0.0727887654714746,False
gen_pumped-hydro,gen,pumped-hydro,,486,-11712.045358909467,69787.33983988083,830548.0379740001,486,1.0,0.1650608726687839,63768.1842544219,18088.382412445397,0.07677844187071349,-855.8959792160693,-0.07307826711625404,-0.0010305195365988725,0.22573493471328257,0.2839506172839506,1.1613527546497155e-17,1.0372394851458437,0.021778851535871842,False
gen_upv_2,gen,upv_2,,486,672876.8004270577,1600763.762406139,11508199.147639,158,0.32510288065843623,0.8010124486453429,714069.0309901248,341047.9528797134,0.062048720380079775,16912.45392575676,0.025134547535333153,0.00146960038740957,0.7322797019498586,0.3683127572016461,1.03571723899753e-29,1.0174261159948876,0.029635214728594796,False
gen_upv_3,gen,upv_3,,486,73585941.21530864,59524826.60158708,256751118.637573,486,1.0,0.9833717781294168,7675753.94165316,5428882.20502789,0.02989569814684301,9011.687096112979,0.00012246479350920105,3.509892047961737e-05,0.9871986303839174,0.03497942386831276,0.9278919394633511,0.9842986916217102,0.021144531847945867,False
gen_upv_4,gen,upv_4,,486,110800375.38070336,42656011.65125293,196874789.045066,486,1.0,0.9757288352348706,6645467.763085273,5182922.554506655,0.033754793060700526,55410.64083799505,0.0005000943421681331,0.00028145117567750726,0.9830115509034768,0.03292181069958848,0.9551963593578723,0.9863367868394176,0.02632598404115749,False
gen_upv_5,gen,upv_5,,486,22660355.093755946,4178171.682877069,22999276.250632003,486,1.0,0.5265112928195805,2875021.4820936094,1967123.3038325054,0.12500486757771806,-47575.80596848476,-0.002099517230495398,-0.002068578395686578,0.7310167044449682,0.0411522633744856,0.8056001458433143,0.9403571788582373,0.08552979156369976,False
gen_wind-ons_10,gen,wind-ons_10,,486,193343827.25376064,114579270.41585927,453233896.649904,486,1.0,0.9953740182957843,7793059.784605266,5976606.775816616,0.01719434455853362,82437.20097093622,0.0004263761721378295,0.00018188666289144302,0.9960352909907301,0.01440329218106996,0.999999999786592,0.9960955687175078,0.013186583836718606,False
gen_wind-ons_3,gen,wind-ons_3,,486,818032.6346038621,2287568.510611985,17798302.913269,80,0.1646090534979424,0.8418731406158814,909655.4635957273,310730.1230612233,0.051109112370346314,-5549.754493462209,-0.0067842702829939245,-0.0003118136892324017,0.6385760405159173,0.448559670781893,2.1328087352765892e-44,0.9759474515351756,0.017458413005746052,False
gen_wind-ons_4,gen,wind-ons_4,,486,27903.723635936218,252354.71745337758,5255698.354092,29,0.059670781893004114,-2.0135939190529406,438080.3699061201,99334.90177082525,0.08335340812796799,4554.300939000683,0.16321480955091455,0.0008665453441510355,0.32232371311932706,0.49382716049382713,3.648489615412791e-54,1.490159128084348,0.01890041914096625,False
gen_wind-ons_5,gen,wind-ons_5,,486,2835748.498663984,3249757.3048404516,10101283.583287,280,0.5761316872427984,0.9708978516753537,554387.5307172505,330384.75565567333,0.054882879601015074,-8111.444501963171,-0.002860424507245528,-0.0008030112643688073,0.9399115891314129,0.23251028806584362,6.273108124896663e-12,0.9909762052713149,0.032707205270655786,False
gen_wind-ons_6,gen,wind-ons_6,,486,14909595.879968492,15390664.279223299,85952242.178599,455,0.9362139917695473,0.9581353695508599,3149060.4379480374,2294752.431718991,0.036637327405661474,-56114.404327015814,-0.003763643547334993,-0.000652855619640689,0.9612337163474389,0.04526748971193416,0.7023609470285794,0.9831588206075004,0.02669799383418941,False
gen_wind-ons_7,gen,wind-ons_7,,486,26973946.19569724,31865444.58528468,116139087.005211,486,1.0,0.9836671020778203,4072411.039104126,2800247.2853727615,0.03506494793541302,-90029.48723586592,-0.0033376461338914887,-0.0007751868002184865,0.9244310471698872,0.10493827160493827,0.009437746801993387,0.9896263543009324,0.024111152907953532,False
gen_wind-ons_8,gen,wind-ons_8,,486,25693279.12476041,32655448.732322022,109651917.65352,443,0.911522633744856,0.9928987133330436,2751846.3311600145,1989729.0996766896,0.02509619886316394,7464.126626599442,0.00029050891442682075,6.80710997703179e-05,0.9448455083905786,0.18930041152263374,5.007263153003779e-08,0.9973637906594525,0.018145866869048927,False
gen_wind-ons_9,gen,wind-ons_9,,486,46682071.48566881,25660450.621119052,115429672.67453,486,1.0,0.9570127618780364,5320274.621806471,3997835.617239744,0.04609104832868862,-113090.95750948427,-0.0024225779600248183,-0.0009797390470677322,0.9752568417147413,0.02263374485596708,0.9996588797504383,0.9825314003278308,0.03463438407654674,False
tran_AC_total,tran,AC_total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.9838302993345737,1540.0732608612911,1110.043900416221,0.027748545979607905,-47.69337477409299,-0.0010512239859998595,-0.0008593239272925646,0.9776676499249168,0.10493827160493827,0.009437746801993387,0.9857376297453664,0.020000414910688488,False
tran_total,tran,total,,486,45369.37456647737,12111.289642716494,55501.043622000005,486,1.0,0.9838302993345737,1540.0732608612911,1110.043900416221,0.027748545979607905,-47.69337477409299,-0.0010512239859998595,-0.0008593239272925646,0.9776676499249168,0.10493827160493827,0.009437746801993387,0.9857376297453664,0.020000414910688488,False
cost_inv_h2_production,cost,inv_h2_production,,486,1151542.520376887,12142776.568453168,221989938.047715,10,0.0205761316872428,-1.0461268675271556,17369378.655274976,4042349.903092247,0.07824399073232573,429721.7027743618,0.3731705040589545,0.001935771082930779,0.05262278139698221,0.5246913580246914,1.7852080985298504e-61,1.0824449505978146,0.01820960868155824,True
cost_inv_h2_storage,cost,inv_h2_storage,,486,793692.47422136,7997181.565425013,104169466.503523,14,0.02880658436213992,-1.0853245731126844,11548452.347830417,3183691.8167911735,0.11086216273786761,302820.9327903716,0.3815343380790519,0.002907002819104677,0.02125530226365722,0.4876543209876543,9.115454481950964e-53,1.113943408880425,0.03056261996583712,True
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,486,10099849401.823954,5870509124.267794,33685110896.68489,473,0.9732510288065843,0.8927049519426261,1922939438.588706,1388110170.3415637,0.05708573869584474,33232921.971193407,0.003290437376738687,0.0009865760000945705,0.9378253156600994,0.0411522633744856,0.8056001458433143,0.9814250154895782,0.041208419191464625,False
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,486,243226869.8311974,679856686.4315062,6291797829.611794,298,0.6131687242798354,0.4446591182472458,506637341.3073149,246500957.87345678,0.0805234616603335,20832299.460390948,0.08564966311020174,0.0033110249287326998,0.4849544101303125,0.2674897119341564,1.0707181967825725e-15,0.9437810217977135,0.039178143441501195,False
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,486,1704769873.722261,1337371403.4797769,5092741810.49845,425,0.8744855967078189,0.8757036306350335,471499519.2460449,336089728.7798354,0.09258264738143028,5610795.238683128,0.0032912332187289882,0.0011017238743807382,0.9432999688026389,0.06790123456790123,0.21263219176816067,0.9829411198018704,0.06599386760330203,False
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,486,7.987251160493827,124.25246808975675,1940.902032,2,0.00411522633744856,-0.15941045024023093,133.7899924919453,11.128239046790032,0.06893186275562893,0.00069904348608507,8.75199079180891e-05,3.6016423011559295e-07,0.09974504595807242,0.7777777777777778,1.4298289588561973e-145,0.8720623354680084,0.005733539799184482,True
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,486,886328897.08001,1620868238.5798683,7616451348.977625,247,0.5082304526748971,0.8751081289524556,572815548.8230833,315304219.77649176,0.07520766858176987,1362478.4940843643,0.0015372154722395016,0.00017888625971033782,0.791675966319746,0.257201646090535,1.5669526935705938e-14,0.9703782173752842,0.041397785573568435,False
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,486,564655772.1602088,521180706.874852,2741334175.886596,412,0.8477366255144033,0.8457301557614677,204705188.76952258,140983066.13618827,0.0746735624464016,-2086634.6739969135,-0.003695410154073261,-0.0007611748660019017,0.9268004261193953,0.09259259259259259,0.03095579752029876,0.9695644461842482,0.05142863185973736,False
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,486,-11386908.391691169,87781876.51231912,877641147.110285,9,0.018518518518518517,0.41956960705315227,66877485.077721305,15971919.349670662,0.0762014011055904,-671300.1478216227,-0.05895367950017573,-0.0007648913796167611,0.2321698548439036,0.49794238683127573,4.154784624471502e-55,0.8644698993979264,0.018198690207563407,True
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,486,104660664.8606253,129593645.83865792,791727758.969629,443,0.911522633744856,0.926227438041551,35199066.094640724,22578589.967214826,0.04445854739317151,-611540.1201212063,-0.005843075055328409,-0.0007724121242345693,0.921493181647169,0.05761316872427984,0.39568893070724503,0.9545434206445939,0.028518123447634415,False
cost_op_consume_fom,cost,op_consume_fom,,486,6631015.6739778025,21637513.422003824,170449947.196699,82,0.16872427983539096,0.8919761080441931,7111599.003654788,3095029.4001073013,0.04172250634638222,-119510.51377636316,-0.01802295751544671,-0.0007011472619492701,0.5618443179013449,0.43209876543209874,4.0680774881925753e-41,1.0125418942170552,0.018157995652152606,False
cost_op_fom_costs,cost,op_fom_costs,,486,5654349805.462495,757785817.0959396,3323033745.31355,486,1.0,0.9846528594175703,93877217.41408844,68160141.4827916,0.028250455640567235,-578057.8379388503,-0.00010223241536637974,-0.0001739548503695098,0.9897593508607004,0.0205761316872428,0.9999539103006543,0.9922705479462888,0.020511420198159994,False
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,486,5248011270.573285,1726787180.794926,7954696848.458731,486,1.0,0.9861471899167777,203239330.69818187,155372683.31974986,0.025549601018115566,10032695.462753987,0.001911713779848272,0.0012612291396997587,0.9918582652594803,0.0205761316872428,0.9999539103006543,0.9893254281370826,0.019532194158958332,False
cost_op_h2_storage,cost,op_h2_storage,,486,2166549.7012847615,7154985.034686451,53104196.098352,91,0.18724279835390947,0.9400466088405617,1751925.3884306068,732750.5522133784,0.03299033818694743,-109369.91663897478,-0.05048114823958045,-0.0020595343621512595,0.6004971528816898,0.42592592592592593,6.356440163608847e-40,0.9593962266696443,0.013798355046299591,False
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,486,8169486.486899206,27273141.14018518,228381789.418027,86,0.17695473251028807,0.9042612397190294,8438768.240827395,3569588.5931351273,0.0369502676300569,72395.48798988877,0.008861693829347029,0.00031699326016478935,0.5855774863456493,0.4218106995884774,3.874261590111342e-39,1.0267367118237247,0.015629917789116713,False
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,486,-302343382.08179927,528332281.5358198,2788358209.429556,231,0.47530864197530864,0.975137431630607,83306740.51150437,45685652.7580054,0.029876627841351602,1224907.8346514918,0.004051379680340058,0.0004392935708579868,0.887675102905675,0.294238683127572,5.942843984174874e-19,0.9785777813062632,0.0163844274395978,False
cost_op_spurline_fom,cost,op_spurline_fom,,486,412669953.4365695,130614661.93462022,577335193.55776,486,1.0,0.9953866723263061,8871541.367815647,6927350.891302415,0.015366361633258179,-541844.9078873998,-0.0013130224368774778,-0.0009385274168864442,0.9975333208410396,0.01440329218106996,0.999999999786592,0.995650200319024,0.011998837016349953,False
