output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_upv_2,0.8154919597014403,0.8188504645887058,0.003358504887265523,274.03405147818586,271.5285471207211,nn
cost_op_h2_storage,0.9040959162407965,0.907019861447261,0.00292394520646444,2215783.2753642458,2181744.1705109193,nn
cap_wind-ons_5,0.9343231931130389,0.9369442227888332,0.002621029675794251,384.2029968470905,376.45855830757444,nn
gen_wind-ons_5,0.9336794237417337,0.936173018303567,0.00249359456183329,836902.902788517,821018.7632942697,nn
cost_inv_investment_spurline_costs_rsc_technologies,0.869665163876371,0.8718162313018454,0.002151067425474329,482816704.834816,478815885.7309369,nn
cap_coal-ccs_mod,0.9131819098569866,0.9153045250017723,0.0021226151447857333,469.5181782907037,463.74303670366265,nn
cap_wind-ons_6,0.9125724419964655,0.9138943496840012,0.001321907687535706,1599.469764123208,1587.3316883790164,nn
gen_CoalOldScr,0.92339835384677,0.924576195116191,0.0011778412694209983,428178.89214473957,424874.26032294007,nn
cap_wind-ons_8,0.9795606371149345,0.980666196757002,0.0011055596420674885,1453.2348386712881,1413.3859533772481,nn
gen_wind-ons_8,0.979827423186194,0.9808706737722086,0.0010432505860146213,4638059.811280884,4516536.172039508,nn
cost_op_co2_transport_storage,0.9124084579377206,0.9134099109407332,0.0010014530030125757,38354364.75177795,38134477.575976126,nn
gen_wind-ons_6,0.9302324754407101,0.931193927950501,0.000961452509790961,4065219.7034302503,4037111.5333102155,nn
cap_wind-ons_7,0.9594334289369129,0.9603701766947929,0.0009367477578799965,1928.1776840550826,1905.785288748062,nn
gen_coal-ccs_mod,0.9397890783157955,0.9407061538256021,0.0009170755098065753,2053730.9321713082,2038030.6815367823,nn
gen_wind-ons_7,0.9657280680854055,0.9664782025457522,0.0007501344603467741,5899147.772567125,5834231.139722034,nn
gen_gas-cc,0.9824759805888145,0.9827221597908433,0.00024617920202885113,17455959.78119292,17332914.568128727,nn
cost_inv_investment_capacity_costs,0.8893708845462023,0.8895985480124241,0.00022766346622182798,1952587421.9438066,1950577274.0943344,nn
gen_upv_3,0.9584757027743624,0.958616903356784,0.0001412005824215079,12129678.347005347,12109037.707213588,nn
cap_upv_3,0.9605183622407462,0.9606071591694523,8.879692870611411e-05,4683.290860641582,4678.021373899247,nn
gen_wind-ons_10,0.9792984210337491,0.9793359672873462,3.754625359708719e-05,16485715.02671338,16470758.250928037,nn
cap_wind-ons_10,0.9803330918524563,0.9803453893067114,1.229745425512796e-05,3978.898032200932,3977.6538618557574,nn
cost_op_co2_incentive_negative,0.33441627402458285,0.33441627402458285,0.0,71615364.68466263,71615364.68466263,nn
cost_op_ptc_payments_negative,0.9574568479560177,0.9574568479560177,0.0,108973770.85143249,108973770.85143249,nn
cost_op_startcost,0.9198648468814145,0.9198648468814145,0.0,48079680.052940086,48079680.052940086,nn
cost_op_spurline_fom,0.9835131498440238,0.9835131498440238,0.0,16771070.172070278,16771070.172070278,nn
cost_op_vom_costs,0.9759767517216509,0.9759767517216509,0.0,48563551.25807235,48563551.25807235,nn
cost_op_transmission_intrazone_fom,0.9775584449140885,0.9775584449140885,0.0,7215390.53082975,7215390.53082975,nn
cost_op_fom_costs,0.9704938404005754,0.9704938404005754,0.0,130167575.64690788,130167575.64690788,nn
cost_op_fuelcosts_objfn,0.9652349125272794,0.9652349125272794,0.0,321966346.24557644,321966346.24557644,nn
cost_inv_itc_payments_negative,-0.04683712338247248,-0.04683712338247248,0.0,127.12898564426182,127.12898564426182,nn
cost_op_transmission_fom,0.9698118792637914,0.9698118792637914,0.0,25266280.329332817,25266280.329332817,nn
cost_total,0.8970198642712481,0.8970198642712481,0.0,2744270923.0089574,2744270923.0089574,nn
gen_upv_5,0.6256049226838823,0.6256049226838823,0.0,2556532.665996084,2556532.665996084,nn
cap_battery_li,0.9184167373447663,0.9184167373447663,0.0,2538.379385290166,2538.379385290166,nn
tran_total,0.9692236124105151,0.9692236124105151,0.0,2124.707797928103,2124.707797928103,nn
cap_upv_5,0.5609090437909854,0.5609090437909854,0.0,1147.3933319441062,1147.3933319441062,nn
cap_wind-ons_9,0.9391296443732091,0.9391296443732091,0.0,1815.0177051036549,1815.0177051036549,nn
cap_nuclear,-0.8109767674875039,-0.8109767674875039,0.0,5.009295619929092,5.009295619929092,nn
cap_gas-ct,0.9363715275334162,0.9363715275334162,0.0,3121.6567654228515,3121.6567654228515,nn
gen_battery_li,0.9385034320608825,0.9385034320608825,0.0,770117.2803542677,770117.2803542677,nn
gen_distpv,0.9847042431815444,0.9847042431815444,0.0,221032.51200811288,221032.51200811288,nn
gen_gas-ct,0.9065765808587528,0.9065765808587528,0.0,4924631.453685047,4924631.453685047,nn
gen_hydED,0.9170011447801224,0.9170011447801224,0.0,7481.31390604295,7481.31390604295,nn
gen_hydEND,0.9875565987954925,0.9875565987954925,0.0,40.76914953628428,40.76914953628428,nn
cap_gas-cc,0.9585434940840434,0.9585434940840434,0.0,3854.477753084911,3854.477753084911,nn
gen_lfill-gas,0.782055444183962,0.782055444183962,0.0,3712.1900325899996,3712.1900325899996,nn
gen_nuclear,0.8039317894374687,0.8039317894374687,0.0,375757.752578356,375757.752578356,nn
gen_pumped-hydro,0.39532462886079023,0.39532462886079023,0.0,54267.246236145234,54267.246236145234,nn
gen_upv_4,0.9538889819509907,0.9538889819509907,0.0,9159728.513556674,9159728.513556674,nn
cap_upv_4,0.9611848421360466,0.9611848421360466,0.0,3593.4578943657207,3593.4578943657207,nn
gen_wind-ons_9,0.9437748973016148,0.9437748973016148,0.0,6084563.213282728,6084563.213282728,nn
tran_AC_total,0.9692236124105151,0.9692236124105151,0.0,2124.707797928103,2124.707797928103,nn
runtime_seconds,0.7656694635430652,0.7656694635430652,0.0,127.42728080056982,127.42728080056982,nn
