output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_wind-ons_4,cap,wind-ons_4,,0.059670781893004114,0.4662509673832263,0.026748971193415638,0.9951024117137304,1.0199048848077592
cap_wind-ons_5,cap,wind-ons_5,,0.5761316872427984,0.6331923464786793,0.08847736625514403,0.044492149585522583,1.0115034751654108
cap_wind-ons_6,cap,wind-ons_6,,0.9362139917695473,0.6676694064033903,0.04526748971193416,0.7023609470285794,1.011831498585243
cap_wind-ons_7,cap,wind-ons_7,,1.0,0.6221358751228122,0.05555555555555555,0.44168070319149727,1.0253755337865174
cap_wind-ons_8,cap,wind-ons_8,,0.911522633744856,0.6200809652592126,0.06584362139917696,0.2429321098533081,1.0156584627076388
cap_wind-ons_9,cap,wind-ons_9,,1.0,0.8304277954905702,0.02880658436213992,0.9878595356823247,1.0206362281671635
gen_CoalOldScr,gen,CoalOldScr,,0.6872427983539094,0.842825474099087,0.05761316872427984,0.39568893070724503,1.0644508941482929
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.6272409279985642,0.047325102880658436,0.6483863389054508,1.0131549611319237
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.18800891729022193,0.012345679012345678,0.9999999999999697,1.173624821827342
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,0.1111111111111111,0.3686609576409659,0.03909465020576132,0.8520854603385478,0.7075220635610936
gen_H2-CC,gen,H2-CC,,0.1440329218106996,0.596611416849589,0.0411522633744856,0.8056001458433143,0.7043870795316958
gen_H2-CT,gen,H2-CT,,0.15432098765432098,0.5656808081965261,0.04526748971193416,0.7023609470285794,0.7705760973085743
gen_battery_li,gen,battery_li,,1.0,0.7987074396312525,0.04526748971193416,0.7023609470285794,0.9922940302223282
gen_coal-ccs_mod,gen,coal-ccs_mod,,0.8045267489711934,0.866005283098025,0.06172839506172839,0.3129218450454817,1.076955801236626
gen_distpv,gen,distpv,,1.0,0.5470555158267902,0.102880658436214,0.011624012877020919,1.0103972513058725
gen_gas-cc,gen,gas-cc,,1.0,0.9147336671755053,0.059670781893004114,0.3527222371031239,1.0159193495211278
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,0.35185185185185186,0.8133948057509993,0.06584362139917696,0.2429321098533081,1.1152691969296038
gen_gas-ct,gen,gas-ct,,1.0,0.6926012431138844,0.08024691358024691,0.08744875191117092,1.108460068794903
gen_hydED,gen,hydED,,1.0,0.7930319357894151,0.08436213991769548,0.0628958008557616,0.9468398600419907
gen_hydEND,gen,hydEND,,1.0,0.5259086313331949,0.05761316872427984,0.39568893070724503,0.9878597247797918
gen_hydUD,gen,hydUD,,0.03497942386831276,0.45625503194685374,0.02263374485596708,0.9996588797504383,1.0796026676819868
gen_lfill-gas,gen,lfill-gas,,1.0,0.7163841649017898,0.04526748971193416,0.7023609470285794,1.0034419487159907
gen_nuclear,gen,nuclear,,1.0,0.7244382918259493,0.030864197530864196,0.9749913229049576,1.0031868434581752
gen_nuclear-smr,gen,nuclear-smr,,0.018518518518518517,0.06331051117642762,0.01440329218106996,0.999999999786592,1.343601250190703
gen_o-g-s,gen,o-g-s,,1.0,0.5448771293488242,0.0720164609053498,0.16081167336365537,1.0246443921508706
gen_pumped-hydro,gen,pumped-hydro,,1.0,0.47266833756064836,0.02880658436213992,0.9878595356823247,1.09469319849684
gen_upv_2,gen,upv_2,,0.32510288065843623,0.5328685827405467,0.09053497942386832,0.037188882943086865,1.130004235614571
gen_upv_3,gen,upv_3,,1.0,0.7268296377458016,0.03909465020576132,0.8520854603385478,1.050205016878679
gen_upv_4,gen,upv_4,,1.0,0.6174881095178053,0.06172839506172839,0.3129218450454817,0.9927846810733539
gen_upv_5,gen,upv_5,,1.0,0.5117516423185412,0.02880658436213992,0.9878595356823247,0.9448561300443922
gen_wind-ons_10,gen,wind-ons_10,,1.0,0.7188130021255191,0.07613168724279835,0.11958172913411204,0.964057781071593
gen_wind-ons_3,gen,wind-ons_3,,0.1646090534979424,0.4846109228287072,0.06790123456790123,0.21263219176816067,1.1023992306154378
gen_wind-ons_4,gen,wind-ons_4,,0.059670781893004114,0.15297783208690185,0.026748971193415638,0.9951024117137304,1.0329349068806473
gen_wind-ons_5,gen,wind-ons_5,,0.5761316872427984,0.5884150376525301,0.08847736625514403,0.044492149585522583,1.001884597398589
gen_wind-ons_6,gen,wind-ons_6,,0.9362139917695473,0.6480711073689307,0.0411522633744856,0.8056001458433143,1.0120500869014744
gen_wind-ons_7,gen,wind-ons_7,,1.0,0.6144321026952193,0.06172839506172839,0.3129218450454817,1.0220996070101178
gen_wind-ons_8,gen,wind-ons_8,,0.911522633744856,0.625553606984798,0.06172839506172839,0.3129218450454817,1.0199697188936627
gen_wind-ons_9,gen,wind-ons_9,,1.0,0.8195163307534103,0.030864197530864196,0.9749913229049576,1.0207235024979169
tran_AC_total,tran,AC_total,,1.0,0.9036889534858823,0.051440329218107,0.541555866534119,0.9525632004197004
tran_total,tran,total,,1.0,0.9036889534858823,0.051440329218107,0.541555866534119,0.9525632004197004
cost_inv_h2_production,cost,inv_h2_production,,0.0205761316872428,0.46486492433187737,0.0102880658436214,0.9999999999999998,0.5223210358888702
cost_inv_h2_storage,cost,inv_h2_storage,,0.02880658436213992,0.24831434137783123,0.0102880658436214,0.9999999999999998,1.1383221160174777
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,0.9732510288065843,0.785519182048266,0.03497942386831276,0.9278919394633511,1.0419749686615702
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,0.6131687242798354,0.3255311632405834,0.09053497942386832,0.037188882943086865,1.1725461681106932
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,0.8744855967078189,0.8298364509733268,0.043209876543209874,0.7552125390655184,1.0046803564698705
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,0.00411522633744856,0.5749493053686285,0.00823045267489712,0.9999999999999999,1.5762309540162005
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,0.5082304526748971,0.781769105526196,0.0411522633744856,0.8056001458433143,0.9604600471669441
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,0.8477366255144033,0.7311433312185628,0.07407407407407407,0.138963992900934,0.9940119598996964
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,0.018518518518518517,0.3813245261791168,0.01440329218106996,0.999999999786592,1.173428392883483
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,0.911522633744856,0.7601323517739436,0.06172839506172839,0.3129218450454817,1.094589853815945
cost_op_consume_fom,cost,op_consume_fom,,0.16872427983539096,0.6597030919781245,0.043209876543209874,0.7552125390655184,0.736489653820054
cost_op_fom_costs,cost,op_fom_costs,,1.0,0.9050511465338197,0.02880658436213992,0.9878595356823247,1.0555517267858545
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,1.0,0.798474006228898,0.09876543209876543,0.01741481727445188,1.008055674270638
cost_op_h2_storage,cost,op_h2_storage,,0.18724279835390947,0.6343900855570407,0.047325102880658436,0.6483863389054508,0.7613510603216072
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,0.17695473251028807,0.576769334124663,0.04526748971193416,0.7023609470285794,0.7466337191860123
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,0.47530864197530864,0.9204535533546037,0.0205761316872428,0.9999539103006543,1.0142313083698926
cost_op_spurline_fom,cost,op_spurline_fom,,1.0,0.9175104061066929,0.051440329218107,0.541555866534119,1.0404020533519467
cost_op_startcost,cost,op_startcost,,1.0,0.7085929469764859,0.047325102880658436,0.6483863389054508,1.062939778796941
cost_op_transmission_fom,cost,op_transmission_fom,,1.0,0.9038325329861026,0.053497942386831275,0.4904377409753139,0.9195144164366694
cost_op_transmission_intrazone_fom,cost,op_transmission_intrazone_fom,,1.0,0.892332946281308,0.03909465020576132,0.8520854603385478,1.0197699823756337
cost_op_vom_costs,cost,op_vom_costs,,1.0,0.8859925061919175,0.07407407407407407,0.138963992900934,1.0643966864986318
cost_total,cost,total,,1.0,0.8571550656903859,0.02263374485596708,0.9996588797504383,1.0131710200108255
runtime_seconds,misc,runtime_seconds,,1.0,0.5882305868320248,0.03292181069958848,0.9551963593578723,0.9849570665287706
