output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,0.1111111111111111,0.373165186136743,0.4732510288065844,1.3783052760080776e-49,1.0785845058249186
gen_H2-CC,gen,H2-CC,,0.1440329218106996,0.5507513951786461,0.4588477366255144,1.6078172318376002e-46,0.9418905406653493
gen_H2-CT,gen,H2-CT,,0.15432098765432098,0.5084771615527479,0.42592592592592593,6.356440163608847e-40,1.0185305900548702
gen_battery_li,gen,battery_li,,1.0,0.9609201332128009,0.02880658436213992,0.9878595356823247,0.9887055282115622
gen_coal-ccs_mod,gen,coal-ccs_mod,,0.8045267489711934,0.9259973430108009,0.1111111111111111,0.004926862463591501,0.9919026845673412
gen_distpv,gen,distpv,,1.0,0.9988146964860254,0.1111111111111111,0.004926862463591501,0.9999951136874922
gen_gas-cc,gen,gas-cc,,1.0,0.9958012303602457,0.02263374485596708,0.9996588797504383,0.9965142415043478
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,0.35185185185185186,0.6888316460492397,0.3333333333333333,2.6293854288483533e-24,1.0092899750051925
gen_gas-ct,gen,gas-ct,,1.0,0.9374079640723725,0.02880658436213992,0.9878595356823247,0.9803047330884518
gen_hydED,gen,hydED,,1.0,0.7660780355191147,0.24074074074074073,9.127895360207128e-13,0.9988050708602088
gen_hydEND,gen,hydEND,,1.0,0.9998571408155685,0.1111111111111111,0.004926862463591501,0.9996848455240683
gen_hydUD,gen,hydUD,,0.03497942386831276,0.26710300340679727,0.5123456790123457,1.741794455953218e-58,0.9610783632766691
gen_lfill-gas,gen,lfill-gas,,1.0,0.8822888437531637,0.04938271604938271,0.5944608508399458,0.9956352635611843
gen_nuclear,gen,nuclear,,1.0,0.9176650375084309,0.03497942386831276,0.9278919394633511,0.96106294337039
gen_nuclear-smr,gen,nuclear-smr,,0.018518518518518517,0.22738353187532498,0.522633744855967,5.701893107804393e-61,0.8495420764131681
gen_o-g-s,gen,o-g-s,,1.0,0.7863993583677173,0.15843621399176955,9.681463786196928e-06,0.9808519477473728
gen_pumped-hydro,gen,pumped-hydro,,1.0,0.22573493471328257,0.2839506172839506,1.1613527546497155e-17,1.0372394851458437
gen_upv_2,gen,upv_2,,0.32510288065843623,0.7322797019498586,0.3683127572016461,1.03571723899753e-29,1.0174261159948876
gen_upv_3,gen,upv_3,,1.0,0.9871986303839174,0.03497942386831276,0.9278919394633511,0.9842986916217102
gen_upv_4,gen,upv_4,,1.0,0.9830115509034768,0.03292181069958848,0.9551963593578723,0.9863367868394176
gen_upv_5,gen,upv_5,,1.0,0.7310167044449682,0.0411522633744856,0.8056001458433143,0.9403571788582373
gen_wind-ons_10,gen,wind-ons_10,,1.0,0.9960352909907301,0.01440329218106996,0.999999999786592,0.9960955687175078
gen_wind-ons_3,gen,wind-ons_3,,0.1646090534979424,0.6385760405159173,0.448559670781893,2.1328087352765892e-44,0.9759474515351756
gen_wind-ons_4,gen,wind-ons_4,,0.059670781893004114,0.32232371311932706,0.49382716049382713,3.648489615412791e-54,1.490159128084348
gen_wind-ons_5,gen,wind-ons_5,,0.5761316872427984,0.9399115891314129,0.23251028806584362,6.273108124896663e-12,0.9909762052713149
gen_wind-ons_6,gen,wind-ons_6,,0.9362139917695473,0.9612337163474389,0.04526748971193416,0.7023609470285794,0.9831588206075004
gen_wind-ons_7,gen,wind-ons_7,,1.0,0.9244310471698872,0.10493827160493827,0.009437746801993387,0.9896263543009324
gen_wind-ons_8,gen,wind-ons_8,,0.911522633744856,0.9448455083905786,0.18930041152263374,5.007263153003779e-08,0.9973637906594525
gen_wind-ons_9,gen,wind-ons_9,,1.0,0.9752568417147413,0.02263374485596708,0.9996588797504383,0.9825314003278308
tran_AC_total,tran,AC_total,,1.0,0.9776676499249168,0.10493827160493827,0.009437746801993387,0.9857376297453664
tran_total,tran,total,,1.0,0.9776676499249168,0.10493827160493827,0.009437746801993387,0.9857376297453664
cost_inv_h2_production,cost,inv_h2_production,,0.0205761316872428,0.05262278139698221,0.5246913580246914,1.7852080985298504e-61,1.0824449505978146
cost_inv_h2_storage,cost,inv_h2_storage,,0.02880658436213992,0.02125530226365722,0.4876543209876543,9.115454481950964e-53,1.113943408880425
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,0.9732510288065843,0.9378253156600994,0.0411522633744856,0.8056001458433143,0.9814250154895782
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,0.6131687242798354,0.4849544101303125,0.2674897119341564,1.0707181967825725e-15,0.9437810217977135
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,0.8744855967078189,0.9432999688026389,0.06790123456790123,0.21263219176816067,0.9829411198018704
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,0.00411522633744856,0.09974504595807242,0.7777777777777778,1.4298289588561973e-145,0.8720623354680084
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,0.5082304526748971,0.791675966319746,0.257201646090535,1.5669526935705938e-14,0.9703782173752842
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,0.8477366255144033,0.9268004261193953,0.09259259259259259,0.03095579752029876,0.9695644461842482
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,0.018518518518518517,0.2321698548439036,0.49794238683127573,4.154784624471502e-55,0.8644698993979264
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,0.911522633744856,0.921493181647169,0.05761316872427984,0.39568893070724503,0.9545434206445939
cost_op_consume_fom,cost,op_consume_fom,,0.16872427983539096,0.5618443179013449,0.43209876543209874,4.0680774881925753e-41,1.0125418942170552
cost_op_fom_costs,cost,op_fom_costs,,1.0,0.9897593508607004,0.0205761316872428,0.9999539103006543,0.9922705479462888
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,1.0,0.9918582652594803,0.0205761316872428,0.9999539103006543,0.9893254281370826
cost_op_h2_storage,cost,op_h2_storage,,0.18724279835390947,0.6004971528816898,0.42592592592592593,6.356440163608847e-40,0.9593962266696443
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,0.17695473251028807,0.5855774863456493,0.4218106995884774,3.874261590111342e-39,1.0267367118237247
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,0.47530864197530864,0.887675102905675,0.294238683127572,5.942843984174874e-19,0.9785777813062632
cost_op_spurline_fom,cost,op_spurline_fom,,1.0,0.9975333208410396,0.01440329218106996,0.999999999786592,0.995650200319024
cost_op_startcost,cost,op_startcost,,1.0,0.9347348223206448,0.04938271604938271,0.5944608508399458,0.9661610803751036
cost_op_transmission_fom,cost,op_transmission_fom,,1.0,0.97687727037748,0.12139917695473251,0.0015342961483839727,0.987699127082882
cost_op_transmission_intrazone_fom,cost,op_transmission_intrazone_fom,,1.0,0.9964762323660691,0.0205761316872428,0.9999539103006543,0.9878802511487206
cost_op_vom_costs,cost,op_vom_costs,,1.0,0.9919498405664496,0.026748971193415638,0.9951024117137304,0.9925165675077333
cost_total,cost,total,,1.0,0.9547482084143173,0.03292181069958848,0.9551963593578723,0.9835285271507845
runtime_seconds,misc,runtime_seconds,,1.0,0.8743852314955286,0.026748971193415638,0.9951024117137304,0.9513051901293845
