model,output,std_actual,std_predicted,std_ratio
knn,gen_Gas-CC_H2-CC,193457.02661994376,114696.99480829484,0.59288099694421
knn,gen_H2-CC,430263.6429429087,326646.3169124341,0.7591771284188576
knn,gen_H2-CT,832188.990288174,614486.1775691821,0.7383973889829943
knn,gen_battery_li,3105499.252182935,2659794.357859502,0.8564788273543664
knn,gen_coal-ccs_mod,8369623.202189545,7092624.750108868,0.8474246186200346
knn,gen_distpv,1787189.788198684,1503102.8129406986,0.8410426373662766
knn,gen_gas-cc,131864189.53068,114489696.00074206,0.868239484944504
knn,gen_gas-cc-ccs_mod,24265338.520059295,16813556.543952618,0.6929042646593802
knn,gen_gas-ct,16111866.537804421,11940263.94075394,0.7410850823979734
knn,gen_hydED,25968.198748995666,20538.876194570767,0.7909241758774324
knn,gen_hydEND,365.4787239671786,280.0710481014428,0.7663128651138507
knn,gen_hydUD,2146.0146000688355,1356.1241479144746,0.6319268041657199
knn,gen_lfill-gas,7951.648753712669,6452.9637411259655,0.8115252497933892
knn,gen_nuclear,848602.5980265973,681153.9630467125,0.8026772067758428
knn,gen_nuclear-smr,1923124.100561453,1237097.9504644957,0.643275153227671
knn,gen_o-g-s,319551.83986186644,241907.12063024862,0.7570199587485351
knn,gen_pumped-hydro,69787.33983988083,40175.22871311099,0.5756807582190195
knn,gen_upv_2,1600763.762406139,1148931.838316701,0.7177397847823087
knn,gen_upv_3,59524826.60158708,50225700.5640292,0.8437773519308338
knn,gen_upv_4,42656011.65125293,35121861.349897824,0.8233742441053133
knn,gen_upv_5,4178171.682877069,2936176.186837378,0.7027418712520547
knn,gen_wind-ons_10,114579270.41585927,96632498.90046364,0.8433680765267679
knn,gen_wind-ons_3,2287568.510611985,1699274.7486719603,0.742830101388902
knn,gen_wind-ons_4,252354.71745337758,165116.90490013052,0.6543048077975233
knn,gen_wind-ons_5,3249757.3048404516,2675104.398428154,0.8231705162855198
knn,gen_wind-ons_6,15390664.279223299,12140638.458835887,0.7888313485744212
knn,gen_wind-ons_7,31865444.58528468,26365917.18736858,0.8274140697081076
knn,gen_wind-ons_8,32655448.732322022,27247404.36615736,0.8343907502084993
knn,gen_wind-ons_9,25660450.621119052,21861205.478171762,0.8519416046489676
knn,tran_AC_total,12111.289642716494,10166.25233883818,0.8394029569718016
knn,tran_total,12111.289642716494,10166.25233883818,0.8394029569718016
knn,cost_inv_h2_production,12142776.568453168,6136348.805831727,0.5053497255128542
knn,cost_inv_h2_storage,7997181.565425013,5169087.816457583,0.6463636937800186
knn,cost_inv_investment_capacity_costs,5870509124.267794,4788972605.265507,0.8157678497540564
knn,cost_inv_investment_refurbishment_capacity,679856686.4315062,460414752.5743059,0.6772232468448209
knn,cost_inv_investment_spurline_costs_rsc_technologies,1337371403.4797769,1121603939.4290013,0.8386630194952884
knn,cost_inv_itc_payments_negative,124.25246808975675,71.46599229470533,0.5751675873599562
knn,cost_inv_transmission_interzone_ac_investment,1620868238.5798683,1283429845.2642229,0.7918162714994689
knn,cost_inv_transmission_intrazone_investment,521180706.874852,428398078.3325356,0.8219760875288967
knn,cost_op_co2_incentive_negative,87781876.51231912,49816326.0461519,0.5675012659265809
knn,cost_op_co2_transport_storage,129593645.83865792,96359432.31250493,0.7435505937727143
knn,cost_op_consume_fom,21637513.422003824,16545004.356353011,0.7646444410533749
knn,cost_op_fom_costs,757785817.0959396,659964216.5111455,0.8709112807631112
knn,cost_op_fuelcosts_objfn,1726787180.794926,1434558542.1615903,0.8307674264185768
knn,cost_op_h2_storage,7154985.034686451,5515674.696363063,0.770885567142877
knn,cost_op_h2_transport_intrareg,27273141.14018518,20619807.68428986,0.7560481419541342
knn,cost_op_ptc_payments_negative,528332281.5358198,473466990.014938,0.8961538156226365
knn,cost_op_spurline_fom,130614661.93462022,114334070.63125831,0.8753540294617825
knn,cost_op_startcost,169843931.20070755,132380030.77422708,0.779421612761608
knn,cost_op_transmission_fom,145419708.9844661,120096687.46220498,0.8258625209807966
knn,cost_op_transmission_intrazone_fom,48165200.01417872,42088388.818909824,0.8738339881599158
knn,cost_op_vom_costs,313324656.7657113,263645975.31473348,0.841446626116868
knn,cost_total,8551656621.167775,7253157999.2449,0.84815823653294
knn,runtime_seconds,263.2376301464538,206.74157293179007,0.7853800112725836
lasso,cap_CoalOldScr,482.32944960487066,299.9522135737437,0.6218824370344123
lasso,cap_CoalOldScr_coal-CCS_mod,1730.0814151904194,1181.163756667981,0.6827214871491916
lasso,cap_Gas-CC_Gas-CC-CCS_mod,947.9099162418535,285.04470407410514,0.30070864244591117
lasso,cap_Gas-CC_H2-CC,224.14519580816383,91.14186625771781,0.4066197623781425
lasso,cap_H2-CC,818.6142369558473,445.0268154846587,0.5436343461843085
lasso,cap_H2-CT,1583.3123863773362,785.7857207270009,0.49629228413029786
lasso,cap_battery_li,8887.0167221453,7682.182685606987,0.8644276168023831
lasso,cap_coal-ccs_mod,1593.4824972001397,1207.553294289413,0.7578076925295186
lasso,cap_electrolyzer,1218.5638004577788,666.8531900990841,0.5472451995115618
lasso,cap_gas-cc,18930.809952179003,16501.834982449447,0.8716919679683345
lasso,cap_gas-cc-ccs_mod,4182.55535821336,2896.387600381419,0.6924923527177542
lasso,cap_gas-ct,12375.404437056402,9918.07405006925,0.8014343369959673
lasso,cap_hydUD,1.1023661351245928,0.18260073845644662,0.1656443650056508
lasso,cap_nuclear,3.72237585550272,0.19970331847776615,0.05364942344082433
lasso,cap_nuclear-smr,255.16443533330528,65.5033238867034,0.25671024177464435
lasso,cap_o-g-s,398.6863902024633,185.12618328590017,0.4643403633414431
lasso,cap_pumped-hydro,115.58375092125893,34.606902995696906,0.2994097588965836
lasso,cap_upv_2,637.9650446748296,385.6647736057437,0.6045233619379832
lasso,cap_upv_3,23569.672667465096,20537.155978881383,0.8713381924573899
lasso,cap_upv_4,18239.456037854656,15027.191519902959,0.8238837544669712
lasso,cap_upv_5,1731.5501549619846,896.08898718485,0.5175068043030628
lasso,cap_wind-ons_10,28372.314472830854,26230.971103369782,0.9245270113049251
lasso,cap_wind-ons_3,869.9188701400756,506.2569190217232,0.5819587738569287
lasso,cap_wind-ons_4,137.7555853463227,16.078874682919697,0.11672031041425146
lasso,cap_wind-ons_5,1499.1832910057267,1319.666730670955,0.880257096372557
lasso,cap_wind-ons_6,5409.434427956121,4266.3850155650325,0.7886933601627973
lasso,cap_wind-ons_7,9573.327190996546,8213.572953747242,0.8579642991280904
lasso,cap_wind-ons_8,10164.876900856927,8791.850204506656,0.8649244147526743
lasso,cap_wind-ons_9,7356.613610535543,6834.490303873637,0.9290266779929608
lasso,gen_CoalOldScr,1547056.5997184066,1153382.287628334,0.7455333488369277
lasso,gen_CoalOldScr_coal-CCS_mod,909330.7918289896,620914.1721470802,0.6828254115295047
lasso,gen_Gas-CC_Gas-CC-CCS_mod,6860592.511080168,2029916.8876356885,0.29588069607067913
lasso,gen_Gas-CC_H2-CC,193457.02661994376,64338.55760174385,0.3325728650225781
lasso,gen_H2-CC,430263.6429429087,234011.94857638094,0.5438803682686054
lasso,gen_H2-CT,832188.990288174,413113.27548747056,0.4964176170420326
lasso,gen_battery_li,3105499.252182935,2759316.95231667,0.8885260398556128
lasso,gen_coal-ccs_mod,8369623.202189545,6022010.545466685,0.719507963499634
lasso,gen_distpv,1787189.788198684,1627936.9381699006,0.910892032239455
lasso,gen_gas-cc,131864189.53068,124456670.32527404,0.9438246332702594
lasso,gen_gas-cc-ccs_mod,24265338.520059295,13835417.1319706,0.5701720221431632
lasso,gen_gas-ct,16111866.537804421,10564571.990760647,0.6557013097130763
lasso,gen_hydED,25968.198748995666,20008.079981605795,0.7704839359479878
lasso,gen_hydEND,365.4787239671786,240.89570716113258,0.6591237502043099
lasso,gen_hydUD,2146.0146000688355,766.2032190261685,0.3570354176535387
lasso,gen_lfill-gas,7951.648753712669,6402.994481456229,0.8052411115954582
lasso,gen_nuclear,848602.5980265973,679804.9596435267,0.8010875305171055
lasso,gen_nuclear-smr,1923124.100561453,494844.2369022385,0.25731269071911145
lasso,gen_o-g-s,319551.83986186644,228733.30316798785,0.7157940422651393
lasso,gen_pumped-hydro,69787.33983988083,21254.860857947788,0.3045661420354274
lasso,gen_upv_2,1600763.762406139,971634.9024394709,0.6069820702206474
lasso,gen_upv_3,59524826.60158708,51796802.38146927,0.8701714114709952
lasso,gen_upv_4,42656011.65125293,34291164.373343624,0.8038999204543866
lasso,gen_upv_5,4178171.682877069,2553136.255086173,0.6110654249918461
lasso,gen_wind-ons_10,114579270.41585927,106350887.83356354,0.9281861147096568
lasso,gen_wind-ons_3,2287568.510611985,1326077.8711270662,0.5796888114936962
lasso,gen_wind-ons_4,252354.71745337758,30416.369088390977,0.12053021792235917
lasso,gen_wind-ons_5,3249757.3048404516,2837532.089021279,0.8731519996261964
lasso,gen_wind-ons_6,15390664.279223299,11814733.0553495,0.7676558231017264
lasso,gen_wind-ons_7,31865444.58528468,27424545.01208102,0.8606358821915057
lasso,gen_wind-ons_8,32655448.732322022,28363496.460703705,0.8685685716096074
lasso,gen_wind-ons_9,25660450.621119052,24038513.67560238,0.9367923436160631
lasso,tran_AC_total,12111.289642716494,10580.959885979246,0.8736443597765362
lasso,tran_total,12111.289642716494,10580.959885979246,0.8736443597765362
lasso,cost_inv_h2_production,12142776.568453168,2350778.2410863624,0.1935947868128995
lasso,cost_inv_h2_storage,7997181.565425013,1716765.6818765616,0.21467133987539064
lasso,cost_inv_investment_capacity_costs,5870509124.267794,4816715178.962878,0.8204936023438425
lasso,cost_inv_investment_refurbishment_capacity,679856686.4315062,284829529.5576358,0.4189552522498161
lasso,cost_inv_investment_spurline_costs_rsc_technologies,1337371403.4797769,1151917238.689055,0.8613293477726689
lasso,cost_inv_itc_payments_negative,124.25246808975675,21.980999938167635,0.17690594220059383
lasso,cost_inv_transmission_interzone_ac_investment,1620868238.5798683,1119095588.354579,0.6904297102737235
lasso,cost_inv_transmission_intrazone_investment,521180706.874852,407500370.8039737,0.7818792319605651
lasso,cost_op_co2_incentive_negative,87781876.51231912,25947094.258623835,0.29558600578540234
lasso,cost_op_co2_transport_storage,129593645.83865792,79729697.52547777,0.6152284474251153
lasso,cost_op_consume_fom,21637513.422003824,11844563.119570015,0.5474087012015406
lasso,cost_op_fom_costs,757785817.0959396,702499958.3231051,0.9270428958611203
lasso,cost_op_fuelcosts_objfn,1726787180.794926,1527125227.5101194,0.8843737343516228
lasso,cost_op_h2_storage,7154985.034686451,3910487.978257452,0.5465403434528384
lasso,cost_op_h2_transport_intrareg,27273141.14018518,14681033.503931563,0.538296393087631
lasso,cost_op_ptc_payments_negative,528332281.5358198,403255511.2596124,0.763261162250735
lasso,cost_op_spurline_fom,130614661.93462022,125235527.97470751,0.958816767733126
lasso,cost_op_startcost,169843931.20070755,107234094.70516142,0.6313684212740048
lasso,cost_op_transmission_fom,145419708.9844661,122034266.3234693,0.839186566770706
lasso,cost_op_transmission_intrazone_fom,48165200.01417872,45773590.795369126,0.9503457015001378
lasso,cost_op_vom_costs,313324656.7657113,288852536.3330831,0.9218953251708906
lasso,cost_total,8551656621.167775,7373323857.63097,0.8622100002682407
lasso,runtime_seconds,263.2376301464538,178.586299273413,0.6784223789511229
ngboost,cap_CoalOldScr,482.32944960487066,391.579323530222,0.8118503314508535
ngboost,cap_CoalOldScr_coal-CCS_mod,1730.0814151904194,1351.9282899476182,0.7814246648033149
ngboost,cap_Gas-CC_Gas-CC-CCS_mod,947.9099162418535,509.2986704063916,0.5372859400243336
ngboost,cap_Gas-CC_H2-CC,224.14519580816383,134.67736365684127,0.6008487631031173
ngboost,cap_H2-CC,818.6142369558473,649.5015035439876,0.7934158413360444
ngboost,cap_H2-CT,1583.3123863773362,1321.3849246253012,0.8345699408369233
ngboost,cap_battery_li,8887.0167221453,8330.90577357258,0.9374243386774593
ngboost,cap_coal-ccs_mod,1593.4824972001397,1440.159030733339,0.9037808907620882
ngboost,cap_electrolyzer,1218.5638004577788,1007.5224843527311,0.8268114348827975
ngboost,cap_gas-cc,18930.809952179003,18097.62612190076,0.9559879459789126
ngboost,cap_gas-cc-ccs_mod,4182.55535821336,3601.384609695363,0.8610488807095544
ngboost,cap_gas-ct,12375.404437056402,11383.811439395558,0.9198738915803302
ngboost,cap_hydUD,1.1023661351245928,0.5818321204211372,0.5278029702494232
ngboost,cap_nuclear,3.72237585550272,0.8650022764586934,0.23237907993089316
ngboost,cap_nuclear-smr,255.16443533330528,119.22563221120065,0.46725019517498073
ngboost,cap_o-g-s,398.6863902024633,252.61095754902223,0.633608178650743
ngboost,cap_pumped-hydro,115.58375092125893,66.47463039213895,0.5751208959936296
ngboost,cap_upv_2,637.9650446748296,557.7172324937288,0.874212838382073
ngboost,cap_upv_3,23569.672667465096,22799.821913052474,0.9673372318201389
ngboost,cap_upv_4,18239.456037854656,17520.551686617546,0.9605852088052913
ngboost,cap_upv_5,1731.5501549619846,1242.972682531554,0.7178381053356453
ngboost,cap_wind-ons_10,28372.314472830854,28166.64691027434,0.992751117898631
ngboost,cap_wind-ons_3,869.9188701400756,712.5627621900048,0.8191140422959982
ngboost,cap_wind-ons_4,137.7555853463227,38.16080212492092,0.2770181842644219
ngboost,cap_wind-ons_5,1499.1832910057267,1445.1079909686086,0.9639301609339298
ngboost,cap_wind-ons_6,5409.434427956121,4992.404950259598,0.922907009364731
ngboost,cap_wind-ons_7,9573.327190996546,9287.095622262234,0.9701011400713949
ngboost,cap_wind-ons_8,10164.876900856927,10048.3884544625,0.988540102597346
ngboost,cap_wind-ons_9,7356.613610535543,7129.328738270979,0.9691046880674737
ngboost,gen_CoalOldScr,1547056.5997184066,1421836.6186306216,0.919059211466098
ngboost,gen_CoalOldScr_coal-CCS_mod,909330.7918289896,710573.5094595493,0.7814246650884127
ngboost,gen_Gas-CC_Gas-CC-CCS_mod,6860592.511080168,3622994.1313251243,0.528087643373925
ngboost,gen_Gas-CC_H2-CC,193457.02661994376,94169.33471012356,0.4867713329178993
ngboost,gen_H2-CC,430263.6429429087,342599.6976982134,0.7962552804947841
ngboost,gen_H2-CT,832188.990288174,694322.3580410167,0.8343325448232424
ngboost,gen_battery_li,3105499.252182935,2924132.9742879895,0.9415983508070536
ngboost,gen_coal-ccs_mod,8369623.202189545,8038891.558189689,0.9604842851332501
ngboost,gen_distpv,1787189.788198684,1787180.5392495526,0.9999948248646044
ngboost,gen_gas-cc,131864189.53068,130148150.2229198,0.9869863128581932
ngboost,gen_gas-cc-ccs_mod,24265338.520059295,19550464.948876332,0.8056951248677061
ngboost,gen_gas-ct,16111866.537804421,14155860.790007537,0.8785984390320409
ngboost,gen_hydED,25968.198748995666,24480.79758043384,0.942722204842207
ngboost,gen_hydEND,365.4787239671786,365.386336352845,0.9997472147945281
ngboost,gen_hydUD,2146.0146000688355,1143.4509017755163,0.5328253133687156
ngboost,gen_lfill-gas,7951.648753712669,7159.744444722916,0.9004100490957919
ngboost,gen_nuclear,848602.5980265973,757654.8718744002,0.8928264816019965
ngboost,gen_nuclear-smr,1923124.100561453,898823.4422747158,0.46737672416060183
ngboost,gen_o-g-s,319551.83986186644,262136.89417902185,0.820326662153898
ngboost,gen_pumped-hydro,69787.33983988083,40725.325191333446,0.583563226292521
ngboost,gen_upv_2,1600763.762406139,1385158.7644436806,0.8653111701889239
ngboost,gen_upv_3,59524826.60158708,57578956.28930026,0.9673099373256312
ngboost,gen_upv_4,42656011.65125293,41004654.02170475,0.961286637788611
ngboost,gen_upv_5,4178171.682877069,3181013.1208133064,0.7613409314532705
ngboost,gen_wind-ons_10,114579270.41585927,113830439.59848984,0.9934645174938574
ngboost,gen_wind-ons_3,2287568.510611985,1852600.0341617817,0.8098555411860265
ngboost,gen_wind-ons_4,252354.71745337758,69800.89920124748,0.27659835292812845
ngboost,gen_wind-ons_5,3249757.3048404516,3102819.0970597155,0.954784867300129
ngboost,gen_wind-ons_6,15390664.279223299,14205184.630629316,0.922974107739175
ngboost,gen_wind-ons_7,31865444.58528468,31171051.553897087,0.97820858800419
ngboost,gen_wind-ons_8,32655448.732322022,32288612.948629502,0.9887664754908289
ngboost,gen_wind-ons_9,25660450.621119052,24890299.328754716,0.9699868367966038
ngboost,tran_AC_total,12111.289642716494,11801.156396330114,0.9743930452053148
ngboost,tran_total,12111.289642716494,11801.156396330114,0.9743930452053148
ngboost,cost_inv_h2_production,12142776.568453168,4657638.3089284785,0.3835727588885217
ngboost,cost_inv_h2_storage,7997181.565425013,3022717.449636466,0.37797284267058184
ngboost,cost_inv_investment_capacity_costs,5870509124.267794,5471979849.551717,0.9321133369730034
ngboost,cost_inv_investment_refurbishment_capacity,679856686.4315062,465701029.2626113,0.6849988218943986
ngboost,cost_inv_investment_spurline_costs_rsc_technologies,1337371403.4797769,1229451213.390147,0.9193042487607955
ngboost,cost_inv_itc_payments_negative,124.25246808975675,45.67699053351166,0.36761435193798964
ngboost,cost_inv_transmission_interzone_ac_investment,1620868238.5798683,1428207046.4721909,0.8811370427762355
ngboost,cost_inv_transmission_intrazone_investment,521180706.874852,450493191.6552046,0.8643704298965519
ngboost,cost_op_co2_incentive_negative,87781876.51231912,46189868.454713106,0.5261891211476998
ngboost,cost_op_co2_transport_storage,129593645.83865792,109390454.68802787,0.8441035359420114
ngboost,cost_op_consume_fom,21637513.422003824,17849293.16902898,0.8249234937909967
ngboost,cost_op_fom_costs,757785817.0959396,745063937.177013,0.9832117735223911
ngboost,cost_op_fuelcosts_objfn,1726787180.794926,1665664158.0346587,0.9646030365293022
ngboost,cost_op_h2_storage,7154985.034686451,5855697.3316996535,0.8184080474399293
ngboost,cost_op_h2_transport_intrareg,27273141.14018518,23097338.956668932,0.8468895767431981
ngboost,cost_op_ptc_payments_negative,528332281.5358198,490479106.071812,0.9283534684763692
ngboost,cost_op_spurline_fom,130614661.93462022,129531804.60260433,0.9917095269705792
ngboost,cost_op_startcost,169843931.20070755,147035128.55524114,0.8657072850103025
ngboost,cost_op_transmission_fom,145419708.9844661,140317733.42703104,0.9649155152828695
ngboost,cost_op_transmission_intrazone_fom,48165200.01417872,47612111.98415254,0.9885168538724356
ngboost,cost_op_vom_costs,313324656.7657113,306846707.1058946,0.9793251200633707
ngboost,cost_total,8551656621.167775,7991239209.120763,0.9344668013610579
ngboost,runtime_seconds,263.2376301464538,216.1690684080716,0.8211936427470673
nn,cap_CoalOldScr,482.32944960487066,459.1699107268416,0.9519839833603326
nn,cap_CoalOldScr_coal-CCS_mod,1730.0814151904194,1618.0702700293443,0.9352567201880805
nn,cap_Gas-CC_Gas-CC-CCS_mod,947.9099162418535,723.228327463376,0.7629715810240018
nn,cap_Gas-CC_H2-CC,224.14519580816383,195.3492729309309,0.8715300465244943
nn,cap_H2-CC,818.6142369558473,748.5783588250505,0.914445809797742
nn,cap_H2-CT,1583.3123863773362,1512.7006540281343,0.9554025264017775
nn,cap_battery_li,8887.0167221453,8584.7573250404,0.965988654398308
nn,cap_coal-ccs_mod,1593.4824972001397,1536.901945564435,0.9644925176554366
nn,cap_electrolyzer,1218.5638004577788,1160.5613569456268,0.9524009793411209
nn,cap_gas-cc,18930.809952179003,18611.380218332255,0.9831264623830858
nn,cap_gas-cc-ccs_mod,4182.55535821336,3868.488892222386,0.9249103863325476
nn,cap_gas-ct,12375.404437056402,12100.035674196859,0.9777487059707729
nn,cap_hydUD,1.1023661351245928,0.8771284400457824,0.795677962246769
nn,cap_nuclear,3.72237585550272,3.328676722105873,0.8942344489971777
nn,cap_nuclear-smr,255.16443533330528,191.51032097025305,0.7505368870081567
nn,cap_o-g-s,398.6863902024633,356.9301405759399,0.8952654250241185
nn,cap_pumped-hydro,115.58375092125893,79.42790270017056,0.6871891772597047
nn,cap_upv_2,637.9650446748296,577.3577041935242,0.9049989635212742
nn,cap_upv_3,23569.672667465096,23204.219581506197,0.9844947746574623
nn,cap_upv_4,18239.456037854656,17895.13806081792,0.9811223549473116
nn,cap_upv_5,1731.5501549619846,1526.9896825197848,0.881862808388192
nn,cap_wind-ons_10,28372.314472830854,27922.205283566604,0.9841356196127294
nn,cap_wind-ons_3,869.9188701400756,792.455128428889,0.9109529125414727
nn,cap_wind-ons_4,137.7555853463227,119.79069670459943,0.8695886733263202
nn,cap_wind-ons_5,1499.1832910057267,1462.374567604198,0.9754474828912778
nn,cap_wind-ons_6,5409.434427956121,5186.636217866351,0.9588130306306438
nn,cap_wind-ons_7,9573.327190996546,9399.219734287497,0.9818132762794536
nn,cap_wind-ons_8,10164.876900856927,10011.98120570216,0.9849584312091496
nn,cap_wind-ons_9,7356.613610535543,7192.458429787719,0.9776860401485904
nn,gen_CoalOldScr,1547056.5997184066,1510959.4579339162,0.9766672132156893
nn,gen_CoalOldScr_coal-CCS_mod,909330.7918289896,850457.7345899835,0.9352567209116592
nn,gen_Gas-CC_Gas-CC-CCS_mod,6860592.511080168,5198086.187109311,0.7576730695948151
nn,gen_Gas-CC_H2-CC,193457.02661994376,161444.8004397301,0.8345253892322902
nn,gen_H2-CC,430263.6429429087,393452.7833523918,0.9144458050446961
nn,gen_H2-CT,832188.990288174,795075.4612778205,0.955402523412979
nn,gen_battery_li,3105499.252182935,3029407.270504202,0.9754976654316546
nn,gen_coal-ccs_mod,8369623.202189545,8166015.562763414,0.9756730220097762
nn,gen_distpv,1787189.788198684,1765486.0573438935,0.9878559451278726
nn,gen_gas-cc,131864189.53068,130183509.19138783,0.9872544597189433
nn,gen_gas-cc-ccs_mod,24265338.520059295,22140825.140616637,0.9124465798123361
nn,gen_gas-ct,16111866.537804421,15266179.335591858,0.9475115313158617
nn,gen_hydED,25968.198748995666,25466.098561806873,0.9806648049777341
nn,gen_hydEND,365.4787239671786,358.7640387462866,0.9816276987398724
nn,gen_hydUD,2146.0146000688355,1683.0990856826966,0.7842906034417052
nn,gen_lfill-gas,7951.648753712669,7799.3358835835215,0.980845120949535
nn,gen_nuclear,848602.5980265973,828948.0763012226,0.976838956454905
nn,gen_nuclear-smr,1923124.100561453,1461148.7634185958,0.7597787178643415
nn,gen_o-g-s,319551.83986186644,301572.6434632408,0.943736213797431
nn,gen_pumped-hydro,69787.33983988083,47112.746239756714,0.6750901574390368
nn,gen_upv_2,1600763.762406139,1448502.9923461324,0.904882423230808
nn,gen_upv_3,59524826.60158708,58718671.05020639,0.9864568181478887
nn,gen_upv_4,42656011.65125293,41731823.136262335,0.9783339210766684
nn,gen_upv_5,4178171.682877069,3777735.5352390534,0.9041599584624351
nn,gen_wind-ons_10,114579270.41585927,112713435.37812571,0.9837157713523431
nn,gen_wind-ons_3,2287568.510611985,2090291.7475550515,0.9137613749525881
nn,gen_wind-ons_4,252354.71745337758,217794.87586197804,0.8630505427433333
nn,gen_wind-ons_5,3249757.3048404516,3192612.9430053704,0.9824158063280708
nn,gen_wind-ons_6,15390664.279223299,14833560.418789927,0.9638024811453111
nn,gen_wind-ons_7,31865444.58528468,31304938.48588582,0.9824102218973058
nn,gen_wind-ons_8,32655448.732322022,32087700.68584482,0.9826139872971565
nn,gen_wind-ons_9,25660450.621119052,25186192.16220003,0.9815179216483167
nn,tran_AC_total,12111.289642716494,11868.399938198514,0.9799451824138274
nn,tran_total,12111.289642716494,11868.399938198514,0.9799451824138274
nn,cost_inv_h2_production,12142776.568453168,9521199.926586716,0.7841040204365378
nn,cost_inv_h2_storage,7997181.565425013,5727004.41985049,0.7161278474169701
nn,cost_inv_investment_capacity_costs,5870509124.267794,5618779828.829795,0.9571196824484288
nn,cost_inv_investment_refurbishment_capacity,679856686.4315062,557677491.0185474,0.8202868371358322
nn,cost_inv_investment_spurline_costs_rsc_technologies,1337371403.4797769,1293828217.3476007,0.9674412163899431
nn,cost_inv_itc_payments_negative,124.25246808975675,92.41501324510841,0.7437680286427004
nn,cost_inv_transmission_interzone_ac_investment,1620868238.5798683,1512851194.5323293,0.9333585287955432
nn,cost_inv_transmission_intrazone_investment,521180706.874852,496291185.98791546,0.9522439711243703
nn,cost_op_co2_incentive_negative,87781876.51231912,62475606.720940225,0.7117141852415576
nn,cost_op_co2_transport_storage,129593645.83865792,120389499.50976223,0.9289768702058533
nn,cost_op_consume_fom,21637513.422003824,20607588.959816977,0.9524009787030572
nn,cost_op_fom_costs,757785817.0959396,746849521.5406687,0.9855680915259379
nn,cost_op_fuelcosts_objfn,1726787180.794926,1692929099.9749649,0.9803924414099632
nn,cost_op_h2_storage,7154985.034686451,6944431.2959473645,0.9705724417705489
nn,cost_op_h2_transport_intrareg,27273141.14018518,26356852.304486856,0.966403252526412
nn,cost_op_ptc_payments_negative,528332281.5358198,516514519.0216258,0.9776319507113199
nn,cost_op_spurline_fom,130614661.93462022,129262177.83931546,0.9896452352647688
nn,cost_op_startcost,169843931.20070755,163982048.94007334,0.9654866546058268
nn,cost_op_transmission_fom,145419708.9844661,141743228.97557312,0.974718144916067
nn,cost_op_transmission_intrazone_fom,48165200.01417872,47533413.78900501,0.9868829315566482
nn,cost_op_vom_costs,313324656.7657113,308031334.8329792,0.9831059515475982
nn,cost_total,8551656621.167775,8191791244.623816,0.9579186358286194
nn,runtime_seconds,263.2376301464538,248.31009782609928,0.9432925592285211
