output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
gen_hydEND,gen,hydEND,,1.0,0.9938267167524174,0.1111111111111111,0.004926862463591501,0.9997472147945281
gen_hydUD,gen,hydUD,,0.03497942386831276,0.2998866615280624,0.4897119341563786,3.135011279013522e-53,0.5328253133687156
gen_lfill-gas,gen,lfill-gas,,1.0,0.893255815070529,0.08024691358024691,0.08744875191117092,0.9004100490957919
gen_nuclear,gen,nuclear,,1.0,0.8935380279542414,0.059670781893004114,0.3527222371031239,0.8928264816019965
gen_nuclear-smr,gen,nuclear-smr,,0.018518518518518517,0.16938910457707068,0.49382716049382713,3.648489615412791e-54,0.46737672416060183
gen_o-g-s,gen,o-g-s,,1.0,0.7317688909858625,0.18518518518518517,1.0676079178530098e-07,0.820326662153898
gen_pumped-hydro,gen,pumped-hydro,,1.0,0.17969996127163523,0.41358024691358025,1.35557950865075e-37,0.583563226292521
gen_upv_2,gen,upv_2,,0.32510288065843623,0.7792853727358732,0.36419753086419754,4.805313580168005e-29,0.8653111701889239
gen_upv_3,gen,upv_3,,1.0,0.9687473947148443,0.07818930041152264,0.10247393932002606,0.9673099373256312
gen_upv_4,gen,upv_4,,1.0,0.9700364474454554,0.04938271604938271,0.5944608508399458,0.961286637788611
gen_upv_5,gen,upv_5,,1.0,0.736528106041703,0.08847736625514403,0.044492149585522583,0.7613409314532705
gen_wind-ons_10,gen,wind-ons_10,,1.0,0.9949747527610451,0.0205761316872428,0.9999539103006543,0.9934645174938574
gen_wind-ons_3,gen,wind-ons_3,,0.1646090534979424,0.6302610679796572,0.42386831275720166,1.5732189404931895e-39,0.8098555411860265
gen_wind-ons_4,gen,wind-ons_4,,0.059670781893004114,0.29720129938085765,0.5267489711934157,5.5577233256117984e-62,0.27659835292812845
gen_wind-ons_5,gen,wind-ons_5,,0.5761316872427984,0.9133152776741872,0.28189300411522633,2.076458793413818e-17,0.954784867300129
gen_wind-ons_6,gen,wind-ons_6,,0.9362139917695473,0.9265635310665598,0.06584362139917696,0.2429321098533081,0.922974107739175
gen_wind-ons_7,gen,wind-ons_7,,1.0,0.9081644238017064,0.17695473251028807,4.6117118381895745e-07,0.97820858800419
gen_wind-ons_8,gen,wind-ons_8,,0.911522633744856,0.9312208443299922,0.20987654320987653,8.794293591683603e-10,0.9887664754908289
gen_wind-ons_9,gen,wind-ons_9,,1.0,0.9715522191401511,0.047325102880658436,0.6483863389054508,0.9699868367966038
tran_AC_total,tran,AC_total,,1.0,0.9754766987197632,0.12962962962962962,0.000559717110898765,0.9743930452053148
tran_total,tran,total,,1.0,0.9754766987197632,0.12962962962962962,0.000559717110898765,0.9743930452053148
cost_inv_h2_production,cost,inv_h2_production,,0.0205761316872428,0.2095175248291659,0.51440329218107,5.608767473653705e-59,0.3835727588885217
cost_inv_h2_storage,cost,inv_h2_storage,,0.02880658436213992,0.22815045895127026,0.4876543209876543,9.115454481950964e-53,0.37797284267058184
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,0.9732510288065843,0.9355761587279608,0.051440329218107,0.541555866534119,0.9321133369730034
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,0.6131687242798354,0.4492552658042741,0.31069958847736623,4.042808775388446e-21,0.6849988218943986
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,0.8744855967078189,0.9427684946179853,0.0720164609053498,0.16081167336365537,0.9193042487607955
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,0.00411522633744856,0.10446826675761424,0.5390946502057613,4.487793379501169e-65,0.36761435193798964
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,0.5082304526748971,0.8015330751764869,0.3395061728395062,3.2264030096292547e-25,0.8811370427762355
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,0.8477366255144033,0.9025365798765942,0.09876543209876543,0.01741481727445188,0.8643704298965519
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,0.018518518518518517,0.22588285107704678,0.522633744855967,5.701893107804393e-61,0.5261891211476998
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,0.911522633744856,0.8758399142281544,0.0720164609053498,0.16081167336365537,0.8441035359420114
cost_op_consume_fom,cost,op_consume_fom,,0.16872427983539096,0.6113390269342288,0.448559670781893,2.1328087352765892e-44,0.8249234937909967
cost_op_fom_costs,cost,op_fom_costs,,1.0,0.9808051466158819,0.03292181069958848,0.9551963593578723,0.9832117735223911
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,1.0,0.9826873536957718,0.0411522633744856,0.8056001458433143,0.9646030365293022
cost_op_h2_storage,cost,op_h2_storage,,0.18724279835390947,0.6187886661643628,0.47530864197530864,4.921145755342648e-50,0.8184080474399293
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,0.17695473251028807,0.6075675185174843,0.44650205761316875,5.581774533958063e-44,0.8468895767431981
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,0.47530864197530864,0.8652428978370098,0.2757201646090535,1.1555148318939898e-16,0.9283534684763692
cost_op_spurline_fom,cost,op_spurline_fom,,1.0,0.9958484815460336,0.02880658436213992,0.9878595356823247,0.9917095269705792
cost_op_startcost,cost,op_startcost,,1.0,0.9066525644875454,0.10082304526748971,0.014257368327422526,0.8657072850103025
cost_op_transmission_fom,cost,op_transmission_fom,,1.0,0.9702570873886013,0.1522633744855967,2.4752878058612113e-05,0.9649155152828695
cost_op_transmission_intrazone_fom,cost,op_transmission_intrazone_fom,,1.0,0.9930658884856333,0.02880658436213992,0.9878595356823247,0.9885168538724356
cost_op_vom_costs,cost,op_vom_costs,,1.0,0.9845881685435159,0.037037037037037035,0.8932544075904417,0.9793251200633707
cost_total,cost,total,,1.0,0.951132970011439,0.047325102880658436,0.6483863389054508,0.9344668013610579
runtime_seconds,misc,runtime_seconds,,1.0,0.8308152476022244,0.08641975308641975,0.053009405912738734,0.8211936427470673
