output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cost_op_ptc_payments_negative,0.9043923193059223,0.9043923193059223,0.0,163362939.25822687,163362939.25822687,knn
cost_total,0.7825503206791905,0.7825503206791905,0.0,3987765758.1783667,3987765758.1783667,knn
cost_op_vom_costs,0.8941535086688482,0.8941535086688482,0.0,101937224.75938602,101937224.75938602,knn
cost_op_transmission_intrazone_fom,0.9133718835801244,0.9133718835801244,0.0,14176297.01808727,14176297.01808727,knn
cost_op_transmission_fom,0.8365150863055654,0.8365150863055654,0.0,58797940.22305004,58797940.22305004,knn
cost_op_startcost,0.7559852656832659,0.7559852656832659,0.0,83899246.2176693,83899246.2176693,knn
cost_op_spurline_fom,0.9165284644548902,0.9165284644548902,0.0,37736457.81827524,37736457.81827524,knn
cost_op_h2_transport_intrareg,0.699022706588748,0.699022706588748,0.0,14962426.36782393,14962426.36782393,knn
cap_Gas-CC_H2-CC,0.4529291172323322,0.4529291172323322,0.0,165.7872910139068,165.7872910139068,knn
cost_op_h2_storage,0.750582004212941,0.750582004212941,0.0,3573325.859484068,3573325.859484068,knn
cost_op_fuelcosts_objfn,0.8795627424468523,0.8795627424468523,0.0,599265457.093311,599265457.093311,knn
cost_op_fom_costs,0.8956292725025634,0.8956292725025634,0.0,244813762.17993394,244813762.17993394,knn
cost_op_consume_fom,0.6919480099481221,0.6919480099481221,0.0,12009346.06166026,12009346.06166026,knn
cost_op_co2_transport_storage,0.6529307100684835,0.6529307100684835,0.0,76346969.26628898,76346969.26628898,knn
cost_op_co2_incentive_negative,0.19217807728252845,0.19217807728252845,0.0,78897397.519579,78897397.519579,knn
gen_wind-ons_10,0.883968375915054,0.883968375915054,0.0,39029612.37542057,39029612.37542057,knn
gen_upv_4,0.8126747305593307,0.8126747305593307,0.0,18461986.511411387,18461986.511411387,knn
cap_o-g-s,0.3371501718675184,0.3371501718675184,0.0,324.592876497028,324.592876497028,knn
gen_H2-CC,0.6036704614199728,0.6036704614199728,0.0,270871.2243654679,270871.2243654679,knn
cap_upv_3,0.8646262065787601,0.8646262065787601,0.0,8672.031576511154,8672.031576511154,knn
cap_upv_4,0.8266427410602744,0.8266427410602744,0.0,7594.215165960854,7594.215165960854,knn
cap_upv_5,0.34703046300758233,0.34703046300758233,0.0,1399.2056039289494,1399.2056039289494,knn
cap_wind-ons_10,0.8851026184632488,0.8851026184632488,0.0,9617.226191982392,9617.226191982392,knn
cap_nuclear,-0.5571537040912697,-0.5571537040912697,0.0,4.645002629222845,4.645002629222845,knn
cap_wind-ons_4,-0.31973798009527665,-0.31973798009527665,0.0,158.25340900264837,158.25340900264837,knn
cap_wind-ons_5,0.8189957796665961,0.8189957796665961,0.0,637.8213959708382,637.8213959708382,knn
cap_wind-ons_6,0.7522936282458581,0.7522936282458581,0.0,2692.281393507554,2692.281393507554,knn
cap_wind-ons_7,0.8306658830361956,0.8306658830361956,0.0,3939.4458559919062,3939.4458559919062,knn
cap_wind-ons_8,0.8497209656985755,0.8497209656985755,0.0,3940.4999052371063,3940.4999052371063,knn
cap_wind-ons_9,0.8576312561266066,0.8576312561266066,0.0,2775.781474292593,2775.781474292593,knn
gen_CoalOldScr_coal-CCS_mod,0.5992815202693023,0.5992815202693023,0.0,575627.5652670984,575627.5652670984,knn
cap_hydUD,0.2483786600221346,0.2483786600221346,0.0,0.955708424276687,0.955708424276687,knn
cap_gas-ct,0.8156869173872745,0.8156869173872745,0.0,5312.971450835394,5312.971450835394,knn
gen_H2-CT,0.6861400496790738,0.6861400496790738,0.0,466218.94436841697,466218.94436841697,knn
gen_upv_3,0.8628247634929777,0.8628247634929777,0.0,22046314.46277847,22046314.46277847,knn
gen_battery_li,0.8704227920499521,0.8704227920499521,0.0,1117881.4199437597,1117881.4199437597,knn
gen_distpv,0.859998188546167,0.859998188546167,0.0,668709.5134175429,668709.5134175429,knn
gen_gas-cc,0.9112510922118295,0.9112510922118295,0.0,39283337.51214133,39283337.51214133,knn
gen_gas-cc-ccs_mod,0.6312632474152393,0.6312632474152393,0.0,14734810.935649509,14734810.935649509,knn
gen_gas-ct,0.7128210882000734,0.7128210882000734,0.0,8634200.481329571,8634200.481329571,knn
gen_hydED,0.780035791360616,0.780035791360616,0.0,12179.174043003251,12179.174043003251,knn
gen_hydEND,0.6675810921916532,0.6675810921916532,0.0,210.7196125451579,210.7196125451579,knn
cap_gas-cc-ccs_mod,0.6862842333739583,0.6862842333739583,0.0,2342.6632824246635,2342.6632824246635,knn
gen_lfill-gas,0.737238399888575,0.737238399888575,0.0,4076.037179545084,4076.037179545084,knn
gen_nuclear,0.7408916774677013,0.7408916774677013,0.0,431961.49779890815,431961.49779890815,knn
cap_gas-cc,0.855857306569402,0.855857306569402,0.0,7187.2956849590355,7187.2956849590355,knn
gen_o-g-s,0.5383969890487568,0.5383969890487568,0.0,217107.9061410844,217107.9061410844,knn
gen_pumped-hydro,0.21023788875531868,0.21023788875531868,0.0,62019.00459042722,62019.00459042722,knn
gen_upv_2,0.535370893021407,0.535370893021407,0.0,1091139.9346013148,1091139.9346013148,knn
runtime_seconds,0.6194080562469022,0.6194080562469022,0.0,162.39691238298244,162.39691238298244,knn
