output,category,tech,region,r2_min,r2_max,r2_spread,intrinsic_hard,model_specific_hard,rf
gen_CoalOldScr_p65,gen,CoalOldScr,p65,0.20613395553786384,0.20613395553786384,0.0,True,False,0.20613395553786384
cap_nuclear-smr_p67,cap,nuclear-smr,p67,0.2065389723044293,0.2065389723044293,0.0,True,False,0.2065389723044293
gen_nuclear-smr_p67,gen,nuclear-smr,p67,0.20716167187096757,0.20716167187096757,0.0,True,False,0.20716167187096757
cost_op_vom_costs_p62,cost,op_vom_costs,p62,0.2341440314946005,0.2341440314946005,0.0,True,False,0.2341440314946005
cost_inv_investment_refurbishment_capacity_p63,cost,inv_investment_refurbishment_capacity,p63,0.2554711184344005,0.2554711184344005,0.0,True,False,0.2554711184344005
cost_op_co2_incentive_negative_p67,cost,op_co2_incentive_negative,p67,0.2587251693704331,0.2587251693704331,0.0,True,False,0.2587251693704331
gen_gas-cc_p62,gen,gas-cc,p62,0.2619993954157581,0.2619993954157581,0.0,True,False,0.2619993954157581
cost_op_ptc_payments_negative_p60,cost,op_ptc_payments_negative,p60,0.26786300892773784,0.26786300892773784,0.0,True,False,0.26786300892773784
gen_Gas-CC_Gas-CC-CCS_mod_p67,gen,Gas-CC_Gas-CC-CCS_mod,p67,0.26869380671224186,0.26869380671224186,0.0,True,False,0.26869380671224186
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,0.29069300742359605,0.29069300742359605,0.0,True,False,0.29069300742359605
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,0.29925293644288586,0.29925293644288586,0.0,True,False,0.29925293644288586
cost_inv_investment_refurbishment_capacity_p61,cost,inv_investment_refurbishment_capacity,p61,0.299828926344057,0.299828926344057,0.0,True,False,0.299828926344057
gen_H2-CT_p64,gen,H2-CT,p64,0.3407093639466463,0.3407093639466463,0.0,True,False,0.3407093639466463
cap_H2-CT_p64,cap,H2-CT,p64,0.341655515752771,0.341655515752771,0.0,True,False,0.341655515752771
cost_op_h2_storage_p63,cost,op_h2_storage,p63,0.34485575862219364,0.34485575862219364,0.0,True,False,0.34485575862219364
gen_gas-ct_p62,gen,gas-ct,p62,0.354048790521617,0.354048790521617,0.0,True,False,0.354048790521617
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,0.3684583086277544,0.3684583086277544,0.0,True,False,0.3684583086277544
gen_Gas-CC_H2-CC_p62,gen,Gas-CC_H2-CC,p62,0.3684928967944303,0.3684928967944303,0.0,True,False,0.3684928967944303
cap_electrolyzer_p63,cap,electrolyzer,p63,0.37244609945065155,0.37244609945065155,0.0,True,False,0.37244609945065155
cost_op_consume_fom_p63,cost,op_consume_fom,p63,0.37288276403620635,0.37288276403620635,0.0,True,False,0.37288276403620635
gen_gas-ct_p60,gen,gas-ct,p60,0.37374776058854475,0.37374776058854475,0.0,True,False,0.37374776058854475
gen_Gas-CC_H2-CC_p65,gen,Gas-CC_H2-CC,p65,0.3774808603386657,0.3774808603386657,0.0,True,False,0.3774808603386657
cap_H2-CT_p63,cap,H2-CT,p63,0.38591359210266263,0.38591359210266263,0.0,True,False,0.38591359210266263
cost_op_h2_transport_intrareg_p63,cost,op_h2_transport_intrareg,p63,0.3866264425186914,0.3866264425186914,0.0,True,False,0.3866264425186914
gen_H2-CT_p63,gen,H2-CT,p63,0.3868898642040205,0.3868898642040205,0.0,True,False,0.3868898642040205
cap_o-g-s_p64,cap,o-g-s,p64,0.3968522926630267,0.3968522926630267,0.0,True,False,0.3968522926630267
cap_gas-ct_p62,cap,gas-ct,p62,0.4048636528995958,0.4048636528995958,0.0,True,False,0.4048636528995958
tran_p61_p62_AC,tran,p61_p62_AC,,0.4054549967188831,0.4054549967188831,0.0,True,False,0.4054549967188831
cap_gas-cc_p61,cap,gas-cc,p61,0.4118527601636902,0.4118527601636902,0.0,True,False,0.4118527601636902
cap_gas-cc_p60,cap,gas-cc,p60,0.41532913335736654,0.41532913335736654,0.0,True,False,0.41532913335736654
cap_hydUD_p63,cap,hydUD,p63,0.4214448601739158,0.4214448601739158,0.0,True,False,0.4214448601739158
cost_inv_investment_capacity_costs_p60,cost,inv_investment_capacity_costs,p60,0.4320863406934746,0.4320863406934746,0.0,True,False,0.4320863406934746
cost_inv_transmission_intrazone_investment_p62,cost,inv_transmission_intrazone_investment,p62,0.435435587923515,0.435435587923515,0.0,True,False,0.435435587923515
gen_gas-cc_p60,gen,gas-cc,p60,0.44062691095488105,0.44062691095488105,0.0,True,False,0.44062691095488105
gen_gas-cc_p61,gen,gas-cc,p61,0.4438534715238932,0.4438534715238932,0.0,True,False,0.4438534715238932
gen_upv_5_p62,gen,upv_5,p62,0.4489919761431551,0.4489919761431551,0.0,True,False,0.4489919761431551
cap_electrolyzer_p64,cap,electrolyzer,p64,0.45493570537196104,0.45493570537196104,0.0,True,False,0.45493570537196104
cost_op_consume_fom_p64,cost,op_consume_fom,p64,0.45593892731794283,0.45593892731794283,0.0,True,False,0.45593892731794283
cap_o-g-s_p65,cap,o-g-s,p65,0.4581704855118116,0.4581704855118116,0.0,True,False,0.4581704855118116
cost_inv_transmission_intrazone_investment_p60,cost,inv_transmission_intrazone_investment,p60,0.462595318391844,0.462595318391844,0.0,True,False,0.462595318391844
gen_o-g-s_p64,gen,o-g-s,p64,0.463197090404864,0.463197090404864,0.0,True,False,0.463197090404864
cost_inv_investment_capacity_costs_p67,cost,inv_investment_capacity_costs,p67,0.46598411432230713,0.46598411432230713,0.0,True,False,0.46598411432230713
cost_op_h2_transport_intrareg_p64,cost,op_h2_transport_intrareg,p64,0.4682081972699914,0.4682081972699914,0.0,True,False,0.4682081972699914
gen_hydUD_p63,gen,hydUD,p63,0.4702335625254789,0.4702335625254789,0.0,True,False,0.4702335625254789
cap_gas-ct_p60,cap,gas-ct,p60,0.47031307410295065,0.47031307410295065,0.0,True,False,0.47031307410295065
tran_p60_p61_AC,tran,p60_p61_AC,,0.48252868862712217,0.48252868862712217,0.0,True,False,0.48252868862712217
cost_op_spurline_fom_p60,cost,op_spurline_fom,p60,0.49021508569535865,0.49021508569535865,0.0,True,False,0.49021508569535865
cost_op_fuelcosts_objfn_p61,cost,op_fuelcosts_objfn,p61,0.4944448391920627,0.4944448391920627,0.0,True,False,0.4944448391920627
cap_gas-cc_p62,cap,gas-cc,p62,0.4976563200809009,0.4976563200809009,0.0,True,False,0.4976563200809009
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,0.5068043016482304,0.5068043016482304,0.0,False,False,0.5068043016482304
cost_op_h2_storage_p64,cost,op_h2_storage,p64,0.5083319568113221,0.5083319568113221,0.0,False,False,0.5083319568113221
cap_upv_5_p62,cap,upv_5,p62,0.5097211030853191,0.5097211030853191,0.0,False,False,0.5097211030853191
cap_o-g-s_p67,cap,o-g-s,p67,0.5130386030986752,0.5130386030986752,0.0,False,False,0.5130386030986752
cost_op_co2_transport_storage_p64,cost,op_co2_transport_storage,p64,0.5167813359196844,0.5167813359196844,0.0,False,False,0.5167813359196844
cost_op_vom_costs_p60,cost,op_vom_costs,p60,0.5177569542036295,0.5177569542036295,0.0,False,False,0.5177569542036295
gen_battery_li_p60,gen,battery_li,p60,0.5198336728172337,0.5198336728172337,0.0,False,False,0.5198336728172337
gen_gas-cc-ccs_mod_p64,gen,gas-cc-ccs_mod,p64,0.5287965691334385,0.5287965691334385,0.0,False,False,0.5287965691334385
gen_pumped-hydro_p64,gen,pumped-hydro,p64,0.5291973257224485,0.5291973257224485,0.0,False,False,0.5291973257224485
cap_CoalOldScr_p64,cap,CoalOldScr,p64,0.5384516481074313,0.5384516481074313,0.0,False,False,0.5384516481074313
cap_battery_li_p60,cap,battery_li,p60,0.5389944794413646,0.5389944794413646,0.0,False,False,0.5389944794413646
cap_battery_li_p62,cap,battery_li,p62,0.5428125049294108,0.5428125049294108,0.0,False,False,0.5428125049294108
cap_H2-CT_p65,cap,H2-CT,p65,0.5502369216617993,0.5502369216617993,0.0,False,False,0.5502369216617993
cost_inv_investment_spurline_costs_rsc_technologies_p64,cost,inv_investment_spurline_costs_rsc_technologies,p64,0.552601395611307,0.552601395611307,0.0,False,False,0.552601395611307
gen_H2-CT_p65,gen,H2-CT,p65,0.5527824711221963,0.5527824711221963,0.0,False,False,0.5527824711221963
cost_inv_investment_spurline_costs_rsc_technologies_p60,cost,inv_investment_spurline_costs_rsc_technologies,p60,0.5552409877407212,0.5552409877407212,0.0,False,False,0.5552409877407212
gen_battery_li_p62,gen,battery_li,p62,0.5568793132523494,0.5568793132523494,0.0,False,False,0.5568793132523494
cap_pumped-hydro_p61,cap,pumped-hydro,p61,0.5618156902750604,0.5618156902750604,0.0,False,False,0.5618156902750604
cap_battery_li_p61,cap,battery_li,p61,0.5636385403913169,0.5636385403913169,0.0,False,False,0.5636385403913169
gen_pumped-hydro_p61,gen,pumped-hydro,p61,0.564803728800578,0.564803728800578,0.0,False,False,0.564803728800578
cap_battery_li_p64,cap,battery_li,p64,0.5656896972384126,0.5656896972384126,0.0,False,False,0.5656896972384126
cap_o-g-s_p62,cap,o-g-s,p62,0.5732953411765713,0.5732953411765713,0.0,False,False,0.5732953411765713
cost_inv_transmission_intrazone_investment_p67,cost,inv_transmission_intrazone_investment,p67,0.5747576753574908,0.5747576753574908,0.0,False,False,0.5747576753574908
gen_o-g-s_p63,gen,o-g-s,p63,0.5752447629837998,0.5752447629837998,0.0,False,False,0.5752447629837998
cost_inv_transmission_intrazone_investment_p65,cost,inv_transmission_intrazone_investment,p65,0.5760678030809689,0.5760678030809689,0.0,False,False,0.5760678030809689
gen_CoalOldScr_coal-CCS_mod_p64,gen,CoalOldScr_coal-CCS_mod,p64,0.5802108291301116,0.5802108291301116,0.0,False,False,0.5802108291301116
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,0.5810516056468018,0.5810516056468018,0.0,False,False,0.5810516056468018
gen_battery_li_p64,gen,battery_li,p64,0.581892227025995,0.581892227025995,0.0,False,False,0.581892227025995
cap_o-g-s_p63,cap,o-g-s,p63,0.5940801672840521,0.5940801672840521,0.0,False,False,0.5940801672840521
cost_inv_transmission_intrazone_investment_p64,cost,inv_transmission_intrazone_investment,p64,0.59514462255619,0.59514462255619,0.0,False,False,0.59514462255619
cost_op_h2_storage_p62,cost,op_h2_storage,p62,0.600756066207627,0.600756066207627,0.0,False,False,0.600756066207627
cost_inv_transmission_interzone_ac_investment_p67,cost,inv_transmission_interzone_ac_investment,p67,0.6034073405647038,0.6034073405647038,0.0,False,False,0.6034073405647038
cost_op_fom_costs_p60,cost,op_fom_costs,p60,0.6066588034957923,0.6066588034957923,0.0,False,False,0.6066588034957923
cap_gas-ct_p61,cap,gas-ct,p61,0.6126371198557898,0.6126371198557898,0.0,False,False,0.6126371198557898
cost_op_transmission_intrazone_fom_p60,cost,op_transmission_intrazone_fom,p60,0.6146612503468252,0.6146612503468252,0.0,False,False,0.6146612503468252
cost_inv_investment_capacity_costs_p64,cost,inv_investment_capacity_costs,p64,0.6201820439325949,0.6201820439325949,0.0,False,False,0.6201820439325949
gen_Gas-CC_H2-CC_p60,gen,Gas-CC_H2-CC,p60,0.6297405157309097,0.6297405157309097,0.0,False,False,0.6297405157309097
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,0.6297810372755974,0.6297810372755974,0.0,False,False,0.6297810372755974
gen_CoalOldScr_p64,gen,CoalOldScr,p64,0.6389647944817435,0.6389647944817435,0.0,False,False,0.6389647944817435
cost_op_consume_fom_p65,cost,op_consume_fom,p65,0.6394173837688091,0.6394173837688091,0.0,False,False,0.6394173837688091
cap_electrolyzer_p65,cap,electrolyzer,p65,0.6409844396958329,0.6409844396958329,0.0,False,False,0.6409844396958329
cost_inv_transmission_interzone_ac_investment_p62,cost,inv_transmission_interzone_ac_investment,p62,0.6564449753734507,0.6564449753734507,0.0,False,False,0.6564449753734507
cost_op_ptc_payments_negative_p67,cost,op_ptc_payments_negative,p67,0.6596495838055785,0.6596495838055785,0.0,False,False,0.6596495838055785
gen_CoalOldScr_coal-CCS_mod_p63,gen,CoalOldScr_coal-CCS_mod,p63,0.6627285118370352,0.6627285118370352,0.0,False,False,0.6627285118370352
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,0.6632353879478199,0.6632353879478199,0.0,False,False,0.6632353879478199
tran_p64_p65_AC,tran,p64_p65_AC,,0.6641154292698654,0.6641154292698654,0.0,False,False,0.6641154292698654
cost_op_startcost_p61,cost,op_startcost,p61,0.6688391399514846,0.6688391399514846,0.0,False,False,0.6688391399514846
cost_inv_transmission_interzone_ac_investment_p64,cost,inv_transmission_interzone_ac_investment,p64,0.6693551834223537,0.6693551834223537,0.0,False,False,0.6693551834223537
cap_upv_5_p61,cap,upv_5,p61,0.6694270983957782,0.6694270983957782,0.0,False,False,0.6694270983957782
cost_op_fuelcosts_objfn_p60,cost,op_fuelcosts_objfn,p60,0.6710496154130694,0.6710496154130694,0.0,False,False,0.6710496154130694
cap_wind-ons_4_p63,cap,wind-ons_4,p63,0.6740843392719793,0.6740843392719793,0.0,False,False,0.6740843392719793
cost_op_startcost_p62,cost,op_startcost,p62,0.6753997136551586,0.6753997136551586,0.0,False,False,0.6753997136551586
gen_gas-ct_p64,gen,gas-ct,p64,0.6777244190144175,0.6777244190144175,0.0,False,False,0.6777244190144175
cost_op_h2_transport_intrareg_p65,cost,op_h2_transport_intrareg,p65,0.6777539615840715,0.6777539615840715,0.0,False,False,0.6777539615840715
cost_op_startcost_p64,cost,op_startcost,p64,0.6796997146778694,0.6796997146778694,0.0,False,False,0.6796997146778694
gen_battery_li_p61,gen,battery_li,p61,0.6802458093181925,0.6802458093181925,0.0,False,False,0.6802458093181925
cost_op_h2_transport_intrareg_p62,cost,op_h2_transport_intrareg,p62,0.6805043958245116,0.6805043958245116,0.0,False,False,0.6805043958245116
cost_op_ptc_payments_negative_p62,cost,op_ptc_payments_negative,p62,0.6837098879620285,0.6837098879620285,0.0,False,False,0.6837098879620285
cost_inv_transmission_interzone_ac_investment_p60,cost,inv_transmission_interzone_ac_investment,p60,0.6864044135882437,0.6864044135882437,0.0,False,False,0.6864044135882437
gen_CoalOldScr_coal-CCS_mod_p67,gen,CoalOldScr_coal-CCS_mod,p67,0.6869242287678323,0.6869242287678323,0.0,False,False,0.6869242287678323
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,0.6870226106811677,0.6870226106811677,0.0,False,False,0.6870226106811677
gen_gas-ct_p61,gen,gas-ct,p61,0.6903536715647929,0.6903536715647929,0.0,False,False,0.6903536715647929
gen_wind-ons_4_p63,gen,wind-ons_4,p63,0.6922074052248961,0.6922074052248961,0.0,False,False,0.6922074052248961
cap_gas-ct_p64,cap,gas-ct,p64,0.6935423581231672,0.6935423581231672,0.0,False,False,0.6935423581231672
cap_upv_4_p61,cap,upv_4,p61,0.7058857318548599,0.7058857318548599,0.0,False,False,0.7058857318548599
cost_inv_transmission_intrazone_investment_p63,cost,inv_transmission_intrazone_investment,p63,0.7072750966931913,0.7072750966931913,0.0,False,False,0.7072750966931913
gen_o-g-s_p62,gen,o-g-s,p62,0.7074520503136106,0.7074520503136106,0.0,False,False,0.7074520503136106
cost_inv_investment_capacity_costs_p62,cost,inv_investment_capacity_costs,p62,0.7094381498803622,0.7094381498803622,0.0,False,False,0.7094381498803622
gen_upv_5_p61,gen,upv_5,p61,0.7125248101740103,0.7125248101740103,0.0,False,False,0.7125248101740103
cap_electrolyzer_p62,cap,electrolyzer,p62,0.7149717689340223,0.7149717689340223,0.0,False,False,0.7149717689340223
cost_op_consume_fom_p62,cost,op_consume_fom,p62,0.7152886793726569,0.7152886793726569,0.0,False,False,0.7152886793726569
gen_upv_4_p61,gen,upv_4,p61,0.7167166416399741,0.7167166416399741,0.0,False,False,0.7167166416399741
cost_op_h2_storage_p65,cost,op_h2_storage,p65,0.7193766190327965,0.7193766190327965,0.0,False,False,0.7193766190327965
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,0.7204420366428572,0.7204420366428572,0.0,False,False,0.7204420366428572
cost_op_fom_costs_p67,cost,op_fom_costs,p67,0.7206546900574604,0.7206546900574604,0.0,False,False,0.7206546900574604
gen_CoalOldScr_coal-CCS_mod_p65,gen,CoalOldScr_coal-CCS_mod,p65,0.7221417378645416,0.7221417378645416,0.0,False,False,0.7221417378645416
cap_gas-ct_p65,cap,gas-ct,p65,0.7265212503488224,0.7265212503488224,0.0,False,False,0.7265212503488224
gen_o-g-s_p65,gen,o-g-s,p65,0.730770993796642,0.730770993796642,0.0,False,False,0.730770993796642
cost_inv_investment_capacity_costs_p65,cost,inv_investment_capacity_costs,p65,0.7369826382389012,0.7369826382389012,0.0,False,False,0.7369826382389012
cap_H2-CT_p60,cap,H2-CT,p60,0.739236568553794,0.739236568553794,0.0,False,False,0.739236568553794
gen_H2-CT_p60,gen,H2-CT,p60,0.7394398741500696,0.7394398741500696,0.0,False,False,0.7394398741500696
cost_inv_investment_spurline_costs_rsc_technologies_p62,cost,inv_investment_spurline_costs_rsc_technologies,p62,0.7452605933923672,0.7452605933923672,0.0,False,False,0.7452605933923672
cap_CoalOldScr_p67,cap,CoalOldScr,p67,0.7498633307741234,0.7498633307741234,0.0,False,False,0.7498633307741234
gen_gas-ct_p65,gen,gas-ct,p65,0.7498786754457551,0.7498786754457551,0.0,False,False,0.7498786754457551
cap_H2-CT_p62,cap,H2-CT,p62,0.7499890819554843,0.7499890819554843,0.0,False,False,0.7499890819554843
gen_H2-CT_p62,gen,H2-CT,p62,0.7503329888019906,0.7503329888019906,0.0,False,False,0.7503329888019906
cap_wind-ons_5_p65,cap,wind-ons_5,p65,0.7510640690109792,0.7510640690109792,0.0,False,False,0.7510640690109792
cap_wind-ons_9_p61,cap,wind-ons_9,p61,0.7536219449338821,0.7536219449338821,0.0,False,False,0.7536219449338821
gen_o-g-s_p67,gen,o-g-s,p67,0.7545753929126527,0.7545753929126527,0.0,False,False,0.7545753929126527
cap_wind-ons_10_p60,cap,wind-ons_10,p60,0.7592618962731674,0.7592618962731674,0.0,False,False,0.7592618962731674
cost_op_h2_transport_intrareg_p60,cost,op_h2_transport_intrareg,p60,0.7611507867222306,0.7611507867222306,0.0,False,False,0.7611507867222306
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,0.7621035630571846,0.7621035630571846,0.0,False,False,0.7621035630571846
cap_wind-ons_8_p61,cap,wind-ons_8,p61,0.763831704157608,0.763831704157608,0.0,False,False,0.763831704157608
gen_wind-ons_8_p61,gen,wind-ons_8,p61,0.7653202990543352,0.7653202990543352,0.0,False,False,0.7653202990543352
cost_op_startcost_p65,cost,op_startcost,p65,0.7658539124003217,0.7658539124003217,0.0,False,False,0.7658539124003217
cost_inv_investment_refurbishment_capacity_p65,cost,inv_investment_refurbishment_capacity,p65,0.7700802102517849,0.7700802102517849,0.0,False,False,0.7700802102517849
cost_op_vom_costs_p61,cost,op_vom_costs,p61,0.7703066428411413,0.7703066428411413,0.0,False,False,0.7703066428411413
cost_op_ptc_payments_negative_p61,cost,op_ptc_payments_negative,p61,0.771996210649576,0.771996210649576,0.0,False,False,0.771996210649576
cap_upv_5_p60,cap,upv_5,p60,0.7733107519438168,0.7733107519438168,0.0,False,False,0.7733107519438168
gen_nuclear_p65,gen,nuclear,p65,0.7751199844081191,0.7751199844081191,0.0,False,False,0.7751199844081191
gen_lfill-gas_p65,gen,lfill-gas,p65,0.7766037473746497,0.7766037473746497,0.0,False,False,0.7766037473746497
cost_inv_investment_capacity_costs_p63,cost,inv_investment_capacity_costs,p63,0.7771469802076116,0.7771469802076116,0.0,False,False,0.7771469802076116
cap_electrolyzer_p60,cap,electrolyzer,p60,0.7795327111560597,0.7795327111560597,0.0,False,False,0.7795327111560597
cost_op_consume_fom_p60,cost,op_consume_fom,p60,0.7797531651558587,0.7797531651558587,0.0,False,False,0.7797531651558587
gen_gas-ct_p67,gen,gas-ct,p67,0.7832476498594537,0.7832476498594537,0.0,False,False,0.7832476498594537
gen_wind-ons_5_p65,gen,wind-ons_5,p65,0.7839060337721757,0.7839060337721757,0.0,False,False,0.7839060337721757
gen_gas-ct_p63,gen,gas-ct,p63,0.783941832145977,0.783941832145977,0.0,False,False,0.783941832145977
cost_inv_transmission_interzone_ac_investment_p65,cost,inv_transmission_interzone_ac_investment,p65,0.7864650775120788,0.7864650775120788,0.0,False,False,0.7864650775120788
gen_wind-ons_9_p61,gen,wind-ons_9,p61,0.78862220839452,0.78862220839452,0.0,False,False,0.78862220839452
gen_wind-ons_3_p61,gen,wind-ons_3,p61,0.789951019472203,0.789951019472203,0.0,False,False,0.789951019472203
cap_wind-ons_3_p61,cap,wind-ons_3,p61,0.7995864595423211,0.7995864595423211,0.0,False,False,0.7995864595423211
gen_wind-ons_10_p60,gen,wind-ons_10,p60,0.7997212488159082,0.7997212488159082,0.0,False,False,0.7997212488159082
cap_wind-ons_6_p61,cap,wind-ons_6,p61,0.8006610335155804,0.8006610335155804,0.0,False,False,0.8006610335155804
cap_gas-ct_p63,cap,gas-ct,p63,0.8018827783224864,0.8018827783224864,0.0,False,False,0.8018827783224864
cap_battery_li_p65,cap,battery_li,p65,0.8021364585140845,0.8021364585140845,0.0,False,False,0.8021364585140845
gen_gas-cc-ccs_mod_p67,gen,gas-cc-ccs_mod,p67,0.8028810442948917,0.8028810442948917,0.0,False,False,0.8028810442948917
cap_battery_li_p67,cap,battery_li,p67,0.8044454061896009,0.8044454061896009,0.0,False,False,0.8044454061896009
cost_inv_investment_spurline_costs_rsc_technologies_p67,cost,inv_investment_spurline_costs_rsc_technologies,p67,0.8104609901710773,0.8104609901710773,0.0,False,False,0.8104609901710773
cost_op_co2_transport_storage_p63,cost,op_co2_transport_storage,p63,0.8132331439476824,0.8132331439476824,0.0,False,False,0.8132331439476824
cost_op_fuelcosts_objfn_p62,cost,op_fuelcosts_objfn,p62,0.8132930427581954,0.8132930427581954,0.0,False,False,0.8132930427581954
cost_op_startcost_p63,cost,op_startcost,p63,0.8146458255757337,0.8146458255757337,0.0,False,False,0.8146458255757337
