output,tech,region,n_cases,n_positive_true,n_negative_true,build_classification_accuracy,tpr,tnr
cap_wind-ons_5_p67,wind-ons_5,p67,486,135,351,0.8374485596707819,1.0,0.7749287749287749
cap_wind-ons_6_p61,wind-ons_6,p61,486,91,395,0.565843621399177,0.989010989010989,0.46835443037974683
cap_wind-ons_6_p62,wind-ons_6,p62,486,1,485,0.8888888888888888,0.0,0.8907216494845361
cap_wind-ons_6_p63,wind-ons_6,p63,486,298,188,0.6275720164609053,1.0,0.03723404255319149
cap_wind-ons_6_p64,wind-ons_6,p64,486,154,332,0.8065843621399177,1.0,0.7168674698795181
cap_wind-ons_6_p65,wind-ons_6,p65,486,259,227,0.5781893004115226,1.0,0.09691629955947137
cap_wind-ons_6_p67,wind-ons_6,p67,486,424,62,0.9382716049382716,0.9976415094339622,0.532258064516129
cap_wind-ons_7_p60,wind-ons_7,p60,486,59,427,0.8045267489711934,1.0,0.7775175644028103
cap_wind-ons_7_p62,wind-ons_7,p62,486,162,324,1.0,1.0,1.0
cap_wind-ons_7_p63,wind-ons_7,p63,486,266,220,0.8806584362139918,1.0,0.7363636363636363
cap_wind-ons_7_p64,wind-ons_7,p64,486,254,232,0.6255144032921811,1.0,0.21551724137931033
cap_wind-ons_7_p65,wind-ons_7,p65,486,162,324,1.0,1.0,1.0
cap_wind-ons_7_p67,wind-ons_7,p67,486,324,162,1.0,1.0,1.0
cap_wind-ons_8_p60,wind-ons_8,p60,486,157,329,0.9897119341563786,1.0,0.9848024316109423
cap_wind-ons_8_p61,wind-ons_8,p61,486,62,424,0.8477366255144033,0.9838709677419355,0.8278301886792453
cap_wind-ons_8_p62,wind-ons_8,p62,486,163,323,0.897119341563786,0.9938650306748467,0.848297213622291
cap_wind-ons_8_p63,wind-ons_8,p63,486,168,318,0.9176954732510288,1.0,0.8742138364779874
cap_wind-ons_8_p64,wind-ons_8,p64,486,224,262,0.4876543209876543,1.0,0.04961832061068702
cap_wind-ons_8_p65,wind-ons_8,p65,486,162,324,1.0,1.0,1.0
cap_wind-ons_8_p67,wind-ons_8,p67,486,162,324,1.0,1.0,1.0
cap_wind-ons_9_p60,wind-ons_9,p60,486,136,350,0.9465020576131687,1.0,0.9257142857142857
cap_wind-ons_9_p61,wind-ons_9,p61,486,125,361,0.41358024691358025,1.0,0.21052631578947367
cap_wind-ons_9_p62,wind-ons_9,p62,486,324,162,0.977366255144033,1.0,0.9320987654320988
cap_wind-ons_9_p63,wind-ons_9,p63,486,165,321,0.8991769547325102,1.0,0.8473520249221184
cap_wind-ons_9_p64,wind-ons_9,p64,486,435,51,0.897119341563786,1.0,0.0196078431372549
cap_wind-ons_9_p65,wind-ons_9,p65,486,480,6,0.9876543209876543,1.0,0.0
