tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
op_h2_storage,3,0.7974221396332407,0.8855585552129186,801296.225526766,227077.5739956808,0.04755036563622359,2841.9503483337307,0.01786621667470741,0.6214576661127618,0.9104148710822773,4
wind-ons_9,12,0.8859356694369409,0.8852100087585993,925434.0592638217,515918.16553216055,0.06406422670837932,10243.723423041103,0.0019016357701273185,0.9183763387550247,0.9251462950507989,0
p60_p62_AC,1,0.8807790422435062,0.8807790422435062,309.3723206386279,149.43966215746718,0.04900080150477647,4.295568287819741,0.0014570100650305013,0.8564243306472179,0.9016352738058144,0
gas-cc,14,0.7086941479908658,0.8771548544534185,1902538.956177846,1281581.9923630361,0.06528088364658433,15783.264777402084,0.0009207479416601688,0.9236399177243377,0.9196495775551567,0
H2-CC,2,0.8503625983293102,0.8503625983293102,83132.3126769543,23945.261472164417,0.051114382817603374,-637.101546228612,-0.009409026774997727,0.6658233525590787,0.8846025371280328,6
upv_2,2,0.8473006523920941,0.8473006523920941,322930.7990433063,127221.15221509406,0.053966345197710444,8085.045827983016,0.019523564445607204,0.8825941973869502,0.9092509187583449,0
gas-cc-ccs_mod,4,0.8422327444235245,0.8445977174326518,2512369.7117133955,857954.2922657558,0.05609253960145173,58711.64768896599,0.03947812481390022,0.6243473609027321,0.9370410010888145,4
p61_p64_AC,1,0.8319752852029195,0.8319752852029195,700.8560359740434,294.4587223237465,0.056659904358169734,-2.1753436535934116,-0.0007283155018275775,0.7784008696511752,0.8796388260676627,0
p61_p63_AC,1,0.8179972288926359,0.8179972288926359,314.01318317603796,93.9478965930709,0.05211702990751093,8.102658594265474,0.002535901905951851,0.4604602674630269,0.8602794463425323,0
lfill-gas,3,0.8033772242091906,0.8150505151432006,1189.4212931180007,867.2268286624154,0.07893546910338518,-9.935025851217956,-0.000218975583532891,0.894892382690499,0.9037270785715982,0
inv_investment_spurline_costs_rsc_technologies,7,0.7439498668734116,0.8104609901710773,146613414.7187408,91434352.61922072,0.07986041392851016,4538068.137371801,0.016532430327944322,0.8588086445976899,0.8568910770049413,0
wind-ons_3,2,0.794768739507262,0.794768739507262,524403.6363485599,185151.85285206354,0.05861129365488861,6726.827703883738,0.018850482923820033,0.767481538041644,0.8505819648971407,0
op_consume_fom,3,0.7815953902500447,0.7797531651558587,2737541.3213854567,742562.2034119107,0.048889363932706764,44273.33506733825,0.02046771963140088,0.6237845145855677,0.8739491194947904,4
electrolyzer,3,0.7813597489356893,0.7795327111560597,154.25557294113952,41.86012170214442,0.048915849462430994,2.5518466572806466,0.021196216932301063,0.6223803774762267,0.8746804175156669,4
nuclear,3,0.41536708363251,0.7751199844081191,129203.23217608826,92159.59121019808,0.06881538434689438,-2478.5619030563794,-9.4768763022558e-05,0.8971372147132762,0.8766912963224587,0
op_ptc_payments_negative,7,0.7351045948478002,0.771996210649576,29423415.977049552,12136674.353166351,0.0661523944312541,-845463.6467405002,-0.03433604924679729,0.8402857792415774,0.9029510592471887,0
op_h2_transport_intrareg,3,0.7762322739568753,0.7611507867222306,3205927.3050363795,891824.6287482149,0.045787406459254804,54090.302771920404,0.024332177547578646,0.6052775112123638,0.869424237354602,4
H2-CT,6,0.7760093333849253,0.7501610353787375,53307.32510443355,13055.777397692478,0.044364466637985905,829.2189668255918,0.03074578478889086,0.5421470572157087,0.8599445631718978,8
inv_investment_capacity_costs,7,0.6567314724726826,0.7094381498803622,750926631.0086244,489831024.48814577,0.08852145581995248,23144581.874389146,0.016544995345170403,0.8321757798960047,0.8178254207716665,0
CoalOldScr,4,0.7078222107580032,0.6944140626279334,158823.79077143545,81939.10095415355,0.10750927615050444,5075.196681586443,0.029645636417684043,0.6736481619667642,0.8388340907225326,4
gas-ct,14,0.6456113068179582,0.69194801484398,722685.6005243935,443319.9405892599,0.09242899973484629,19836.86093811132,0.0068309957860706125,0.8127187943477847,0.7989985033115093,0
upv_5,6,0.661337225927351,0.6909759542848942,678637.3039793283,408846.43514869997,0.07918002706337565,22221.151943919816,0.006824796801948503,0.754637312925213,0.7631123509679723,0
inv_transmission_interzone_ac_investment,7,0.7318824897508062,0.6864044135882437,137640345.5360238,61130234.47489333,0.0747267633698703,2011494.8795427124,0.03495668428831637,0.8036443231093867,0.8485840055084152,0
wind-ons_4,2,0.6831458722484377,0.6831458722484377,15506.642868428662,4222.132513438767,0.1046967500866462,528.9964924899098,0.08718308951522963,0.49317384454801505,0.8362863330491452,2
op_startcost,7,0.6616942881081107,0.6796997146778694,13590966.949916441,9405049.700795973,0.08442243413194604,736146.0957131607,0.022900263716161592,0.779695697302509,0.8373121965579698,0
CoalOldScr_coal-CCS_mod,8,0.6629696185647709,0.6750798083578261,86180.0835794334,49607.0236754199,0.2117746827721044,795.202632500085,0.0062278155178035685,0.7301644683373008,0.8087768928652563,0
op_co2_transport_storage,4,0.5644860610885621,0.6650072399336835,13697637.028504364,6569230.983573789,0.06164308375899308,129967.75564597179,0.02737709663201491,0.7157616627193657,0.8251065853782074,0
p64_p65_AC,1,0.6641154292698654,0.6641154292698654,839.3751468083346,534.1610631857515,0.10913443360979548,29.95600370057102,0.005549769382251546,0.7675225472141374,0.802281457515898,0
battery_li,14,0.6827965107333561,0.6310690181720937,133174.14292279692,92011.82116775776,0.09666365091011296,-5065.442271942986,0.0009474864669806703,0.7813956782364508,0.8089203215374102,0
inv_transmission_intrazone_investment,5,0.6551091951445426,0.59514462255619,97164736.73263738,56895351.7466705,0.09132053708991324,2698330.273467691,0.011480723436258954,0.7817034134270585,0.7971501297393232,2
o-g-s,10,0.5766677180145706,0.5742700520801856,24930.97728048179,14539.8329191595,0.21697308280879465,371.56267237628686,0.004374663285252315,0.6240268831168864,0.7430009540478655,0
pumped-hydro,1,0.5291973257224485,0.5291973257224485,422.20504620639616,322.7001364549062,0.13896494935966336,2.042604405601575,0.0009528175216672457,0.717017373976074,0.7375957961507634,2
Gas-CC_H2-CC,4,0.49911818960717297,0.49911670626267,16493.69851957967,4215.055840388924,0.09380645290916642,353.8649202022674,0.07453703462062863,0.5060458391859566,0.7401328641014798,6
p60_p61_AC,1,0.48252868862712217,0.48252868862712217,90.24569121172162,30.324289856572154,0.06416687168046509,4.3588470224919,0.0014738677909720411,0.4205759585320939,0.7047863102514831,0
p61_p62_AC,1,0.4054549967188831,0.4054549967188831,146.69991396549528,56.071177393688586,0.0897021401301981,5.739306109800264,0.003978777119010541,0.5250812976130722,0.7559063503272062,0
inv_investment_refurbishment_capacity,4,0.36796845426144836,0.27765002238922876,154316309.67192644,60771483.77998327,0.13760030487657066,4216512.7529308805,0.06796428217038089,0.5067496627963928,0.5905370576034715,1
