case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
199,test0_DemLo_FuelHi_REcostMd_SitingLim_BattHi_PolOBBBA,0.04755291825563126,0.9176944288655754,gen_wind-ons_5_p67,2,0,2,1,1,2,61,rf
96,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattHi_PolIRA,0.04743213848361535,0.7392142605598625,cap_CoalOldScr_coal-CCS_mod_p65,2,2,0,0,1,0,62,rf
97,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattHi_PolOBBBA,0.047349583583032956,0.733553210792639,cap_CoalOldScr_coal-CCS_mod_p65,2,2,0,1,1,0,63,rf
99,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattLo_PolOBBBA,0.04725255750028454,0.7179755703388793,gen_CoalOldScr_coal-CCS_mod_p64,0,2,0,1,1,0,64,rf
94,test0_DemHi_FuelLo_REcostMd_SitingLim_BattMd_PolIRA,0.04721544751809429,0.8464533996582031,cap_wind-ons_4_p63,1,2,0,0,1,2,65,rf
166,test0_DemLo_FuelHi_REcostHi_SitingLim_BattMd_PolIRA,0.04718788129529348,0.7073273710025254,cap_o-g-s_p67,1,0,2,0,2,2,66,rf
13,test0_DemHi_FuelHi_REcostHi_SitingRef_BattHi_PolOBBBA,0.04714080210888198,0.9596237035752471,cost_op_co2_incentive_negative_p67,2,2,2,1,2,1,67,rf
110,test0_DemHi_FuelMd_REcostHi_SitingLim_BattLo_PolIRA,0.046334101290309425,0.6017678578694662,cap_o-g-s_p62,0,2,1,0,2,2,68,rf
9,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattLo_PolOBBBA,0.04600048966520333,0.9236305534184301,cost_op_co2_transport_storage_p65,0,2,2,1,2,0,69,rf
100,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattMd_PolIRA,0.045896168486778674,0.540125020345052,cap_o-g-s_p62,1,2,0,0,1,0,70,rf
386,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattLo_PolIRA,0.045844122702527156,0.6367391490177388,cap_o-g-s_p63,0,1,0,0,2,0,71,rf
118,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattMd_PolIRA,0.04550040786949919,0.9971476656464776,cap_wind-ons_4_p61,1,2,1,0,2,0,72,rf
271,test0_DemLo_FuelMd_REcostHi_SitingLim_BattHi_PolOBBBA,0.04535877183583393,0.7062862471460165,cost_inv_investment_refurbishment_capacity_p61,2,0,1,1,2,2,73,rf
384,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattHi_PolIRA,0.04533088872757931,0.5991934239179239,cap_CoalOldScr_coal-CCS_mod_p64,2,1,0,0,2,0,74,rf
300,test0_DemLo_FuelMd_REcostLo_SitingRef_BattHi_PolIRA,0.04520291729591804,0.5098119123753829,gen_CoalOldScr_p65,2,0,1,0,0,1,75,rf
217,test0_DemLo_FuelLo_REcostHi_SitingLim_BattHi_PolOBBBA,0.04512367523930597,0.8977309126988091,cap_CoalOldScr_coal-CCS_mod_p65,2,0,0,1,2,2,76,rf
378,test0_DemMd_FuelLo_REcostHi_SitingLim_BattHi_PolIRA,0.0450904078437174,0.9509881229664443,cost_inv_itc_payments_negative_p63,2,1,0,0,2,2,77,rf
87,test0_DemHi_FuelLo_REcostLo_SitingRef_BattLo_PolOBBBA,0.04503797783450721,0.48007450233354404,gen_battery_li_p62,0,2,0,1,0,1,78,rf
106,test0_DemHi_FuelLo_REcostMd_SitingRef_BattMd_PolIRA,0.04500805069767306,0.972318377236767,cap_H2-CC_p65,1,2,0,0,1,1,79,rf
134,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattLo_PolIRA,0.044971971059214653,0.6978697928731737,cap_o-g-s_p65,0,2,1,0,0,0,80,rf
17,test0_DemHi_FuelHi_REcostHi_SitingRef_BattMd_PolOBBBA,0.044922641761308675,0.5690515899444119,cap_gas-cc-ccs_mod_p65,1,2,2,1,2,1,81,rf
216,test0_DemLo_FuelLo_REcostHi_SitingLim_BattHi_PolIRA,0.044895602317926615,0.7076309675441156,cost_inv_itc_payments_negative_p63,2,0,0,0,2,2,82,rf
58,test0_DemHi_FuelLo_REcostHi_SitingLim_BattMd_PolIRA,0.04477115165713986,0.6563502648482622,cap_wind-ons_7_p60,1,2,0,0,2,2,83,rf
420,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattHi_PolIRA,0.0447532333592322,0.4754240271943984,cap_o-g-s_p65,2,1,0,0,1,0,84,rf
190,test0_DemLo_FuelHi_REcostLo_SitingOpen_BattMd_PolIRA,0.04472109877357812,0.9831999634046896,cost_inv_h2_production_p61,1,0,2,0,0,0,85,rf
89,test0_DemHi_FuelLo_REcostLo_SitingRef_BattMd_PolOBBBA,0.0446510753237236,0.5076065704602153,cap_o-g-s_p64,1,2,0,1,0,1,86,rf
242,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattLo_PolIRA,0.04454941053016632,0.4238980674602036,gen_H2-CT_p62,0,0,0,0,0,0,87,rf
91,test0_DemHi_FuelLo_REcostMd_SitingLim_BattHi_PolOBBBA,0.04444602212458539,0.6570889790852864,cap_wind-ons_4_p63,2,2,0,1,1,2,88,rf
79,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattHi_PolOBBBA,0.04443341521813037,0.5364010273909369,cap_o-g-s_p64,2,2,0,1,0,0,89,rf
327,test0_DemMd_FuelHi_REcostHi_SitingLim_BattLo_PolOBBBA,0.04433985472474443,0.6851936204868769,cost_inv_investment_refurbishment_capacity_p61,0,1,2,1,2,2,90,rf
115,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattHi_PolOBBBA,0.04422561309098223,0.8682538668314616,cap_wind-ons_6_p61,2,2,1,1,2,0,91,rf
309,test0_DemLo_FuelMd_REcostMd_SitingLim_BattLo_PolOBBBA,0.044048599329811686,0.8955515192843032,cap_CoalOldScr_p64,0,0,1,1,1,2,92,rf
85,test0_DemHi_FuelLo_REcostLo_SitingRef_BattHi_PolOBBBA,0.043879114718925395,0.6943306318741893,cost_inv_transmission_intrazone_investment_p62,2,2,0,1,0,1,93,rf
431,test0_DemMd_FuelLo_REcostMd_SitingRef_BattMd_PolOBBBA,0.04378091349502514,0.8213201323685122,gen_CoalOldScr_coal-CCS_mod_p65,1,1,0,1,1,1,94,rf
262,test0_DemLo_FuelLo_REcostMd_SitingOpen_BattMd_PolIRA,0.04365972966885011,0.9446615422799084,cap_o-g-s_p63,1,0,0,0,1,0,95,rf
159,test0_DemHi_FuelMd_REcostMd_SitingRef_BattLo_PolOBBBA,0.04313618996293833,0.9613480187940657,gen_CoalOldScr_coal-CCS_mod_p64,0,2,1,1,1,1,96,rf
321,test0_DemLo_FuelMd_REcostMd_SitingRef_BattLo_PolOBBBA,0.0431019368150478,0.9891666836208768,cap_o-g-s_p62,0,0,1,1,1,1,97,rf
147,test0_DemHi_FuelMd_REcostMd_SitingLim_BattLo_PolOBBBA,0.0428992291816369,0.8267330799139064,cap_o-g-s_p65,0,2,1,1,1,2,98,rf
383,test0_DemMd_FuelLo_REcostHi_SitingLim_BattMd_PolOBBBA,0.04286013776169713,0.7561646523547209,gen_CoalOldScr_coal-CCS_mod_p63,1,1,0,1,2,2,99,rf
64,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattMd_PolIRA,0.04267939865032642,0.35028941533792274,cap_o-g-s_p65,1,2,0,0,2,0,100,rf
70,test0_DemHi_FuelLo_REcostHi_SitingRef_BattMd_PolIRA,0.04247143561626447,0.792672315042367,cap_o-g-s_p65,1,2,0,0,2,1,101,rf
218,test0_DemLo_FuelLo_REcostHi_SitingLim_BattLo_PolIRA,0.04246769799303607,0.774810370083513,cap_CoalOldScr_coal-CCS_mod_p64,0,0,0,0,2,2,102,rf
67,test0_DemHi_FuelLo_REcostHi_SitingRef_BattHi_PolOBBBA,0.04246311324547385,0.7628883311556284,cap_o-g-s_p65,2,2,0,1,2,1,103,rf
267,test0_DemLo_FuelLo_REcostMd_SitingRef_BattLo_PolOBBBA,0.04245490466252981,0.6809910057662687,gen_CoalOldScr_coal-CCS_mod_p67,0,0,0,1,1,1,104,rf
69,test0_DemHi_FuelLo_REcostHi_SitingRef_BattLo_PolOBBBA,0.042307346749081924,0.8607659921751349,cost_inv_investment_refurbishment_capacity_p61,0,2,0,1,2,1,105,rf
433,test0_DemMd_FuelMd_REcostHi_SitingLim_BattHi_PolOBBBA,0.04230489912187623,0.8498793707953559,cap_o-g-s_p62,2,1,1,1,2,2,106,rf
326,test0_DemMd_FuelHi_REcostHi_SitingLim_BattLo_PolIRA,0.04210106601637022,0.7109261971687014,cost_inv_investment_refurbishment_capacity_p61,0,1,2,0,2,2,107,rf
65,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattMd_PolOBBBA,0.04204545736192943,0.6073684609935284,cap_o-g-s_p63,1,2,0,1,2,0,108,rf
196,test0_DemLo_FuelHi_REcostLo_SitingRef_BattMd_PolIRA,0.04202624640047702,0.6963274043093445,cap_o-g-s_p67,1,0,2,0,0,1,109,rf
55,test0_DemHi_FuelLo_REcostHi_SitingLim_BattHi_PolOBBBA,0.04191524712808666,0.5528078991981229,cap_wind-ons_7_p60,2,2,0,1,2,2,110,rf
158,test0_DemHi_FuelMd_REcostMd_SitingRef_BattLo_PolIRA,0.041894648283131226,0.6106084671691724,gen_CoalOldScr_coal-CCS_mod_p67,0,2,1,0,1,1,111,rf
273,test0_DemLo_FuelMd_REcostHi_SitingLim_BattLo_PolOBBBA,0.041879524120359106,0.8265218427104334,cap_o-g-s_p67,0,0,1,1,2,2,112,rf
291,test0_DemLo_FuelMd_REcostLo_SitingLim_BattLo_PolOBBBA,0.04180838824669127,0.9364910357962553,cap_CoalOldScr_p63,0,0,1,1,0,2,113,rf
333,test0_DemMd_FuelHi_REcostHi_SitingOpen_BattLo_PolOBBBA,0.04177150221477931,0.48632472053379605,gen_battery_li_p60,0,1,2,1,2,0,114,rf
93,test0_DemHi_FuelLo_REcostMd_SitingLim_BattLo_PolOBBBA,0.041768117324194755,0.5349658150326444,cap_o-g-s_p65,0,2,0,1,1,2,115,rf
301,test0_DemLo_FuelMd_REcostLo_SitingRef_BattHi_PolOBBBA,0.041722795450807953,0.9375294652478449,cap_CoalOldScr_coal-CCS_mod_p64,2,0,1,1,0,1,116,rf
81,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattLo_PolOBBBA,0.04161883717525748,0.3756279891783787,tran_p61_p64_AC,0,2,0,1,0,0,117,rf
363,test0_DemMd_FuelHi_REcostMd_SitingLim_BattLo_PolOBBBA,0.04142819051852001,0.6935220082600911,cap_o-g-s_p62,0,1,2,1,1,2,118,rf
380,test0_DemMd_FuelLo_REcostHi_SitingLim_BattLo_PolIRA,0.0413234466620695,0.7686904946251598,cap_CoalOldScr_coal-CCS_mod_p65,0,1,0,0,2,2,119,rf
162,test0_DemLo_FuelHi_REcostHi_SitingLim_BattHi_PolIRA,0.04113102099494956,0.5314107095041583,cap_o-g-s_p67,2,0,2,0,2,2,120,rf
400,test0_DemMd_FuelLo_REcostLo_SitingLim_BattMd_PolIRA,0.04112253069835773,0.6028403945425196,cost_op_h2_storage_p63,1,1,0,0,0,2,121,rf
66,test0_DemHi_FuelLo_REcostHi_SitingRef_BattHi_PolIRA,0.041056614223400366,0.7670310691550926,cap_o-g-s_p63,2,2,0,0,2,1,122,rf
126,test0_DemHi_FuelMd_REcostLo_SitingLim_BattHi_PolIRA,0.04103109022240299,0.9953384399414062,cap_wind-ons_4_p63,2,2,1,0,0,2,123,rf
2,test0_DemHi_FuelHi_REcostHi_SitingLim_BattLo_PolIRA,0.04100528336795104,0.5880086181998395,cost_inv_investment_refurbishment_capacity_p61,0,2,2,0,2,2,124,rf
230,test0_DemLo_FuelLo_REcostHi_SitingRef_BattLo_PolIRA,0.0409462718576172,0.9580352510376756,cap_o-g-s_p63,0,0,0,0,2,1,125,rf
104,test0_DemHi_FuelLo_REcostMd_SitingRef_BattLo_PolIRA,0.0406530947962561,0.6734046628912042,cost_inv_investment_refurbishment_capacity_p61,0,2,0,0,1,1,126,rf
194,test0_DemLo_FuelHi_REcostLo_SitingRef_BattLo_PolIRA,0.04049412523738147,0.6064975949969603,cap_o-g-s_p65,0,0,2,0,0,1,127,rf
390,test0_DemMd_FuelLo_REcostHi_SitingRef_BattHi_PolIRA,0.04044727773959304,0.7434229219964759,cap_o-g-s_p65,2,1,0,0,2,1,128,rf
471,test0_DemMd_FuelMd_REcostMd_SitingLim_BattLo_PolOBBBA,0.04043786966935824,0.4418218917205554,cap_o-g-s_p64,0,1,1,1,1,2,129,rf
92,test0_DemHi_FuelLo_REcostMd_SitingLim_BattLo_PolIRA,0.04041248895498022,0.583968268500434,cap_o-g-s_p62,0,2,0,0,1,2,130,rf
181,test0_DemLo_FuelHi_REcostLo_SitingLim_BattHi_PolOBBBA,0.04034834974132272,0.6708549691849396,cap_o-g-s_p64,2,0,2,1,0,2,131,rf
307,test0_DemLo_FuelMd_REcostMd_SitingLim_BattHi_PolOBBBA,0.04032866389744784,0.5151138846244686,gen_CoalOldScr_coal-CCS_mod_p64,2,0,1,1,1,2,132,rf
59,test0_DemHi_FuelLo_REcostHi_SitingLim_BattMd_PolOBBBA,0.04031508567777237,0.4104276073038701,cap_o-g-s_p63,1,2,0,1,2,2,133,rf
11,test0_DemHi_FuelHi_REcostHi_SitingOpen_BattMd_PolOBBBA,0.040223233121815874,0.7917386451197422,cost_op_co2_transport_storage_p65,1,2,2,1,2,0,134,rf
233,test0_DemLo_FuelLo_REcostHi_SitingRef_BattMd_PolOBBBA,0.04020328073852545,0.9040341584578805,cap_CoalOldScr_coal-CCS_mod_p65,1,0,0,1,2,1,135,rf
103,test0_DemHi_FuelLo_REcostMd_SitingRef_BattHi_PolOBBBA,0.040198262260647405,0.5284756364493535,cap_CoalOldScr_p64,2,2,0,1,1,1,136,rf
28,test0_DemHi_FuelHi_REcostLo_SitingOpen_BattMd_PolIRA,0.039989208405699625,0.5979743109809028,cap_o-g-s_p62,1,2,2,0,0,0,137,rf
219,test0_DemLo_FuelLo_REcostHi_SitingLim_BattLo_PolOBBBA,0.03993181198901797,0.5184599095421378,cap_o-g-s_p65,0,0,0,1,2,2,138,rf
61,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattHi_PolOBBBA,0.03989743511747418,0.5183976834199087,cap_o-g-s_p63,2,2,0,1,2,0,139,rf
425,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattMd_PolOBBBA,0.03987859142079074,0.5894431930308224,cost_inv_transmission_interzone_ac_investment_p65,1,1,0,1,1,0,140,rf
20,test0_DemHi_FuelHi_REcostLo_SitingLim_BattLo_PolIRA,0.039763757624090436,0.5332089421201182,cap_upv_5_p61,0,2,2,0,0,2,141,rf
411,test0_DemMd_FuelLo_REcostLo_SitingRef_BattLo_PolOBBBA,0.03958445804638677,0.5558297289809224,gen_battery_li_p64,0,1,0,1,0,1,142,rf
358,test0_DemMd_FuelHi_REcostLo_SitingRef_BattMd_PolIRA,0.03953097710310956,1.0000000259934487,cap_nuclear_p65,1,1,2,0,0,1,143,rf
388,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattMd_PolIRA,0.03946895743341253,0.6136103404672233,cap_o-g-s_p65,1,1,0,0,2,0,144,rf
183,test0_DemLo_FuelHi_REcostLo_SitingLim_BattLo_PolOBBBA,0.03942233981763349,0.6048051650049324,cap_CoalOldScr_coal-CCS_mod_p67,0,0,2,1,0,2,145,rf
244,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattMd_PolIRA,0.03928222444076095,0.6013261284262069,gen_Gas-CC_H2-CC_p60,1,0,0,0,0,0,146,rf
101,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattMd_PolOBBBA,0.03927897837980791,0.7267571724547444,gen_CoalOldScr_p64,1,2,0,1,1,0,147,rf
382,test0_DemMd_FuelLo_REcostHi_SitingLim_BattMd_PolIRA,0.03924860899032299,0.4457507968258481,cost_inv_investment_capacity_costs_p67,1,1,0,0,2,2,148,rf
356,test0_DemMd_FuelHi_REcostLo_SitingRef_BattLo_PolIRA,0.039172177235471096,0.7217773767726886,cap_H2-CC_p62,0,1,2,0,0,1,149,rf
145,test0_DemHi_FuelMd_REcostMd_SitingLim_BattHi_PolOBBBA,0.039138918453816486,0.6642589992947049,cap_o-g-s_p62,2,2,1,1,1,2,150,rf
387,test0_DemMd_FuelLo_REcostHi_SitingOpen_BattLo_PolOBBBA,0.03903822946615839,0.8187111373453368,cost_inv_transmission_intrazone_investment_p67,0,1,0,1,2,0,151,rf
256,test0_DemLo_FuelLo_REcostMd_SitingLim_BattMd_PolIRA,0.038953924250537696,0.678878198804148,cap_CoalOldScr_coal-CCS_mod_p65,1,0,0,0,1,2,152,rf
